freq,X_900us_unloaded_loosepylon_2,Y_900us_unloaded_loosepylon_2,Z_900us_unloaded_loosepylon_2
98.633,0.00080771,0.0013478,0.0010168
99.609,0.0014304,0.0025029,0.0032448
100.59,0.00063505,0.00059097,0.0010831
101.56,0.001403,0.0019597,0.0018161
102.54,0.0017976,0.0020148,0.0028551
103.52,0.0017285,0.0036674,0.0044358
104.49,0.0015976,0.0015863,0.0020331
105.47,0.0027406,0.00441,0.0031703
106.45,0.0047441,0.0073151,0.0061752
107.42,0.0078821,0.011452,0.010135
108.4,0.019919,0.030775,0.026255
109.38,0.015609,0.024674,0.019283
110.35,0.0093232,0.014112,0.011284
111.33,0.0029425,0.004775,0.003302
112.3,0.0018779,0.0028673,0.0018829
113.28,0.0033544,0.0052447,0.0036453
114.26,0.0022324,0.0035633,0.0012458
115.23,0.0019126,0.0018644,0.0016517
116.21,0.0012967,0.00056367,0.0014716
117.19,0.0014599,0.0026108,0.0015685
118.16,0.0020577,0.0011218,0.0012191
119.14,0.001963,0.0017538,0.00095144
120.12,0.0015765,0.001324,0.001051
121.09,0.00059796,0.0013408,0.00055513
122.07,0.0007851,0.0016936,0.0011495
123.05,0.0004374,0.001307,0.0014083
124.02,0.00088953,0.001059,0.0011792
125,0.00081051,0.00047124,0.00085373
125.98,0.00070687,0.0013927,0.0010243
126.95,0.00031639,0.0010939,0.00086446
127.93,0.00025344,0.0010202,0.00085713
128.91,0.0024448,0.010707,0.0034886
129.88,0.00067726,0.0012193,0.0003305
130.86,0.00046604,0.00094008,0.00065476
131.84,0.00033216,0.00072661,0.00063163
132.81,0.00021972,0.0015898,0.0008762
133.79,0.00028562,0.00039636,0.00040726
134.77,0.00036547,0.0010975,0.00090252
135.74,0.00030456,0.00082725,0.0015213
136.72,0.00077012,0.00098575,0.0007605
137.7,0.00026041,0.00056213,0.0021608
138.67,0.00090056,0.0012126,0.0044945
139.65,0.00052345,0.00014918,0.0028105
140.63,0.00049267,0.00054955,0.00071569
141.6,0.00030437,0.00091681,0.00023017
142.58,0.001147,0.0017961,0.0013466
143.55,0.00076348,0.00020383,0.00074131
144.53,0.0011102,0.0020064,0.00058364
145.51,0.0018698,0.00049413,0.0012263
146.48,0.0013173,0.00068751,0.001614
147.46,0.00069532,0.00025964,0.004562
148.44,0.0019028,0.00090243,0.0027209
149.41,0.0069205,0.0048851,0.0014718
150.39,0.0015006,0.00018414,0.00042693
151.37,0.00048942,0.0011148,0.00062343
152.34,0.0012645,0.0011371,6.9285e-05
153.32,0.00092993,0.0023465,0.0010123
154.3,0.00051749,0.00088396,0.00065634
155.27,0.00025599,0.00097218,0.00068704
156.25,0.00076374,0.0029193,0.0017762
157.23,0.00038648,0.0037309,0.0034112
158.2,0.0012335,0.0087102,0.0080894
159.18,0.00034029,0.0063073,0.0049233
160.16,4.7501e-05,0.0031116,0.0035342
161.13,0.00058025,0.00086582,0.0011324
162.11,0.00018743,0.001194,0.00066523
163.09,0.00025895,0.0015667,0.0013644
164.06,0.0004741,0.0017605,0.0023899
165.04,0.00028292,0.00096943,0.00069703
166.02,0.00010873,0.0019452,0.00035543
166.99,0.00029227,0.0020345,0.00052553
167.97,0.00046637,0.0041102,0.00027082
168.95,0.00060309,0.0013323,0.00085612
169.92,0.00042058,0.00038115,0.00013509
170.9,0.00055472,0.00022388,0.00076141
171.88,0.00040386,0.00028197,0.0006821
172.85,0.000603,0.00037126,0.0010866
173.83,8.1428e-05,0.001061,0.00082633
174.8,0.00059555,0.001732,0.0012264
175.78,0.0004805,0.0015602,0.00095372
176.76,0.0011027,0.0029727,0.0028857
177.73,0.00077842,0.0031503,0.0026765
178.71,0.0035719,0.00065789,0.002747
179.69,0.00032372,0.0003678,0.00050361
180.66,0.00055649,0.00029433,0.00080165
181.64,0.00066044,0.00080529,0.00080673
182.62,8.2417e-05,0.00059982,0.00033399
183.59,0.00044884,0.00065988,0.0010287
184.57,0.00051661,0.0013091,0.00080043
185.55,9.6951e-05,0.001459,0.00039494
186.52,0.00060483,0.0021811,0.00047663
187.5,0.00080058,0.0041395,0.0016826
188.48,0.0010713,0.0049548,0.0014657
189.45,0.00078701,0.003011,0.0013103
190.43,0.00021839,0.0006208,0.00027195
191.41,0.00047715,0.00075652,0.00036745
192.38,0.00065201,0.00093171,0.0003887
193.36,0.00069286,0.00037729,0.00022071
194.34,0.00094555,0.00066386,0.00014511
195.31,0.0014812,0.0012656,0.0001992
196.29,0.0011693,0.0012989,0.00053911
197.27,0.0020134,0.00071802,0.0003451
198.24,0.0015972,0.0025319,0.00086028
199.22,0.0047852,0.0033348,0.0015704
200.2,0.0010051,0.00072526,0.00054283
201.17,0.00038188,0.00034604,0.00040858
202.15,0.00037696,0.00034715,0.00036168
203.13,0.00043635,0.00055543,0.0010134
204.1,0.00041037,0.00074637,0.00030014
205.08,0.00024007,0.00051492,0.00091272
206.05,0.00049702,0.0010467,0.00098749
207.03,0.00039508,0.0015411,0.00032753
208.01,9.8872e-05,0.005272,0.0028669
208.98,0.00054731,0.0017237,0.0010484
209.96,0.00032487,0.0010866,0.00048932
210.94,0.00080224,0.00080919,0.0005565
211.91,0.00059742,0.00052726,0.00010603
212.89,0.00030302,0.00063628,0.00027114
213.87,0.00071974,0.00096421,0.00064655
214.84,0.0010075,0.00023331,0.000752
215.82,0.0014551,0.00071069,0.00069463
216.8,0.0033817,0.0004295,0.00112
217.77,0.0060867,0.0013349,0.0027675
218.75,0.0030369,0.0010258,0.0013394
219.73,0.0010172,0.00080927,0.00074982
220.7,0.00062625,0.00070573,0.00024793
221.68,0.00018586,0.00099863,0.00010926
222.66,0.00060024,0.00047333,0.00014088
223.63,0.00072772,0.0010581,0.00047283
224.61,0.0005664,0.0018324,0.00058875
225.59,0.00031324,0.00108,0.00075616
226.56,0.00025757,0.0009075,0.00031364
227.54,9.5098e-05,0.00036843,0.0005026
228.52,0.0029655,0.0029205,0.0006913
229.49,8.6386e-05,0.00067762,0.00014716
230.47,7.9588e-05,7.4369e-05,0.00036132
231.45,0.00077358,0.00069808,5.3489e-05
232.42,0.00060886,0.0014343,5.7407e-05
233.4,0.00029538,0.00056827,0.00035758
234.38,0.00020101,0.00050385,0.0005698
235.35,0.00088714,0.0005344,0.0010674
236.33,0.00014588,0.00064515,0.0014492
237.3,0.0012749,0.0021758,0.0026673
238.28,0.0016483,0.0024997,0.0026355
239.26,0.00086269,0.0011869,0.0016243
240.23,0.00026315,0.00038692,0.00050103
241.21,0.00035237,0.00028655,0.00036914
242.19,0.000583,0.00088354,0.00059298
243.16,0.00053042,0.00048264,0.00077005
244.14,0.00025669,0.00064659,0.00037022
245.12,0.00021672,0.0010039,0.00051093
246.09,0.00047538,0.0019482,0.00021818
247.07,0.00044718,0.0025004,0.00010256
248.05,0.00048915,0.0010063,0.00041164
249.02,0.00057146,0.001566,0.00086555
250,0.00049257,0.0014293,0.00033167
250.98,0.00025965,0.00067249,0.00068945
251.95,0.00020842,0.00083749,0.00087658
252.93,0.0001653,0.0010176,0.0013065
253.91,0.00036808,0.00098824,0.00088834
254.88,0.00014912,0.00090063,0.0005552
255.86,0.000173,0.001276,0.00082205
256.84,0.00038732,0.00053403,0.0010454
257.81,0.00071674,0.0014244,0.00090201
258.79,0.0002576,0.00032674,0.00065615
259.77,0.0005144,0.00055982,0.00047919
260.74,0.00015643,0.00069721,0.00071137
261.72,0.00012979,0.00026365,0.00054478
262.7,0.00038395,0.00074685,0.0004923
263.67,0.00049922,0.0007916,0.00019743
264.65,0.00026473,0.00087001,0.00011422
265.63,0.0002912,0.0012406,0.00093132
266.6,0.00047015,0.0012113,0.0012633
267.58,0.00025212,0.0020676,0.00053641
268.55,0.00038834,0.0010047,0.00058663
269.53,0.0001935,0.00071402,0.00068212
270.51,0.0002291,0.00055158,0.00038551
271.48,0.00023041,0.00074583,0.00054559
272.46,0.00010129,0.00033385,0.00056892
273.44,0.00051787,0.00064456,0.00071692
274.41,0.00036481,0.00019025,0.00029316
275.39,0.00036291,0.00094771,0.00034355
276.37,0.00018073,0.0011099,0.0005065
277.34,0.00042557,0.00069257,0.00042729
278.32,0.0012209,0.0011235,0.00088626
279.3,0.00020164,0.00055421,0.00026807
280.27,0.00028487,0.0004583,0.00044152
281.25,0.0003722,0.00065127,0.00090626
282.23,0.00023089,0.00066363,0.0013468
283.2,0.00016999,0.00015177,0.00019335
284.18,0.00021352,0.00074153,0.00097773
285.16,0.00018457,0.00087207,0.00064217
286.13,0.00033702,0.001067,0.00050353
287.11,0.00040948,0.0033298,0.0013663
288.09,0.00019805,0.0032477,0.0010057
289.06,5.0611e-05,0.0018536,0.00075713
290.04,1.9554e-05,0.00089167,0.00034017
291.02,0.0003377,0.0004276,0.0003951
291.99,0.00046028,0.0012795,0.00076572
292.97,0.00021444,0.000583,0.0002532
293.95,0.0001054,0.00057678,0.00027737
294.92,0.00015194,0.0010024,0.00026899
295.9,0.00061661,0.0011813,0.0010359
296.88,0.00054805,0.0014821,0.00057427
297.85,0.00021769,0.00054572,0.00030525
298.83,0.00047279,0.00063337,0.00071144
299.8,0.0002798,0.00035253,0.00031345
300.78,0.00024872,0.00053601,0.00046844
301.76,0.00013239,0.00041459,0.00032371
302.73,0.00042714,0.00074815,0.0004459
303.71,0.00030308,0.00087727,0.00014996
304.69,0.00022377,0.00060028,0.00037185
305.66,0.00036747,0.00068816,0.00061237
306.64,0.00043726,0.00043307,0.0015538
307.62,0.0017715,0.00027485,0.00045197
308.59,0.00048179,0.0004265,3.948e-05
309.57,4.9874e-05,0.00087929,0.00082154
310.55,0.00028421,0.0010146,0.00079737
311.52,0.00041515,0.00095605,0.0012272
312.5,0.00037199,0.00048712,0.00032648
313.48,0.00044782,0.00084678,0.0013297
314.45,0.00062619,0.0023026,0.0016358
315.43,0.0008402,0.0011245,0.0017095
316.41,0.0010089,0.0025262,0.0016075
317.38,0.0021218,0.0058256,0.0033019
318.36,0.00085458,0.0025716,0.0018666
319.34,0.00029633,0.00034959,0.00018119
320.31,0.00043913,0.00039822,9.4471e-05
321.29,0.00060515,0.001214,0.00069967
322.27,0.00023679,0.00090092,0.00034335
323.24,0.000422,0.00039177,0.00039619
324.22,0.00031693,0.0008115,0.00028539
325.2,0.0023551,0.0015924,0.0013584
326.17,0.0017906,0.0010635,0.00060073
327.15,0.00059738,0.0010499,0.00043041
328.13,0.0012408,0.0015061,0.00044437
329.1,0.00070218,0.00053906,0.00043814
330.08,6.3783e-05,0.0004391,0.00035464
331.05,0.00021529,0.00077666,0.00022066
332.03,0.00039782,0.0008533,0.00037787
333.01,0.00024096,0.0013316,0.0002728
333.98,0.00010379,0.0013484,0.00075274
334.96,0.00033538,0.0015343,0.0005741
335.94,0.00013662,0.0016259,0.00077363
336.91,0.00055509,0.0031271,0.00070585
337.89,0.00032214,0.0021795,0.00021972
338.87,0.0003592,0.00092441,0.00012697
339.84,0.00011471,0.00057867,0.00049591
340.82,6.508e-05,0.00029804,0.00036519
341.8,9.5621e-05,0.00055855,0.00038492
342.77,0.00038434,0.00093491,0.00019223
343.75,0.00018084,0.00074125,0.00025866
344.73,0.0001675,0.00030006,0.00021839
345.7,0.00013565,0.00074272,0.00066776
346.68,0.00046065,0.0019017,0.0009597
347.66,0.00037144,0.00084473,0.00083582
348.63,0.00028785,0.0004902,0.0001486
349.61,0.00049135,0.00047185,0.00022956
350.59,0.00012458,0.00097226,0.00017442
351.56,8.792e-05,0.00037652,0.00068571
352.54,0.00012453,0.00076205,0.00016499
353.52,0.00033722,0.0012924,0.00039207
354.49,7.9465e-05,0.00064663,0.00049924
355.47,0.00032596,0.00053273,0.00015727
356.45,0.00030017,0.0010774,0.00082405
357.42,0.00012137,0.00056553,0.000318
358.4,4.1045e-05,0.00075832,0.00043293
359.38,0.00010377,0.00046052,1.5093e-05
360.35,0.00017563,0.00011486,0.00031444
361.33,0.00012546,0.001013,0.00020479
362.3,0.00014937,0.00069124,0.00029123
363.28,0.00018739,0.0010098,0.00032457
364.26,6.3259e-05,0.0015231,0.00020546
365.23,0.00056481,0.00076837,0.00045598
366.21,0.00021046,0.0018804,0.00028188
367.19,0.00027294,0.0029001,0.00031538
368.16,0.00012488,0.0014776,0.0001892
369.14,0.00019293,0.00041763,0.00022926
370.12,0.00012028,0.00034279,0.00057479
371.09,0.00010749,0.00049282,0.0002012
372.07,0.00021992,0.00038374,0.00024729
373.05,0.00022547,0.00070762,9.2623e-05
374.02,0.00010448,0.00047422,0.00025201
375,0.00055919,0.0016419,0.00055377
375.98,0.00066562,0.00071867,0.00082626
376.95,0.00040239,0.00033833,0.00045349
377.93,0.00030046,0.00082829,0.00012037
378.91,0.0002315,5.7791e-05,5.1835e-05
379.88,0.00026451,0.00057466,0.00030694
380.86,9.6229e-05,0.00058569,0.00013005
381.84,0.00040304,0.00035806,0.00012976
382.81,2.7656e-05,0.00025371,0.00049597
383.79,0.00033084,0.00019694,0.00016321
384.77,0.00042268,0.00016124,0.00021083
385.74,0.00036948,0.00047725,0.00038902
386.72,0.00051604,0.00089106,0.00038771
387.7,0.00043243,0.00071458,0.00018767
388.67,0.00021653,0.00099243,0.00037273
389.65,0.00011434,0.0012634,0.00012058
390.63,0.00016922,0.0002546,0.00032128
391.6,0.00021409,0.00055241,0.00059445
392.58,0.00027534,0.0011249,0.00014015
393.55,0.00015571,0.0017367,8.506e-06
394.53,0.00022299,0.0021344,0.0006418
395.51,0.00036688,0.0049735,0.00090482
396.48,0.0006646,0.0073432,0.00097857
397.46,0.00053501,0.0031291,0.00047584
398.44,7.9425e-05,0.0012537,0.00026844
399.41,0.00033414,0.0010809,0.00080252
400.39,0.00012012,0.00092115,0.00037856
401.37,0.00016493,0.00061111,0.00072947
402.34,0.00029183,0.00086913,0.00037893
403.32,0.00023892,0.00092982,0.00016628
404.3,0.00065828,0.00044829,0.00042255
405.27,2.9298e-05,0.00074246,0.00019913
406.25,0.00035336,0.00024033,0.00040409
407.23,0.00040838,0.00089434,0.00013336
408.2,0.00015023,0.00011459,0.00013141
409.18,9.5946e-05,0.00037329,0.00050667
410.16,0.00042735,0.0006974,0.00026326
411.13,0.00034284,0.00026603,0.00029449
412.11,0.00028596,0.0012442,0.00037044
413.09,9.9452e-05,0.00052777,0.00037129
414.06,8.8897e-05,0.00084874,0.0001869
415.04,0.00016441,0.00013557,0.00017015
416.02,4.073e-05,0.00035019,0.00018162
416.99,0.00052821,0.00020209,6.7925e-05
417.97,0.0003798,0.00039166,0.00011767
418.95,0.00029736,0.00048783,0.00024807
419.92,0.00016604,0.00051927,0.00021404
420.9,0.00010791,0.00053138,0.00029494
421.88,8.6153e-05,0.00056004,7.8401e-05
422.85,0.00029487,0.00066781,9.5401e-05
423.83,0.00014079,0.00037847,0.00042276
424.8,0.00013447,0.00034906,0.0007542
425.78,0.00011261,0.00065852,0.00026414
426.76,0.00025801,0.00014481,0.00036689
427.73,0.00010518,0.00022823,0.00043769
428.71,0.00013575,0.00015102,9.3997e-05
429.69,6.2199e-05,0.00026944,0.00022318
430.66,0.00024852,0.00025274,0.000374
431.64,0.00033214,0.00017572,0.00046413
432.62,0.00020216,0.00079444,0.00028612
433.59,0.00047648,0.00049741,0.00043341
434.57,0.00055809,0.00076068,0.00021222
435.55,0.00040675,0.00068956,0.00049945
436.52,0.00029863,0.00065216,0.00020157
437.5,0.00028196,0.0010542,0.00011085
438.48,0.00024931,0.0010062,0.00033869
439.45,0.00011463,0.00035503,0.00014164
440.43,0.00016977,0.00043717,0.00026817
441.41,0.00024951,0.00055752,0.00015815
442.38,0.00012577,0.0006954,0.00024815
443.36,0.00013457,0.00098796,7.9505e-05
444.34,0.00027707,0.00063659,0.0001945
445.31,0.00027613,0.0020887,0.00023436
446.29,0.00048325,0.0022981,0.00066915
447.27,0.0001532,0.00089389,0.000466
448.24,3.7562e-05,0.00038028,0.00018119
449.22,6.9795e-05,0.00026235,0.00013266
450.2,5.4168e-05,0.00029781,0.00045572
451.17,0.00020294,0.00058832,0.00045022
452.15,6.8402e-05,7.1397e-05,0.0001979
453.13,0.00016072,6.2702e-05,0.00050025
454.1,0.00065196,0.00054471,0.00047048
455.08,0.000229,0.00024639,0.00020084
456.05,0.00026933,0.00067146,0.00013032
457.03,0.00042994,0.00089359,0.00049152
458.01,8.4307e-05,0.00066325,0.00019936
458.98,0.00030409,0.00061996,8.2536e-05
459.96,0.00043025,0.00095716,0.00053603
460.94,0.00013343,0.00040625,2.7754e-05
461.91,0.0004376,0.00052733,1.7164e-05
462.89,0.00010093,0.00033143,0.00019002
463.87,0.00023847,0.00072331,0.00042643
464.84,0.00025635,0.00038857,0.00042441
465.82,0.00046736,4.7515e-05,0.00040802
466.8,0.00010145,0.00033629,0.00029558
467.77,0.00014754,0.00068239,0.00028473
468.75,0.00017718,0.00036508,8.2479e-05
469.73,0.00011261,0.00070972,0.00012646
470.7,0.00012325,0.00042692,0.00016726
471.68,0.00024465,0.00066638,0.00022373
472.66,0.00023264,0.00093975,0.00012823
473.63,0.00026108,0.00083463,0.00022457
474.61,0.00060215,0.002851,0.00047221
475.59,0.00063093,0.0029515,0.00039952
476.56,0.00031068,0.00095368,0.0001191
477.54,4.0552e-05,0.0012249,0.00011469
478.52,0.00024225,0.0007665,6.6076e-05
479.49,0.00017118,0.0008687,3.8394e-05
480.47,7.9046e-05,0.00077832,0.00020178
481.45,0.00026077,0.00039758,0.00026743
482.42,6.6291e-05,0.00044046,1.5423e-05
483.4,0.00031646,0.0003911,0.00048091
484.38,0.00028623,0.0001733,0.0001933
485.35,0.00052242,0.00071196,6.6147e-05
486.33,0.00040708,0.00047714,0.0001444
487.3,0.00023244,0.00012216,0.00021537
488.28,0.00014077,0.00041514,0.00040913
489.26,0.00014238,0.00037208,0.00020383
490.23,0.00041247,0.0004049,0.00030372
491.21,0.00022876,0.00018374,0.00010062
492.19,0.00010696,0.000518,0.00027338
493.16,0.0002291,0.00084957,0.00059576
494.14,0.00013498,0.00014838,0.00013401
495.12,0.00018798,0.00090543,0.00058545
496.09,0.00013314,0.00072302,0.00026922
497.07,0.00020751,0.0003967,0.00028649
498.05,0.0002656,0.00049752,6.4257e-05
499.02,0.00035648,0.00019932,0.00013983
500,0.00033198,0.00013852,0.00010912
