freq,X_800us_unloaded_loosepylon_5,Y_800us_unloaded_loosepylon_5,Z_800us_unloaded_loosepylon_5
99.609,0.00019262,0.00074621,0.00022363
100.59,0.00022067,0.0014029,0.00040729
101.56,0.0002658,0.00061816,0.00048207
102.54,0.00062151,0.0011738,0.0013047
103.52,0.00060768,2.7799e-05,0.00084684
104.49,0.0027191,0.0020066,0.0036917
105.47,0.0010085,0.0019902,0.0012512
106.45,0.00040025,0.00065126,0.00020268
107.42,0.00031355,0.0014528,0.00078607
108.4,0.00016104,0.00099939,0.00039434
109.38,7.7568e-05,0.0015184,0.00013629
110.35,2.7508e-05,0.00063312,0.0002692
111.33,9.7876e-05,0.00055962,0.00071587
112.3,0.00020979,0.00091604,0.00092855
113.28,7.5343e-05,9.383e-05,0.00036636
114.26,8.2342e-05,0.00023643,0.00042605
115.23,3.2366e-05,0.00041348,0.000439
116.21,7.4222e-05,0.00038017,0.00049246
117.19,0.00021349,0.00078654,0.00071105
118.16,8.234e-05,0.00060491,0.00060762
119.14,0.00013411,0.00062074,0.00099469
120.12,0.00036918,0.0007101,0.0022856
121.09,0.0025045,0.0034345,0.013642
122.07,0.00040693,0.0018658,0.0011434
123.05,0.0003016,0.0013853,0.00026024
124.02,0.00028345,0.001817,0.00038528
125,0.00028574,0.0022872,0.00053297
125.98,0.0003939,0.0017248,0.00025005
126.95,0.00075336,0.005587,0.0012842
127.93,0.00052731,0.0025504,0.00098816
128.91,0.0044103,0.028492,0.0066484
129.88,0.0017151,0.0099189,0.0020309
130.86,0.0012825,0.0081154,0.001552
131.84,0.00066092,0.0054501,0.00099931
132.81,0.00057084,0.0041746,0.00088686
133.79,0.00025094,0.0021607,0.00023476
134.77,0.00031046,0.00193,7.3724e-05
135.74,0.00033106,0.00085565,3.8176e-05
136.72,0.00072948,0.0013086,4.6267e-05
137.7,0.0002342,0.0010381,0.00039265
138.67,0.00032701,0.00098793,0.00036517
139.65,0.00013863,0.00092065,0.00034911
140.63,0.00026787,0.00099412,0.00022083
141.6,0.00023428,0.00082722,0.00010397
142.58,0.00033681,0.00084726,0.00015468
143.55,0.00038212,0.0011619,0.00036174
144.53,0.00024293,0.00057256,0.00056481
145.51,0.00035292,0.00056027,0.00024404
146.48,0.00025545,0.00041675,0.00018698
147.46,5.6619e-05,0.00049453,0.0001239
148.44,0.00014358,0.00060935,0.00026446
149.41,3.4334e-05,0.00041856,0.00020056
150.39,9.5986e-05,0.00091152,0.00046515
151.37,0.00016217,0.00092849,0.00048916
152.34,4.123e-05,0.00076021,0.00053043
153.32,0.00025662,0.00087363,0.00032524
154.3,0.00016008,0.0005486,0.00039727
155.27,0.00012277,0.00055828,0.00025183
156.25,6.4378e-05,0.00066309,0.00030153
157.23,0.00020335,0.00050022,0.00021574
158.2,0.00017885,0.00032986,0.00041448
159.18,6.3948e-05,0.00023195,0.00035855
160.16,3.4233e-05,0.00055747,0.00040152
161.13,7.8979e-05,0.001529,0.0029947
162.11,0.00012501,0.00017965,0.00076287
163.09,5.8968e-05,0.0011257,0.00059066
164.06,4.9759e-05,0.00030673,0.00029208
165.04,5.8613e-05,0.00068922,0.00018597
166.02,0.00010739,0.00050387,0.00018865
166.99,0.00016967,0.00067711,0.00041269
167.97,0.00023213,0.00046103,0.00037005
168.95,0.00063442,0.0026025,0.00067362
169.92,0.00040642,0.0020674,0.00051732
170.9,5.3395e-05,0.00066058,0.00015484
171.88,0.00013704,0.00058767,0.00018214
172.85,0.00012628,0.00048259,0.0003623
173.83,9.2692e-05,0.00033581,9.9561e-05
174.8,6.3521e-05,0.00042708,0.00012025
175.78,0.00017023,0.00034754,0.00033521
176.76,0.00029811,0.00052709,0.00024867
177.73,0.00042823,0.00016117,0.00016314
178.71,0.00024791,0.00052751,0.00032598
179.69,9.9185e-05,0.00074896,0.00018769
180.66,9.7529e-05,0.00041444,0.00022139
181.64,0.00019468,0.00029343,0.00028703
182.62,0.00012602,0.00063525,0.0001574
183.59,0.0002035,0.00015539,0.00022357
184.57,0.00014616,0.00017155,8.707e-05
185.55,0.00039503,0.00067097,0.0005098
186.52,5.9512e-05,0.00040512,0.00018684
187.5,0.00017195,0.00042368,0.00052663
188.48,0.00012275,0.00018323,0.00018426
189.45,0.0002117,0.00027646,9.2923e-05
190.43,0.0001057,0.00064285,0.00030757
191.41,0.0001873,0.0001462,0.00037451
192.38,5.9372e-05,0.00016992,0.00022513
193.36,0.00020715,0.00030193,0.00051861
194.34,3.7496e-05,7.7192e-05,0.00019263
195.31,7.7375e-05,0.00021275,0.00019109
196.29,0.00016764,0.00045092,7.9822e-05
197.27,8.0621e-05,0.00038595,0.00013215
198.24,5.8635e-05,0.00042285,0.00015723
199.22,0.0003213,0.00094845,0.0001721
200.2,5.9334e-05,0.00012507,0.00039501
201.17,0.00019631,0.002399,0.00086405
202.15,9.9999e-05,0.0027233,0.00060971
203.13,0.00037842,0.0015906,0.0011033
204.1,0.00010893,0.0011481,5.883e-05
205.08,8.964e-05,0.00038759,0.00014113
206.05,0.0001977,0.00054538,0.00016127
207.03,0.00014149,0.0008955,6.6754e-05
208.01,0.00012265,0.00065299,0.0001504
208.98,0.00012846,0.00023324,6.3534e-05
209.96,0.0003313,0.0014803,0.00039835
210.94,0.0002199,0.00056608,0.00029837
211.91,0.00013431,0.00010219,0.00021016
212.89,9.2677e-05,0.00012347,0.00024901
213.87,0.00015832,0.0001291,0.00020003
214.84,0.00012369,0.00020832,0.0001667
215.82,0.00023394,0.0005342,0.00018366
216.8,0.00012744,0.00034374,0.0001536
217.77,0.00019043,0.00074323,0.00015067
218.75,2.2414e-05,0.00011185,0.00013721
219.73,0.00012992,0.00039642,0.0003154
220.7,9.6331e-05,0.00042302,0.00013818
221.68,5.9706e-05,1.516e-05,0.00017734
222.66,0.00013454,0.00042939,0.00013532
223.63,0.00023363,0.00028439,0.00010985
224.61,0.0002252,0.00043094,0.00023693
225.59,0.00067064,0.00065203,0.0009421
226.56,0.00016385,0.0001546,9.1998e-06
227.54,0.00013788,0.00013737,0.00013052
228.52,0.00017712,0.00046401,0.0001066
229.49,8.1931e-05,0.0002314,0.00049962
230.47,4.2287e-05,0.00051126,0.00026174
231.45,5.4187e-05,0.00046541,0.00038158
232.42,0.00022671,0.00022923,0.0002184
233.4,0.00010637,0.00021462,0.00029183
234.38,2.6075e-05,0.0002325,0.00015902
235.35,6.4367e-05,0.00087421,0.00030049
236.33,0.00015493,0.00014879,0.00036801
237.3,3.9229e-05,0.00052849,8.8791e-05
238.28,3.2801e-05,0.00023815,0.00018303
239.26,0.00012729,0.00049722,0.0001868
240.23,5.448e-05,0.00016,4.664e-05
241.21,8.1879e-05,0.0008444,0.00040961
242.19,6.2095e-05,0.0016198,0.00051434
243.16,5.2375e-05,0.00025036,0.0002927
244.14,0.00014117,0.00036992,0.00019016
245.12,0.00010261,0.00030029,7.7058e-05
246.09,0.00015436,0.00011879,0.00036526
247.07,7.8453e-05,0.00037213,0.00033134
248.05,7.744e-05,0.00047627,0.00022443
249.02,6.3678e-05,0.00053689,0.00033924
250,0.00042741,0.0010805,0.00082349
250.98,0.00013169,0.00038604,0.00025962
251.95,0.0002828,0.00067308,0.00058923
252.93,0.00025234,0.00036206,0.00031568
253.91,0.00017148,0.00048814,0.00012244
254.88,0.00019664,0.00030551,0.00044591
255.86,0.00025789,0.00032639,0.00020917
256.84,0.00021711,0.00026494,0.0001944
257.81,0.0013932,0.00049133,0.00024676
258.79,0.0011362,0.00026401,0.00023631
259.77,0.000913,0.00044465,0.00037549
260.74,0.00057415,0.00027963,6.0893e-05
261.72,0.0001521,0.0002614,0.00027897
262.7,0.0001041,0.000323,0.00021575
263.67,0.0003454,0.00047119,0.00048278
264.65,0.0004246,0.00062763,0.00070223
265.63,0.00086591,0.00078024,0.0015538
266.6,0.00068129,0.00022296,0.00085927
267.58,0.00016141,6.5386e-05,0.00041895
268.55,0.00020178,0.00011857,0.00013599
269.53,0.00011269,0.00033483,0.00012326
270.51,0.00014199,0.00026928,0.00017294
271.48,0.00021554,0.00012747,0.00011919
272.46,6.2916e-05,0.00022314,0.00021928
273.44,0.00014394,0.00013975,0.00019002
274.41,0.00015201,0.0003165,0.00026782
275.39,6.4853e-05,0.0005363,0.00014326
276.37,0.00013661,0.00022362,9.3234e-05
277.34,0.00013913,0.00025638,0.00018507
278.32,8.8474e-05,0.0001922,6.3235e-05
279.3,0.00011102,0.00015175,3.0298e-05
280.27,2.0471e-05,0.00038472,0.00020776
281.25,0.00011727,0.00020096,0.00012163
282.23,0.00011785,0.0019288,0.00066981
283.2,7.0071e-05,0.00054458,0.00035256
284.18,7.5639e-05,0.00022383,0.00013429
285.16,0.00022852,0.00057673,0.00013214
286.13,0.00013501,0.00031201,0.00016817
287.11,7.8296e-05,0.00043903,8.0471e-05
288.09,9.1715e-05,0.00016024,5.3719e-05
289.06,0.00017036,0.00068087,0.00024867
290.04,0.00014698,0.00028658,0.0001106
291.02,6.6661e-05,0.00058231,0.00016875
291.99,3.453e-05,0.00014563,0.00025233
292.97,6.1618e-05,0.00039286,0.00027617
293.95,0.0001525,0.00031973,0.00020345
294.92,0.00016938,0.00018704,3.4195e-05
295.9,0.0002692,0.00046344,0.00018932
296.88,0.00030276,8.1048e-05,4.3253e-05
297.85,0.00097428,0.00051213,0.00027229
298.83,0.0010817,0.00040882,0.00030268
299.8,0.0001828,0.00025945,7.3215e-05
300.78,0.00021541,0.00011877,0.00015757
301.76,0.00024607,0.00018374,8.2003e-05
302.73,0.00039854,0.00021782,0.00014729
303.71,0.0007408,0.00044856,0.00029071
304.69,0.0012948,0.001461,0.00071253
305.66,0.0015713,0.0015025,0.00079715
306.64,0.0026373,0.0023114,0.00089849
307.62,0.00027404,0.00052084,0.00018574
308.59,0.00065292,0.00063779,0.00019407
309.57,0.00043814,0.0006324,0.00052509
310.55,0.00032406,0.00024629,5.314e-05
311.52,0.00046022,0.00034864,0.00019355
312.5,0.00012306,0.00013779,0.00011626
313.48,0.00020349,0.00029977,0.00010108
314.45,0.00027771,0.0020371,0.0003076
315.43,0.00021718,0.00025424,0.00015678
316.41,0.00015141,0.00034008,0.00021161
317.38,8.1325e-05,0.00041946,0.00027302
318.36,0.00022499,1.0158e-05,6.8501e-05
319.34,0.00013152,0.00038436,0.00010129
320.31,5.533e-05,0.00028295,0.00014424
321.29,0.00017587,9.5114e-05,0.00013039
322.27,0.00020505,0.001961,0.00069915
323.24,0.00014903,0.0011786,0.00067681
324.22,0.00015891,0.00061574,0.00020875
325.2,9.9021e-05,0.00044981,0.00043359
326.17,5.5306e-05,0.00050783,0.0002362
327.15,0.00016332,0.00091634,0.00055026
328.13,0.00010611,0.00037355,3.1133e-05
329.1,7.2242e-05,0.00028155,0.00031657
330.08,0.00012424,0.00025553,0.00030167
331.05,0.0001712,0.00080063,0.000292
332.03,0.00018956,0.00020894,0.00014733
333.01,9.7741e-05,0.00029489,0.00014529
333.98,5.3295e-05,0.00041692,0.00035039
334.96,0.00011095,0.00034712,0.00015604
335.94,0.00012657,0.00033301,6.4535e-05
336.91,0.00022259,0.00012548,0.00015197
337.89,0.00028048,0.00059633,0.00020467
338.87,0.0002899,0.0006975,0.00014315
339.84,9.9335e-05,0.00022297,0.00013322
340.82,0.00014418,0.0003193,0.00022006
341.8,0.0002962,0.00054153,0.0003117
342.77,0.00019193,0.00049326,0.00024496
343.75,7.9085e-05,0.00032079,0.00021797
344.73,0.00027853,0.00087667,0.0002745
345.7,9.4518e-05,0.00032284,0.00023844
346.68,0.00088124,0.00094298,0.0016157
347.66,0.00012493,9.3397e-05,0.00036943
348.63,0.00011673,0.00063957,0.00048354
349.61,0.00028072,0.0013719,0.00019911
350.59,0.00018381,0.00050443,0.00011634
351.56,5.1361e-05,0.00012592,0.00020156
352.54,0.00018412,4.2257e-05,0.00016785
353.52,0.00026368,0.00055475,0.00012876
354.49,0.00063051,0.0020625,0.00014121
355.47,0.00029889,0.0012301,0.000143
356.45,0.00011239,0.0003432,0.00011345
357.42,0.00013017,0.00024743,9.2724e-05
358.4,0.00010499,0.00042596,0.00012768
359.38,4.7998e-05,0.00057625,0.00038033
360.35,2.8657e-05,0.00062125,0.00048819
361.33,0.00038591,0.002375,0.00051781
362.3,0.0001769,0.00087541,0.00061962
363.28,0.00038629,0.00077261,0.00067539
364.26,0.00011029,0.00028249,0.00012177
365.23,0.00025505,0.00043362,0.0001523
366.21,8.7028e-05,0.00043657,0.00012121
367.19,6.5983e-05,0.00019183,0.0001971
368.16,0.00017803,0.0001827,0.00024472
369.14,0.00022189,0.00013253,0.00029497
370.12,0.00030868,0.00037645,7.7484e-05
371.09,0.00038291,0.00058162,0.0010162
372.07,6.823e-05,0.00026833,0.00027948
373.05,0.00017882,0.00011942,6.8616e-05
374.02,7.038e-05,0.0003522,0.00014831
375,3.8939e-05,0.0001088,0.00021778
375.98,7.2634e-05,0.00023595,0.00014907
376.95,0.00026152,0.00019322,0.0002793
377.93,6.4435e-05,0.00061715,0.00011964
378.91,0.00058977,0.00051376,0.00023994
379.88,0.00044656,0.00033183,0.00031978
380.86,6.2659e-05,0.00023256,0.00033196
381.84,0.0002883,0.00028525,0.00037001
382.81,7.9046e-05,0.0008238,5.7167e-05
383.79,0.00023815,8.314e-05,0.00030583
384.77,0.0003844,0.00060438,0.00021325
385.74,0.0004023,0.00038348,0.00026747
386.72,0.0018541,0.0018884,0.00053279
387.7,0.0017248,0.0022221,0.00046249
388.67,0.00082714,0.0011143,0.00025293
389.65,0.00084112,0.00108,0.00019612
390.63,0.00051817,0.00039469,0.00015693
391.6,0.00077833,0.0010917,0.00029079
392.58,0.00052117,0.0011395,0.00045375
393.55,0.00080581,0.0011722,0.00053166
394.53,0.001234,0.0023187,0.0010785
395.51,0.0013362,0.0029948,0.0011196
396.48,0.00013094,0.00046741,0.00031681
397.46,0.00017153,0.00029229,0.00020344
398.44,8.5222e-05,0.00044594,0.00013889
399.41,0.00012214,0.0003725,0.00030289
400.39,9.6851e-05,0.00097578,0.00024366
401.37,0.00052405,0.0026429,0.00020429
402.34,0.00023144,0.001738,0.0001529
403.32,0.00033509,0.00092269,0.0012621
404.3,0.00020104,0.00080865,0.00020366
405.27,6.1492e-05,0.00021869,0.00032539
406.25,2.755e-05,0.00074496,0.00042469
407.23,7.1984e-05,0.00070752,0.0005696
408.2,0.00020435,0.00089907,0.00051442
409.18,0.00023802,0.0015249,0.00070204
410.16,9.6503e-05,0.0010638,0.00061911
411.13,0.00076346,0.0051491,0.0024943
412.11,0.00059544,0.0019833,0.0010984
413.09,0.00062209,0.0016226,0.00058464
414.06,0.0001698,0.0018001,0.00041855
415.04,0.00013134,0.0004066,0.00029335
416.02,0.00027765,0.00037908,0.00035266
416.99,0.00019492,0.00055063,0.00012387
417.97,0.00020522,0.00047067,0.00038244
418.95,0.00025463,0.00038572,0.00026025
419.92,0.00054742,0.00048775,0.00025492
420.9,0.00034759,0.00039183,0.00051051
421.88,2.0993e-05,0.00015229,0.00019666
422.85,9.2744e-05,0.00024695,0.0003473
423.83,0.00012291,0.00037882,0.00050442
424.8,0.00029382,0.00035064,0.00022533
425.78,0.00023335,0.00021374,0.00028927
426.76,0.00036911,0.00046686,0.00020052
427.73,0.00049222,0.00057271,0.00049607
428.71,9.4574e-05,0.00052487,0.00057022
429.69,0.00023552,0.00050416,0.00062921
430.66,0.00031314,0.0006277,0.00066733
431.64,0.00023538,0.0011106,0.00089607
432.62,0.0002988,0.001534,0.0011881
433.59,0.00016438,0.0018511,0.0015387
434.57,0.0003042,0.0016396,0.0014658
435.55,0.0017639,0.011841,0.011468
436.52,5.7137e-05,0.00083961,0.00086874
437.5,0.00023418,0.00071982,0.0009322
438.48,0.00018118,0.00059976,0.00049566
439.45,0.00015815,0.0003319,0.00080741
440.43,0.00017651,0.00077347,0.00082097
441.41,0.00031519,0.0008178,0.00066454
442.38,0.00036645,0.00071021,0.00047113
443.36,0.00094551,0.003892,0.001491
444.34,0.00029028,0.0014043,0.00037061
445.31,0.00034237,0.00059755,3.9831e-05
446.29,0.00018201,0.00088848,0.00042846
447.27,0.00026265,0.00082834,0.000344
448.24,0.00034725,4.4537e-05,0.00032394
449.22,0.00057674,0.00094051,0.00072215
450.2,0.00020758,0.0013837,0.00052172
451.17,0.0020486,0.0059929,0.0034742
452.15,0.0027713,0.0095256,0.0052787
453.13,0.0013399,0.0049617,0.0025114
454.1,0.00057309,0.0026819,0.0013498
455.08,0.00020915,0.0011797,0.0003172
456.05,0.00026296,0.00098873,0.00041678
457.03,3.8848e-05,0.00028569,0.00011375
458.01,0.00063102,0.00083961,0.00051195
458.98,0.0009672,0.0010884,0.00076334
459.96,0.0021355,0.0020502,0.001739
460.94,0.00043685,0.00035555,8.8681e-05
461.91,0.00067483,0.00075716,0.00025202
462.89,0.00050068,0.00058503,0.00016674
463.87,0.00040677,9.7769e-05,0.00039818
464.84,0.00012039,0.00058355,0.00035058
465.82,0.00017013,0.0002107,0.00039584
466.8,0.00014565,0.00037703,0.00014545
467.77,0.00013662,0.00046136,0.00035279
468.75,0.0002214,0.00045462,0.00019942
469.73,0.00014508,0.00023486,0.00034435
470.7,0.00023859,0.00061136,0.00059989
471.68,0.000101,0.00020367,0.00023849
472.66,0.00012816,0.00038912,0.00051101
473.63,0.00049049,0.0015899,0.0011739
474.61,0.0012489,0.0055188,0.0032075
475.59,0.0064348,0.030514,0.017072
476.56,0.0014282,0.0072508,0.0039207
477.54,0.00032197,0.0015713,0.00061204
478.52,0.0001141,0.0018399,0.00060927
479.49,5.0813e-05,0.001051,0.00039535
480.47,1.2697e-05,0.00099545,0.00013421
481.45,0.00034192,0.00025024,0.00041765
482.42,8.5718e-05,0.001675,0.00020172
483.4,0.00096908,0.0015075,0.0027847
484.38,0.0013571,0.003607,0.0043622
485.35,0.00068773,0.0019732,0.0018654
486.33,0.00035431,0.0013148,0.00097842
487.3,0.0002782,0.0015591,0.00067059
488.28,0.00035699,0.00098462,0.00069393
489.26,0.0002113,0.00085507,0.00076185
490.23,0.00055609,0.0033021,0.0013505
491.21,0.0006958,0.0034703,0.0029935
492.19,0.0018833,0.010488,0.010772
493.16,0.00046539,0.0028099,0.0022871
494.14,0.00023638,0.0018116,0.0016922
495.12,0.00011588,0.00085728,0.00074979
496.09,0.00014987,0.00065646,0.00070427
497.07,0.00022072,0.0011579,0.0003193
498.05,0.00042379,0.00066074,0.00019217
499.02,0.00023499,0.0012996,0.00036154
500,0.0013216,0.00090346,0.0007012
