freq,X_2200us_unloaded_loosepylon_5,Y_2200us_unloaded_loosepylon_5,Z_2200us_unloaded_loosepylon_5
50.781,0.00097452,0.00018151,0.001016
51.758,0.0010415,0.00058047,0.00062056
52.734,0.00046286,0.00053167,0.00073477
53.711,0.0005703,0.00014366,0.00024419
54.688,0.00077506,2.494e-05,0.001209
55.664,0.00072965,0.00094229,0.001678
56.641,0.00087424,0.0011607,0.0009515
57.617,0.00062308,0.00086052,0.00036663
58.594,0.00067948,0.00053723,0.00049669
59.57,8.75e-05,0.00092459,7.9725e-05
60.547,0.00077161,0.0022971,0.0014907
61.523,0.0005074,0.00069765,0.0003918
62.5,0.00041933,0.0013409,0.00035603
63.477,0.00076004,0.00078383,0.00081674
64.453,0.0012117,0.0011428,0.0011933
65.43,0.00065514,0.00057139,0.0011025
66.406,0.00033771,0.00051442,0.0003731
67.383,0.00013973,0.0012982,0.00038848
68.359,0.00066222,0.00064748,0.00088031
69.336,0.0010254,0.00024721,0.00058806
70.313,0.00073219,0.00022023,0.00062191
71.289,0.0010473,0.0014049,0.0010445
72.266,0.00072778,0.00075651,0.0010969
73.242,0.00096802,0.00050177,0.0011655
74.219,0.00063307,7.7293e-05,0.0010531
75.195,0.00042476,0.00028627,0.00089863
76.172,0.00041707,0.0019142,0.00050593
77.148,0.00070361,0.00045717,0.00092141
78.125,0.00071277,0.00033231,0.00023522
79.102,0.00045297,0.0016208,0.00074725
80.078,0.0008834,0.001124,0.00063599
81.055,0.00050627,0.00057775,0.0011913
82.031,0.00046305,0.00087,0.00041615
83.008,0.00092855,0.0007846,0.00053617
83.984,0.00036068,0.00046124,0.00050008
84.961,0.00056266,0.00048301,0.00043384
85.938,0.00050233,0.0010381,0.00030422
86.914,0.00059258,0.0012983,0.00077481
87.891,0.0014674,0.00084286,0.00065871
88.867,0.00013865,0.00020948,0.00092766
89.844,0.00023741,0.00083988,0.00056542
90.82,0.00029226,0.0010634,0.00051287
91.797,0.00038162,3.8373e-05,0.00041639
92.773,0.00044499,0.0006923,0.0010362
93.75,0.00060376,0.0007352,0.00019354
94.727,0.0012927,0.00091351,0.00061092
95.703,0.0013054,0.00090468,0.00080689
96.68,0.000216,0.00080444,0.00060792
97.656,0.00082097,0.00068721,0.00062179
98.633,0.00092037,0.00070611,0.00047215
99.609,0.00073323,0.00087257,0.00061711
100.59,0.00018817,0.00019517,0.00019119
101.56,0.00074436,0.0010558,0.00039728
102.54,0.0013474,0.0011295,0.00084841
103.52,0.00086946,0.0011544,0.00090012
104.49,0.0010634,0.00058758,0.00060843
105.47,0.00074028,0.0003156,0.0011682
106.45,0.00076945,0.0010094,0.0010441
107.42,0.00029928,0.00070379,0.00072723
108.4,0.0002459,0.00022867,5.3754e-05
109.38,0.00023017,0.0009156,0.0010925
110.35,0.0016331,0.0011884,0.0023362
111.33,0.0012547,0.0012725,0.00068348
112.3,0.0003395,0.00099164,0.0012692
113.28,0.00035188,0.0012202,0.0007818
114.26,0.00033453,0.0003168,0.00079135
115.23,7.1991e-05,0.0006548,0.00090211
116.21,0.00055209,0.00097663,0.00047252
117.19,0.00043911,0.00052031,0.00060721
118.16,0.00091038,0.0020165,0.0018
119.14,0.0023974,0.0018541,0.00088959
120.12,0.0013608,0.0014287,0.0012488
121.09,0.00039453,0.0010279,0.001186
122.07,0.00037906,0.0011364,0.00023589
123.05,0.00036331,0.00095648,0.00080447
124.02,0.00053001,0.0005882,0.00029921
125,0.00023649,0.00090937,0.00021541
125.98,0.0012182,0.0013994,0.0013854
126.95,0.0041192,0.0050149,0.002084
127.93,0.0025984,0.0022999,0.0016325
128.91,0.00097102,0.0001341,0.00052533
129.88,0.00064141,0.00055019,0.00072279
130.86,0.00099556,0.0010233,0.0016681
131.84,0.002906,0.0017773,0.0022705
132.81,0.0043614,0.0043459,0.004265
133.79,0.0082808,0.0084607,0.0055856
134.77,0.021818,0.020394,0.016024
135.74,0.015772,0.014324,0.0099162
136.72,0.0044783,0.004361,0.0025945
137.7,0.0032348,0.0030224,0.0012833
138.67,0.0025661,0.0024464,0.00088071
139.65,0.0033386,0.0032093,0.0012866
140.63,0.0031111,0.0028158,0.0010437
141.6,0.0036169,0.0037782,0.0024471
142.58,0.0022745,0.0026716,0.0015094
143.55,0.0043737,0.0041819,0.0010414
144.53,0.0028346,0.0028792,0.00082718
145.51,0.0017437,0.0011028,0.00081664
146.48,0.0019369,0.0010023,0.00078557
147.46,0.0015635,0.0017644,0.0004475
148.44,0.0024124,0.0020767,0.0012224
149.41,0.0044369,0.0047667,0.0033281
150.39,0.0021747,0.0057553,0.0046511
151.37,0.0039026,0.0041665,0.0016079
152.34,0.0023698,0.0027044,0.0015816
153.32,0.00080299,0.0019325,0.00047832
154.3,0.00040529,0.00043479,0.0004442
155.27,0.0008678,0.00078595,0.00052221
156.25,0.0018818,0.002159,0.0012754
157.23,0.0084253,0.010746,0.0064493
158.2,0.0057855,0.007436,0.0055069
159.18,0.0028644,0.0041667,0.0013597
160.16,0.00054314,0.00020089,0.00063896
161.13,0.0024712,0.0027616,0.0022317
162.11,0.0057236,0.006412,0.0050708
163.09,0.0096668,0.011437,0.0080688
164.06,0.016963,0.021787,0.012759
165.04,0.049935,0.058866,0.040136
166.02,0.027352,0.032777,0.021928
166.99,0.0050381,0.0064782,0.0053784
167.97,0.002831,0.0044043,0.0019004
168.95,0.0031948,0.0034711,0.0023852
169.92,0.003204,0.0046425,0.0024696
170.9,0.0023409,0.0031385,0.0022219
171.88,0.00088576,0.0013578,0.0012937
172.85,0.0032279,0.0037742,0.0027102
173.83,0.0064453,0.0077152,0.0046699
174.8,0.0013536,0.0020306,0.001858
175.78,0.0012064,0.00154,0.0011407
176.76,0.0012498,0.0014147,0.0009598
177.73,0.0014315,0.0022823,0.0011234
178.71,0.00124,0.0024877,0.0010132
179.69,0.00059127,0.0015865,0.0016814
180.66,0.0045551,0.0065256,0.0023028
181.64,0.0034273,0.0042609,0.0026423
182.62,0.00025852,0.00074444,0.00097822
183.59,0.00035331,0.0010046,0.00023214
184.57,0.00052537,0.00038977,0.0006938
185.55,0.0005435,0.00039747,0.00032315
186.52,0.00015854,0.00036067,0.00029917
187.5,0.00014399,0.00065834,0.0023966
188.48,0.0025447,0.0024919,0.0020903
189.45,0.0019379,0.0021579,0.0011936
190.43,0.00054574,0.00036895,0.00067021
191.41,0.00022154,0.00040917,0.00050111
192.38,0.00023548,0.00051008,0.0015081
193.36,0.00046081,0.00088051,0.0020969
194.34,0.0010112,0.00050212,0.0043244
195.31,0.0034343,0.0030842,0.0137
196.29,0.00039891,0.0028288,0.0065975
197.27,0.0017525,0.0016471,0.0022554
198.24,0.0010563,0.00085471,0.00080596
199.22,0.00059538,0.00055936,0.00091398
200.2,0.00063657,0.0010456,0.00096768
201.17,0.00062804,0.0011146,0.0010541
202.15,0.00012619,0.00093407,8.5054e-05
203.13,0.00036397,0.00070217,0.0020335
204.1,0.0011048,0.0022556,0.0019528
205.08,0.001596,0.0018047,0.0016215
206.05,0.00086233,0.00044564,0.00059358
207.03,0.00067534,0.00050345,0.00071402
208.01,0.00028841,0.00019786,0.00052163
208.98,0.00036265,0.00065278,0.0010206
209.96,0.00047471,0.00081641,0.00026469
210.94,0.0011602,0.0013588,0.0014492
211.91,0.00099493,0.00074586,0.0013418
212.89,0.0014039,0.0011175,0.0019219
213.87,0.00083189,0.0010845,0.00097588
214.84,0.00068668,0.00037747,0.00030855
215.82,0.00037702,0.0005445,0.00024941
216.8,0.00042084,0.00027771,0.00080194
217.77,0.00020871,0.00019711,0.00053572
218.75,0.00061444,0.00054841,0.00075268
219.73,0.00062715,0.00034222,0.00086331
220.7,0.0013172,0.00069408,0.00093484
221.68,0.0013585,0.000954,0.00015892
222.66,0.00039079,0.00066506,0.00031202
223.63,0.00022035,0.00087933,4.9286e-05
224.61,0.00044834,0.0006797,0.00023458
225.59,0.00059101,0.00046724,0.0006574
226.56,0.00035021,0.00042978,0.00084064
227.54,0.00054319,0.0013647,0.00066466
228.52,0.00090973,0.00089149,0.00049368
229.49,0.00091896,0.00065589,0.0003407
230.47,0.00022233,0.00022089,0.00078701
231.45,0.00019592,0.00042018,0.00031668
232.42,0.0004499,0.00045403,0.00037104
233.4,0.00017927,0.00036509,0.00033684
234.38,0.0006408,0.00031233,0.00068628
235.35,0.00056883,0.0011139,0.00044064
236.33,0.00072144,0.00082335,0.00060556
237.3,0.0015234,0.00096313,0.00081609
238.28,0.00034163,0.0005526,0.0010366
239.26,0.0001652,0.00040345,0.00038396
240.23,0.00076469,0.0007577,0.00051904
241.21,0.00081493,0.00052062,0.00041443
242.19,0.00056863,0.00027736,0.00027791
243.16,0.00076177,0.000639,0.00026689
244.14,0.00075404,0.00079241,0.00068874
245.12,0.0012502,0.0011072,0.00033237
246.09,0.00027066,0.0005471,0.00060048
247.07,0.00034423,0.00020906,0.00067727
248.05,0.00053892,0.00018559,0.0002554
249.02,0.00059398,0.00051032,7.3753e-05
250,0.00087946,0.00027309,0.00049815
250.98,0.00054754,0.00090308,0.00051387
251.95,0.0010152,0.00070782,0.00022279
252.93,0.0012733,0.00099905,0.00058853
253.91,0.00062439,0.00032445,0.00040704
254.88,0.00023487,0.00025871,0.00021895
255.86,0.00062343,0.00061328,0.00027308
256.84,0.00065543,0.00028224,0.00015603
257.81,0.00056574,0.00043432,0.00021799
258.79,0.00027538,0.00052862,0.00030334
259.77,0.00089949,0.00059239,0.00042121
260.74,0.0011161,0.0010186,0.00054375
261.72,0.00054117,0.0004699,0.0010736
262.7,0.00044204,0.00056753,0.00041658
263.67,0.00070466,0.00045482,0.00031154
264.65,0.00058322,0.00035566,0.00019534
265.63,0.0004149,0.00049354,0.0002862
266.6,0.00026132,0.00037401,0.00038237
267.58,0.0013243,0.00063711,0.00041919
268.55,0.0011778,0.0012957,0.00099815
269.53,0.0010143,0.00028094,0.0015989
270.51,0.0011654,0.00064614,0.00053182
271.48,0.00071686,0.00024782,0.00072468
272.46,0.00050249,0.00048531,0.00048657
273.44,0.00023398,0.00036586,0.00083502
274.41,0.00030537,0.0001974,0.00037245
275.39,0.001136,9.2347e-05,0.0004172
276.37,0.0011465,0.0008895,0.00071469
277.34,0.0017048,0.00078198,0.0019876
278.32,0.00054684,0.00048504,0.00043543
279.3,0.00040306,0.00027319,0.0003249
280.27,0.00065652,0.00035644,0.00023321
281.25,0.00054005,0.00044832,0.00031125
282.23,0.00039857,0.00040189,0.00066589
283.2,0.0014424,0.00068616,0.00074555
284.18,0.0019266,0.0013743,0.0017568
285.16,0.0023467,0.00058818,0.0030679
286.13,0.00025612,0.0004752,0.00013305
287.11,0.0009633,0.00014713,0.00053775
288.09,0.00098833,0.00060392,0.00060903
289.06,0.00056387,0.00059112,0.00016372
290.04,0.00063801,0.00063368,0.00037061
291.02,0.0015872,0.00031794,0.00092004
291.99,0.0029546,0.0020538,0.0027047
292.97,0.0063071,0.0032509,0.0067887
293.95,0.0014139,0.0010604,0.0013332
294.92,0.0033411,0.0015481,0.0029603
295.9,0.0040115,0.0018787,0.0035712
296.88,0.0049937,0.0025731,0.0048868
297.85,0.0054297,0.0027964,0.00561
298.83,0.0060422,0.0032571,0.0062251
299.8,0.0072054,0.002971,0.0075983
300.78,0.016094,0.0084139,0.016092
301.76,0.0021646,0.00068817,0.0019306
302.73,0.002805,0.0011954,0.002472
303.71,0.0019275,0.00083491,0.0019069
304.69,0.0013922,0.0011878,0.0011916
305.66,0.00064159,0.00098827,0.0010364
306.64,0.00086042,0.0006629,0.00069293
307.62,0.0020618,0.0021963,0.00047805
308.59,0.003977,0.0030119,0.0043988
309.57,0.00070165,0.00027155,0.00057956
310.55,0.001153,0.00022136,0.00075626
311.52,0.0010098,0.00060455,0.00059651
312.5,0.00062765,0.00064635,0.00055554
313.48,0.00030535,0.00057847,0.0011157
314.45,0.0014835,0.00029741,0.001033
315.43,0.0033974,0.0019841,0.0010862
316.41,0.0024364,0.0018751,0.0025055
317.38,0.00074145,0.00071532,0.00088428
318.36,0.00068259,0.00051425,0.0007036
319.34,0.00060355,0.00032297,0.00011712
320.31,0.00015154,0.0004605,0.00060973
321.29,0.0010523,0.00022247,0.00092662
322.27,0.0031761,0.0012726,0.0017143
323.24,0.0066255,0.0027265,0.0035586
324.22,0.0028662,0.0012128,0.00052597
325.2,0.0024663,0.0013494,0.0022539
326.17,0.0034514,0.0015841,0.0030965
327.15,0.004264,0.002046,0.0037786
328.13,0.0049871,0.0021693,0.0039978
329.1,0.0054905,0.0025401,0.0037637
330.08,0.0067295,0.0026725,0.0052292
331.05,0.013077,0.0051541,0.010076
332.03,0.00071412,0.00027818,0.0022455
333.01,0.0023161,0.00091079,0.00087351
333.98,0.0017959,0.00072521,0.00042372
334.96,0.0013549,0.00026792,0.00054883
335.94,0.00055547,0.00093657,0.00048936
336.91,0.0002653,0.00035999,0.00011106
337.89,0.00081951,0.00027692,0.00073489
338.87,0.0032008,0.0017259,0.0032541
339.84,0.0005833,0.00054851,0.0011731
340.82,0.0012161,0.00069648,0.00029509
341.8,0.001329,0.00057885,0.00037278
342.77,0.0011738,0.00054312,0.00051381
343.75,0.00097318,0.0010222,0.00032018
344.73,0.00092536,0.00070501,0.00095813
345.7,0.001431,0.0012206,0.00066611
346.68,0.0029633,0.0011476,0.0017837
347.66,0.00074564,0.00090989,0.00081543
348.63,0.00042136,0.00044793,0.00026028
349.61,0.00031885,0.00078265,0.00036653
350.59,0.00050634,0.0011906,2.799e-05
351.56,0.00031869,0.00090103,0.00043563
352.54,0.00050409,0.00082746,0.00065893
353.52,0.00023858,0.00093769,0.00057893
354.49,0.0016434,0.00045053,0.0016086
355.47,0.00053501,0.00099367,0.00079372
356.45,0.00059081,0.00029244,0.00079456
357.42,0.00038486,0.0012885,0.00092214
358.4,0.00021071,0.00050042,0.00039514
359.38,0.00018401,0.00078463,0.00044999
360.35,0.00014263,0.00074034,0.00063969
361.33,0.00038478,0.0020281,0.0015596
362.3,0.0010988,0.00070458,0.0011183
363.28,6.5722e-05,0.00058965,0.0011408
364.26,0.00072625,0.00077312,0.00010798
365.23,0.00064386,0.00055347,0.00012588
366.21,0.00028163,0.00032248,0.00010035
367.19,0.00041631,0.0005644,0.00023284
368.16,0.00077771,0.00133,0.00058518
369.14,0.00067557,0.00077589,0.00039067
370.12,0.0010259,0.0011204,0.00093676
371.09,0.00056408,0.00068569,0.0010674
372.07,0.00058522,0.00020516,0.00014183
373.05,0.0003807,0.00061087,0.00020281
374.02,0.00026239,0.00034045,0.00021753
375,0.00061265,7.4143e-05,0.00023844
375.98,0.0026134,0.0027029,0.00081449
376.95,0.00070074,0.0011477,0.00098427
377.93,0.00046208,0.00026748,0.00057875
378.91,0.00037521,0.00016379,0.0007677
379.88,0.00082553,0.00054001,0.00035885
380.86,0.0010221,0.00065981,0.00016728
381.84,0.00028122,0.0002786,0.00032255
382.81,0.00026257,0.00089724,0.00012461
383.79,0.00075957,0.0017825,0.00022012
384.77,0.00025492,0.00013161,0.00075665
385.74,0.00098096,0.00084905,0.00070457
386.72,0.00051437,0.00078334,0.00056802
387.7,0.00075689,0.00019191,0.00044545
388.67,0.00032651,0.0003199,0.00027707
389.65,0.00025995,0.000548,3.1846e-05
390.63,0.00023628,0.00093029,0.00069153
391.6,0.00071315,0.0011611,0.00023963
392.58,0.00039164,0.00099086,0.00060728
393.55,0.00073454,0.00087247,0.000728
394.53,0.00025247,0.00042591,0.00062904
395.51,0.00049407,0.0002028,0.00012409
396.48,0.00014965,0.00017538,8.2243e-05
397.46,0.00033197,8.6114e-05,0.00013929
398.44,0.00020718,0.00065784,0.00093235
399.41,0.00035489,0.00039007,0.00043257
400.39,0.00024323,0.00080112,0.00012212
401.37,0.00046385,0.00066462,0.0010209
402.34,0.00020702,0.00022513,0.00068742
403.32,0.00043678,0.00039108,0.00051927
404.3,0.00015577,0.00041583,0.00021279
405.27,0.00037622,0.00094107,0.00019822
406.25,0.00052334,0.0019346,0.00060114
407.23,0.00028859,0.00047726,0.00040375
408.2,0.00038177,0.00072391,0.00044179
409.18,0.00045957,0.00051343,0.00099378
410.16,0.00047968,0.00034353,0.00073202
411.13,0.00086128,0.0010174,3.6153e-05
412.11,0.00019232,0.00019234,0.0001551
413.09,6.4011e-05,0.00078718,0.00049522
414.06,0.00055324,0.00046666,7.007e-05
415.04,0.00045817,0.00046374,0.0001824
416.02,9.9256e-05,0.00033419,0.0006096
416.99,0.00016459,0.00027971,0.00096524
417.97,0.00048704,0.00072947,0.00074526
418.95,0.00054926,0.00060097,0.00015021
419.92,0.00015596,0.00065398,0.00037007
420.9,0.00027861,9.5647e-05,0.00032317
421.88,0.00046205,0.00026644,0.00023361
422.85,0.00041912,0.00032878,0.00029161
423.83,0.00029961,0.00021231,0.00036927
424.8,0.00019348,0.00085866,0.00088149
425.78,0.00027608,0.00028151,0.00069512
426.76,0.00063049,0.00047297,0.00020923
427.73,0.0003828,7.3319e-05,0.00058132
428.71,0.00041806,0.00033928,0.00063181
429.69,0.0005466,0.00023939,0.0005016
430.66,0.00047676,0.00022354,0.00056179
431.64,0.00013288,0.00038357,0.00087433
432.62,0.00040216,0.00037516,0.00078069
433.59,0.00064126,0.00025605,0.00080681
434.57,0.00025341,0.00048643,0.00061053
435.55,0.00083352,0.00055464,0.0011681
436.52,0.00083304,0.00042046,0.00040992
437.5,0.00027825,0.00052488,0.00040384
438.48,0.00030044,0.00061398,0.00011118
439.45,0.00030248,0.0012563,0.00021559
440.43,0.000171,0.00055881,0.00067997
441.41,0.00024272,0.00079348,0.00060205
442.38,0.0006832,0.00034342,0.00013255
443.36,0.00075479,0.00047565,0.00011384
444.34,0.00046075,0.00024399,0.00011256
445.31,9.2596e-05,0.00021783,0.0003586
446.29,0.00011506,0.00046982,0.00025412
447.27,0.00033247,0.00079243,0.00014449
448.24,0.0005452,0.00057679,0.00096991
449.22,0.00056601,0.00023284,0.00068372
450.2,0.00012964,0.00023993,0.00060882
451.17,0.00032048,0.0010011,0.00095625
452.15,0.00047072,0.00022537,0.00025399
453.13,0.00020157,0.00068626,0.00030616
454.1,0.00018186,0.00037893,0.00024529
455.08,0.00021519,0.00017944,0.00029771
456.05,5.2854e-05,0.0010027,0.0012186
457.03,0.00076681,0.0013778,0.0012407
458.01,0.00087517,0.00044454,0.00034007
458.98,0.0010871,0.0015984,0.00077757
459.96,0.00086421,0.00054159,0.00027027
460.94,0.00060413,0.00030473,0.00010126
461.91,0.00057816,0.00069213,0.00020158
462.89,0.00017638,0.00012985,0.00016538
463.87,0.00033458,0.0003013,0.00092466
464.84,0.00049902,0.0010929,0.001717
465.82,0.0017878,0.001714,0.00088825
466.8,0.00056632,0.00070685,0.00013454
467.77,0.00015237,0.0012639,0.00069702
468.75,6.5533e-05,0.0002889,0.00019247
469.73,9.6624e-05,0.00027479,0.00029821
470.7,0.00012127,0.0010594,0.00073098
471.68,0.00025109,0.00056431,0.001421
472.66,0.00084195,1.6682e-05,0.0019743
473.63,0.0011769,0.00046237,0.00056403
474.61,0.00019484,0.00080095,0.00072305
475.59,0.0001356,0.0003046,0.00025632
476.56,0.0002362,0.00027631,0.00055233
477.54,0.00046045,0.00032734,0.00041549
478.52,0.00049053,0.0012678,0.00059524
479.49,0.00025161,0.00075408,0.0018119
480.47,0.00068316,0.00269,0.0017929
481.45,0.00056277,0.0019468,0.0012405
482.42,0.00046484,0.00070389,0.00037336
483.4,0.00010053,0.00047365,0.0002462
484.38,0.00029317,0.0011266,0.00041391
485.35,0.00034884,0.00058174,0.00063672
486.33,0.00050793,0.0009979,0.00025504
487.3,8.0225e-05,0.00047554,0.001339
488.28,0.0022246,0.0035286,0.0058955
489.26,0.0021844,0.0019919,0.0039981
490.23,0.0013512,0.0018804,0.0031947
491.21,0.0011966,0.0014428,0.0027902
492.19,0.0010473,0.0013353,0.0023276
493.16,0.00083416,0.0011194,0.0021581
494.14,0.00014864,0.001042,0.0014632
495.12,0.0001324,0.0015184,0.0025137
496.09,0.0035428,0.0028192,0.0054691
497.07,0.001126,0.0023721,0.0035858
498.05,0.00042241,0.00025209,0.0012953
499.02,9.6989e-05,0.00055772,0.00029428
500,1.654e-05,0.00028806,0.00018198
