freq,X_2200us_loaded_loosepylon_8,Y_2200us_loaded_loosepylon_8,Z_2200us_loaded_loosepylon_8
226.56,0.0013987,0.0028827,0.0032409
227.54,0.0013346,0.0029333,0.0031145
228.52,0.001554,0.0018591,0.0025802
229.49,0.0010826,0.0022718,0.002779
230.47,0.00091506,0.0010838,0.0030606
231.45,0.0018985,0.0024947,0.0026881
232.42,0.0023724,0.003801,0.0016337
233.4,0.0017623,0.0018997,0.0012892
234.38,0.0021163,0.0027604,0.0016584
235.35,0.0012068,0.0019374,0.0026042
236.33,0.0034812,0.0038379,0.0041052
237.3,0.0015928,0.00069582,0.0032321
238.28,0.0010331,0.0011493,0.000845
239.26,0.00037124,0.0024765,0.0033594
240.23,0.00059254,0.00081882,0.0011924
241.21,0.000232,0.0018532,0.0021064
242.19,0.0019262,0.0013377,0.0013205
243.16,0.00089492,0.0025996,0.00081438
244.14,0.00086402,0.00076442,0.0018263
245.12,0.0026666,0.0022757,0.0024238
246.09,0.00050412,0.0010729,0.0010284
247.07,0.0008564,0.0011247,0.0018566
248.05,0.00043135,0.0016789,0.0021464
249.02,0.00090295,0.0017688,0.0017717
250,0.0015975,0.0010264,0.00032067
250.98,0.0013198,0.0016571,0.0002452
251.95,0.00059086,0.00023966,0.0014307
252.93,0.0011697,0.0012009,0.00074528
253.91,0.00071694,0.00075297,0.0017493
254.88,0.00015158,0.0011963,0.0012354
255.86,0.00048277,0.00053211,0.0020863
256.84,0.0012801,0.0014551,0.0018793
257.81,0.0014705,0.001473,0.0018129
258.79,0.00077974,0.0013347,0.0068466
259.77,0.0023044,0.0019792,0.0016648
260.74,0.0012546,0.001645,0.0018294
261.72,0.0015662,0.00047048,0.0019395
262.7,0.0030572,0.00054262,0.0024717
263.67,0.0026834,0.0016991,0.0018373
264.65,0.0035885,0.00061266,0.0021196
265.63,0.0036259,0.0016537,0.0054502
266.6,0.002036,0.00085937,0.0027082
267.58,0.0015275,0.00087733,0.0025642
268.55,0.0025244,0.0028868,0.0099032
269.53,0.0013989,0.0035516,0.013262
270.51,0.002319,0.0045965,0.011724
271.48,0.00057931,0.0020818,0.0038187
272.46,0.0012084,0.0029579,0.0082003
273.44,0.0008158,0.00056005,0.00413
274.41,0.00092979,0.0008951,0.0031131
275.39,0.0013983,0.00092194,0.0025314
276.37,0.00041832,0.0010071,0.0036222
277.34,8.6863e-05,0.00053247,0.0024543
278.32,0.00018767,0.00048182,0.0018478
279.3,0.00083788,0.001864,0.0032685
280.27,0.00041254,0.00029257,0.00093739
281.25,0.0014359,0.00079816,0.00045728
282.23,0.00050215,0.00072744,0.00064645
283.2,0.00059449,0.0008796,0.0015996
284.18,0.00093008,0.0008195,0.00091062
285.16,0.00035965,0.00040502,0.0014442
286.13,0.00056537,0.00036122,0.00041558
287.11,0.00056197,0.00070145,0.0016004
288.09,0.0012307,0.0011484,0.0010359
289.06,0.00080785,0.0013619,0.00086514
290.04,6.0943e-05,0.001356,0.0011694
291.02,0.00045581,0.0013162,0.0015706
291.99,0.00074656,0.0030895,0.0031593
292.97,0.0032232,0.0093012,0.012017
293.95,0.0003267,0.001264,0.0038395
294.92,0.00045776,0.0024438,0.001119
295.9,0.001458,0.00074163,0.0032882
296.88,0.00062049,0.00066617,0.00057749
297.85,0.00051957,0.0006778,0.0015629
298.83,0.00072957,0.0025195,0.0018068
299.8,0.00029698,0.00017699,0.0025305
300.78,0.00062487,0.0013615,0.0010117
301.76,0.0013266,0.0014875,0.00057991
302.73,0.0011258,0.00042707,0.0015486
303.71,0.0007023,0.0011807,0.0031452
304.69,0.00041021,0.001494,0.0017848
305.66,0.00023895,0.00099814,0.0028687
306.64,0.0012551,0.001862,0.002597
307.62,0.00056935,0.0014582,0.0010574
308.59,0.0011102,0.00054428,0.00093296
309.57,0.00093493,0.0012655,0.0011055
310.55,0.00094121,0.0016159,0.00032142
311.52,0.0011699,0.00040022,0.00052066
312.5,0.0009495,0.0012006,0.0015572
313.48,0.0010198,0.0015225,0.001688
314.45,0.0012131,0.00072989,0.0018129
315.43,0.00071788,0.0011629,0.00094998
316.41,0.0010917,0.0022385,0.00013186
317.38,0.0014387,0.001987,0.0018206
318.36,0.00061546,0.00030142,0.0010127
319.34,0.0011066,0.00073455,0.00098069
320.31,0.00058169,0.00034499,0.0012923
321.29,0.00082029,0.001209,0.0012595
322.27,0.0014037,0.0010254,0.0012831
323.24,0.00061216,0.0011867,0.0010422
324.22,0.00078657,0.0014151,0.0010287
325.2,0.00081101,0.00025031,0.00034258
326.17,0.0010913,0.00031518,0.0014135
327.15,0.00059161,0.00073712,0.00036095
328.13,0.00052982,0.00055478,0.0016919
329.1,0.0015801,0.00046419,0.0010551
330.08,0.0011309,0.00037034,0.00087199
331.05,0.00065737,0.001049,0.0014137
332.03,0.00025914,0.001195,0.0025089
333.01,0.00091469,0.00086855,0.0014225
333.98,0.0006371,0.0011485,0.0010558
334.96,0.00089349,0.00069455,0.0020527
335.94,0.00041244,0.00038994,0.00055899
336.91,0.00011589,0.00093293,0.0031575
337.89,0.0012519,0.00093724,0.00023881
338.87,0.00043113,0.00084192,0.0027077
339.84,0.00041693,0.00033504,0.0029865
340.82,0.00096609,2.0989e-05,0.0018149
341.8,0.0011349,0.00024396,0.0024552
342.77,0.00052212,0.00053719,0.0002405
343.75,0.00043151,0.00028144,0.001397
344.73,0.00054394,0.00069066,0.00063494
345.7,0.00079291,0.00057667,0.001452
346.68,0.00057202,0.00082194,0.0020717
347.66,0.001032,0.00045318,0.0020905
348.63,0.00043561,0.00040031,0.00037513
349.61,0.0012833,5.0866e-05,0.0012568
350.59,0.00097855,0.00085078,0.0016663
351.56,0.0010082,0.00068115,0.0018751
352.54,0.00058204,0.00083762,0.00062772
353.52,0.00080013,0.0011425,0.0013905
354.49,0.00063136,0.00023247,0.0019422
355.47,0.00060471,0.00061449,0.0012202
356.45,0.00079952,0.00067913,0.0017631
357.42,0.0011533,0.00095594,0.0014854
358.4,0.0011688,0.00052731,0.001725
359.38,0.00075935,0.00076413,0.0014275
360.35,0.0010383,0.00066821,0.00065722
361.33,0.0014507,0.001004,0.0021103
362.3,0.00039654,0.00036611,0.004019
363.28,0.00078934,0.00063763,0.002562
364.26,0.00093774,0.0010201,0.0030512
365.23,0.0016507,0.00042357,0.0057471
366.21,0.0018286,0.00081829,0.012093
367.19,0.0013724,0.00080224,0.012603
368.16,0.0038187,0.0013299,0.01595
369.14,0.0011904,0.0015369,0.0054103
370.12,0.0019315,0.0013442,0.012679
371.09,0.00091942,0.00018508,0.0036396
372.07,0.00037796,0.00031044,0.0036683
373.05,0.0016928,0.0019576,0.0034749
374.02,0.00067859,0.0017357,0.00053267
375,0.0010584,0.00049383,0.0019794
375.98,0.00092223,0.0021545,0.00024365
376.95,0.0023591,0.0020953,0.0026036
377.93,0.0020645,0.0012,0.0015489
378.91,0.0011076,0.0024365,0.002644
379.88,0.0024846,0.0020624,0.0011483
380.86,0.0012502,0.0021749,0.0040979
381.84,0.0010138,0.00098848,0.00084941
382.81,0.00075175,0.00055391,0.002885
383.79,0.0021946,0.0017168,0.0029457
384.77,0.0020396,0.0011078,0.0041538
385.74,0.0034783,0.002363,0.00056571
386.72,0.00061031,0.0019706,0.0022805
387.7,0.0024125,0.0041484,0.0031774
388.67,0.002682,0.0024026,0.0010823
389.65,0.0072088,0.0061116,0.0074845
390.63,0.018662,0.030382,0.026072
391.6,0.0074665,0.007852,0.013419
392.58,0.0025729,0.0028914,0.0047393
393.55,0.004098,0.0041032,0.00077016
394.53,0.00012217,0.0048222,0.0041614
395.51,0.00019492,0.001241,0.0020225
396.48,0.0019277,0.00090605,0.0064148
397.46,0.0013331,0.0011117,0.001595
398.44,0.0015344,0.0014439,0.0031785
399.41,0.0018055,0.0025693,0.0027352
400.39,0.00063172,0.0026938,0.0049956
401.37,0.00081262,0.0013286,0.0030938
402.34,0.00061925,0.0021657,0.001373
403.32,0.00088449,0.0024434,0.0023747
404.3,0.0012973,0.0010845,0.0047972
405.27,0.0011932,0.0003048,0.0039983
406.25,0.0022479,0.0025383,0.0041641
407.23,0.00098697,0.0016925,0.0017415
408.2,0.0011242,0.00319,0.0041055
409.18,0.00043522,0.001013,0.0020636
410.16,0.00022852,0.00044486,0.0012178
411.13,0.00032055,0.0013376,0.0023089
412.11,0.0017327,0.00079461,0.001987
413.09,0.0023447,0.0037573,0.0064814
414.06,0.00029522,0.0083071,0.0017577
415.04,0.0022903,0.0032071,0.0042408
416.02,0.0010801,0.001925,0.0034541
416.99,0.00049358,0.0011758,0.0037647
417.97,0.00035681,0.0028558,0.0031823
418.95,0.0024339,0.00069503,0.0050948
419.92,0.0003247,0.00066269,0.001783
420.9,0.00035988,0.00057553,0.0013356
421.88,0.0018341,0.0011693,0.0021897
422.85,0.00031061,0.00022539,0.0044547
423.83,0.0020452,0.0016888,0.0059229
424.8,0.0026125,0.0013547,0.019831
425.78,0.0016161,0.0012844,0.0093586
426.76,0.00060778,0.00028951,0.0046892
427.73,0.00095027,0.0013608,0.0062744
428.71,0.001127,0.0010561,0.0085475
429.69,0.00047761,0.00088859,0.0078062
430.66,0.00013332,0.00060079,0.0014623
431.64,0.0010309,0.00024157,0.0014947
432.62,0.0019026,0.00037854,0.0030743
433.59,0.00091746,0.0013503,0.00092288
434.57,0.00019329,0.0011549,0.0053856
435.55,0.00076188,0.00096156,0.0028777
436.52,0.0010309,0.0010021,0.0028227
437.5,0.00068942,0.00019235,0.0024483
438.48,0.00065425,0.0014114,0.0045015
439.45,0.00074717,0.00044397,0.0011073
440.43,0.0012114,0.0014677,0.0041021
441.41,0.0005415,0.00066337,0.0033309
442.38,0.00047365,0.0008277,0.0032241
443.36,0.0005642,0.0008769,0.0011091
444.34,0.0008213,0.00053875,0.00099464
445.31,0.00082,0.00061523,0.00090541
446.29,0.00037499,0.00081154,0.0013804
447.27,0.0006008,0.001016,0.0013248
448.24,0.00080287,0.00027298,0.0022333
449.22,0.00043806,0.00076353,0.0016706
450.2,0.00086904,0.00081157,0.00072635
451.17,0.00035829,0.00073315,0.0014359
452.15,0.00067295,0.00084455,0.0023062
453.13,0.00095515,0.00092068,0.0006604
454.1,0.001012,0.0013437,0.0016026
455.08,0.00068603,0.0010161,0.0007371
456.05,0.00076369,0.0005109,0.0016419
457.03,0.0002712,0.0004499,0.0020188
458.01,0.0012694,0.0010817,0.00035918
458.98,0.0012577,0.00048791,0.00051137
459.96,0.00093254,0.00051641,0.0013403
460.94,0.0016465,0.00082215,0.0013089
461.91,0.0010643,0.00034847,0.002628
462.89,0.00079071,0.0012475,0.0011341
463.87,0.00042153,0.00057748,0.001076
464.84,0.0010543,0.0020864,0.0046155
465.82,0.0010412,0.00087508,0.0029624
466.8,0.00068288,0.0012688,0.0021006
467.77,0.00060838,0.0020108,0.0016471
468.75,0.00070279,0.00069195,0.0016192
469.73,0.00034316,0.0007704,0.0019455
470.7,0.0005012,0.0014104,0.001243
471.68,0.00055663,0.00082785,0.0021102
472.66,0.00038401,0.00023029,0.00092437
473.63,0.001695,0.00039033,0.0012069
474.61,8.9155e-05,0.00057682,0.0010268
475.59,0.0011045,0.00041384,0.00044984
476.56,0.0020604,0.001625,0.0016778
477.54,0.0011758,0.0012216,0.0031233
478.52,0.0046368,0.0013956,0.0056208
479.49,0.0028021,0.0018168,0.003818
480.47,0.0026444,0.0010135,0.00066855
481.45,0.0019146,0.00089535,0.0038794
482.42,0.0010756,0.0010497,0.0021227
483.4,0.0047269,0.0016554,0.0024421
484.38,0.0028123,0.0016451,0.0022467
485.35,0.0014748,0.0004016,0.0020004
486.33,0.0010337,0.0006454,0.00066372
487.3,0.0020291,0.00091291,0.0015122
488.28,0.0029388,0.0076136,0.0040095
489.26,0.0018496,0.0022036,0.0030413
490.23,0.0017033,0.0017319,0.0019496
491.21,0.0014252,0.00144,0.0034926
492.19,0.0017897,0.00056643,0.00099282
493.16,0.00036258,0.0010416,0.0031646
494.14,0.000988,0.0019161,0.0012512
495.12,0.00021534,0.0012036,0.0021621
496.09,0.00029171,0.0010072,0.00073414
497.07,0.00040892,0.00083077,0.0022795
498.05,0.00087655,0.0018618,0.0015922
499.02,0.00051002,0.0016775,0.0013856
500,2.916e-05,0.0002523,0.0018508
