freq,X_900us_broken_prop_8,Y_900us_broken_prop_8,Z_900us_broken_prop_8
139.65,0.00032803,0.0014651,0.004027
140.63,0.00044683,0.0017492,0.0041735
141.6,0.00048433,0.0028285,0.0030321
142.58,0.0029673,0.0021558,0.0051627
143.55,0.0013146,0.0038802,0.0049422
144.53,0.00062019,0.0028669,0.0041632
145.51,0.0015242,0.0023026,0.0013353
146.48,0.00077702,0.0025917,0.0026191
147.46,0.0021803,0.002725,0.0022944
148.44,0.0016891,0.0039971,0.0038884
149.41,0.0011859,0.0023473,0.0011953
150.39,0.0022364,0.003708,0.0012498
151.37,0.0010414,0.0048019,0.0021512
152.34,0.0016024,0.00043435,0.0011871
153.32,0.0011083,0.002212,0.0022618
154.3,0.003517,0.0066926,0.0010971
155.27,0.0047726,0.0065562,0.0011701
156.25,0.0028682,0.0054168,0.0027678
157.23,0.0021557,0.0014172,0.0025091
158.2,0.0022758,0.0016684,0.0018991
159.18,0.0025892,0.0015683,0.0043675
160.16,0.00018342,0.0013575,0.0032203
161.13,0.00093377,0.0005343,0.0040307
162.11,0.0018582,0.0062896,0.0014373
163.09,0.0030416,0.0042735,0.0035802
164.06,0.002937,0.0025868,0.0023587
165.04,0.0019355,0.0051928,0.0026403
166.02,0.0022957,0.0045476,0.0032629
166.99,0.0031371,0.0063137,0.0033688
167.97,0.0034715,0.0052612,0.0039349
168.95,0.0027322,0.0040511,0.0070267
169.92,0.00016335,0.0020359,0.0044534
170.9,0.0037114,0.0028475,0.0061161
171.88,0.0023342,0.0052854,0.0039952
172.85,0.0063874,0.0031606,0.0073054
173.83,0.0025662,0.0028874,0.0021561
174.8,0.0034911,0.0047321,0.00073634
175.78,0.0013335,0.0018313,0.0035912
176.76,0.0041292,0.0063499,0.0035979
177.73,0.0049057,0.0057403,0.0028811
178.71,0.0022601,0.0027567,0.0014148
179.69,0.0014435,0.0042339,0.0015105
180.66,0.002511,0.0066492,0.0017773
181.64,0.0023392,0.0029674,0.0017121
182.62,0.0014047,0.0038339,0.0042834
183.59,0.0012676,0.0035116,0.0011227
184.57,0.0014383,0.0021394,0.0023733
185.55,0.00051165,0.0014556,0.0016652
186.52,0.00062578,0.00092769,0.0026592
187.5,0.00029618,0.0011443,0.0032272
188.48,0.0012528,0.0049674,0.00097343
189.45,0.00036782,0.0028139,0.0024595
190.43,0.0003812,0.0036583,0.0013208
191.41,0.00093078,0.0045673,0.0022718
192.38,0.0011639,0.010284,0.0064514
193.36,0.0018456,0.0069378,0.0063082
194.34,0.0013822,0.0026128,0.0044697
195.31,0.0015038,0.0030516,0.002024
196.29,0.0013456,0.0024794,0.0046683
197.27,0.0023185,0.0062231,0.0029055
198.24,0.0016037,0.0024515,0.00070719
199.22,0.0019889,0.0029056,0.0042852
200.2,0.0015905,0.00353,0.000831
201.17,0.00037915,0.0086465,0.00178
202.15,0.00027863,0.0060143,0.006611
203.13,0.0011127,0.0095584,0.0021485
204.1,0.0026392,0.0028505,0.0036126
205.08,0.0030359,0.0049621,0.0037386
206.05,0.0019735,0.0019809,0.0015158
207.03,0.0013175,0.0076665,0.0060519
208.01,0.0021209,0.0023658,0.0048922
208.98,0.001467,0.00095361,0.0030169
209.96,0.0025092,0.0015619,0.0012582
210.94,0.0020487,0.0009394,0.0009485
211.91,0.0018613,0.002618,0.0019379
212.89,0.0019318,0.0023087,0.0010929
213.87,0.0014275,0.0018123,0.0050463
214.84,0.0011314,0.0012929,0.0016656
215.82,0.0019755,0.0049823,0.00039034
216.8,0.0027698,0.0012953,0.0032272
217.77,0.0016406,0.003905,0.0007941
218.75,0.0007717,0.0025151,0.0013878
219.73,0.00021625,0.0022386,0.0020068
220.7,0.0016251,0.0046546,0.002273
221.68,0.0016253,0.00079858,0.0033032
222.66,0.0019888,0.0043499,0.0011362
223.63,0.0017298,0.0023664,0.0027761
224.61,0.0015016,0.001162,0.0023517
225.59,0.00035907,0.0032277,0.0020055
226.56,0.00024244,0.0052821,0.0023003
227.54,0.00032302,0.0018789,0.0017818
228.52,0.00062413,0.0015634,0.0018831
229.49,0.00020455,0.0041453,0.0015953
230.47,0.00088345,0.0029636,0.0011184
231.45,0.00077234,0.0023229,0.001974
232.42,0.0015853,0.0056239,0.0012054
233.4,0.0011029,0.0031096,0.00082941
234.38,0.0006809,0.0036986,0.0013616
235.35,0.0011626,0.0019149,0.0031172
236.33,0.00094427,0.0069399,0.00044145
237.3,0.00079099,0.0032967,0.0010432
238.28,0.0020387,0.0023947,0.002299
239.26,0.00075759,0.0039841,0.0011262
240.23,0.0014878,0.0036185,0.0028798
241.21,0.0015381,0.0034338,0.0051907
242.19,0.0014511,0.00099381,0.0016866
243.16,0.0019038,0.0066777,0.00078976
244.14,0.00050331,0.0025501,0.0013831
245.12,0.002029,0.005811,0.0014425
246.09,0.0016766,0.0028995,0.0018392
247.07,0.0012757,0.0011026,0.0026936
248.05,0.00040492,0.0020906,0.00034422
249.02,0.0015817,0.00067632,0.0005768
250,0.0015579,0.0015021,0.0018575
250.98,0.00077049,0.00096055,0.0024309
251.95,0.0010415,0.00032912,0.0022193
252.93,0.00097995,0.0024097,0.00074466
253.91,0.0014877,0.0029585,0.00093802
254.88,0.0011977,0.0020419,0.0026531
255.86,0.0021434,0.0015997,0.0027482
256.84,0.0021129,0.0026467,0.003649
257.81,0.0016291,0.0039876,0.0038636
258.79,0.0019332,0.0032925,0.0015449
259.77,0.0032342,0.0066043,0.004594
260.74,0.0013695,0.0058217,0.0014473
261.72,0.00075095,0.0053877,0.0024125
262.7,0.00084549,0.0067568,0.0029394
263.67,0.00058522,0.0036573,0.0016235
264.65,0.00074775,0.0033065,0.0025177
265.63,0.00197,0.002522,0.0024679
266.6,0.00072633,0.0037335,0.0041891
267.58,0.00061363,0.0015931,0.0017037
268.55,0.0013775,0.00381,0.0027263
269.53,0.00039427,0.0029461,0.0026314
270.51,0.00049221,0.0056588,0.0056123
271.48,0.0021611,0.006416,0.0060111
272.46,0.00036032,0.0042051,0.002886
273.44,0.0010667,0.00499,0.0026217
274.41,0.0015487,0.002803,0.00096898
275.39,0.0010083,0.003127,0.0018365
276.37,0.0010253,0.0036797,0.0015986
277.34,0.0010852,0.0024074,0.0034114
278.32,8.8965e-05,0.0039637,0.0018634
279.3,0.00089202,0.004566,0.0044706
280.27,0.00164,0.0021718,0.0023984
281.25,0.0018801,0.0022878,0.0042988
282.23,0.0017058,0.0016882,0.0014638
283.2,0.001112,0.0018759,0.0021804
284.18,0.0010313,0.0011932,0.00085503
285.16,0.0023689,0.0046771,0.0005587
286.13,0.0013959,0.0011132,0.0015879
287.11,0.001697,0.0010427,0.0016385
288.09,0.0013176,0.00084276,0.003417
289.06,0.0012167,0.0025669,0.0015437
290.04,0.0016444,0.0042109,0.0018051
291.02,0.0010762,0.0010779,0.0019215
291.99,0.0020718,0.0035433,0.0010878
292.97,0.00092566,0.0016042,0.001561
293.95,0.0003026,0.0014803,0.0032636
294.92,0.00087033,0.003084,0.0020976
295.9,0.0024356,0.0048921,0.0020212
296.88,0.0019778,0.0035251,0.0018691
297.85,0.00066939,0.0027792,0.00056291
298.83,0.0014293,0.0033189,0.00084544
299.8,0.00034976,0.000836,0.0021838
300.78,0.00096142,0.0031746,0.001314
301.76,0.0009173,0.00053068,0.00045873
302.73,0.0009344,0.0019274,0.00062587
303.71,0.00079796,0.0031797,0.0025577
304.69,0.00050452,0.0016518,0.0029359
305.66,0.0015509,0.0028227,0.0023606
306.64,0.0020256,0.0036999,0.0030918
307.62,0.00067863,0.0018811,0.0013824
308.59,0.0012087,0.0046108,0.00061665
309.57,0.00015219,0.004252,0.00024415
310.55,0.0017072,0.0030846,0.0028919
311.52,0.0011969,0.0026481,0.0013364
312.5,0.00082703,0.0016348,0.0013561
313.48,5.5774e-05,0.0013461,0.0025613
314.45,0.0007144,0.0011338,0.0048723
315.43,0.00095015,0.0052424,0.0082653
316.41,0.0010663,0.0014632,0.0050123
317.38,0.0019896,0.0044984,0.0032474
318.36,0.00064991,0.00096247,0.0012187
319.34,0.0010297,0.0022868,0.0012642
320.31,0.0014794,0.0020832,0.0024136
321.29,0.0019973,0.0012456,0.0022334
322.27,0.0020158,0.00463,0.0015868
323.24,0.0018203,0.0020045,0.0031625
324.22,0.0020637,0.0038455,0.0047631
325.2,0.0024255,0.0015577,0.00074633
326.17,0.0016592,0.00035468,0.0047532
327.15,0.0018164,0.0011835,0.0060621
328.13,0.0023762,0.0027231,0.0069466
329.1,0.0027683,0.0021279,0.0023574
330.08,0.0017285,0.0070067,0.0074497
331.05,0.00090983,0.0032633,0.0032006
332.03,0.0022705,0.0017482,0.0080475
333.01,0.0017924,0.0010422,0.0031178
333.98,0.0011693,0.0013462,0.0074123
334.96,0.0011512,0.0012056,0.0050855
335.94,0.0026739,0.0037048,0.0024682
336.91,0.00076251,0.0066445,0.0035879
337.89,0.0040821,0.00041042,0.0058614
338.87,0.0010585,0.0016749,0.0014237
339.84,0.0023871,0.0064095,0.0058965
340.82,0.0020684,0.0035481,0.0049927
341.8,0.0016695,0.0036785,0.0026061
342.77,0.0022447,0.0048377,0.00029986
343.75,0.00080041,0.0012173,0.00072881
344.73,0.0016737,0.0023426,0.0030352
345.7,0.0010105,0.001952,0.00077636
346.68,0.00049302,0.0028374,0.00074279
347.66,0.0011028,0.0028619,0.0026032
348.63,0.0010082,0.005437,0.0027453
349.61,0.0014682,0.0024947,0.0051919
350.59,0.00091309,0.004931,0.0017566
351.56,0.0008702,0.0030806,0.0038569
352.54,0.0020162,0.0010078,0.0042866
353.52,0.0015411,0.0015978,0.0012608
354.49,0.00035759,0.0027856,0.00174
355.47,0.000723,0.0022899,0.001482
356.45,0.00052099,0.0028558,0.0013835
357.42,0.0013742,0.0023532,0.0019368
358.4,0.00020992,0.0011516,0.0026409
359.38,0.0015537,0.0014798,0.0026552
360.35,0.00048857,0.00040111,0.0026938
361.33,0.00035025,0.0014878,0.0020833
362.3,0.00035942,0.0037232,0.0011336
363.28,0.0018965,0.0013383,0.0032041
364.26,0.00082518,0.0027144,0.0027369
365.23,0.0014343,0.0032943,0.0012945
366.21,0.0018792,0.0019163,0.0016621
367.19,0.00083797,0.0022443,0.0020807
368.16,0.0015998,0.0032888,0.0028792
369.14,0.001204,0.0037611,0.0014992
370.12,0.00077855,0.0024177,0.00098023
371.09,0.00090452,0.0017054,0.0034803
372.07,0.0014679,0.0023357,0.0023112
373.05,0.00078456,0.0023059,0.0011193
374.02,0.002198,0.0026525,0.0037204
375,0.00061134,0.0029083,0.0030033
375.98,0.0018488,0.00068018,0.00042178
376.95,0.0022478,0.0017626,0.0015274
377.93,0.0025415,0.0035748,0.002751
378.91,0.0019177,0.0029958,0.0021104
379.88,0.0035836,0.00094469,0.0022642
380.86,0.001153,0.0017219,0.0016733
381.84,0.001807,0.0029032,0.002067
382.81,0.0010083,0.0015561,0.0015607
383.79,0.0015501,0.0029046,0.0023912
384.77,0.0012468,0.0028538,0.0010393
385.74,0.00019459,0.0014273,0.0011415
386.72,0.00072381,0.0020542,0.0030509
387.7,0.00082538,0.00099192,0.00082855
388.67,0.0012476,0.001681,0.00094418
389.65,0.00089089,0.0011861,0.0012535
390.63,0.0014694,0.001521,0.0017897
391.6,0.0018573,0.0016865,0.0012126
392.58,0.00052252,0.00069732,0.0018892
393.55,0.0013166,0.001888,0.00093423
394.53,0.00033677,0.00092061,0.0027882
395.51,0.00073778,0.0016849,0.001114
396.48,0.0004486,0.0012317,0.0017004
397.46,0.0013845,0.0013851,0.0028321
398.44,0.00071694,0.0010916,0.0014664
399.41,0.00063141,0.0020167,0.0024737
400.39,0.0010757,0.00062979,0.00087121
401.37,0.0013429,0.0015363,0.0017091
402.34,0.00063341,0.0018162,0.0017911
403.32,0.001586,0.0035502,0.0013357
404.3,0.0011451,0.0023859,0.0018634
405.27,0.00037329,0.00025837,0.0031889
406.25,0.001106,0.0026919,0.0016085
407.23,0.0010953,0.00027064,0.00098352
408.2,0.0011823,0.00032205,0.0038107
409.18,0.0011876,0.0010993,0.00069228
410.16,0.00089367,0.0016672,0.0019696
411.13,0.00057262,0.001194,0.0028865
412.11,0.0014887,0.0021929,0.0012659
413.09,0.0012369,0.0024893,0.0019316
414.06,0.00098213,0.0025447,0.0033631
415.04,0.0014689,0.0020083,0.000296
416.02,0.0011825,0.0012889,0.0026666
416.99,0.0013068,0.0011816,0.0016631
417.97,0.0019683,0.003118,0.00099404
418.95,0.0017268,0.00036796,0.0027237
419.92,0.0013218,0.0019583,0.0012585
420.9,0.0013114,0.0015234,0.00014699
421.88,0.00025626,0.00069819,0.0039463
422.85,0.00079891,0.00086819,0.00067777
423.83,0.00087614,0.00075514,0.00098928
424.8,0.0013415,0.0013593,0.0015247
425.78,0.00068347,0.0011785,0.00035299
426.76,0.00026393,0.00098871,0.0015044
427.73,0.001873,0.0021797,0.0012958
428.71,0.0016576,0.0014512,0.0032201
429.69,0.00034677,0.0023083,0.002215
430.66,0.00087266,0.0016955,0.0026048
431.64,0.00039274,0.0030058,0.0021066
432.62,0.00043008,0.0014133,0.0022409
433.59,0.0010908,0.00086144,0.0012519
434.57,0.00088911,0.00038795,0.0011783
435.55,0.00046709,0.0014213,0.0017977
436.52,0.00080183,0.0015771,0.0031879
437.5,0.00018058,0.0017101,0.0021091
438.48,0.00053403,0.0020032,0.0033617
439.45,0.00077489,0.0022358,0.0027155
440.43,0.00091916,0.0031605,0.0010387
441.41,0.00060174,0.0035599,0.0023533
442.38,0.0007567,0.0009219,0.0040205
443.36,0.00081479,0.0064028,0.0044123
444.34,0.0022902,0.0023119,0.0019043
445.31,0.00088046,0.0022872,0.0024128
446.29,0.0014716,0.0018523,0.0028569
447.27,0.0010993,0.0030463,0.003236
448.24,0.0013317,0.00080483,0.0015255
449.22,0.00097024,0.0018978,0.0025246
450.2,0.0013106,0.0016635,0.001565
451.17,0.0011096,0.0008652,0.0015059
452.15,0.00098458,0.00056082,0.0019914
453.13,0.00018832,0.0022804,0.00072429
454.1,0.0005072,0.00033351,0.0033777
455.08,0.0014099,0.0031106,0.0014066
456.05,0.0012649,0.0025919,0.0013261
457.03,0.00059863,0.0025198,0.0028152
458.01,0.0013424,0.0021319,0.0006834
458.98,0.0013195,0.00071097,0.0029517
459.96,0.0014449,0.0030388,0.003075
460.94,0.0010391,0.0023921,0.0014631
461.91,0.0012146,0.0034907,0.00077297
462.89,0.0005146,0.001218,0.0007347
463.87,0.00031573,0.0023609,0.0037827
464.84,0.00048741,0.0033113,0.0014201
465.82,0.00083257,0.0025325,0.00083933
466.8,0.00084703,0.0026748,0.0013086
467.77,0.00051307,0.0013705,0.0014969
468.75,0.00090291,0.00039614,0.0019927
469.73,0.0015505,0.00055508,0.001036
470.7,0.00036291,0.00082916,0.0037852
471.68,0.00049995,0.0014337,0.0022309
472.66,0.0021178,0.0036297,0.0025852
473.63,0.00071294,0.0032683,0.0016144
474.61,0.0012089,0.0026532,0.00077389
475.59,0.0015351,0.0051008,4.3748e-05
476.56,0.0014059,0.0022996,0.0028373
477.54,0.0021564,0.0054921,0.0017339
478.52,0.0011532,0.00076899,0.0029188
479.49,0.00056629,0.0041835,0.0020784
480.47,0.0025652,0.0055517,0.0001838
481.45,0.0020542,0.0066348,0.0015341
482.42,0.0023894,0.0029892,0.003509
483.4,0.0015262,0.00576,0.00081129
484.38,0.0013713,0.0018931,0.0021056
485.35,0.00044375,0.0015607,0.00044249
486.33,0.0013552,0.00098816,0.0014933
487.3,0.0010654,0.0044363,0.0022483
488.28,0.00044477,0.0032849,0.0019859
489.26,0.00082569,0.0025087,0.0014676
490.23,0.0011245,0.0017843,0.0022902
491.21,0.00060397,0.0035138,0.0019874
492.19,0.0011182,0.0012472,0.0013975
493.16,0.0017593,0.0034685,0.0027197
494.14,0.00091689,0.0038809,0.0015143
495.12,0.0020893,0.0010178,0.0020667
496.09,0.0014237,0.0017866,0.0012921
497.07,0.0016941,0.00030879,0.00065424
498.05,0.00089488,0.0021874,0.00083876
499.02,0.00075601,0.0018764,0.0022812
500,0.0013205,0.00048876,0.00093772
