freq,X_1600us_unloaded_loosepylon_8,Y_1600us_unloaded_loosepylon_8,Z_1600us_unloaded_loosepylon_8
56.641,0.00085352,0.00059365,0.00069468
57.617,0.00044104,1.7802e-05,0.00085171
58.594,0.00072424,0.0012061,8.0708e-05
59.57,0.0012147,0.0019475,0.00015142
60.547,0.00067348,0.0011932,0.00037352
61.523,0.00010869,0.0011219,0.00020631
62.5,0.0012923,0.0010087,0.000592
63.477,0.00040417,0.0005489,0.00051667
64.453,0.0012577,0.00089459,0.00069758
65.43,0.0011118,0.00091913,0.00026145
66.406,0.00072081,0.00052679,0.00028072
67.383,0.00066312,0.0010253,0.00088291
68.359,0.00079102,0.00099433,0.00039834
69.336,0.00052222,0.00044836,0.00025456
70.313,0.0009058,0.00018293,0.00059989
71.289,0.00047928,0.00061311,0.0001471
72.266,0.00020659,0.0015189,0.00033358
73.242,0.0012292,0.0011271,0.00024056
74.219,0.00034009,0.0006186,7.4891e-05
75.195,0.0012245,0.001026,0.00032263
76.172,0.0012782,0.0013269,0.00047353
77.148,0.0019171,0.0023341,0.00062416
78.125,0.00038417,0.00064231,0.00042554
79.102,0.00063598,0.0010115,0.00040279
80.078,0.00031811,0.0011033,0.00051214
81.055,0.0015748,0.0012899,0.00080583
82.031,0.00042863,0.00082723,0.00012803
83.008,0.00099678,0.0014694,0.00026431
83.984,0.00018763,0.00092521,0.00025624
84.961,0.00022416,0.00018046,0.00067928
85.938,7.8061e-05,0.00092592,0.00029561
86.914,0.00078942,0.0013778,0.00012017
87.891,0.0008845,0.00071426,0.00046399
88.867,0.00050491,0.0013984,0.00018524
89.844,0.00051773,0.00074765,0.00018942
90.82,0.00062821,0.0012112,0.00077081
91.797,0.00048642,0.00077422,0.00069707
92.773,0.00043651,0.0026184,0.00043024
93.75,0.00055722,0.001859,0.00026692
94.727,0.00072425,0.0021452,0.00044354
95.703,0.00065512,0.00086295,0.00041716
96.68,0.00014723,0.00096546,0.00038329
97.656,0.00079303,0.00060087,0.00031864
98.633,0.00070964,0.00074261,0.00023299
99.609,4.2895e-05,0.0011386,0.00025651
100.59,0.00045593,0.00082056,0.00010496
101.56,0.00067447,0.0018489,0.00038122
102.54,0.0013963,0.0004045,0.00031685
103.52,0.00059414,0.00040921,0.00018784
104.49,0.0012035,0.0010822,0.00027037
105.47,0.001235,0.00041272,0.00036631
106.45,0.00078058,0.0011101,0.00010652
107.42,0.00125,0.0011033,0.00020879
108.4,0.0012059,0.00057889,0.00052924
109.38,0.00027861,0.0002852,0.00047195
110.35,0.00022574,0.00089617,0.00012218
111.33,0.00068981,0.0010387,0.00056986
112.3,0.00067418,0.00091952,0.00036823
113.28,0.00052012,0.0001326,0.00017431
114.26,0.00069377,0.00062153,0.00031317
115.23,0.00024441,0.00035859,0.00037254
116.21,0.00072956,0.00080554,0.00027067
117.19,0.00063415,0.00071139,0.0002642
118.16,0.00041756,0.00071432,0.00052763
119.14,0.00057403,0.0012604,0.0011217
120.12,1.6489e-05,0.00053477,0.00053774
121.09,8.2076e-05,0.00028392,0.00029468
122.07,0.00046941,0.00081971,0.00041177
123.05,0.00061995,0.0006951,0.00030273
124.02,0.00037427,0.0010967,0.00097874
125,0.00079511,0.00059231,0.00057222
125.98,0.0017947,0.00039164,0.00027598
126.95,0.0011563,0.00061303,0.0025642
127.93,0.0020682,0.0011077,0.002589
128.91,0.0010393,0.0016741,0.0011878
129.88,0.00080875,0.0013506,0.0015684
130.86,0.0007359,0.0022311,0.00064314
131.84,0.00012979,0.0017382,0.00069555
132.81,0.00042493,0.0016325,0.00050444
133.79,0.00026442,0.0019925,0.00016387
134.77,0.00091388,0.0035554,0.001944
135.74,0.00064683,0.0030861,0.002104
136.72,0.00065242,0.0029674,0.00057096
137.7,0.0011079,0.003016,0.00098801
138.67,0.0006115,0.0035009,0.00070816
139.65,0.00069063,0.0042012,0.00073648
140.63,0.0013823,0.0044478,0.0015778
141.6,0.00055363,0.004186,0.00019446
142.58,0.0022661,0.0051155,0.0023213
143.55,0.0094345,0.010665,0.010152
144.53,0.0095396,0.0031183,0.012816
145.51,0.004478,0.0038048,0.0065481
146.48,0.0032604,0.0037017,0.0051027
147.46,0.0016939,0.0052557,0.002649
148.44,0.00094685,0.0070659,0.0029989
149.41,0.0011924,0.0077565,0.0029671
150.39,0.0010996,0.0094572,0.0033802
151.37,0.0007343,0.015165,0.0050521
152.34,0.0013815,0.031312,0.010594
153.32,0.0029801,0.12914,0.038978
154.3,0.00058457,0.018123,0.0053963
155.27,0.00049457,0.0085359,0.0023595
156.25,0.00090932,0.0043289,0.00093558
157.23,0.00057526,0.0027514,0.0007083
158.2,0.00049759,0.0017883,0.00018801
159.18,0.0012147,0.0020862,0.00095811
160.16,0.00087193,0.0024627,0.00062827
161.13,0.0028817,0.0055986,0.0029858
162.11,0.014853,0.032151,0.013526
163.09,0.0033441,0.0086079,0.0031812
164.06,0.0017136,0.0037306,0.0014061
165.04,0.0004299,0.00012904,0.00028756
166.02,0.00059297,0.0025339,0.00076866
166.99,0.00059793,0.0026836,0.00072779
167.97,0.00040181,0.0020482,0.0011912
168.95,0.00029312,0.0024953,0.00097659
169.92,0.00050785,0.0017389,0.0014552
170.9,0.00052664,0.0026152,0.0013492
171.88,0.00062808,0.002418,0.00071213
172.85,0.00045478,0.0022516,0.00020253
173.83,0.00042568,0.0016138,0.00036708
174.8,0.00077768,0.0023201,0.00046022
175.78,0.00030925,0.0020031,0.00042499
176.76,0.00072026,0.0015993,0.00060067
177.73,0.0011553,0.0029135,0.0013867
178.71,0.0004791,0.0011968,0.00065082
179.69,0.0013806,0.0025784,0.00068481
180.66,0.0012036,0.0017127,0.0012545
181.64,0.00039182,0.0018799,0.00043315
182.62,0.00039078,0.0018715,0.00039818
183.59,0.00038347,0.0015077,0.00029368
184.57,0.00018974,0.0014512,0.00089614
185.55,0.00038473,0.001934,0.00036751
186.52,0.00028103,0.0015449,0.0011056
187.5,0.00021634,0.0013163,0.00073497
188.48,0.00060178,0.0013026,0.00073539
189.45,0.0004357,0.0013464,0.00074306
190.43,0.00021605,0.00083976,0.00016633
191.41,0.00013134,0.0010338,0.0001465
192.38,0.00029363,0.00072038,0.00012256
193.36,0.00025611,0.00063406,0.00038664
194.34,0.00022824,0.00095129,0.00047532
195.31,0.00047467,0.000766,0.00036383
196.29,0.00029502,0.00036174,0.00018792
197.27,0.00070834,0.0001984,0.00013806
198.24,0.00079926,0.0012539,0.00021229
199.22,0.00020886,0.0013094,0.00034976
200.2,0.0013349,0.0024414,0.00081656
201.17,0.00078413,0.0017426,9.214e-05
202.15,0.00011096,0.0011487,0.00010056
203.13,0.00084224,0.00049004,0.00019317
204.1,0.0018391,0.0017368,0.00035543
205.08,0.00035097,0.00059303,0.00021695
206.05,0.00031021,0.00052161,0.00029945
207.03,0.00015687,0.00098249,0.00040541
208.01,0.00037756,0.00095301,0.00021928
208.98,0.00020451,9.2822e-05,0.00020881
209.96,0.00012522,0.00069124,0.00046158
210.94,0.00020368,0.00040551,0.00034529
211.91,0.00014154,0.00081329,0.00015839
212.89,0.00018042,0.00071752,0.00031076
213.87,0.00017627,0.00028252,0.0004388
214.84,0.00014476,0.00061426,0.00026093
215.82,0.00020321,0.00074075,0.00017945
216.8,0.00032561,0.00046234,0.00018655
217.77,0.00016881,0.00049981,8.1502e-05
218.75,0.00017111,0.0006785,0.00022835
219.73,0.00035198,0.00067644,0.00013246
220.7,0.00051741,0.0014148,0.00027238
221.68,0.00018167,0.00087739,0.00020539
222.66,0.00015815,0.00041793,0.00021217
223.63,0.00076563,0.00061038,0.00026672
224.61,0.00084698,0.00040205,0.00017585
225.59,0.00072422,0.0013065,0.00055836
226.56,0.00036196,0.00079862,0.0002776
227.54,0.00020541,0.001011,0.00038035
228.52,0.00017199,0.00068486,0.00026699
229.49,0.00044911,0.00057852,0.0003523
230.47,0.00014538,0.00046669,0.00015439
231.45,0.00018929,0.00088476,0.00022581
232.42,0.00021999,0.0003248,0.00010222
233.4,0.00045245,0.00094411,0.00022489
234.38,0.0013234,0.0027881,0.0007351
235.35,0.00050808,0.00046144,0.00010994
236.33,0.00029226,0.00057432,0.0001282
237.3,0.00041869,0.00074785,0.00027981
238.28,0.00034584,0.00024875,9.2232e-05
239.26,0.00039824,0.0002292,0.00032222
240.23,0.00023121,0.00014394,0.00024843
241.21,0.00033874,0.00052658,8.3381e-05
242.19,0.00028081,0.00030674,9.1089e-05
243.16,0.00053364,0.00098776,0.00066616
244.14,0.00021964,0.00025114,0.00013388
245.12,0.0003364,0.00027465,0.00011815
246.09,0.00011242,0.00029345,0.00025291
247.07,0.00027794,0.00019312,8.874e-05
248.05,0.00013887,0.0002965,0.00032124
249.02,0.000203,0.00033879,7.873e-05
250,0.00036295,0.0002626,0.00018011
250.98,0.00029664,4.6466e-05,0.00039122
251.95,0.00050829,0.00053673,0.00018183
252.93,0.00038303,0.00045154,0.00033576
253.91,0.00023795,0.00050251,0.00013837
254.88,0.00078553,0.00013475,0.00028535
255.86,0.0005698,0.00034967,0.00014032
256.84,0.00048615,4.2646e-05,0.00025213
257.81,0.0003695,0.0011334,0.00054357
258.79,0.00048474,0.00086311,0.00065355
259.77,0.00026745,0.00035396,0.0003092
260.74,0.00010352,0.00064536,0.00015274
261.72,0.00045315,0.00025138,0.00021712
262.7,0.00016779,0.00049647,0.00029741
263.67,0.00017644,0.00083506,0.00026176
264.65,0.0002016,0.00044918,0.00023222
265.63,0.00018418,0.00033936,0.00024049
266.6,0.00025391,0.00044806,0.00015946
267.58,0.00030319,0.00048011,0.00045406
268.55,0.0002086,0.00074066,0.00017701
269.53,0.00019403,0.00058689,9.0268e-05
270.51,0.00030132,0.00014009,0.00014997
271.48,0.00010884,0.00063453,0.00029614
272.46,0.00033693,0.00079467,0.00014774
273.44,0.00017814,0.00047088,0.00026475
274.41,0.00034021,0.00048579,0.00038497
275.39,0.00021319,0.00059029,0.00022432
276.37,0.00038577,0.00043325,0.00027584
277.34,0.00059631,0.00030279,0.00026848
278.32,0.00018098,0.00059114,0.00037667
279.3,0.00040872,0.00071733,0.00032872
280.27,0.00079548,0.0005555,0.0002225
281.25,0.00095655,0.00093228,0.00089015
282.23,0.00014849,0.00014536,0.00013214
283.2,0.000288,0.00019985,0.00022757
284.18,0.00013915,6.0602e-05,0.0003731
285.16,0.00038507,0.00059041,8.9024e-05
286.13,0.00017199,0.00081069,0.00038011
287.11,0.00035034,0.0011153,0.00045668
288.09,0.0012242,0.0037099,0.00062087
289.06,0.00064487,0.00088419,0.00060194
290.04,0.00028118,0.00090987,0.0005418
291.02,0.00022425,0.00060543,0.00052151
291.99,0.00034534,0.00014016,0.00065218
292.97,0.00045871,0.00026469,0.00074326
293.95,0.00070119,0.00013681,0.0010211
294.92,0.00056214,0.00010087,0.00084747
295.9,0.00068996,0.00013302,0.001036
296.88,0.0019568,0.0016657,0.0026008
297.85,0.00094739,0.00047441,0.00026327
298.83,0.0011105,0.00079773,0.0012408
299.8,0.0011507,0.00070703,0.0011173
300.78,0.0010651,0.00046211,0.0014016
301.76,0.0014587,0.0006048,0.0018481
302.73,0.0019458,0.0012635,0.0021633
303.71,0.0024003,0.0012232,0.0026914
304.69,0.0042046,0.0017939,0.0043318
305.66,0.010028,0.0044724,0.011524
306.64,0.017562,0.0080249,0.019314
307.62,0.0044607,0.0023456,0.0050228
308.59,0.0025863,0.0012436,0.0027465
309.57,0.0015531,0.00077423,0.0016319
310.55,0.0012477,0.00085947,0.0008887
311.52,0.0007672,0.00067994,0.00070946
312.5,0.00077524,0.00084926,0.00017449
313.48,0.00042725,0.00067844,0.0002436
314.45,0.00065863,0.00052199,0.00092796
315.43,0.0025017,0.0049565,0.0085105
316.41,0.00037761,0.00034246,0.0008849
317.38,0.00018155,0.00047622,0.00013221
318.36,0.00013403,0.00037607,0.00063768
319.34,0.00052374,0.00018701,0.00020884
320.31,7.871e-05,0.00041587,1.1382e-05
321.29,2.245e-05,0.00045573,0.0001117
322.27,0.00033971,0.00018721,0.00041008
323.24,0.00030325,0.00064676,0.00029971
324.22,0.00048654,0.001241,0.00048759
325.2,0.00020626,0.00088842,0.00031929
326.17,0.00041353,0.0006474,0.00030186
327.15,3.1267e-05,0.00047623,0.00030616
328.13,4.7504e-05,0.00069463,0.0002463
329.1,0.00030482,0.00061105,0.00021033
330.08,0.00063508,0.00051589,0.0005672
331.05,0.0008723,0.00045639,0.00095867
332.03,0.00043715,0.00050102,0.00078054
333.01,0.00045384,0.00072524,0.0002283
333.98,0.0005012,0.00087622,0.0007297
334.96,0.00035437,0.00075641,0.00021557
335.94,0.00052963,0.00018287,0.0003782
336.91,0.00019933,0.00032552,0.0004982
337.89,0.0002042,0.00053303,0.0004941
338.87,0.00017374,0.00024022,0.00036053
339.84,0.00046074,0.0007921,0.00038918
340.82,0.00023482,9.9746e-05,6.3278e-05
341.8,0.00054864,0.00051958,0.0005661
342.77,0.00042529,0.00035396,0.00034717
343.75,0.00028972,0.00054965,0.00033554
344.73,0.0001803,0.00054629,0.00048723
345.7,0.00013003,0.00035661,0.00040221
346.68,0.00035471,0.00015414,0.0002384
347.66,0.00026196,0.00042328,0.00021817
348.63,5.9697e-05,0.00033535,0.00020391
349.61,0.00045939,0.00015161,0.00024023
350.59,0.00060523,0.00028758,0.00033667
351.56,0.00019342,0.00011857,0.00030141
352.54,0.00022508,0.00063227,0.00018186
353.52,0.00021922,0.0006756,0.00034028
354.49,0.00027811,0.00080705,0.00010411
355.47,0.00018949,0.00028631,6.6271e-05
356.45,0.00017399,0.00038821,0.00026458
357.42,3.186e-05,0.001313,0.00012679
358.4,5.2789e-05,0.00044062,0.00038247
359.38,4.2791e-05,0.00051317,8.0238e-05
360.35,0.00023276,0.00028792,3.5409e-05
361.33,0.00047585,7.3914e-05,7.7409e-05
362.3,0.00057289,0.0006307,0.00026743
363.28,0.00045925,0.00018747,0.00021485
364.26,0.0003317,0.00065102,0.00030492
365.23,0.00023569,0.00058446,8.9111e-05
366.21,0.0001371,0.00073161,0.00036521
367.19,0.00034605,0.00031833,0.00032327
368.16,0.00011634,0.00039448,0.00014668
369.14,0.00056308,0.00048902,0.00042543
370.12,0.00025463,0.00050709,9.1987e-05
371.09,0.00028313,0.00023976,0.00016877
372.07,5.9848e-05,3.1873e-05,0.00038684
373.05,0.00017438,0.00030531,0.00054603
374.02,0.00036612,0.00051495,0.00031527
375,0.00034928,0.00025193,0.00031931
375.98,7.645e-05,0.00038531,0.0004699
376.95,0.00045384,0.00064949,0.00051182
377.93,0.0007624,0.0010447,0.0015289
378.91,0.0010337,0.00076371,0.00060927
379.88,0.00075296,0.00036135,9.6913e-05
380.86,0.00064891,0.00050418,0.00018313
381.84,0.00086876,1.0978e-05,0.00020164
382.81,0.00052168,0.00042977,0.00012577
383.79,0.0013973,0.00049472,0.00049382
384.77,0.00091285,0.00057411,0.00046145
385.74,0.001235,0.0010734,0.0006167
386.72,0.002116,0.0022279,0.001115
387.7,0.004861,0.0063442,0.0029407
388.67,0.00091448,0.0012874,0.0005443
389.65,0.00051289,0.0010125,0.00026497
390.63,0.00032296,0.00069905,0.00017268
391.6,0.0002299,0.00079567,0.00027716
392.58,0.00027942,0.00052046,0.00019882
393.55,0.00011014,0.0012148,8.0511e-05
394.53,0.00030465,0.00053469,8.6041e-05
395.51,6.8462e-05,0.00043227,0.00021787
396.48,0.00038059,0.0010368,0.00042207
397.46,0.00023343,0.0012046,0.00020828
398.44,0.00016629,0.0008843,0.00026815
399.41,0.00027707,0.001167,0.00017112
400.39,0.000205,0.00049669,0.00019173
401.37,0.00020314,0.00054231,8.4856e-05
402.34,0.00015976,0.00041117,0.00015412
403.32,0.000443,0.00092877,9.7815e-05
404.3,0.00016815,0.0012039,0.0001309
405.27,0.00048909,0.0012355,0.00018052
406.25,7.8194e-05,0.00046236,0.00019785
407.23,0.00025118,3.1248e-05,3.2651e-05
408.2,0.00023056,0.00025747,0.00019939
409.18,0.00010873,0.00019538,0.00012215
410.16,0.00020742,0.00069962,0.0003445
411.13,0.00018462,0.00034605,0.00028933
412.11,0.00031342,0.0005382,7.6832e-05
413.09,6.943e-05,0.00042331,0.00011359
414.06,0.00026246,0.00049287,0.00021115
415.04,0.000231,0.00027503,0.00016839
416.02,6.0673e-05,0.00048245,0.00015284
416.99,8.3687e-05,0.00072173,0.00032629
417.97,7.2792e-05,0.00029448,9.2779e-05
418.95,6.6313e-05,0.00028046,0.00010395
419.92,6.5792e-05,0.00045693,0.00017759
420.9,0.00014161,0.00055753,0.00017159
421.88,3.561e-05,0.0011151,0.00031975
422.85,0.00011642,0.0016682,0.0001448
423.83,6.6009e-05,0.0011265,0.00021355
424.8,9.2691e-05,0.00058127,0.00024793
425.78,0.00016951,0.00031834,0.00029697
426.76,0.00010869,0.00039806,0.00012872
427.73,0.00015164,0.00056641,2.4902e-05
428.71,9.2293e-05,0.00022155,0.00011892
429.69,0.00037274,0.00068891,9.9769e-05
430.66,0.00012238,0.00023935,0.00029558
431.64,0.00015651,8.1224e-05,0.00027577
432.62,0.00019769,0.00013649,0.00028229
433.59,0.00046676,0.00018929,0.00038488
434.57,0.0007532,0.00062244,0.00036886
435.55,0.00057073,4.3093e-05,0.00011722
436.52,0.0001953,0.00016072,0.00020201
437.5,8.2862e-05,0.00065721,9.4717e-05
438.48,0.00026999,0.00046301,0.00018446
439.45,0.00026429,0.0001845,0.00011855
440.43,0.00024184,0.00065997,0.00013078
441.41,3.3631e-05,0.0013324,0.00084072
442.38,0.00017221,0.0012492,0.00036425
443.36,8.8973e-05,0.0016236,0.00046894
444.34,0.00013394,0.00098354,0.00022542
445.31,0.00011102,8.2568e-06,6.681e-05
446.29,0.00014535,0.00062376,0.00024105
447.27,0.00017325,0.00081461,0.00031352
448.24,7.5024e-05,0.00010037,0.00010688
449.22,0.00027041,0.00042049,0.00055396
450.2,0.0013579,0.0021176,0.0026919
451.17,0.00072911,0.0002777,0.00049362
452.15,0.00023019,0.00024518,0.00046102
453.13,0.00034502,0.00075819,0.00052563
454.1,0.00068236,0.0002107,0.00025426
455.08,0.00079782,0.00038611,0.00029584
456.05,0.00080927,0.00054578,0.00023362
457.03,0.00095502,0.00058389,0.00032713
458.01,0.0017794,0.0011614,0.00026946
458.98,0.0059307,0.0029446,0.00091912
459.96,0.005141,0.0026818,0.00016024
460.94,0.0017488,0.00091785,9.7456e-05
461.91,0.0012597,0.00051103,0.00012549
462.89,0.00078505,0.00058898,0.00019185
463.87,0.00062559,0.00066449,0.00030734
464.84,0.0010059,0.00072725,0.00033623
465.82,0.00069188,0.00035572,0.00052303
466.8,0.00035718,0.0002718,0.00056916
467.77,0.00043185,0.00075865,0.00084178
468.75,0.00024573,0.0013284,0.002846
469.73,0.00029752,0.00053917,0.00051342
470.7,0.00028786,0.00033365,0.0002715
471.68,0.0002769,0.00049895,0.00027714
472.66,5.6675e-05,0.00028002,0.00026993
473.63,0.00017395,0.00039424,0.00010944
474.61,0.0002761,0.00078665,0.00026008
475.59,0.0002361,0.00025401,0.00017008
476.56,0.00048764,0.00076644,0.00012787
477.54,0.0016469,0.00039538,0.00025552
478.52,0.00053664,2.2783e-05,0.0001352
479.49,6.3216e-05,0.00048311,9.8754e-05
480.47,0.00014743,0.00068927,0.000147
481.45,0.00022005,0.00054721,8.9034e-05
482.42,9.8923e-05,0.00021525,0.0001471
483.4,0.00038652,0.00089304,0.00018399
484.38,0.00048103,0.0014082,0.00037362
485.35,0.00037725,0.0012464,0.00029796
486.33,0.00047066,0.00063907,0.00032912
487.3,0.00019819,0.00061307,0.00035251
488.28,0.00028147,0.00039085,0.00041762
489.26,0.00010623,0.00040328,0.0001227
490.23,0.000441,0.000753,0.00034734
491.21,0.00023532,0.00012458,1.9706e-05
492.19,0.00026259,0.00033989,9.5343e-05
493.16,0.00044821,0.00070295,0.00016353
494.14,0.00016482,0.00041165,0.00027553
495.12,0.00019124,0.0013906,0.00040289
496.09,0.00034014,0.00025529,0.00019621
497.07,0.00014792,0.00037466,0.00020373
498.05,0.00023838,0.00037007,0.00019447
499.02,0.00018572,0.00034934,0.00025494
500,0.00029798,0.0008088,0.00024752
