freq,X_2200us_unloaded_loosepylon_6,Y_2200us_unloaded_loosepylon_6,Z_2200us_unloaded_loosepylon_6
311.52,0.00056285,0.00071421,0.00042841
312.5,0.00040255,0.0009134,0.00043409
313.48,0.0010667,0.0003361,0.0015468
314.45,0.0014899,0.00041192,0.0012399
315.43,0.0010821,0.00044299,0.001687
316.41,0.00012463,0.00074029,0.001743
317.38,0.00095344,0.00072527,0.0014628
318.36,0.0014951,0.00039964,0.00046497
319.34,0.0011492,0.00064745,0.00038912
320.31,0.00025854,0.00021916,0.00055167
321.29,0.0014709,0.000773,0.00026513
322.27,0.0023323,0.00088149,0.0019797
323.24,0.0027273,0.0012441,0.0024818
324.22,0.0017785,0.00074002,0.0025489
325.2,0.00083938,0.0005049,0.0017654
326.17,0.0021529,0.0010345,0.00067041
327.15,0.0023576,0.00095024,0.0015273
328.13,0.013285,0.0057427,0.0072816
329.1,0.011469,0.0048823,0.0075904
330.08,0.0068564,0.0036927,0.0052339
331.05,0.0044682,0.0020637,0.0030859
332.03,0.0029229,0.0013426,0.0016905
333.01,0.0019437,0.00084166,0.0010912
333.98,0.00095104,0.0001597,0.0006073
334.96,0.00024642,0.00028116,7.8113e-05
335.94,0.00088865,4.4576e-05,0.00037484
336.91,0.0013508,0.0010083,0.000666
337.89,0.0014424,0.00039024,0.00058454
338.87,0.0013763,0.00059952,0.00041513
339.84,0.0013883,0.00066896,0.00083382
340.82,0.0010043,0.00027591,0.00019117
341.8,0.00034222,7.2532e-05,0.0004749
342.77,0.0012984,0.00085815,0.00079369
343.75,0.0015874,0.0011659,0.0012623
344.73,0.00035558,0.00024648,0.00067962
345.7,0.00012848,0.00031231,0.000778
346.68,0.00049336,0.00019295,0.00082164
347.66,0.00055277,0.00021526,0.00074569
348.63,0.00078575,0.00030828,0.00054187
349.61,0.00074502,0.0002762,0.00031906
350.59,0.00015803,0.00037537,7.9675e-05
351.56,0.00040987,0.0006129,0.00050813
352.54,0.00034957,0.00095537,0.00044633
353.52,0.00026453,0.00036057,0.00076501
354.49,0.00032833,0.00078932,0.00082969
355.47,0.00041358,0.0018101,0.00094248
356.45,0.00053226,0.0016097,0.0002078
357.42,0.00031701,0.0013874,0.00026268
358.4,0.00032434,0.0015212,0.0014312
359.38,0.00024274,0.0012891,0.00066341
360.35,0.00023758,0.0019085,0.00060208
361.33,6.115e-05,0.0012743,0.00053404
362.3,0.00012448,0.00062785,0.00047824
363.28,0.00043241,0.00038169,0.00056297
364.26,0.00060472,0.00017048,0.00031137
365.23,0.00052903,0.00064999,0.00013545
366.21,0.00040701,0.00021537,0.00049129
367.19,0.00023293,0.00056595,4.3583e-05
368.16,0.00028766,0.00099798,0.0002736
369.14,0.00052265,0.00083558,0.000545
370.12,0.00043815,0.00071411,0.00045272
371.09,0.00012176,0.00026196,0.00070396
372.07,0.00024315,0.00031101,0.00015687
373.05,0.0022943,0.0022867,0.00075445
374.02,0.001888,0.0015475,0.0007835
375,0.00075739,0.0007589,0.00045592
375.98,0.00092109,0.00024251,0.00040834
376.95,0.0011725,0.00091964,0.00027147
377.93,0.00088502,0.00070284,0.00040159
378.91,0.00054344,0.00058919,0.00021434
379.88,0.00018242,0.001224,0.0005469
380.86,0.0001471,0.00084099,0.00014989
381.84,0.00029496,0.00091598,0.00014409
382.81,0.0002715,0.00036325,0.00020054
383.79,0.00061356,0.00029657,0.00031978
384.77,0.00075791,0.0014907,0.00018412
385.74,0.00066488,0.0012711,0.00037744
386.72,0.00030854,0.0011591,0.00025943
387.7,0.00037264,0.00061201,0.000239
388.67,0.00039338,0.0012056,0.00059774
389.65,0.00017428,0.00050204,0.00018175
390.63,0.00011871,0.00049444,0.00038405
391.6,0.00016641,0.00051024,9.8702e-05
392.58,0.00035027,0.00026442,0.00062051
393.55,0.00037209,0.00030823,0.00035227
394.53,0.00025638,0.00044702,0.00038767
395.51,0.00016628,0.00036256,0.0003489
396.48,0.00020972,0.00026365,0.0001467
397.46,0.00024642,0.00032504,0.00024521
398.44,0.00010524,0.00028176,2.6063e-05
399.41,2.6696e-05,0.00076482,0.00013536
400.39,0.00025798,0.00052451,0.00024809
401.37,0.0001866,0.00078295,0.0004758
402.34,0.00018316,0.0004239,0.00030121
403.32,0.00030217,0.0016791,0.0012155
404.3,0.00062746,0.00072217,0.00021866
405.27,0.0001708,0.0011754,0.00052765
406.25,0.0003457,0.00087403,0.00060944
407.23,0.00018637,0.0010928,0.00026321
408.2,0.00032766,0.000375,0.00037637
409.18,0.00041072,0.00071872,0.00010917
410.16,0.00024572,0.0003407,0.00023573
411.13,0.00046993,0.00039902,0.00017095
412.11,0.00043236,0.00050941,0.0003731
413.09,0.00020931,0.0003367,0.00026997
414.06,9.1943e-05,0.00037004,0.00028189
415.04,0.00018708,0.00034051,8.7725e-05
416.02,0.00022241,3.5016e-05,0.00035474
416.99,0.0002352,0.00037971,0.00032924
417.97,0.00032606,0.00074545,6.7476e-05
418.95,0.00048653,0.00046777,0.00014041
419.92,0.00013657,0.00059979,0.0002304
420.9,0.00025865,0.00032845,0.00028325
421.88,0.00012433,9.4064e-05,0.00017743
422.85,0.0001347,0.00020976,0.0001559
423.83,0.0001199,0.00012542,9.8715e-05
424.8,0.00028412,0.0005863,9.9655e-05
425.78,0.00019802,0.00017195,0.00057396
426.76,0.0002308,0.00023025,0.00062175
427.73,0.00014806,0.00030111,0.00029104
428.71,0.00043242,0.00029192,0.00053495
429.69,0.000182,0.00030975,0.00042195
430.66,0.00028542,0.0005126,0.00014431
431.64,0.00024946,0.00022877,0.0010027
432.62,0.0010952,0.00014038,0.0013447
433.59,0.0007436,0.00042378,0.00018931
434.57,0.00061283,0.00028915,0.00070427
435.55,0.0004843,0.00050333,0.00065039
436.52,0.00049803,0.00042777,0.0006266
437.5,0.00032821,0.00073644,0.00039839
438.48,0.00024642,0.00070173,0.00030667
439.45,0.00014425,0.00044341,0.0004752
440.43,0.00020178,0.00058511,0.00050526
441.41,0.00018686,0.00041584,0.00025313
442.38,0.00028148,0.00065001,0.00033706
443.36,0.00018517,0.0001631,0.00033301
444.34,0.00048709,0.0010465,0.00014207
445.31,0.00012667,0.00099274,0.00025916
446.29,0.00016442,0.00071694,0.0003593
447.27,0.00045166,0.00049706,0.00035069
448.24,0.00047106,0.00053086,0.00024729
449.22,0.00037251,0.0001182,0.00038256
450.2,0.00079992,0.0011217,0.00043921
451.17,0.0002395,0.00055942,0.00027556
452.15,0.00025734,0.00090324,0.00028668
453.13,4.7832e-05,0.0014326,0.00029467
454.1,0.00016682,0.00043358,0.0005273
455.08,9.2616e-06,0.00038154,0.00041644
456.05,0.00036916,0.00019868,0.00062827
457.03,0.00050396,0.00057958,4.4368e-05
458.01,0.00062277,0.00077123,0.00017089
458.98,0.00067249,0.00022402,0.00024954
459.96,0.00049838,0.00038114,0.0002714
460.94,0.00018481,0.00046539,0.00047284
461.91,0.00097853,0.00098018,0.0010834
462.89,0.0011831,0.00061223,0.00039161
463.87,0.00022286,0.00032768,0.0007361
464.84,0.00052884,0.00024306,5.0187e-06
465.82,0.00047322,0.001187,0.00047437
466.8,0.00026267,0.00094435,0.00034193
467.77,0.00036639,0.00096854,0.00046427
468.75,0.00030827,0.0011927,0.00090677
469.73,0.00022491,0.00072057,0.00057061
470.7,0.00038356,0.0014409,0.00061908
471.68,0.00040847,0.0024299,0.0018007
472.66,0.00010046,0.00052152,7.2915e-05
473.63,0.00047445,0.00099434,0.00058883
474.61,0.00026169,0.00036891,0.00022299
475.59,0.00015571,0.0010663,0.000538
476.56,0.00023088,0.0019963,0.00083867
477.54,0.0010706,0.0010182,0.00056383
478.52,0.00026093,0.0010244,0.00064341
479.49,0.00039508,0.0026892,0.00020983
480.47,0.00054979,0.00053605,0.0011235
481.45,0.00062413,0.0009677,0.00068471
482.42,0.00051426,0.0012643,0.00059398
483.4,0.00035642,0.0010849,0.00040455
484.38,0.00013584,0.0007682,0.00032708
485.35,0.00017444,0.00027049,0.00021415
486.33,0.00037246,0.0008293,0.00058908
487.3,0.00067804,0.0007957,0.0013996
488.28,0.00094267,0.0014656,0.0025521
489.26,0.0013919,0.0021334,0.0030373
490.23,0.0013131,0.0021026,0.002858
491.21,0.00066592,0.00096641,0.0015984
492.19,0.0036374,0.003974,0.0085517
493.16,0.0025777,0.0029239,0.0050953
494.14,0.00025033,0.00084966,0.0014088
495.12,0.0010552,0.0015133,0.0017637
496.09,0.0013003,0.00064112,0.0026907
497.07,0.0010375,0.0010342,0.0019389
498.05,0.00070527,0.00030488,0.0016831
499.02,0.00057017,0.0001731,0.00072697
500,0.00093246,0.00010568,0.00030754
