freq,X_800us_unloaded_1,Y_800us_unloaded_1,Z_800us_unloaded_1
112.3,2.435e-05,0.00014988,1.9816e-06
113.28,4.2043e-05,0.00017712,1.5755e-05
114.26,2.6795e-05,0.00015771,1.6646e-06
115.23,1.8523e-06,0.00019327,3.9127e-06
116.21,1.152e-05,0.00019238,2.5071e-06
117.19,1.3356e-05,0.00021087,2.1016e-05
118.16,1.4811e-05,0.00022574,7.6384e-06
119.14,3.8855e-06,0.00021936,7.0211e-06
120.12,3.9635e-05,0.00024731,6.4105e-06
121.09,2.1597e-05,0.00024606,9.7768e-06
122.07,2.9651e-05,0.00027007,4.3281e-06
123.05,1.4656e-05,0.00023252,4.7466e-06
124.02,2.5518e-05,0.00027087,6.9249e-06
125,4.4899e-05,0.0003043,1.3297e-05
125.98,3.3063e-05,0.00021506,3.1533e-06
126.95,2.1941e-05,0.00021746,1.478e-05
127.93,1.2973e-05,0.00023546,2.0403e-06
128.91,1.6292e-05,0.00019044,1.2747e-05
129.88,2.7697e-05,0.00023463,7.6516e-06
130.86,7.5392e-06,0.00022048,9.4934e-06
131.84,2.0218e-05,0.00017772,3.4242e-06
132.81,1.4934e-05,0.00020001,1.0203e-05
133.79,9.0562e-06,0.00017777,7.6433e-06
134.77,1.0372e-05,0.00019137,2.4268e-06
135.74,1.8543e-05,0.00015487,3.1194e-06
136.72,5.3646e-06,0.00015506,1.5756e-05
137.7,1.4148e-05,0.00010897,1.0105e-05
138.67,3.567e-05,0.00012599,1.1991e-05
139.65,1.8834e-05,7.6661e-05,4.3383e-06
140.63,1.5953e-05,6.4829e-05,5.3717e-06
141.6,1.0376e-05,0.00011248,8.3766e-06
142.58,2.5497e-05,5.3019e-05,5.3558e-06
143.55,8.0189e-06,4.1841e-05,4.819e-06
144.53,1.0059e-05,6.059e-05,1.2138e-05
145.51,4.263e-06,4.1551e-05,4.72e-06
146.48,2.9418e-05,3.3571e-05,1.4888e-05
147.46,1.0329e-05,4.2465e-05,1.0187e-05
148.44,6.9377e-06,4.1154e-05,8.6239e-06
149.41,3.1913e-06,7.1338e-05,7.5677e-06
150.39,9.1781e-06,7.12e-05,5.5608e-06
151.37,7.6998e-06,8.2173e-05,3.5252e-06
152.34,2.1792e-06,0.00013754,1.6122e-05
153.32,7.8823e-06,0.00011622,4.835e-06
154.3,1.1643e-05,0.00012073,5.5767e-06
155.27,7.9662e-06,0.00014514,5.2265e-06
156.25,6.0002e-06,0.00010643,8.7562e-06
157.23,6.0987e-06,0.00015259,1.3307e-05
158.2,1.113e-05,0.00016474,3.4507e-06
159.18,9.7199e-06,0.00014553,3.0129e-06
160.16,1.2391e-05,0.00014737,1.0044e-05
161.13,2.4327e-05,0.00019198,9.0111e-06
162.11,1.1026e-05,0.00020973,3.279e-06
163.09,7.0149e-06,0.00019428,6.7088e-06
164.06,2.2837e-05,0.00016951,1.5644e-05
165.04,1.3156e-05,0.00020491,6.8708e-06
166.02,3.5316e-05,0.0001521,6.5041e-06
166.99,1.7812e-05,0.00019595,5.3272e-06
167.97,1.1861e-05,0.00015511,1.0104e-05
168.95,8.44e-06,0.00021687,5.9122e-06
169.92,1.1063e-05,0.00019743,4.9564e-06
170.9,1.3162e-05,0.00017849,4.1546e-06
171.88,1.5805e-05,0.00020535,1.4965e-05
172.85,1.2655e-05,0.00016522,1.0678e-05
173.83,1.4221e-05,0.00014114,1.4676e-05
174.8,1.5885e-05,0.00013068,1.0961e-06
175.78,6.6229e-06,0.00015421,7.9634e-06
176.76,2.1448e-05,0.00010139,4.923e-06
177.73,2.4218e-05,8.4474e-05,2.7381e-06
178.71,1.0456e-05,0.0001178,3.2717e-06
179.69,1.2049e-05,7.4053e-05,9.415e-06
180.66,1.391e-05,8.2815e-05,8.0511e-06
181.64,1.0759e-05,8.4986e-05,9.7956e-06
182.62,1.1385e-05,7.6874e-05,2.8959e-06
183.59,1.0291e-05,3.5392e-05,8.6435e-06
184.57,6.2519e-06,6.4466e-05,9.0505e-06
185.55,7.1666e-06,5.1617e-05,9.7307e-06
186.52,2.3487e-05,3.6948e-05,7.8712e-06
187.5,9.5525e-05,0.00010171,1.2527e-05
188.48,3.083e-05,4.7195e-05,9.3026e-06
189.45,3.0036e-05,7.339e-05,1.2779e-05
190.43,3.0249e-05,4.9839e-05,9.9647e-06
191.41,1.3474e-05,7.6361e-05,1.5668e-05
192.38,1.3018e-05,6.3122e-05,6.1943e-06
193.36,2.6117e-05,6.2352e-05,6.6747e-06
194.34,1.6301e-05,7.7211e-05,3.9782e-06
195.31,3.3193e-05,8.1769e-05,1.3516e-05
196.29,2.7726e-06,0.00011705,8.0254e-06
197.27,2.8089e-05,7.9592e-05,1.5174e-06
198.24,1.6881e-05,0.00012347,3.3026e-06
199.22,4.1771e-05,0.00013453,5.7754e-06
200.2,4.9525e-06,0.00011954,7.5219e-06
201.17,8.8996e-06,0.00013271,5.8706e-06
202.15,1.8538e-05,0.00014137,4.329e-06
203.13,2.2093e-05,0.0001569,1.0752e-05
204.1,8.7955e-06,0.00011774,8.4497e-06
205.08,1.5553e-05,0.00013021,7.3397e-06
206.05,7.1227e-06,0.00015115,3.9564e-06
207.03,2.9754e-06,0.00014575,8.0282e-06
208.01,5.9682e-06,0.00017222,7.1624e-06
208.98,3.3001e-06,0.00016838,7.6636e-06
209.96,1.5947e-05,0.00014848,7.778e-06
210.94,3.6971e-05,0.00016874,9.8558e-06
211.91,1.5209e-05,0.00015192,1.347e-05
212.89,2.8164e-05,0.00014352,5.4498e-06
213.87,8.8422e-06,0.00012661,3.1516e-06
214.84,9.8658e-06,0.00013763,1.1176e-05
215.82,1.6192e-05,0.00010298,1.0756e-05
216.8,1.024e-05,9.8385e-05,4.21e-06
217.77,1.1221e-05,0.00011698,3.7359e-06
218.75,1.6482e-05,7.8702e-05,8.5187e-06
219.73,3.6531e-05,0.00010877,1.4826e-05
220.7,1.4343e-05,0.00011562,9.6694e-06
221.68,4.0284e-06,0.00010724,2.7015e-06
222.66,3.9735e-06,9.5064e-05,6.6774e-06
223.63,5.7955e-06,3.8895e-05,8.8932e-06
224.61,1.5503e-05,3.6194e-05,1.26e-05
225.59,5.3411e-06,3.058e-05,5.3657e-06
226.56,2.1983e-05,2.9058e-05,1.3322e-05
227.54,8.4536e-06,3.3255e-05,9.0779e-06
228.52,2.8626e-05,4.2421e-05,1.3708e-05
229.49,2.6022e-05,1.858e-05,4.4254e-06
230.47,1.9362e-05,4.5827e-05,7.7526e-06
231.45,2.6165e-05,4.3361e-05,7.6365e-06
232.42,1.9848e-05,2.42e-05,6.6148e-06
233.4,1.1617e-05,3.8259e-05,4.4812e-06
234.38,5.6462e-06,3.064e-05,8.4404e-06
235.35,1.3754e-05,0.00010611,7.7223e-06
236.33,1.7352e-05,0.00011557,7.6804e-06
237.3,4.9448e-06,8.7822e-05,7.735e-06
238.28,6.527e-06,8.4892e-05,4.3647e-06
239.26,1.3267e-05,8.9609e-05,3.5111e-06
240.23,1.7735e-05,0.0001009,1.9956e-06
241.21,3.0398e-05,0.00011535,1.3077e-06
242.19,2.0809e-05,0.00014014,5.9298e-06
243.16,1.9588e-05,0.00012463,7.5565e-06
244.14,1.8724e-05,9.4167e-05,3.9714e-06
245.12,1.8848e-05,0.00014472,5.2145e-06
246.09,7.3377e-05,0.00014539,2.56e-06
247.07,8.1614e-05,0.00019604,1.7089e-05
248.05,6.4688e-05,0.00015902,9.6057e-06
249.02,5.1671e-05,0.00013315,3.2257e-06
250,0.00026192,0.00024332,1.0208e-05
250.98,0.00020677,0.0001234,1.7122e-05
251.95,0.0001608,7.1592e-05,1.1183e-05
252.93,8.7018e-05,8.5649e-05,3.3358e-06
253.91,1.9809e-05,0.00015309,1.1012e-05
254.88,1.3205e-05,0.00014176,9.883e-06
255.86,2.1674e-05,0.00013467,2.8886e-06
256.84,6.3468e-05,8.0419e-05,4.6586e-06
257.81,4.0167e-05,8.0149e-05,7.1223e-06
258.79,3.2444e-05,0.00010457,8.8249e-06
259.77,1.6576e-05,0.00012839,9.5909e-06
260.74,1.0613e-05,6.7892e-05,4.644e-06
261.72,1.6074e-05,5.538e-05,1.3751e-06
262.7,2.014e-05,5.853e-05,1.1121e-05
263.67,8.9388e-06,6.1213e-05,1.1896e-05
264.65,2.3749e-05,6.7262e-05,2.9087e-06
265.63,1.4868e-05,7.1158e-05,1.0108e-05
266.6,1.4228e-05,3.744e-05,9.2702e-06
267.58,2.6308e-05,5.5695e-06,1.0283e-05
268.55,2.7978e-05,1.9409e-05,2.9234e-06
269.53,2.395e-05,3.076e-05,8.5203e-06
270.51,1.3283e-05,3.2969e-05,1.2072e-05
271.48,1.3962e-05,2.0519e-05,2.9242e-06
272.46,2.5655e-06,4.34e-06,2.1444e-06
273.44,2.1247e-05,7.5739e-06,1.3027e-05
274.41,2.1452e-05,4.7857e-05,9.8933e-06
275.39,3.1633e-05,6.8992e-05,8.1685e-06
276.37,1.6459e-05,3.5639e-05,8.2378e-06
277.34,1.437e-05,6.3053e-05,5.2781e-06
278.32,1.9511e-05,5.6859e-05,8.1118e-06
279.3,6.6086e-06,7.1581e-05,5.1834e-06
280.27,1.4043e-05,6.2176e-05,6.4093e-06
281.25,7.811e-06,7.5164e-05,1.0425e-05
282.23,1.8942e-05,7.3152e-05,6.5984e-06
283.2,2.0932e-05,0.0001026,1.1061e-05
284.18,2.1182e-05,9.8269e-05,5.5806e-06
285.16,1.1755e-05,7.567e-05,4.6787e-06
286.13,2.927e-05,0.00012247,1.1278e-05
287.11,1.7443e-05,9.8646e-05,1.009e-05
288.09,2.432e-05,9.7884e-05,9.1122e-06
289.06,3.2928e-05,0.00014972,3.9163e-06
290.04,1.4609e-05,9.4514e-05,1.2287e-05
291.02,9.601e-06,9.3294e-05,7.3796e-06
291.99,1.37e-05,0.00012386,4.022e-06
292.97,1.9948e-06,0.00012608,1.9632e-06
293.95,1.6773e-05,9.8494e-05,1.4717e-05
294.92,7.7717e-06,0.00010875,4.6598e-06
295.9,1.4438e-05,0.00012012,6.2669e-06
296.88,9.3823e-06,9.1209e-05,3.5663e-06
297.85,1.2859e-05,0.00012471,1.4624e-05
298.83,1.0145e-05,0.00011952,7.4553e-06
299.8,4.5127e-06,0.00010374,3.6484e-06
300.78,3.0217e-05,0.0001178,7.9623e-06
301.76,2.3763e-05,5.6256e-05,1.0953e-05
302.73,3.799e-05,6.2638e-05,5.1356e-06
303.71,3.0297e-05,8.6978e-05,2.7719e-06
304.69,1.8017e-05,6.3697e-05,1.1149e-05
305.66,1.0689e-05,7.6532e-05,1.2656e-05
306.64,9.9014e-06,3.2581e-05,4.5011e-06
307.62,1.3135e-05,5.5145e-05,1.0813e-05
308.59,4.2675e-05,4.5284e-05,6.9501e-06
309.57,3.0895e-05,5.7008e-05,1.4985e-05
310.55,1.41e-05,3.5159e-05,8.0594e-06
311.52,2.2286e-05,1.5869e-05,1.8876e-06
312.5,6.4503e-05,4.9815e-05,7.4858e-06
313.48,6.5606e-05,8.2896e-05,1.2505e-05
314.45,4.8716e-05,6.3058e-05,1.0758e-05
315.43,1.9886e-05,3.0675e-05,2.8057e-06
316.41,1.4406e-05,3.3124e-05,5.7879e-06
317.38,1.839e-05,3.262e-05,4.4211e-06
318.36,1.6455e-05,4.304e-05,8.3522e-06
319.34,6.9768e-06,6.5282e-05,5.7342e-06
320.31,1.8564e-05,5.9005e-05,2.0387e-06
321.29,1.1027e-05,6.3343e-05,5.4844e-06
322.27,1.0047e-05,5.8176e-05,5.9945e-06
323.24,2.6952e-05,8.0167e-05,6.377e-06
324.22,2.3864e-05,7.4822e-05,2.7845e-06
325.2,1.0861e-05,0.0001352,1.6926e-05
326.17,2.3771e-05,7.1002e-05,7.0564e-06
327.15,1.1074e-05,8.5315e-05,8.069e-06
328.13,1.7008e-05,0.00012242,6.0759e-06
329.1,5.925e-06,9.0876e-05,1.129e-05
330.08,6.693e-06,9.7789e-05,1.0014e-05
331.05,2.5108e-05,0.00010912,1.8524e-06
332.03,7.851e-06,0.00010906,3.133e-06
333.01,1.5606e-05,9.0668e-05,1.7715e-05
333.98,4.7818e-06,0.0001061,5.9817e-06
334.96,1.8078e-05,0.00011085,7.7082e-06
335.94,8.1775e-06,9.4751e-05,5.3519e-06
336.91,1.7607e-05,0.00011472,1.0602e-05
337.89,1.2663e-05,9.7446e-05,1.2111e-05
338.87,9.6243e-06,7.8026e-05,5.8929e-06
339.84,1.9749e-05,0.00010527,4.7952e-06
340.82,1.3792e-05,6.4943e-05,1.6642e-05
341.8,7.7359e-06,6.5915e-05,1.1259e-05
342.77,5.0694e-06,8.7608e-05,5.2606e-06
343.75,1.7402e-05,7.1055e-05,9.7491e-06
344.73,2.0825e-05,9.5202e-05,3.2828e-06
345.7,1.0282e-06,8.2225e-05,2.7681e-06
346.68,1.2621e-05,5.1292e-05,2.7778e-06
347.66,1.1271e-05,3.1508e-05,5.0642e-06
348.63,2.2713e-05,4.7757e-05,1.622e-05
349.61,5.8698e-06,5.6447e-05,1.9578e-06
350.59,1.9493e-05,5.4839e-05,8.3439e-06
351.56,9.7404e-06,2.034e-05,6.3546e-06
352.54,3.288e-06,3.5577e-05,1.3834e-05
353.52,1.3746e-05,2.3436e-05,3.7179e-06
354.49,1.7891e-05,7.7663e-06,6.1792e-06
355.47,1.4888e-05,9.6605e-06,3.8416e-06
356.45,3.9338e-06,1.8161e-05,1.3801e-05
357.42,2.2071e-05,3.1779e-05,6.5555e-06
358.4,3.5453e-06,3.777e-05,7.036e-06
359.38,3.8108e-06,3.3955e-05,5.5609e-06
360.35,2.4343e-05,2.9709e-05,1.4166e-05
361.33,1.4734e-05,4.7952e-05,1.0576e-05
362.3,1.1709e-05,6.5662e-05,1.057e-05
363.28,3.1741e-05,6.2223e-05,6.3999e-06
364.26,4.8197e-05,5.6225e-05,1.0449e-05
365.23,2.1014e-05,8.8062e-05,5.0928e-06
366.21,2.4216e-05,9.0592e-05,7.9463e-06
367.19,2.2656e-05,0.00010433,5.6296e-06
368.16,8.7868e-06,5.2947e-05,1.3545e-05
369.14,3.0484e-05,7.6703e-05,6.6029e-06
370.12,1.4055e-05,0.00012143,1.1496e-05
371.09,2.2637e-05,9.7509e-05,6.6237e-06
372.07,7.4548e-06,0.0001108,1.2215e-05
373.05,2.6272e-05,0.00011965,7.5157e-06
374.02,2.5544e-05,0.00011645,3.781e-06
375,4.6113e-05,0.00010825,5.9668e-06
375.98,5.2667e-05,0.00011866,1.3558e-05
376.95,1.9375e-05,0.00012892,1.2809e-05
377.93,8.757e-06,9.3036e-05,6.9183e-06
378.91,9.0933e-06,0.00010064,5.0007e-06
379.88,9.9767e-06,9.4581e-05,6.3019e-06
380.86,6.3236e-06,4.7617e-05,3.9141e-06
381.84,1.1029e-05,9.3079e-05,9.0241e-06
382.81,2.2672e-06,6.5234e-05,5.4912e-06
383.79,9.4025e-06,0.00012553,1.3961e-05
384.77,1.4914e-05,5.5944e-05,8.4544e-07
385.74,1.016e-05,5.9721e-05,5.217e-06
386.72,6.0274e-06,7.7228e-05,3.2695e-06
387.7,2.1021e-05,7.8695e-05,1.7535e-05
388.67,1.0284e-05,6.9407e-05,4.0557e-06
389.65,1.296e-05,3.6456e-05,9.9479e-06
390.63,1.9573e-05,4.3484e-05,5.3175e-06
391.6,2.1975e-05,2.8393e-05,7.3858e-06
392.58,2.3926e-05,2.2438e-05,1.1295e-06
393.55,1.0046e-05,5.1446e-05,6.5546e-06
394.53,2.2238e-05,8.0337e-06,5.0372e-06
395.51,9.372e-06,4.0598e-05,1.3838e-05
396.48,4.098e-06,1.9674e-05,4.8442e-06
397.46,1.8835e-05,5.2319e-05,1.7097e-05
398.44,6.2292e-06,2.4772e-05,7.4529e-06
399.41,9.2656e-06,2.8619e-05,8.8151e-06
400.39,1.5277e-05,2.4686e-05,4.5603e-06
401.37,2.5617e-05,3.2042e-05,5.1476e-06
402.34,1.1678e-05,4.9356e-05,5.8882e-06
403.32,4.618e-06,6.8931e-05,2.0425e-05
404.3,1.6086e-05,6.41e-05,1.0307e-05
405.27,1.0958e-05,4.0051e-05,9.3887e-06
406.25,2.5031e-05,6.1281e-05,3.2008e-06
407.23,6.8541e-06,5.9985e-05,9.6406e-06
408.2,2.5062e-05,7.1272e-05,6.6343e-06
409.18,2.4739e-05,7.8171e-05,3.3214e-06
410.16,1.4361e-05,8.8352e-05,3.6592e-06
411.13,1.9585e-05,9.7466e-05,1.8438e-05
412.11,2.1103e-05,9.4343e-05,6.2559e-06
413.09,2.9388e-05,9.8834e-05,1.3367e-05
414.06,2.2983e-05,0.00012846,1.1999e-05
415.04,1.4951e-05,0.00011852,1.1722e-05
416.02,2.2072e-05,9.6439e-05,8.6587e-06
416.99,1.0651e-05,7.511e-05,6.2582e-06
417.97,1.6856e-05,9.4517e-05,7.0901e-06
418.95,2.8203e-05,8.677e-05,1.3928e-05
419.92,3.8782e-06,6.8228e-05,1.1874e-05
420.9,5.2993e-06,0.00011494,7.7165e-06
421.88,1.364e-05,9.8779e-05,6.7387e-06
422.85,1.6449e-05,0.00010871,8.2107e-06
423.83,1.4179e-05,7.9692e-05,1.0447e-05
424.8,1.6198e-05,8.4891e-05,7.6541e-06
425.78,1.0724e-05,8.2677e-05,3.0541e-06
426.76,2.1081e-05,7.6938e-05,7.2382e-06
427.73,1.3167e-05,5.4768e-05,8.4004e-06
428.71,1.8306e-05,7.9628e-05,3.3216e-06
429.69,1.5903e-05,1.5097e-05,3.086e-06
430.66,1.8779e-05,3.0944e-05,8.091e-06
431.64,1.8918e-05,2.5884e-05,1.6948e-06
432.62,1.9433e-05,3.8784e-05,9.3024e-06
433.59,1.5188e-05,6.063e-05,1.3339e-05
434.57,9.6607e-06,6.9893e-05,1.0767e-05
435.55,2.5056e-06,3.7944e-05,4.9065e-06
436.52,4.6175e-05,5.0495e-05,5.6961e-06
437.5,3.8337e-05,2.1315e-05,1.8634e-06
438.48,4.4372e-05,9.7742e-05,1.7497e-05
439.45,4.0731e-05,5.5976e-05,8.662e-06
440.43,2.6256e-05,1.6711e-05,1.13e-05
441.41,2.8922e-05,2.5615e-05,5.0748e-06
442.38,2.1397e-05,3.4395e-05,1.4528e-05
443.36,9.9618e-06,2.7313e-05,4.8623e-06
444.34,1.6816e-05,6.0123e-05,1.0042e-05
445.31,7.675e-06,6.351e-05,6.3105e-06
446.29,1.6268e-05,2.0283e-05,1.6776e-05
447.27,1.806e-05,5.7494e-05,5.4243e-06
448.24,1.7295e-05,9.5046e-05,9.6354e-06
449.22,1.1131e-05,7.1734e-05,2.561e-06
450.2,8.8379e-06,8.8613e-05,1.5836e-05
451.17,1.8454e-05,7.6324e-05,7.6523e-06
452.15,1.7152e-05,7.3112e-05,7.8211e-06
453.13,1.6151e-05,9.1214e-05,5.8792e-06
454.1,3.5217e-05,5.2753e-05,6.3341e-06
455.08,4.906e-06,0.0001129,8.6806e-06
456.05,2.3056e-05,7.617e-05,1.0809e-05
457.03,3.412e-05,0.00011024,7.236e-06
458.01,1.6024e-05,7.4577e-05,1.021e-05
458.98,3.0335e-05,7.7041e-05,7.8146e-06
459.96,1.9021e-05,0.00012818,1.4798e-05
460.94,1.0546e-05,0.00011001,7.2508e-06
461.91,1.1363e-05,6.5293e-05,1.1327e-05
462.89,2.4864e-05,0.00011313,4.5689e-06
463.87,2.4434e-05,9.435e-05,3.3597e-06
464.84,1.101e-05,8.6997e-05,1.2216e-05
465.82,3.0506e-05,7.2935e-05,1.4803e-05
466.8,1.5792e-05,6.297e-05,9.4122e-06
467.77,2.4567e-05,6.7412e-05,1.0002e-05
468.75,8.7177e-06,5.9734e-05,3.6333e-06
469.73,1.9901e-05,4.3811e-05,2.1938e-06
470.7,8.5555e-06,5.1947e-05,1.2161e-05
471.68,7.3713e-06,9.8558e-05,1.059e-05
472.66,7.1663e-06,2.6878e-05,9.0019e-06
473.63,2.8463e-05,7.0156e-05,7.4992e-06
474.61,5.1996e-06,5.2552e-05,6.0901e-06
475.59,3.79e-05,3.1379e-05,1.778e-05
476.56,4.5521e-06,1.477e-05,1.1657e-05
477.54,2.604e-05,5.0197e-05,1.1726e-05
478.52,1.7168e-06,1.1772e-05,1.0866e-05
479.49,2.1366e-05,3.8739e-05,1.0032e-05
480.47,4.8403e-05,2.2083e-05,9.8971e-06
481.45,3.7869e-05,1.6419e-05,1.2557e-05
482.42,4.1255e-06,5.0227e-05,5.7571e-06
483.4,2.8731e-05,4.6111e-05,6.1055e-06
484.38,6.789e-06,2.582e-05,7.971e-06
485.35,3.357e-05,2.0535e-05,1.1582e-05
486.33,3.5578e-05,2.6996e-05,7.9496e-06
487.3,2.9468e-05,7.4168e-05,8.0301e-06
488.28,1.7446e-05,6.1846e-05,4.693e-06
489.26,1.3723e-05,8.3939e-05,1.1217e-05
490.23,5.2821e-05,4.8462e-05,1.1931e-05
491.21,4.9559e-05,3.2951e-05,3.7504e-06
492.19,3.2466e-05,5.0737e-05,7.0096e-06
493.16,4.8989e-05,0.0001201,1.1556e-05
494.14,3.791e-05,0.00011839,3.9557e-06
495.12,5.7024e-05,6.6235e-05,9.7728e-06
496.09,0.00015992,2.7415e-05,7.5904e-06
497.07,0.00011707,2.6536e-05,1.1797e-05
498.05,0.00017103,0.00019202,6.2259e-06
499.02,0.00041776,0.00037705,1.358e-05
500,0.00015242,4.3945e-05,1.02e-05
