freq,X_1600us_unloaded_loosemotor_7,Y_1600us_unloaded_loosemotor_7,Z_1600us_unloaded_loosemotor_7
91.797,0.00033509,0.00085689,0.00073986
92.773,9.7601e-05,0.0006641,0.00064719
93.75,9.1648e-05,9.16e-05,0.00033849
94.727,0.00038704,0.0012646,0.00060486
95.703,0.00015163,0.00077082,0.00051794
96.68,0.00037117,0.00059179,0.00066585
97.656,0.00024967,0.00092439,0.00094344
98.633,0.00029123,0.00035327,0.00077451
99.609,0.0012467,0.0016975,0.00054709
100.59,0.0042236,0.0061848,0.0023877
101.56,0.0015894,0.0017856,0.0009094
102.54,0.00027967,0.00081282,0.00096654
103.52,0.00063857,0.00078227,0.0013306
104.49,0.00011228,0.00078598,0.0012504
105.47,0.00034996,0.00072777,0.0010475
106.45,0.00037888,0.00069511,0.0010293
107.42,0.00030667,0.00035206,0.0007951
108.4,0.00036723,0.0008115,0.00020856
109.38,5.3187e-05,0.0004166,0.000806
110.35,0.00022847,0.0011372,0.00073068
111.33,0.0006894,0.0003329,0.00056047
112.3,0.00048292,0.00019051,0.001281
113.28,0.0015205,0.0022594,0.00041814
114.26,0.0012262,0.001457,0.00079224
115.23,0.00097425,0.0022933,0.001061
116.21,0.00066619,0.0010718,0.00053953
117.19,0.00046066,8.6085e-05,0.00084806
118.16,0.00097173,0.0010484,0.00099021
119.14,0.00039399,0.00063859,0.00016292
120.12,0.0010548,0.0016488,0.0017433
121.09,0.000909,0.0016722,0.0013979
122.07,0.00077754,0.00082679,0.00024818
123.05,0.0016953,0.0030554,0.0027298
124.02,0.0009354,0.0013591,0.0012142
125,0.0035698,0.0051154,0.0037553
125.98,0.0041488,0.0068556,0.0047612
126.95,0.008493,0.012784,0.0079322
127.93,0.013946,0.021065,0.011513
128.91,0.0031597,0.0050704,0.0025569
129.88,0.0027654,0.0035983,0.0013048
130.86,0.0022889,0.0030508,0.00049474
131.84,0.00071742,0.00091772,0.00024389
132.81,0.0013064,0.0012202,0.0011184
133.79,0.00088104,0.0020205,0.0018938
134.77,0.00086504,0.0010239,0.0014112
135.74,0.00067629,0.0010178,0.001889
136.72,0.00047768,0.00054665,0.00073548
137.7,0.00064624,0.00059016,0.0020983
138.67,0.00031018,0.00030445,0.00081489
139.65,0.0010144,0.0015489,0.0023435
140.63,0.0012591,0.00079822,0.0019186
141.6,0.00034727,0.00095771,0.0019633
142.58,0.0010721,0.0016539,0.0041369
143.55,0.00030678,0.00078951,0.0023078
144.53,0.0007919,0.0023673,0.0044147
145.51,0.0009847,0.0021432,0.0052076
146.48,0.00038493,0.0012655,0.0030247
147.46,0.0014813,0.0035201,0.0080704
148.44,0.00062581,0.0020956,0.0044605
149.41,0.0018021,0.0048641,0.0099245
150.39,0.0042619,0.008131,0.016995
151.37,0.0040765,0.0081128,0.014887
152.34,0.014274,0.036037,0.073676
153.32,0.0013137,0.0041135,0.0085562
154.3,0.001435,0.0040487,0.0080225
155.27,0.0010907,0.0032195,0.006417
156.25,8.5262e-05,0.00066473,0.0010548
157.23,0.00063602,0.0014882,0.0038503
158.2,0.00044495,0.00054888,0.0010124
159.18,0.00053636,0.00073123,0.0017057
160.16,0.00020168,0.00095423,0.0010969
161.13,0.00029073,0.00031509,0.00095561
162.11,0.00033383,0.00026889,0.0007933
163.09,0.00049224,0.00065475,0.0015277
164.06,0.0010413,0.00073574,0.0024085
165.04,0.000184,0.00037726,0.0011086
166.02,0.00052393,0.0010397,0.0019616
166.99,0.00028785,0.00070344,0.00061097
167.97,8.4379e-05,0.0009188,0.00098141
168.95,0.00047841,0.0010902,0.0014705
169.92,0.00013553,0.00043777,0.0011511
170.9,0.00041681,0.00055963,0.00070708
171.88,0.0010654,0.00045313,0.00066091
172.85,0.00038556,0.00012649,0.0005365
173.83,0.00060235,0.0010759,0.0014448
174.8,0.0019282,0.0011212,0.0012356
175.78,0.0032533,0.0027543,0.0030756
176.76,0.011234,0.0086732,0.0070168
177.73,0.0031782,0.0023354,0.0026611
178.71,0.00096531,0.001559,0.0013198
179.69,0.00061195,0.00071585,0.00089835
180.66,0.0005172,0.0004047,0.001097
181.64,0.0004847,0.00093799,0.00038501
182.62,0.00075453,0.0017091,0.0011323
183.59,0.00054936,0.00050146,0.00057639
184.57,0.00081458,0.0026979,0.0012209
185.55,0.00024405,0.0021901,0.00045218
186.52,0.00012228,0.00077078,0.00053172
187.5,0.00038097,0.00034357,0.00083183
188.48,0.00031347,0.0012411,0.00044957
189.45,0.0012028,0.00023399,0.00058422
190.43,0.00060367,0.0012893,0.0027223
191.41,0.00034079,0.0002149,0.00063437
192.38,0.00039879,0.00054061,0.00065448
193.36,0.00044589,0.00057505,0.00066338
194.34,7.3178e-05,6.1046e-05,0.00028214
195.31,0.00048837,0.00039582,0.00094103
196.29,0.00022618,0.00073614,0.00071238
197.27,0.00024494,0.00050981,7.3929e-05
198.24,0.00023893,0.00023657,0.00092965
199.22,0.00028005,0.00063533,0.00042078
200.2,0.00033547,0.00045326,0.00076089
201.17,0.00044482,0.00048195,0.00013536
202.15,0.00068552,0.00091405,0.0012046
203.13,0.00083152,0.0016014,0.0028612
204.1,0.001233,0.0016437,0.0024559
205.08,0.00047332,0.00071223,0.0005889
206.05,0.00049012,0.00097216,0.0010264
207.03,0.00018103,0.0010967,0.00061973
208.01,0.00039183,0.0008169,0.00067464
208.98,0.00032565,0.00071983,0.0002841
209.96,0.00023145,0.00039832,0.00044834
210.94,0.00030345,0.0010176,0.00041555
211.91,0.00024518,0.00055012,0.00031051
212.89,0.00065841,0.0013435,0.00074999
213.87,9.0759e-05,0.00087238,7.2227e-05
214.84,0.00020635,0.00087545,7.4943e-05
215.82,0.00088679,0.00089169,0.0014143
216.8,0.00026764,0.0006252,0.000204
217.77,0.00014694,0.00027431,8.6156e-05
218.75,0.00024036,0.00021839,0.00010793
219.73,0.00028133,0.00031573,0.0001802
220.7,0.0001919,0.00058589,0.00019218
221.68,0.00043973,0.00086068,0.00052991
222.66,0.00013086,0.00027219,0.00034627
223.63,0.00038225,0.00078421,0.00022083
224.61,0.00034096,0.00027167,0.0012663
225.59,0.00080077,0.0011705,0.00095983
226.56,0.0016555,0.0015694,0.0020876
227.54,0.00050363,0.0022804,0.0026345
228.52,0.0042829,0.0051208,0.0076191
229.49,0.00058947,0.0026042,0.0013071
230.47,0.00083737,0.0014884,0.0015176
231.45,0.00090747,0.00047471,0.0012409
232.42,9.1367e-05,0.00074081,0.000494
233.4,0.00049475,0.0011662,0.00090287
234.38,0.00018106,0.00017316,4.4339e-05
235.35,0.00033139,7.173e-05,0.00073386
236.33,0.00040349,0.00031615,0.0007076
237.3,0.00022551,0.00029404,0.0003617
238.28,0.00031604,0.00024973,0.00054661
239.26,0.00025058,0.00050247,0.00017021
240.23,0.00024621,0.001278,0.00044748
241.21,0.00026366,0.00078757,0.00048053
242.19,0.00012134,0.00039977,0.00031826
243.16,3.2207e-05,0.00023892,0.00065086
244.14,0.00013775,0.00047373,0.00036405
245.12,0.00032004,0.00025971,0.00028439
246.09,0.00016777,0.00077737,0.00052359
247.07,6.9732e-05,0.00028548,0.00043617
248.05,8.6497e-05,0.00037696,0.00072214
249.02,0.00023234,3.3113e-05,0.0005659
250,0.00050075,0.00095947,0.00058537
250.98,4.5625e-05,0.00041288,0.0018429
251.95,0.0007226,0.0015317,0.001189
252.93,0.002685,0.0049499,0.0039268
253.91,0.00062196,0.0021473,0.0020362
254.88,0.0013019,0.0027203,0.00070493
255.86,0.00015859,0.0014452,0.00081573
256.84,0.00023339,0.00055547,0.00037923
257.81,9.9313e-05,0.0010789,0.0001694
258.79,8.9191e-05,0.00045847,0.00010016
259.77,0.00010631,0.00049839,4.5101e-05
260.74,0.00013976,0.001064,0.00056313
261.72,0.0003958,0.000262,0.00024403
262.7,0.00013045,0.00046589,0.00012068
263.67,0.00023115,0.00034821,0.0003455
264.65,0.00018097,0.00051727,0.00052876
265.63,0.00070536,0.00054235,0.00034741
266.6,0.0011791,0.00087569,0.00090871
267.58,0.00040673,0.0011356,0.00039268
268.55,0.00053551,0.0010677,0.00043932
269.53,0.00022925,0.00018058,0.00036866
270.51,0.00031157,0.00055467,0.00035475
271.48,0.00038892,0.00049835,0.00029534
272.46,0.00012119,0.00049534,0.00026686
273.44,0.00041914,0.0007661,0.00048663
274.41,0.00022033,0.00029081,0.00032572
275.39,0.00043306,0.00088693,8.3832e-05
276.37,0.00064969,0.00059665,0.00034151
277.34,0.0005364,0.00039821,0.0010808
278.32,0.0011041,0.0012311,0.0010445
279.3,0.00088664,0.002032,0.0020387
280.27,0.001011,0.0015403,0.0022201
281.25,0.00011377,0.00030169,0.00042863
282.23,0.00025649,0.00020459,0.00087536
283.2,0.00013263,0.00038575,0.00067631
284.18,0.00012806,0.0010105,0.00030883
285.16,0.00024011,0.00066119,0.00078066
286.13,0.00059036,0.0031063,0.00057293
287.11,0.00021412,0.00045064,0.00043176
288.09,0.00035737,0.0008942,0.00068027
289.06,0.00025246,0.0008362,0.00042466
290.04,0.00053975,0.0001536,0.0011195
291.02,0.00011681,0.0011232,0.00050072
291.99,0.00068543,0.00063191,0.00074257
292.97,9.3872e-05,0.00056972,0.00090844
293.95,0.00017418,0.00046724,0.00033907
294.92,0.00033013,6.3215e-05,0.0013446
295.9,9.8655e-05,0.0005562,0.00057547
296.88,0.00044192,0.00051918,0.0012024
297.85,0.0004143,0.00045454,0.0016067
298.83,0.00012369,0.00045226,0.00020837
299.8,0.00096207,0.00051305,0.0030649
300.78,0.0006234,0.00044774,0.0021153
301.76,0.0010331,0.0010237,0.0040686
302.73,0.0034729,0.003098,0.0098899
303.71,0.0031879,0.0020971,0.0077979
304.69,0.0047329,0.0046076,0.017297
305.66,0.0010029,0.0013238,0.0038827
306.64,0.0010604,0.0015031,0.0037399
307.62,0.0011017,0.00098482,0.0033932
308.59,0.00028864,0.00034045,0.00064095
309.57,0.00054722,0.00065707,0.0024556
310.55,0.00054367,0.00035017,0.0012197
311.52,0.00039282,0.00076797,0.00139
312.5,0.00055443,0.00042331,0.0012474
313.48,0.00042413,0.00072301,0.00031633
314.45,0.00033975,0.00061878,0.0011436
315.43,0.0010176,0.0005734,0.00035571
316.41,0.00091922,0.00041897,0.0019952
317.38,0.00041581,0.00012048,0.0018913
318.36,0.00020618,0.00024781,0.0005814
319.34,0.00029226,0.00014718,0.0010952
320.31,0.00017735,0.00010619,0.0008169
321.29,0.00020385,0.00042327,0.00067776
322.27,0.0002017,0.00026554,0.0013737
323.24,0.00016129,0.00042618,7.3204e-05
324.22,0.00033044,0.00044952,0.0012464
325.2,0.00056167,0.00014096,0.0012646
326.17,0.00018916,0.00029807,0.00070096
327.15,0.0012342,0.00068118,0.0033161
328.13,0.00049097,0.00025285,0.001275
329.1,0.0028308,0.0022512,0.0054948
330.08,0.00084405,0.00054476,0.0015889
331.05,0.00033134,0.0017294,0.00090583
332.03,0.00055256,0.00049113,0.00071686
333.01,0.00017082,0.00038535,0.00045012
333.98,0.00038053,0.00082412,0.00069739
334.96,0.00037172,0.00095275,0.00016674
335.94,1.2614e-05,0.00057182,0.00049551
336.91,0.00055619,0.00061281,0.00046637
337.89,0.00037828,0.00088208,0.00026842
338.87,0.00039481,0.00042313,0.00042906
339.84,0.00095905,0.0011576,0.00058547
340.82,0.0006028,0.00054021,0.00082781
341.8,0.001319,0.0014865,0.0002447
342.77,0.00027738,0.001468,0.0008996
343.75,0.00066767,0.0003086,0.00045875
344.73,0.00018578,0.00064119,0.0003716
345.7,0.00019775,0.00035428,0.00034553
346.68,0.00041025,0.0001885,0.00013264
347.66,0.00016369,0.00041545,0.0005261
348.63,6.9356e-05,0.00044726,0.00026998
349.61,0.00013792,0.0002949,0.00017596
350.59,0.00014714,3.2771e-05,0.00030416
351.56,0.00043828,0.00083436,0.00043136
352.54,0.00043813,0.00019536,0.00049905
353.52,0.0013182,0.00061396,0.0001376
354.49,0.0011252,0.0013565,0.00044176
355.47,0.0014628,0.0015985,0.00060969
356.45,0.00070598,0.00019353,0.00032084
357.42,0.00026897,0.00031587,0.00035836
358.4,9.0091e-05,0.00032087,0.00017292
359.38,6.8482e-05,0.00055851,0.00042023
360.35,0.00013882,0.00029786,0.0001398
361.33,8.5974e-05,0.00082704,0.00022472
362.3,5.3817e-05,0.00058793,0.0002044
363.28,0.00011886,0.00041989,0.00018068
364.26,0.00011097,0.00053087,0.00030799
365.23,4.413e-05,0.00042636,0.00094782
366.21,0.0005425,0.00075745,0.00071348
367.19,0.00044929,0.0011979,0.00068036
368.16,0.0011141,0.0027563,0.0020969
369.14,0.00043086,2.9699e-05,0.00031662
370.12,0.00012468,0.00036319,0.00022808
371.09,0.00018091,0.00035543,0.00038321
372.07,0.00029286,0.00032933,0.00013722
373.05,0.00035087,0.00023631,0.00022789
374.02,0.00041322,0.00041515,4.0404e-05
375,9.2413e-05,0.00029732,0.00020017
375.98,0.00089112,0.00048568,4.8622e-05
376.95,0.00025271,0.00011858,0.00018907
377.93,0.0010817,0.00039518,0.00035869
378.91,0.0025722,0.0012669,0.0021109
379.88,0.0022406,0.00095839,0.0015403
380.86,0.0028799,0.0015694,0.0027221
381.84,0.00077901,0.00027894,0.00069866
382.81,0.00079966,0.00022852,0.00094219
383.79,0.00060971,0.00096819,0.00087698
384.77,0.00018385,0.00057517,0.0003319
385.74,0.00044754,0.00018675,0.00086676
386.72,0.00010865,0.000212,0.00019299
387.7,0.00040743,0.00026368,0.00064878
388.67,0.00034519,7.4748e-05,0.00053547
389.65,0.0002885,0.00017637,0.00058214
390.63,0.00037587,0.00030676,0.00095572
391.6,0.0013097,0.0011529,0.00058183
392.58,0.0018173,0.0015746,0.00077172
393.55,0.00099246,0.00022985,0.00050983
394.53,0.00065638,0.00063503,0.00053686
395.51,0.00061472,0.00042163,0.00083889
396.48,0.00027337,0.00013158,0.00018516
397.46,0.00011808,0.00023546,0.00067562
398.44,0.00032936,0.00037275,0.0007599
399.41,0.00032611,0.00010855,0.00042428
400.39,0.00025803,0.00041878,0.00083513
401.37,0.00023392,0.00052805,0.00072536
402.34,0.00021447,0.00058163,0.00063047
403.32,0.00091735,0.0010729,0.002806
404.3,0.00041165,0.00029592,0.0010871
405.27,0.0015218,0.00073754,0.0029248
406.25,0.0013383,0.0026723,0.00093777
407.23,0.00049652,0.0006812,0.0002748
408.2,0.00045641,0.0008331,0.00084397
409.18,3.4858e-05,0.00011681,0.00019122
410.16,0.00036546,0.00092146,0.00044461
411.13,0.00027865,0.00079678,4.0021e-05
412.11,0.00042655,0.00031956,0.00020755
413.09,0.00022022,0.00071437,9.9126e-05
414.06,0.00013989,0.00014872,0.0003204
415.04,0.00040306,0.00061285,0.0003181
416.02,0.00096044,0.00065258,0.0011944
416.99,0.00085793,0.00096709,0.00059786
417.97,0.00025628,0.00065484,0.00071462
418.95,0.00066143,0.00069343,0.00024802
419.92,0.00023446,0.00049167,0.00017848
420.9,0.00033424,0.00073634,0.00021336
421.88,0.00011045,0.00034817,5.2706e-05
422.85,0.00033501,0.00026324,7.6609e-05
423.83,0.0001421,0.00033237,0.00013693
424.8,0.00022311,0.00045695,0.00011799
425.78,0.0001032,0.00031882,0.00021095
426.76,0.00017898,0.00012133,0.00017685
427.73,0.00019085,0.0004552,0.00052379
428.71,0.00027735,0.00033709,0.00025391
429.69,0.0010587,0.0014957,0.00067765
430.66,0.00092447,0.0015174,0.00048381
431.64,0.0016921,0.0016711,0.00043326
432.62,0.0007309,0.00076197,0.00030464
433.59,0.00022813,0.00035441,0.00034142
434.57,0.00037831,1.916e-05,0.00021511
435.55,0.00029536,0.00070133,0.00033451
436.52,0.00026493,0.00061687,0.00016179
437.5,0.00040399,0.00089023,0.00052934
438.48,1.9316e-05,0.00092401,9.8951e-05
439.45,0.00033274,0.00059661,0.00045832
440.43,0.0003478,0.00094231,0.00027712
441.41,0.00033207,0.0009648,0.00086699
442.38,0.00071172,0.0011925,0.0011233
443.36,0.00043847,0.0012543,0.0004316
444.34,0.00086007,0.0013613,0.002361
445.31,0.00022839,0.00033434,0.00016358
446.29,8.9761e-06,0.00063879,0.0007439
447.27,0.00012665,0.00028015,0.00029312
448.24,9.1004e-05,0.00019094,0.00027754
449.22,0.00010103,0.00065704,0.00037866
450.2,4.9435e-05,0.00066244,0.00040151
451.17,0.00017529,0.0006828,0.00013373
452.15,0.0003405,0.00039487,0.00029014
453.13,0.00057648,0.00036958,0.00049767
454.1,0.00078836,0.000526,0.00096496
455.08,0.00030003,0.00079486,0.0021383
456.05,0.001195,0.0002929,0.0015906
457.03,0.00091163,0.00024183,0.0021108
458.01,0.00037924,0.000253,0.00077437
458.98,0.00029681,0.00030123,0.00066146
459.96,0.00062761,0.00012828,0.00087603
460.94,0.00019591,0.00034882,0.00029105
461.91,0.00042371,0.00016328,0.00083957
462.89,0.00015442,0.00030697,0.00038129
463.87,0.00040684,0.00061001,0.00048047
464.84,0.00078532,0.00042101,0.00057139
465.82,0.00029392,0.00028584,0.00034377
466.8,0.0009924,9.7907e-05,0.00107
467.77,0.0018832,0.00031106,0.0010497
468.75,0.0020658,0.00063207,0.0016474
469.73,0.0004804,0.00023276,0.00084998
470.7,3.0797e-05,0.0005146,0.00020151
471.68,0.00027557,0.00020796,0.00039345
472.66,8.5946e-05,0.00019661,0.00023591
473.63,0.00013026,0.00047944,0.00025227
474.61,0.00020493,0.00028487,0.00066239
475.59,0.00013163,0.00057881,0.00012574
476.56,0.00016743,0.00051003,0.00095733
477.54,0.00013442,0.00038552,0.00062996
478.52,0.00012573,0.00014605,0.00069996
479.49,0.0010446,0.0022573,0.0031678
480.47,0.00023126,0.00061829,0.0010114
481.45,0.0010312,0.0016821,0.0022226
482.42,0.0004858,0.0011448,0.001263
483.4,0.00048081,0.00079915,0.00061674
484.38,0.00027671,0.00084956,0.00058955
485.35,0.00017674,0.00043228,0.00026503
486.33,0.00070753,0.00034524,0.00049346
487.3,0.00021425,0.00034422,0.00033435
488.28,0.0006837,0.00020319,0.00011224
489.26,0.00061995,0.00055317,8.4993e-05
490.23,0.00024448,0.00057145,0.00041928
491.21,0.0010631,0.0010493,0.00018191
492.19,0.001655,0.0013771,0.00093194
493.16,0.00084144,0.0024706,0.00052037
494.14,0.00074544,0.0015411,0.00039095
495.12,0.00076172,0.00089891,3.2727e-05
496.09,0.00032122,0.00033356,0.00055588
497.07,0.00019301,0.00054614,0.00020202
498.05,9.6542e-05,0.00017625,6.3134e-05
499.02,0.00039069,0.00050497,0.00036834
500,0.00019546,0.00021954,0.0004067
