freq,X_2300us_unloaded_9,Y_2300us_unloaded_9,Z_2300us_unloaded_9
57.617,1.8077e-05,5.932e-06,2.3222e-05
58.594,1.3686e-05,4.2407e-05,1.8702e-05
59.57,1.2462e-05,4.1422e-05,1.6068e-05
60.547,3.1851e-05,3.3323e-05,1.5197e-05
61.523,3.5084e-05,3.0494e-05,2.5975e-05
62.5,0.00014085,0.00014808,2.9953e-05
63.477,6.8109e-06,1.9749e-05,1.3971e-05
64.453,1.1699e-05,6.1205e-06,1.4711e-05
65.43,4.6099e-06,3.4984e-05,1.8391e-05
66.406,1.8039e-05,3.6825e-05,1.4235e-05
67.383,1.9024e-05,2.9642e-06,2.2865e-05
68.359,2.7447e-05,1.9285e-05,8.6859e-06
69.336,8.3931e-06,3.8119e-05,2.5978e-05
70.313,3.2588e-05,1.781e-05,2.495e-05
71.289,6.9465e-06,3.9383e-05,8.8181e-06
72.266,2.9774e-05,2.7525e-05,4.0864e-06
73.242,1.7836e-05,3.6037e-05,2.7217e-05
74.219,1.4959e-05,5.4564e-05,1.282e-05
75.195,3.0836e-05,2.3221e-05,1.7183e-05
76.172,1.5285e-05,1.4919e-05,2.3259e-05
77.148,1.8828e-05,1.0987e-05,1.053e-05
78.125,3.4607e-05,4.7312e-05,2.0603e-05
79.102,5.6179e-06,3.3056e-05,2.265e-05
80.078,2.1767e-05,1.8769e-05,1.4091e-05
81.055,2.3835e-05,1.88e-05,1.5555e-05
82.031,1.7003e-05,2.7882e-05,4.333e-06
83.008,9.8259e-06,1.1749e-05,1.8362e-05
83.984,4.8871e-05,9.1697e-06,1.0384e-05
84.961,1.8234e-05,2.9217e-05,2.5844e-05
85.938,3.0506e-05,3.6832e-05,5.0515e-06
86.914,1.0713e-05,1.6154e-05,1.9798e-05
87.891,1.3306e-05,9.806e-06,2.1173e-05
88.867,1.3463e-05,2.2059e-05,1.7004e-05
89.844,1.0192e-05,4.6773e-05,2.2421e-05
90.82,3.6787e-05,3.6957e-05,1.4369e-05
91.797,1.7597e-05,3.9529e-05,1.9387e-05
92.773,4.1218e-05,3.4447e-05,1.6409e-05
93.75,3.7859e-06,1.937e-05,1.7715e-05
94.727,1.3496e-05,2.3302e-05,2.2934e-05
95.703,1.9309e-05,1.7048e-05,2.7153e-05
96.68,2.969e-05,2.4865e-05,6.8705e-06
97.656,7.1464e-06,6.2011e-05,2.7134e-05
98.633,3.0016e-05,2.3009e-05,1.0847e-05
99.609,6.6102e-06,9.2899e-06,6.1518e-06
100.59,8.4795e-06,1.3992e-05,2.2741e-05
101.56,1.0944e-05,3.4768e-05,2.7957e-05
102.54,2.5819e-05,2.4348e-05,1.3677e-05
103.52,5.304e-06,2.1771e-05,3.1268e-05
104.49,1.7799e-05,2.2977e-05,1.2242e-05
105.47,2.5908e-05,1.4883e-05,1.2824e-05
106.45,1.336e-05,7.9561e-06,2.0582e-05
107.42,1.5612e-05,1.2104e-05,8.6848e-06
108.4,1.9684e-06,3.018e-05,1.3436e-05
109.38,2.0128e-05,3.5603e-05,1.5272e-05
110.35,1.4887e-05,3.595e-06,2.3862e-05
111.33,9.9424e-06,1.3752e-05,1.1216e-05
112.3,8.4118e-06,1.2895e-05,7.7021e-06
113.28,6.9385e-06,5.3677e-05,2.5567e-05
114.26,2.9907e-05,2.0647e-05,1.6364e-05
115.23,1.6923e-05,2.481e-05,1.1153e-05
116.21,2.12e-05,1.1611e-05,3.2299e-06
117.19,2.7821e-05,1.6821e-05,2.2623e-05
118.16,1.8581e-05,4.0746e-05,4.1619e-05
119.14,1.5222e-05,1.7498e-05,1.2426e-05
120.12,1.3965e-05,4.6628e-05,2.6927e-05
121.09,6.1709e-06,3.8729e-05,1.8806e-05
122.07,4.4433e-05,2.3896e-05,1.1354e-05
123.05,8.3906e-06,2.4029e-05,1.029e-05
124.02,1.517e-05,8.4645e-06,1.3082e-05
125,8.9995e-05,9.83e-05,3.672e-05
125.98,1.7937e-05,2.6343e-05,1.2694e-05
126.95,1.975e-05,3.4678e-06,8.946e-06
127.93,1.8589e-05,1.0712e-05,1.95e-05
128.91,2.7812e-05,4.8916e-05,1.4429e-05
129.88,8.7996e-06,1.1378e-05,1.8289e-05
130.86,2.1298e-05,4.4503e-05,1.6216e-05
131.84,1.2821e-05,3.5852e-05,8.641e-06
132.81,1.3157e-05,3.0866e-05,4.5586e-06
133.79,4.9867e-06,2.1553e-05,2.5265e-05
134.77,9.5878e-06,1.6834e-05,2.7298e-05
135.74,1.8694e-05,8.032e-06,1.9531e-05
136.72,2.8958e-05,4.0602e-05,9.7031e-06
137.7,2.295e-05,2.0056e-05,9.0733e-06
138.67,1.338e-05,1.1718e-05,5.6451e-07
139.65,1.2547e-05,2.5367e-05,2.2822e-05
140.63,2.4371e-05,2.9948e-05,2.8162e-05
141.6,1.931e-05,2.6408e-05,6.9732e-06
142.58,3.1933e-05,5.6652e-06,5.057e-06
143.55,1.5665e-05,3.729e-06,9.8415e-06
144.53,2.1643e-05,3.8809e-05,3.6717e-05
145.51,7.5698e-06,3.1729e-05,1.8526e-06
146.48,5.2681e-06,1.8819e-05,2.9189e-05
147.46,1.4089e-05,3.0424e-05,2.2776e-05
148.44,6.158e-06,4.3444e-05,2.1282e-05
149.41,1.1559e-05,1.3092e-05,2.5347e-05
150.39,6.0642e-06,2.9235e-05,2.7312e-05
151.37,8.6111e-06,2.2116e-05,1.2892e-05
152.34,1.7234e-05,2.3156e-05,2.7611e-05
153.32,1.2232e-05,1.6611e-05,1.9028e-05
154.3,1.7646e-05,2.5696e-05,2.9732e-05
155.27,1.148e-05,7.8099e-06,2.5331e-05
156.25,1.6959e-05,5.747e-06,1.3038e-05
157.23,1.923e-05,2.373e-05,7.5718e-06
158.2,1.8864e-05,3.695e-06,4.1216e-06
159.18,5.5505e-06,2.1734e-05,2.0559e-05
160.16,1.4774e-05,3.1242e-05,1.6026e-05
161.13,2.5376e-05,2.4096e-05,1.2302e-05
162.11,4.7931e-06,1.8897e-05,3.5525e-06
163.09,1.8454e-05,6.9936e-06,4.4105e-06
164.06,1.3184e-05,4.9611e-05,3.3705e-05
165.04,2.6435e-05,4.3503e-06,1.013e-05
166.02,8.2147e-06,1.0566e-05,3.3565e-05
166.99,1.6661e-05,3.9577e-06,2.0942e-05
167.97,3.7588e-06,2.6038e-05,1.9736e-05
168.95,9.8108e-06,1.2632e-05,1.1878e-05
169.92,6.9848e-06,2.4434e-05,2.2934e-05
170.9,1.9348e-05,8.6383e-06,1.7509e-05
171.88,1.8454e-05,2.4655e-05,1.299e-05
172.85,1.217e-05,1.6642e-05,5.2082e-06
173.83,3.1952e-05,2.1496e-05,1.8582e-05
174.8,3.2016e-05,8.5339e-06,1.2665e-05
175.78,1.5923e-05,3.8571e-05,1.2823e-05
176.76,3.0885e-06,2.755e-05,1.552e-05
177.73,3.2706e-05,1.1774e-05,2.0148e-05
178.71,2.9943e-05,4.5474e-07,1.3596e-05
179.69,1.7624e-05,4.7528e-05,1.699e-05
180.66,2.2941e-05,2.2058e-05,3.2043e-05
181.64,2.3342e-05,1.2869e-05,6.8606e-06
182.62,1.0856e-05,2.6231e-05,1.8331e-05
183.59,1.2792e-05,2.4926e-05,1.4731e-05
184.57,1.9648e-05,4.5545e-06,2.6137e-05
185.55,1.2814e-05,1.7645e-05,1.5936e-05
186.52,6.1427e-06,1.7418e-05,1.8092e-05
187.5,0.00011488,0.00011213,2.4488e-05
188.48,1.109e-05,1.5505e-05,2.5683e-05
189.45,1.4569e-05,6.1644e-06,2.0531e-05
190.43,6.1878e-07,1.5891e-05,1.1108e-05
191.41,1.2252e-05,7.0369e-06,6.1383e-06
192.38,5.9383e-06,7.6178e-06,2.9314e-05
193.36,7.9929e-06,2.7516e-05,2.6951e-05
194.34,3.6119e-06,1.3066e-05,7.6929e-06
195.31,2.2027e-05,5.6738e-05,2.6197e-05
196.29,1.8801e-05,1.8602e-05,1.2331e-05
197.27,2.4955e-05,1.6488e-05,1.2103e-05
198.24,1.1572e-05,1.6383e-05,2.6098e-05
199.22,1.4531e-05,4.9917e-05,6.2339e-06
200.2,2.015e-05,3.0242e-05,2.0484e-05
201.17,3.2353e-05,2.8242e-06,1.9683e-05
202.15,9.1208e-06,2.0727e-05,8.5975e-06
203.13,7.0979e-06,3.346e-05,1.4652e-05
204.1,6.8386e-06,6.08e-06,7.1569e-06
205.08,1.6937e-05,2.6881e-05,1.1599e-05
206.05,3.4323e-05,2.092e-05,6.3432e-06
207.03,6.3468e-06,1.9658e-05,2.0138e-05
208.01,1.7501e-05,2.4135e-05,2.5377e-05
208.98,1.4128e-05,1.2512e-05,4.0996e-06
209.96,1.4398e-05,1.2796e-05,5.1947e-06
210.94,8.4966e-06,4.6023e-05,1.5524e-05
211.91,2.4058e-05,1.3368e-05,2.4057e-05
212.89,1.4338e-05,1.5512e-05,2.625e-05
213.87,1.6737e-05,2.2727e-05,1.3441e-05
214.84,2.2551e-05,2.9605e-05,7.2654e-06
215.82,7.2415e-06,9.0433e-06,2.3295e-05
216.8,1.0621e-05,1.4787e-05,1.1359e-05
217.77,1.6293e-05,7.2791e-06,8.6807e-06
218.75,3.9103e-05,2.8788e-05,3.1396e-05
219.73,1.0259e-05,9.3797e-06,2.6809e-05
220.7,4.7916e-05,2.4445e-05,7.4327e-06
221.68,1.1113e-05,2.3684e-05,2.0332e-05
222.66,1.5485e-05,6.2513e-06,2.5896e-05
223.63,8.8929e-06,1.0136e-05,1.7383e-05
224.61,1.8347e-05,5.6495e-06,1.9238e-05
225.59,1.5171e-05,6.9765e-06,1.5678e-05
226.56,1.319e-05,3.9936e-05,3.3977e-05
227.54,1.8093e-05,1.11e-05,1.393e-05
228.52,1.7967e-05,1.3748e-05,2.1549e-05
229.49,2.8773e-06,2.3786e-05,1.2774e-05
230.47,7.7816e-06,4.5155e-05,2.0386e-05
231.45,1.652e-05,2.2017e-05,1.3116e-05
232.42,1.6045e-05,4.7297e-05,1.9972e-05
233.4,1.4714e-05,2.1286e-05,1.186e-05
234.38,1.3686e-05,6.0801e-05,1.5689e-05
235.35,2.1836e-05,1.478e-05,2.2574e-05
236.33,1.7357e-05,2.2714e-05,1.0409e-05
237.3,1.667e-05,2.4873e-05,9.5998e-06
238.28,1.5584e-05,2.0225e-05,1.7558e-05
239.26,2.0836e-05,2.5571e-05,2.4624e-05
240.23,2.5921e-05,2.066e-05,4.2799e-05
241.21,1.9943e-05,1.6957e-05,2.7494e-05
242.19,2.1059e-05,5.465e-05,3.043e-05
243.16,3.8733e-05,1.3386e-05,5.8515e-06
244.14,8.7867e-06,1.6257e-05,7.0717e-06
245.12,1.1356e-05,1.4326e-05,9.4282e-06
246.09,1.9342e-05,4.8365e-05,2.4694e-05
247.07,1.6208e-05,2.8509e-05,2.2409e-05
248.05,5.8024e-06,8.9791e-06,1.471e-05
249.02,3.9808e-05,2.1064e-05,1.7833e-05
250,0.00036476,0.00026214,5.7444e-05
250.98,2.8688e-05,3.2332e-05,3.0055e-05
251.95,1.1018e-05,3.407e-05,3.8633e-06
252.93,2.8445e-05,2.4899e-05,1.1172e-05
253.91,3.0297e-05,3.6481e-05,1.5237e-05
254.88,3.0161e-05,1.6366e-05,5.1411e-06
255.86,1.0773e-05,4.457e-06,9.762e-06
256.84,1.6311e-05,2.1823e-05,3.1316e-05
257.81,1.9407e-05,4.2081e-05,3.231e-05
258.79,1.2725e-05,2.7093e-05,1.365e-05
259.77,1.0017e-05,1.0756e-05,1.521e-05
260.74,3.2395e-05,2.7337e-05,8.0819e-06
261.72,2.2947e-05,2.5779e-05,1.4787e-05
262.7,3.5435e-06,2.5893e-05,1.122e-06
263.67,3.5339e-05,2.9932e-05,1.7178e-05
264.65,7.9217e-06,3.2179e-06,1.6879e-05
265.63,1.3685e-05,4.4037e-05,2.5898e-05
266.6,1.9829e-05,2.9114e-05,3.079e-05
267.58,3.8594e-06,2.0872e-05,2.5138e-05
268.55,1.2932e-05,1.449e-05,8.2611e-06
269.53,1.2561e-05,6.0147e-05,1.8405e-05
270.51,1.632e-05,2.3335e-05,8.3323e-06
271.48,8.3937e-06,5.891e-06,2.2282e-05
272.46,3.9103e-05,1.4884e-05,1.5855e-05
273.44,1.3039e-05,4.7839e-05,2.0041e-05
274.41,1.6284e-05,4.5093e-06,1.9434e-05
275.39,1.8038e-05,9.8248e-06,1.111e-06
276.37,3.7384e-05,2.3416e-05,1.4615e-05
277.34,7.0492e-06,4.1637e-05,6.6701e-06
278.32,1.03e-05,5.0622e-06,1.9361e-05
279.3,1.4395e-05,8.8282e-06,3.6189e-05
280.27,2.1841e-05,5.5998e-06,4.7552e-06
281.25,8.8337e-06,5.1242e-05,2.0333e-05
282.23,2.6526e-05,2.7139e-05,9.8495e-06
283.2,3.5835e-05,1.4694e-05,3.1817e-06
284.18,1.6512e-05,1.8861e-05,1.8189e-05
285.16,2.681e-05,5.9033e-05,9.7831e-06
286.13,3.4387e-06,1.6997e-05,1.3075e-05
287.11,2.3761e-05,2.2287e-05,1.3399e-05
288.09,8.4383e-06,5.0565e-05,5.2394e-06
289.06,8.0624e-06,4.7303e-05,1.4934e-05
290.04,1.188e-05,2.5131e-05,1.8051e-05
291.02,1.7763e-05,2.255e-05,1.4593e-05
291.99,1.8096e-05,9.769e-06,9.3118e-06
292.97,7.0467e-06,4.4092e-05,9.7872e-06
293.95,4.3086e-06,1.9117e-05,1.7902e-05
294.92,9.6471e-06,1.3293e-05,2.0986e-05
295.9,1.8994e-05,4.0068e-05,3.5965e-05
296.88,9.8494e-06,3.2549e-05,3.7366e-05
297.85,1.847e-05,2.4451e-05,1.5203e-05
298.83,1.5614e-05,1.7686e-05,1.2173e-05
299.8,1.9833e-05,2.3793e-05,1.2313e-05
300.78,1.199e-05,4.0756e-05,7.0902e-06
301.76,8.2059e-06,7.4124e-06,4.3228e-06
302.73,9.9359e-06,1.213e-05,1.5874e-05
303.71,2.7272e-05,4.1246e-05,1.8583e-05
304.69,7.4169e-06,4.1626e-05,2.0055e-05
305.66,1.2998e-05,1.6e-05,1.1918e-05
306.64,3.0683e-05,7.9102e-06,1.6441e-05
307.62,1.6152e-05,6.4943e-06,2.32e-05
308.59,1.152e-05,4.8873e-05,3.2515e-06
309.57,2.973e-05,3.1263e-05,1.8023e-05
310.55,2.6598e-05,1.6732e-05,2.3143e-05
311.52,1.1989e-05,9.0947e-06,2.8801e-05
312.5,0.00011743,0.00010204,2.6817e-05
313.48,3.3637e-05,1.0415e-05,1.3819e-05
314.45,1.398e-05,3.1166e-05,1.6995e-05
315.43,2.4136e-05,1.809e-05,3.343e-05
316.41,1.7761e-05,2.9252e-05,1.2178e-05
317.38,1.4697e-05,2.5826e-05,2.9503e-05
318.36,2.1376e-05,1.2556e-05,4.2262e-06
319.34,2.2208e-05,5.7976e-06,3.307e-05
320.31,1.1914e-05,4.9252e-05,1.7101e-05
321.29,1.9001e-05,2.2098e-05,3.9682e-05
322.27,8.9596e-06,1.8342e-05,1.6753e-05
323.24,3.1508e-05,1.116e-05,1.5682e-05
324.22,2.2173e-05,2.7968e-05,2.068e-05
325.2,1.0516e-05,1.2689e-05,3.4614e-05
326.17,1.1576e-05,4.1845e-06,7.8608e-06
327.15,1.314e-05,4.0356e-06,1.9777e-05
328.13,3.8804e-06,2.1627e-05,1.6886e-05
329.1,2.7364e-05,8.1185e-06,1.0791e-05
330.08,4.6968e-05,3.2937e-05,1.8005e-05
331.05,1.617e-05,3.2886e-05,2.8293e-05
332.03,1.9682e-05,3.589e-05,1.7724e-05
333.01,9.4441e-06,1.515e-05,4.5414e-06
333.98,1.5301e-05,1.7785e-05,3.032e-05
334.96,1.7031e-05,6.5369e-06,9.4871e-06
335.94,2.3613e-05,4.3552e-05,1.6539e-05
336.91,1.7083e-05,2.0978e-05,1.6284e-06
337.89,1.7347e-05,1.0959e-05,1.6361e-05
338.87,1.0718e-05,2.2243e-05,2.3731e-05
339.84,2.8173e-05,1.9892e-05,2.1102e-05
340.82,1.1336e-05,1.9464e-05,2.7258e-05
341.8,4.9306e-06,7.1529e-06,2.5078e-05
342.77,1.6486e-05,1.5592e-05,1.7049e-05
343.75,2.7503e-05,4.6304e-05,5.4754e-06
344.73,5.7176e-06,1.3368e-05,9.1694e-06
345.7,1.3953e-05,2.6518e-05,2.0626e-05
346.68,6.4081e-06,6.4982e-06,6.6581e-06
347.66,2.3778e-05,2.2246e-05,1.9588e-05
348.63,2.2585e-05,1.4298e-05,7.8672e-06
349.61,1.4957e-05,9.3752e-06,1.0427e-05
350.59,2.4359e-05,1.5916e-05,2.7023e-05
351.56,1.9408e-05,1.6937e-05,2.7073e-05
352.54,1.476e-05,5.3288e-06,1.9378e-05
353.52,8.1441e-06,2.7544e-05,2.056e-05
354.49,7.372e-06,2.8661e-05,2.0117e-05
355.47,2.2847e-05,3.4534e-05,1.7498e-05
356.45,3.8316e-06,1.0058e-05,1.9888e-05
357.42,2.2794e-05,1.9283e-05,1.1772e-05
358.4,2.6097e-05,1.2127e-05,3.7121e-06
359.38,2.2664e-05,4.2651e-05,1.0413e-05
360.35,1.968e-05,1.1542e-05,4.2319e-05
361.33,1.3047e-05,2.5402e-05,4.2419e-05
362.3,2.4406e-06,1.1426e-05,3.5355e-05
363.28,2.3462e-05,2.7825e-05,1.202e-05
364.26,8.7969e-06,7.7464e-06,1.3449e-05
365.23,1.5995e-05,1.396e-05,2.0074e-05
366.21,5.2803e-06,1.773e-05,2.1667e-05
367.19,1.2312e-05,3.017e-05,1.563e-05
368.16,7.3166e-06,1.7723e-05,9.1464e-06
369.14,5.8529e-06,7.9817e-06,6.3345e-06
370.12,1.3142e-05,9.3015e-06,1.1593e-05
371.09,8.8497e-06,4.2945e-05,2.3949e-05
372.07,2.4743e-05,5.8518e-06,2.5577e-05
373.05,9.9003e-06,1.706e-05,3.1297e-06
374.02,1.6723e-05,1.9127e-05,6.9266e-06
375,7.8539e-05,0.0001043,2.1897e-05
375.98,1.4679e-05,8.3523e-06,1.1254e-05
376.95,2.0182e-05,6.8478e-06,6.3606e-07
377.93,4.9576e-06,1.4459e-05,5.9745e-06
378.91,1.6486e-05,1.3814e-05,1.1445e-05
379.88,2.7117e-06,3.3762e-05,1.4537e-05
380.86,3.6091e-05,2.8196e-05,1.2365e-05
381.84,1.072e-05,1.0306e-05,7.4873e-06
382.81,2.7948e-05,5.1362e-05,2.2222e-05
383.79,7.657e-06,9.6914e-06,2.7247e-05
384.77,9.2322e-06,2.8175e-05,2.146e-05
385.74,2.2566e-05,7.6679e-06,1.0968e-05
386.72,2.3126e-05,5.2014e-05,1.6447e-05
387.7,2.0444e-05,3.9332e-05,1.7368e-05
388.67,2.3952e-05,2.9185e-05,2.4185e-06
389.65,2.7865e-05,1.213e-05,1.2727e-05
390.63,3.0617e-05,3.0162e-05,1.9027e-05
391.6,2.5165e-06,1.6318e-05,2.183e-05
392.58,9.3882e-06,4.1183e-05,2.3701e-05
393.55,7.1027e-06,8.092e-06,2.0442e-05
394.53,6.7371e-06,7.0297e-05,2.0643e-05
395.51,4.9603e-05,2.7047e-05,4.8363e-06
396.48,7.4704e-06,7.5846e-06,7.1551e-06
397.46,2.8438e-06,5.6757e-06,8.3594e-06
398.44,6.7715e-06,2.1122e-05,1.3285e-05
399.41,1.0779e-05,1.6902e-05,1.7721e-05
400.39,6.1363e-06,1.5151e-05,9.9439e-06
401.37,1.5608e-05,1.3854e-05,9.0474e-06
402.34,1.8959e-05,2.7193e-05,8.574e-06
403.32,2.6268e-05,2.8321e-05,1.1711e-05
404.3,2.4005e-05,1.5832e-05,2.2187e-05
405.27,1.0771e-05,1.9104e-05,1.424e-05
406.25,3.8702e-05,4.2428e-05,1.5068e-05
407.23,9.0301e-06,3.4954e-05,5.2065e-06
408.2,1.703e-05,6.3248e-06,1.5646e-05
409.18,1.9948e-05,1.4149e-05,1.7397e-05
410.16,1.6752e-05,1.8576e-05,1.4496e-05
411.13,8.1313e-06,9.2759e-06,1.6072e-05
412.11,1.34e-05,2.622e-05,1.6716e-05
413.09,6.8121e-06,2.0221e-05,3.0614e-05
414.06,1.1394e-05,3.4358e-05,8.1513e-06
415.04,1.511e-05,2.6428e-05,1.7433e-05
416.02,4.3854e-06,1.7525e-05,1.0998e-05
416.99,1.5424e-05,4.2302e-06,1.6119e-05
417.97,1.5169e-05,6.9162e-05,1.1085e-05
418.95,4.7381e-06,1.6915e-05,8.2828e-06
419.92,3.1108e-05,2.2977e-05,6.6419e-06
420.9,9.484e-06,2.9387e-05,1.0713e-05
421.88,4.1306e-05,4.6609e-05,5.4408e-06
422.85,2.9e-05,1.3485e-05,1.1039e-05
423.83,3.1081e-05,1.2302e-05,2.0549e-05
424.8,9.3337e-06,3.1126e-05,2.1176e-05
425.78,2.3041e-05,3.2977e-05,2.3791e-05
426.76,1.535e-05,1.3145e-05,7.2146e-06
427.73,1.1132e-05,6.2435e-06,1.6734e-05
428.71,1.1244e-05,2.26e-05,2.7457e-05
429.69,2.8707e-05,5.8129e-05,3.5229e-05
430.66,3.6278e-06,2.5874e-05,1.8453e-05
431.64,9.6701e-06,1.781e-05,2.918e-05
432.62,3.3458e-05,3.026e-05,1.6505e-05
433.59,1.6132e-05,1.5799e-05,2.1013e-05
434.57,1.0906e-05,1.5704e-05,2.2078e-05
435.55,3.1126e-05,1.851e-05,9.6161e-06
436.52,1.7586e-05,8.8976e-06,2.1315e-05
437.5,9.9951e-05,8.6364e-05,3.4867e-05
438.48,2.2958e-05,2.2841e-05,1.4522e-05
439.45,3.8105e-05,1.371e-05,5.7813e-06
440.43,9.7121e-06,1.8939e-05,7.0628e-06
441.41,2.2506e-05,1.9857e-05,5.3164e-06
442.38,6.786e-06,6.303e-06,2.6755e-05
443.36,3.2412e-05,1.8962e-05,1.528e-05
444.34,1.722e-06,1.5266e-05,1.0892e-05
445.31,3.9088e-05,2.621e-05,4.4169e-06
446.29,2.6442e-06,2.713e-05,3.3116e-05
447.27,2.4517e-05,1.5803e-05,2.3889e-05
448.24,2.2246e-05,1.5587e-05,2.1832e-05
449.22,2.4214e-05,4.2381e-05,1.0654e-05
450.2,2.3349e-05,1.1149e-05,6.5451e-06
451.17,7.5719e-06,1.615e-05,3.0275e-05
452.15,3.0691e-05,1.702e-05,1.3781e-05
453.13,6.0619e-06,4.5759e-05,2.3642e-05
454.1,1.7061e-05,1.2146e-05,1.7577e-05
455.08,1.2341e-05,7.4307e-06,1.3901e-05
456.05,9.008e-06,8.7592e-06,1.8097e-05
457.03,2.0499e-05,3.7731e-05,1.1964e-05
458.01,1.0647e-05,1.9171e-05,1.6684e-05
458.98,1.1848e-05,2.6135e-05,1.1842e-05
459.96,1.4004e-05,1.1766e-05,1.0055e-05
460.94,1.6468e-05,3.7971e-05,1.5593e-05
461.91,1.4813e-05,4.1115e-05,6.0854e-06
462.89,1.3122e-05,3.2802e-05,1.4801e-05
463.87,2.3538e-05,2.3116e-05,1.1359e-05
464.84,1.3522e-05,3.0167e-05,2.4285e-05
465.82,2.7944e-05,1.9446e-05,7.9169e-06
466.8,1.2005e-05,3.0669e-05,1.1138e-05
467.77,3.7381e-05,2.2397e-05,2.7339e-05
468.75,2.3062e-05,2.5822e-05,3.1835e-05
469.73,1.4531e-05,1.4174e-05,2.2356e-05
470.7,1.0107e-05,1.4899e-05,1.2471e-05
471.68,3.1974e-05,1.2646e-05,1.666e-05
472.66,1.7757e-05,3.6872e-05,5.9766e-06
473.63,1.4965e-05,2.4991e-05,1.9489e-05
474.61,1.3738e-05,1.5484e-05,2.5527e-05
475.59,4.6071e-06,4.0734e-06,1.1873e-06
476.56,1.293e-05,3.2593e-05,1.4315e-05
477.54,1.1979e-05,1.6586e-05,6.6268e-06
478.52,5.4739e-06,2.0417e-05,9.9851e-06
479.49,9.1995e-06,2.2351e-05,1.5798e-05
480.47,4.4542e-05,4.0964e-05,1.2642e-05
481.45,7.618e-06,1.941e-05,2.676e-05
482.42,1.5369e-05,2.8132e-05,2.4912e-05
483.4,1.9915e-05,2.0085e-05,1.3296e-05
484.38,2.5099e-05,2.2365e-05,3.4556e-05
485.35,1.0915e-05,3.3034e-05,1.7784e-05
486.33,3.4669e-05,3.499e-05,2.7727e-05
487.3,3.0512e-05,2.5743e-05,2.0302e-05
488.28,3.0969e-05,4.088e-05,3.1029e-05
489.26,2.6782e-05,2.8459e-05,7.6435e-06
490.23,1.078e-05,2.9432e-05,1.8558e-05
491.21,1.8713e-05,2.1033e-05,3.5598e-06
