freq,X_1600us_loaded_loosemotor_5,Y_1600us_loaded_loosemotor_5,Z_1600us_loaded_loosemotor_5
171.88,0.0016081,0.001453,0.0032795
172.85,0.0032518,0.0042212,0.00079123
173.83,0.0031322,0.0022845,0.0011094
174.8,0.00095217,0.0021483,0.0067104
175.78,0.00077206,0.0020205,0.0071507
176.76,0.00049751,0.0026791,0.0041532
177.73,0.0010785,0.0020369,0.0024606
178.71,0.0037349,0.004002,0.0059491
179.69,0.0041174,0.0011523,0.0062105
180.66,0.0028229,0.0025167,0.0091123
181.64,0.0030142,0.0064777,0.0068058
182.62,0.0020605,0.0039438,0.001165
183.59,0.0021833,0.0046294,0.0047159
184.57,0.0041672,0.0070339,0.0045925
185.55,0.0024127,0.0016037,0.0015379
186.52,0.0028093,0.005495,0.0088682
187.5,0.0019236,0.0082746,0.0066462
188.48,0.002944,0.0039327,0.0025325
189.45,0.002776,0.0084375,0.0036229
190.43,0.0025315,0.0052815,0.0039717
191.41,0.002149,0.0059914,0.005235
192.38,0.0038468,0.0023549,0.0068768
193.36,0.0064712,0.0072886,0.0011064
194.34,0.0012913,0.0039351,0.0055315
195.31,0.0025873,0.002723,0.0063718
196.29,0.0021009,0.0053666,0.0056568
197.27,0.0043367,0.0032205,0.006458
198.24,0.00095959,0.0018316,0.0079254
199.22,0.001407,0.0047748,0.0027809
200.2,0.0050728,0.0026791,0.0024731
201.17,0.0010217,0.001708,0.0022973
202.15,0.003969,0.0031434,0.001228
203.13,0.0029204,0.0026975,0.0021633
204.1,0.0035263,0.0060233,0.0024653
205.08,0.0039837,0.0070879,0.0049169
206.05,0.004905,0.0036063,0.0069382
207.03,0.0022929,0.0059198,0.0034308
208.01,0.0041039,0.0046229,0.006166
208.98,0.0027123,0.0023208,0.0016212
209.96,0.0031404,0.0021106,0.00091126
210.94,0.0025745,0.0084507,0.0020611
211.91,0.0054185,0.0082955,0.0067838
212.89,0.001558,0.0047297,0.0058381
213.87,0.00374,0.011538,0.0013511
214.84,0.0076463,0.0099703,0.0051448
215.82,0.0039652,0.0089235,0.007142
216.8,0.0089642,0.011791,0.0038835
217.77,0.0084376,0.027738,0.0047294
218.75,0.012401,0.025039,0.0045148
219.73,0.026964,0.052143,0.015156
220.7,0.044687,0.11163,0.014729
221.68,0.052754,0.13718,0.023212
222.66,0.049647,0.12294,0.005352
223.63,0.014897,0.04381,0.0014143
224.61,0.0064805,0.00060603,0.010268
225.59,0.011947,0.037057,0.020292
226.56,0.016203,0.032739,0.014051
227.54,0.0047585,0.0082253,0.007986
228.52,0.009683,0.01844,0.0082775
229.49,0.003947,0.014325,0.0091942
230.47,0.0032427,0.0035861,0.0065386
231.45,0.0069581,0.016132,0.0052278
232.42,0.003214,0.012222,0.0053857
233.4,0.001665,0.0018773,0.0053848
234.38,0.0047562,0.010716,0.0058849
235.35,0.0019884,0.0072787,0.0071558
236.33,0.0029902,0.0069921,0.003695
237.3,0.0033727,0.0076964,0.0040742
238.28,0.0032808,0.0048911,0.0039197
239.26,0.00287,0.0044225,0.001937
240.23,0.0020693,0.0052561,0.0021944
241.21,0.0003865,0.0010916,0.0044489
242.19,0.0014137,0.0024678,0.0047626
243.16,0.0042477,0.0078567,0.0036213
244.14,0.0020278,0.0043712,0.0023227
245.12,0.00025354,0.0028252,0.0030863
246.09,0.00078571,0.0045478,0.004824
247.07,0.00013494,0.0014762,0.0033134
248.05,0.0023231,0.0016665,0.0046148
249.02,0.0038321,0.0035584,0.0023549
250,0.0029682,0.0044071,0.0025346
250.98,0.00034167,0.003956,0.0033229
251.95,0.00052258,0.0030936,0.0030148
252.93,0.001625,0.0032003,0.0019794
253.91,0.00078163,0.0018738,0.0024852
254.88,0.002745,0.0028247,0.0021254
255.86,0.00066155,0.002211,0.0015894
256.84,0.00045081,0.00067035,0.0033054
257.81,0.0022788,0.0056337,0.0033722
258.79,0.00098235,0.0034707,0.00728
259.77,0.0019854,0.00064289,0.0024244
260.74,0.0013488,0.0044181,0.0044382
261.72,0.0020452,0.0099987,0.0058009
262.7,0.001094,0.0010656,0.0035361
263.67,0.0013502,0.0077423,0.002391
264.65,0.0036799,0.0017824,0.004122
265.63,0.0029142,0.0017613,0.00053773
266.6,0.0033507,0.0013896,0.010773
267.58,0.0021693,0.0051369,0.0009113
268.55,0.0012675,0.00028751,0.0058708
269.53,0.001971,0.0037518,0.0036024
270.51,0.0023435,0.0036408,0.0073131
271.48,0.00037773,0.0037297,0.0015865
272.46,0.0013425,0.0046122,0.0036803
273.44,0.0013439,0.0017632,0.00022404
274.41,0.0027245,0.0013872,0.0037795
275.39,0.0009814,0.0029033,0.004281
276.37,0.00072849,0.0016532,0.0014914
277.34,0.00201,0.002219,0.0013857
278.32,0.0017847,0.0038845,0.002793
279.3,0.0027612,0.002546,0.0052268
280.27,0.0016344,0.002041,0.0059164
281.25,0.0010744,0.0047851,0.0025537
282.23,0.001951,0.0010583,0.0028339
283.2,0.0017884,0.0032668,0.00066318
284.18,0.0021411,0.0028367,0.0024972
285.16,0.00052759,0.0017154,0.0030032
286.13,0.0017788,0.00053884,0.00327
287.11,0.00043018,0.0046209,0.00091299
288.09,0.0021173,0.0048977,0.0019862
289.06,0.00072645,0.0022108,0.0049265
290.04,0.0020599,0.0029698,0.00091531
291.02,0.003828,0.0085949,0.00087679
291.99,0.0010711,0.0038661,0.00037999
292.97,0.0048401,0.0036013,0.0051959
293.95,0.0042292,0.0031759,0.003277
294.92,0.010618,0.027873,0.0046968
295.9,0.01642,0.031245,0.006811
296.88,0.0039531,0.016375,0.004036
297.85,0.005181,0.0030855,0.0047829
298.83,0.0032574,0.0047729,0.0018886
299.8,0.0017994,0.0042474,0.0022482
300.78,0.0034382,0.0028522,0.0017616
301.76,0.0016308,0.0051564,0.0018231
302.73,0.0023768,0.0023783,0.0012206
303.71,0.0019063,0.0013697,0.0027168
304.69,0.00095623,0.001114,0.0042198
305.66,0.0017441,0.0057975,0.0059597
306.64,0.0030572,0.0050079,0.0024579
307.62,0.0034159,0.00090351,0.0045458
308.59,0.0012434,0.0023933,0.0049028
309.57,0.0019845,0.0043589,0.0030386
310.55,0.0020511,0.003691,0.0050458
311.52,0.00094885,0.0015561,0.0026915
312.5,0.0024481,0.0016126,0.0034961
313.48,0.0013581,0.003101,0.0051718
314.45,0.00023936,0.0035807,0.0036398
315.43,0.0038424,0.0022544,0.0029681
316.41,0.00067198,0.0052078,0.0039265
317.38,0.0017603,0.0025387,0.0033017
318.36,0.0020244,0.003031,0.0023669
319.34,0.0011595,0.0041786,0.0016036
320.31,0.0026961,0.0013161,0.0038566
321.29,0.0016013,0.0017753,0.0041129
322.27,0.0018543,0.00077286,0.0052827
323.24,0.0038326,0.0014632,0.0052418
324.22,0.00069795,0.0018248,0.0045565
325.2,0.0012143,0.0012342,0.0049085
326.17,0.0027266,0.0029045,0.0014854
327.15,0.0021758,0.0027,0.0069777
328.13,0.0015875,0.0030341,0.0020768
329.1,0.00042555,0.0041602,0.0035156
330.08,0.0038789,0.0062009,0.0056832
331.05,0.0015653,0.0017664,0.0039507
332.03,0.0010225,0.0012814,0.0043318
333.01,0.0024023,0.0096439,0.0086758
333.98,0.0029628,0.0016744,0.0038362
334.96,0.003017,0.0073291,0.00274
335.94,0.0030086,0.00041684,0.0025737
336.91,0.0044538,0.0022546,0.0090365
337.89,0.0051942,0.0019723,0.0085851
338.87,0.0013966,0.0035278,0.004908
339.84,0.0047135,0.0036835,0.0053094
340.82,0.0038912,0.0018906,0.0056417
341.8,0.0011573,0.0039436,0.0047115
342.77,0.0020292,0.0025461,0.004566
343.75,0.0010062,0.0010859,0.0013976
344.73,0.001057,0.0022089,0.002499
345.7,0.0028337,0.00047313,0.0021457
346.68,0.0022837,0.0020481,0.0019094
347.66,0.0004035,0.00022771,0.0005037
348.63,0.0012169,0.0027682,0.0051728
349.61,0.0022704,0.0024446,0.0052262
350.59,0.0016133,0.00072449,0.0050778
351.56,0.0026019,0.0017779,0.0017531
352.54,0.00094352,0.00087171,0.0060135
353.52,0.0020667,0.0026722,0.008069
354.49,0.0016685,0.0023066,0.0038526
355.47,0.0012821,0.0013449,0.0054878
356.45,0.0024233,0.0038483,0.0032515
357.42,0.0024266,0.00040711,0.0050237
358.4,0.0038328,0.0012389,0.0055367
359.38,0.0015484,0.0024476,0.0054592
360.35,0.0018581,0.0026915,0.0010073
361.33,0.0014191,0.0010359,0.0033294
362.3,0.0021321,0.0022,0.0025385
363.28,0.0021273,0.00035903,0.0059294
364.26,0.0034486,0.0026309,0.0049673
365.23,0.0032904,0.0073304,0.0041184
366.21,0.0044406,0.005975,0.011058
367.19,0.0050566,0.0048862,0.01289
368.16,0.0036738,0.0021017,0.013704
369.14,0.015938,0.0059588,0.040802
370.12,0.011438,0.012785,0.021402
371.09,0.0070677,0.0034955,0.0105
372.07,0.0022061,0.0080686,0.010359
373.05,0.0042279,0.0031038,0.0090309
374.02,0.0068699,0.0023897,0.011026
375,0.0033068,0.0037563,0.0099228
375.98,0.0026564,0.00022016,0.0049913
376.95,0.0040719,0.0017529,0.0074532
377.93,0.0016395,0.0017135,0.0044944
378.91,0.002836,0.0023211,0.0079969
379.88,0.003288,0.00028404,0.0063704
380.86,0.00038692,0.0027664,0.0043715
381.84,0.001022,0.00067967,0.003979
382.81,0.0017304,0.0026272,0.002611
383.79,0.0013164,0.0004211,0.0070041
384.77,0.0040865,0.0016772,0.010427
385.74,0.0021225,0.0016044,0.010615
386.72,0.0017644,0.0013293,0.010523
387.7,0.0023455,0.0018882,0.0047842
388.67,0.0019772,0.00046329,0.0021297
389.65,0.0017604,0.0019409,0.00579
390.63,0.0021585,0.00054317,0.0040776
391.6,0.00073915,0.0023697,0.0023953
392.58,0.0037879,0.0016976,0.00517
393.55,0.00097928,0.0010557,0.0018954
394.53,0.0012369,0.0014192,0.0024127
395.51,0.0024038,0.0009764,0.0056544
396.48,0.001093,0.00040785,0.0025887
397.46,0.00072148,0.0020629,0.0045645
398.44,0.00077517,0.00084482,0.0042083
399.41,0.00385,0.0031013,0.0054054
400.39,0.005403,0.002108,0.0023895
401.37,0.0010193,0.0043872,0.0033787
402.34,0.00069973,0.0031114,0.0022849
403.32,0.0026991,0.0030022,0.0031823
404.3,0.0031675,0.0024591,0.009085
405.27,0.0013377,0.0059125,0.0053115
406.25,0.0029817,0.0019705,0.0017693
407.23,0.00069159,0.0027388,0.0037142
408.2,0.0035431,0.0055149,0.0082919
409.18,0.0036636,0.0053947,0.0044132
410.16,0.0030856,0.0020048,0.0018936
411.13,0.00432,0.0087829,0.0098498
412.11,0.0034251,0.00060842,0.011198
413.09,0.007617,0.0024164,0.01422
414.06,0.0022116,0.0029009,0.010272
415.04,0.0011732,0.0051068,0.0095096
416.02,0.00036463,0.0017855,0.0064047
416.99,0.004105,0.0010501,0.0023891
417.97,0.0015368,0.0023495,0.00059223
418.95,0.003989,0.00073425,0.0053338
419.92,0.0020929,0.0013284,0.0018621
420.9,0.0017593,0.0008301,0.0027759
421.88,0.0017802,0.00079002,0.002889
422.85,0.0025396,0.0028648,0.0023458
423.83,0.0005011,0.00074178,0.0050538
424.8,0.0020573,0.00080295,0.0082568
425.78,0.0044548,0.0020457,0.0069718
426.76,0.00047862,0.0025203,0.0024755
427.73,0.00068861,0.0020202,0.00443
428.71,0.00072129,0.00066312,0.0034245
429.69,0.001835,0.0029954,0.0049696
430.66,0.0022066,0.0017069,0.0026565
431.64,0.0006648,0.0014106,0.0038501
432.62,0.00060912,0.0020969,0.00386
433.59,0.0022182,0.0023022,0.00397
434.57,0.00064349,0.0034492,0.0060781
435.55,0.0013926,0.0012857,0.0030059
436.52,0.0035921,0.00089515,0.001867
437.5,0.0011614,0.0010171,0.0047915
438.48,0.0022596,0.0013283,0.0038078
439.45,0.0014848,0.0044577,0.0052298
440.43,0.0008791,0.003338,0.0014703
441.41,0.0010999,0.0049065,0.0057587
442.38,0.0012165,0.0064595,0.0059122
443.36,0.0022655,0.01097,0.004893
444.34,0.0028625,0.0068935,0.0091423
445.31,0.0031983,0.0062654,0.003503
446.29,0.0011852,0.0039139,0.0082062
447.27,0.0012069,0.0046801,0.0052737
448.24,0.00096633,0.0029099,0.0055936
449.22,0.0027863,0.0041376,0.0096733
450.2,0.0031646,0.0001865,0.0079149
451.17,0.003287,0.0012703,0.0020188
452.15,0.0019178,0.001973,0.001948
453.13,0.0046333,0.0036878,0.0019373
454.1,0.001848,0.0017584,0.0016905
455.08,0.0012259,0.0012176,0.0046416
456.05,0.0010552,0.0041066,0.0025078
457.03,0.0018176,0.0020969,0.0048797
458.01,0.0026129,0.00079727,0.002635
458.98,0.00030573,0.0022784,0.0041648
459.96,0.002941,0.0039021,0.0043364
460.94,0.00093178,0.0012041,0.0062295
461.91,0.0028149,0.0037771,0.009214
462.89,0.0047516,0.0023497,0.0054957
463.87,0.0015,0.0023151,0.0024675
464.84,0.001343,0.001235,0.0023266
465.82,0.00081178,0.0019896,0.0035094
466.8,0.00082666,0.0034721,0.0019103
467.77,0.0019888,0.0010176,0.0055888
468.75,0.0026284,0.00098014,0.0030771
469.73,0.00087885,0.0015662,0.0046858
470.7,0.00068781,0.00082491,0.0025362
471.68,0.0022869,0.0021527,0.0052697
472.66,0.0026329,0.00045916,0.0033547
473.63,0.002799,0.0034671,0.0052335
474.61,0.0012396,0.0030524,0.0021945
475.59,0.0022281,0.0023195,0.0032971
476.56,0.0023476,0.005807,0.0035541
477.54,0.0014864,0.0047138,0.0059426
478.52,0.0014792,0.008615,0.0053685
479.49,0.0020622,0.0073914,0.0026676
480.47,0.0012448,0.0036025,0.0049736
481.45,0.0019516,0.011505,0.004612
482.42,0.0023122,0.010364,0.0078943
483.4,0.00093924,0.013578,0.0059504
484.38,0.0017682,0.0032749,0.0012084
485.35,0.002513,0.0095636,0.0078332
486.33,0.00099027,0.0046501,0.0063799
487.3,0.0032916,0.001792,0.0043647
488.28,0.0031092,0.0028787,0.0037036
489.26,0.0024939,0.0018615,0.0030904
490.23,0.0016269,0.0027544,0.0022036
491.21,0.0009541,0.0011643,0.0049826
492.19,0.0010615,0.0008701,0.0033302
493.16,0.0026236,0.0015819,0.0014438
494.14,0.0029946,0.0014804,0.0014923
495.12,0.0014586,0.0021092,0.0053847
496.09,0.00091663,0.0031645,0.0025733
497.07,0.0013273,0.0023125,0.003073
498.05,0.00039023,0.0024336,0.0017674
499.02,0.00036807,0.0018074,0.0022262
500,0.0002315,0.0015935,0.0011252
