freq,X_1600us_loaded_6,Y_1600us_loaded_6,Z_1600us_loaded_6
46.875,0.0055531,0.014503,0.010652
47.852,0.001018,0.006056,0.0065847
48.828,0.0023925,0.01305,0.0028853
49.805,0.00046713,0.005061,0.0034927
50.781,0.0025241,0.005876,0.00039549
51.758,0.0022251,0.0035398,0.002702
52.734,0.0045812,0.0056561,0.00091312
53.711,0.0058365,0.0059515,0.0057048
54.688,0.0028071,0.011178,0.004454
55.664,0.0037844,0.013521,0.0014379
56.641,0.008203,0.0074146,0.0067736
57.617,0.0056271,0.0027962,0.0031066
58.594,0.0027179,0.00075494,0.0029485
59.57,0.0058122,0.0042459,0.0052884
60.547,0.0066099,0.0089742,0.0023016
61.523,0.0032687,0.0035336,0.0010744
62.5,0.0029813,0.004514,0.0010275
63.477,0.0022821,0.0069202,0.0019704
64.453,0.0025614,0.0039556,0.0032036
65.43,0.0012928,0.0021665,0.0037544
66.406,0.0010117,0.0039396,0.002205
67.383,0.0020157,0.002511,0.0018222
68.359,0.0011478,0.0076688,0.0030454
69.336,0.0034807,0.0021446,0.0070008
70.313,0.0033619,0.0037116,0.011304
71.289,0.001955,0.0042114,0.012961
72.266,0.0060892,0.0082026,0.037058
73.242,0.022911,0.029121,0.16356
74.219,0.0064162,0.015237,0.068159
75.195,0.006733,0.0012967,0.01955
76.172,0.0007156,0.0049301,0.018738
77.148,0.0015259,0.0030727,0.011539
78.125,0.0013448,0.0023954,0.011423
79.102,0.0020129,0.002883,0.009334
80.078,0.00065701,0.0040982,0.0089033
81.055,0.0043256,0.0030659,0.0080006
82.031,0.0040142,0.0019353,0.0083866
83.008,0.00087631,0.0053353,0.0041133
83.984,0.00038831,0.0020718,0.0071416
84.961,0.0029433,0.00544,0.0040783
85.938,0.0044823,0.0028331,0.0043065
86.914,0.0054905,0.003975,0.0037493
87.891,0.00098533,0.0017986,0.0070129
88.867,0.0022288,0.0013133,0.0025324
89.844,0.0063915,0.0044752,0.0042022
90.82,0.0065237,0.0040996,0.0028312
91.797,0.0034215,0.0045758,0.0051043
92.773,0.0047827,0.0013345,0.00065394
93.75,0.0026573,0.0021881,0.0025855
94.727,0.0019488,0.0015982,0.0024759
95.703,0.00049678,0.00099186,0.0019177
96.68,0.0038035,0.002851,0.0022841
97.656,0.00080291,0.0052442,0.0010335
98.633,0.0031374,0.0027577,0.0046838
99.609,0.0059286,0.0087242,0.0047988
100.59,0.0035076,0.0064853,0.0083269
101.56,0.0033311,0.0046156,0.0022213
102.54,0.0052616,0.010205,0.0060898
103.52,0.0036049,0.010988,0.005539
104.49,0.0015026,0.0091549,0.0033641
105.47,0.0016946,0.0045479,0.0033835
106.45,0.0043065,0.001474,0.0034957
107.42,0.002073,0.0026408,0.0025763
108.4,0.0031785,0.0022016,0.0022732
109.38,0.0048582,0.0014565,0.0026485
110.35,0.0031042,0.0035969,0.0032034
111.33,0.0024672,0.0059276,0.0017745
112.3,0.0044182,0.0058284,0.0024926
113.28,0.0030969,0.0015374,0.0060714
114.26,0.00063239,0.0062772,0.0029402
115.23,0.00041831,0.00035886,0.0037273
116.21,0.0029853,0.0047633,0.0029613
117.19,0.0028301,0.0066122,0.0025068
118.16,0.0039733,0.0069563,0.0036911
119.14,0.0046069,0.0047034,0.0029261
120.12,0.0019669,0.0040588,0.0042037
121.09,0.0034796,0.0039219,0.0049183
122.07,0.0022992,0.0019509,0.0037626
123.05,0.0013633,0.0025421,0.0026831
124.02,0.0010563,0.0026008,0.007448
125,0.00067168,0.0030341,0.0042665
125.98,0.0013909,0.0024271,0.0061274
126.95,0.0033351,0.0022058,0.011094
127.93,0.0037719,0.0034184,0.010223
128.91,0.002144,0.0026776,0.017656
129.88,0.0012009,0.0025498,0.008155
130.86,0.0021159,0.0013587,0.0099286
131.84,0.0013837,0.0019735,0.0025179
132.81,0.0016506,0.0026049,0.0021888
133.79,0.0019694,0.0064137,0.0081966
134.77,0.00010935,0.0032,0.0075447
135.74,0.0014685,0.0011405,0.0059879
136.72,0.00079692,0.0032812,0.0070865
137.7,0.00026921,0.0019213,0.0008458
138.67,0.001603,0.0024588,0.0083464
139.65,0.0025025,0.0055279,0.0043241
140.63,0.0011677,0.0025077,0.0081821
141.6,0.0014016,0.0056346,0.0077704
142.58,0.0018189,0.0051367,0.00013723
143.55,0.0026073,0.0019561,0.014927
144.53,0.0013639,0.0056844,0.0043014
145.51,0.0024186,0.012641,0.028244
146.48,0.0022573,0.027692,0.039881
147.46,0.0027916,0.036631,0.034445
148.44,0.0024272,0.0091698,0.019034
149.41,0.0013899,0.0056678,0.018412
150.39,0.0017966,0.0026359,0.0054472
151.37,0.0003127,0.0074092,0.0052276
152.34,0.0018035,0.0024296,0.00099447
153.32,0.00083957,0.0011397,0.005338
154.3,0.0014897,0.001662,0.0061829
155.27,0.00079746,0.0012824,0.0030978
156.25,0.001981,0.003674,0.0045846
157.23,0.0016647,0.0031518,0.0029335
158.2,0.00059124,0.0031477,0.0017451
159.18,0.0027886,0.0038761,0.0043956
160.16,0.0021875,0.0032466,0.0021462
161.13,0.0010945,0.0011586,0.0044354
162.11,0.0023722,0.0017742,0.0022901
163.09,0.0020907,0.0017408,0.0024019
164.06,0.0045375,0.00024852,0.0022376
165.04,0.0026253,0.0045912,0.0027638
166.02,0.0030342,0.0008042,0.0035523
166.99,0.0023401,0.0022213,0.0023571
167.97,0.00032604,0.00226,0.0010981
168.95,0.00037593,0.0010904,0.0003276
169.92,0.00056489,0.0027557,0.0020291
170.9,0.00064178,0.0036512,0.0035
171.88,0.0016945,0.0020103,0.00068866
172.85,0.0037058,0.0065811,0.0052881
173.83,0.0026613,0.0047643,0.0053484
174.8,0.0026916,0.0040255,0.0011124
175.78,0.0027682,0.0036154,0.0029392
176.76,0.0030698,0.0032249,0.0012191
177.73,0.0031761,0.0036514,0.0034197
178.71,0.0039675,0.0028547,0.0023941
179.69,0.0020397,0.0025554,0.0012349
180.66,0.0040137,0.0024448,0.00091137
181.64,0.0035025,0.0028653,0.00066074
182.62,0.0023471,0.0021673,0.0019226
183.59,0.0061797,0.0025968,0.0029712
184.57,0.0010964,0.0026184,0.0010934
185.55,0.0022068,0.0014923,0.0030952
186.52,0.00075979,0.0043116,0.0022214
187.5,0.0028129,0.0055496,0.00081811
188.48,0.0033388,0.0025126,0.0028068
189.45,0.0019348,0.0027883,0.0014044
190.43,0.0062872,0.011474,0.0080235
191.41,0.0065202,0.018808,0.0079361
192.38,0.0039759,0.0055877,0.0058745
193.36,0.01011,0.013905,0.0076108
194.34,0.0029066,0.009468,0.0054092
195.31,0.0025012,0.0023916,0.0027679
196.29,0.0020139,0.0041498,0.0029846
197.27,0.0016805,0.0018089,0.0020052
198.24,0.00030367,0.0020766,0.0016602
199.22,0.00056721,0.0010745,0.0010069
200.2,0.00045151,0.002763,0.0018199
201.17,0.0006046,0.0016442,0.0016156
202.15,0.0012572,0.00084626,0.00044851
203.13,0.00039095,0.0015177,0.0003974
204.1,0.0013291,0.0022056,0.001178
205.08,0.00071001,0.0026548,0.00066119
206.05,0.0011979,0.0024761,0.001518
207.03,0.0001001,0.00078657,0.0011255
208.01,0.00040987,0.0021093,0.0011831
208.98,0.0013379,0.00080972,0.00070663
209.96,0.00044789,0.0023068,0.0019322
210.94,0.0011389,0.0012834,0.00047688
211.91,0.00087935,0.003849,0.0014585
212.89,0.00070648,0.0014803,0.00032816
213.87,0.00092385,0.0013405,0.0014381
214.84,0.00063743,0.00068604,0.0009595
215.82,0.0012635,0.00191,0.001616
216.8,0.001564,0.0014745,0.0018165
217.77,0.0016934,0.0015316,0.0026136
218.75,0.0025738,0.00597,0.0040462
219.73,0.0027645,0.0024418,0.0038276
220.7,0.0082603,0.0077628,0.0066911
221.68,0.00050604,0.0018979,0.001469
222.66,0.0018962,0.0017281,9.9035e-05
223.63,0.0010838,0.00076112,0.0019461
224.61,0.00063096,0.0013898,0.0011808
225.59,0.0010964,0.0014154,0.00038717
226.56,0.00047691,0.00288,0.0012267
227.54,0.00067308,0.00078318,0.00077192
228.52,0.0020731,0.0014998,0.00062801
229.49,0.000737,0.0015075,0.00071592
230.47,0.0012103,0.00071898,0.00024511
231.45,0.0015529,0.0008154,0.0017647
232.42,0.00051514,0.0009917,0.0015387
233.4,0.0021047,0.0013043,0.0013435
234.38,0.0004651,0.0011439,0.001365
235.35,0.0012522,0.0015351,0.0002585
236.33,0.0018801,0.00081277,0.0016625
237.3,0.0018868,0.0011309,0.0020104
238.28,0.0027057,0.0018623,0.0013939
239.26,0.0022524,0.0010316,0.001369
240.23,0.0011716,0.001335,0.0017369
241.21,0.00046961,0.00067546,0.0011139
242.19,0.00024356,0.0017044,0.00079921
243.16,0.0008181,0.0016863,0.00044508
244.14,0.0010781,0.0020112,0.0003253
245.12,0.0012378,0.0015001,0.00036822
246.09,0.00021181,0.0019387,0.0015299
247.07,0.0011101,0.00010237,0.0011144
248.05,0.0026111,0.0015339,0.0019983
249.02,0.0023745,0.0019296,0.0017606
250,0.00070513,0.0026737,0.0028261
250.98,0.0014667,0.0029626,0.001729
251.95,0.0003343,0.0014068,0.0018765
252.93,0.00084862,0.00085402,0.00041648
253.91,0.0014003,0.0012764,0.00093957
254.88,0.00087082,0.00046541,0.00099104
255.86,0.0020298,0.0019341,0.0014492
256.84,0.001342,0.0016016,0.00011559
257.81,0.00069235,0.0011493,0.0015181
258.79,0.00026556,0.00038755,0.0014713
259.77,0.00099503,0.0004757,0.0016149
260.74,0.0011144,0.0017119,0.0015277
261.72,0.0015743,0.0022892,0.001571
262.7,0.00053294,0.00060631,0.0021264
263.67,0.00023644,0.0039237,0.001669
264.65,0.00014378,0.0097308,0.0012993
265.63,0.0013411,0.0093874,0.0021214
266.6,0.0026109,0.010022,0.002145
267.58,0.0009182,0.0035731,0.00072493
268.55,0.0014537,0.0015995,0.00070735
269.53,0.00085773,0.001062,0.0023283
270.51,0.00033315,0.00066965,0.00070953
271.48,0.0011507,0.0008235,0.00079026
272.46,0.0012316,0.00096117,0.0022896
273.44,0.0015263,0.0005385,0.00062611
274.41,0.0017063,0.0008664,0.002255
275.39,0.0024971,0.0016482,0.00044226
276.37,0.0018448,0.0017387,0.00094622
277.34,0.0036882,0.0016345,0.0024185
278.32,0.0036677,0.0031905,0.00084633
279.3,0.0017831,0.0010029,0.0010044
280.27,0.0024202,0.0013401,0.001361
281.25,0.0036645,0.003377,0.0024175
282.23,0.0017757,0.00079973,0.0011824
283.2,0.0032974,0.0010675,0.0014331
284.18,0.00077145,0.00051966,0.0017834
285.16,0.0041446,0.0036618,0.0027956
286.13,0.0042704,0.0038791,0.0030703
287.11,0.0032828,0.0021133,0.00095514
288.09,0.0016801,0.0020112,0.0013787
289.06,0.0017902,0.0028346,0.0013822
290.04,0.0020603,0.002817,0.00075129
291.02,0.00062966,0.0030891,0.0022034
291.99,0.0032486,0.0091506,0.00044011
292.97,0.0016068,0.0014355,0.0022853
293.95,0.013854,0.025355,0.00408
294.92,0.0045429,0.0068963,0.0035997
295.9,0.0031969,0.0056921,0.0033508
296.88,0.001631,0.0030667,0.00077291
297.85,0.0010068,0.0035717,0.0018748
298.83,0.0024425,0.0030277,0.0014975
299.8,0.00081183,0.0014129,0.001301
300.78,0.0015929,0.00070354,0.00094773
301.76,0.00054676,0.0002616,0.00074155
302.73,0.00094988,0.0016417,0.00052885
303.71,0.0006318,0.0022316,0.001421
304.69,0.0010809,0.0012685,0.00067078
305.66,0.001003,0.002088,0.002607
306.64,0.00041222,0.0014955,0.0019315
307.62,0.00084449,0.0024378,0.0036095
308.59,0.00053663,0.0014374,0.0044807
309.57,0.00043466,0.00082775,0.0024837
310.55,0.00017405,0.0018687,0.0024349
311.52,0.00077938,0.001188,0.0042773
312.5,0.00034525,0.0013169,0.0043216
313.48,0.0021635,0.0017168,0.0020534
314.45,0.00050523,0.00077422,0.0027818
315.43,0.0005943,0.00045822,0.00038204
316.41,0.0012576,0.00070273,0.0020073
317.38,0.00041321,0.00245,0.0014222
318.36,0.00017439,0.00091391,0.00082915
319.34,0.00052331,0.0014479,0.0022357
320.31,0.00065398,0.0014216,0.0011196
321.29,0.001188,0.0016753,0.0048838
322.27,0.0020646,0.0014636,0.011208
323.24,0.0017877,0.0017274,0.0049313
324.22,0.0014358,0.0022762,0.0017305
325.2,0.00072996,0.00039326,0.00099669
326.17,0.00043632,0.00034389,0.00034734
327.15,0.00059224,0.0018798,0.00064269
328.13,0.0010358,0.0012849,0.00064726
329.1,0.0016941,0.0015971,0.00054026
330.08,0.000834,0.00060038,0.0010113
331.05,0.001356,0.0016665,0.00094357
332.03,0.00035912,0.0011816,0.00034104
333.01,0.00048199,0.0015358,0.00070147
333.98,0.00056068,0.00058935,0.00013056
334.96,0.00034942,0.0014559,0.0012108
335.94,0.00097082,0.0010128,0.001397
336.91,0.00083748,0.0018861,0.001372
337.89,0.00096157,0.0039224,0.0015924
338.87,0.0020429,0.0016507,0.0021264
339.84,0.0012754,0.0010901,0.0010637
340.82,0.00088281,0.000465,0.00040583
341.8,0.00066195,0.00047259,0.00099318
342.77,0.00049028,0.00054264,0.00080015
343.75,0.00090112,0.00068816,0.00079096
344.73,0.00032865,0.0010527,0.00068624
345.7,0.00073206,0.00032861,0.0013344
346.68,0.00080039,0.0012915,0.00049807
347.66,0.00047554,0.0012341,0.00093226
348.63,0.0012069,0.0012161,0.0016634
349.61,0.0018035,0.00098111,0.00080758
350.59,0.0036155,0.0018267,0.0014846
351.56,0.0039146,0.00054847,0.0008415
352.54,0.0024614,0.0011701,0.00039988
353.52,0.0013689,0.00083246,0.00094073
354.49,0.0039524,0.0012205,0.00077373
355.47,0.0023044,0.00060084,0.0023862
356.45,0.0034966,0.00070858,0.0020217
357.42,0.001812,0.00047047,0.0024581
358.4,0.0038922,0.00025139,0.000964
359.38,0.0037644,0.00088532,0.00024338
360.35,0.003059,0.0001407,0.00038543
361.33,0.0013016,0.0026923,0.0012068
362.3,0.0011731,0.001053,0.00064686
363.28,0.0012559,0.00090288,0.00048321
364.26,0.0030624,0.00075438,0.00048099
365.23,0.00094619,0.0029364,0.00099096
366.21,0.0018166,0.0044666,0.0021925
367.19,0.0015708,0.010609,0.0035902
368.16,0.00062162,0.0053015,0.0012907
369.14,0.0010669,0.0027872,0.0010633
370.12,0.0001748,0.00070063,0.0013705
371.09,0.001068,0.0015047,0.00034354
372.07,0.00086368,0.00076428,0.00119
373.05,0.0007762,0.00053453,0.00034507
374.02,0.00079913,0.00091358,0.00051536
375,0.001326,0.0014807,0.00055641
375.98,0.00061678,0.0016244,0.001383
376.95,0.00089334,0.00075256,0.00074314
377.93,0.0013434,0.00059106,0.00070383
378.91,0.001174,0.00060767,0.00048762
379.88,0.00035337,0.00040467,0.00013463
380.86,0.0010519,0.00035892,0.00085494
381.84,0.00077079,0.00079865,0.00087518
382.81,0.00031036,0.00093948,0.00071368
383.79,0.00076472,0.0023145,0.0011971
384.77,4.6667e-05,0.0011673,0.0016666
385.74,0.0010945,0.0013767,0.0015938
386.72,0.00097046,0.0020741,0.00098567
387.7,0.0003239,0.00024516,0.00041881
388.67,0.00032546,0.0012729,0.0011831
389.65,0.00056982,0.00091244,0.00061385
390.63,0.0012907,0.00080388,0.00049107
391.6,0.00058506,0.0017307,0.0006805
392.58,0.00077897,0.0021487,0.00030855
393.55,0.00057535,0.0022457,0.00075334
394.53,0.0013571,0.0011133,0.0011653
395.51,0.0027157,0.00064752,0.00039334
396.48,0.00058959,0.0027635,0.0015171
397.46,0.0024099,0.0031052,0.0019434
398.44,0.0021969,0.0024529,0.00011845
399.41,0.00058365,0.00095571,0.00067139
400.39,0.0010686,0.0021695,0.0017025
401.37,0.0015107,0.00068455,0.00071927
402.34,0.0017444,0.0014105,0.00080628
403.32,0.00079319,0.0022715,0.001678
404.3,0.0013689,0.0022111,0.00065346
405.27,0.0018113,0.0015243,0.0010254
406.25,0.0017656,0.0030572,0.0013603
407.23,0.00057124,0.002445,0.0013545
408.2,0.00035196,0.0019961,0.0017987
409.18,0.00036311,0.0014937,0.00033297
410.16,0.00037494,0.00086077,0.0012022
411.13,0.00055095,0.0043791,0.0028968
412.11,0.0013891,0.0072515,0.0011408
413.09,0.00099784,0.0037917,0.00062413
414.06,0.00026682,0.0024463,0.0032004
415.04,0.00059312,0.0031841,0.0038491
416.02,0.000431,0.0013542,0.001774
416.99,0.00085916,0.0024329,0.001289
417.97,0.00074429,0.0021118,0.0027063
418.95,0.00061846,0.00080064,0.0022343
419.92,0.00047475,0.0016339,0.0019735
420.9,0.00067769,0.0010049,0.0017649
421.88,0.0013906,0.002361,0.00073946
422.85,0.0020187,0.0036367,0.00069345
423.83,0.0031044,0.0011987,0.0017914
424.8,0.0055355,0.0015708,0.0017751
425.78,0.0031285,0.0032849,0.0032732
426.76,0.0024552,0.0027822,0.0043962
427.73,0.004321,0.0012398,0.0014494
428.71,0.0022329,0.0025873,0.0017689
429.69,0.0018806,0.00087531,0.0010888
430.66,0.0031572,0.0020505,0.0022436
431.64,0.0030127,0.0021702,0.0028708
432.62,0.0044409,0.003382,0.0015485
433.59,0.0040467,0.0021641,0.002877
434.57,0.002461,0.0016209,0.0014085
435.55,0.0024217,0.0019667,0.0026672
436.52,0.0012803,0.00067684,0.0022325
437.5,0.0015104,0.0013521,0.0075661
438.48,0.0013238,0.0015901,0.0018166
439.45,0.0033809,0.0040478,0.00065958
440.43,0.004395,0.012204,0.0023747
441.41,0.00375,0.0060746,0.008744
442.38,0.0011754,0.0048298,0.0034535
443.36,0.00058065,0.0017952,0.0048931
444.34,8.4268e-05,0.0022518,0.0018621
445.31,0.00015251,0.0012747,0.0013258
446.29,0.00067126,0.00082012,0.00060815
447.27,0.0011103,0.00044825,0.000977
448.24,0.0011854,0.004099,0.00041625
449.22,0.0010807,0.0019483,0.00089348
450.2,0.0015972,0.0026539,0.0018889
451.17,0.00039006,0.0015598,0.0015143
452.15,0.0010107,0.0014042,0.0010199
453.13,0.0010176,0.00079369,0.0013209
454.1,0.00094568,0.0013535,0.0014518
455.08,0.0010448,0.0023677,0.0021834
456.05,0.0011741,0.001467,0.0010692
457.03,0.00019155,0.0018462,0.001034
458.01,0.0010092,0.0018334,0.00073584
458.98,0.00043176,0.0020508,0.0010643
459.96,0.0019976,0.0026336,0.0019497
460.94,0.0012438,0.0015468,0.0017868
461.91,0.00097584,0.001181,0.0019423
462.89,0.00015029,0.00066781,0.0011199
463.87,0.0013822,0.0014386,0.00044342
464.84,0.00098577,0.0007638,0.0012514
465.82,0.0020587,0.00076741,0.0011093
466.8,0.0019711,0.0012939,0.00053227
467.77,0.0031917,0.0035331,0.0010673
468.75,0.0017278,0.0021052,0.0013821
469.73,0.0021648,0.0025946,0.00083691
470.7,0.0012334,0.0014246,0.00068142
471.68,0.0027276,0.0032527,0.00085187
472.66,0.0022152,0.0023516,0.0010476
473.63,0.0015879,0.0025337,0.00079357
474.61,0.0021818,0.0010461,0.00054797
475.59,0.0011973,0.0012721,0.0009533
476.56,0.0028686,0.0016039,0.00052179
477.54,0.00060287,0.0021306,0.0013114
478.52,0.0015106,0.0026766,0.00063636
479.49,0.0014962,0.002962,0.0013198
480.47,0.0027032,0.001315,0.00053018
481.45,0.0010062,0.00091619,0.00088346
482.42,0.0021388,0.001612,0.0018229
483.4,0.00074737,0.001346,0.0013125
484.38,0.0013489,0.0026508,0.0020378
485.35,0.002139,0.00065534,0.0043039
486.33,0.0012721,0.0024278,0.0017411
487.3,0.0014799,0.00048979,0.0031378
488.28,0.00017068,0.0013275,0.00090688
489.26,0.0005561,0.00088641,0.00031785
490.23,0.00015108,0.00021972,0.0001931
491.21,0.00054693,0.00043272,0.00049578
492.19,0.00032124,0.00064214,0.00028279
493.16,0.0015172,0.00080322,0.001169
494.14,0.0012136,0.0010197,0.0014625
495.12,0.00077709,0.0027504,0.0016258
496.09,0.00055649,0.0018517,0.0009666
497.07,0.00051344,0.0025567,0.00028952
498.05,0.00070032,0.0010311,0.0015397
499.02,0.00066079,0.00099426,0.00055153
500,0.0010189,0.002033,0.00082664
