freq,X_1600us_unloaded_loosemotor_1,Y_1600us_unloaded_loosemotor_1,Z_1600us_unloaded_loosemotor_1
59.57,0.00028599,0.00078759,0.00072474
60.547,0.00029708,0.0010352,0.00030916
61.523,0.00080368,0.0010246,0.0013613
62.5,0.00040322,0.00020811,0.00034617
63.477,0.00062769,0.0031805,0.0015412
64.453,0.001014,0.0014323,0.00073633
65.43,0.00095828,0.00088707,0.0014083
66.406,0.00088609,0.0014879,0.00022206
67.383,0.00062545,0.00081415,0.00078782
68.359,0.00036655,0.00072813,0.00047536
69.336,0.00066741,0.00088453,0.00029327
70.313,0.00029838,0.0010075,0.00077934
71.289,0.00099518,0.0020838,0.0010328
72.266,0.00041914,0.0005692,0.00023294
73.242,0.001424,0.00087798,0.000635
74.219,0.00046477,0.0018726,0.0015909
75.195,0.00034114,0.0011559,0.00083927
76.172,0.0035282,0.0079413,0.0012406
77.148,0.00033211,0.0012737,0.00059073
78.125,0.00076309,0.0021325,0.00040326
79.102,0.00069071,0.00055987,0.000446
80.078,0.00020686,0.0005106,0.00055434
81.055,0.00089272,0.00062759,0.00022496
82.031,0.00048239,0.00056378,0.00076332
83.008,0.0002832,0.0011666,0.00056641
83.984,0.000469,0.0010176,0.00012159
84.961,0.00020128,0.00079454,0.00021404
85.938,0.00033574,0.00063925,0.00085937
86.914,0.0002203,0.0022045,0.00049078
87.891,0.00036011,0.0014165,0.00051122
88.867,0.00019589,0.0020891,0.00073052
89.844,0.00073257,0.0029664,0.00020228
90.82,0.00038615,6.8483e-05,0.0016155
91.797,0.00060205,0.00095446,0.0010671
92.773,0.00087747,0.00090681,0.0010391
93.75,0.00043535,0.00034644,0.00090474
94.727,0.00063879,0.0015632,0.00058812
95.703,0.00070825,0.00040132,0.00076079
96.68,0.00071499,0.0016391,0.00064011
97.656,0.00095268,0.0012733,0.00061919
98.633,0.00090735,0.001509,0.00079129
99.609,0.0013432,0.0015417,0.0017286
100.59,0.0021321,0.0031465,0.0012819
101.56,0.0016656,0.0023647,0.0008047
102.54,0.003314,0.003586,0.0035652
103.52,0.00093252,0.0012736,0.0010525
104.49,0.00013241,0.00055217,0.00053589
105.47,0.00028362,0.00091715,0.0010827
106.45,0.0004839,0.0010988,0.00012758
107.42,0.0003386,0.0034313,0.0025997
108.4,0.0005095,0.001274,0.00067846
109.38,0.00016591,0.0024775,0.00074498
110.35,0.00035272,0.00090323,0.0015929
111.33,0.00030376,0.0010206,0.00023555
112.3,0.00018832,0.00066326,0.00099153
113.28,0.00016422,0.00046057,0.0011473
114.26,0.00070321,0.00069568,0.0006852
115.23,0.0012283,0.0023237,0.001189
116.21,0.00050394,0.00038363,0.00069054
117.19,0.00022702,0.00098458,0.0012104
118.16,0.00034988,0.00071794,0.0010496
119.14,0.00041341,0.00079294,0.0004548
120.12,0.0008613,0.00058383,0.00055212
121.09,0.00040255,0.0015403,0.00022374
122.07,0.00054568,0.0020155,0.00032769
123.05,0.0017216,0.0023639,0.0019221
124.02,0.0019808,0.0025761,0.0025878
125,0.0050076,0.0076809,0.0043964
125.98,0.016312,0.025154,0.015444
126.95,0.0045159,0.0070966,0.0032551
127.93,0.0018265,0.0031632,0.0026779
128.91,0.0012373,0.0028248,0.0020915
129.88,0.0016341,0.0023414,0.00063185
130.86,0.00027871,0.0016336,0.0013142
131.84,0.0019222,0.0019508,0.00063031
132.81,0.00069662,0.00038279,0.0015217
133.79,0.00074331,0.0020526,0.0018624
134.77,0.0013824,0.00049705,0.0014848
135.74,0.00022202,0.00049127,0.0021477
136.72,0.0012474,0.0011473,0.00027191
137.7,0.00076667,0.00069703,0.0018688
138.67,0.0012181,0.0011502,0.0012285
139.65,0.00088072,0.00052101,0.0027572
140.63,0.00034467,0.00049059,0.0025069
141.6,0.0012428,0.00056372,0.0016021
142.58,0.00085306,0.00068211,0.0041064
143.55,0.00066314,0.00056617,0.0015721
144.53,0.0012496,0.0015376,0.0041164
145.51,0.00085111,0.0026565,0.0045435
146.48,0.00056169,0.00072679,0.0020962
147.46,0.0016005,0.0032795,0.0083878
148.44,0.0010444,0.0020237,0.0043793
149.41,0.0022512,0.005226,0.011667
150.39,0.0047777,0.010289,0.022213
151.37,0.0027236,0.0072202,0.014731
152.34,0.014795,0.033294,0.070883
153.32,0.002311,0.0054762,0.012508
154.3,0.0021448,0.0049825,0.0099299
155.27,0.0019161,0.0042345,0.0092043
156.25,0.00078586,0.0015609,0.0032594
157.23,0.0016556,0.0024268,0.0056444
158.2,0.0014064,0.0014604,0.0036812
159.18,0.0013478,0.0016634,0.003198
160.16,0.00105,0.0015855,0.0027495
161.13,0.00076049,0.0013993,0.0023871
162.11,0.00064196,0.00095445,0.0024663
163.09,0.00090387,0.0013443,0.0023604
164.06,0.00070502,0.00056487,0.0031301
165.04,0.00035004,0.00065382,0.001709
166.02,0.00055031,0.0012502,0.0010686
166.99,0.00044869,0.00066453,0.00042273
167.97,0.00031182,0.00068494,0.00060585
168.95,0.00030166,0.0010217,0.0013494
169.92,0.0002726,0.00052759,0.00061842
170.9,0.00019062,0.00049032,0.0010451
171.88,0.00072496,0.00057587,0.0012831
172.85,0.0003405,0.00084136,0.00092426
173.83,0.0014115,0.0018657,0.00082263
174.8,0.00087496,0.0014456,0.0012288
175.78,0.0015141,0.0013282,0.00014386
176.76,0.0064704,0.0055504,0.0034124
177.73,0.0032398,0.0040463,0.0011854
178.71,0.0085805,0.008284,0.0063547
179.69,0.0025093,0.002699,0.0019975
180.66,0.0022686,0.0022785,0.0018271
181.64,0.0016748,0.002443,0.0013745
182.62,0.00045006,0.00040684,0.0010375
183.59,0.0011815,0.0012273,0.00088252
184.57,0.0007426,0.0011482,0.00059447
185.55,0.0006094,0.0011592,0.00090237
186.52,0.0005923,0.00079065,0.00076114
187.5,6.8629e-05,0.00044326,0.00057433
188.48,0.00032753,0.00047891,0.00055651
189.45,0.00024004,0.0010088,0.00097438
190.43,0.00039335,0.00028905,0.00076763
191.41,0.00072297,0.00023472,0.00045104
192.38,0.00024724,0.00025809,0.00086474
193.36,0.00037056,0.00041786,0.00066691
194.34,0.00027034,0.00027632,0.00041063
195.31,0.00042747,0.00037296,0.00052703
196.29,0.00049848,0.00086831,0.0010323
197.27,0.00022641,0.00078347,0.0012143
198.24,5.171e-05,0.00032461,0.0012436
199.22,5.6295e-05,0.00044427,0.0011394
200.2,0.00013497,0.00048086,0.0017763
201.17,0.00062178,0.00040106,0.002132
202.15,0.0015449,0.00076638,0.0023654
203.13,0.00045241,0.00058083,0.00054544
204.1,0.00036022,8.4359e-05,0.00072552
205.08,0.00017945,0.00027223,0.00062508
206.05,0.00021566,0.00049232,0.00087294
207.03,0.00037767,0.00084899,0.00011204
208.01,0.00028429,0.00024659,0.00084526
208.98,0.00055845,0.00044848,0.00018117
209.96,0.00026154,0.0004499,0.00038416
210.94,0.00010758,0.00014809,0.00063941
211.91,0.00016385,0.00016146,0.00042126
212.89,0.00021504,0.00022027,0.00073534
213.87,0.0005975,0.0008434,0.0014721
214.84,0.00074733,0.0011332,0.00061428
215.82,0.00081348,0.0012405,0.00074262
216.8,0.00031443,0.00072581,0.00028636
217.77,0.0003782,0.0001768,0.00082754
218.75,0.00045896,0.00097925,0.00024298
219.73,0.00014562,0.00014935,0.00025603
220.7,0.0006074,0.00048992,0.00048331
221.68,0.00021109,0.0013786,0.00061187
222.66,0.00074903,0.0012858,0.00064183
223.63,0.00071635,0.0014119,0.00088562
224.61,0.00082339,0.00090225,0.00031998
225.59,0.00091416,0.0013486,0.0017008
226.56,0.0015597,0.0029849,0.0032159
227.54,0.0013282,0.0011033,0.0025192
228.52,0.0038399,0.0025458,0.0055154
229.49,0.0010717,0.00076879,0.00084079
230.47,0.0011505,0.00026571,0.0011218
231.45,0.0013093,0.00043985,0.0015492
232.42,0.00016685,0.00016507,0.0002547
233.4,0.00075416,0.00048256,0.0010669
234.38,0.000316,0.00081086,0.0004356
235.35,0.00074608,0.0003524,0.00030106
236.33,0.00017983,0.00070891,0.00055739
237.3,0.0002713,0.00040376,0.00016229
238.28,0.00038474,0.00050775,0.0004228
239.26,8.7297e-05,0.0010665,0.00033932
240.23,0.00042035,0.0014238,0.00030517
241.21,0.00074953,0.0010098,0.00021439
242.19,7.1523e-05,0.00070578,0.0002393
243.16,0.00018125,0.0001743,0.00081239
244.14,0.0001831,0.00035772,0.00043614
245.12,0.00016182,0.00028865,0.00030534
246.09,0.00059286,0.00022752,0.00070546
247.07,0.00015014,0.00061956,7.1845e-05
248.05,0.00038295,0.00054307,0.00083311
249.02,0.00022463,0.00055076,0.00044855
250,0.00019804,0.00075146,0.0011412
250.98,0.00070552,0.00090675,0.00069318
251.95,0.00095311,0.00069836,0.00067567
252.93,0.0012604,0.0024884,0.0041477
253.91,0.00039306,0.0013929,0.001288
254.88,0.0011009,0.0019495,0.002903
255.86,0.00049223,0.0014112,0.0015343
256.84,0.00096452,0.00059498,0.00032639
257.81,0.00056217,0.0002202,0.00025585
258.79,0.00087805,0.003186,0.00052371
259.77,0.00072359,0.0010147,0.0010955
260.74,0.00022306,0.0021194,0.00077629
261.72,0.00074796,0.0027175,0.0012826
262.7,0.00036265,0.000478,0.00053938
263.67,0.00044928,0.00060309,0.00076817
264.65,0.00026484,0.00056028,0.00059071
265.63,0.00015412,0.0010091,0.00012627
266.6,0.00028725,0.0002285,0.00096643
267.58,0.0004129,0.00056072,0.00027658
268.55,0.0002067,0.00060109,0.00069771
269.53,0.00031564,0.0003203,0.00063544
270.51,0.000274,0.00010258,0.00041439
271.48,0.00017275,0.00079451,0.0005068
272.46,0.00076179,0.00033426,0.0005461
273.44,0.00029869,0.00029926,0.00068972
274.41,8.5422e-05,0.00025699,0.00079221
275.39,0.00056073,0.00052313,0.00082191
276.37,0.00050862,0.00070477,0.0011091
277.34,0.0011698,0.0014831,0.0020531
278.32,0.0015999,0.0024324,0.0016952
279.3,0.00062394,0.00074237,0.00026491
280.27,0.00022114,0.00041906,0.00017925
281.25,0.00024559,0.0010207,0.00073136
282.23,9.2606e-05,0.00069249,0.00031357
283.2,0.00035488,0.00099579,0.00087432
284.18,0.00026141,0.0004449,0.00041682
285.16,0.00051718,0.001181,0.00057865
286.13,0.00019701,0.0012147,0.00046804
287.11,0.00037388,0.0010538,0.00047971
288.09,0.00027562,0.001088,0.00033191
289.06,0.00031574,0.0011302,0.00029127
290.04,0.00054302,0.0012582,0.00102
291.02,0.00057924,0.00065174,0.00040195
291.99,0.00044956,0.00056732,0.0010104
292.97,0.00038445,0.00021926,0.00038763
293.95,6.6203e-05,0.00051706,0.00066688
294.92,0.00057655,0.00020496,0.0010779
295.9,0.00043783,0.00033814,0.00052854
296.88,0.00063976,0.00028327,0.0012069
297.85,0.00055615,0.00063104,0.0015589
298.83,0.00027311,0.00018943,0.00095806
299.8,0.0010736,0.00045706,0.0031314
300.78,0.00076289,0.00041469,0.002083
301.76,0.0013959,0.00074039,0.0044133
302.73,0.0044268,0.0036624,0.013133
303.71,0.0023712,0.001831,0.0077921
304.69,0.004101,0.0040808,0.013593
305.66,0.0010337,0.00087487,0.0050731
306.64,0.00067815,0.00072881,0.0024676
307.62,0.00070943,0.0014,0.0040245
308.59,3.2722e-05,0.00045738,0.00082498
309.57,0.00070869,0.0010661,0.0024951
310.55,0.00099413,0.00060464,0.0021471
311.52,0.0013519,0.00083418,0.00083904
312.5,0.00089139,0.00048719,0.00199
313.48,0.00059417,0.00046289,0.0011429
314.45,0.00011673,0.00012183,0.0013578
315.43,0.00065422,0.00018038,0.0017557
316.41,0.00092732,0.0002514,0.0023287
317.38,0.00062852,0.00054561,0.0010314
318.36,0.00057956,0.00019236,0.00037231
319.34,0.00021379,0.00049567,0.00058196
320.31,1.0811e-05,0.00011207,0.00049639
321.29,0.00017715,0.00033919,0.00040026
322.27,0.00013825,0.0001413,0.00051316
323.24,0.00014599,0.00015856,0.00043609
324.22,0.00053379,0.00011009,0.00061149
325.2,2.8974e-05,0.00021589,0.00029287
326.17,0.00066357,0.00034333,0.0015504
327.15,0.0005926,0.00050333,0.00094767
328.13,0.00033081,5.8339e-05,0.0010215
329.1,0.0027749,0.0018678,0.0063262
330.08,0.0006875,0.00086529,0.0016152
331.05,0.0010155,0.00098268,0.0025657
332.03,0.00061483,0.00097978,0.0012301
333.01,0.00027005,0.0014329,0.00066689
333.98,0.00042611,0.0016636,0.0014398
334.96,0.00018102,0.00059014,0.00049879
335.94,0.00053629,0.00088418,0.000874
336.91,0.0002755,0.00091637,0.00086266
337.89,0.00047571,0.00054565,0.00050569
338.87,0.00029151,0.0007065,0.00048903
339.84,0.00042295,0.00039571,0.00042273
340.82,0.00041048,0.00076757,0.00073534
341.8,0.00075452,0.00094103,0.00058813
342.77,0.00073101,0.001185,0.0010329
343.75,0.00062691,0.00087274,0.00017688
344.73,0.00044767,0.00037721,0.00072418
345.7,0.00015492,0.00018418,0.00057008
346.68,0.00021539,0.0002748,0.0002438
347.66,0.00058558,0.00048263,0.00067048
348.63,0.00076668,0.00038158,0.00052152
349.61,0.00016519,0.00062969,0.00045503
350.59,0.00017519,0.00035677,0.0010828
351.56,0.00057049,0.00035824,0.00020283
352.54,0.00077263,0.00062105,0.00094574
353.52,0.0013796,0.0012839,0.00080609
354.49,0.0012228,0.0013439,0.00032782
355.47,0.00099594,0.00044294,0.00065894
356.45,0.00035377,0.00028166,0.00042664
357.42,0.00041416,0.00040143,0.00063313
358.4,0.0003146,0.00048647,0.00049934
359.38,0.00012837,8.745e-05,0.00041112
360.35,0.00021098,0.00060983,0.00041193
361.33,0.00028046,0.00064834,0.00010462
362.3,0.00038308,0.00030842,0.00036963
363.28,0.00065933,0.00025267,0.00030352
364.26,0.00022272,0.00052994,0.0007254
365.23,0.0005491,0.00079033,0.00057787
366.21,0.0013426,0.003078,0.0025716
367.19,0.00025351,0.00085026,0.00068433
368.16,0.0002105,0.00094791,0.00067528
369.14,5.642e-05,0.00030293,0.00032186
370.12,0.00034664,0.00026501,0.00030425
371.09,0.00029297,0.00049494,0.0003381
372.07,0.00012136,0.00017655,0.00022978
373.05,0.00010172,0.00075911,0.00047765
374.02,0.00037809,0.00075998,3.6819e-05
375,0.00050375,0.00070674,0.00024342
375.98,0.00061913,0.00079885,0.00054098
376.95,0.0005849,0.00084061,0.0008903
377.93,0.00077491,0.00016974,0.00053188
378.91,0.0034428,0.0014253,0.0027815
379.88,0.0016875,0.00089753,0.0013809
380.86,0.0019687,0.0008145,0.0013295
381.84,0.0012883,0.00058018,0.0007891
382.81,0.00060532,0.00061607,0.0006215
383.79,0.0010523,0.0010282,0.00051026
384.77,0.00026833,0.00021157,0.00043414
385.74,0.00081342,0.00025817,0.00045058
386.72,0.00067274,0.00067577,0.00037303
387.7,0.00049192,0.00056263,0.00028085
388.67,0.00073271,0.00080081,0.0003785
389.65,0.00023684,0.00052723,9.5655e-05
390.63,0.00076305,0.00090975,0.0004678
391.6,0.00099924,0.00097619,0.00050603
392.58,0.0020156,0.0019947,0.00087615
393.55,0.0002822,0.00069786,0.00067009
394.53,0.00028695,0.00058716,0.00045124
395.51,0.00035794,0.00048916,0.0003901
396.48,0.00062885,0.00046695,0.00011962
397.46,0.00042829,0.00026742,0.00047225
398.44,0.00037713,0.00045679,0.00018837
399.41,0.00011346,0.00070416,0.00034323
400.39,0.00019554,0.00016321,0.00012084
401.37,0.00017112,0.00029776,0.00029356
402.34,0.00022517,0.00029355,0.0003075
403.32,3.501e-05,0.0006741,0.00049475
404.3,0.00016856,0.00010522,0.00064677
405.27,0.002417,0.0021029,0.004119
406.25,9.5172e-05,0.00063945,0.00051392
407.23,0.00086177,0.00050651,0.0011538
408.2,0.00029311,0.00058522,0.0010497
409.18,0.00033546,0.0003269,0.00031204
410.16,0.00039696,0.00044315,0.0008837
411.13,0.00051782,0.002307,0.00035654
412.11,0.00069901,0.00030364,0.0004393
413.09,0.000291,0.00086241,0.00023575
414.06,6.142e-05,0.00068986,0.00049823
415.04,0.00017428,0.00072867,0.00052711
416.02,0.0001987,0.00065566,0.00030192
416.99,0.00023701,0.00067467,0.00053813
417.97,0.00063883,0.0011725,0.00078198
418.95,0.00066968,0.0013572,0.00086668
419.92,0.00040696,6.1932e-05,0.00019211
420.9,0.0004139,0.0006462,0.00033858
421.88,9.9463e-05,0.0003239,0.0002304
422.85,0.0003119,0.00051501,0.00017681
423.83,0.0001421,0.00072863,1.9766e-05
424.8,8.6064e-05,7.1929e-05,9.9898e-05
425.78,0.00021156,0.00035733,0.00016015
426.76,0.00035825,0.0011321,0.00065323
427.73,0.00028665,0.00042383,0.00022298
428.71,0.0012848,0.0012483,0.00025968
429.69,0.0014046,0.0015886,0.0001865
430.66,0.0010842,0.00050626,0.00015012
431.64,0.00044324,0.00032176,0.00031307
432.62,0.00036662,0.00023554,0.00022832
433.59,0.00037599,0.00061449,0.00026947
434.57,5.1665e-05,0.00064183,0.00036577
435.55,0.00050935,0.00071598,0.00034885
436.52,0.00051672,0.00097129,0.00053737
437.5,0.00072706,0.00054019,0.00051303
438.48,0.00031289,0.00025688,0.00040435
439.45,0.00011094,0.0006116,0.00042863
440.43,0.0001016,0.00044898,0.00012268
441.41,0.00018806,0.00038454,0.00050243
442.38,0.00095431,0.0021719,0.002508
443.36,0.00035008,0.00038942,0.00043978
444.34,0.00030239,0.00067243,0.00072796
445.31,0.00022188,0.00022434,0.00039545
446.29,0.00039015,0.00043337,0.0002485
447.27,0.00057925,0.00048448,0.00054456
448.24,0.00014129,0.00010924,0.00019556
449.22,0.00036277,0.00035485,0.00029933
450.2,0.00035201,8.1061e-05,0.00035222
451.17,0.00024355,0.00021848,0.00036059
452.15,0.0003319,0.00020996,0.00067423
453.13,0.00031881,0.00022826,0.00019855
454.1,0.00055036,0.00055608,0.0010603
455.08,0.00031208,0.00097216,0.0033451
456.05,0.00027035,0.00059945,0.001528
457.03,0.00036521,0.00019069,0.00098672
458.01,0.00017061,0.0003137,0.0008028
458.98,0.0004808,0.00026253,0.00020926
459.96,0.00031724,0.00033584,0.00069519
460.94,0.00029526,0.0004313,0.00041113
461.91,0.00081778,0.00048014,0.00015806
462.89,0.00052622,0.00025937,0.0006353
463.87,0.00068813,0.0009933,7.9146e-05
464.84,0.00023604,0.00046327,0.00025813
465.82,0.00043604,0.00038022,6.0612e-05
466.8,0.00068589,0.00046453,0.00038123
467.77,0.00084849,0.00069133,0.0010887
468.75,0.0026397,0.00052427,0.002257
469.73,0.00095783,0.00048376,0.00059081
470.7,0.0002533,0.00026482,0.00028112
471.68,0.00050807,0.00024898,0.00027904
472.66,0.00056925,6.7085e-05,0.00021433
473.63,0.0005375,0.00022353,0.00036399
474.61,0.00026754,0.00024949,0.00024381
475.59,0.0002652,0.00020254,0.00037217
476.56,0.00033271,0.00038794,0.00049957
477.54,0.00034511,0.00011648,0.00011485
478.52,0.00029569,0.00020327,1.4699e-05
479.49,0.00023677,0.00028631,0.00056437
480.47,0.00040727,0.00013305,0.00046916
481.45,0.0019225,0.0030099,0.0042303
482.42,0.00019118,0.00042024,0.00087457
483.4,0.00010252,0.00030195,0.00024724
484.38,0.00029446,0.0003825,0.00060536
485.35,0.00036786,0.00063194,0.0003035
486.33,0.00037011,0.00039591,0.00057183
487.3,0.00032348,0.00022043,0.00059793
488.28,0.00030004,0.00039843,0.00037138
489.26,0.00029729,0.00095785,0.00083745
490.23,0.00036306,0.00043075,0.00036834
491.21,0.00015621,0.00023756,0.00022625
492.19,0.00030624,0.00067034,0.00036718
493.16,0.00070927,0.0011071,0.00026215
494.14,0.0016803,0.0018809,0.0010656
495.12,0.00156,0.0017398,0.00075409
496.09,0.00072956,0.00057589,0.00034957
497.07,0.00052129,0.00064974,0.00055497
498.05,0.0002542,0.00053539,0.00025408
499.02,0.00082243,0.00062039,0.0002516
500,0.00039346,0.0011752,0.00024574
