freq,X_2200us_loaded_2,Y_2200us_loaded_2,Z_2200us_loaded_2
63.477,0.00063248,7.8101e-05,0.0024216
64.453,0.00052897,0.0018774,0.0020895
65.43,0.0016844,0.00049893,0.0011824
66.406,0.0021627,0.00094073,0.0010779
67.383,0.00042897,0.0017379,0.0024177
68.359,0.0011574,0.0016834,0.0027798
69.336,0.0013989,0.00052844,0.0039928
70.313,0.00043866,0.0020374,0.0031831
71.289,0.0015613,0.0030191,0.00098713
72.266,0.00088886,0.00098431,0.0061786
73.242,0.00080495,0.0015802,0.0024823
74.219,0.0006395,0.00061482,0.0035776
75.195,0.0010851,0.0014574,0.0059016
76.172,0.0021679,0.00091428,0.0029428
77.148,0.0011771,0.0012137,0.0065708
78.125,0.00024886,0.0014434,0.0015986
79.102,0.001028,0.0013842,0.0043348
80.078,0.00099624,0.00047162,0.0064544
81.055,0.0015356,0.0020329,0.0021958
82.031,0.00083159,0.00032001,0.006362
83.008,0.00086631,0.0021101,0.0016488
83.984,0.00072687,0.001098,0.0036944
84.961,0.00015003,0.00050659,0.0030081
85.938,0.0013758,0.0034568,0.0038459
86.914,0.0015531,0.001594,0.002534
87.891,0.00099763,0.0027985,0.0025884
88.867,0.001559,0.0029209,0.0045404
89.844,0.0017418,0.001453,0.003893
90.82,0.0018145,0.0038038,0.011239
91.797,0.0023862,0.002331,0.0014312
92.773,0.0012308,0.0040471,0.0073529
93.75,0.0026478,0.0027287,0.0067103
94.727,0.0032766,0.0034175,0.0064155
95.703,0.0037648,0.0052055,0.0027607
96.68,0.0096333,0.0060745,0.0056827
97.656,0.010974,0.010581,0.0053417
98.633,0.048882,0.043513,0.01613
99.609,0.029889,0.023695,0.0057529
100.59,0.012723,0.01088,0.0073393
101.56,0.0045522,0.0030037,0.0038886
102.54,0.0064179,0.0044861,0.0019322
103.52,0.0052819,0.0031395,0.0010852
104.49,0.0035776,0.0025159,0.0050339
105.47,0.0020081,0.0026667,0.0015708
106.45,0.0025313,0.0025583,0.0017988
107.42,0.0024103,0.0031153,0.0061382
108.4,0.0018098,0.0027445,0.0042871
109.38,0.002745,0.0021049,0.0028071
110.35,0.0012356,0.0022648,0.0033284
111.33,0.00078765,0.0016585,0.0021378
112.3,0.001306,0.0033357,0.003913
113.28,0.0010766,0.0029566,0.0025112
114.26,0.0011962,3.9909e-05,0.00064701
115.23,0.001266,0.0013681,0.0034249
116.21,0.0012749,0.00066159,0.001978
117.19,0.0016195,0.0016504,0.0025619
118.16,0.0014611,0.00041893,0.0074766
119.14,0.00028471,0.00087368,0.001419
120.12,0.001485,0.00091162,0.0013757
121.09,0.00061855,0.0014666,0.0013787
122.07,0.0011793,0.00073484,0.0059528
123.05,0.00017238,0.00062661,0.0012316
124.02,0.00033325,0.00040355,0.0042048
125,0.0010273,0.0014944,0.0004624
125.98,0.0006116,0.00068986,0.0021016
126.95,0.00050312,0.0011268,0.0013258
127.93,0.00061481,0.0015868,0.0020559
128.91,0.0005867,0.0011528,0.001129
129.88,0.0014171,0.00080091,0.0022685
130.86,0.00087513,0.0010641,0.0015845
131.84,0.00015985,0.00049818,0.0016777
132.81,0.00039591,0.0010507,0.001945
133.79,0.00045672,0.0020954,0.0064632
134.77,0.00045954,0.00066099,0.0010712
135.74,9.7583e-05,0.00037542,0.0028247
136.72,0.00074544,0.0013835,0.004219
137.7,0.001496,0.00096182,0.0020103
138.67,0.00056413,0.0017873,0.0067035
139.65,0.0012977,0.00031955,0.0014955
140.63,0.001232,0.0011308,0.00097761
141.6,0.002708,0.0013959,0.0059452
142.58,0.0026396,0.0021717,0.0021249
143.55,0.003107,0.0031398,0.0019102
144.53,0.0035593,0.002895,0.0044239
145.51,0.0019835,0.0035617,0.002403
146.48,0.0026351,0.0054164,0.0023306
147.46,0.0011602,0.0024119,0.0028612
148.44,0.0025705,0.0052198,0.0041915
149.41,0.002462,0.00069165,0.0051122
150.39,0.0023732,0.0029642,0.0035308
151.37,0.0033329,0.0046671,0.0062893
152.34,0.004115,0.0064554,0.0051238
153.32,0.0016281,0.0035341,0.0090714
154.3,0.0033541,0.0015155,0.0076691
155.27,0.0010428,0.0015496,0.0037035
156.25,0.0040741,0.005685,0.0072158
157.23,0.001985,0.0022035,0.00091
158.2,0.0028047,0.004965,0.001527
159.18,0.003246,0.0050614,0.0057977
160.16,0.0021667,0.0034496,0.0050012
161.13,0.0028784,0.0024438,0.0022635
162.11,0.0034856,0.0053319,0.0020191
163.09,0.0018879,0.0017463,0.0035506
164.06,0.0035994,0.004762,0.0024499
165.04,0.0019028,0.0041572,0.0039868
166.02,0.0022758,0.0031634,0.0046382
166.99,0.0031599,0.0029298,0.00089707
167.97,0.00089521,0.0013246,0.00064843
168.95,0.0028862,0.0025885,0.0054542
169.92,0.0016654,0.00057902,0.0034679
170.9,0.0016673,0.00061762,0.0023836
171.88,0.0013228,0.0011591,0.0014736
172.85,0.00080439,0.00023194,0.0010495
173.83,0.0013273,0.0021569,0.0025092
174.8,0.0016475,0.0025722,0.00084992
175.78,0.00063734,0.0015992,0.0024899
176.76,0.00034999,0.0024253,0.0073499
177.73,0.0026418,0.0046528,0.0073307
178.71,0.0018168,0.00046902,0.0022817
179.69,0.0030207,0.002452,0.005574
180.66,0.0027388,0.0032224,0.0034182
181.64,0.0028611,0.0015447,0.0034212
182.62,0.0030483,0.0017086,0.0067496
183.59,0.0018343,0.0027329,0.0037504
184.57,0.00029145,0.0044934,0.0013103
185.55,0.0020094,0.00099449,0.0023108
186.52,0.003671,0.0038576,0.00056626
187.5,0.0032691,0.00086366,0.0045763
188.48,0.00066462,0.00768,0.0050495
189.45,0.0020103,0.0044365,0.0055371
190.43,0.0071501,0.002641,0.0094446
191.41,0.00077656,0.0027951,0.0025528
192.38,0.0039551,0.0029055,0.0065844
193.36,0.0054524,0.004513,0.0045497
194.34,0.0019274,0.0035876,0.010933
195.31,0.010854,0.013841,0.012697
196.29,0.013279,0.015415,0.014193
197.27,0.025131,0.028732,0.020813
198.24,0.043739,0.054399,0.039377
199.22,0.0087825,0.012942,0.0077509
200.2,0.01839,0.025369,0.015154
201.17,0.0022168,0.0062796,0.0042651
202.15,0.0015557,0.0024854,0.007857
203.13,0.0013254,0.0025401,0.0029325
204.1,0.0044985,0.0077362,0.0052654
205.08,0.0050642,0.0060779,0.0045013
206.05,0.0044524,0.0024185,0.0021926
207.03,0.0028047,0.0030768,0.0063516
208.01,0.0047428,0.007646,0.0032694
208.98,0.0078464,0.0099087,0.006703
209.96,0.0017338,0.0035547,0.0033696
210.94,0.0029602,0.00063003,0.00049257
211.91,0.00064728,0.0023815,0.0028223
212.89,0.0035631,0.0044577,0.0044269
213.87,0.0021774,0.0018526,0.0003142
214.84,0.0065429,0.007744,0.0056123
215.82,0.002519,0.0054428,0.00042868
216.8,0.0016234,0.0042851,0.0010385
217.77,0.0035855,0.0033551,0.00345
218.75,0.0010781,0.001963,0.0029373
219.73,0.0021008,0.0057351,0.0030309
220.7,0.0029319,0.0039126,0.0041739
221.68,0.0028634,0.0053755,0.002552
222.66,0.0017883,0.0028407,0.0016572
223.63,0.0054474,0.0049915,0.0036317
224.61,0.002233,0.0045523,0.0019426
225.59,0.00617,0.0058189,0.005793
226.56,0.0016385,0.0017975,0.0032634
227.54,8.9496e-05,0.0019496,0.0015605
228.52,0.00051814,0.0013837,0.002763
229.49,0.0017161,0.0032798,0.0017234
230.47,0.0022304,0.002243,0.0027535
231.45,0.0044668,0.0037464,0.004706
232.42,6.201e-05,0.0010736,0.0035458
233.4,0.0023831,0.0039381,0.0035956
234.38,0.0012815,0.0010672,0.0031738
235.35,0.0028488,0.0036185,0.002028
236.33,0.0034758,0.0027651,0.0027441
237.3,0.0012253,0.0012018,0.0032831
238.28,0.0015423,0.0016007,0.0021341
239.26,0.0016598,0.00091955,0.0015479
240.23,0.00014852,0.00080977,0.00030888
241.21,0.00094028,0.0011395,0.0013187
242.19,0.0013583,0.0026489,0.0014189
243.16,0.00089322,0.00067651,0.0020167
244.14,0.00086514,0.0016109,0.00072603
245.12,0.0016,0.00046295,0.0012763
246.09,0.00050205,0.0011853,0.0013713
247.07,0.00020606,0.00017538,0.0017399
248.05,0.0011303,0.00044057,0.00068011
249.02,0.0011532,0.0016342,0.0025239
250,0.001438,0.00020012,0.0013229
250.98,0.00058626,0.00097614,0.00052475
251.95,0.00056526,0.0014092,0.0028884
252.93,0.00077788,0.00026446,0.0015666
253.91,0.00019299,0.00023675,0.0011393
254.88,0.00081371,0.00047065,0.00026188
255.86,0.0012431,0.00030909,0.0013364
256.84,0.00062718,0.0016868,0.00050211
257.81,0.0011806,0.0010684,0.00084134
258.79,0.00060878,0.00050226,0.001564
259.77,0.0010246,0.00075905,0.0008153
260.74,0.00088363,0.0006196,0.002265
261.72,0.00055419,0.00016085,0.0032482
262.7,0.00069831,0.00033752,0.003469
263.67,0.00054001,0.00070072,0.0018151
264.65,0.00076498,0.00061395,0.00068034
265.63,0.00015093,0.00062296,0.0016721
266.6,0.00056472,0.00031648,0.0016237
267.58,0.0012613,0.00059599,0.0008554
268.55,0.00075374,0.0011562,0.0014196
269.53,0.00087293,0.00061602,0.0010994
270.51,0.00015821,0.00062119,0.0018493
271.48,0.00041186,0.00063748,0.0022656
272.46,0.0008342,0.0016565,0.00138
273.44,0.0015058,0.0011363,0.001333
274.41,0.00043779,0.0014205,0.0016785
275.39,0.00138,0.00075654,0.0015484
276.37,0.00098808,0.0005387,0.0021975
277.34,0.00093795,0.00043017,0.0022378
278.32,0.0005386,0.00090661,0.001674
279.3,0.0012923,0.0010015,0.0016057
280.27,0.00036374,0.00074397,0.0024254
281.25,0.0021622,0.00070033,0.0061196
282.23,0.0017528,0.0010867,0.0081206
283.2,0.0025537,0.0013059,0.01225
284.18,0.0042619,0.0038469,0.014796
285.16,0.0024155,0.0021197,0.0088183
286.13,0.0032889,0.0024481,0.008424
287.11,0.0041721,0.0020425,0.015873
288.09,0.00091647,0.0011363,0.0046183
289.06,0.0053901,0.0055415,0.019775
290.04,0.0014973,0.0011672,0.0027043
291.02,0.0012036,0.00071795,0.0041253
291.99,0.0012845,0.0014914,0.0042221
292.97,0.000992,0.0015587,0.0062472
293.95,0.0016509,0.0032005,0.0045503
294.92,0.0015803,0.0035881,0.00075582
295.9,0.0010877,0.0048431,0.0019673
296.88,0.0097665,0.02968,0.0067492
297.85,0.0024509,0.0056617,0.0015844
298.83,0.003044,0.0047675,0.0024327
299.8,0.0017693,0.0012002,0.0005896
300.78,0.00084143,0.00093611,0.001648
301.76,0.00031079,0.00076446,0.001283
302.73,0.00067501,0.0017699,0.001608
303.71,0.00064192,0.0011555,0.00065703
304.69,0.00060391,0.00037406,0.0028263
305.66,0.0012788,0.001824,0.0014792
306.64,0.0020084,0.0015342,0.00066169
307.62,0.002576,0.0010761,0.0016554
308.59,0.00074505,0.00063671,0.00043256
309.57,0.0014262,0.00070107,0.0016543
310.55,0.00082989,0.00034278,0.00025224
311.52,0.00040326,0.0011717,0.00046292
312.5,0.00026082,0.00090182,0.0017451
313.48,0.0002414,0.00095237,0.0014975
314.45,0.00015422,0.00052066,0.0016607
315.43,4.9575e-05,0.0012457,0.0011592
316.41,0.00027776,0.0016383,0.0011472
317.38,0.00027976,0.00089347,0.0009222
318.36,0.00053192,0.001029,0.0011409
319.34,0.00057934,0.0017883,0.00091964
320.31,0.00036348,0.0021013,0.002026
321.29,0.00043788,0.00057343,0.00045165
322.27,0.001189,0.0004765,0.0015914
323.24,0.00077638,0.0010597,0.0008046
324.22,0.00069937,0.00036596,0.0016858
325.2,0.00071679,0.00024598,0.00062803
326.17,0.00065093,0.001018,0.0011738
327.15,0.00035486,0.00085065,0.00088235
328.13,0.0002111,0.00021116,0.00040374
329.1,0.00017073,0.00038568,0.0011263
330.08,0.0021218,0.0004471,0.00065926
331.05,0.00089987,0.00070793,0.0021761
332.03,0.00032358,0.00055818,0.0027476
333.01,0.00066275,0.00054588,0.0010418
333.98,0.00035957,0.00065392,0.0020885
334.96,0.00030764,0.00026534,0.0014181
335.94,0.00076146,0.00087111,0.0016846
336.91,0.00096371,0.00080285,0.002574
337.89,0.0015309,0.00087055,0.0012217
338.87,0.0011211,0.00022567,0.00049568
339.84,0.00064334,0.00012458,0.00083494
340.82,0.0012019,0.00060959,0.00063502
341.8,0.00063653,0.00033022,0.0010575
342.77,0.0010574,7.0741e-05,0.0015527
343.75,0.00031079,0.00033263,0.00081191
344.73,0.001049,0.00042804,0.0007035
345.7,0.0008944,0.00040892,0.00021912
346.68,0.0014373,0.00027017,0.0021898
347.66,0.0011293,0.00051878,0.00047718
348.63,0.00084919,0.00054192,0.00053803
349.61,0.00046915,0.0003131,0.00086155
350.59,0.0011865,0.00087517,0.0013984
351.56,0.00046384,0.00031033,0.00039227
352.54,0.00087771,0.00070705,0.0013638
353.52,0.00035452,0.00066945,0.00051655
354.49,0.00028634,0.00077361,0.00012393
355.47,0.0010279,0.00060094,0.0011702
356.45,0.00010886,0.0002556,0.00025136
357.42,0.0012392,0.00061223,0.00090006
358.4,0.0010324,0.00024223,0.00036365
359.38,0.00060817,0.0014831,0.00011053
360.35,0.00088417,0.0002745,0.0021139
361.33,0.00066221,0.00081676,0.0020225
362.3,0.001062,0.00067175,0.0023913
363.28,0.00071353,0.00071435,0.0006834
364.26,0.00085665,0.00057971,0.0011556
365.23,0.0012186,0.0012887,0.001437
366.21,0.00049113,0.00071023,0.0013414
367.19,0.00084156,0.00049908,0.0004262
368.16,0.00094664,0.0015023,0.00026542
369.14,0.00092745,0.00030718,0.0025383
370.12,0.00069115,0.0013687,0.00020356
371.09,0.0014731,0.00076181,0.00094207
372.07,0.00053986,0.0015115,0.0012269
373.05,0.0012528,0.00030276,0.0012381
374.02,0.00040855,0.0021395,0.0016799
375,0.0010748,0.0011956,0.0032252
375.98,0.00021259,0.0011971,0.0020517
376.95,0.00092188,0.0011492,0.0016419
377.93,0.00081223,0.0005093,0.00045329
378.91,0.00028057,0.0013038,0.0031129
379.88,0.00055846,0.0012799,0.0038047
380.86,0.001668,0.0017588,0.0073713
381.84,0.0011744,0.0011595,0.0056789
382.81,0.0026619,0.0026448,0.009723
383.79,0.0022125,0.0011611,0.0053272
384.77,0.0025636,0.0018705,0.011222
385.74,0.0023233,0.0011516,0.0094255
386.72,0.0021048,0.0019934,0.010283
387.7,0.0025672,0.0011331,0.014736
388.67,0.0017159,0.0013005,0.0075744
389.65,0.0014685,0.00054036,0.0017514
390.63,0.00060094,0.0010376,0.0050736
391.6,0.00037518,0.002314,0.00088351
392.58,0.0011278,0.00028998,0.004677
393.55,0.0028287,0.0051867,0.0047264
394.53,0.0019988,0.0025591,0.0077825
395.51,0.0050577,0.0061099,0.0034922
396.48,0.0042018,0.0085441,0.0041129
397.46,0.0010377,0.0025489,0.0030872
398.44,0.00022395,0.0020765,0.0028239
399.41,0.0011216,0.0017696,0.0041287
400.39,0.00071327,0.0014269,0.0014714
401.37,0.00096417,0.0017219,0.0023587
402.34,0.00098561,0.0018482,0.0030552
403.32,0.0015322,0.0013218,0.0050613
404.3,0.0027663,0.0033111,0.0031661
405.27,0.0021256,0.0021095,0.001675
406.25,0.0033852,0.00065795,0.00453
407.23,0.0013807,0.0038814,0.0037306
408.2,0.0026804,0.00041048,0.0032259
409.18,0.0010867,0.0015623,0.0031241
410.16,0.00035274,0.0003148,0.0012482
411.13,0.00063765,0.0010041,0.00080938
412.11,0.00037722,0.00052753,0.0022507
413.09,0.0013541,0.0010347,0.00076163
414.06,0.00034674,0.00021772,0.0022078
415.04,0.00095099,0.00073693,0.0019199
416.02,0.0013576,0.00094981,0.001813
416.99,0.00059541,0.00022739,0.00052387
417.97,0.0010305,3.8791e-05,0.00092193
418.95,0.00050265,0.0023714,0.0021174
419.92,0.00050175,0.00079518,0.0019285
420.9,0.00060074,0.001732,0.0036105
421.88,0.0010011,0.0017485,0.005645
422.85,0.00065114,0.0014951,0.00015812
423.83,0.0012636,0.00091213,0.0020871
424.8,0.00075815,0.0016068,0.0031025
425.78,4.5393e-05,0.0014772,0.0024802
426.76,0.00096059,0.0014114,0.0011853
427.73,0.0029355,0.00084607,0.0023075
428.71,0.00099192,0.0013231,0.0027762
429.69,0.0023617,0.0034217,0.0045268
430.66,0.0021885,0.00088133,0.019402
431.64,0.0045263,0.0015781,0.0068513
432.62,0.00056772,0.00032199,0.0039398
433.59,0.0027721,0.0018214,0.0033396
434.57,0.0016625,0.0015287,0.0029608
435.55,0.0035049,0.0019931,0.0015662
436.52,0.0020592,0.0011336,0.0013961
437.5,0.0020565,0.00040064,0.0009728
438.48,0.0002904,0.00094121,0.0012884
439.45,0.0028296,0.0009441,0.0011477
440.43,0.00087998,0.0018611,0.0013433
441.41,0.0027774,0.0004524,0.00037257
442.38,0.0020495,0.0019421,0.001567
443.36,0.0020809,0.0014497,0.0010563
444.34,0.0016793,0.00044282,0.0011607
445.31,0.0025096,0.0015691,0.0011446
446.29,0.0020886,0.00065348,0.0027646
447.27,0.0029942,0.0015909,0.0024507
448.24,0.0015798,0.00047747,0.0023325
449.22,0.0014974,0.0012982,0.0015222
450.2,0.0008655,0.0012573,0.00067155
451.17,0.00043893,0.00050281,0.0017862
452.15,0.00089512,0.00045484,0.0014065
453.13,0.00094051,0.0013167,0.0013623
454.1,0.00092108,0.00077562,0.00089518
455.08,0.0012265,0.00025431,0.0027108
456.05,0.0013691,0.00098722,0.001015
457.03,0.00023308,0.00078264,0.0014129
458.01,0.00045311,0.00028186,0.00063972
458.98,0.00098553,0.00032598,0.0027024
459.96,0.00076749,0.00043686,0.0015942
460.94,0.00088208,0.00034482,0.0019213
461.91,0.0010566,0.00090461,0.00027679
462.89,0.00079378,0.00087231,0.0017593
463.87,0.00065201,0.000218,0.00028521
464.84,0.0011354,0.00067147,0.0011915
465.82,0.0012631,0.00061854,0.001741
466.8,0.0007023,0.00027783,0.0015896
467.77,0.000327,0.00088289,0.0012376
468.75,0.00071725,0.00015833,0.00093628
469.73,0.00067927,0.0001778,0.0020092
470.7,0.0013854,0.0012288,0.0018278
471.68,0.0019859,0.00065767,0.0005973
472.66,0.00048719,0.00011544,0.0017254
473.63,0.00026112,0.00072501,0.0028984
474.61,0.00031544,0.0012657,0.00085147
475.59,0.00065249,0.00065902,0.00074356
476.56,0.00027306,0.00014222,0.001636
477.54,0.00085415,0.00079217,0.0017635
478.52,0.0012442,0.00068882,0.0017932
479.49,0.00065943,0.00042435,0.0023243
480.47,0.00021872,0.0013411,0.0020552
481.45,0.0011574,0.0011009,0.002349
482.42,3.9772e-05,0.00055931,0.0029536
483.4,0.0002339,0.0013119,0.003201
484.38,0.0010803,0.00040422,0.0016214
485.35,0.00050208,0.0014461,0.0032352
486.33,0.00053823,0.0016119,0.0029888
487.3,0.00067974,0.00051358,0.003064
488.28,0.00073558,0.00085315,0.00096667
489.26,0.00033019,0.00097266,0.00071259
490.23,9.9083e-05,0.0010167,0.00047576
491.21,0.00018994,0.0020194,0.0011939
492.19,0.00028397,0.0032684,0.0015107
493.16,0.0006581,0.00034978,0.00059086
494.14,0.00045605,0.0045346,0.00052312
495.12,0.0027803,0.0096702,0.0046891
496.09,0.0003842,0.0020537,0.0033831
497.07,0.0017694,0.0032716,0.0014556
498.05,0.00060961,0.0015347,0.00078578
499.02,0.00079601,0.001341,0.001439
500,0.0001838,0.00078946,0.0015526
