freq,X_1600us_loaded_4,Y_1600us_loaded_4,Z_1600us_loaded_4
50.781,0.0025502,0.010495,0.0055842
51.758,0.0036792,0.0046412,0.0071276
52.734,0.0086973,0.0040605,0.0073597
53.711,0.0057151,0.0026311,0.0038257
54.688,0.0024143,0.0092373,0.0039352
55.664,0.0052403,0.0095834,0.0059129
56.641,0.0030542,0.0032487,0.00091271
57.617,0.0027059,0.0043867,0.0053624
58.594,0.0015895,0.0045912,0.0050702
59.57,0.0035462,0.0053364,0.0048762
60.547,0.0025189,0.010322,0.0068637
61.523,0.0062019,0.012292,0.0032128
62.5,0.0054473,0.0034564,0.0047254
63.477,0.0059451,0.0071064,0.005554
64.453,0.0015294,0.0087373,0.0044591
65.43,0.0033774,0.0077626,0.0059624
66.406,0.0032158,0.0006564,0.0065513
67.383,0.0040119,0.0060864,0.0060213
68.359,0.0023867,0.0067544,0.0036817
69.336,0.0038696,0.0054531,0.0022072
70.313,0.0069061,0.0051929,0.0058535
71.289,0.0064983,0.012374,0.010697
72.266,0.0054359,0.0067896,0.014729
73.242,0.024169,0.041489,0.17769
74.219,0.005358,0.010657,0.016465
75.195,0.0066296,0.01401,0.0036642
76.172,0.0046599,0.0060649,0.0034988
77.148,0.0016063,0.0013781,0.0063764
78.125,0.002597,0.0065376,0.0043814
79.102,0.0031032,0.0058467,0.0063399
80.078,0.0027032,0.0088613,0.0067879
81.055,0.0018168,0.0051888,0.006013
82.031,0.0032063,0.0043477,0.0025252
83.008,0.0023612,0.002624,0.0043391
83.984,0.0044858,0.0058353,0.002925
84.961,0.0075373,0.0072144,0.0050838
85.938,0.0025975,0.0062469,0.0068972
86.914,0.0014939,0.003099,0.0044016
87.891,0.0019802,0.0053673,0.0023978
88.867,0.0011164,0.0030748,0.0060438
89.844,0.0023685,0.002042,0.0046595
90.82,0.005283,0.006813,0.0057634
91.797,0.0055808,0.0022113,0.0043
92.773,0.0022687,0.002977,0.0013721
93.75,0.0020025,0.005765,0.0028177
94.727,0.0015709,0.001159,0.0050505
95.703,0.0032369,0.010665,0.0045744
96.68,0.0054743,0.012014,0.010368
97.656,0.0012099,0.0040374,0.0054381
98.633,0.000125,0.0066532,0.0043877
99.609,0.0023697,0.0066036,0.0096781
100.59,0.0016402,0.006462,0.0078024
101.56,0.00042603,0.0028091,0.0054206
102.54,0.0005368,0.00067467,0.00071167
103.52,0.00051059,0.0025664,0.0029577
104.49,0.0015658,0.0035308,0.0040957
105.47,0.00050193,0.0031181,0.0016494
106.45,0.00088265,0.0017339,0.0017176
107.42,0.0019556,0.0034825,0.00079577
108.4,0.0010689,0.0035915,0.0017415
109.38,0.0016222,0.0014749,0.0024969
110.35,0.0017178,0.0020258,0.0019261
111.33,0.0016709,0.00099681,0.0057276
112.3,0.00022927,0.0019672,0.0017753
113.28,0.0015002,0.0012554,0.0034514
114.26,0.0012374,0.0013083,0.0029306
115.23,0.00093854,0.00090707,0.0031651
116.21,0.00081343,0.0017712,0.001354
117.19,0.00074223,0.0022413,0.0028665
118.16,0.00068507,0.002251,0.0052052
119.14,0.0023752,0.0030844,0.0034206
120.12,0.0003919,0.0081806,0.0021085
121.09,0.0022927,0.0018784,0.0084125
122.07,0.00067412,0.003618,0.0061325
123.05,0.0015696,0.0068729,0.0034247
124.02,0.0005293,0.0022808,0.0050052
125,0.0013019,0.0014106,0.005915
125.98,0.0010364,0.0025753,0.009563
126.95,0.0013845,0.0031964,0.004907
127.93,0.0006228,0.0025975,0.0011186
128.91,0.0037925,0.0032976,0.012197
129.88,0.0014077,0.0023044,0.004288
130.86,0.0010021,0.0011686,0.010652
131.84,0.0011358,0.0027826,0.013712
132.81,0.002331,0.00324,0.0096703
133.79,0.0024542,0.0061744,0.007943
134.77,0.0025797,0.006166,0.0053787
135.74,0.0025465,0.00076979,0.0089373
136.72,0.0031663,0.0039819,0.0095187
137.7,0.0010208,0.0035144,0.0051683
138.67,0.0026439,0.006039,0.0033649
139.65,0.0022767,0.004036,0.0056737
140.63,0.0014345,0.0032407,0.003164
141.6,0.00097487,0.0044581,0.0082037
142.58,0.001528,0.00056039,0.015844
143.55,0.0055113,0.0089939,0.0065422
144.53,0.0054113,0.0092527,0.0078955
145.51,0.0028511,0.0087334,0.010493
146.48,0.0080589,0.047582,0.040169
147.46,0.0049928,0.018658,0.018568
148.44,0.0042237,0.0078173,0.010137
149.41,0.0012552,0.0024166,0.0090463
150.39,0.00088319,0.00052736,0.0041397
151.37,0.0009714,0.0034651,0.0022072
152.34,0.00077852,0.0026142,0.0041648
153.32,0.0010918,0.0049006,0.00074843
154.3,0.00045753,0.0037145,0.0045051
155.27,0.0020213,0.00092892,0.001393
156.25,0.0022554,0.0010167,0.0012964
157.23,0.0011787,0.0037926,0.0012844
158.2,0.0034656,0.0028713,0.0018826
159.18,0.0016087,0.0025194,0.002783
160.16,0.0018888,0.00059978,0.0031527
161.13,0.0014657,0.0021339,0.0029756
162.11,0.00057297,0.0024662,0.0024474
163.09,0.0013744,0.0012877,0.0022589
164.06,0.003465,0.0025488,0.0028747
165.04,0.0031601,0.003074,0.0018342
166.02,0.00081348,0.0027078,0.0020684
166.99,0.0014271,0.0034025,0.0032306
167.97,0.00072426,0.00059157,0.0027995
168.95,0.0028143,0.0011608,0.00283
169.92,0.0017937,0.0054682,0.0024968
170.9,0.00069809,0.0041894,0.0022176
171.88,0.0013775,0.0025259,0.0039048
172.85,0.0015339,0.0058954,0.001298
173.83,0.0032416,0.0034293,0.0029744
174.8,0.00095217,0.0031593,0.0039063
175.78,0.00058533,0.0014296,0.0026421
176.76,0.0020196,0.0026118,0.00081451
177.73,0.0041382,0.0050073,0.0042838
178.71,0.0022099,0.0019542,0.0014919
179.69,0.0025935,0.0028072,0.0016137
180.66,0.00082697,0.00088501,0.00019703
181.64,0.0022581,0.0019365,0.00057174
182.62,0.0015009,0.0039301,0.0020456
183.59,0.0028381,0.0036523,0.00095769
184.57,0.0014151,0.002981,0.0018857
185.55,0.0014495,0.0024293,0.0015057
186.52,0.00083365,0.0014495,0.00057064
187.5,0.0015758,0.0016076,0.0012051
188.48,0.00072023,0.0021755,0.0015532
189.45,0.0012426,0.0033743,0.00081111
190.43,0.0005958,0.0049755,0.0032022
191.41,0.0014265,0.0015726,0.0046653
192.38,0.0046521,0.0076492,0.0073999
193.36,0.0077842,0.015996,0.012081
194.34,0.0040702,0.0081975,0.0041561
195.31,0.0070033,0.012883,0.0092439
196.29,0.00965,0.017224,0.010702
197.27,0.0022838,0.0040126,0.0021204
198.24,0.0023499,0.0049857,0.00073118
199.22,0.0026641,0.0028012,0.0016095
200.2,0.00092264,0.0020781,0.0014752
201.17,0.0014901,0.0030932,0.0020016
202.15,0.0017457,0.0017841,0.0011546
203.13,0.0012994,0.00047377,0.0017542
204.1,0.0013304,0.0012246,0.00037644
205.08,0.001842,0.0006989,0.0017038
206.05,0.0014989,0.00056467,0.0014126
207.03,0.001531,0.00053632,0.00050946
208.01,0.0015542,0.00095746,0.00067825
208.98,0.0012758,0.0015193,0.00044454
209.96,0.0017005,0.00066218,0.0022924
210.94,0.0013411,0.0010284,0.0016229
211.91,0.00023259,0.0024513,0.0017309
212.89,0.0016028,0.0025737,0.0010393
213.87,0.0013515,0.00014551,0.0019045
214.84,0.0010668,0.0026898,0.0007167
215.82,0.0019384,0.0015231,0.0011673
216.8,0.0015917,0.0021956,0.00089433
217.77,0.0023122,0.0045242,0.00077045
218.75,0.001701,0.0016489,0.0011327
219.73,0.0087104,0.013887,0.0098578
220.7,0.0011631,0.0024016,0.00083156
221.68,0.00051993,0.00095652,0.0012278
222.66,0.0010068,0.00038663,0.0017037
223.63,0.00084251,0.00097493,0.00018706
224.61,0.0022086,0.0013046,0.0013255
225.59,0.001595,0.00088737,0.00063762
226.56,0.00067441,0.00028345,0.0011017
227.54,0.00059248,0.0011691,0.0007555
228.52,0.0015408,0.001668,0.00052835
229.49,0.0011475,0.0013226,0.00048719
230.47,0.0016357,0.00082172,0.001379
231.45,0.00029147,0.0026147,0.00056673
232.42,0.0022952,0.003019,0.00026251
233.4,0.0011224,0.0005287,0.0014123
234.38,0.00053614,0.0021508,0.001455
235.35,0.00054686,0.00167,0.00048962
236.33,0.00060935,0.0018199,0.00018352
237.3,0.002037,0.00074182,0.0016551
238.28,0.0016985,0.00088773,0.0012772
239.26,0.0014735,0.0011125,0.0014672
240.23,0.00091416,0.00041968,0.0029573
241.21,0.00071272,0.0011214,0.0024163
242.19,0.00057287,0.0031513,0.00052157
243.16,0.0015424,0.0031447,0.0013357
244.14,0.00059248,0.00045039,0.00063053
245.12,0.0011407,0.0022974,0.0032414
246.09,0.00072337,0.0018955,0.002231
247.07,0.0007184,0.0036155,0.0026218
248.05,0.00029268,0.0016307,0.00012846
249.02,0.00088333,0.001628,0.0010395
250,0.00043078,0.00075494,0.00065047
250.98,0.00044922,0.0015757,0.00056717
251.95,0.00057424,0.00025502,0.00031425
252.93,0.00033499,0.00026495,0.0010254
253.91,0.00028634,0.0015339,0.00066972
254.88,0.00010181,0.00049185,0.00063908
255.86,0.00050807,0.00095671,0.00039596
256.84,0.00016265,0.00038123,0.00033245
257.81,0.0002439,0.0011819,0.00079205
258.79,0.00044797,0.00068203,0.00081385
259.77,0.00040553,0.0018466,0.0010441
260.74,0.00038287,0.00091583,0.00083513
261.72,0.00032208,0.0015011,0.0015604
262.7,0.00088912,0.0005495,0.00048101
263.67,0.00011871,0.0024659,0.0011643
264.65,0.00032212,0.0018176,0.0024687
265.63,0.00042728,0.0040236,0.0016926
266.6,0.0022172,0.008162,0.0012096
267.58,0.0021955,0.0045998,0.00080336
268.55,0.00070192,0.010414,0.0018663
269.53,0.00048476,0.010063,0.00094903
270.51,0.00072282,0.0029286,0.0014456
271.48,0.00078401,0.0030438,0.0017564
272.46,0.00052661,0.0018484,0.00072616
273.44,0.00030972,0.001189,0.00060492
274.41,0.00026994,0.0011005,0.0010727
275.39,0.0016396,0.0022287,0.001482
276.37,0.00067585,0.00065009,0.001267
277.34,0.00047026,0.0010539,0.00049661
278.32,0.00044284,0.0033451,0.00081397
279.3,0.00079816,0.00089973,0.00043872
280.27,0.0012457,0.002616,0.0019339
281.25,0.001923,0.00029039,0.0017144
282.23,0.00020963,0.0019205,0.0013591
283.2,0.0014416,0.00059419,0.0032128
284.18,0.0020359,0.0017392,0.0012314
285.16,0.0013869,0.0013194,0.0013821
286.13,0.0036066,0.0039805,0.00013896
287.11,0.0060166,0.0068106,0.0020828
288.09,0.0036909,0.0047628,0.0017025
289.06,0.001555,0.0018965,0.001591
290.04,0.0018128,0.0020225,0.0043984
291.02,0.0010044,0.0065689,0.0011113
291.99,0.0039922,0.0053729,0.0030028
292.97,0.012869,0.024548,0.0034878
293.95,0.0070495,0.009244,0.0028151
294.92,0.0031164,0.0017512,0.0050524
295.9,0.004079,0.0017512,0.0022032
296.88,0.00341,0.0046917,0.0029792
297.85,0.002802,0.0023428,0.00074609
298.83,0.00046206,0.0011582,0.00069271
299.8,0.000558,0.0009558,0.00099385
300.78,0.00070393,0.0027152,0.00073958
301.76,0.0010728,0.0033376,0.00044534
302.73,0.00029939,0.0010479,0.0013635
303.71,0.0010938,0.0014831,0.0010222
304.69,0.00091031,0.0030296,0.0001966
305.66,0.00036024,0.0018422,0.00012095
306.64,0.00059611,0.00021014,0.00084414
307.62,0.00076069,0.00088416,0.00064523
308.59,0.00037165,0.0011773,0.00033925
309.57,0.0011975,0.00033654,0.0017022
310.55,0.00065609,0.0012442,0.00036816
311.52,0.00012747,0.0012844,0.0019566
312.5,0.0012525,0.0016968,0.0016477
313.48,0.0013539,0.0010592,0.0038215
314.45,0.0010405,0.00027061,0.0054135
315.43,0.00027304,0.00082107,0.00081467
316.41,0.00049435,0.00039372,0.0051958
317.38,8.8818e-05,0.00058479,0.0011599
318.36,0.0011604,0.00098171,0.0040937
319.34,0.00078694,0.00055205,0.0021812
320.31,0.0021131,0.0015604,0.0042768
321.29,0.002749,0.0022678,0.010359
322.27,0.0019904,0.0011987,0.0043786
323.24,0.00094071,0.0014057,0.00094805
324.22,0.00035717,0.0010002,0.00088804
325.2,0.00022411,0.0017,0.00040307
326.17,0.00085114,0.00067869,0.0010161
327.15,0.000649,0.00086304,0.00069133
328.13,0.0011372,7.6356e-05,0.00069673
329.1,0.00036852,0.00032144,0.00070944
330.08,0.0004233,0.00012161,0.00091918
331.05,0.00013103,0.00075266,0.0011345
332.03,0.00048969,0.0008852,0.00078563
333.01,0.00084919,0.00045344,0.0002785
333.98,0.00051756,0.00079754,0.0010381
334.96,0.00061132,0.00081711,0.0015105
335.94,0.00097585,0.0012792,0.00075863
336.91,0.00079978,0.00041343,0.00036483
337.89,0.00068611,0.0014426,0.0003266
338.87,0.00029951,0.0020001,0.0012014
339.84,0.0019444,0.0015722,0.0012385
340.82,0.0010447,0.0014608,0.0020418
341.8,0.002589,0.001864,0.0016023
342.77,0.0012469,0.00099129,0.003255
343.75,0.00073401,0.00052939,0.0012666
344.73,0.00055185,0.00065657,0.0018546
345.7,0.00066049,0.00048092,0.00033402
346.68,0.0009437,0.0002009,0.00047987
347.66,0.00048032,0.00075209,0.00053816
348.63,0.00062502,0.00059934,0.00041279
349.61,0.00039301,0.00078081,0.0017158
350.59,0.00020146,0.00049322,0.00091517
351.56,0.00080984,0.00035185,0.00053126
352.54,0.00074947,0.00023835,0.00035795
353.52,0.00069782,0.0012686,0.00087826
354.49,0.0011446,0.0016583,0.00047648
355.47,0.00030418,0.00077114,0.001172
356.45,0.0013537,0.00069005,0.0017591
357.42,0.0024297,0.001704,0.0020175
358.4,0.0019697,0.0022305,0.0013922
359.38,0.0038256,0.0012758,0.0010722
360.35,0.00536,0.00038283,0.00078085
361.33,0.004006,0.0020817,0.00069067
362.3,0.00081225,0.0019059,9.5894e-05
363.28,0.002004,0.0012071,0.0003336
364.26,0.0017386,0.0025469,0.00066702
365.23,0.0021084,0.0036638,0.0017384
366.21,0.0061313,0.011375,0.0049063
367.19,0.0028548,0.0059985,0.0018647
368.16,0.0061658,0.0028916,0.0017312
369.14,0.0046804,0.00094853,0.00098632
370.12,0.0028846,0.0012525,0.00051776
371.09,0.0023871,0.0018275,0.00087218
372.07,0.001161,0.00035027,0.00071912
373.05,0.00070939,0.001851,0.00097307
374.02,0.0008613,0.00093778,0.00051682
375,0.00030009,0.0015821,0.00079824
375.98,0.00069892,2.3908e-05,0.00076096
376.95,0.00050742,0.0011676,0.00069858
377.93,0.0004332,0.00086341,0.00081226
378.91,0.0015978,0.00065811,0.0011636
379.88,0.00023392,0.0011485,0.0003303
380.86,0.00053625,0.00096282,0.00073698
381.84,0.0004395,0.0010246,0.00022381
382.81,0.00074449,0.00034697,0.00057094
383.79,0.00021313,0.0004375,0.00017533
384.77,0.00012788,0.0011859,0.00065373
385.74,0.00027593,0.0012625,0.0012902
386.72,0.00069397,0.0016801,0.00013022
387.7,0.00078481,0.0011844,0.00066159
388.67,0.00072757,0.0016337,0.00089494
389.65,0.00021669,0.0022528,0.0011457
390.63,0.0010694,0.00046338,0.00069588
391.6,0.00029506,0.0013622,0.0016773
392.58,0.0014948,0.0015351,0.00060732
393.55,0.0011398,0.0033533,0.0011545
394.53,0.00080195,0.00038758,0.0010635
395.51,0.0012752,0.0016132,0.0003704
396.48,0.00065074,0.00067897,0.00044542
397.46,0.00055084,0.00067511,0.0004834
398.44,0.00049164,0.00083582,0.00070171
399.41,0.00041129,0.0022249,0.00083276
400.39,0.00081705,0.0012574,0.00058889
401.37,0.00043596,0.00025722,0.0016409
402.34,0.0011377,0.0005256,0.00094341
403.32,0.00096656,0.0016692,0.0010428
404.3,0.00028297,0.00066352,0.00081185
405.27,0.00040549,0.0010725,0.00085457
406.25,0.0011386,0.0014116,0.0010835
407.23,0.0021442,0.0017158,0.0024135
408.2,0.0020758,0.0017284,0.0013852
409.18,0.0011989,0.00044827,0.0013733
410.16,0.00119,0.00060127,0.0026873
411.13,0.00093175,0.0019867,0.0012926
412.11,0.0011909,0.0037597,0.00070379
413.09,0.0009303,0.0045854,0.0018376
414.06,0.002192,0.0035495,0.0029879
415.04,0.0019117,0.0029317,0.0026554
416.02,0.0029399,0.0034343,0.0016063
416.99,0.0021202,0.0019778,0.0019522
417.97,0.0019313,0.0015976,0.00078675
418.95,0.0021551,0.0018051,0.0010166
419.92,0.0012089,0.0022597,0.00073887
420.9,0.00084263,0.0017331,0.0012723
421.88,0.00097178,0.001636,0.0015926
422.85,0.00085438,0.0022062,0.0014592
423.83,0.00038396,0.00022275,0.00047164
424.8,0.0010351,0.00064253,0.0011703
425.78,0.00027357,0.0027275,0.001107
426.76,0.00074688,0.00073692,0.0030436
427.73,0.0015148,0.0026568,0.00096535
428.71,0.00026529,0.0011942,0.0018911
429.69,0.0010097,0.0015324,0.0012579
430.66,0.001856,0.0013104,0.0029338
431.64,0.0017366,0.0027417,0.0028454
432.62,0.0040824,0.0020366,0.0031556
433.59,0.0048209,0.0040512,0.0045917
434.57,0.0043258,0.0042281,0.0021089
435.55,0.0011603,0.0038044,0.0033204
436.52,0.0022754,0.002294,0.0041146
437.5,0.0029151,0.002068,0.0023064
438.48,0.0042367,0.0046419,0.0054865
439.45,0.0085761,0.0077447,0.005232
440.43,0.003969,0.0085045,0.0057058
441.41,0.0053111,0.0023344,0.0026663
442.38,0.0049431,0.0023278,0.0022948
443.36,0.0018551,0.0025503,0.0031944
444.34,0.0022984,0.00085379,0.00042293
445.31,0.00047762,0.0024603,0.0021826
446.29,0.00064465,0.0016867,0.0037417
447.27,0.00055854,0.0011887,0.0015133
448.24,0.0016978,0.00094788,0.0016955
449.22,0.00033922,0.0019067,0.0017189
450.2,0.00056771,0.00083257,0.0012583
451.17,0.00081276,0.0029462,0.0011681
452.15,0.0010616,0.0021064,0.0018523
453.13,0.00061243,0.0018324,0.00060304
454.1,0.00086703,0.0019318,0.0020553
455.08,0.00030165,0.0011141,0.0010558
456.05,0.00052884,0.00034571,0.00012332
457.03,0.00050547,0.0021307,0.0013356
458.01,0.00086501,0.0013184,0.001765
458.98,0.003144,0.0019203,0.00076885
459.96,0.0015362,0.0011217,0.0015392
460.94,0.0013196,0.0028915,0.0011695
461.91,0.001632,0.00057764,5.9046e-05
462.89,0.0025398,0.0017161,0.0010601
463.87,0.0020839,0.00054173,0.00059483
464.84,0.002101,0.00047867,0.0016304
465.82,0.00074689,0.00085558,0.00078911
466.8,0.00046184,0.0013364,0.0013819
467.77,0.0024404,0.0026557,0.0007033
468.75,0.0013654,0.00198,0.00049599
469.73,0.0014144,0.0012093,0.00019595
470.7,0.00094605,0.0016711,0.0010903
471.68,0.00084352,0.0026851,0.00021218
472.66,0.0007472,0.0026301,0.00088649
473.63,0.0012117,0.0013741,0.00097283
474.61,0.00068958,0.00041866,0.00025964
475.59,0.00013296,0.0019236,0.0014519
476.56,0.00093191,0.0018508,0.0011625
477.54,0.0010279,0.0028248,0.00070935
478.52,0.0011474,0.0003989,0.0013132
479.49,0.0018756,0.0028651,0.00083637
480.47,0.0022149,0.0012604,0.0010835
481.45,0.0014839,0.0010362,0.001261
482.42,0.00097487,0.0013307,0.0011096
483.4,0.0021529,0.0030291,0.0008682
484.38,0.0013156,0.0013865,0.00054462
485.35,0.00048869,0.0019304,0.0013986
486.33,0.00087281,0.0021286,0.002079
487.3,0.0030604,0.0014082,0.0034335
488.28,0.0013587,0.0014849,0.0023872
489.26,0.0021211,0.0010549,0.0018446
490.23,0.00055107,0.0015619,0.00056808
491.21,0.0018035,0.0023195,0.00077851
492.19,0.0016977,0.0016376,0.0014184
493.16,0.0020232,0.0035515,0.0014113
494.14,0.0011905,0.0034457,0.0017265
495.12,0.00040816,0.0013239,0.00067517
496.09,0.0010434,0.00087135,0.0010428
497.07,0.0008536,0.00097768,0.00094199
498.05,0.00062096,0.00090723,0.00088296
499.02,0.00096277,0.0039147,0.00069536
500,0.0011167,0.0011523,0.00012348
