freq,X_800us_loaded_loosemotor_4,Y_800us_loaded_loosemotor_4,Z_800us_loaded_loosemotor_4
181.64,0.0001397,0.00077721,0.00017202
182.62,0.0001507,0.00027137,0.00027357
183.59,0.00011802,0.00047252,0.00035453
184.57,0.00016315,0.00067242,9.7623e-05
185.55,0.00047563,0.0010828,0.00053767
186.52,0.00012172,0.00036001,0.00026485
187.5,0.0003752,0.0011687,0.00024682
188.48,0.00012569,0.00018286,0.00027005
189.45,8.6142e-05,0.0004319,0.00022281
190.43,0.00016181,0.00048187,0.00033392
191.41,0.00013895,6.1227e-05,0.00010976
192.38,0.00029481,0.00063277,0.00050661
193.36,0.00017926,0.00056307,0.00020762
194.34,0.00018024,0.0017183,0.00065283
195.31,0.00010665,0.00049288,0.00025827
196.29,3.1092e-05,0.00059035,0.00018668
197.27,0.00014878,0.001007,0.00037858
198.24,0.00017091,0.00057223,0.00024603
199.22,0.0002307,0.00069676,0.00032169
200.2,7.934e-05,0.00033663,0.00017132
201.17,0.00010282,0.0010055,0.00018587
202.15,0.00027297,0.00071955,0.00071969
203.13,0.00019664,0.00082469,0.00068473
204.1,0.00019868,5.5978e-05,0.00071036
205.08,3.7178e-05,0.00042545,0.00065271
206.05,0.00026179,0.0017157,0.00088939
207.03,0.00025013,0.00024605,0.00042459
208.01,8.9307e-05,0.00054593,0.00039208
208.98,0.00014988,0.00051124,0.00032406
209.96,0.00012328,0.00023069,0.00016399
210.94,8.8281e-05,0.0004001,0.00041385
211.91,6.4997e-05,0.00072491,0.00032488
212.89,0.00011243,0.0010442,0.00026329
213.87,0.00013413,0.00033531,0.00015344
214.84,8.016e-05,0.00096306,0.00052651
215.82,0.00014564,0.00034972,0.00013778
216.8,0.00016507,0.0017749,0.00069662
217.77,6.0128e-05,0.0014142,0.00058419
218.75,0.00013084,0.00021793,0.00041449
219.73,0.00015651,0.00063991,0.00060457
220.7,0.00019318,0.0010951,0.0004768
221.68,0.00023183,0.00053644,0.00095501
222.66,0.00037258,0.0012654,0.00074974
223.63,0.00011858,0.00067141,0.0004725
224.61,0.00013636,0.00030512,0.00025288
225.59,0.00026251,0.00072824,0.0011158
226.56,0.00055742,0.0012251,0.00043758
227.54,0.00036564,0.0019966,0.00011717
228.52,9.3549e-05,0.0015874,0.00088068
229.49,7.6376e-05,0.00030789,0.00040931
230.47,0.00025449,0.00056274,0.00018985
231.45,0.00013939,0.00087768,0.00016385
232.42,0.00021189,0.00046475,6.5241e-05
233.4,0.00016243,0.0012234,0.0007846
234.38,0.00021507,0.0029527,0.0012083
235.35,0.00037888,0.0056726,0.0014966
236.33,0.00074422,0.005111,0.0019792
237.3,0.00050847,0.0051467,0.0017916
238.28,0.0002636,0.00076039,0.00052232
239.26,0.00032974,0.0011818,0.00040526
240.23,0.00041556,0.0012016,0.00081058
241.21,9.2892e-05,0.00064528,0.00040441
242.19,0.00021387,0.0012649,0.00038223
243.16,0.00010086,0.00095431,0.00016504
244.14,0.00013277,0.00035604,0.00011527
245.12,0.00024888,0.00074686,0.00066613
246.09,0.00046405,0.00063298,0.0013305
247.07,0.00027047,0.0013142,0.0019601
248.05,0.001468,0.0057631,0.0065938
249.02,0.00067548,0.0013741,0.00086853
250,0.00080298,0.0012355,0.0012431
250.98,0.00020064,0.00062747,0.00042195
251.95,0.00039992,0.000918,0.00047055
252.93,0.00039589,0.0015679,0.00022829
253.91,0.00017038,0.0010963,0.00042625
254.88,0.00049749,0.00019437,0.0009072
255.86,0.00072646,0.00099772,0.00028054
256.84,0.0011663,0.0012219,0.0021866
257.81,0.00049961,0.0022456,0.0018199
258.79,0.00059079,0.00057808,0.00024027
259.77,0.0010839,0.0016212,0.0013518
260.74,0.00030397,0.00098734,0.00077814
261.72,0.00089993,0.0021269,0.0014293
262.7,0.00070868,0.00042128,0.00062199
263.67,0.00096597,0.00076555,0.0021891
264.65,0.00038665,0.0012711,0.00094316
265.63,0.001029,0.0013042,0.0005966
266.6,0.0017243,0.0034654,0.0018768
267.58,0.00081043,0.0017745,0.0011201
268.55,0.0059737,0.013896,0.0028415
269.53,0.00043111,0.0017917,0.00057962
270.51,0.00044792,0.0011382,0.0010321
271.48,0.00070001,0.00056298,0.00092905
272.46,0.00093847,0.0015873,0.00019208
273.44,0.00066475,0.0023494,0.00026185
274.41,0.00017728,0.00022921,0.00022657
275.39,0.00050382,0.0049548,0.001476
276.37,0.00052246,0.0014437,0.00030446
277.34,0.0011054,0.0097921,0.0019677
278.32,0.00073615,0.0011053,0.00043837
279.3,0.00032449,0.0045647,0.00032798
280.27,0.00050479,0.0022987,0.00018773
281.25,0.00058649,0.0022276,0.00031176
282.23,0.00024836,0.0019341,0.00059966
283.2,0.00045777,0.0025736,0.00076385
284.18,0.00049831,0.0011559,0.0009125
285.16,0.00018766,0.0012417,0.00050412
286.13,0.00061012,0.0021491,0.00080306
287.11,0.0002238,0.00087861,0.0005903
288.09,0.0013028,0.0049118,0.0013313
289.06,0.0036148,0.015237,0.001382
290.04,0.001912,0.0083286,0.00046531
291.02,0.00055811,0.0015766,0.00032581
291.99,0.00012865,0.0021234,0.00019904
292.97,0.00066101,0.0027739,0.00033708
293.95,0.00053109,0.0016378,0.00033453
294.92,0.00040204,0.0021967,0.00036258
295.9,0.00021872,0.0033859,0.00040962
296.88,0.00045079,0.0033453,0.0005252
297.85,0.00022511,0.0041966,0.00071952
298.83,0.00020182,0.00081285,0.00039701
299.8,0.00024609,0.0027123,0.00043748
300.78,0.00030387,0.0010523,0.00032614
301.76,4.4656e-05,0.0012194,0.00060262
302.73,5.3133e-05,0.0003766,0.00036738
303.71,0.00037966,0.0018291,0.00079134
304.69,0.000243,0.00040766,0.00025878
305.66,0.00021474,0.00057974,0.00036793
306.64,6.3155e-05,0.00067004,0.00013793
307.62,0.00026708,0.000371,0.00032646
308.59,9.4296e-05,0.00063532,0.0002771
309.57,0.00039294,0.00068192,0.00058215
310.55,0.0006492,0.0013521,0.0012712
311.52,0.00041408,0.00076084,0.00059556
312.5,0.00034473,0.00039325,0.00036241
313.48,4.2721e-05,0.00040202,0.00040837
314.45,0.00019061,0.00078733,0.00032591
315.43,0.00011232,0.00086746,0.0003986
316.41,0.00011637,0.00057605,0.00026736
317.38,6.9216e-05,0.0023365,0.00085484
318.36,0.0001936,0.0012871,0.00069014
319.34,0.00016295,0.002383,0.00064083
320.31,0.00011249,0.0022968,0.00097011
321.29,0.00021317,0.00016815,0.00040823
322.27,1.2483e-05,0.0010687,0.00026107
323.24,3.9138e-05,0.00040974,0.00018632
324.22,0.00025363,0.0014493,0.00050457
325.2,0.00027026,0.00058347,0.00046041
326.17,7.6355e-05,0.00061577,0.00061337
327.15,0.00034167,0.00020247,0.00018774
328.13,0.00073135,0.0012126,0.00025706
329.1,0.00071553,0.001224,0.00041335
330.08,0.00047841,0.00070006,0.00033839
331.05,0.001999,0.0032636,0.00031307
332.03,0.00037557,0.00056596,0.00022835
333.01,0.00036468,0.00062197,0.00018258
333.98,0.00037726,0.00015981,0.00021266
334.96,6.9696e-05,0.00047234,0.00026484
335.94,0.00030202,0.00074282,0.00025192
336.91,0.00017531,0.00065046,0.00041228
337.89,0.00016432,0.0018234,0.00070469
338.87,6.8338e-05,0.00077058,0.0001143
339.84,0.00014141,0.0014787,0.00030007
340.82,5.7211e-05,0.00077436,0.00028419
341.8,0.00019564,0.00053973,0.00027592
342.77,0.00012892,0.000425,0.00054602
343.75,9.6027e-05,0.00064466,0.00031192
344.73,0.00060271,0.00091152,0.00092555
345.7,0.00018838,0.00061021,0.00036716
346.68,0.0005457,0.00038323,0.00084591
347.66,0.00010702,0.0003689,0.00026626
348.63,0.00023462,0.00048613,0.00047207
349.61,0.00010432,0.0006114,0.00069176
350.59,0.00024194,0.00026373,0.00046809
351.56,0.00028061,0.001021,0.00073316
352.54,5.8226e-05,0.00059273,0.00020516
353.52,0.00037025,0.00019497,0.00060137
354.49,0.00032759,0.00044733,0.00030171
355.47,2.8292e-05,0.0001927,0.00031464
356.45,7.6009e-05,0.00048312,0.00021243
357.42,0.00041481,0.00031622,0.00020385
358.4,0.00031372,0.00064698,0.00026406
359.38,0.00034233,0.00071973,0.00056348
360.35,0.00032201,0.0012941,0.00012782
361.33,0.00012836,0.00055695,0.00031388
362.3,0.00032246,0.00074909,0.00017985
363.28,0.00021539,0.00054716,0.00030206
364.26,0.00028414,0.00048987,0.00034229
365.23,0.00025804,0.00047159,0.00023327
366.21,5.8858e-05,0.00051324,0.00018683
367.19,0.00017844,0.00048079,0.00021678
368.16,3.867e-05,0.00013943,0.00019461
369.14,0.00011922,0.0005245,0.00017321
370.12,8.5614e-05,0.00038708,0.00012675
371.09,0.00013836,0.0011224,0.00050815
372.07,0.00012824,0.00033475,0.0002608
373.05,0.00017345,0.0004701,0.00028311
374.02,0.00015704,0.00051625,0.00016749
375,6.0684e-05,0.00015552,8.8933e-05
375.98,8.1612e-05,0.00031043,0.00015826
376.95,0.00018417,0.00076859,0.00031952
377.93,0.00014243,0.00033995,0.0002534
378.91,0.00032151,0.0007711,0.00027507
379.88,0.00051921,0.0023456,0.0010402
380.86,0.0003276,0.00097381,0.00066139
381.84,0.00019712,0.00058392,0.0002759
382.81,0.00014981,0.0011697,0.00065712
383.79,7.6344e-05,0.00094654,0.00032727
384.77,8.2625e-05,0.00033805,0.00054042
385.74,0.00011616,0.000607,0.00041291
386.72,0.0001321,0.00040103,0.00047333
387.7,4.1822e-05,0.00032391,0.00051039
388.67,0.00027819,0.00075088,0.00063024
389.65,0.00021199,0.00038287,0.00026907
390.63,0.00014206,0.00038216,0.00026006
391.6,0.00028876,0.00032613,0.00034629
392.58,0.00022614,0.00057821,8.5061e-05
393.55,0.00028019,0.00034462,0.00011263
394.53,3.1002e-05,0.00038016,0.00020292
395.51,0.00041921,0.0004544,0.00019679
396.48,0.00010208,0.0007388,0.0004421
397.46,0.00013065,0.00023477,0.00028429
398.44,0.00024395,0.0003175,2.8411e-05
399.41,8.9388e-05,0.00036682,0.00033999
400.39,0.00034635,0.0010609,0.00058902
401.37,9.3006e-05,0.00021238,0.00019469
402.34,0.0001403,5.1526e-05,0.00037449
403.32,0.000248,0.00020991,0.00024741
404.3,7.4465e-05,0.00036305,0.00011838
405.27,0.00036222,9.6293e-05,0.00018696
406.25,0.00012125,0.00025979,0.00035673
407.23,9.6338e-05,0.00043162,0.00056197
408.2,0.00023364,0.00053885,0.00044469
409.18,0.00017192,0.00023137,0.00079685
410.16,0.00011756,0.00010226,0.0004974
411.13,0.00026971,0.00011871,0.00060075
412.11,0.00027267,0.00023063,8.9165e-05
413.09,0.00034749,0.0003437,0.00025643
414.06,0.00027747,0.00013592,0.00047769
415.04,0.000116,0.00043947,0.00018872
416.02,0.00011903,0.00047149,0.00034186
416.99,0.00018451,0.00034087,8.7632e-05
417.97,0.00012808,0.0011528,0.00048418
418.95,0.00016766,0.00064568,0.00064016
419.92,9.0477e-05,0.00028673,0.00025478
420.9,0.00028695,0.0038689,0.0022112
421.88,0.00019989,0.0028552,0.0015184
422.85,6.7316e-05,0.0027888,0.0012385
423.83,6.682e-05,0.0011656,0.00033157
424.8,3.0191e-05,0.00083313,0.00066873
425.78,0.00013991,0.0013541,0.00062
426.76,0.00014073,0.00034018,0.0004048
427.73,3.7864e-05,0.00068822,0.00026205
428.71,6.8932e-05,0.00024199,0.0002972
429.69,0.00010526,0.00076016,0.00045778
430.66,0.00012101,0.00049199,0.0003998
431.64,0.0002195,0.00036616,0.00013684
432.62,0.00011238,0.00046549,0.00028926
433.59,0.00019207,0.0012445,0.0003294
434.57,0.00015292,0.00058681,0.00027258
435.55,0.00017718,0.00073027,2.1921e-05
436.52,0.00016483,0.00046436,0.00022536
437.5,1.8937e-05,0.00059006,0.00029199
438.48,0.00016081,0.00076024,0.0005029
439.45,0.00028375,0.00054192,0.00018308
440.43,0.00023289,0.00032235,0.00040603
441.41,9.6427e-05,0.0006293,0.00027168
442.38,0.00022763,0.0010624,0.00058469
443.36,0.00011199,0.0011452,0.00086963
444.34,1.2795e-05,0.00032461,0.00073355
445.31,0.00016048,0.00053662,0.00094165
446.29,0.00018181,0.00025118,0.00039839
447.27,7.7125e-05,0.0008547,0.00068605
448.24,8.8751e-05,0.00039513,0.00075163
449.22,0.00015367,0.0004405,0.00041177
450.2,9.0783e-05,0.00031835,0.00027732
451.17,0.0001864,0.00022418,0.00036018
452.15,0.00019184,0.00062473,0.00072654
453.13,0.00024313,0.00068384,0.00048627
454.1,0.00033985,0.0014201,0.00073477
455.08,9.8863e-05,0.00045122,0.00013521
456.05,0.0004424,0.00082281,0.00017247
457.03,0.00032341,0.0005779,0.0001903
458.01,0.00029968,0.00091125,2.1825e-05
458.98,0.00041977,0.00045015,0.00022756
459.96,0.00039303,0.0004295,0.00037537
460.94,0.00042735,0.00035447,0.00021261
461.91,0.0001859,0.00060194,0.0001764
462.89,0.00070129,0.0025518,0.0012891
463.87,0.00010547,0.00065562,0.00033584
464.84,0.00015766,0.00068933,0.00071761
465.82,0.00022222,0.00013394,0.00052736
466.8,0.00010582,0.00033986,0.00020348
467.77,0.0002785,0.001021,0.00056518
468.75,0.00021185,0.00037542,0.00026449
469.73,0.00031807,0.00037651,0.00024568
470.7,0.00016436,0.0011024,0.00041631
471.68,0.00035519,0.00015913,0.0001773
472.66,0.00022832,0.00030982,0.00022198
473.63,0.00056643,0.0010822,0.00063529
474.61,0.00053144,0.0010595,0.00084665
475.59,0.00013918,0.00085509,0.00046045
476.56,0.0011626,0.00048332,0.00021713
477.54,0.00023807,0.00068328,0.00014905
478.52,0.0005258,0.00028586,0.00014448
479.49,0.00090951,0.00097448,0.0001252
480.47,0.00043316,7.9954e-05,0.0002445
481.45,0.00067994,0.0012038,0.000106
482.42,0.00025091,0.00056986,0.00030724
483.4,0.00053544,0.0019169,0.00078196
484.38,0.00018048,0.00020726,0.00030026
485.35,0.00016807,0.0003907,0.00063064
486.33,7.2116e-05,0.00027434,0.00033859
487.3,0.00021615,0.00049896,0.00055095
488.28,0.00010888,0.00066524,0.00075072
489.26,0.00011524,0.00018128,0.00058032
490.23,0.00015256,0.00049991,0.00095774
491.21,0.0001471,0.0005918,0.00093667
492.19,0.00026491,0.0006377,0.0006698
493.16,0.00017532,0.00059282,0.00033241
494.14,0.00057658,0.0012294,0.0010167
495.12,0.00021185,0.0010557,0.00039844
496.09,0.00038523,0.0016219,0.00032309
497.07,0.00089997,0.00070005,0.00022518
498.05,0.00055446,0.00029967,0.00029207
499.02,0.00053337,9.8358e-05,0.00031657
500,0.00014478,0.00043136,0.00048306
