freq,X_1600us_loaded_8,Y_1600us_loaded_8,Z_1600us_loaded_8
45.898,0.0026682,0.026416,0.012957
46.875,0.00096916,0.019866,0.008664
47.852,0.0022746,0.010375,0.0029194
48.828,0.0026944,0.0078867,0.0015625
49.805,0.0025448,0.0064342,0.0058286
50.781,0.004381,0.0063789,0.0075365
51.758,0.0050666,0.0066289,0.0058281
52.734,0.0079328,0.01343,0.0094752
53.711,0.0051313,0.011442,0.0061826
54.688,0.0060721,0.010399,0.0024256
55.664,0.0027396,0.0048951,0.0024263
56.641,0.0088286,0.0072673,0.0062783
57.617,0.0080906,0.014622,0.0060086
58.594,0.0034254,0.0098492,0.0015313
59.57,0.0025505,0.0033849,0.00057285
60.547,0.0025424,0.0034596,0.0030058
61.523,0.00092781,0.0052959,0.0004539
62.5,0.00046282,0.0063351,0.0059722
63.477,0.0013189,0.0056514,0.0020398
64.453,0.00033201,0.0012009,0.0031658
65.43,0.0024737,0.0040175,0.0028779
66.406,0.0013409,0.0038559,0.0029655
67.383,0.00082755,0.0012751,0.0013906
68.359,0.0010605,0.0031463,0.0026318
69.336,0.0018843,0.0017954,0.00097311
70.313,0.0010475,0.0046197,0.0085252
71.289,0.0026741,0.0045589,0.011203
72.266,0.0060858,0.0029463,0.028037
73.242,0.027099,0.031925,0.16872
74.219,0.0038088,0.0074509,0.047858
75.195,0.0030333,0.0061635,0.015574
76.172,0.0033049,0.00089847,0.012774
77.148,0.0026761,0.0046388,0.012553
78.125,0.0026274,0.0011977,0.011074
79.102,0.0031754,0.0030571,0.0059507
80.078,0.0012183,0.0029666,0.0080484
81.055,0.0028311,0.004033,0.0085823
82.031,0.0022549,0.001636,0.0070197
83.008,0.0039435,0.00036425,0.0045914
83.984,0.0012753,0.0018536,0.0054404
84.961,0.000913,0.0061226,0.0051936
85.938,0.0045335,0.0028778,0.004425
86.914,0.0042452,0.0059655,0.003712
87.891,0.007462,0.0086321,0.0046762
88.867,0.0042461,0.0041827,0.0022644
89.844,0.0023996,0.0044248,0.0025809
90.82,0.0017134,0.0018582,0.0033166
91.797,0.0050016,0.0036304,0.0019424
92.773,0.0034271,0.003257,0.0043002
93.75,0.008853,0.0034071,0.0047313
94.727,0.002771,0.0025964,0.0023617
95.703,0.0032428,0.002537,0.001046
96.68,0.0013891,0.0074555,0.0021254
97.656,0.0019523,0.005028,0.0023382
98.633,0.003517,0.0055477,0.0026309
99.609,0.0046601,0.0086355,0.0070583
100.59,0.0024316,0.0077783,0.0086265
101.56,0.0027957,0.0091834,0.007114
102.54,0.0049758,0.0044132,0.0080559
103.52,0.0054419,0.0036123,0.0024577
104.49,0.0087674,0.0035386,0.0018503
105.47,0.0030621,0.00093282,0.004022
106.45,0.0028912,0.00085749,0.00056366
107.42,0.0038887,0.0028179,0.0026898
108.4,0.0048916,0.0018846,0.0021359
109.38,0.0020391,0.0032698,0.0034762
110.35,0.00070069,0.0038705,0.00095375
111.33,0.0018858,0.00098455,0.0046219
112.3,0.00060644,0.0014182,0.0037696
113.28,0.0016496,0.0022473,0.0035486
114.26,0.00096978,0.0048473,0.0014611
115.23,0.00181,0.0036999,0.0016796
116.21,0.0027464,0.0057543,0.0022311
117.19,0.00039795,0.0052022,0.002134
118.16,0.00045559,0.0056309,0.0022945
119.14,0.00092895,0.0075337,0.0035139
120.12,0.0019521,0.0039275,0.0033809
121.09,0.00053514,0.00075087,0.0034183
122.07,0.001495,0.00071848,0.0027853
123.05,0.0018448,0.0018003,0.0077922
124.02,0.0006994,0.0014849,0.0052709
125,0.00098495,0.00076027,0.0037715
125.98,0.00061167,0.0027094,0.0095159
126.95,0.0018923,0.0028412,0.0089835
127.93,0.0031967,0.0020678,0.011915
128.91,0.0024562,0.0020257,0.012659
129.88,0.0020964,0.0023831,0.0074128
130.86,0.0028704,0.0037588,0.012142
131.84,0.0023805,0.0028223,0.011652
132.81,0.0012251,0.0039953,0.0066892
133.79,0.0010428,0.0026364,0.007577
134.77,0.0011164,0.00081292,0.0060381
135.74,0.001773,0.0058617,0.0031789
136.72,0.0014787,0.0033301,0.0050153
137.7,0.00094633,0.0030608,0.0064314
138.67,0.0010962,0.0017874,0.0042325
139.65,0.0019038,0.0034342,0.0014663
140.63,0.0022152,0.0071143,0.0037809
141.6,0.00123,0.00081501,0.0040989
142.58,0.00048109,0.00050177,0.0037518
143.55,0.001273,0.0034286,0.0082735
144.53,0.0044618,0.010036,0.024027
145.51,0.002993,0.012184,0.032895
146.48,0.0062339,0.037912,0.070758
147.46,0.0026624,0.021376,0.034419
148.44,0.002816,0.0087403,0.013132
149.41,0.0011276,0.0064376,0.0099677
150.39,0.0019681,0.0067859,0.0072586
151.37,0.0014784,0.0047301,0.0053038
152.34,0.00092552,0.0024491,0.0046139
153.32,0.00082386,0.0027806,0.0042628
154.3,0.0015734,0.0019427,0.0017803
155.27,0.0016919,0.0027426,0.0014864
156.25,0.0015685,0.0019847,0.003517
157.23,0.0014575,0.0027508,0.0036601
158.2,0.0015414,0.0033154,0.002714
159.18,0.0032338,0.0012766,0.0035187
160.16,0.0017137,0.0057797,0.00305
161.13,0.003286,0.0042101,0.0016885
162.11,0.0014536,0.0007436,0.0017381
163.09,0.0020483,0.0036115,0.0057567
164.06,0.00053061,0.0036253,0.005852
165.04,0.0024827,0.0002975,0.0030967
166.02,0.0019689,0.003544,0.0034167
166.99,0.0045223,0.0021529,0.0017446
167.97,0.0014461,0.0037543,0.00055924
168.95,0.003222,0.004518,0.0042902
169.92,0.0012221,0.00059356,0.0032509
170.9,0.0011806,0.002088,0.0031681
171.88,0.0017318,0.00075384,0.0026547
172.85,0.0040911,0.0041865,0.0026258
173.83,0.0023997,0.0037946,0.0031189
174.8,0.0039297,0.0073092,0.004301
175.78,0.0035685,0.0035067,0.0049043
176.76,0.0040674,0.0023245,0.0036612
177.73,0.0018877,0.002923,0.0024819
178.71,0.0031162,0.0027413,0.0037358
179.69,0.0028082,0.0019757,0.0003408
180.66,0.0021783,0.00082503,0.00073076
181.64,0.00039105,0.001961,0.0018844
182.62,0.0030936,0.0022052,0.0011359
183.59,0.0011968,0.00031172,0.0010098
184.57,0.0029267,0.0028371,0.0028627
185.55,0.0025137,0.0021081,0.0012525
186.52,0.0024172,0.0021671,0.0010579
187.5,0.001481,0.0041931,0.0018765
188.48,0.0018002,0.0025931,0.0018115
189.45,0.0020909,0.00195,0.0010486
190.43,0.001746,0.0011402,0.0017369
191.41,0.006696,0.0095888,0.0042986
192.38,0.014091,0.023447,0.012625
193.36,0.0038134,0.010102,0.0066581
194.34,0.0023131,0.00553,0.004445
195.31,0.0021631,0.0030097,0.0029299
196.29,0.0019792,0.0057476,0.0034769
197.27,0.0017769,0.0028656,0.0020395
198.24,0.00037525,0.00031932,0.0028972
199.22,0.001595,0.00029883,0.0014559
200.2,0.0025842,0.0023061,0.002932
201.17,0.0018067,0.0014655,0.0013746
202.15,0.0016246,0.00062212,0.0015426
203.13,0.0024752,0.0011181,0.0012062
204.1,0.00122,0.00044323,0.0016975
205.08,0.00063253,0.0019565,0.0011888
206.05,0.0010217,0.0019612,0.0010324
207.03,0.00018359,0.00086366,0.00084521
208.01,0.0001773,0.0022777,0.0017321
208.98,0.00094027,0.00068718,0.00050852
209.96,0.0005326,0.00042703,0.00080737
210.94,0.00028379,0.0014092,0.0012347
211.91,0.00034897,0.0016757,0.0015528
212.89,0.0016641,0.0018132,0.00045232
213.87,0.00040578,0.00062415,0.0016701
214.84,0.00024039,0.0022256,0.0018286
215.82,0.0017743,0.00075422,0.00058537
216.8,0.0012219,0.0022276,0.0030774
217.77,0.0014967,0.0020293,0.0021055
218.75,0.0025681,0.0044581,0.004837
219.73,0.0051514,0.010221,0.0019294
220.7,0.0057398,0.0078112,0.0061069
221.68,0.0022335,0.0031336,0.0015079
222.66,0.00064029,0.0032668,0.0011968
223.63,0.00076364,0.00064722,0.0017541
224.61,0.00035933,0.00090068,0.00057945
225.59,0.00032776,0.0010001,0.00071494
226.56,0.0010185,0.0010468,0.00057302
227.54,0.0015114,0.0013132,0.00035958
228.52,0.00057593,0.00044047,0.0013189
229.49,0.0011128,0.0011432,0.00047772
230.47,0.000627,0.0010969,0.00048923
231.45,0.00092536,0.00026534,0.00038431
232.42,0.0012904,0.0010516,0.0019331
233.4,0.00049284,0.0016323,0.0011937
234.38,0.0014637,0.0017608,0.0017278
235.35,0.0010403,0.000555,0.00063298
236.33,0.0011863,0.0028244,0.00042894
237.3,0.00057567,0.00044608,0.0012069
238.28,0.0011925,0.0028542,0.0017161
239.26,0.0010413,0.0010224,0.0020304
240.23,0.0014647,0.0011196,0.0028413
241.21,0.0020644,0.0028035,0.00075189
242.19,0.00060496,0.0013465,0.00084545
243.16,0.00032288,0.001259,0.00083158
244.14,0.00019557,0.0010494,0.0012774
245.12,0.001802,0.0013888,0.0016852
246.09,0.0012655,0.0010484,0.00043374
247.07,0.00093123,0.0029673,0.0020562
248.05,0.0008017,0.0017554,0.0029208
249.02,0.0003345,0.0018734,0.0024438
250,0.0019842,0.0017649,0.0018812
250.98,0.0029512,0.0020907,0.00095367
251.95,0.0020911,0.0013635,0.0010889
252.93,0.00058688,0.00076341,0.0013036
253.91,0.0010646,0.0012182,0.0007112
254.88,0.0019788,0.0010069,0.0015762
255.86,0.0019133,0.0019407,0.00036987
256.84,0.00060171,0.0022256,0.0005898
257.81,0.00075223,0.0021302,0.0016623
258.79,0.00055747,0.00057101,0.00083609
259.77,0.00041329,0.0027376,0.0014776
260.74,0.00055897,0.0019748,0.0021334
261.72,0.00070464,0.00078495,0.0013423
262.7,0.00084392,0.0045977,0.00051957
263.67,0.0014997,0.0015514,0.001488
264.65,0.0015015,0.0055373,0.0017618
265.63,0.001442,0.013485,0.0024976
266.6,0.00045247,0.0059481,0.0014359
267.58,0.0011075,0.004238,0.0030209
268.55,0.00080219,0.0023302,0.0029345
269.53,0.0006927,0.0034955,0.00063292
270.51,0.0010988,0.0010738,0.00077176
271.48,0.0004875,0.0015137,0.00027284
272.46,0.00023651,0.0013943,0.0015307
273.44,0.001647,0.002631,0.0012599
274.41,0.00062195,0.0011032,0.00066589
275.39,0.00074726,0.00048969,0.0023281
276.37,0.00035139,0.001153,0.00055528
277.34,0.0020072,0.0018749,0.0012568
278.32,0.00094876,0.0023864,0.00035298
279.3,0.0010222,0.0026391,0.00068543
280.27,0.0020441,0.0017028,0.0023091
281.25,0.0042271,0.0044335,0.0027594
282.23,0.0036433,0.0029916,0.0030179
283.2,0.0040865,0.0019216,0.00065054
284.18,0.0026314,0.0011178,0.0012487
285.16,0.0032303,0.0024616,0.002421
286.13,0.0068893,0.0059808,0.0031529
287.11,0.0036047,0.0037734,0.0015899
288.09,0.0012066,0.0010235,0.0015606
289.06,0.00096505,0.0021711,0.001794
290.04,0.00016791,0.004288,0.003544
291.02,0.0015209,0.0029317,0.0014666
291.99,0.0018327,0.0030858,0.00020003
292.97,0.0046407,0.0048163,0.0020943
293.95,0.01226,0.022114,0.0032903
294.92,0.003288,0.0018849,0.00067329
295.9,0.0022483,0.0034342,0.00074856
296.88,0.0027362,0.0038802,0.0013102
297.85,0.0018202,0.0021904,0.002395
298.83,0.0014289,0.004125,0.0019831
299.8,0.00030377,0.0022483,6.9482e-05
300.78,0.00074047,0.00081605,0.00099492
301.76,0.0016267,0.0018164,0.0012635
302.73,0.00087787,0.00028666,0.0016256
303.71,0.0012669,0.0012277,0.0018074
304.69,0.00078268,0.0020335,0.00060359
305.66,0.00095648,0.0018735,0.0008073
306.64,0.0015152,0.0024266,0.00060144
307.62,0.00079632,0.00092309,0.00041946
308.59,0.00074862,0.0018331,0.00040351
309.57,0.0010193,0.00164,0.0036852
310.55,0.0011804,0.0031003,0.0057858
311.52,0.00096323,0.0015959,0.0017665
312.5,0.0018083,0.0028948,0.0036631
313.48,0.0010693,0.0014182,0.0039383
314.45,0.00112,0.00096045,0.0020339
315.43,0.00057574,0.0003342,0.0018588
316.41,0.00038811,0.00043647,0.0016579
317.38,0.0010733,0.0017773,0.0010883
318.36,0.0005396,0.00042661,0.0013691
319.34,0.00042899,0.00092961,0.0022226
320.31,0.0024701,0.00067178,0.001492
321.29,0.001188,0.00084956,0.0041788
322.27,0.0042476,0.003193,0.012796
323.24,0.0013998,0.00086479,0.0035644
324.22,0.001496,0.00046562,0.0016837
325.2,0.00032945,0.0026609,0.00085552
326.17,0.00073332,0.0018192,0.00042357
327.15,0.00099486,0.0022547,0.0021414
328.13,0.0005198,6.7813e-05,0.0011703
329.1,0.00049737,0.001583,0.0015397
330.08,0.00014493,0.00066516,0.0013636
331.05,0.00059566,0.00077937,0.00036322
332.03,0.00073229,0.00084392,0.0010955
333.01,0.00081944,0.0013845,0.00091323
333.98,0.00084844,0.00068807,0.00099604
334.96,0.00045955,0.00086034,0.0019029
335.94,0.00023051,0.00074153,0.00055779
336.91,0.00027138,0.0016397,0.0025528
337.89,0.00077234,0.000775,0.001991
338.87,0.0025813,0.0015334,0.0021774
339.84,0.00015392,0.0011062,0.0021872
340.82,0.0012744,0.00094585,0.0011135
341.8,0.0011643,0.00036145,0.00066404
342.77,0.00037169,0.00093079,0.0018273
343.75,0.0001942,0.00064138,0.00055703
344.73,0.0005343,0.0012478,0.00027698
345.7,0.00016843,0.0016671,0.00041673
346.68,0.00038932,0.000663,0.0013993
347.66,0.00050607,0.00077064,0.00069271
348.63,0.00029974,0.0003353,0.0003045
349.61,0.0013467,0.00097975,0.0012768
350.59,0.0011378,0.00076817,0.000849
351.56,0.00082008,0.0009234,0.001504
352.54,0.0004502,0.00078165,0.001791
353.52,0.0023803,0.0023106,0.00048672
354.49,0.003771,0.00071505,0.002162
355.47,0.0037869,0.00090402,0.0033569
356.45,0.0048434,0.0010218,0.0010936
357.42,0.0027571,0.00031236,0.0015492
358.4,0.0040837,0.0020154,0.00061774
359.38,0.0065581,0.0013411,0.0016772
360.35,0.0022338,0.00050798,0.00051923
361.33,0.0016281,0.00079197,0.0008351
362.3,0.0023939,0.00092851,0.00072337
363.28,0.002326,0.0025437,0.00018779
364.26,0.0009929,0.0023123,0.00039866
365.23,0.0015246,0.0023545,0.00091927
366.21,0.001251,0.0020634,0.0014314
367.19,0.0024539,0.012863,0.0055544
368.16,0.00059379,0.0037197,0.0014107
369.14,0.0013366,0.00033751,0.0017612
370.12,0.0006158,0.0026539,0.00096388
371.09,0.00040764,0.00094888,0.00024438
372.07,0.00073523,0.0026957,0.0010644
373.05,0.00036121,0.00031868,0.00018471
374.02,0.0010036,0.00056323,0.0003408
375,0.00036776,0.0016977,0.00033079
375.98,0.00059271,0.00040304,0.0010528
376.95,0.00023124,0.00049446,0.00080546
377.93,0.00015198,0.00068445,0.0016095
378.91,0.00085728,0.00021644,0.00044637
379.88,0.00053729,0.00076412,0.00030661
380.86,0.0011041,0.0024141,0.00028428
381.84,0.00060001,0.00085301,0.00023544
382.81,0.00037216,0.00039838,0.00058412
383.79,0.0009427,0.0011418,0.00071364
384.77,0.0013988,0.0011547,0.00050176
385.74,0.0012882,0.0023317,0.0016293
386.72,0.00050419,0.0023689,0.0010386
387.7,0.00062352,0.0012683,0.00032432
388.67,0.00096711,0.0021653,0.001433
389.65,0.0005281,0.0012107,0.0010996
390.63,0.00097034,0.0010726,0.00051623
391.6,0.00028939,0.00048808,0.0006751
392.58,0.0017866,0.00143,0.00124
393.55,0.0019684,0.0045143,0.00090989
394.53,0.0007979,0.0024525,0.00058905
395.51,0.0019499,0.0014186,0.00078475
396.48,0.00033828,0.00038738,0.001067
397.46,0.00036422,0.0019357,0.001782
398.44,0.00023117,0.0002361,0.00089686
399.41,0.0019871,0.00083354,0.0011031
400.39,0.0030619,0.0006575,0.00092813
401.37,0.00084393,0.0014639,0.00082401
402.34,0.0012101,0.001353,0.00094991
403.32,0.0015927,0.00050463,0.00067124
404.3,0.0014859,0.0013925,0.0008551
405.27,0.0021396,0.00028971,0.0020518
406.25,0.0021094,0.0011008,0.0014816
407.23,0.0014642,0.0008726,0.0019291
408.2,0.0013654,0.0013665,0.0023742
409.18,0.0012218,0.0029675,0.00052873
410.16,0.00090884,0.002759,0.0013645
411.13,0.00034659,0.00091949,0.0011174
412.11,0.0010132,0.0072979,0.0025704
413.09,0.00048016,0.0056077,0.00087244
414.06,0.0014337,0.0048703,0.0037427
415.04,0.00064195,0.0043364,0.0019839
416.02,0.00025637,0.0013451,0.0029969
416.99,0.00043861,0.0011909,0.0015734
417.97,0.0011724,0.0018875,0.0016184
418.95,0.00030127,0.00094364,0.0018332
419.92,0.00071995,0.0035506,0.00099445
420.9,0.00058165,0.0022881,0.00061506
421.88,0.00055101,0.0023776,0.00097045
422.85,0.0006017,0.00073709,0.0024651
423.83,0.00040759,0.00043656,0.00090948
424.8,0.00039889,0.0012281,0.0060065
425.78,0.00036037,0.0009745,0.0019651
426.76,0.002252,0.00051362,0.0026074
427.73,0.0031222,0.0002868,0.0032016
428.71,0.0050886,0.0028344,0.0019811
429.69,0.0063119,0.0042476,0.0033196
430.66,0.0010349,0.00044471,0.0031076
431.64,0.0052703,0.0026223,0.00088492
432.62,0.0053373,0.001561,0.0020641
433.59,0.0022275,0.0018242,0.0025503
434.57,0.0032201,0.0012197,0.00056653
435.55,0.0031898,0.0012206,0.0047048
436.52,0.0034145,0.0024835,0.0034171
437.5,0.00056334,0.0029533,0.0025663
438.48,0.0019201,0.0048708,0.0015877
439.45,0.0027825,0.002755,0.010405
440.43,0.0080664,0.010023,0.012099
441.41,0.0013307,0.0053951,0.0044078
442.38,0.0019611,0.002783,0.0053165
443.36,0.00016628,0.0019952,0.0025058
444.34,0.00087547,0.0028943,0.0018168
445.31,0.00019529,0.0030767,0.0027033
446.29,0.0013149,0.00034999,0.0019188
447.27,0.00058663,0.0039308,0.0007925
448.24,0.0016672,0.0026736,0.0011584
449.22,0.00046518,0.0015647,0.0014188
450.2,0.0010383,0.0017999,0.0039276
451.17,0.00066505,0.0013624,0.00307
452.15,0.0014879,0.0018603,0.0015543
453.13,0.0002415,0.0015413,0.0013595
454.1,0.0010893,0.0017319,0.0022039
455.08,0.00056082,0.0020675,0.0014228
456.05,0.0010672,0.001826,0.0023374
457.03,0.0015129,0.00104,0.0016903
458.01,0.0013378,0.00058533,0.00080401
458.98,0.0011262,0.0013454,0.00027301
459.96,0.0021396,0.0031438,0.0016975
460.94,0.0014158,0.0028474,0.00029452
461.91,0.0013799,0.0014155,0.0014808
462.89,0.00055274,0.00041765,0.0010767
463.87,0.00047435,0.0017729,0.0012772
464.84,0.00063754,0.00070057,0.00012398
465.82,0.00023861,0.00014299,0.0012534
466.8,0.00038301,0.0009072,0.00035951
467.77,0.0010726,0.0011668,0.00056927
468.75,0.0020515,0.00033603,0.0023185
469.73,0.00033,0.0012505,0.0010609
470.7,0.0021729,0.0014063,0.00051371
471.68,0.00059596,0.00022065,0.00049811
472.66,0.0029901,0.00042971,0.00038593
473.63,0.0030327,0.0015451,0.0017077
474.61,0.003085,0.0020981,0.0011494
475.59,0.0010591,0.0023997,0.00048119
476.56,0.0025001,0.00067293,0.00059052
477.54,0.0014631,0.0014178,0.0017477
478.52,0.0027864,0.0011704,0.0018746
479.49,0.0031992,0.0022147,0.0011966
480.47,0.0010144,0.00077941,0.0020526
481.45,0.00074093,0.0017728,0.00066646
482.42,0.0022625,0.002717,0.0014289
483.4,0.0017779,0.0024163,0.00072172
484.38,0.00093841,0.002107,0.0005475
485.35,0.0011839,0.00094494,0.003628
486.33,0.0021773,0.0011377,0.0047159
487.3,0.00083556,0.0022013,0.0020251
488.28,0.0004646,0.0010511,0.0014967
489.26,0.0012206,0.00030895,0.00091543
490.23,0.001025,0.0020818,0.00066156
491.21,0.0012319,0.0015507,0.0012796
492.19,0.0011986,0.0017059,0.00039883
493.16,0.0020093,0.0019599,0.0013717
494.14,0.0019269,0.0017346,0.00090971
495.12,0.00060363,0.00082335,0.0013112
496.09,0.0011751,0.0020514,0.00057836
497.07,0.0011355,0.0010599,0.00048391
498.05,0.0021221,0.0030079,0.00071641
499.02,0.00083325,0.001137,0.0027822
500,0.0022346,0.00090476,0.00024712
