freq,X_800us_loaded_3,Y_800us_loaded_3,Z_800us_loaded_3
331.05,0.00065826,0.0010197,0.00028192
332.03,0.00038597,0.00068101,0.00010704
333.01,0.00060473,0.00037554,0.00020991
333.98,0.00077485,0.00063918,0.00038802
334.96,0.00046154,0.00095012,0.00042375
335.94,6.6388e-05,0.00030532,0.00033295
336.91,0.00063311,0.00087503,5.156e-05
337.89,0.001705,0.001644,0.001164
338.87,0.0026008,0.0022999,0.000865
339.84,0.0013533,0.0016277,0.0012263
340.82,0.00075522,0.0010152,0.0012534
341.8,0.00063699,0.0010045,0.0013868
342.77,0.0017965,0.0020308,0.0018306
343.75,0.00055987,0.00078087,0.00047705
344.73,0.00064422,0.00091032,0.00036898
345.7,0.00041326,0.000212,0.00028728
346.68,0.00026255,7.4254e-05,0.00024774
347.66,0.00024438,0.00028553,5.3938e-05
348.63,0.00011571,5.8775e-05,6.7188e-05
349.61,0.00016871,0.00024911,0.00018041
350.59,0.0001565,0.00024987,6.5983e-05
351.56,0.00041879,0.00064215,0.00017555
352.54,0.00028822,0.00082862,0.00033017
353.52,0.00021903,0.00063232,9.5472e-05
354.49,9.759e-05,0.00042491,0.00013606
355.47,6.4084e-05,0.00040754,3.105e-05
356.45,0.00021306,0.00061944,0.00028512
357.42,0.001068,0.0017652,0.00059223
358.4,0.00062971,0.00059111,0.00049148
359.38,0.00043656,0.00087528,0.0004682
360.35,0.00028188,0.001085,0.00036989
361.33,0.00036721,0.00082966,8.7219e-05
362.3,9.7769e-05,0.00025975,0.00014676
363.28,0.00029986,0.00022835,0.00016332
364.26,0.00021211,0.00018229,8.3553e-05
365.23,0.00011333,0.00055242,0.00035046
366.21,0.00015957,0.00069319,0.00019749
367.19,3.7887e-05,0.00021268,0.00012143
368.16,0.00010704,0.00038544,6.8876e-05
369.14,0.0002851,8.3162e-05,0.00019819
370.12,0.00052286,0.00024647,0.00022353
371.09,0.00064825,8.3275e-05,0.00059342
372.07,0.00011538,0.00081511,0.00057437
373.05,3.4203e-05,0.00025965,0.00021955
374.02,0.00016923,0.00018533,6.3832e-05
375,0.00010558,0.00050503,0.00027305
375.98,0.00065728,0.00099379,0.00041038
376.95,0.00016649,0.000725,0.00043431
377.93,0.00028763,0.0010373,0.0004624
378.91,0.00018765,0.0010571,0.00027586
379.88,0.00070552,0.0015371,0.00039234
380.86,0.00055532,0.0012294,0.0003601
381.84,0.00030104,0.00024484,0.00034944
382.81,0.00012134,0.00024036,0.00012553
383.79,0.00012911,0.00035321,0.00010127
384.77,9.5984e-05,0.00060353,0.00011233
385.74,6.6523e-05,0.00048998,1.6992e-05
386.72,2.0428e-05,0.00048319,0.00016717
387.7,0.00010125,0.0003899,5.7845e-05
388.67,9.1033e-05,0.00025733,0.00022941
389.65,9.1071e-05,0.00037755,9.7277e-05
390.63,0.00011446,0.00018814,0.00016235
391.6,0.00014617,0.00016673,0.00013541
392.58,6.0406e-05,0.0002002,0.00014578
393.55,0.00010359,0.00029823,0.00011203
394.53,0.0001229,0.00023264,9.2098e-05
395.51,0.00010353,0.00075611,0.00046626
396.48,3.6852e-05,0.00028814,0.00034319
397.46,0.000125,0.00038544,0.00010711
398.44,7.2278e-05,0.00019864,0.0001402
399.41,7.8068e-05,0.00036171,0.00012956
400.39,0.00017771,0.00020601,0.00013788
401.37,9.7928e-05,0.00033917,7.9572e-05
402.34,7.8494e-05,0.00029241,0.00017712
403.32,5.2937e-05,0.00033095,0.00037239
404.3,0.00011849,0.00025326,0.00021814
405.27,0.00011341,0.00012355,0.00025459
406.25,0.00012299,0.00025216,6.8381e-05
407.23,0.0001326,0.00011865,0.00011994
408.2,0.00018879,0.00011419,4.7789e-05
409.18,3.5948e-05,0.00025184,0.00011983
410.16,0.00010716,0.00025377,0.00020107
411.13,0.00020388,0.00024367,5.5624e-05
412.11,0.00010092,0.00046788,0.00027113
413.09,0.00053068,0.00079257,0.00031599
414.06,0.00073564,0.0015907,0.00014567
415.04,0.00090099,0.0017933,0.00019901
416.02,0.00065814,0.0014701,8.0829e-05
416.99,0.00026709,0.00083667,0.00021568
417.97,0.00025112,0.0012696,0.00015706
418.95,0.00047039,0.00051222,0.0001323
419.92,0.00049186,0.0010562,0.00029424
420.9,0.00051574,0.0011232,0.00017866
421.88,0.0011846,0.0029923,0.00025723
422.85,0.00092411,0.0022411,0.00020523
423.83,0.00035362,0.00070458,7.3682e-05
424.8,0.00030249,0.00030288,9.5548e-05
425.78,0.00022061,0.00037403,0.00014346
426.76,0.00022688,0.00031898,0.0002625
427.73,0.00025562,0.0001358,0.00020457
428.71,0.00016798,0.00038392,0.00019983
429.69,0.00011036,1.8229e-05,8.6202e-05
430.66,7.2827e-05,0.0002733,7.6621e-05
431.64,3.8787e-05,0.00023099,0.00010994
432.62,0.00029968,0.00055695,0.00037756
433.59,0.00020406,0.00058564,0.00043072
434.57,0.00032334,0.00073752,0.00040166
435.55,0.00014137,0.00028995,0.00011699
436.52,0.00011497,0.00054236,0.00050761
437.5,0.00025858,0.00025306,0.00027922
438.48,0.00017017,0.00038516,0.00015932
439.45,0.00010844,0.00063902,0.0001424
440.43,0.00047016,0.0014071,0.00085616
441.41,0.00032959,0.00092047,0.00069107
442.38,0.00012459,0.00050146,7.5877e-05
443.36,4.4223e-05,0.0001361,3.2599e-05
444.34,3.0025e-05,0.00027714,6.2953e-05
445.31,1.2484e-05,0.00029088,0.0001695
446.29,4.2029e-05,0.0003617,0.00016851
447.27,6.0692e-05,0.00039656,0.00026508
448.24,6.5185e-05,0.0003251,0.000202
449.22,5.4595e-05,0.0001309,0.00013509
450.2,9.0714e-05,0.00032854,0.0003228
451.17,6.5771e-05,0.00020512,0.00039549
452.15,4.0725e-05,0.00021402,0.0002888
453.13,0.00012674,0.00023122,0.00027009
454.1,0.00017068,0.00038062,0.00022651
455.08,0.00013048,0.00035923,0.0002375
456.05,9.661e-05,0.00016677,0.0001377
457.03,4.6809e-05,5.9919e-05,0.00010303
458.01,0.00012265,9.3565e-05,6.8405e-05
458.98,3.9864e-05,0.00012055,0.00012355
459.96,6.8111e-05,0.00056632,0.00028979
460.94,0.000154,0.0002341,0.00012162
461.91,3.1642e-05,0.00029077,3.4641e-05
462.89,7.0194e-05,0.00018474,0.00012882
463.87,0.00011384,5.5476e-05,5.2785e-05
464.84,0.00011377,0.00021617,0.00012077
465.82,5.9791e-05,0.00025334,3.0454e-05
466.8,0.00015012,0.00011691,0.00031034
467.77,0.00012613,0.0003968,0.00028417
468.75,0.0002578,0.0006934,0.00015841
469.73,0.00045056,0.0018899,0.00026511
470.7,0.00046972,0.0005214,0.00083572
471.68,0.00044663,0.0012119,0.00096138
472.66,0.00046068,0.00091655,0.0010374
473.63,0.00090105,0.0029765,0.0014518
474.61,0.00069428,0.002775,0.0014379
475.59,0.00020978,0.00055752,0.00035994
476.56,0.00013187,0.00074816,0.00039008
477.54,0.00018019,0.00059228,0.00021808
478.52,9.6751e-05,0.000715,0.00030016
479.49,0.00022453,0.00069156,0.00019828
480.47,8.9195e-05,0.00060151,0.00020413
481.45,0.00012068,0.00017695,2.8054e-05
482.42,2.9338e-05,0.00011889,3.2382e-05
483.4,0.00014157,0.00041076,7.2866e-05
484.38,6.3808e-05,0.00016715,7.0743e-05
485.35,9.5591e-05,9.3195e-05,8.0694e-05
486.33,6.0843e-05,0.00025757,4.3755e-05
487.3,4.4446e-05,0.00061591,0.00017275
488.28,8.8104e-05,0.00059795,0.00020533
489.26,0.00019307,0.00071055,0.00019031
490.23,0.00011952,0.00065637,0.00023293
491.21,0.00015033,0.00067365,0.0001965
492.19,0.00020549,6.8272e-05,0.0001143
493.16,0.00041867,0.0004896,0.00021739
494.14,0.00011216,0.00031652,0.00016183
495.12,0.000188,0.00024217,7.7082e-05
496.09,0.00011945,0.00043693,0.00010861
497.07,0.00027525,0.00012869,0.00024779
498.05,0.00034399,0.00050882,3.8653e-05
499.02,0.00022126,0.00058172,0.00014322
500,0.0003842,0.0009227,6.352e-05
