freq,X_900us_loaded_1,Y_900us_loaded_1,Z_900us_loaded_1
182.62,0.00026634,0.00057539,0.00036635
183.59,0.00040948,0.0010661,0.00096203
184.57,0.00032781,0.00054008,3.2342e-05
185.55,0.00031194,0.0014792,0.00065047
186.52,0.00017704,0.00092556,0.00050448
187.5,0.00051277,0.0014888,0.00075346
188.48,0.00019618,0.00064748,0.00043292
189.45,0.0011219,0.0022871,0.0010396
190.43,0.00052854,0.0060443,0.0019271
191.41,0.00092097,0.003182,0.0013353
192.38,0.00027005,0.0013742,0.00075917
193.36,0.00062143,0.0017003,0.00040497
194.34,0.00036063,0.00051911,0.00070426
195.31,0.00018404,0.0017469,0.00030123
196.29,0.00028664,0.00071515,0.00035516
197.27,0.00015648,0.0010302,0.00014963
198.24,0.00020785,0.00064047,6.7928e-05
199.22,0.00013545,0.0007523,0.00022256
200.2,0.00024689,0.00037495,0.00062869
201.17,9.4687e-05,0.00073796,0.00051676
202.15,0.00056937,0.0019889,0.00013149
203.13,0.00052672,0.0020098,0.0011512
204.1,0.00087207,0.0043745,0.0015258
205.08,0.0010215,0.0054488,0.0018449
206.05,0.00080776,0.0028746,0.00068635
207.03,0.00087917,0.0040967,0.0017148
208.01,0.00060005,0.0042796,0.0012549
208.98,0.00044128,0.0038171,0.0012731
209.96,0.00054298,0.0025613,0.00066473
210.94,0.00049435,0.0024499,0.00035158
211.91,0.00027437,0.0021927,0.00037227
212.89,0.00030565,0.00096638,0.00045319
213.87,0.0003222,0.00091894,0.00030174
214.84,4.8459e-05,0.00033943,0.00030834
215.82,0.00050261,0.0010827,0.00040538
216.8,0.00093691,0.001897,0.0011283
217.77,0.001446,0.001946,0.0016919
218.75,0.0012288,0.0010582,0.0018689
219.73,0.00064479,0.0014709,0.0013077
220.7,0.0011249,0.0016267,0.0013583
221.68,0.00085378,0.0031969,0.0011223
222.66,0.00065097,0.0020378,0.0007371
223.63,0.00056897,0.00078924,0.0011099
224.61,0.00090912,0.0015795,0.00075677
225.59,0.001207,0.0007647,0.0016581
226.56,0.0013721,0.00058175,0.0018671
227.54,0.00053677,0.0012498,0.0012907
228.52,0.00036458,0.0005346,0.00060406
229.49,6.4514e-05,0.00061855,6.5059e-05
230.47,0.00026218,0.0011976,0.0005876
231.45,0.00029211,0.00019401,0.00029561
232.42,0.00041047,0.00038652,0.00030885
233.4,0.00027971,0.00050997,0.00018717
234.38,0.00052682,0.0012081,0.00052243
235.35,0.00037165,0.00057731,0.0001065
236.33,0.00020984,0.00048818,0.00026592
237.3,0.00015867,0.0012186,0.00044168
238.28,0.00011253,0.00039028,0.00035726
239.26,0.00031238,0.00094848,0.00029101
240.23,0.00014663,0.00066205,0.0003621
241.21,0.00042476,0.00056203,0.00047055
242.19,0.00030453,0.00058737,0.00015082
243.16,0.00014339,0.00057216,0.00022091
244.14,9.509e-05,0.00057725,0.00028726
245.12,0.00021718,0.00070189,0.00020096
246.09,9.7478e-05,0.00033427,0.0005271
247.07,0.00023981,0.00059152,0.00050273
248.05,0.00016834,0.00087817,0.00030594
249.02,0.00015065,0.0004005,0.00061966
250,0.00040998,0.00069219,0.00061828
250.98,0.00024228,0.00053377,0.00037608
251.95,0.00010985,0.00056482,0.00043516
252.93,0.00022333,0.0012384,0.0003541
253.91,0.0004723,0.00028541,0.00053559
254.88,0.00021987,0.0011597,0.00064405
255.86,0.00026713,0.0010116,5.9687e-05
256.84,0.00023626,0.00029415,0.00047826
257.81,0.00022203,0.00071105,0.00029713
258.79,0.00039865,0.0017235,0.00068627
259.77,0.00018978,0.00051726,0.00036741
260.74,0.00012408,0.00040457,0.00030019
261.72,0.0001141,0.00027275,5.3175e-05
262.7,6.2854e-05,0.00075609,0.0002136
263.67,0.0002186,0.00055737,0.00014279
264.65,0.00024765,0.00063394,0.00014372
265.63,7.1284e-05,0.0010279,0.00039392
266.6,9.1341e-05,0.0016686,0.00040524
267.58,0.00052452,0.0021245,0.00088916
268.55,0.00021009,0.0031819,0.0011491
269.53,0.00015303,0.002271,0.00056156
270.51,0.00033274,0.0023271,0.00078571
271.48,0.00012086,0.0026712,0.0010199
272.46,0.00035629,0.0015217,0.00068173
273.44,0.00034483,0.0013479,0.00034167
274.41,3.2636e-05,0.0012309,0.00040233
275.39,0.00029423,0.00046151,0.00031285
276.37,0.00040652,0.0015976,0.0002861
277.34,0.00020041,0.00072759,0.00020915
278.32,0.00012205,0.00040994,0.0001055
279.3,0.00013768,9.2069e-05,0.00027262
280.27,0.00031132,0.0011178,0.00058532
281.25,0.00016216,0.0004968,0.00028394
282.23,0.0004534,0.0007823,8.743e-05
283.2,0.0003077,0.0010101,0.00023737
284.18,0.00046471,0.0020371,0.00018733
285.16,0.00092431,0.0034365,0.00043187
286.13,0.001308,0.0041777,0.00037162
287.11,0.00068276,0.0025067,0.00032926
288.09,0.00036026,0.0012814,0.00042041
289.06,0.00030718,0.0017006,0.00046621
290.04,0.00038397,0.0010729,0.00011
291.02,0.0002028,0.0009216,0.00027808
291.99,0.0001201,0.0019971,0.00042935
292.97,5.9837e-05,0.0010052,0.00040306
293.95,0.000236,0.00091906,0.00014677
294.92,0.00050065,0.0004551,8.434e-05
295.9,0.00010152,0.00057972,5.5207e-05
296.88,0.00027943,0.00057397,8.0297e-05
297.85,0.00050354,0.00044874,0.00031156
298.83,0.00016829,0.0011475,0.00038841
299.8,8.7171e-05,0.00094031,0.00067646
300.78,0.00020896,0.00098605,0.00038386
301.76,0.0001663,0.00093877,0.00026273
302.73,0.00051318,0.00090794,0.00015224
303.71,0.00021442,0.0012063,0.000416
304.69,0.00019736,0.0005052,0.00041083
305.66,8.3648e-05,0.00057635,0.00023481
306.64,0.00059882,0.00032252,0.00037223
307.62,0.00061811,0.00083533,0.00087583
308.59,0.00080944,0.0002239,0.001062
309.57,0.00051764,0.00035988,0.0010741
310.55,0.00018751,0.00069936,0.00073039
311.52,0.00012883,0.00073913,0.0011447
312.5,0.00066796,0.00081725,0.00027111
313.48,0.00026596,0.0006086,0.00038591
314.45,0.00033392,0.00046792,0.0016013
315.43,0.00048011,0.00065201,0.00091311
316.41,0.00049056,0.00045279,0.0011703
317.38,0.00057894,0.0011159,0.00054228
318.36,0.00069479,0.00019231,0.00082972
319.34,0.00037839,0.00068498,0.00030271
320.31,0.00032825,0.00066793,0.00064324
321.29,0.00067156,0.00077915,0.00055147
322.27,0.00044796,0.00035542,0.00031589
323.24,0.00019055,0.00019796,0.00057874
324.22,0.00013433,0.0008776,0.00029464
325.2,0.00080114,0.00080337,0.00032073
326.17,0.0013203,0.00094853,0.00036522
327.15,0.0016315,0.00017992,0.00040175
328.13,0.0012654,0.00079499,0.00041796
329.1,0.00037332,0.00011798,0.00040651
330.08,0.001782,0.00011111,0.00091906
331.05,0.001237,0.0021048,0.00043059
332.03,0.00098748,0.0013551,0.00080927
333.01,0.00099743,0.00080321,0.00035263
333.98,0.0013691,0.00055781,0.00041652
334.96,0.001334,0.00088133,0.00074719
335.94,0.0010957,0.0011263,0.00043993
336.91,0.00062475,0.0021787,0.00023103
337.89,0.0013415,0.00084134,0.0002299
338.87,0.0014837,0.0010181,0.00016942
339.84,0.0017622,0.00012803,8.4757e-05
340.82,0.00073223,0.00014401,0.00024237
341.8,0.00042348,0.0011995,0.00018545
342.77,0.0011373,0.0010009,0.00061146
343.75,0.00061066,0.00039641,0.00032835
344.73,0.00047417,0.00063335,0.00030415
345.7,0.0010393,0.0009112,0.00049825
346.68,0.001636,0.00063998,0.00072135
347.66,0.0034641,0.0015164,0.0014506
348.63,0.0052903,0.0018805,0.0021187
349.61,0.0061635,0.0031613,0.0028862
350.59,0.004398,0.0021525,0.0018884
351.56,0.0019352,0.00032752,0.00090443
352.54,0.00099049,0.00052106,0.00038215
353.52,0.00086786,0.0008459,0.00036639
354.49,0.00046782,0.00025131,0.00043693
355.47,0.00070801,0.00098281,0.00040843
356.45,0.0010137,0.00062834,0.00013052
357.42,0.0010818,0.00017963,0.00049931
358.4,0.00078877,0.00041019,0.00031413
359.38,0.00072015,0.00053862,0.00017492
360.35,0.00065857,0.00077147,0.00048251
361.33,0.00029767,0.00028586,0.00014548
362.3,0.00037559,0.00079,0.00069362
363.28,0.00034146,0.00083015,0.00040647
364.26,0.0004404,0.00038707,0.00016801
365.23,0.00045397,0.0011243,0.00039729
366.21,0.00011762,0.00093021,0.00017034
367.19,0.00049192,0.00095329,0.00017834
368.16,0.00056845,0.00015533,0.00034459
369.14,0.00023694,0.00031281,0.00032612
370.12,0.00083276,0.00084956,0.00025308
371.09,0.00079131,0.0013975,0.00013753
372.07,0.00019681,0.00063313,0.00023874
373.05,8.7735e-05,0.00042345,0.00024249
374.02,0.00019486,0.0004776,5.087e-05
375,0.00052674,0.0010238,0.00053037
375.98,0.00046932,0.00063875,0.0004866
376.95,0.00027257,0.0017227,0.00039418
377.93,0.00050326,0.00043311,0.00044021
378.91,0.00025818,0.0012098,0.0006563
379.88,0.00057802,0.0025792,0.0027331
380.86,0.0013296,0.0031982,0.0040707
381.84,0.0007582,0.0024915,0.0022949
382.81,0.00056097,0.00062084,0.00094893
383.79,0.00069549,0.0012664,0.00086042
384.77,0.00035984,0.00075537,0.00013023
385.74,0.00028502,0.00012983,0.00026877
386.72,0.00015118,0.0004242,0.00019486
387.7,0.00025009,0.00069349,0.00032414
388.67,0.00038119,0.0004652,0.00040649
389.65,0.00014974,0.00049969,0.00013036
390.63,0.00011329,0.00072339,0.00027542
391.6,0.0003004,0.00013942,0.00031564
392.58,9.3656e-05,0.00066091,0.00037298
393.55,0.00032952,0.00039957,0.00023254
394.53,0.00020917,0.00038439,9.8551e-05
395.51,0.00013873,0.0005886,3.4157e-05
396.48,9.1059e-05,9.2594e-05,0.00036634
397.46,0.00019162,0.00088162,0.00017387
398.44,0.00036971,0.00035796,5.4732e-05
399.41,0.00031059,0.00088487,8.836e-05
400.39,0.00034852,0.00025916,0.00016691
401.37,0.00040941,0.0011808,5.7656e-05
402.34,7.022e-05,0.00047176,0.0001663
403.32,0.00021551,0.0007462,0.00011739
404.3,0.00060453,0.00086719,0.00034394
405.27,0.00039729,0.0013806,0.00021383
406.25,0.0004271,0.0011543,0.00028158
407.23,0.00043405,0.0020857,0.00047069
408.2,0.00039478,0.0024916,0.00053732
409.18,0.00071087,0.0036709,0.00055384
410.16,0.0018466,0.0035706,0.0011242
411.13,0.002192,0.0080458,0.0029944
412.11,0.0036796,0.010249,0.0043646
413.09,0.0043451,0.012596,0.0055259
414.06,0.0032724,0.011723,0.0044498
415.04,0.0016325,0.0042246,0.0014641
416.02,0.00059528,0.0032309,0.00074431
416.99,6.8234e-05,0.0019652,0.00053604
417.97,0.00027615,0.0015417,0.00049994
418.95,0.00021714,0.00071359,0.00038166
419.92,0.00040489,0.0011295,0.00051729
420.9,0.00013671,0.00093511,0.00053093
421.88,0.00044503,0.00074286,0.00030037
422.85,0.00046425,0.00088605,7.8938e-05
423.83,0.00032974,0.0012173,0.00014884
424.8,0.00014488,0.0010191,9.9726e-05
425.78,0.00016108,0.0013176,0.00010744
426.76,0.00019753,0.0002525,0.00023169
427.73,0.00018887,0.00021213,0.00053246
428.71,0.00037885,0.00070181,0.00015783
429.69,0.00014694,0.0007215,0.00020314
430.66,0.00028968,0.0008508,0.00027382
431.64,0.00034749,0.0012684,0.00020087
432.62,0.00036557,0.00047135,0.00022717
433.59,0.00048528,0.0005985,0.00011883
434.57,0.00069636,0.0011902,0.00035992
435.55,0.00034841,0.0012468,0.00015064
436.52,0.00022607,0.00099761,0.00018968
437.5,0.00043848,0.0025831,0.00037063
438.48,0.00086011,0.0032124,0.00048145
439.45,0.0013809,0.0044839,0.0011851
440.43,0.0021296,0.0094869,0.0018303
441.41,0.0027567,0.010633,0.0018529
442.38,0.0018301,0.010704,0.00012922
443.36,0.0013351,0.005798,0.0032308
444.34,0.0056865,0.015094,0.0048858
445.31,0.0019354,0.0038158,0.0032809
446.29,0.00060397,0.0076975,0.00099899
447.27,0.0033467,0.011252,0.0023977
448.24,0.0024266,0.010441,0.001682
449.22,0.00098875,0.0058423,0.0008164
450.2,0.00037459,0.0035866,0.00049232
451.17,0.00012819,0.00085331,0.00032122
452.15,0.00025902,0.001146,0.00013447
453.13,0.00022637,0.00094778,7.9216e-05
454.1,0.00012359,0.0010245,0.00017224
455.08,0.0001406,0.00059285,7.1075e-05
456.05,2.7707e-05,0.00081679,0.00019876
457.03,0.00017846,0.001005,0.00010693
458.01,0.00026866,0.0018151,0.00027571
458.98,5.4189e-05,0.00093796,0.00030679
459.96,0.00038631,0.00032037,0.00011406
460.94,6.6771e-05,0.00060091,4.6079e-05
461.91,0.00017554,0.00048273,7.8435e-05
462.89,0.00011256,0.0007934,0.00015119
463.87,0.00019389,0.00098003,0.00023511
464.84,0.00015112,0.00070771,0.00025119
465.82,5.0498e-05,0.00039884,9.0169e-05
466.8,0.00021661,9.5384e-05,0.0001681
467.77,0.00010289,0.00013696,0.00013852
468.75,5.2331e-05,0.00049247,0.00015699
469.73,0.00018789,0.0011714,0.00030538
470.7,0.00073981,0.0015241,0.00023253
471.68,0.00093642,0.0029879,0.00016368
472.66,0.0015468,0.0039841,0.0003647
473.63,0.0010443,0.0040223,0.00060078
474.61,0.00094623,0.0021107,0.00037199
475.59,0.0011053,0.0030964,0.00012801
476.56,0.00098856,0.0031158,0.00033498
477.54,0.00070319,0.0013409,0.00014098
478.52,0.0012427,0.0031996,0.0006284
479.49,0.0016177,0.0038902,0.00051901
480.47,0.0012822,0.0034718,0.00021869
481.45,0.00037638,0.00072535,2.0631e-05
482.42,0.00040801,0.0012782,0.00027093
483.4,0.00042925,0.00065365,6.1322e-05
484.38,0.00061017,0.0010708,0.00034588
485.35,0.00046387,0.00071009,0.00028575
486.33,0.00041621,0.0009419,0.00014362
487.3,0.0003582,0.00097883,0.00023402
488.28,0.00055268,0.0014731,0.00036936
489.26,0.00059217,0.002784,0.00090969
490.23,0.00034715,0.0019146,0.00063542
491.21,0.00060726,0.00066255,0.00022382
492.19,0.0004636,0.00025594,0.0004344
493.16,0.00036471,0.0021064,0.00057957
494.14,0.00034716,0.0022652,0.00054405
495.12,0.00095782,0.0022985,0.00045226
496.09,0.00033219,0.0019568,0.00086097
497.07,8.4349e-05,0.0013899,0.00054582
498.05,9.2037e-05,0.00021247,0.00025535
499.02,0.000214,0.0006136,0.00021769
500,0.00039724,0.0012551,0.00048098
