freq,X_1700us_unloaded_1,Y_1700us_unloaded_1,Z_1700us_unloaded_1
333.98,6.6715e-06,2.4588e-05,9.4902e-06
334.96,1.7485e-05,2.1458e-05,3.756e-06
335.94,2.3605e-05,5.6491e-05,1.8596e-05
336.91,6.8819e-06,1.467e-05,7.1455e-06
337.89,9.0023e-06,1.4757e-05,9.3016e-06
338.87,7.8206e-06,6.6602e-06,1.2943e-05
339.84,2.5945e-05,5.1222e-05,1.8519e-05
340.82,2.2763e-05,5.7397e-06,1.8188e-06
341.8,1.565e-05,2.6145e-05,1.9892e-06
342.77,7.6331e-06,1.5968e-05,9.8405e-06
343.75,1.6164e-05,1.7423e-05,1.8353e-05
344.73,1.1099e-05,2.735e-05,1.2974e-05
345.7,8.9379e-06,3.2249e-05,2.008e-06
346.68,2.1859e-05,1.0449e-05,1.1122e-05
347.66,2.244e-05,4.3869e-05,8.1795e-06
348.63,1.3229e-05,2.1196e-05,1.2618e-05
349.61,3.4252e-05,1.0196e-05,1.077e-05
350.59,1.5965e-05,4.833e-06,7.5807e-06
351.56,2.0847e-05,3.0651e-05,1.3353e-05
352.54,2.8443e-05,2.9768e-06,6.9962e-06
353.52,4.8347e-06,5.8042e-06,1.1469e-05
354.49,1.5916e-05,8.7315e-06,1.0839e-05
355.47,3.6099e-05,1.1143e-05,1.3783e-05
356.45,3.1202e-05,2.3909e-05,2.5825e-06
357.42,2.0782e-05,1.0865e-05,1.3523e-05
358.4,1.9405e-05,1.5428e-05,1.3461e-05
359.38,1.5677e-06,4.3209e-05,1.955e-05
360.35,2.1088e-05,1.3081e-05,1.2878e-05
361.33,1.5976e-05,2.2189e-05,1.7221e-05
362.3,2.8668e-05,2.1391e-05,1.1159e-05
363.28,1.7392e-05,3.0164e-05,1.0834e-05
364.26,1.871e-05,2.0199e-06,1.4121e-05
365.23,2.2523e-05,1.1755e-05,4.6518e-06
366.21,1.373e-05,1.9107e-05,4.9261e-06
367.19,6.7445e-06,4.3186e-05,1.2227e-05
368.16,1.8088e-05,1.6116e-05,2.8372e-06
369.14,1.8882e-05,1.0199e-05,8.3198e-06
370.12,8.4535e-06,2.5899e-05,1.4795e-05
371.09,3.6738e-05,3.0225e-05,7.5014e-06
372.07,2.8953e-05,6.4499e-06,5.7752e-06
373.05,7.5519e-06,2.912e-05,1.1275e-05
374.02,6.663e-06,4.6396e-06,1.8394e-05
375,6.4645e-05,9.3087e-05,1.7959e-06
375.98,2.7959e-05,1.0252e-05,1.26e-05
376.95,5.6347e-06,2.2421e-05,6.9655e-06
377.93,1.6169e-05,2.1874e-05,6.6221e-06
378.91,1.9597e-05,3.3382e-05,1.2297e-05
379.88,2.3434e-05,1.9694e-05,1.9823e-06
380.86,2.529e-05,1.098e-05,7.8211e-06
381.84,9.6331e-06,1.9212e-05,5.2186e-06
382.81,2.5254e-05,4.5446e-05,1.6296e-05
383.79,1.1824e-05,9.1167e-06,4.7298e-06
384.77,4.7523e-06,3.8673e-05,3.9799e-06
385.74,2.3662e-05,1.1985e-05,9.4045e-06
386.72,1.4005e-05,3.6515e-05,1.4201e-05
387.7,2.4455e-05,1.7185e-05,7.2349e-06
388.67,1.1906e-05,1.5323e-05,6.1931e-06
389.65,2.1302e-05,1.5839e-05,5.0276e-06
390.63,2.549e-05,5.2703e-05,1.7736e-05
391.6,8.2371e-06,1.6892e-06,6.2757e-06
392.58,1.7023e-05,6.7731e-06,1.1303e-05
393.55,1.2095e-05,7.8791e-06,3.7497e-06
394.53,1.4357e-05,3.108e-05,1.4977e-05
395.51,1.5542e-05,1.3264e-05,7.8063e-06
396.48,1.8388e-05,2.1244e-06,1.7571e-05
397.46,2.7096e-05,2.21e-05,2.2085e-06
398.44,2.6022e-05,4.015e-05,1.1059e-05
399.41,1.4272e-05,6.9338e-06,5.1657e-06
400.39,1.5969e-05,1.5294e-05,8.9955e-06
401.37,9.7886e-06,1.7112e-05,1.1041e-05
402.34,1.0522e-05,8.7491e-06,1.2624e-05
403.32,2.2936e-05,6.5277e-06,2.8703e-06
404.3,6.7428e-06,1.7566e-05,1.3912e-06
405.27,4.9488e-06,4.5727e-06,1.4855e-05
406.25,9.1654e-06,3.4354e-05,2.6373e-05
407.23,1.9573e-05,1.2256e-05,9.9329e-06
408.2,2.1816e-05,1.1969e-05,6.9064e-06
409.18,4.2907e-06,2.287e-05,1.3115e-05
410.16,4.5206e-06,2.0298e-05,1.3187e-05
411.13,5.291e-06,1.7076e-05,9.4884e-06
412.11,1.7845e-05,1.1371e-05,1.6889e-06
413.09,8.5485e-06,6.6919e-06,7.34e-06
414.06,9.5194e-06,3.6945e-05,1.5767e-05
415.04,1.0884e-05,8.2773e-06,6.8711e-06
416.02,1.3023e-05,8.8014e-06,8.5051e-06
416.99,2.9092e-05,1.7639e-05,7.0398e-06
417.97,3.4817e-06,3.3829e-05,1.1811e-05
418.95,1.4737e-05,1.6598e-05,7.9195e-06
419.92,2.0034e-05,2.8238e-05,5.9069e-06
420.9,2.1874e-05,1.6751e-05,8.1133e-06
421.88,3.069e-05,3.3923e-05,1.6611e-05
422.85,7.2646e-06,2.8078e-05,8.0586e-06
423.83,1.5723e-05,1.2055e-05,1.0324e-05
424.8,1.2143e-05,6.3799e-06,2.002e-05
425.78,3.5475e-06,3.2201e-05,1.089e-05
426.76,7.6344e-06,1.5345e-05,8.5771e-06
427.73,3.6583e-05,1.4406e-05,3.1448e-06
428.71,1.6749e-05,3.0342e-05,4.1768e-06
429.69,8.0481e-06,3.6134e-05,9.0318e-06
430.66,1.1095e-05,3.9502e-06,7.9664e-06
431.64,2.5912e-05,1.7932e-06,5.9042e-06
432.62,1.8316e-05,2.0298e-05,6.4398e-06
433.59,5.311e-05,2.6051e-05,1.5493e-05
434.57,2.341e-05,2.5105e-05,4.0049e-06
435.55,2.2274e-05,1.8828e-05,5.0964e-06
436.52,1.6475e-05,1.6297e-05,6.564e-06
437.5,0.0001139,0.00010252,2.8761e-05
438.48,1.064e-05,2.3671e-05,7.1647e-06
439.45,4.3562e-06,3.0144e-05,3.814e-06
440.43,2.55e-05,2.697e-05,2.0892e-06
441.41,5.5443e-06,1.7995e-05,4.8291e-06
442.38,4.0209e-05,1.3026e-05,8.8987e-06
443.36,2.1777e-05,1.6763e-05,4.5436e-06
444.34,2.465e-05,6.4879e-06,4.2583e-06
445.31,2.0557e-05,3.3992e-05,6.4429e-06
446.29,2.8175e-05,9.9702e-06,1.0665e-05
447.27,1.1009e-05,1.4808e-05,4.6829e-06
448.24,2.5085e-05,1.63e-05,4.5987e-06
449.22,4.1371e-06,4.0284e-05,9.4945e-06
450.2,1.4351e-05,3.1953e-05,1.1074e-05
451.17,2.4898e-05,1.6209e-05,2.0289e-05
452.15,2.1204e-05,5.3435e-06,6.6772e-06
453.13,1.3823e-05,1.4491e-05,1.6146e-05
454.1,1.1159e-05,1.607e-05,8.0016e-06
455.08,1.054e-05,1.8937e-05,2.7341e-07
456.05,9.8841e-06,2.1743e-05,9.8049e-06
457.03,7.8385e-06,3.1956e-05,1.2909e-05
458.01,2.0841e-05,1.7048e-05,3.1101e-06
458.98,1.4708e-05,1.3901e-05,2.4063e-06
459.96,1.3321e-05,1.1108e-05,5.7676e-06
460.94,7.7585e-06,2.6436e-05,1.6867e-05
461.91,1.8758e-05,7.3997e-06,8.5318e-06
462.89,3.0701e-05,1.7325e-05,1.137e-05
463.87,1.318e-05,5.8685e-06,1.3743e-05
464.84,1.3677e-05,2.6759e-05,2.0745e-05
465.82,2.0034e-05,1.306e-05,7.2192e-06
466.8,8.6406e-06,4.8201e-06,5.6629e-06
467.77,7.63e-06,1.0772e-05,9.1737e-06
468.75,1.8819e-05,2.8217e-05,2.2902e-05
469.73,1.6896e-05,2.7699e-05,3.2483e-06
470.7,3.1941e-05,7.1299e-06,2.3743e-06
471.68,9.7282e-06,1.5127e-05,1.57e-06
472.66,8.7275e-06,4.48e-05,1.4016e-05
473.63,1.7725e-05,1.0397e-05,1.0639e-05
474.61,2.6199e-05,2.5599e-05,5.048e-06
475.59,2.9883e-05,1.0584e-05,1.0624e-05
476.56,2.1507e-05,1.7063e-05,2.007e-06
477.54,3.1552e-06,2.6524e-05,2.0823e-06
478.52,2.4501e-05,1.5661e-05,6.3777e-06
479.49,1.2095e-05,2.8784e-06,5.5381e-06
480.47,5.3595e-06,4.8466e-05,1.0306e-05
481.45,1.7593e-05,2.6107e-05,3.1984e-06
482.42,1.5251e-05,1.5043e-05,1.0507e-05
483.4,4.4031e-05,2.608e-05,5.239e-06
484.38,2.6847e-05,3.9541e-05,1.4873e-05
485.35,2.3862e-05,1.8078e-05,8.5164e-06
486.33,2.2308e-05,3.9502e-05,3.8819e-06
487.3,1.5326e-05,2.4746e-05,6.1418e-06
488.28,1.3553e-05,3.3743e-05,1.3108e-05
489.26,3.4229e-05,3.3045e-05,3.6967e-06
490.23,1.9378e-05,1.3449e-05,2.5068e-06
