freq,X_2300us_unloaded_loosepylon_1,Y_2300us_unloaded_loosepylon_1,Z_2300us_unloaded_loosepylon_1
50.781,0.00048651,0.00050608,0.00085241
51.758,0.00081954,0.00058942,0.00050624
52.734,0.00055348,0.0010176,0.000586
53.711,4.0815e-05,0.00047258,0.00058311
54.688,0.00024996,0.00087063,0.00098577
55.664,0.00014034,0.00096282,0.00051316
56.641,0.00072689,0.00073057,0.00044508
57.617,0.00027689,0.00027263,0.00060738
58.594,0.00028155,0.00064588,0.00031264
59.57,0.00057201,0.00070004,0.00057761
60.547,0.00018638,0.00048896,0.00052478
61.523,0.00041963,0.00036386,0.00032282
62.5,0.00040866,0.00084884,0.00056312
63.477,0.00018153,0.00081183,0.0010234
64.453,0.00039818,0.00073051,0.0007504
65.43,0.0011759,0.0015152,0.0026
66.406,0.00080912,0.0003315,0.00051432
67.383,0.00049001,0.00070884,0.00048149
68.359,0.00067524,0.00015085,0.00066063
69.336,0.00043521,0.00046003,0.00088686
70.313,0.00042139,0.00070269,0.00026975
71.289,0.00036722,0.00063341,0.00037496
72.266,0.00037614,0.00074615,0.00038243
73.242,9.0705e-06,0.00025998,0.0010423
74.219,0.00026758,0.00029492,7.2258e-05
75.195,0.00024683,0.00023806,0.00070963
76.172,0.00050212,0.0012748,0.0013712
77.148,0.00031242,0.00058316,8.4145e-05
78.125,0.00058514,0.0010054,0.0010927
79.102,0.00023215,0.00010409,0.00032124
80.078,0.00030453,0.00089759,0.00051532
81.055,7.7833e-05,0.0018894,0.00066742
82.031,0.00088046,0.0012148,0.00032359
83.008,0.00082681,0.00057623,0.0003805
83.984,0.00059023,0.00051767,0.00031126
84.961,0.00051148,0.00033487,0.00021805
85.938,0.00013763,0.00022809,0.00046728
86.914,0.00056019,0.00015141,0.00028803
87.891,0.0001195,0.00041308,0.0010021
88.867,0.00024472,0.00087082,0.0006495
89.844,0.00022809,0.00063055,0.00029898
90.82,0.0006304,0.00067314,0.00045099
91.797,0.00046233,0.0012126,0.0011494
92.773,0.00042662,0.00094013,0.00078699
93.75,0.00066916,0.00053711,0.00043787
94.727,0.00054155,0.00041372,0.00075541
95.703,0.00048627,0.00049206,0.00059804
96.68,0.00060388,0.00029784,0.00021644
97.656,0.0006296,0.00024571,0.00057929
98.633,0.00098477,0.00097538,0.00044682
99.609,0.00036297,0.0006882,0.0003296
100.59,0.0006317,0.00047398,0.0004286
101.56,0.00042057,0.00073775,0.0005961
102.54,0.00045411,0.00071987,0.00021644
103.52,0.0007432,0.00045125,0.00051654
104.49,0.00051948,0.0004261,0.00043746
105.47,0.00055151,0.00049957,0.00031061
106.45,0.00062345,0.000672,0.00052275
107.42,0.00028868,0.00053789,0.0003954
108.4,0.00067716,0.00040744,0.0011176
109.38,0.00024094,0.00050564,0.00071515
110.35,0.0004217,0.00090549,0.00037692
111.33,0.00061359,0.0010574,0.0002954
112.3,0.0004855,0.00085405,0.00083628
113.28,0.00060799,0.00055499,0.0003414
114.26,0.00040045,0.00069041,0.00052743
115.23,0.00038301,0.00024712,0.00039343
116.21,0.00046424,0.00013739,0.0006471
117.19,0.00052995,0.00069791,0.00015118
118.16,0.00036391,0.00019396,0.00066713
119.14,0.00077717,0.00027537,0.0011015
120.12,0.00034472,0.00045418,0.00077386
121.09,0.00058224,0.00033847,0.0010112
122.07,0.00034482,0.0010975,0.00037096
123.05,0.00062242,0.00090642,0.00053138
124.02,0.00057982,0.0013218,0.0005054
125,0.00097306,0.0011434,0.0010685
125.98,0.0012528,0.0004928,0.0011488
126.95,0.0018972,0.0012617,0.0021037
127.93,0.002144,0.001001,0.0017196
128.91,0.0031444,0.0017278,0.0030019
129.88,0.0065199,0.0046153,0.0064854
130.86,0.027853,0.021677,0.027641
131.84,0.013495,0.010344,0.01327
132.81,0.0053809,0.004066,0.0051598
133.79,0.0040182,0.0030465,0.0041571
134.77,0.003147,0.0022432,0.0034365
135.74,0.0020947,0.0019411,0.0023067
136.72,0.0021577,0.0013885,0.0024113
137.7,0.0016959,0.0012601,0.0015324
138.67,0.0013188,0.0010261,0.0016663
139.65,0.00098009,0.0011989,0.001214
140.63,0.0010573,0.001079,0.00082628
141.6,0.00057479,0.0013939,0.0039686
142.58,0.0011224,0.0014093,0.0013036
143.55,0.00083147,0.001523,0.0016867
144.53,0.0011064,0.0016428,0.0012227
145.51,0.0014685,0.0012022,0.00082149
146.48,0.0013427,0.0012027,0.0011794
147.46,0.0013332,0.0032765,0.0016448
148.44,0.001568,0.0012999,0.0013026
149.41,0.0012299,0.0017766,0.00054586
150.39,0.0016291,0.0019328,0.00054957
151.37,0.0015126,0.0022963,0.000987
152.34,0.0014681,0.002217,0.00037221
153.32,0.00154,0.0025159,0.00077807
154.3,0.001847,0.0026768,0.00087516
155.27,0.0018529,0.0029895,0.0012906
156.25,0.0021237,0.0030613,0.00074018
157.23,0.0024437,0.0030738,0.0011539
158.2,0.0027442,0.0030789,0.0010877
159.18,0.0028649,0.0029483,0.00080229
160.16,0.0035795,0.0047646,0.0014598
161.13,0.004094,0.0055809,0.0014137
162.11,0.005687,0.0082295,0.0016632
163.09,0.010537,0.014458,0.0028838
164.06,0.06119,0.08234,0.01807
165.04,0.0056669,0.0079244,0.0018313
166.02,0.0023535,0.0035727,0.00036657
166.99,0.0010573,0.001972,0.00052352
167.97,0.00042293,0.00078771,0.00024556
168.95,0.0001327,9.7491e-05,0.0002925
169.92,0.00054929,0.00015713,0.00073965
170.9,0.00063031,0.00055496,0.00017845
171.88,0.0007894,0.00087984,0.00020954
172.85,0.00088431,0.0011685,0.00033398
173.83,0.0010852,0.00075905,0.00084512
174.8,0.00076722,0.0019901,0.00089938
175.78,0.00098939,0.001777,0.00051625
176.76,0.0011398,0.0017667,0.00040449
177.73,0.0012997,0.0018319,1.7886e-05
178.71,0.0012886,0.0017887,0.00053965
179.69,0.0020796,0.0027833,0.00056735
180.66,0.0020502,0.0011379,0.00087354
181.64,0.00093626,0.00050047,0.00027287
182.62,0.0009721,0.00096219,0.0003921
183.59,0.00095754,0.0013528,4.3288e-05
184.57,0.0011211,0.001156,0.00015443
185.55,0.0011197,0.001879,0.000414
186.52,0.000686,0.00086349,0.00071251
187.5,0.00073858,0.00068959,0.00024276
188.48,0.00076908,0.00090562,0.00055919
189.45,0.00071798,0.0010497,0.0008614
190.43,0.000489,0.00097512,3.0265e-05
191.41,0.00047491,0.001398,0.00088881
192.38,0.00038893,0.00094832,0.0013955
193.36,0.0003004,0.0011133,0.0010254
194.34,0.0004872,0.0017478,0.0021294
195.31,0.00058795,0.0015317,0.0035423
196.29,0.0035287,0.003607,0.011864
197.27,0.0036231,0.0015952,0.0093617
198.24,0.0016793,0.00078343,0.0034174
199.22,0.0011506,0.00041945,0.0020457
200.2,0.00085797,9.7876e-05,0.0017884
201.17,0.00070693,0.00043013,0.0012011
202.15,0.00057029,0.00061671,0.0012011
203.13,0.00060496,0.00053242,0.00062262
204.1,0.00048276,0.00051579,0.001077
205.08,0.00049991,9.445e-05,0.00068139
206.05,0.00024469,0.00066987,0.00033332
207.03,0.00015215,0.00043972,0.00045799
208.01,0.00034605,0.00016932,0.00056134
208.98,0.00020999,0.00083807,0.0005695
209.96,0.00019397,0.00015759,0.00061857
210.94,0.0002993,0.00037205,0.00012161
211.91,0.00035371,5.4607e-05,8.0033e-05
212.89,0.001366,0.0022372,0.001367
213.87,0.00026907,0.00066608,0.00097541
214.84,0.00037109,0.0001742,0.0006947
215.82,0.00015461,0.00045009,0.00044484
216.8,4.0981e-05,0.0001147,0.00033628
217.77,0.0002878,0.00051267,0.00021662
218.75,0.00014992,0.00037659,0.0010143
219.73,0.00039511,0.00038982,0.0003705
220.7,0.00036776,0.00026372,0.00041513
221.68,0.00035921,0.00037933,0.00013336
222.66,0.00049919,0.00081241,0.0001363
223.63,0.00060558,0.00016637,0.00030646
224.61,0.00045099,0.0013816,0.00043019
225.59,0.00060782,0.0007481,0.00013278
226.56,0.00053923,0.00049903,0.00014742
227.54,0.00048294,0.00035485,0.000554
228.52,0.00032488,0.00069256,7.4369e-05
229.49,0.001347,0.0008581,0.0016558
230.47,0.00048517,0.0007544,0.00048288
231.45,0.00058421,0.00024793,2.0327e-05
232.42,0.00060621,0.00041014,0.00047585
233.4,0.00036381,0.00067283,0.00027597
234.38,0.00052457,0.00063234,0.00035648
235.35,0.00054972,0.00072703,0.00029212
236.33,0.00030926,0.00053283,0.00012964
237.3,0.00026345,0.00057228,0.0005405
238.28,0.00024648,0.00075598,0.00013286
239.26,0.00035958,0.00055759,0.00017948
240.23,0.00038022,0.00030774,0.00050397
241.21,0.00027834,0.00018228,0.0002915
242.19,0.00022719,0.00058486,0.00031359
243.16,0.00037198,0.00021816,0.00037502
244.14,0.00048838,0.00045757,0.00014294
245.12,0.00047356,0.00024212,0.00022304
246.09,0.00030654,0.0003118,4.8396e-05
247.07,0.0001535,0.00070293,0.00021544
248.05,0.00024958,0.00035568,0.00043353
249.02,0.00016858,0.00018528,0.00026882
250,0.00034985,0.00010794,0.00019054
250.98,0.00010079,0.00020501,0.00028856
251.95,0.00028383,0.00030155,0.00045754
252.93,0.0002443,0.00032393,0.00041584
253.91,8.4647e-05,0.00022493,0.00027071
254.88,0.00020121,0.00015743,0.00043403
255.86,0.00013362,0.00028361,0.00015543
256.84,0.00022298,0.00014922,0.00015636
257.81,0.00016869,8.8416e-05,0.00011813
258.79,0.00033152,0.00061222,6.0909e-05
259.77,0.00036195,0.00026479,0.00033563
260.74,0.00031261,0.00037656,0.00048787
261.72,0.00044902,0.00034187,0.00025244
262.7,0.0012064,0.0010324,0.00059441
263.67,0.00034761,0.00042278,0.0004759
264.65,0.00045163,0.00032454,0.00038293
265.63,0.00045072,0.00047932,0.00034156
266.6,0.0002759,0.0005865,0.00052732
267.58,0.00017119,0.00046673,0.00032527
268.55,0.00055784,0.0003451,0.00014153
269.53,0.00069912,0.00042151,0.00066652
270.51,0.00042582,0.00025381,0.0004116
271.48,0.00049908,0.00026149,0.00012132
272.46,0.00074087,0.00061407,0.00041431
273.44,0.00021011,0.00055953,0.00060636
274.41,0.00038831,0.00052738,0.00020891
275.39,0.00044645,0.00039677,0.00042799
276.37,0.00065696,0.00041036,0.00022176
277.34,0.00054035,0.00045647,6.7352e-05
278.32,0.001049,0.00056154,0.00036822
279.3,0.00072608,0.00047047,0.00057737
280.27,0.00037546,0.00020729,0.00032214
281.25,0.00035578,0.00022121,8.032e-05
282.23,0.0003704,0.00030628,0.00028147
283.2,0.00025941,0.00020814,0.0010432
284.18,0.00032432,0.0003207,0.00055351
285.16,0.00043936,0.00023611,0.00040489
286.13,0.00036362,0.00017691,0.00026377
287.11,0.00021491,0.00025561,0.00017075
288.09,0.00037684,0.00029881,0.0004193
289.06,0.00037924,0.00030181,0.00021081
290.04,0.00019449,0.00013727,0.00034983
291.02,0.00058135,4.9391e-05,0.00045002
291.99,0.00053312,0.00027876,0.00081269
292.97,0.00085853,0.00039265,0.00096878
293.95,0.0025516,0.0011515,0.0022755
294.92,0.018003,0.0052737,0.014003
295.9,0.0044793,0.0012559,0.003612
296.88,0.0020808,0.00074445,0.0018616
297.85,0.001629,0.00070222,0.0013435
298.83,0.0016722,0.00031657,0.0012688
299.8,0.0010635,0.00041374,0.00099225
300.78,0.0010028,0.0001053,0.00066629
301.76,0.00090422,0.00023685,0.00076361
302.73,0.00063296,0.00014715,0.00057226
303.71,0.00069327,0.00056808,0.00044277
304.69,0.00057656,7.5619e-05,0.00064451
305.66,0.001612,0.0020447,0.0017793
306.64,0.0004409,0.00015423,0.00059585
307.62,0.0003683,0.00033134,0.00040405
308.59,0.00022092,0.00040083,0.00036079
309.57,0.00071114,0.00023823,0.00065424
310.55,0.00051714,0.00027912,0.00028172
311.52,0.00073032,0.0008657,0.0011384
312.5,0.00062625,0.00053749,0.00064812
313.48,0.00064835,0.00065154,0.00078595
314.45,0.00074093,0.00083663,0.00060053
315.43,0.00072859,0.00065855,0.00059056
316.41,0.00085243,0.00060923,0.0011471
317.38,0.00046832,0.00015334,0.00080435
318.36,0.00085232,0.00045025,0.00071708
319.34,0.00085345,0.00016033,0.00077825
320.31,0.00095439,0.0001831,0.00087788
321.29,0.0010119,0.00046259,0.0012508
322.27,0.0010896,0.00077762,0.0010247
323.24,0.0012652,0.00017236,0.001085
324.22,0.0017087,0.00065651,0.00138
325.2,0.0020568,0.00023408,0.0014485
326.17,0.0030538,0.00051634,0.002673
327.15,0.0068856,0.0014865,0.0056385
328.13,0.017545,0.0044073,0.015385
329.1,0.0032874,0.00091136,0.0029217
330.08,0.0016761,0.00034593,0.0018592
331.05,0.0011214,0.00041714,0.0011868
332.03,0.00064717,0.00010021,0.00055456
333.01,0.00045881,0.0001649,0.00026768
333.98,0.00016424,0.00020724,0.00015174
334.96,0.00020677,0.00014759,0.00014606
335.94,0.00010489,0.00013376,0.0002107
336.91,0.00019353,0.00056063,0.00031082
337.89,0.00032614,0.00016886,4.7174e-05
338.87,0.00012851,0.00022412,0.00046152
339.84,0.00045489,0.00076277,8.3475e-05
340.82,0.00050226,0.0007669,0.00038698
341.8,0.00065681,0.00076323,0.00025973
342.77,0.0010781,0.00064631,0.00043023
343.75,0.0033696,0.0022187,0.0014396
344.73,0.0035489,0.0022037,0.0011433
345.7,0.0010541,0.00046784,0.00038808
346.68,0.00070048,0.00044468,0.00043643
347.66,0.00034494,0.00033482,0.00046634
348.63,0.00011765,0.00028679,0.00014751
349.61,0.00028792,0.0004467,0.00041543
350.59,0.00022309,0.00042171,0.00057311
351.56,0.00014393,0.0005384,0.00036341
352.54,0.00018176,0.00022787,2.3794e-05
353.52,0.0001043,0.00077829,0.00019447
354.49,0.00013161,0.0011828,0.00047214
355.47,0.00016644,0.0006436,0.00050363
356.45,0.00012161,0.00033847,0.00043831
357.42,0.00016871,0.00036979,0.00042736
358.4,3.1922e-05,0.00085961,0.00020019
359.38,0.00027486,0.00081058,0.00031365
360.35,0.00042535,0.0028172,0.00076629
361.33,0.00033149,0.0014482,0.00037415
362.3,0.00030696,0.00041671,0.00039829
363.28,7.4786e-05,0.00060152,0.00029757
364.26,0.00016105,0.00019248,0.00032041
365.23,0.00025077,0.00037951,0.00022293
366.21,0.0003409,0.00085849,0.00036378
367.19,0.00020223,0.00021155,0.00023299
368.16,0.00023212,0.00049965,0.00010406
369.14,0.00015441,0.00026498,0.0002771
370.12,0.0002021,0.00022511,0.00023416
371.09,0.00037883,0.00024367,4.1617e-05
372.07,0.0002357,0.00012687,0.00027466
373.05,0.00018924,0.00033209,0.0001791
374.02,0.00024387,0.00036453,0.00035244
375,0.00013947,0.00058512,0.0002927
375.98,0.0001433,0.00047453,0.00015817
376.95,0.0025038,0.0018737,0.0013815
377.93,0.00045639,0.00080097,0.00024168
378.91,0.00018591,0.00046741,0.00045814
379.88,0.00030245,0.00020138,0.00024687
380.86,0.00028669,7.8723e-05,0.00018448
381.84,0.00025577,0.00032345,0.00029282
382.81,0.00021663,8.54e-05,0.00018207
383.79,0.0001721,0.00023067,0.00016436
384.77,0.00026857,0.0003408,0.00011311
385.74,0.00020714,0.00054114,0.00021862
386.72,0.00027425,0.00026492,0.00021781
387.7,0.00019163,0.00040365,3.3873e-05
388.67,0.00034665,0.0027262,0.00056019
389.65,0.00031791,0.00022046,0.00029164
390.63,0.00014487,0.00040521,0.00022578
391.6,1.8389e-05,0.0005156,0.00018948
392.58,0.00028756,0.00076952,0.00035195
393.55,0.00044492,0.00092761,0.00036358
394.53,0.00019465,0.00023385,0.00029466
395.51,0.00015874,0.0002578,0.00022544
396.48,0.00015164,0.00028863,0.00035808
397.46,9.464e-05,0.00023362,0.00021302
398.44,0.00021604,0.00022035,0.00013523
399.41,0.00019285,0.00014047,0.00047446
400.39,4.0141e-05,0.0009434,0.00062727
401.37,0.00019695,0.00038659,0.00064078
402.34,0.0002544,0.00017519,0.00019956
403.32,0.00034376,0.00049739,4.1451e-05
404.3,0.00028726,0.00015839,0.00012374
405.27,0.00020728,6.8312e-05,6.1582e-05
406.25,0.0001702,0.00031502,0.00026243
407.23,0.00034341,0.00065136,0.00029276
408.2,0.00043482,0.0011826,0.00023504
409.18,0.00079424,0.0030589,0.00010708
410.16,0.00077278,0.0026117,0.0006263
411.13,0.00024717,0.00024871,0.00034605
412.11,0.00015195,0.00050584,0.00024535
413.09,3.6276e-05,0.00031811,0.00014722
414.06,9.2725e-05,0.00020638,4.8065e-05
415.04,0.00021235,0.00011163,0.00014375
416.02,9.7442e-05,0.00042596,0.00023407
416.99,6.9396e-05,0.0001898,0.00021219
417.97,0.0002706,0.00016614,0.00013721
418.95,0.00025834,0.00041245,8.5824e-05
419.92,0.00018194,0.00026219,0.00019322
420.9,0.00015186,0.0005449,0.00011349
421.88,9.9702e-05,0.00050098,1.3526e-05
422.85,0.00016234,4.2081e-05,0.00019041
423.83,0.0001401,0.00037239,0.00024613
424.8,0.00029119,0.00019452,0.0003568
425.78,0.00067599,0.00027135,0.0011592
426.76,0.00059553,0.00024658,0.0011313
427.73,0.00019889,0.00022382,0.00033764
428.71,0.00020969,0.00022467,0.00017295
429.69,9.0637e-05,0.00016794,0.00033106
430.66,0.00015748,0.00010838,0.00023562
431.64,0.00015013,5.6762e-05,0.00018681
432.62,0.00013575,0.00058662,0.00040033
433.59,0.00017473,0.00042872,0.00015082
434.57,0.00024795,0.00028122,0.00012075
435.55,0.00021557,0.00029219,9.6474e-05
436.52,0.0002767,0.0014358,0.00053427
437.5,0.00022139,0.00050379,0.00012658
438.48,0.00031045,5.7836e-05,0.00012319
439.45,0.00031602,0.00023099,0.00010926
440.43,0.00030637,0.00011969,0.00017433
441.41,0.0005111,0.0004909,5.904e-05
442.38,0.0016533,0.00052672,0.00053311
443.36,0.00040796,0.00067122,0.00015067
444.34,5.2163e-05,0.00047795,0.00024206
445.31,4.0038e-05,0.00080385,0.00026172
446.29,0.00013846,0.00078525,0.0002211
447.27,0.00036369,0.0020453,0.00077456
448.24,0.00011083,0.00017411,0.0001785
449.22,0.00010445,0.0005678,0.00015095
450.2,0.00014513,8.107e-05,0.00039129
451.17,0.00027199,0.00052132,0.00037911
452.15,0.00018065,0.00021392,0.00050048
453.13,0.00019626,0.00095072,0.00043948
454.1,0.00013155,0.00063568,0.0001768
455.08,5.4176e-05,0.0002224,0.00018903
456.05,0.00010513,0.00038309,0.00020643
457.03,7.2328e-05,0.00057134,0.00025956
458.01,0.00016002,0.00097508,0.00071135
458.98,0.0019887,0.0033326,0.0014849
459.96,0.00020386,0.00055832,0.00028329
460.94,0.00017779,0.00081467,0.0003294
461.91,5.0576e-05,0.00035673,0.00026539
462.89,7.3755e-05,0.00037945,5.8064e-05
463.87,0.00010062,0.00071317,0.00034614
464.84,0.00017656,0.00053663,0.00039341
465.82,0.00011196,0.00040331,0.00040593
466.8,6.1422e-05,0.00030609,0.0003013
467.77,0.00024274,3.4495e-05,0.00038519
468.75,0.00016245,0.00097637,0.00034523
469.73,0.00086987,0.0039872,0.0017305
470.7,0.00019456,0.00053458,0.00031448
471.68,8.6964e-05,0.00034637,0.00010201
472.66,7.3888e-05,0.00073283,0.00027484
473.63,0.00012305,0.0006002,0.0001561
474.61,0.00037496,0.00065417,0.00019971
475.59,0.0014811,0.0019645,0.00093962
476.56,0.00026104,0.0014171,0.00040389
477.54,0.00024349,0.00065025,0.00036963
478.52,0.00020591,0.0010151,0.00041774
479.49,0.000238,0.00019771,0.00014032
480.47,0.0002874,0.00060319,0.00041414
481.45,0.00027298,0.00040055,0.00023662
482.42,0.00014408,0.0003476,0.00034129
483.4,0.00026421,0.00070639,0.00015215
484.38,0.00036814,0.00017138,0.00043631
485.35,0.000272,0.00023996,0.00015916
486.33,0.00052768,0.00072234,0.00073974
487.3,0.00065946,8.1477e-05,0.00076807
488.28,0.00075961,0.00028705,0.00091629
489.26,0.00086003,0.00025876,0.0011017
490.23,0.0015123,0.00045553,0.0016889
491.21,0.0038105,0.0015216,0.0044247
492.19,0.0057568,0.0022018,0.0071599
493.16,0.0015021,0.00083376,0.0017001
494.14,0.00087623,0.00024452,0.0011179
495.12,0.00070562,0.0002982,0.00080679
496.09,0.0005225,0.00057528,0.00017606
497.07,0.00025949,0.00063773,0.00022916
498.05,0.00030037,0.00059292,0.00025708
499.02,7.6602e-05,0.00067667,0.00017598
500,0.00064938,0.00040078,7.838e-05
