freq,X_1700us_loaded_loosepylon_3,Y_1700us_loaded_loosepylon_3,Z_1700us_loaded_loosepylon_3
122.07,0.0019942,0.0039869,0.0054307
123.05,0.00024235,0.0017853,0.0010861
124.02,0.0017724,0.0010216,0.0050622
125,0.0052376,0.0016253,0.0081369
125.98,0.0017567,0.0057345,0.0019047
126.95,0.0015342,0.0023697,0.0037371
127.93,0.0024229,0.0010735,0.008911
128.91,0.001965,0.002197,0.0094462
129.88,0.00090834,0.0012714,0.0062593
130.86,0.001941,0.0025633,0.0086889
131.84,0.00275,0.0031219,0.0022426
132.81,0.0011247,0.001899,0.0012412
133.79,0.0022704,0.0022833,0.010579
134.77,0.00036761,0.0029481,0.0074833
135.74,0.0028415,0.0022779,0.019874
136.72,0.0033289,0.0042179,0.012497
137.7,0.0045817,0.0030721,0.0082026
138.67,0.0025366,0.0009567,0.0066324
139.65,0.0075958,0.0071847,0.025446
140.63,0.0024803,0.0043912,0.010897
141.6,0.0047487,0.0057884,0.0054952
142.58,0.0020179,0.0058892,0.0078192
143.55,0.0016233,0.0060103,0.010532
144.53,0.0029177,0.00025603,0.0075913
145.51,0.0042875,0.010763,0.0073505
146.48,0.00074926,0.0018818,0.0041256
147.46,0.0024297,0.0030187,0.0048267
148.44,0.0022145,0.0015129,0.0049228
149.41,0.0019549,0.0033228,0.0019833
150.39,0.0011217,0.0047476,0.0024916
151.37,0.00095939,0.0022739,0.004337
152.34,0.0026631,0.0059011,0.0078363
153.32,0.00043877,0.001705,0.0028983
154.3,0.0051162,0.0069312,0.0073564
155.27,0.00099671,0.0049573,0.0068074
156.25,0.0026969,0.0074308,0.0018898
157.23,0.0088722,0.017741,0.012725
158.2,0.012134,0.014404,0.025999
159.18,0.028426,0.064566,0.075504
160.16,0.005935,0.013911,0.017649
161.13,0.0018739,0.011976,0.012728
162.11,0.0025158,0.0039929,0.0050808
163.09,0.0014171,0.0038224,0.0015069
164.06,0.0024251,0.010029,0.0030049
165.04,0.003193,0.0048445,0.0086132
166.02,0.0023956,0.0055512,0.0021139
166.99,0.0025241,0.0010232,0.00060639
167.97,0.0046328,0.0070156,0.0032823
168.95,0.0014461,0.0041499,0.0016326
169.92,0.0022045,0.0025176,0.0025508
170.9,0.0014179,0.001826,0.0017508
171.88,0.0033108,0.0061998,0.0039828
172.85,0.0035963,0.0059961,0.004635
173.83,0.0018443,0.0030214,0.0025751
174.8,0.001371,0.0016575,0.00083783
175.78,0.0025515,0.0044485,0.00074202
176.76,0.0010605,0.0010632,0.0040523
177.73,0.0022835,0.0015197,0.0017866
178.71,0.0054993,0.0038843,0.0026847
179.69,0.003943,0.0015116,0.00080859
180.66,0.0028667,0.0040216,0.00082707
181.64,0.0027224,0.0052603,0.0036648
182.62,0.0026891,0.0048199,0.00043612
183.59,0.002959,0.0030994,0.0016715
184.57,0.0033009,0.00089122,0.0017439
185.55,0.00088991,0.00083649,0.0010757
186.52,0.0012667,0.0011391,0.002054
187.5,0.0028837,0.0027348,0.0022959
188.48,0.00098043,0.0026268,0.0012351
189.45,0.0022805,0.0058555,0.0016893
190.43,0.0026152,0.0052155,0.0057599
191.41,0.0016369,0.0085217,0.0057103
192.38,0.0032722,0.0061914,0.0031361
193.36,0.0017002,0.0079422,0.00176
194.34,0.0013151,0.00071892,0.00034502
195.31,0.0016328,0.0032642,0.00095186
196.29,0.0021125,0.0016215,0.0024914
197.27,0.001562,0.0020346,0.0012033
198.24,0.00039925,0.001673,0.0017077
199.22,0.00029074,0.0014882,0.00084447
200.2,0.0028045,0.00032746,0.0015843
201.17,0.0012326,0.00092135,0.001169
202.15,0.00044606,0.00079799,0.0015743
203.13,0.001099,0.0014721,0.00099064
204.1,0.00089976,0.0028198,0.0023866
205.08,0.0021764,0.0040399,0.0038323
206.05,0.0019055,0.0027826,0.0010339
207.03,0.0017612,0.0019544,0.0015419
208.01,0.0011692,0.00082138,0.0018113
208.98,0.00063714,0.001828,0.0054288
209.96,0.0012424,0.0029051,0.0013039
210.94,0.00051935,0.00011936,0.001295
211.91,0.0027417,0.00010797,0.0012325
212.89,0.0013557,0.0018377,0.0017199
213.87,0.0016148,0.0030382,0.00051312
214.84,0.0014139,0.0023641,0.000946
215.82,0.0011886,0.0014189,0.00076719
216.8,0.001105,0.0011564,0.0011108
217.77,0.0017097,0.0012142,0.0022639
218.75,0.0016838,0.0012746,0.0015589
219.73,0.0030129,0.0018034,0.0014194
220.7,0.001373,0.0026101,0.0026083
221.68,0.0017177,0.0011058,0.0024676
222.66,0.0028858,0.0019651,0.0025074
223.63,0.002242,0.0036614,0.001365
224.61,0.0027104,0.0035631,0.0018862
225.59,0.0049945,0.0025863,0.0037834
226.56,0.0017979,0.0014095,0.0024706
227.54,0.0013447,0.0015156,0.0008098
228.52,0.0018486,0.0021477,0.00041094
229.49,0.00054855,0.0014791,0.00052382
230.47,0.0017218,0.0018297,0.00043253
231.45,0.0011567,0.0019533,0.0010145
232.42,0.00090461,0.0020514,0.00017321
233.4,0.00228,0.0017304,0.00099815
234.38,0.0014064,0.0011178,0.0013559
235.35,0.0025838,0.0031994,0.00074392
236.33,0.0011333,0.0034906,0.0013248
237.3,0.0045782,0.0062384,0.0029882
238.28,0.011957,0.01276,0.0057964
239.26,0.0060521,0.0053859,0.0037874
240.23,0.0043253,0.0045859,0.0025169
241.21,0.0016711,0.00053468,0.00051162
242.19,0.0029311,0.0028759,0.00099179
243.16,0.0029128,0.0028386,0.0019024
244.14,0.0024061,0.0035285,0.00073762
245.12,0.0010875,0.0019513,0.00049903
246.09,0.0017171,0.0018751,0.0008346
247.07,0.0025312,0.0044854,0.0031262
248.05,0.0011714,0.0019458,0.0017026
249.02,0.00075088,0.001538,0.00068563
250,0.0011625,0.0028061,0.0014416
250.98,0.00038489,0.0020018,0.0031941
251.95,0.00091052,0.0012841,0.0048901
252.93,0.0016248,0.0040643,0.0016381
253.91,0.00035848,0.0017639,0.0017832
254.88,0.00048441,0.0014783,0.0011231
255.86,0.00071892,0.0014196,0.0012829
256.84,0.00091237,0.0032036,0.00058786
257.81,0.00068429,0.00094791,0.0018804
258.79,0.00082499,0.001566,0.0019701
259.77,0.00082465,0.0020393,0.0024755
260.74,0.0010281,0.00086646,0.00075444
261.72,0.0014256,0.0013345,0.0013469
262.7,0.00024773,0.00087924,0.001307
263.67,0.00074836,0.0020462,0.00068301
264.65,0.00094952,0.00069625,0.0020109
265.63,0.00038206,0.0023428,0.0014659
266.6,0.0008459,0.0015072,0.0017269
267.58,0.0008024,0.00028781,0.0028954
268.55,0.0010487,0.0017181,0.0016362
269.53,0.00018849,0.0012355,0.00070717
270.51,0.00089904,0.0023207,0.0014017
271.48,0.00082718,0.0038708,0.0015777
272.46,0.00065874,0.0016964,0.0016583
273.44,0.00037756,0.00088494,0.002207
274.41,0.00077755,0.00082218,0.0016005
275.39,0.0010417,0.0018301,0.002999
276.37,0.00056976,0.0016274,0.00085524
277.34,0.00078572,0.0017671,0.00056313
278.32,0.00035985,0.001047,0.00059662
279.3,0.00034762,0.00068847,0.0011284
280.27,0.0003344,0.00038129,0.00073282
281.25,0.00036193,0.0006493,0.0025399
282.23,0.00031105,0.0010783,0.0031867
283.2,0.00043407,0.0013865,0.0031864
284.18,0.00038514,0.0012448,0.0012403
285.16,0.0010353,0.0021909,0.0021023
286.13,0.00038563,0.0020712,0.0010028
287.11,0.00050882,0.0013608,0.002054
288.09,0.0012901,0.00038972,0.0022027
289.06,0.00044382,0.00055921,0.0021681
290.04,0.00077155,0.0012424,0.0017231
291.02,0.0004407,0.0019743,0.0012895
291.99,0.0016119,0.00072205,0.0016321
292.97,0.00052085,0.0019785,0.0026323
293.95,0.001086,0.0018679,0.00084937
294.92,0.00062416,0.0021844,0.0026232
295.9,0.0001852,0.0013932,0.0020391
296.88,0.0011208,0.0011222,0.0019305
297.85,0.0010674,0.0037964,0.0015853
298.83,0.0011914,0.0019153,0.0016428
299.8,0.0013064,0.00037283,0.0015871
300.78,0.00082508,0.0033926,0.00035717
301.76,0.00089034,0.00084048,0.0013528
302.73,0.001005,0.001058,0.0030747
303.71,0.00057202,0.0028662,0.0015149
304.69,0.00036426,0.0013997,0.0040154
305.66,0.0027831,0.0040378,0.0099635
306.64,0.0010644,0.0032996,0.00046146
307.62,0.0013666,0.0033188,0.00073376
308.59,0.00096311,0.0015671,0.00090232
309.57,0.00012787,0.00099282,0.00098258
310.55,0.00046127,0.0027149,0.0008012
311.52,0.00087555,0.0016188,0.00072821
312.5,0.00033254,0.0017975,0.0016033
313.48,0.00059092,0.00096464,0.0015069
314.45,0.00060556,0.00028197,0.00053874
315.43,0.00077099,0.0023169,0.0018905
316.41,0.0029798,0.0068549,0.0010085
317.38,0.0022845,0.0033976,0.0047372
318.36,0.0040116,0.0096332,0.0039301
319.34,0.0019457,0.00099902,0.0019338
320.31,0.001382,0.0013123,0.002756
321.29,0.0024432,0.00037519,0.0022313
322.27,0.0009762,0.0013707,0.00057284
323.24,0.0019427,0.00042852,0.0010813
324.22,0.00087015,0.0013107,0.0029778
325.2,0.0017988,0.0025254,0.0005426
326.17,0.00052547,0.0020476,0.00103
327.15,0.0013672,0.0028492,0.0024097
328.13,0.0026905,0.0021389,0.0026693
329.1,0.0014417,0.0018009,0.00075167
330.08,0.0031531,0.0026311,0.0012798
331.05,0.0037045,0.0028381,0.0058578
332.03,0.0083911,0.0051375,0.0032528
333.01,0.0063763,0.0038774,0.0041025
333.98,0.0033386,0.0016471,0.0018063
334.96,0.0047318,0.0032134,0.0026083
335.94,0.0052744,0.0040132,0.0031642
336.91,0.0020098,0.0011572,0.0015901
337.89,0.0084382,0.0051458,0.0024356
338.87,0.0052802,0.0026657,0.00067012
339.84,0.0017345,0.00020582,0.0011702
340.82,0.0030829,0.0023783,0.0021437
341.8,0.0005411,0.0015597,0.0014763
342.77,0.00091471,0.0022238,0.0019969
343.75,0.0010956,0.0023275,0.0010771
344.73,0.0023409,0.001801,0.0047749
345.7,0.0013915,0.0012847,0.005862
346.68,0.0036698,0.00065662,0.0097158
347.66,0.0032588,0.00045683,0.011685
348.63,0.0017352,0.0024787,0.0037498
349.61,0.0016292,0.00062813,0.0027238
350.59,0.0014605,0.0018466,0.0021926
351.56,0.00061801,0.0010213,0.0011696
352.54,0.00053297,0.0010063,0.0014872
353.52,0.0012024,0.00046769,0.0015496
354.49,0.0012538,0.0017477,0.00072026
355.47,0.00025178,0.00063699,0.0013504
356.45,0.00056236,0.0010063,0.0016059
357.42,0.0010087,0.0018063,0.00074524
358.4,0.00031706,0.0015377,0.002815
359.38,0.00036955,0.00024519,0.0016645
360.35,0.0004183,0.00073773,0.0021114
361.33,0.00042693,0.00097359,0.0011474
362.3,0.00035771,0.00035816,0.0017843
363.28,0.00080553,0.0009544,0.001529
364.26,0.0024322,0.0036471,0.0041468
365.23,0.0013623,0.0038761,0.0026332
366.21,0.00035605,0.0016123,0.0020434
367.19,0.00032418,0.0015811,0.0005701
368.16,0.0018998,0.002035,0.0028174
369.14,0.00089552,0.0014998,0.00094673
370.12,0.0012625,0.00079723,0.00069007
371.09,0.0012209,0.0018198,0.0014034
372.07,0.0004888,0.0023182,0.00076249
373.05,0.0011583,0.0023236,0.00035935
374.02,0.0006089,0.0022655,0.0015393
375,0.001435,0.0024208,0.00089646
375.98,0.0018132,0.0019955,0.00076062
376.95,0.00066728,0.0023591,0.00034396
377.93,0.0011275,0.0017843,0.001916
378.91,0.00024784,0.0025927,0.0003675
379.88,0.00063907,0.00093496,0.0017448
380.86,0.0015293,0.0022224,0.00027138
381.84,0.0014854,0.0010561,0.00086435
382.81,0.0014084,0.0024074,0.00032005
383.79,0.00081164,0.0011802,0.00086881
384.77,0.0018211,0.0015806,0.00048644
385.74,0.0011835,0.0031782,0.002441
386.72,0.001009,0.0015149,0.0010054
387.7,0.00075648,0.0010312,0.0003902
388.67,0.00029111,0.00011967,0.00080178
389.65,0.00072289,0.0021568,0.0014309
390.63,0.0011482,0.00071582,0.00085898
391.6,0.0029807,0.0024879,0.0016065
392.58,0.0017193,0.0020082,0.00084382
393.55,0.0016366,0.0009954,0.00091192
394.53,0.00093332,0.00020962,0.0011554
395.51,0.0023514,0.0013626,0.00017414
396.48,0.0032217,0.0019848,0.0024536
397.46,0.0042427,0.0073206,0.0059248
398.44,0.0010091,0.0020669,0.002437
399.41,0.0032385,0.0024782,0.00035885
400.39,0.0012716,0.0040765,0.0014232
401.37,0.0016381,0.0020994,0.00069512
402.34,0.001494,0.0020101,0.0017419
403.32,0.00070705,0.0024079,0.00073357
404.3,0.0019897,0.0021505,0.0029227
405.27,0.00069321,0.0010115,0.0010421
406.25,0.00045086,0.0021116,0.0012738
407.23,0.00128,0.0017845,0.00044986
408.2,0.00069647,0.0016823,0.0019576
409.18,0.00034937,0.0026577,0.0013682
410.16,0.0010122,0.0011276,0.00033034
411.13,0.00025447,0.0013742,0.0021017
412.11,0.00036247,0.0023236,0.00045608
413.09,0.0016642,0.0018233,0.0022521
414.06,0.0015873,0.00097556,0.0025228
415.04,0.0011877,0.0011332,0.00043939
416.02,0.00095045,0.00019484,0.00042698
416.99,0.00097508,0.0025487,0.0019285
417.97,0.00056017,0.0015129,0.0036931
418.95,0.0012124,0.0018289,0.0024049
419.92,0.0018781,0.00077073,0.0017005
420.9,0.00049382,0.0016997,0.0014044
421.88,0.00049505,0.0018807,0.00078781
422.85,6.2399e-05,0.0013078,0.0013493
423.83,0.0011457,0.0028647,0.0019967
424.8,0.0007508,0.001808,0.0010237
425.78,0.00019992,0.00077059,0.0021604
426.76,0.00084879,0.00045433,0.00035656
427.73,0.00056136,0.001137,0.0014689
428.71,0.0013603,0.0012932,0.0034795
429.69,0.0012476,0.00051925,0.0025164
430.66,0.0013511,0.0019057,0.0030867
431.64,0.0005203,0.0017023,0.0016727
432.62,0.001345,0.00016129,0.00090092
433.59,0.00075043,0.00028051,0.0017314
434.57,0.00078595,0.0019554,0.0026598
435.55,0.00094478,0.0015997,0.0016471
436.52,8.1957e-05,0.0015425,0.00042829
437.5,0.00080594,0.00085688,0.00079877
438.48,0.00022701,0.0014689,0.002445
439.45,0.0013464,0.00061494,0.001576
440.43,0.00054939,0.00047883,0.0019029
441.41,0.0011309,0.0025212,0.0028188
442.38,0.00060034,0.0021789,0.00096481
443.36,0.001637,0.0061299,0.0020532
444.34,0.0010229,0.0063906,0.0030328
445.31,0.001904,0.0025492,0.0021306
446.29,0.00075763,0.0012138,0.0011588
447.27,0.00095048,0.00135,0.0011124
448.24,0.00063944,0.001859,0.00059206
449.22,0.00016294,0.0016271,0.00089824
450.2,0.00060863,0.0023877,0.0001895
451.17,0.00039374,0.0016768,0.00060061
452.15,0.0009046,0.0016622,0.001321
453.13,0.00064799,0.00036514,0.0002451
454.1,0.0011267,0.0010085,0.0010294
455.08,0.00096374,0.00044146,0.00099062
456.05,0.0011108,0.00089661,0.0016973
457.03,0.00097519,0.0012357,0.0017483
458.01,0.00086764,0.0013718,0.0012236
458.98,0.0010039,0.0026348,0.00051718
459.96,0.00093501,0.00076277,0.0019177
460.94,0.00094647,0.0015553,0.0013908
461.91,0.00064293,0.0013904,0.00042911
462.89,0.0015113,0.00040711,0.0026191
463.87,0.0016378,0.0017158,0.00058435
464.84,0.0015674,0.0015547,0.0013525
465.82,0.00040518,0.0019532,0.00097207
466.8,0.00099275,0.0024403,0.00077753
467.77,0.000945,0.0020941,0.0012078
468.75,0.00054079,0.0021188,0.0029418
469.73,0.00098301,0.00056965,0.0022448
470.7,0.0011751,0.0028348,0.0018906
471.68,0.0010159,0.0018832,0.0011059
472.66,0.0011291,0.0032885,0.0027449
473.63,0.0012841,0.0014706,0.0025094
474.61,0.00082907,0.0020643,0.001726
475.59,0.0023662,0.00050505,0.0065109
476.56,0.0042411,0.003522,0.0040942
477.54,0.00077736,0.0021243,0.00068887
478.52,0.00059544,0.0010188,0.0045453
479.49,0.0010014,9.3321e-05,0.0044903
480.47,0.0010733,0.00027614,0.0017677
481.45,0.0010548,0.00043982,0.0011153
482.42,0.0004194,0.00089971,0.00078695
483.4,0.00033663,0.0012882,0.0042181
484.38,0.0018104,0.0011458,0.0012309
485.35,0.00036704,0.0013534,0.0014794
486.33,0.0011516,0.0017762,0.00062428
487.3,0.00062353,0.001523,0.0034113
488.28,0.0011276,0.0007182,0.0035379
489.26,0.00060106,0.0017546,0.00091372
490.23,0.00041279,0.0020417,0.00054245
491.21,0.00072697,0.001526,0.00038331
492.19,0.00045523,0.0016283,0.0014738
493.16,0.0010654,0.00025075,0.00081468
494.14,0.00121,0.0024954,0.0020348
495.12,0.00044179,0.0004943,0.0040442
496.09,0.00060074,0.0013168,0.0016136
497.07,0.00052955,0.0015006,0.0016232
498.05,0.0014883,0.00068606,0.0060461
499.02,0.0015949,0.00087813,0.0034541
500,0.0014157,0.001473,0.0048958
