freq,X_1600us_unloaded_3,Y_1600us_unloaded_3,Z_1600us_unloaded_3
35.156,2.0871e-05,3.4751e-05,8.1338e-06
36.133,3.9834e-06,1.6159e-05,1.2908e-05
37.109,3.4923e-05,2.2226e-05,2.2044e-06
38.086,1.0612e-05,1.6085e-05,1.733e-05
39.063,8.2411e-06,2.3673e-05,1.8501e-05
40.039,5.0558e-06,2.3015e-05,1.5707e-06
41.016,1.7251e-05,1.0575e-05,4.4696e-06
41.992,1.587e-05,1.6762e-05,7.4002e-06
42.969,2.2362e-05,5.4224e-05,9.4225e-06
43.945,1.9993e-05,1.9809e-05,6.3383e-06
44.922,2.024e-05,1.1724e-05,1.2477e-05
45.898,2.139e-05,3.5224e-05,1.9915e-05
46.875,9.1533e-06,7.4327e-06,9.7634e-06
47.852,2.7797e-05,2.6414e-05,8.5956e-06
48.828,1.2278e-05,2.5213e-06,8.7729e-06
49.805,1.0862e-05,9.1887e-06,9.7584e-06
50.781,2.9397e-05,3.4106e-05,1.6341e-05
51.758,2.2339e-05,2.8995e-05,1.2622e-05
52.734,1.6233e-05,1.4788e-05,9.6676e-06
53.711,2.5585e-05,1.6883e-05,1.3036e-05
54.688,1.0064e-05,2.5217e-05,3.7815e-05
55.664,1.3999e-05,1.9249e-05,1.4213e-05
56.641,2.3939e-05,7.8898e-06,1.1247e-05
57.617,3.0597e-05,8.4461e-06,5.2588e-06
58.594,1.8478e-05,4.6669e-05,5.985e-06
59.57,2.3501e-05,6.6632e-06,1.028e-05
60.547,1.2964e-05,1.4235e-05,1.0434e-05
61.523,1.2474e-05,1.5273e-05,1.4809e-05
62.5,0.00011958,0.00013526,3.3545e-05
63.477,2.6602e-05,3.0261e-05,1.8689e-05
64.453,1.5483e-05,2.9434e-05,4.9544e-06
65.43,3.3121e-05,7.4643e-06,4.9425e-06
66.406,6.48e-06,5.0524e-05,7e-06
67.383,1.9156e-05,1.6339e-05,1.6316e-05
68.359,8.5513e-06,2.2803e-05,3.2757e-06
69.336,3.2299e-06,1.4149e-05,1.6196e-05
70.313,2.2157e-05,3.7067e-05,1.2359e-05
71.289,1.9643e-05,1.8222e-05,8.6041e-06
72.266,3.5129e-05,9.2101e-06,9.173e-06
73.242,1.2205e-05,7.2695e-06,4.7297e-06
74.219,3.3313e-05,3.309e-05,1.4806e-05
75.195,2.381e-05,1.5747e-05,1.3795e-05
76.172,2.488e-05,9.3302e-06,7.9895e-06
77.148,1.0388e-05,2.3878e-05,1.4408e-05
78.125,1.9238e-05,2.7838e-05,9.9777e-06
79.102,1.0244e-05,2.5241e-05,1.2897e-05
80.078,2.4877e-05,1.4013e-05,2.4128e-06
81.055,8.2507e-06,1.1862e-05,1.5724e-05
82.031,2.2743e-05,2.7575e-05,2.0039e-05
83.008,1.7026e-05,1.1835e-05,1.2341e-05
83.984,1.8325e-05,2.0572e-05,1.7554e-05
84.961,1.7506e-05,1.3793e-05,2.4145e-05
85.938,8.2917e-06,2.7982e-05,1.4635e-06
86.914,2.1278e-05,1.5755e-05,2.3234e-05
87.891,5.1279e-07,1.3143e-05,1.3553e-05
88.867,4.5972e-06,7.025e-06,2.3618e-05
89.844,1.4941e-05,1.602e-05,2.2304e-05
90.82,2.572e-05,1.3916e-05,1.3185e-05
91.797,2.4843e-05,1.4331e-05,5.8814e-06
92.773,7.5579e-06,3.1609e-06,2.5929e-06
93.75,1.4408e-05,3.6e-05,9.7616e-06
94.727,1.1115e-05,6.6078e-06,1.4012e-05
95.703,1.2537e-05,3.1019e-05,2.7093e-06
96.68,1.7108e-05,3.183e-05,2.4239e-06
97.656,1.3413e-05,1.3523e-05,2.3932e-05
98.633,1.495e-05,1.0177e-05,1.1536e-05
99.609,1.0567e-05,1.437e-05,1.3365e-05
100.59,2.1043e-05,2.2334e-05,2.4722e-06
101.56,9.1778e-06,5.1794e-05,1.5083e-05
102.54,1.0351e-05,5.2773e-06,9.3794e-06
103.52,1.6365e-05,1.089e-05,1.743e-05
104.49,1.0757e-05,1.232e-05,1.742e-05
105.47,1.3868e-05,4.6776e-05,2.9479e-06
106.45,1.3069e-05,1.7211e-05,1.064e-05
107.42,1.7484e-05,3.7994e-06,2.0707e-05
108.4,3.4561e-05,3.0799e-05,4.907e-06
109.38,2.243e-05,3.4284e-05,1.4182e-05
110.35,1.2598e-05,1.6346e-05,6.878e-06
111.33,1.7994e-05,2.0302e-06,8.0277e-06
112.3,8.3329e-06,1.6887e-05,1.2827e-06
113.28,1.1939e-05,2.6055e-05,3.379e-05
114.26,3.819e-05,2.5813e-05,1.8877e-05
115.23,9.3765e-06,2.6096e-05,2.3188e-05
116.21,3.2031e-05,6.1072e-06,1.8287e-05
117.19,2.9102e-05,3.674e-05,2.7357e-05
118.16,9.3205e-06,1.3158e-05,5.1707e-06
119.14,1.5015e-05,1.3728e-05,2.44e-05
120.12,7.2541e-06,1.9256e-05,1.4036e-05
121.09,1.6424e-05,2.7584e-05,2.0121e-05
122.07,1.6409e-05,1.1801e-05,8.6988e-06
123.05,1.7509e-05,1.4549e-05,2.2131e-05
124.02,4.0517e-06,2.0409e-05,1.9549e-05
125,5.8417e-05,7.1976e-05,2.2682e-05
125.98,4.8608e-05,3.2935e-05,5.0213e-06
126.95,7.9472e-06,1.7143e-05,6.7049e-06
127.93,1.3962e-05,3.3393e-05,5.5884e-06
128.91,1.1532e-05,2.2418e-05,7.0479e-06
129.88,1.0446e-05,1.675e-05,2.4318e-06
130.86,1.6928e-05,2.4112e-05,2.0356e-05
131.84,1.5321e-05,3.219e-06,1.9026e-05
132.81,1.137e-05,5.0541e-05,2.2615e-05
133.79,1.2995e-05,1.6347e-05,8.9758e-06
134.77,3.1048e-05,3.7823e-05,8.712e-06
135.74,1.5075e-05,1.289e-05,1.2865e-05
136.72,2.1136e-05,5.1832e-05,7.1871e-06
137.7,1.7687e-05,1.486e-05,1.115e-05
138.67,2.352e-05,9.5629e-06,1.1022e-05
139.65,3.8075e-05,1.1101e-05,1.2127e-05
140.63,2.8062e-05,1.217e-05,1.192e-05
141.6,1.4588e-05,1.9076e-05,3.9839e-06
142.58,1.0757e-05,1.9126e-05,8.1247e-06
143.55,4.1962e-05,1.0652e-05,4.8796e-06
144.53,2.7154e-05,2.2415e-05,1.9729e-05
145.51,8.644e-06,1.0788e-05,6.4235e-06
146.48,1.583e-05,1.8205e-05,3.3891e-06
147.46,1.4561e-05,1.5156e-05,1.4199e-05
148.44,2.5178e-06,4.0492e-05,2.962e-05
149.41,1.0185e-05,1.9574e-05,2.5025e-05
150.39,6.6493e-06,5.8802e-06,1.1452e-05
151.37,1.351e-05,2.7403e-05,1.5547e-05
152.34,1.39e-05,2.1674e-05,4.6124e-06
153.32,1.4737e-05,3.2647e-05,1.3762e-05
154.3,9.9294e-06,1.4569e-05,1.5338e-05
155.27,1.4853e-05,2.4967e-05,3.2524e-06
156.25,4.2165e-06,4.9845e-05,2.3944e-05
157.23,1.341e-05,1.9577e-05,2.1014e-05
158.2,2.5457e-05,1.0499e-05,2.403e-05
159.18,4.7099e-05,9.8388e-06,1.3363e-05
160.16,1.7045e-05,4.2137e-05,2.2284e-05
161.13,2.2971e-05,1.6325e-05,1.2059e-05
162.11,1.2631e-05,1.615e-05,1.3409e-05
163.09,1.8064e-05,2.2912e-05,1.0102e-05
164.06,1.5182e-05,1.7128e-05,1.3466e-05
165.04,1.4999e-05,1.2821e-05,7.2965e-06
166.02,1.3963e-05,6.0343e-06,1.7126e-05
166.99,2.1344e-05,2.5914e-06,1.5434e-05
167.97,2.1325e-05,3.4152e-05,4.872e-06
168.95,1.9032e-05,1.7334e-05,1.412e-05
169.92,1.5339e-05,1.3914e-05,1.8188e-05
170.9,1.3177e-05,1.7854e-05,3.3567e-06
171.88,2.0308e-05,4.9743e-05,1.0674e-05
172.85,2.4423e-05,8.7184e-06,7.6659e-06
173.83,6.2708e-06,3.5955e-05,1.0574e-05
174.8,2.8626e-06,2.8858e-05,5.2266e-06
175.78,6.7974e-06,1.9292e-05,2.6483e-05
176.76,1.1603e-05,1.2696e-05,5.4855e-06
177.73,3.4802e-05,3.8775e-05,1.0127e-05
178.71,1.9547e-05,1.2087e-05,1.1937e-05
179.69,7.6313e-06,1.2636e-05,1.0468e-05
180.66,1.1253e-05,6.5189e-06,1.3816e-05
181.64,1.6486e-05,7.8755e-06,1.8222e-05
182.62,2.8716e-05,1.2072e-05,6.8265e-06
183.59,1.1714e-06,1.6636e-05,1.8443e-05
184.57,8.7227e-06,2.5853e-05,1.6837e-05
185.55,2.073e-05,2.5212e-05,1.0774e-05
186.52,6.7789e-06,1.2249e-05,1.2421e-05
187.5,0.00012429,0.00011475,2.4165e-05
188.48,1.6576e-05,1.6375e-05,1.2152e-05
189.45,7.5179e-06,1.0555e-05,5.8739e-06
190.43,1.5513e-05,1.258e-05,5.8906e-06
191.41,2.8931e-05,4.3036e-05,2.0297e-05
192.38,9.1302e-06,9.8177e-06,7.5835e-06
193.36,1.1864e-05,7.4739e-06,7.9894e-06
194.34,1.9558e-05,3.5199e-05,3.5295e-06
195.31,1.2946e-05,3.3676e-05,9.6623e-06
196.29,1.692e-06,1.5842e-05,1.4036e-05
197.27,9.3673e-06,1.3577e-05,2.4755e-05
198.24,3.7663e-05,1.9186e-05,8.5133e-06
199.22,1.715e-05,2.1412e-05,1.7422e-05
200.2,2.6822e-05,2.5647e-05,1.171e-05
201.17,1.6633e-05,1.955e-05,1.5255e-05
202.15,5.3722e-06,8.2626e-06,1.0407e-05
203.13,2.6491e-05,4.1688e-05,2.9495e-05
204.1,1.1762e-05,2.0869e-05,1.5373e-05
205.08,9.5436e-06,1.329e-05,1.1223e-05
206.05,1.0112e-05,3.6856e-06,9.4275e-06
207.03,2.6752e-05,4.107e-05,2.2266e-05
208.01,1.1113e-05,1.3552e-05,4.3892e-06
208.98,1.7728e-05,1.2532e-05,1.1467e-05
209.96,1.8548e-06,2.7537e-05,7.2072e-06
210.94,9.3914e-06,3.2818e-05,1.3214e-05
211.91,1.066e-05,1.993e-05,8.6466e-07
212.89,1.3006e-05,2.3222e-05,1.1115e-06
213.87,2.2143e-06,1.12e-05,1.27e-05
214.84,2.095e-05,2.37e-05,1.7409e-05
215.82,1.3071e-05,3.1783e-05,7.9654e-06
216.8,5.7235e-06,8.3632e-06,2.5927e-06
217.77,1.855e-05,1.5146e-05,1.7139e-05
218.75,1.6752e-05,2.8961e-05,5.1262e-06
219.73,3.7034e-05,1.3513e-05,5.804e-06
220.7,2.6035e-05,1.3235e-05,1.649e-05
221.68,1.1414e-05,1.1503e-05,1.0766e-05
222.66,2.3146e-05,5.9464e-05,4.3062e-06
223.63,7.8243e-06,1.4595e-05,1.3679e-05
224.61,2.2799e-05,2.9348e-05,1.3608e-05
225.59,1.8132e-05,1.3671e-05,2.066e-05
226.56,1.5822e-05,3.6112e-05,1.7289e-05
227.54,1.9128e-05,1.7394e-05,2.1417e-05
228.52,1.0834e-05,8.0428e-06,1.5491e-05
229.49,1.8597e-05,1.1429e-05,8.3737e-06
230.47,2.1284e-05,4.0969e-05,1.0294e-05
231.45,1.6802e-05,3.511e-05,5.6067e-06
232.42,2.286e-05,1.7823e-05,8.0163e-07
233.4,1.9224e-05,2.1761e-05,9.2707e-06
234.38,1.2274e-05,4.5328e-05,1.3003e-05
235.35,1.874e-05,1.4286e-05,1.7369e-05
236.33,1.4688e-05,2.696e-05,1.8393e-05
237.3,2.3469e-06,1.7104e-05,1.6956e-05
238.28,2.1411e-05,5.0356e-05,2.5401e-05
239.26,1.4403e-05,1.5888e-05,1.3438e-05
240.23,8.6074e-06,1.5328e-05,1.0761e-05
241.21,1.5416e-05,1.6168e-05,1.2502e-05
242.19,1.5136e-05,5.0606e-06,1.6271e-05
243.16,2.7066e-06,1.9371e-05,1.533e-05
244.14,2.5741e-05,3.0143e-05,8.4671e-06
245.12,3.8182e-05,3.2607e-05,8.0141e-06
246.09,2.1399e-05,3.8879e-05,1.1619e-05
247.07,1.5963e-06,5.1445e-06,1.205e-05
248.05,2.7885e-05,2.7779e-05,1.3942e-05
249.02,8.3245e-06,3.3606e-05,2.4549e-05
250,0.00032222,0.00032767,4.0926e-05
250.98,3.5086e-05,6.0327e-05,3.6872e-05
251.95,2.3056e-05,2.5458e-05,2.315e-05
252.93,1.6739e-05,2.7627e-05,5.9478e-06
253.91,3.5582e-06,4.4972e-05,1.5209e-05
254.88,2.7622e-05,7.6182e-06,1.0484e-05
255.86,3.8297e-05,2.9918e-05,1.5642e-05
256.84,2.1598e-05,9.8299e-06,9.1255e-06
257.81,4.5593e-06,3.1111e-05,6.1986e-06
258.79,9.3834e-06,4.9052e-06,1.1849e-05
259.77,1.9849e-05,1.168e-06,1.8623e-05
260.74,2.3157e-05,9.1734e-06,1.01e-05
261.72,2.1384e-05,4.1733e-05,1.4558e-05
262.7,1.5714e-05,2.1421e-05,1.7157e-05
263.67,2.3912e-05,2.2616e-05,1.3169e-05
264.65,3.2667e-05,1.1957e-05,5.7996e-06
265.63,1.8569e-05,4.1576e-05,1.3337e-05
266.6,2.8099e-05,9.3491e-06,1.9128e-05
267.58,1.3837e-05,6.0858e-06,1.1635e-05
268.55,3.7181e-05,2.3356e-05,1.2479e-05
269.53,2.8902e-05,4.0854e-05,1.9866e-05
270.51,1.8196e-05,2.1495e-05,9.3722e-06
271.48,1.5327e-05,1.6094e-05,8.9499e-07
272.46,2.4032e-06,1.2255e-05,8.4689e-06
273.44,1.2687e-05,3.1372e-05,8.1004e-06
274.41,2.0503e-05,7.7073e-06,1.0222e-05
275.39,2.7722e-05,4.5207e-05,2.8825e-06
276.37,3.0902e-05,1.6809e-05,1.6264e-05
277.34,1.7208e-05,2.7657e-05,1.4849e-05
278.32,1.4618e-05,8.3208e-06,1.5075e-05
279.3,2.1636e-05,1.4722e-05,5.3045e-06
280.27,1.7086e-05,1.4206e-05,1.1221e-05
281.25,2.5298e-05,1.8998e-05,1.7264e-05
282.23,1.5351e-05,4.042e-06,6.6034e-06
283.2,1.5992e-05,2.3513e-05,2.2581e-06
284.18,2.3556e-05,2.0647e-05,6.7842e-06
285.16,2.274e-05,2.4274e-05,2.0496e-05
286.13,2.0726e-05,1.0819e-05,2.2424e-06
287.11,3.1154e-05,8.7159e-06,1.3754e-05
288.09,9.42e-06,8.4594e-06,7.7464e-06
289.06,5.5413e-06,7.2377e-05,6.1191e-06
290.04,2.0549e-05,1.0423e-05,4.861e-06
291.02,1.6665e-05,2.3775e-05,3.075e-06
291.99,2.4059e-05,6.5038e-06,1.0472e-05
292.97,1.7024e-05,2.0396e-05,1.0347e-05
293.95,1.1992e-05,7.33e-06,9.9346e-06
294.92,3.6634e-05,2.2953e-05,1.2552e-05
295.9,1.1578e-05,9.8201e-06,1.7804e-05
296.88,1.4022e-05,4.7382e-05,2.3402e-05
297.85,1.096e-05,2.4627e-05,7.3755e-06
298.83,1.0105e-05,2.9846e-05,8.0896e-06
299.8,1.4214e-05,1.229e-05,6.1815e-06
300.78,5.3197e-06,2.768e-05,2.0798e-05
301.76,1.9756e-05,1.7926e-05,2.0892e-05
302.73,1.2306e-05,1.9436e-05,2.0184e-05
303.71,1.0352e-05,2.6098e-05,9.5245e-06
304.69,3.4299e-05,4.1658e-05,1.4079e-05
305.66,1.6009e-05,1.5495e-05,1.4221e-05
306.64,3.1109e-05,2.7624e-05,4.8284e-06
307.62,1.822e-05,1.7631e-05,7.0691e-07
308.59,8.9072e-06,3.1399e-05,1.6072e-05
309.57,1.6743e-05,1.4815e-05,9.5637e-06
310.55,1.143e-05,1.7561e-05,1.8645e-05
311.52,7.3326e-06,3.3972e-05,1.1479e-05
312.5,0.00012848,9.9431e-05,1.0727e-05
313.48,2.2344e-05,1.0405e-05,2.2554e-06
314.45,3.1539e-05,8.9793e-06,7.8609e-06
315.43,1.2553e-05,5.3959e-05,1.1403e-05
316.41,3.3583e-05,2.5733e-05,3.451e-06
317.38,2.221e-05,2.9009e-05,1.4938e-05
318.36,6.6194e-06,2.1472e-05,1.3975e-05
319.34,6.6041e-06,1.2118e-05,1.345e-05
320.31,8.8722e-06,3.8537e-05,7.1574e-06
321.29,1.666e-05,1.6047e-05,8.156e-06
322.27,4.02e-06,2.3152e-05,1.4221e-05
323.24,2.6275e-05,1.7398e-05,2.6538e-05
324.22,6.9094e-06,2.1362e-05,1.5956e-05
325.2,1.7446e-05,1.5466e-05,6.2908e-06
326.17,2.3532e-06,2.4692e-05,4.2459e-06
327.15,1.4589e-05,2.4988e-05,5.7182e-06
328.13,1.5576e-05,2.7712e-05,1.9603e-05
329.1,1.9423e-05,2.2735e-05,7.3781e-06
330.08,1.7377e-05,8.5284e-06,7.9742e-06
331.05,1.038e-05,2.3238e-05,3.0491e-06
332.03,1.2987e-05,2.6188e-05,1.8513e-05
333.01,1.4341e-05,3.7618e-05,1.3318e-05
333.98,1.5979e-05,9.4563e-06,1.6894e-05
334.96,3.9606e-06,2.1245e-05,8.3928e-06
335.94,7.5036e-06,2.4853e-05,1.0967e-05
336.91,1.769e-05,1.0679e-05,8.3666e-06
337.89,1.9635e-05,1.0427e-05,8.0866e-06
338.87,6.1102e-06,3.2626e-05,1.2727e-05
339.84,3.1189e-05,5.1388e-05,1.5671e-05
340.82,1.4843e-05,9.6538e-06,1.9792e-05
341.8,1.9172e-05,3.0148e-06,1.1755e-05
342.77,3.072e-05,2.367e-05,5.3914e-06
343.75,4.5869e-06,3.8703e-05,1.4491e-05
344.73,3.3828e-05,2.4555e-05,1.6603e-05
345.7,8.8649e-06,9.4076e-06,1.0781e-05
346.68,4.1536e-06,5.7504e-06,1.0305e-05
347.66,2.7031e-05,4.4708e-05,2.0949e-05
348.63,1.6413e-05,1.9922e-05,1.693e-05
349.61,7.2836e-06,1.9038e-06,2.988e-05
350.59,6.0985e-06,1.6658e-05,3.745e-05
351.56,1.6337e-05,1.9535e-05,3.0334e-05
352.54,1.1532e-05,1.9226e-05,2.0663e-05
353.52,8.2839e-06,3.5599e-06,1.2519e-05
354.49,2.3608e-05,1.9464e-05,6.7156e-06
355.47,2.3878e-05,3.7571e-05,1.6669e-05
356.45,1.6646e-05,1.9164e-05,1.1841e-05
357.42,3.1035e-05,1.0729e-05,5.1576e-06
358.4,5.8422e-06,3.8217e-06,1.5882e-05
359.38,2.6297e-05,4.1892e-05,1.6384e-05
360.35,1.2359e-05,1.922e-05,1.7367e-05
361.33,1.1763e-05,2.2785e-05,1.3988e-05
362.3,2.0913e-05,1.8968e-05,4.8033e-06
363.28,1.3299e-05,3.2398e-05,1.1776e-05
364.26,2.7398e-06,2.0503e-05,1.7769e-05
365.23,1.0844e-05,3.1079e-05,6.4169e-06
366.21,1.88e-05,2.8504e-05,1.6387e-05
367.19,1.395e-05,1.6054e-05,4.4636e-06
368.16,5.2974e-06,1.3947e-05,9.5637e-06
369.14,1.955e-05,2.5919e-05,9.7925e-06
370.12,4.791e-06,2.3214e-05,9.2196e-06
371.09,9.382e-06,3.0008e-05,1.7134e-05
372.07,3.5466e-05,1.684e-05,1.4722e-05
373.05,7.166e-06,1.2359e-05,1.5698e-05
374.02,1.6509e-05,2.3045e-05,1.3907e-05
375,8.0733e-05,8.6861e-05,2.1261e-05
375.98,1.862e-05,2.8391e-05,8.1346e-06
376.95,1.0464e-05,3.4664e-05,2.0573e-06
377.93,1.9072e-05,1.1238e-05,3.0097e-06
378.91,2.8261e-05,5.3847e-05,1.485e-05
379.88,1.1724e-05,2.0277e-05,1.052e-05
380.86,2.2841e-05,1.4502e-05,2.4906e-05
381.84,1.6727e-05,3.1312e-05,1.0874e-05
382.81,5.7405e-06,1.8208e-05,9.1759e-06
383.79,2.5259e-05,1.7921e-05,1.4274e-05
384.77,2.6482e-05,2.9038e-05,1.6506e-05
385.74,6.3347e-06,4.0237e-05,9.011e-06
386.72,1.2781e-05,4.4991e-05,1.094e-05
387.7,1.5539e-05,1.7431e-05,1.3662e-05
388.67,9.2624e-06,1.596e-05,2.0929e-05
389.65,2.2666e-05,1.8258e-05,3.1552e-05
390.63,2.1199e-05,2.3755e-05,2.1917e-05
391.6,3.2131e-05,3.1909e-05,2.1276e-05
392.58,1.0852e-05,6.9516e-06,8.2334e-06
393.55,5.5221e-06,5.2133e-06,1.4352e-05
394.53,1.2489e-05,1.9661e-05,2.1626e-05
395.51,2.7593e-05,1.7527e-05,2.0295e-05
396.48,6.3475e-06,8.4296e-06,1.6401e-05
397.46,1.6114e-05,1.8059e-05,9.931e-06
398.44,2.4346e-05,2.1052e-05,9.1769e-06
399.41,2.9593e-05,1.4871e-05,1.0853e-05
400.39,2.3197e-05,1.7379e-05,5.3877e-06
401.37,5.947e-06,2.4429e-05,9.0246e-06
402.34,1.3153e-05,3.9656e-05,1.1764e-05
403.32,1.1803e-05,2.561e-05,9.6174e-06
404.3,1.0051e-05,2.077e-05,1.3466e-05
405.27,1.4015e-05,1.1775e-05,7.19e-06
406.25,1.2655e-05,4.9074e-05,1.7244e-05
407.23,1.1593e-05,1.3094e-05,2.1252e-05
408.2,3.8289e-05,8.5882e-06,7.555e-06
409.18,9.7369e-06,1.8366e-05,5.5059e-06
410.16,6.1701e-06,1.2575e-05,2.4348e-05
411.13,3.1375e-05,1.7122e-05,1.1176e-05
412.11,2.6527e-05,1.8229e-05,1.1384e-05
413.09,1.3656e-05,5.2102e-06,6.7159e-07
414.06,1.3151e-05,4.1343e-05,1.668e-05
415.04,1.2007e-05,2.8522e-05,1.4866e-05
416.02,8.3438e-06,3.3392e-06,1.038e-05
416.99,1.5544e-05,9.3003e-06,5.1962e-06
417.97,1.2289e-05,3.0397e-05,9.6414e-06
418.95,2.1068e-05,1.8877e-05,1.5578e-05
419.92,1.7615e-05,9.1745e-06,5.6571e-06
420.9,1.5817e-05,2.4271e-05,7.8519e-06
421.88,1.6436e-05,4.7502e-05,2.3948e-05
422.85,1.7089e-05,8.2268e-06,1.7405e-05
423.83,4.6509e-05,1.3278e-05,9.1406e-06
424.8,2.2274e-05,1.0252e-05,9.1109e-06
425.78,2.1898e-05,3.8089e-05,1.8125e-05
426.76,8.167e-06,1.4797e-05,1.0292e-05
427.73,2.1215e-05,1.2711e-05,1.5982e-05
428.71,1.3184e-05,2.8227e-05,4.5422e-06
429.69,1.7871e-05,2.4596e-05,4.6857e-06
430.66,9.3882e-06,2.2547e-05,1.7261e-05
431.64,5.8101e-06,1.4335e-05,1.3575e-05
432.62,1.6145e-05,2.0453e-05,1.5603e-05
433.59,2.2084e-05,5.8248e-05,1.3683e-05
434.57,1.5831e-05,6.5077e-06,1.8818e-05
435.55,1.0474e-05,2.7448e-06,8.0855e-06
436.52,6.7981e-06,4.6859e-06,1.1723e-05
437.5,0.00011725,0.00011485,1.6934e-05
438.48,2.302e-05,1.4929e-05,7.0204e-06
439.45,2.2044e-05,6.5567e-06,8.1431e-06
440.43,7.8163e-06,5.9424e-06,4.0426e-06
441.41,2.9906e-06,3.1559e-05,1.2925e-05
442.38,1.3829e-05,2.8497e-06,8.6297e-06
443.36,1.9262e-05,1.8382e-05,1.42e-05
444.34,1.5288e-05,1.2972e-05,1.4436e-06
445.31,1.2116e-05,1.0472e-05,9.7268e-06
446.29,1.3018e-05,2.5045e-05,9.5685e-06
447.27,3.0912e-06,1.4715e-05,1.626e-05
448.24,1.0634e-05,1.3493e-05,1.7051e-05
449.22,1.8402e-05,4.3328e-05,1.2475e-05
450.2,1.1778e-05,8.4495e-06,9.9138e-06
451.17,1.8339e-05,1.1913e-05,9.6341e-06
452.15,1.6209e-05,8.0863e-06,2.0136e-05
453.13,8.943e-06,4.5801e-05,2.6701e-05
454.1,1.1377e-05,1.0552e-05,2.0619e-05
455.08,1.0657e-05,9.8273e-06,7.0967e-06
456.05,1.1571e-05,1.7561e-05,3.9723e-06
457.03,1.9527e-05,4.6757e-05,3.1535e-06
458.01,1.3156e-05,1.0159e-05,8.3866e-06
458.98,1.5123e-05,2.3123e-05,1.1932e-05
459.96,1.5939e-05,8.9567e-06,8.1656e-06
460.94,1.0985e-05,3.2666e-05,1.169e-05
461.91,2.6835e-05,1.3343e-05,1.2072e-05
462.89,1.1297e-05,8.0167e-06,1.484e-05
463.87,1.864e-05,6.764e-06,1.5086e-05
464.84,1.2225e-05,3.5621e-05,1.3792e-05
465.82,1.8771e-05,3.1604e-05,1.3046e-05
466.8,3.1033e-05,9.3974e-06,1.4269e-05
467.77,4.4781e-06,5.0287e-06,5.3503e-06
468.75,9.652e-06,1.4983e-05,1.0515e-05
469.73,5.8715e-06,7.8906e-06,3.4072e-06
470.7,2.2432e-05,2.1874e-05,7.8949e-06
471.68,1.2043e-05,1.6098e-05,2.0496e-05
472.66,1.5358e-05,5.1713e-05,1.7883e-05
473.63,1.7386e-05,2.4235e-05,2.9865e-05
474.61,2.3155e-05,1.0154e-05,1.8673e-05
475.59,1.5716e-05,2.1666e-05,2.1939e-05
476.56,8.3278e-06,1.9704e-05,1.9603e-05
477.54,2.5841e-05,1.752e-05,1.0009e-05
478.52,3.1525e-05,2.0206e-05,2.1538e-05
479.49,1.7173e-05,7.7979e-06,1.5775e-06
480.47,1.5287e-05,3.6487e-05,1.7223e-05
481.45,1.2588e-05,9.0875e-06,1.6082e-05
482.42,1.2572e-05,3.4763e-05,1.0173e-05
483.4,1.8964e-05,1.9141e-06,6.3629e-06
484.38,2.4857e-05,2.8879e-05,1.1449e-05
485.35,1.252e-05,5.443e-06,2.0225e-05
486.33,2.1399e-05,1.2609e-05,1.3595e-05
487.3,1.633e-05,4.3899e-05,1.7996e-05
488.28,3.3164e-05,3.3722e-05,3.1029e-05
489.26,7.2048e-06,6.7799e-06,1.3716e-05
490.23,2.8618e-05,3.2667e-05,8.2589e-06
