freq,X_2300us_unloaded_loosepylon_9,Y_2300us_unloaded_loosepylon_9,Z_2300us_unloaded_loosepylon_9
66.406,0.00049153,0.00044973,0.0010278
67.383,0.0001197,0.00034517,0.00050359
68.359,0.00028315,0.00069144,0.00018642
69.336,0.00083889,0.00098265,0.0013575
70.313,0.00034858,0.00037972,0.00067655
71.289,0.00021414,0.0004853,0.00081571
72.266,0.00022297,0.00095679,0.00057382
73.242,0.00040329,0.00024534,0.00068354
74.219,0.00032241,0.00080907,0.00044918
75.195,0.00046922,0.00016901,0.00061681
76.172,0.00023366,0.00074809,0.0014572
77.148,0.00079284,0.00066601,0.0011151
78.125,0.0002142,0.0011117,0.00016892
79.102,0.00029417,0.0015616,0.00050588
80.078,0.0002518,0.00090386,0.00030236
81.055,0.00038839,0.0011585,0.00050179
82.031,0.00028133,0.00058525,0.00050619
83.008,0.00035493,0.00048197,0.00023386
83.984,0.00053769,0.00017015,0.00091818
84.961,0.0004915,0.00048285,0.00034736
85.938,0.00014232,0.00083075,0.00065874
86.914,0.00049397,0.00026689,0.00021285
87.891,0.00019718,0.00048466,0.0002174
88.867,0.00090235,0.00037696,0.0003828
89.844,0.0001486,0.00070812,0.00032704
90.82,0.00061297,0.00050352,0.0002715
91.797,8.4775e-05,0.00044442,0.00044807
92.773,0.00035582,0.00064161,0.00033036
93.75,0.00058145,0.00059217,0.00055451
94.727,0.00058447,0.00079519,0.00042645
95.703,0.00063536,0.00021409,0.00047808
96.68,0.00030076,0.00068682,0.0006447
97.656,0.00096188,0.00072527,9.2058e-05
98.633,0.0012254,0.00085592,0.00087005
99.609,0.00038827,0.00081814,0.0006942
100.59,0.00029459,0.00039419,0.0008887
101.56,0.00053081,0.00015491,0.00093905
102.54,0.00021406,0.00065561,0.00052135
103.52,0.00043387,0.00038236,0.00037677
104.49,0.00052584,0.00078633,0.00010532
105.47,0.00053758,0.00023588,0.00073474
106.45,0.00016905,0.00045662,0.00038248
107.42,0.00022465,0.00052091,0.00060532
108.4,0.00026599,0.00087149,0.00088661
109.38,0.00048937,0.00012401,0.00087957
110.35,0.00014964,0.00066365,0.00035543
111.33,0.00013109,0.00024012,0.00069032
112.3,0.00015189,0.00053921,0.00052487
113.28,0.00011008,0.00043501,0.00052557
114.26,0.00024643,0.00063836,0.0004964
115.23,0.00052194,0.00056783,0.00095757
116.21,0.00052604,0.00058099,0.00030957
117.19,0.00067866,0.0007336,0.00052633
118.16,0.00042142,0.00066881,0.0010776
119.14,0.00051926,0.00042831,0.0005334
120.12,0.00049842,0.00075448,0.00028376
121.09,0.00031188,0.00012649,0.00059846
122.07,0.00089007,0.00069481,0.0010565
123.05,0.00093942,0.00082538,0.0010315
124.02,0.0010151,0.001381,0.0013502
125,0.0013988,0.00015162,0.0010501
125.98,0.0021085,0.0009607,0.0017122
126.95,0.0024737,0.0016528,0.002117
127.93,0.0030604,0.0034619,0.0035216
128.91,0.0043996,0.0038504,0.0037616
129.88,0.006446,0.0054837,0.006196
130.86,0.017791,0.013913,0.017527
131.84,0.024497,0.018836,0.023446
132.81,0.0070314,0.0053164,0.0070787
133.79,0.0036868,0.0025755,0.0032673
134.77,0.0023304,0.0018459,0.0023368
135.74,0.0013583,0.0012557,0.0017153
136.72,0.0013071,0.00083099,0.0013857
137.7,0.00083317,0.00038986,0.00070214
138.67,0.00077978,0.00054538,0.0014623
139.65,0.00069508,0.0007946,0.00038507
140.63,0.0015859,0.00098048,0.0032631
141.6,0.00049986,0.00075493,0.002986
142.58,0.00014432,0.00081772,0.0014116
143.55,0.00030425,0.0008637,0.0011864
144.53,0.00039828,0.001327,0.00057325
145.51,0.0010106,0.0010483,0.0002528
146.48,0.0010969,0.00099053,0.0005207
147.46,0.00045639,0.00099878,0.00065409
148.44,0.0015931,0.0015593,0.00022472
149.41,0.0014556,0.0020083,0.00032352
150.39,0.0015739,0.002088,0.00054233
151.37,0.0017422,0.0021288,0.00040189
152.34,0.001698,0.0024474,0.000583
153.32,0.0019142,0.0027216,0.00036844
154.3,0.0016849,0.0026964,0.00040379
155.27,0.0024105,0.0025913,0.00021898
156.25,0.002504,0.0028925,0.00053808
157.23,0.0027395,0.0026737,0.00081428
158.2,0.0028687,0.0048723,0.0011401
159.18,0.0032031,0.0028432,0.00062996
160.16,0.0038037,0.0038554,0.0012645
161.13,0.0044884,0.004482,0.0010391
162.11,0.0057043,0.0065139,0.0017704
163.09,0.010269,0.011948,0.0024926
164.06,0.065598,0.079044,0.014739
165.04,0.004896,0.0055453,0.000916
166.02,0.0016104,0.0018537,0.00019181
166.99,0.00012383,0.0013404,0.00088218
167.97,0.00021176,7.5744e-05,0.0011704
168.95,0.0004707,0.00059279,0.00045307
169.92,0.00050942,0.00084556,0.0007932
170.9,0.00078829,0.0010556,0.0011536
171.88,0.0013245,0.0011846,0.00070695
172.85,0.0012723,0.0010412,0.00090375
173.83,0.00064629,0.0014813,0.00082646
174.8,0.00090609,0.0010159,0.00023867
175.78,0.0009422,0.0013838,0.00045218
176.76,0.0011184,0.0012349,0.00080987
177.73,0.0013439,0.0016793,0.00095819
178.71,0.0015576,0.0024251,0.00050215
179.69,0.002583,0.0024816,0.0012363
180.66,0.00050168,0.0020953,0.00059513
181.64,0.00054994,0.0013933,0.00051143
182.62,0.00072515,0.0011208,0.00036773
183.59,0.00084905,0.0010659,0.00024788
184.57,0.00091383,0.0010701,0.00020923
185.55,0.00062289,0.00061333,0.00032175
186.52,0.00068803,0.0010534,0.0010801
187.5,0.0010892,0.0012091,0.00075624
188.48,0.00084571,0.0010125,0.00014221
189.45,0.00065994,0.0012442,0.00048723
190.43,0.0010101,0.00085863,0.00045032
191.41,0.00081799,0.00049541,0.00035728
192.38,0.00080372,0.00078356,0.00063042
193.36,0.00070441,0.00074976,0.00063652
194.34,0.00098083,0.00093083,0.00099312
195.31,0.0015158,0.0022056,0.0023642
196.29,0.0056746,0.0050708,0.016488
197.27,0.0014248,0.0015748,0.004019
198.24,0.00027541,0.00046642,0.0016551
199.22,0.00044037,0.00018805,0.0011173
200.2,0.0003609,0.00086809,0.0010164
201.17,0.00021163,0.00042601,0.00073937
202.15,0.00027787,0.00032163,0.00048114
203.13,0.00032168,0.00034259,0.00049286
204.1,0.0001444,0.00061238,0.00086149
205.08,0.00022404,0.00057813,0.00047247
206.05,0.00028722,0.00021677,0.00063023
207.03,0.00043618,0.00068948,0.00043923
208.01,0.00054384,0.00046201,0.00084686
208.98,0.00015571,0.00019199,0.00034391
209.96,0.00034236,0.00037479,0.00069698
210.94,0.000224,0.00071225,0.00039105
211.91,0.00036436,0.00056053,0.00022048
212.89,0.0015391,0.0011487,0.0019906
213.87,0.00078278,0.00055097,0.00087937
214.84,0.00055115,0.0006641,0.00035483
215.82,0.00046708,0.00066223,0.00023547
216.8,0.00029959,0.00071159,0.00079083
217.77,0.0003833,0.00021691,0.00075446
218.75,0.0003042,0.00032141,0.00028142
219.73,0.00030322,0.00043628,0.00038227
220.7,0.00024426,0.00074228,0.00025418
221.68,0.00053256,0.00038434,0.00066278
222.66,0.00041762,0.00093759,0.00050508
223.63,0.00026854,0.0010613,0.00013287
224.61,0.00021613,0.00096698,0.00048432
225.59,0.00048237,0.0013584,0.00036869
226.56,0.00043887,0.0011898,0.00047859
227.54,0.00014256,0.00017892,0.00067675
228.52,0.00028181,0.00042579,0.001144
229.49,0.00073939,0.0010986,0.0011101
230.47,0.0012198,0.00067323,0.00060059
231.45,0.00049977,0.00040097,0.00026671
232.42,0.00036982,0.00038596,9.8595e-06
233.4,0.00054755,0.0002374,0.00053778
234.38,0.00052696,0.00028619,0.00063721
235.35,0.00039378,0.00015556,0.00045161
236.33,0.00035861,0.00045061,0.00031087
237.3,0.00028537,0.0005074,0.0004243
238.28,0.00043274,0.00027192,0.000394
239.26,0.0001965,0.00060885,0.00028789
240.23,0.00019102,7.4846e-05,0.00027554
241.21,0.00040279,0.00035183,0.00053621
242.19,0.00028362,0.00020254,0.00023012
243.16,2.9347e-05,0.00035727,0.00026003
244.14,0.00017912,0.00024234,0.00034486
245.12,0.00034563,0.00019447,0.00033395
246.09,0.00014999,0.00040959,0.00024676
247.07,0.00048538,0.00035504,0.00030274
248.05,0.00039327,0.00037273,0.000631
249.02,0.00021457,0.00071765,0.00047481
250,0.00035685,0.00034126,0.0004654
250.98,0.00014617,0.00023049,0.00024208
251.95,0.00041714,0.00021001,0.00023897
252.93,0.00032174,0.00013449,0.00012009
253.91,0.00026114,0.00024565,0.00014505
254.88,0.0001981,5.4855e-05,5.7951e-05
255.86,0.00027304,5.8996e-05,0.0003624
256.84,0.00028242,0.00051496,0.00037423
257.81,0.00033327,0.00035486,0.00059671
258.79,0.00020382,0.00020895,0.00016585
259.77,0.00024927,0.00020443,0.0003106
260.74,0.00017988,0.00024363,0.00064328
261.72,0.00053819,3.7231e-05,0.00021927
262.7,0.0015948,0.00066687,0.0010808
263.67,0.00046177,0.00048878,0.00022052
264.65,0.00032987,0.00042833,0.00050351
265.63,0.00015669,0.0008572,0.00072002
266.6,0.00017274,0.00028768,0.00026578
267.58,0.00031778,0.00030154,0.00023595
268.55,0.00025096,0.00052555,0.0006098
269.53,0.00014392,0.00057433,0.00020043
270.51,0.00034525,0.00033225,0.00012551
271.48,0.00043926,0.0004398,0.0004511
272.46,0.00052217,0.00013034,0.00020089
273.44,0.00015921,0.00085103,0.00054347
274.41,0.0003544,0.00010531,0.00045649
275.39,0.00047667,0.00055489,0.00033062
276.37,0.00058933,7.1239e-05,0.00041097
277.34,0.0010878,0.00016328,0.0003119
278.32,0.00059313,0.00039482,0.00023046
279.3,0.00032558,0.00053648,0.00033396
280.27,0.00030255,0.0001759,3.5951e-05
281.25,0.00033852,0.00023228,0.00050009
282.23,0.00055327,0.00040491,0.00065988
283.2,0.00033193,6.8542e-05,0.00029337
284.18,0.00062408,4.8065e-05,0.00029058
285.16,0.00052258,0.00041164,0.00014068
286.13,0.0005803,0.00025286,0.00012907
287.11,0.00070159,0.00033422,0.00031537
288.09,0.00076003,0.0002646,0.00045086
289.06,0.00084755,0.00019032,0.00058195
290.04,0.001086,0.00011889,0.0011523
291.02,0.0013108,0.00041994,0.0010201
291.99,0.0019379,0.00075618,0.0013053
292.97,0.002494,0.00075771,0.0023246
293.95,0.0040158,0.0014889,0.0033565
294.92,0.012872,0.0041023,0.010374
295.9,0.011719,0.0037709,0.0091914
296.88,0.0043121,0.0011797,0.0031238
297.85,0.0024013,0.00094669,0.0019602
298.83,0.0016179,0.00086279,0.0012351
299.8,0.0014567,0.00030088,0.0013444
300.78,0.0012049,0.00028247,0.00064281
301.76,0.0011349,0.00061597,0.0004712
302.73,0.0011197,0.00019321,0.0003048
303.71,0.00102,0.00037517,0.00066099
304.69,0.0016652,0.0021091,0.0017342
305.66,0.00034144,0.00086078,0.0003567
306.64,0.00042898,0.0003652,4.439e-05
307.62,0.00023367,0.00048487,0.0002415
308.59,0.00046027,0.0003542,3.8041e-05
309.57,0.00033584,0.00030389,9.5846e-05
310.55,0.00057303,0.0007678,0.00037225
311.52,0.00067558,0.00076593,0.00122
312.5,0.00052575,0.00048682,0.00043496
313.48,0.00065495,0.00017347,0.00072526
314.45,0.00020034,0.00041653,0.00020753
315.43,0.00055529,0.00083322,0.00059085
316.41,0.0006733,0.00054601,0.00051971
317.38,0.00055841,0.00049379,0.00054708
318.36,0.00062733,0.00067265,0.00083339
319.34,0.00075548,0.00018189,0.00090289
320.31,0.00077013,4.7612e-05,0.00079084
321.29,0.00094729,0.0003818,0.00094439
322.27,0.00079846,0.00016488,0.00070357
323.24,0.0012205,0.00040939,0.00125
324.22,0.0013239,0.00017027,0.001241
325.2,0.0018498,0.00054639,0.002095
326.17,0.0027448,0.00078001,0.0024453
327.15,0.0055396,0.0016614,0.005227
328.13,0.018906,0.0055436,0.016079
329.1,0.0032652,0.0011878,0.0024847
330.08,0.0014869,0.00055803,0.0011044
331.05,0.00099458,0.00024868,0.0010277
332.03,0.00061106,0.00016916,0.00071003
333.01,0.00049996,0.00011792,0.00031722
333.98,0.00025189,0.0005017,0.00022674
334.96,0.00029822,0.00050749,3.4998e-05
335.94,0.00025751,0.00034294,0.00015581
336.91,0.00025912,0.00053757,0.00030659
337.89,0.00042318,0.00037759,0.00021853
338.87,0.00049561,0.00050173,6.5339e-05
339.84,0.00043977,0.00048669,0.00036685
340.82,0.00052193,0.00071437,0.00014203
341.8,0.0010304,0.00081607,0.00014597
342.77,0.0013394,0.00084794,4.861e-05
343.75,0.0040304,0.0023904,0.0012184
344.73,0.002848,0.0019922,0.00091028
345.7,0.00096633,0.00050804,0.00034919
346.68,0.00042724,0.00027292,0.00018292
347.66,0.00035523,0.00060269,0.00025675
348.63,0.00033121,0.00041447,0.0002485
349.61,0.00031334,0.00057552,0.00033886
350.59,0.00017422,0.00040016,0.00039213
351.56,0.00030833,0.0003292,0.00019278
352.54,0.0002568,8.2814e-05,0.00032429
353.52,5.2068e-05,0.0018924,0.00060915
354.49,0.00029227,0.00054051,0.00038941
355.47,0.00030346,8.7353e-05,0.00046639
356.45,0.00021341,0.00045747,0.00043676
357.42,0.00016269,0.00066858,0.00013377
358.4,0.00020556,0.00058001,0.00024561
359.38,0.00017241,9.78e-05,0.00020181
360.35,0.00063609,0.0028809,0.0011527
361.33,0.00020577,0.0013088,0.00064573
362.3,0.00044267,0.00088076,8.1003e-05
363.28,0.00018415,0.00013589,0.00035594
364.26,0.00011364,0.0003913,0.00017976
365.23,0.00027438,0.0001685,0.00015731
366.21,0.00028931,0.00040321,0.00028348
367.19,0.00054262,0.00046952,0.00014297
368.16,0.00015654,0.00046796,0.00030436
369.14,0.00022611,0.00038521,0.00013148
370.12,0.00015027,0.00035787,0.0003912
371.09,0.00011137,0.00047144,0.00026533
372.07,0.00021468,0.00021979,0.00025207
373.05,0.00012539,9.5534e-05,0.00015162
374.02,0.00010025,0.00045775,0.00013245
375,0.00039899,0.0003406,0.00033142
375.98,0.00076859,0.00059017,0.00036794
376.95,0.0019599,0.0013882,0.0012985
377.93,0.00030226,0.00013028,0.00019755
378.91,0.00030402,0.00011591,0.00017821
379.88,9.4681e-05,0.00028727,0.00012396
380.86,7.1033e-06,0.00034881,0.00018285
381.84,0.00021567,0.00014443,0.00015111
382.81,0.00017852,0.00029842,8.7216e-05
383.79,3.4578e-05,0.00017337,0.00029994
384.77,0.00014353,0.00039055,0.00034034
385.74,0.00018101,0.00024499,0.00015018
386.72,5.0161e-05,6.396e-05,0.00022058
387.7,0.00020064,0.00094788,0.00014796
388.67,0.0001106,0.0010552,0.00070061
389.65,0.00023542,0.002073,0.00016053
390.63,0.00031977,0.0014317,0.00019759
391.6,0.00028145,0.00028073,0.00041024
392.58,0.00072422,0.0015042,0.00026471
393.55,0.00064503,8.4812e-05,0.0002078
394.53,0.00015656,0.00031612,0.00043281
395.51,8.2982e-05,0.00020694,0.00029239
396.48,0.00027601,0.00021298,0.00050307
397.46,3.3015e-05,0.00017238,0.00034184
398.44,0.00024444,0.00016261,0.00034579
399.41,0.00026434,0.0011798,0.00049659
400.39,0.00018187,0.00079329,0.00036124
401.37,0.00020416,0.00022928,0.00026226
402.34,0.00021967,0.00051758,0.00040096
403.32,9.8705e-05,0.00017066,0.00013658
404.3,0.00021106,0.00017897,0.00037102
405.27,5.5213e-05,0.0006428,0.0002096
406.25,0.00015342,0.0002745,0.0001241
407.23,3.7831e-05,0.00031123,0.00013656
408.2,0.00014988,0.00024861,0.00014399
409.18,0.00089708,0.0020956,0.00041373
410.16,0.00019222,0.001631,0.00036516
411.13,0.00013148,0.00087453,0.00013118
412.11,0.00026858,0.0004343,0.00035374
413.09,3.2433e-05,0.00048388,0.00019119
414.06,3.6085e-05,0.00016202,0.00022119
415.04,0.00019627,0.00020974,0.00020351
416.02,1.516e-05,0.00033871,0.00028426
416.99,0.00010875,0.00047725,4.1405e-05
417.97,8.2314e-05,2.4883e-05,7.423e-05
418.95,0.00010683,0.00022247,0.00031565
419.92,0.00013401,0.00039592,0.00028891
420.9,0.00024422,0.00013683,6.606e-05
421.88,6.3706e-05,0.00032963,0.00044257
422.85,0.0002429,0.00017395,0.00012703
423.83,3.9898e-05,0.00031059,0.00020638
424.8,0.00019633,0.00025418,0.00024929
425.78,0.00014519,0.00060651,0.00042296
426.76,0.00086068,0.00062143,0.0016061
427.73,3.4644e-05,0.00061587,0.00011617
428.71,0.00015711,0.00037656,0.00022352
429.69,0.00011144,8.6095e-05,0.00013046
430.66,0.00025833,0.00036445,0.00018184
431.64,0.00028654,0.0003633,0.00010723
432.62,0.00026095,0.00053756,0.00010243
433.59,0.00018024,0.00017377,0.00022475
434.57,0.00013648,0.00023208,0.00021647
435.55,0.00025852,0.0014004,0.00040699
436.52,0.00040616,0.00065365,7.9056e-05
437.5,0.00030666,0.00019598,0.00024118
438.48,0.00020164,0.00035886,5.3975e-05
439.45,0.00037889,0.00040966,0.00051397
440.43,0.00041968,0.00083157,2.4119e-05
441.41,0.00098624,0.00021124,0.00055754
442.38,0.00051778,0.0002796,0.00039409
443.36,0.00090801,0.0015268,0.00031225
444.34,0.0004344,0.00027565,0.000499
445.31,0.00013439,0.00061468,0.00028611
446.29,0.00050286,0.0019734,0.00074928
447.27,0.00025558,0.0004958,0.00031616
448.24,0.00026535,0.00066348,0.00038829
449.22,0.00010167,0.0004722,0.00010478
450.2,0.00010069,0.00036516,3.9598e-05
451.17,0.0001291,0.00048583,0.00030302
452.15,4.7483e-05,0.00018598,0.00025645
453.13,0.00013032,0.0005184,0.00043833
454.1,0.00017595,0.00026676,0.00013432
455.08,0.00016574,0.0002389,0.00014623
456.05,0.00018309,0.00020678,0.0001574
457.03,0.00024221,0.00045727,0.00019878
458.01,0.00032814,0.00084352,0.00054348
458.98,0.001716,0.001864,0.001479
459.96,0.00096452,0.0013265,0.00053219
460.94,0.00041804,0.00069615,0.00023485
461.91,8.5838e-05,0.00087111,0.00027473
462.89,0.00016031,0.00034071,0.00026092
463.87,0.00021317,0.00070216,0.00018072
464.84,0.00014087,0.00049604,0.00015211
465.82,0.00011961,0.00032746,0.00024295
466.8,0.00017495,0.0010361,0.00033154
467.77,0.00031312,0.00050253,8.6585e-05
468.75,0.00078255,0.0046105,0.0018218
469.73,0.00018984,0.00095933,0.00035467
470.7,3.0303e-05,0.00054239,0.00039233
471.68,0.00023785,0.00070404,0.00037168
472.66,7.8549e-05,0.00017449,0.00026776
473.63,0.00012916,0.00053113,3.1246e-05
474.61,0.0001708,0.00036156,0.0002258
475.59,0.0014621,0.0023227,0.00060945
476.56,0.00029239,0.00035272,0.00036135
477.54,0.00021829,0.00085194,0.00069984
478.52,0.00019258,0.001049,0.00051395
479.49,0.00011368,0.0012817,0.00083682
480.47,0.00040112,0.00064497,0.00016503
481.45,0.00019904,0.00059272,0.00033916
482.42,0.00037839,0.00013488,0.00041958
483.4,0.00043135,0.00024127,0.00063942
484.38,0.00037406,0.00014283,0.00078066
485.35,0.00040401,0.0012122,0.00053162
486.33,0.00044261,0.00051294,0.00053189
487.3,0.00070484,0.0004433,0.00083054
488.28,0.00058799,9.9296e-05,0.00095357
489.26,0.00083037,0.0004731,0.0014705
490.23,0.0012191,0.00075849,0.0017584
491.21,0.0029582,0.0012153,0.0044477
492.19,0.0059038,0.0023709,0.0082583
493.16,0.0013665,0.00030207,0.0020135
494.14,0.00065043,0.00026428,0.0009512
495.12,0.00066301,0.00048103,0.00079744
496.09,0.00043062,0.00021777,0.00075388
497.07,0.00017706,0.00050936,0.00067855
498.05,0.00023738,0.00042006,0.00014929
499.02,0.00010379,0.00044816,0.00015028
500,0.0009277,8.04e-06,0.00042146
