freq,X_2300us_loaded_loosepylon_2,Y_2300us_loaded_loosepylon_2,Z_2300us_loaded_loosepylon_2
197.27,0.0032727,0.0090319,0.014704
198.24,0.0061764,0.0096727,0.016644
199.22,0.092785,0.11963,0.060098
200.2,0.022786,0.02867,0.026629
201.17,0.019185,0.023145,0.0045847
202.15,0.0123,0.018511,0.0074819
203.13,0.0058004,0.0040773,0.0045739
204.1,0.0038204,0.0030976,0.004072
205.08,0.0089531,0.013565,0.003755
206.05,0.0047848,0.0043755,0.0021669
207.03,0.0087338,0.0094174,0.0017641
208.01,0.0022274,0.0085329,0.0035992
208.98,0.0047247,0.0042057,0.0037046
209.96,0.0047594,0.0056902,0.0025192
210.94,0.0020241,0.0011153,0.0040285
211.91,0.0051574,0.0063627,0.0011801
212.89,0.0066739,0.0045117,0.0041827
213.87,0.0027264,0.002376,0.0026536
214.84,0.0031774,0.00086335,0.0027201
215.82,0.0045021,0.0030373,0.00054036
216.8,0.0047175,0.0043902,0.0020778
217.77,0.0067965,0.0066326,0.0058492
218.75,0.0039507,0.0052689,0.0032825
219.73,0.0043546,0.003477,0.00094323
220.7,0.0046642,0.0045381,0.0047218
221.68,0.0038598,0.0033019,0.00088662
222.66,0.0036289,0.0048351,0.0049855
223.63,0.0017573,0.0027768,0.0027263
224.61,0.0031435,0.003282,0.0021859
225.59,0.0029279,0.0021744,0.0011216
226.56,0.0025095,0.0019916,0.00096333
227.54,0.0040278,0.0043889,0.0024868
228.52,0.00098331,0.0018223,0.0012983
229.49,0.0029514,0.0017961,0.0021429
230.47,0.0019552,0.0029991,0.0026481
231.45,0.0028961,0.0047366,0.001477
232.42,0.00099159,0.0015572,0.00095347
233.4,0.0021017,0.0044531,0.0034882
234.38,0.0025278,0.0037479,0.0027285
235.35,0.0028757,0.0035366,0.0019757
236.33,0.0027664,0.0059554,0.0035665
237.3,0.0017735,0.0031156,0.0016771
238.28,0.00065273,0.00056091,0.0032507
239.26,0.003157,0.0040462,0.0017892
240.23,0.0028299,0.002222,0.0018623
241.21,0.001597,0.0046633,0.0025427
242.19,0.0023986,0.0032413,0.0025486
243.16,0.0012677,0.0011985,0.00013351
244.14,0.00050221,0.002218,0.0016996
245.12,0.00089843,0.0028497,0.0020789
246.09,0.0033774,0.0045868,0.0017977
247.07,0.0021878,0.0034453,0.0029784
248.05,0.00079684,0.0019722,0.00068899
249.02,0.00088515,0.0033472,0.0016005
250,0.001388,0.0011922,0.0033573
250.98,0.00021261,0.0020194,0.0029682
251.95,0.00078487,0.00046146,0.0012703
252.93,0.0020081,0.0034779,0.0021505
253.91,0.0011592,0.0014418,0.0027582
254.88,0.00048751,0.00079335,0.0003941
255.86,0.00051427,0.0024931,0.0030669
256.84,0.00092322,0.0010089,0.00078958
257.81,0.00080143,0.0026079,0.0023425
258.79,0.00086047,0.00097433,0.00061132
259.77,0.0012352,0.0013675,0.00016521
260.74,0.00074699,0.00041611,0.00014415
261.72,0.00087171,0.0011123,0.00086059
262.7,0.00047436,0.0015088,0.0015704
263.67,0.00031058,0.0013494,0.0023017
264.65,0.00064265,0.00086497,0.0080583
265.63,0.00051659,0.00081775,0.0024813
266.6,0.0010259,0.0018279,0.0024044
267.58,0.00031791,0.00042611,0.0036318
268.55,0.00026034,0.00027055,0.0020674
269.53,0.00023662,0.0016574,0.0013108
270.51,0.00058919,0.00057655,0.0010416
271.48,0.0013309,0.0020845,0.0029304
272.46,0.00060436,0.0022597,0.001054
273.44,0.00043968,0.00046461,0.0013461
274.41,0.00016159,0.00085562,0.0020607
275.39,0.00037653,0.0011378,0.0013421
276.37,0.00029432,0.001321,0.0011615
277.34,0.00074467,0.0016237,0.00078315
278.32,0.0006367,0.00083794,0.0016689
279.3,0.00075474,0.00080908,0.00131
280.27,0.00068887,0.00032416,0.0017245
281.25,0.00074951,0.0017677,0.0011357
282.23,0.00082151,0.0017512,0.00071961
283.2,0.0012165,0.00013053,0.0010351
284.18,0.0011391,0.000748,0.0025513
285.16,0.00040484,0.0013257,0.0014775
286.13,0.0021349,0.0012909,0.0015534
287.11,0.0015505,0.00035678,0.00024458
288.09,0.0010346,0.00010995,0.0033179
289.06,0.001132,0.0021748,0.00047344
290.04,0.0006866,0.0011544,0.0011354
291.02,0.0010033,0.00018761,0.0029037
291.99,0.001692,0.0021882,0.00053199
292.97,0.0019479,0.0015893,0.0041777
293.95,0.0010187,0.001564,0.0057837
294.92,0.0010232,0.0016964,0.0089113
295.9,0.0045473,0.0060551,0.020605
296.88,0.0038036,0.0040734,0.01925
297.85,0.0020644,0.0030741,0.01189
298.83,0.0044562,0.0082248,0.018562
299.8,0.001117,0.0053205,0.0068183
300.78,0.00083562,0.00085782,0.00049784
301.76,0.0020963,0.0029124,0.0022984
302.73,0.00173,0.00065277,0.0010133
303.71,0.0013941,0.00077063,0.0034721
304.69,0.0027017,0.0018736,0.0060691
305.66,0.00099051,0.0007043,0.0025331
306.64,0.0011561,0.0012087,0.00064057
307.62,0.0026407,0.00095146,9.0194e-05
308.59,0.000619,0.0017339,0.0018435
309.57,0.000684,0.00048948,0.0021549
310.55,0.001464,0.0015162,0.00076203
311.52,0.00092102,0.00043889,0.0013843
312.5,0.0011304,0.001962,0.0010432
313.48,0.00076269,0.00023176,0.00026081
314.45,0.00079445,0.0013378,0.00072676
315.43,0.00027761,0.00022678,0.00029161
316.41,0.00081268,0.00059866,0.0015968
317.38,0.0002478,0.001857,0.0002441
318.36,0.00039305,0.00084225,0.0012842
319.34,0.00044828,0.00064561,0.0010121
320.31,0.0015608,0.00065794,0.0018095
321.29,0.00067435,0.00079503,0.0013244
322.27,0.00053214,0.00056476,0.0035116
323.24,0.00027959,0.00088519,0.0009874
324.22,0.00055576,0.00030409,0.00058935
325.2,0.00073825,0.00092399,0.00079119
326.17,0.00071941,0.00075379,0.00081663
327.15,0.00091235,0.00028677,0.00088632
328.13,0.0010293,0.0002543,0.0023241
329.1,0.00071686,0.00043114,0.00079046
330.08,0.00040058,0.0012555,0.0014844
331.05,0.0017965,0.0014331,0.0019944
332.03,0.00060488,0.00053265,0.001273
333.01,0.00051272,0.0014802,0.0021419
333.98,0.001697,0.00038013,0.0015684
334.96,0.00058072,0.00078116,0.0021592
335.94,9.318e-05,0.00090042,0.00030982
336.91,0.00090247,0.0017997,0.0015249
337.89,0.00079558,0.0012143,0.003372
338.87,0.00074275,0.00085269,0.0012331
339.84,0.0010619,0.0013823,0.0011087
340.82,0.002232,0.0020406,0.0010483
341.8,0.00066523,0.00064579,0.0012727
342.77,0.00090498,0.00089716,0.00032329
343.75,0.00049243,0.0015275,0.0027282
344.73,0.0014386,0.0012255,0.00070819
345.7,0.0012525,0.0010024,0.00037097
346.68,0.0012783,0.0015648,0.00022161
347.66,0.00065199,0.0012441,0.00015566
348.63,0.0010539,0.0011092,0.00091505
349.61,0.0001722,0.00056409,0.00070896
350.59,0.0010085,0.00067786,0.0005414
351.56,0.00045596,0.00066682,0.0022876
352.54,0.00086576,0.00085448,0.0015434
353.52,0.0018973,0.0027288,0.0013435
354.49,0.00097253,0.0017434,0.0016996
355.47,0.0015777,0.0001278,0.00027371
356.45,0.0011119,0.0010814,0.00091299
357.42,0.0018561,0.0028437,0.0018314
358.4,0.0011672,0.0019716,0.0008326
359.38,0.00061087,0.002196,0.0008283
360.35,0.00039739,0.0010686,0.002231
361.33,0.0016304,0.001183,0.002091
362.3,0.0011049,0.0024285,0.00075789
363.28,0.0012944,0.003085,0.0028215
364.26,0.0017085,0.0014307,0.0012097
365.23,0.00051919,0.0023551,0.00078256
366.21,0.00084722,0.0026155,0.00040566
367.19,0.00077049,0.0010544,0.0023115
368.16,0.00061295,0.00070495,0.0019123
369.14,0.0012338,0.00091665,0.0025673
370.12,0.0003812,0.00017059,0.00040475
371.09,0.00057557,0.0015276,0.0016325
372.07,0.0017268,0.0022282,0.0017968
373.05,0.0015197,0.00069597,0.0034522
374.02,0.0014862,0.0033291,0.0025135
375,0.00041347,0.0017775,0.0010924
375.98,0.0013706,0.00089989,0.0023616
376.95,0.00025243,0.0010998,0.0012952
377.93,0.0022483,0.00085387,0.0009688
378.91,0.0012872,0.00039288,0.0012574
379.88,0.00049403,0.00065636,0.00087389
380.86,0.0016621,0.0019334,0.0025515
381.84,0.0010749,0.00063792,0.0019147
382.81,0.00036241,0.0011283,0.0013469
383.79,0.0019832,0.0018046,0.00015602
384.77,0.0012888,0.0019964,0.0019127
385.74,0.0017223,0.00021009,0.00097226
386.72,0.00056397,0.0025981,0.0032245
387.7,0.001407,0.0021898,0.00062719
388.67,0.003516,0.001721,0.00054134
389.65,0.0013514,0.0010859,0.0025242
390.63,0.0018693,0.0037179,0.00019823
391.6,0.0030692,0.0072669,0.0021969
392.58,0.0029234,0.0041054,0.0074848
393.55,0.001294,0.0047487,0.0046797
394.53,0.0027036,0.0022517,0.0098939
395.51,0.0030065,0.0073404,0.020337
396.48,0.0026908,0.0022004,0.018618
397.46,0.0073454,0.0019212,0.0086058
398.44,0.019754,0.020953,0.023885
399.41,0.013928,0.012847,0.016605
400.39,0.0057565,0.0073811,0.0027628
401.37,0.0051979,0.0095022,0.0097477
402.34,0.0012471,0.0075039,0.0028277
403.32,0.0016862,0.0048246,0.0034964
404.3,0.0012684,0.0055672,0.0071503
405.27,0.004132,0.0042822,0.0060673
406.25,0.0032527,0.0059679,0.0042676
407.23,0.0060375,0.0016642,0.0035502
408.2,0.003632,0.0022225,0.0059852
409.18,0.0044116,0.0049728,0.0074331
410.16,0.0073008,0.0051704,0.003631
411.13,0.0013252,0.0020355,0.0036303
412.11,0.0021538,0.0012934,0.0024135
413.09,0.0032927,0.0021376,0.0044648
414.06,0.003242,0.0025008,0.0012553
415.04,0.0013684,0.0011998,0.003289
416.02,0.0012265,0.0029289,0.0012205
416.99,0.0024405,0.0029476,0.0013393
417.97,0.001057,0.0017598,0.0007986
418.95,0.000827,0.001993,0.0041501
419.92,0.0011751,0.0035077,0.0038634
420.9,0.00061396,0.0023605,0.00034276
421.88,0.0022589,0.0023308,0.0031045
422.85,0.0014677,0.0017893,0.00026051
423.83,0.0011296,0.00082864,0.0019732
424.8,0.0013777,0.0015798,0.0021176
425.78,0.00080047,0.0015445,0.0035171
426.76,0.0020708,0.0020201,0.0023767
427.73,0.00081015,0.0021674,0.0038202
428.71,0.00061702,0.0011581,0.0027561
429.69,0.00032671,0.0015225,0.0021677
430.66,0.0010106,0.0027675,0.0039716
431.64,0.0010863,0.00096165,0.0032509
432.62,0.0017753,0.0022772,0.0086356
433.59,0.0028834,0.0014076,0.024634
434.57,0.0022803,0.0023968,0.0015077
435.55,0.0011,0.0019931,0.0053623
436.52,0.00062534,0.00086638,0.0020975
437.5,0.00043655,0.00096743,0.00091194
438.48,0.0012303,0.0027813,0.0020556
439.45,0.0012892,0.0010024,0.0017009
440.43,0.00081747,0.00133,0.0039904
441.41,0.00052929,0.00094157,0.0022509
442.38,0.00036734,0.00095952,0.0018199
443.36,0.0011856,0.0014667,0.0014246
444.34,0.00043627,0.0012905,0.002473
445.31,0.00025793,0.001724,0.0050548
446.29,0.00095999,0.00069655,0.0011864
447.27,0.00094664,0.00053488,0.0025793
448.24,0.00017407,0.0020039,0.00095983
449.22,0.00099804,0.0007357,0.0017183
450.2,0.0014559,0.00087427,0.0016012
451.17,0.00028821,0.0007797,0.0015326
452.15,0.00057217,0.0015975,0.0014096
453.13,0.00098346,0.0017374,0.0010084
454.1,0.00029666,0.00095437,0.00081088
455.08,0.00070658,0.0016578,0.0011804
456.05,0.00048235,0.0009485,0.0017208
457.03,0.00082648,0.0017554,0.0019571
458.01,0.00091465,0.0012156,0.0012461
458.98,0.00067945,0.0011818,0.0015952
459.96,0.00063445,0.00010721,0.00050031
460.94,0.0002322,0.00028996,0.0018907
461.91,0.00052507,0.002328,0.003633
462.89,0.00016656,0.0008243,0.002134
463.87,0.00087697,0.00092971,0.0014688
464.84,0.00067059,0.00046766,0.0015942
465.82,0.00098108,0.00019806,0.0031279
466.8,0.00044902,0.00084635,0.0021766
467.77,0.00049463,0.0012626,0.00028775
468.75,0.00049491,0.0007083,0.0011677
469.73,0.0014128,0.00043374,0.0021474
470.7,0.00065578,0.001301,0.0021944
471.68,0.0011052,0.00098457,0.00062226
472.66,0.00044749,0.0013996,0.00090079
473.63,0.00074061,0.0018543,0.0014976
474.61,0.00013256,0.0015215,0.0014416
475.59,0.00053405,0.00089722,0.001146
476.56,0.00060064,0.00032059,0.0024483
477.54,0.0012687,0.00067918,0.00016036
478.52,0.00060665,0.00059832,0.00083669
479.49,0.00083789,0.0011868,0.00096564
480.47,0.0006759,0.00050762,0.00093701
481.45,0.00097392,0.0015804,0.002009
482.42,0.00062061,0.0009399,0.00091036
483.4,0.00058693,0.0017328,0.0021128
484.38,0.00030863,0.001286,0.0019473
485.35,0.0012345,0.00074872,0.0016832
486.33,0.00022778,0.00046216,0.0026247
487.3,0.00095573,0.00071627,0.00075512
488.28,0.0017479,0.0011202,0.00040199
489.26,0.00073375,0.0018119,0.0012278
490.23,0.002736,0.00046315,0.0013763
491.21,0.0027679,0.0018113,0.00093959
492.19,0.0023823,0.00047242,0.0042403
493.16,0.0033235,0.001895,0.00089089
494.14,0.0015127,0.0019848,0.0018502
495.12,0.0024076,0.00051508,0.0014629
496.09,0.0018458,0.0018215,0.0011518
497.07,0.00053175,0.0026462,0.0028596
498.05,0.0011264,0.0069812,0.0059891
499.02,0.001167,0.0051869,0.0043921
500,4.4156e-05,0.00618,0.00078466
