freq,X_900us_loaded_loosepylon_4,Y_900us_loaded_loosepylon_4,Z_900us_loaded_loosepylon_4
130.86,0.0015054,0.0040898,0.0078098
131.84,0.00076722,0.0035424,0.0061611
132.81,0.0015371,0.010508,0.0071984
133.79,0.0065034,0.015603,0.027493
134.77,0.0011142,0.0020924,0.0013558
135.74,0.00087129,0.0033346,0.0040234
136.72,0.0004196,0.0012506,0.0019549
137.7,0.00092205,0.002528,0.0021634
138.67,0.00099598,0.0024058,0.0031849
139.65,0.00069357,0.0012296,0.002859
140.63,0.00090182,0.0024002,0.0037212
141.6,0.00028443,0.00089483,0.00019521
142.58,0.00047213,0.0016758,0.0014122
143.55,0.00058688,0.0021631,0.001486
144.53,0.0003372,0.0011095,0.0018599
145.51,0.00017586,0.002445,0.00024746
146.48,0.0001359,5.8335e-05,0.00032283
147.46,0.00016883,0.00093072,0.00080324
148.44,0.0001631,0.00084924,0.00055837
149.41,0.0001207,0.0011076,0.00067727
150.39,0.00012803,0.00021865,0.00039097
151.37,2.7489e-05,0.0006157,0.00047325
152.34,0.00015041,0.00087484,0.00019284
153.32,0.00031294,0.00091288,0.00057374
154.3,0.00021222,0.00041332,0.00034039
155.27,8.9312e-05,0.0016925,0.00077528
156.25,3.3949e-05,0.00049182,0.00070788
157.23,0.00048513,0.0018277,0.00015869
158.2,0.00043558,0.00034237,0.0011793
159.18,0.00031198,0.00070345,0.00017171
160.16,0.00017817,0.0013131,0.00059143
161.13,0.00032413,0.00077779,0.00052858
162.11,0.0007232,0.0026079,0.00095471
163.09,0.00040403,0.0016667,0.0018829
164.06,0.00072718,0.0020876,0.00092245
165.04,0.00097336,0.00047033,0.00073701
166.02,0.0006451,0.0015724,0.00156
166.99,0.00042501,0.0043646,0.0047703
167.97,0.00049178,0.0064495,0.00277
168.95,0.00034837,0.0023993,0.00049023
169.92,0.0015579,0.01314,0.0060233
170.9,0.00021107,0.0035869,0.0011372
171.88,0.00062106,0.0033605,0.0021171
172.85,0.00046794,0.0039548,0.0011274
173.83,0.00025698,0.0020075,7.3102e-05
174.8,7.1192e-05,0.00037766,0.00088883
175.78,0.00020606,0.00060927,0.00054024
176.76,0.0002476,0.00050032,0.00063007
177.73,0.0003473,0.00072209,0.00056786
178.71,0.00033735,0.00046312,0.00051392
179.69,0.00051266,0.00042837,0.00071121
180.66,0.00055199,0.00091789,0.00087175
181.64,0.00023301,0.00084778,0.00037836
182.62,0.00022371,0.00075625,0.00066207
183.59,0.00047013,0.00029971,0.00063203
184.57,0.00042399,0.00028693,0.00064241
185.55,0.0002438,0.00063881,0.00099252
186.52,8.6719e-05,0.00086162,0.00071429
187.5,0.00053631,0.00064735,0.00043362
188.48,0.00036743,0.00058535,1.381e-05
189.45,0.00049587,0.00038488,0.00054753
190.43,0.00066847,0.00074782,0.00070078
191.41,0.00078127,0.0019957,0.00032041
192.38,0.0010412,0.0010583,0.00092244
193.36,0.00055081,0.0015579,0.0007038
194.34,0.0005971,0.0010688,0.0011889
195.31,0.0010907,0.0006,0.00091519
196.29,0.0011149,0.00080152,0.0011585
197.27,0.00078543,0.0017701,0.00063426
198.24,0.00046157,0.0042232,0.002936
199.22,0.00031389,0.0049166,0.0037793
200.2,0.00060642,0.0091806,0.0044666
201.17,0.0018127,0.0026716,0.0031399
202.15,0.00045868,0.0036714,0.0010524
203.13,0.0033693,0.0096788,0.0031973
204.1,0.0010812,0.0049528,0.0011022
205.08,0.0011456,0.0032017,0.001907
206.05,0.00047194,0.0015529,0.00014808
207.03,0.00040834,0.0010671,0.00043648
208.01,0.000255,0.00052741,0.0010254
208.98,0.000419,0.0016853,0.00041708
209.96,0.0003069,0.0009055,0.0003948
210.94,0.00012905,0.00015998,0.00046059
211.91,0.00033379,0.00051053,0.0002867
212.89,0.00010241,0.00082828,0.00037295
213.87,8.3282e-05,0.00074873,0.00011429
214.84,0.00019563,0.001003,0.00023798
215.82,5.9926e-05,0.00018196,0.00025031
216.8,0.00018975,0.00084756,0.00074062
217.77,0.00013816,0.00080453,0.00028538
218.75,0.00024066,0.00096361,0.00061494
219.73,0.00014392,0.00073654,0.00061498
220.7,0.0001138,0.00084945,0.0003304
221.68,0.0002225,0.00078893,0.00047698
222.66,0.00031101,0.00087077,0.00036682
223.63,0.00014997,0.0012803,0.00019599
224.61,0.00042907,0.00078335,0.00061204
225.59,0.00045826,0.0007978,0.00042894
226.56,0.00016905,0.0016263,0.00090966
227.54,0.00049846,0.0028722,0.0011759
228.52,0.00076284,0.0017349,0.0015858
229.49,0.00024388,0.0017864,0.00082106
230.47,0.0010071,0.0029863,0.0020267
231.45,0.00059104,0.0046418,0.0026921
232.42,0.00057359,0.0025351,0.00050385
233.4,0.00045852,0.0050792,0.0019789
234.38,0.00037296,0.002584,0.0020236
235.35,0.0010839,0.0078059,0.0030488
236.33,0.0022311,0.014414,0.0059416
237.3,0.0013744,0.0087562,0.003305
238.28,0.00072991,0.0025933,0.0015833
239.26,0.0010195,0.0032574,0.0013189
240.23,0.00032888,0.00061932,0.00025536
241.21,0.00014191,0.0015719,0.00062749
242.19,0.00016387,0.00035512,0.00067522
243.16,0.00019331,0.00045065,0.00033962
244.14,1.1701e-05,0.00082876,0.00060831
245.12,0.00026261,5.7139e-05,0.00023857
246.09,0.0002195,0.00071776,0.00076573
247.07,0.0001092,6.4332e-05,0.00035064
248.05,0.00011847,0.00035411,2.1709e-05
249.02,0.00042975,0.0009208,0.00038349
250,0.0003646,0.00022452,0.00024578
250.98,0.0002178,0.00042294,0.00080067
251.95,0.00015234,0.00016002,0.00020585
252.93,0.00012218,8.5586e-05,0.00055216
253.91,0.0002087,0.00061727,0.0003591
254.88,1.9628e-05,0.00077801,0.0004104
255.86,0.00018462,0.00016393,0.0001615
256.84,0.00040665,0.00030293,0.00010657
257.81,0.00015319,0.00088679,0.00013921
258.79,0.00025853,0.00038254,0.0002813
259.77,7.9287e-05,0.00069094,0.00023669
260.74,0.00029246,0.00058706,0.00024174
261.72,0.00056915,0.00032719,0.0005167
262.7,0.00017499,0.00034715,0.00085561
263.67,0.00027361,0.0011287,0.00065418
264.65,0.00021602,0.0020076,0.0013855
265.63,0.00018785,0.00059569,6.7229e-05
266.6,0.00035985,0.000104,0.00071309
267.58,0.00070616,0.0014318,0.0016089
268.55,0.0003798,0.0012952,0.00054065
269.53,0.00032834,0.0010846,0.00044283
270.51,0.00030119,0.0014711,0.00071778
271.48,0.00039574,0.00077249,0.00026524
272.46,0.00025492,0.0011915,0.00040458
273.44,0.00033686,0.00018163,0.0001257
274.41,0.00034507,0.00049202,0.00065837
275.39,6.5071e-05,0.0003835,0.00031088
276.37,0.00020107,0.0004629,0.00046339
277.34,0.00016692,0.00073102,0.00029973
278.32,0.00026458,0.00057846,0.0002855
279.3,0.00011367,0.00047828,0.00029513
280.27,0.00019674,0.00027391,0.00020406
281.25,0.00018822,0.00065951,0.00040333
282.23,0.00014161,0.0004514,0.00017548
283.2,0.00027267,0.00055878,8.9673e-05
284.18,0.00016961,0.00010738,0.00050994
285.16,0.00021044,0.00047159,0.00016252
286.13,0.00022117,0.00069824,0.00029117
287.11,0.00020944,0.00065696,0.00039361
288.09,0.00024003,0.0008053,0.00036108
289.06,0.00018504,0.00023229,7.8401e-05
290.04,8.5282e-05,0.00010798,0.00045024
291.02,0.00024184,0.00025794,0.00047537
291.99,0.00024781,0.00027181,0.00050212
292.97,0.00011619,0.000338,0.00039452
293.95,0.0004147,0.00029801,0.00077928
294.92,0.00053211,0.001511,0.0012935
295.9,0.00025254,0.00014518,0.00079938
296.88,0.00061762,0.0011629,0.00035122
297.85,0.00049422,0.0023094,0.0012259
298.83,0.0010618,0.00055493,0.00052681
299.8,0.00088541,0.00082404,0.00088013
300.78,0.0026716,0.0012465,0.0033497
301.76,0.0013921,0.0013043,0.001497
302.73,0.00078323,0.0011907,0.0012064
303.71,0.00075219,0.00076584,0.0014361
304.69,0.00081914,0.00048037,0.0013832
305.66,0.00069064,0.00064143,0.0005845
306.64,0.00064461,0.00070683,0.00047365
307.62,0.00022984,0.00086279,0.00081748
308.59,0.0001403,0.00060599,0.00015838
309.57,0.00013681,0.00034992,0.00049904
310.55,0.0001676,8.2017e-05,0.00041912
311.52,0.00026742,0.00038529,0.0005229
312.5,0.00024431,0.00028415,0.00018321
313.48,9.2855e-05,0.00037027,0.00030692
314.45,0.0001773,0.00092067,0.0003811
315.43,0.00030512,7.3528e-05,0.00047221
316.41,0.00034019,0.00046056,0.00034691
317.38,0.00012684,0.00060472,0.00062146
318.36,0.00041164,0.00054143,0.00024519
319.34,0.00038818,0.00051727,0.00046333
320.31,0.00054135,0.0010577,0.00035589
321.29,0.0007748,0.00049593,0.00041102
322.27,0.00013757,0.0004811,0.00032444
323.24,0.00042633,0.00076247,0.00043971
324.22,0.00084159,0.0015716,0.0002218
325.2,0.00055095,0.00026682,0.00061222
326.17,0.00014027,0.001123,0.00077164
327.15,0.0007506,0.00095509,0.00078782
328.13,0.00024896,0.001471,0.0018803
329.1,0.0017847,0.0019699,0.0018586
330.08,0.00060853,0.0013646,0.00065581
331.05,0.0010657,0.00097777,0.00053068
332.03,0.0018411,0.0047336,0.00062145
333.01,0.0017377,0.0044757,0.00048051
333.98,0.0069025,0.010164,0.0016751
334.96,0.0040503,0.0078554,0.00092021
335.94,0.00084109,0.0022043,0.00090429
336.91,0.00044093,0.0012624,0.00026395
337.89,0.0012295,0.00092792,0.00038036
338.87,0.00048087,0.0012534,0.00028045
339.84,0.0011425,0.00074916,0.00050051
340.82,0.00035126,0.001344,0.00022305
341.8,0.00071651,0.00067202,0.0006243
342.77,0.0005422,0.00085449,0.00023317
343.75,0.00027328,0.0014666,0.00023927
344.73,0.00038432,0.00027431,0.00048406
345.7,0.00063737,0.00072746,0.00039756
346.68,0.00047031,0.00066707,0.00031265
347.66,0.00071641,0.00045826,0.00032905
348.63,6.4382e-05,0.00027235,0.00043803
349.61,0.00057422,0.00080894,0.0003219
350.59,0.0004206,0.00047822,0.00063833
351.56,0.00044441,0.00040895,0.00049514
352.54,0.00050619,0.00093144,0.00051953
353.52,0.00081691,0.00028674,0.000853
354.49,0.00071737,0.00079412,0.00063801
355.47,0.00073112,0.00074038,0.0010236
356.45,0.0011586,0.0022175,0.0019377
357.42,0.00079434,0.001014,0.0013927
358.4,0.0011265,0.0013557,0.0013462
359.38,0.0023243,0.0040715,0.0039653
360.35,0.0042202,0.0059939,0.0061558
361.33,0.0060462,0.0076237,0.0081581
362.3,0.011501,0.016027,0.016983
363.28,0.0019085,0.0034344,0.0025313
364.26,0.0059017,0.0072009,0.0086981
365.23,0.0048866,0.0070096,0.0074548
366.21,0.0027311,0.001862,0.0031992
367.19,0.0055237,0.0059929,0.0035343
368.16,0.0044487,0.0082586,0.0041017
369.14,0.0014101,0.0032149,0.0020104
370.12,0.0015359,0.0037128,0.0018116
371.09,0.0019086,0.0013746,0.0014253
372.07,0.0014968,0.0013607,0.0010238
373.05,0.00014547,0.0011106,0.0012679
374.02,0.00050326,0.0012148,0.00042829
375,0.00011255,4.7345e-05,8.3804e-05
375.98,0.00031094,0.00059473,0.00024461
376.95,0.00036738,0.00063089,0.00068417
377.93,0.00037699,0.00047548,0.00020936
378.91,0.00035697,0.00064487,0.00029908
379.88,0.00051689,0.00034623,0.00010498
380.86,0.00035975,0.00053346,0.00022607
381.84,0.00025973,0.00038705,7.2147e-05
382.81,5.5669e-05,0.00025812,0.00040614
383.79,0.00021352,0.00061852,0.000445
384.77,0.00039295,0.00053556,0.00013439
385.74,0.00031709,0.00084511,0.00026261
386.72,0.00042891,0.00078325,0.00050815
387.7,0.00028748,0.00064463,0.00056617
388.67,0.00021763,0.00071591,0.00050466
389.65,0.00059792,0.00029431,0.00076315
390.63,0.0010345,0.0011692,0.00024248
391.6,0.00085863,0.00066677,0.00091891
392.58,0.00047483,0.00052849,0.0011595
393.55,0.00080185,0.0010851,0.0019313
394.53,0.0021369,0.001628,0.0025123
395.51,0.0030269,0.0022994,0.0047405
396.48,0.0011706,0.0019762,0.0018026
397.46,0.0029364,0.0029791,0.0042889
398.44,0.0032175,0.0053066,0.0028524
399.41,0.0033996,0.0056266,0.0027046
400.39,0.0030332,0.002449,0.0039791
401.37,0.005865,0.011252,0.0073935
402.34,0.0010443,0.0024625,0.002244
403.32,0.001112,0.0036732,0.0030646
404.3,0.00048648,0.0054273,0.00099297
405.27,0.00068493,0.00056486,0.0010494
406.25,0.00052481,0.0020654,0.00030475
407.23,0.00032351,0.0023925,0.00058295
408.2,0.00010404,0.001065,0.00018008
409.18,0.00036882,0.0014299,0.00044449
410.16,0.00052355,0.00094874,0.00049224
411.13,0.00060169,0.00078356,0.00013887
412.11,0.00012287,0.00032953,8.4744e-05
413.09,0.00055194,0.00032148,0.00032314
414.06,0.00033293,0.00046891,0.00029974
415.04,0.00049863,0.00068073,0.0003472
416.02,0.00014335,0.00035829,0.00027201
416.99,0.0001836,0.00073444,0.00015989
417.97,0.0004709,0.00058016,0.00027942
418.95,0.00027485,0.00030291,0.00053627
419.92,0.00021597,0.00070151,0.00069037
420.9,0.00046243,0.00071323,0.00053869
421.88,0.00062159,0.00048904,0.00022715
422.85,0.00036415,0.00057098,0.00035123
423.83,0.00036336,0.00059711,0.0004698
424.8,0.00020565,0.0015577,0.00038457
425.78,0.00036767,0.0015605,0.00062215
426.76,0.0006928,0.00038523,0.0013727
427.73,0.00035696,0.00077788,0.0013416
428.71,0.0010071,0.0029016,0.0041611
429.69,0.00099804,0.0028802,0.0034209
430.66,0.00067052,0.0027074,0.0038038
431.64,0.00044169,0.0039188,0.0044445
432.62,0.00078554,0.0031251,0.002168
433.59,0.00066366,0.0018137,0.00086771
434.57,0.0031993,0.014903,0.0068197
435.55,0.00037194,0.0029761,0.00055146
436.52,0.00013725,0.0016339,0.00098536
437.5,0.00046856,0.0007532,0.0014321
438.48,0.00044839,0.0014784,0.00077634
439.45,0.00025812,0.00075116,0.00061077
440.43,0.00063302,0.00047672,0.00066728
441.41,0.00028109,0.0008609,0.00024755
442.38,0.00027484,0.00056405,0.00084268
443.36,0.00015071,0.00033972,0.0003663
444.34,0.00016996,0.00078854,9.2295e-05
445.31,0.00032871,0.00057081,0.00022903
446.29,0.0001166,0.00026048,0.00028849
447.27,0.00033431,0.00039762,0.00018012
448.24,0.00020425,0.0010025,0.0005771
449.22,7.7349e-05,0.00033497,0.00069979
450.2,0.00019048,0.00040974,0.00070648
451.17,7.6417e-05,0.00018859,0.00034362
452.15,0.00018075,0.00041176,0.00075479
453.13,0.00024885,0.00096312,0.00036033
454.1,0.00030325,0.00056836,0.0001712
455.08,0.00019065,0.00061833,0.00032686
456.05,0.00027461,0.00084338,0.00033081
457.03,0.00015014,0.00064466,0.00038262
458.01,0.00024156,0.00067009,0.00079566
458.98,0.00029762,0.00096594,0.00096954
459.96,0.00021384,9.6166e-05,0.00025721
460.94,0.00020328,0.0007522,0.00072215
461.91,0.00040167,0.0017517,0.00028581
462.89,5.5638e-05,0.00030826,0.00034727
463.87,0.00026983,0.0013515,0.00049811
464.84,0.0012552,0.0030524,0.0028818
465.82,0.00030775,0.0013898,0.0010768
466.8,0.00062848,0.0008588,0.002431
467.77,0.0030794,0.0042242,0.0066682
468.75,0.0017797,0.0012338,0.002084
469.73,0.00026166,0.0015271,0.000391
470.7,5.0619e-05,0.0017695,0.00069275
471.68,0.00042537,0.0013586,0.00082951
472.66,0.00021236,0.00038712,0.00041348
473.63,0.00026126,0.00089465,0.00049494
474.61,0.00061778,0.0002628,0.00029594
475.59,0.00019693,0.0001829,0.00043527
476.56,0.00021273,0.00035601,0.00030247
477.54,0.00040565,0.00048532,0.00060739
478.52,0.00034317,0.0015316,0.00031667
479.49,0.00010411,0.00078548,0.00058379
480.47,0.00031817,0.00141,0.00053835
481.45,6.9965e-05,0.00028571,0.00012645
482.42,7.5097e-05,0.0010414,0.0004053
483.4,0.00051746,0.00076891,0.00072165
484.38,0.00038524,0.00037133,0.00020635
485.35,0.0004833,0.00082181,0.00063181
486.33,0.00041121,0.00014534,0.00025598
487.3,0.00030089,0.0012085,0.00056922
488.28,0.00043688,0.0004246,6.7818e-05
489.26,0.00032683,0.0010139,0.00011
490.23,0.00022061,0.00049765,0.00020011
491.21,0.00010302,0.0011056,0.00036561
492.19,0.00021037,0.001162,0.0004245
493.16,0.0002881,0.0012027,0.00058175
494.14,0.00025158,0.00040089,0.000621
495.12,0.00028056,0.0020342,0.0009408
496.09,0.00035953,0.0015611,0.00033359
497.07,0.00035478,0.0010466,0.00050525
498.05,0.0016952,0.0041825,0.0023704
499.02,0.0020153,0.0073887,0.0033715
500,9.59e-05,0.0034195,0.001445
