freq,X_800us_unloaded_loosemotor_6,Y_800us_unloaded_loosemotor_6,Z_800us_unloaded_loosemotor_6
147.46,0.001739,0.010272,0.0020786
148.44,0.0016591,0.010013,0.0018466
149.41,0.0055879,0.031933,0.0057648
150.39,0.0019794,0.01056,0.0019705
151.37,0.00078567,0.0037231,0.00080685
152.34,0.0010028,0.0045077,0.00060322
153.32,0.00052928,0.0021157,0.00057152
154.3,4.5913e-05,0.0013199,0.00026467
155.27,0.00017322,0.0011752,0.00051917
156.25,0.0001509,0.0014053,0.00035982
157.23,0.00018904,0.0013926,0.00026512
158.2,0.0003003,0.0024564,0.0004903
159.18,0.00015879,0.00028724,0.00017088
160.16,0.00019735,0.0016869,0.00044876
161.13,0.0001645,0.0013448,0.00057657
162.11,0.00013762,0.0007914,0.00023037
163.09,0.00027497,0.0030269,0.0004579
164.06,0.00026242,0.00084143,0.000152
165.04,0.00014845,0.0032543,0.00040536
166.02,0.00018223,0.00092768,0.00027435
166.99,0.00020182,0.0013102,0.00016171
167.97,0.00031238,0.00077621,0.00010176
168.95,0.00030954,0.00050873,0.00019386
169.92,0.00011563,0.0010104,0.00046576
170.9,0.0005671,0.00090034,0.0004901
171.88,0.000163,0.00048192,0.00035898
172.85,0.00014824,0.0010456,0.00023542
173.83,0.00032847,0.00024517,0.00010805
174.8,0.0006535,0.0010041,0.00017166
175.78,0.00056398,0.00095457,0.00018664
176.76,6.5451e-05,0.00029564,0.00047424
177.73,0.0001551,0.00049668,0.00013501
178.71,0.000282,0.0015416,0.00027449
179.69,8.5903e-05,0.0012378,0.00020238
180.66,0.00037536,0.00034709,0.00037139
181.64,0.00019068,0.0013731,0.00027383
182.62,0.00016752,0.00017357,0.00031473
183.59,0.00015328,0.00085984,0.0003207
184.57,0.00011778,0.0006209,0.00025112
185.55,0.00024461,0.00072661,0.00014702
186.52,0.00013254,0.00039321,0.00018981
187.5,0.00025308,0.00072696,0.00011499
188.48,0.00034339,0.000968,0.00025748
189.45,0.00022031,0.00067139,0.00012614
190.43,0.00068952,0.0010093,0.00065803
191.41,0.00017943,0.00076028,0.0003694
192.38,0.00018144,0.00070492,0.00035799
193.36,0.00033086,0.00095446,0.00092445
194.34,0.00021704,0.00036573,0.00088576
195.31,0.00023702,0.00059633,0.00010495
196.29,0.00068072,0.0013438,0.0017199
197.27,0.0002547,0.00095181,0.00027057
198.24,0.00010558,0.00033473,0.00077683
199.22,0.00035606,0.0007949,0.00090229
200.2,0.00044695,0.00084706,0.00045021
201.17,0.00023081,0.00057443,0.00048795
202.15,0.00010879,0.00093261,0.00039765
203.13,0.00011155,5.4489e-05,0.0012393
204.1,6.2039e-05,0.001277,0.00066554
205.08,0.00019581,0.00058375,0.00066221
206.05,0.00042406,0.001809,0.0036436
207.03,0.0002771,0.00080028,0.00083632
208.01,0.00013873,0.0010018,0.00034839
208.98,0.00022594,0.00039445,0.0003408
209.96,0.00028599,0.00050716,0.00053195
210.94,0.00014724,0.00058566,0.00011862
211.91,0.00043187,0.00047301,0.00048599
212.89,0.00019081,0.00042171,8.434e-05
213.87,0.00029822,0.00075538,0.00037537
214.84,7.131e-05,0.00046081,0.00056993
215.82,0.00011292,6.398e-05,0.00062661
216.8,0.00027025,0.00026301,0.00072572
217.77,0.0001956,0.00053797,0.00027888
218.75,2.1324e-05,0.00047179,0.00023957
219.73,0.00016086,0.00071812,0.00042797
220.7,5.6663e-05,0.00030063,0.00014489
221.68,0.00031887,0.0013064,0.00025194
222.66,0.00017656,0.00076471,0.00028134
223.63,2.9445e-05,0.00053499,0.00040951
224.61,0.00021557,0.0015112,0.00063078
225.59,6.7241e-05,0.00063123,0.00020509
226.56,9.8095e-05,0.00093176,0.0003718
227.54,0.00010703,0.00059822,2.7638e-05
228.52,0.0001727,0.00066728,6.5558e-05
229.49,5.8862e-05,0.00084551,0.00021178
230.47,0.00025825,0.0011282,0.0002353
231.45,0.00037497,0.0015241,0.00069008
232.42,8.111e-05,0.00063479,0.0001465
233.4,0.00031618,0.00029368,0.00031206
234.38,0.00029911,0.00036623,0.00034319
235.35,0.00020188,0.00041319,0.0004608
236.33,0.00015623,0.00029952,0.0006172
237.3,0.00064907,0.00033732,0.00096601
238.28,0.00028363,0.00076163,0.00022085
239.26,0.00017797,0.00024571,0.00059612
240.23,7.9268e-05,0.00027001,0.00047532
241.21,0.00017455,0.00053718,0.00017596
242.19,0.00016895,0.00051912,0.00037268
243.16,0.00027471,0.00072887,0.00032412
244.14,0.00016589,0.000727,0.00071407
245.12,3.8032e-05,0.0007086,0.00032504
246.09,0.00018185,0.00073314,0.0012338
247.07,0.00020156,0.0019747,0.0017987
248.05,3.8424e-05,0.00061058,0.00090575
249.02,0.0001946,0.00081338,0.00039264
250,0.00035673,0.00034449,0.00033939
250.98,0.00033271,0.00094778,0.000606
251.95,0.00033022,0.00045043,0.00073043
252.93,0.00053988,0.00050703,0.00057153
253.91,0.00035149,0.00028415,0.00060653
254.88,0.00027143,0.00043928,0.00058909
255.86,0.00036443,0.00080319,0.00077881
256.84,0.00028808,0.00086303,0.0001342
257.81,0.00031126,0.00065781,0.00046356
258.79,0.00045989,0.00048673,0.00045587
259.77,0.00015715,0.00016072,8.4195e-05
260.74,0.00027549,0.00025361,0.00034619
261.72,0.00026914,0.00068705,0.00025374
262.7,0.00016914,0.00032512,0.00028157
263.67,0.00030158,0.00017265,0.00066281
264.65,9.0577e-06,0.0010919,0.00048352
265.63,0.00032139,0.00086546,0.00020619
266.6,0.00015364,0.00036557,0.00043816
267.58,0.00029729,0.00079715,0.00049975
268.55,0.00020519,0.00045471,0.00070598
269.53,0.00032712,0.00045187,0.00064701
270.51,0.00029658,0.00032699,0.00035743
271.48,9.6507e-05,0.00097163,0.00038917
272.46,0.00029692,0.0010674,0.00062792
273.44,0.00020497,0.00068961,0.00037448
274.41,0.0004378,0.0010452,0.00069218
275.39,0.00098271,0.0013603,0.0023312
276.37,0.00027406,0.00043895,0.00021819
277.34,0.00085506,0.0017739,0.0026603
278.32,0.0019236,0.001887,0.0038535
279.3,0.0009894,0.0016546,0.0016324
280.27,0.00057893,0.0013519,0.0016866
281.25,0.00023122,0.0012516,0.00064157
282.23,0.00042676,0.00025696,0.00058895
283.2,0.00018193,0.00036782,0.00029121
284.18,0.00055892,0.0014494,0.00095738
285.16,0.00020803,0.00063509,0.00059604
286.13,0.00023168,0.000729,0.00047848
287.11,0.00025764,0.0014614,0.00089926
288.09,0.00029279,0.0016975,0.001166
289.06,0.00027899,0.0012034,0.0012973
290.04,0.00023879,0.00064318,0.00085172
291.02,0.00051501,0.00079499,0.00047269
291.99,9.5329e-05,0.0016318,0.0010278
292.97,0.00048531,0.00079247,0.00064629
293.95,0.00065951,0.00062488,0.00054577
294.92,0.00014234,0.00041897,0.00044303
295.9,0.00060947,0.00037609,0.00033449
296.88,0.0010466,0.00054519,0.00022562
297.85,0.00065182,0.00077313,0.00036404
298.83,0.00085961,0.00027334,0.00033111
299.8,0.00071636,0.0012687,0.00043974
300.78,0.00017926,0.00057426,5.141e-05
301.76,0.00020794,0.00016566,0.00024401
302.73,0.00035988,0.00073378,0.00044859
303.71,0.00023426,0.00032006,0.00026488
304.69,0.00040345,0.0013156,0.00030391
305.66,0.00023935,0.00011323,0.00024828
306.64,0.00029288,0.00087756,0.00025346
307.62,0.00020599,0.00062195,0.00042635
308.59,0.00034292,0.00089847,0.00032721
309.57,0.00013968,0.001043,0.00026023
310.55,6.4032e-05,0.00041483,0.00028339
311.52,5.0232e-05,0.00052089,9.9549e-05
312.5,0.00044235,0.00064019,0.00031642
313.48,0.0001604,0.00060333,0.00047888
314.45,0.0001849,0.00058532,3.4664e-05
315.43,0.00013332,0.00082245,0.00022959
316.41,0.00017203,0.00078448,0.0007524
317.38,0.00014541,0.00082544,0.0006814
318.36,0.00043783,0.00079649,0.0010557
319.34,0.00045811,0.00071238,0.00084848
320.31,0.00051555,0.00036553,0.00088391
321.29,0.00043214,0.00084664,0.0006663
322.27,0.00019416,0.00051137,0.00067111
323.24,0.00039384,0.00054424,0.00033588
324.22,0.00020299,0.00013578,0.00063266
325.2,0.00019169,0.00033582,0.00023025
326.17,7.2481e-05,0.001104,0.00026162
327.15,0.00018341,0.0004787,9.4857e-05
328.13,0.00036052,0.00054105,0.00070788
329.1,0.00042032,0.00060371,0.00044202
330.08,0.00024472,0.0010012,0.00079188
331.05,0.0001942,0.00039085,0.00063491
332.03,0.00037984,0.0005033,0.0005636
333.01,0.00047544,0.0010927,0.00061428
333.98,0.00017987,0.00031971,0.0002097
334.96,0.00022816,0.00029717,0.00056574
335.94,0.0005005,0.00057061,0.00029767
336.91,0.00026009,0.00078078,0.00023889
337.89,0.00047215,0.001278,0.0007182
338.87,0.00016837,0.0013289,0.00021481
339.84,0.00042442,0.001053,0.00019345
340.82,0.00026647,0.00078085,0.00024203
341.8,0.00022964,0.0013016,0.00022308
342.77,0.00045664,0.00040094,0.00025827
343.75,5.9122e-05,0.0007134,0.00026194
344.73,0.00040016,0.00047764,0.00045285
345.7,0.000165,0.00019064,0.0001771
346.68,0.00015546,0.00054146,0.00058559
347.66,0.00024381,0.00040955,0.0001594
348.63,0.00027471,0.00066167,0.00028102
349.61,0.00021361,0.0013077,0.00039507
350.59,0.00016965,0.0015971,0.0001059
351.56,0.00022423,0.00035338,0.00019161
352.54,0.00024817,0.0027726,0.00081722
353.52,0.00022096,0.00085249,0.00048737
354.49,0.00022274,0.0018063,0.00023739
355.47,0.00046984,0.00036534,0.00021674
356.45,0.00043061,0.00072746,0.00037572
357.42,0.00023794,0.0012004,0.00034663
358.4,8.9593e-05,0.0010615,0.00056483
359.38,0.00023035,0.00054336,0.00050998
360.35,0.00023835,0.00010839,0.0002238
361.33,0.00029434,0.00014939,0.00018765
362.3,0.00023281,0.00076473,6.6519e-05
363.28,8.2136e-05,0.00028134,0.0003332
364.26,0.00031709,0.00069106,0.00061966
365.23,0.0003295,0.00071788,0.00026491
366.21,0.00010825,0.00049222,0.00033237
367.19,0.00043269,0.0016042,0.0003288
368.16,0.00036882,0.0014162,0.00014025
369.14,0.00017619,0.00055547,0.00051426
370.12,0.00031996,0.0013546,0.00048076
371.09,0.0004378,0.00087804,0.00031065
372.07,0.00040443,0.0010641,0.00022527
373.05,0.0006049,0.00016388,0.00054172
374.02,0.00021213,0.0011177,0.00032539
375,0.00065728,0.000845,0.00024832
375.98,0.00015729,0.00095881,0.00016023
376.95,0.00068777,0.00095185,0.00019269
377.93,0.00024882,0.0005752,0.00055547
378.91,0.00031746,0.0011417,0.00034659
379.88,0.00037171,0.0015312,0.00036397
380.86,8.1266e-05,0.00053277,0.0001505
381.84,0.00042063,0.00037781,0.00023132
382.81,0.00011209,0.00023019,0.00025551
383.79,0.00011737,0.00069387,0.00090872
384.77,8.3069e-05,0.0013862,0.00029632
385.74,0.00019153,0.00070273,0.00052405
386.72,8.6559e-05,0.00099472,0.00026094
387.7,0.00016613,0.00099103,0.00065848
388.67,0.00014991,0.00084491,0.00039482
389.65,0.00026931,0.0012594,0.00052557
390.63,0.00017734,0.00090001,0.00061033
391.6,9.1005e-05,0.00087305,0.0005227
392.58,0.00025882,0.00094739,0.00032051
393.55,0.00031707,0.0024577,0.00074128
394.53,0.00013394,0.00053525,0.00017113
395.51,0.00024154,0.0007369,0.00032344
396.48,0.00027438,0.00064995,0.00064885
397.46,0.00032799,0.0013768,0.00035635
398.44,0.00024911,0.00059595,0.00036136
399.41,6.285e-05,0.0011313,0.00026135
400.39,0.00019457,0.00084405,0.00047835
401.37,0.00018946,0.00077417,0.00016497
402.34,8.7053e-05,0.0011254,0.00030016
403.32,0.00023781,0.00024284,0.00026842
404.3,0.00020753,0.00026078,0.00041521
405.27,0.00021631,0.00010064,0.00043019
406.25,0.00017548,0.0016677,0.0006824
407.23,6.0972e-05,0.00047769,0.00045261
408.2,0.00030543,0.0011432,0.00047241
409.18,0.00016241,0.0012785,0.00026931
410.16,0.00039111,0.0011533,0.00051406
411.13,0.00025221,0.00048049,0.00065972
412.11,0.00023496,0.0012376,0.0002055
413.09,0.00040302,0.00076485,0.00045695
414.06,0.00013258,0.00096793,0.0002887
415.04,0.0004137,0.0010585,0.00045658
416.02,0.00036168,0.00066063,0.00052062
416.99,0.00050971,0.00042722,0.00022707
417.97,0.00064201,0.00094456,0.0010291
418.95,0.00032818,0.000664,0.00039754
419.92,0.00070751,0.0015258,0.00061427
420.9,0.00047549,0.0016408,0.00056399
421.88,0.0013058,0.001923,0.0012026
422.85,0.00098271,0.0032846,0.0007661
423.83,6.1527e-05,0.0022102,0.00094763
424.8,0.0010655,0.0050496,0.0022667
425.78,0.00031733,0.0025785,0.0016711
426.76,0.00035553,0.0030075,0.0015741
427.73,0.0015755,0.0070208,0.0035064
428.71,0.0005316,0.0028368,0.0011359
429.69,0.00052981,0.0035943,0.0021458
430.66,0.00028582,0.0017355,0.0011975
431.64,0.00042345,0.0026441,0.00084343
432.62,0.00023228,0.0034121,0.0012234
433.59,0.00034883,0.0029271,0.0012472
434.57,0.00029629,0.0026866,0.0017717
435.55,0.00042409,0.0021376,0.002421
436.52,0.00043468,0.0015186,0.0017654
437.5,0.00011317,0.0041796,0.0021878
438.48,1.9177e-05,0.00075102,0.0006639
439.45,0.00016742,0.0015951,0.0017221
440.43,0.00016994,0.0014306,0.00047656
441.41,7.5094e-05,0.00076223,0.00025954
442.38,0.00022596,0.00076276,0.0011143
443.36,0.00032043,0.00061732,0.00051889
444.34,0.00031444,0.0017358,0.00060249
445.31,0.00036666,0.0011454,0.00054356
446.29,0.00040636,0.00017367,0.00033227
447.27,0.00050291,0.0023045,0.0005163
448.24,0.00047399,0.002661,0.0011739
449.22,0.00020644,0.0021599,0.00051505
450.2,0.00018698,0.0013196,0.00058355
451.17,0.00022351,0.00075015,0.00026154
452.15,0.00041696,0.0011385,0.0010897
453.13,0.00033823,0.0032477,0.0017482
454.1,0.00038806,0.0003471,0.0014147
455.08,0.00039415,0.00024572,0.00042949
456.05,0.00089932,0.0029547,0.00028111
457.03,0.00064447,0.001283,0.0012047
458.01,0.0013581,0.00049106,0.0006416
458.98,0.00068872,0.0027292,0.0020586
459.96,0.0008478,0.0030228,0.0010276
460.94,0.00041519,0.0037686,0.0015647
461.91,0.00223,0.0036124,0.00092923
462.89,0.0015753,0.0039725,0.0016363
463.87,0.0012328,0.0056922,0.002469
464.84,0.0010931,0.0041947,0.003458
465.82,0.0015101,0.0083798,0.0038057
466.8,0.0013031,0.0030486,0.0021075
467.77,0.00050441,0.0078787,0.0027775
468.75,0.00077944,0.0089014,0.0084351
469.73,0.0010805,0.0026588,0.0019065
470.7,0.00085451,0.0056173,0.0060336
471.68,0.00075407,0.00071963,0.0043205
472.66,0.0001639,0.0040677,0.005851
473.63,0.00099044,0.00091612,0.0060877
474.61,0.00050666,0.0039284,0.005753
475.59,0.00115,0.0040524,0.0088175
476.56,0.00026268,0.0044339,0.0051145
477.54,0.0011563,0.0027545,0.011022
478.52,0.00055306,0.0017693,0.007008
479.49,0.0004074,0.0043416,0.0015442
480.47,0.0012468,0.0029348,0.0063173
481.45,0.0017169,0.0055161,0.0050669
482.42,0.00069652,0.00024548,0.0045204
483.4,0.0015444,0.001598,0.0066761
484.38,0.0013383,0.0055208,0.0044096
485.35,0.00039466,0.0031012,0.0018941
486.33,0.0010407,0.0035655,0.003779
487.3,0.00061554,0.00059364,0.0012878
488.28,0.00081314,0.0026861,0.0012808
489.26,0.00027312,0.0021757,0.001015
490.23,0.0005096,0.0022428,0.0023754
491.21,0.00045603,0.0016214,0.0010628
492.19,0.0002372,0.0017897,0.00058233
493.16,0.001175,0.0012532,0.0015412
494.14,0.0018812,0.0018536,0.0022832
495.12,0.0015269,0.0020846,0.00043691
496.09,0.0017303,0.0017083,0.0011831
497.07,0.0019471,0.0013019,0.0012771
498.05,0.0015256,0.0011906,0.00073924
499.02,0.00123,0.0023788,0.0012847
500,0.0019303,0.0023161,0.0015222
