freq,X_900us_loaded_7,Y_900us_loaded_7,Z_900us_loaded_7
285.16,0.00030717,0.0012649,8.7435e-05
286.13,0.0018912,0.0063445,0.0008621
287.11,0.0003028,0.0013066,0.00043398
288.09,0.00045595,0.0010424,0.00042122
289.06,0.00030832,0.00063795,0.00020566
290.04,0.00016798,9.6879e-05,0.0002357
291.02,0.00028207,0.00050598,0.00018103
291.99,0.00024037,0.0010296,0.00040183
292.97,0.00035886,0.0017362,0.00055869
293.95,0.00023669,0.00039606,0.00010251
294.92,5.9609e-05,0.00011,5.2786e-05
295.9,0.00022313,0.00034382,5.485e-05
296.88,0.00019854,0.00054622,9.3553e-05
297.85,0.00048881,0.00047637,0.00033038
298.83,0.00028829,0.00055957,0.00018956
299.8,0.00073202,0.0014395,0.00020334
300.78,0.00042741,0.0015739,0.00060573
301.76,0.00015442,0.00097485,0.00049863
302.73,0.00031893,0.00087765,0.00053787
303.71,0.00014865,0.00058977,0.0003002
304.69,0.00044539,0.00098167,0.0010048
305.66,0.00035036,0.0010977,0.001106
306.64,0.00016453,0.00029707,0.00016541
307.62,0.0001868,0.00040202,0.00046005
308.59,0.00010389,0.00025579,0.00016159
309.57,0.00037773,0.00020132,0.00044738
310.55,0.00024816,0.00074772,0.0013759
311.52,0.00035624,0.0013277,0.0008034
312.5,0.00021707,0.00026891,0.00049776
313.48,0.00039361,0.00037132,0.00093211
314.45,0.00052594,0.00070728,0.0010334
315.43,0.00012778,0.00074783,0.00054849
316.41,0.00070449,0.00096487,0.0011577
317.38,0.00078426,0.0018738,0.00032351
318.36,0.00055163,0.00048538,0.00097333
319.34,0.0006062,0.0014426,0.00026323
320.31,0.00024147,0.00047408,0.00063098
321.29,0.00022685,0.0006069,0.00023409
322.27,0.00080324,0.00046358,0.00012726
323.24,0.00046481,0.00027207,0.00021203
324.22,0.00079102,0.0011646,0.00079835
325.2,0.00056952,0.00037674,0.0003079
326.17,0.0010544,0.0010446,0.00020851
327.15,0.0015563,0.00042213,0.00044851
328.13,0.0023388,0.00085589,0.00021259
329.1,0.0015194,0.0012403,0.0005593
330.08,0.0015401,0.0023044,0.00030015
331.05,0.0029887,0.001497,0.00011985
332.03,0.0018852,0.00072006,0.00044947
333.01,0.00082303,0.001255,0.00066039
333.98,0.00026346,0.0011864,0.00050829
334.96,0.0012631,0.0010361,0.00071809
335.94,0.0008287,0.0008745,0.00030407
336.91,0.00056692,0.00098356,0.00037617
337.89,0.00049372,0.00054597,0.00028758
338.87,0.0004807,0.00048093,0.0004155
339.84,0.00064091,0.00062129,0.00020183
340.82,0.00071739,0.0010973,0.00035782
341.8,0.00064386,0.00099646,0.00029343
342.77,0.0007054,0.0014331,0.00037696
343.75,0.00023127,0.00023952,7.5229e-05
344.73,0.00030438,0.00056137,0.00019994
345.7,0.00026769,0.00032976,0.00036353
346.68,0.00016819,0.00030321,0.00027766
347.66,0.00048116,0.00087505,0.00050396
348.63,0.0019079,0.00092553,0.0008791
349.61,0.01061,0.0032242,0.0045698
350.59,0.0013327,0.00046046,0.00066625
351.56,0.00025522,0.00029414,8.4107e-05
352.54,0.0003824,0.00058794,5.7469e-05
353.52,0.00014019,0.0005952,0.00024119
354.49,5.4854e-05,0.00026811,0.00013361
355.47,0.00034115,0.0001435,7.1958e-05
356.45,0.0009651,0.00089442,0.00064249
357.42,0.00025176,0.00049358,0.00015019
358.4,0.00054783,0.00014534,0.0001542
359.38,0.00051143,0.00062972,0.000198
360.35,0.00033975,0.0011976,0.00014956
361.33,0.00056752,0.0016401,0.00047421
362.3,0.00033024,0.00080605,0.00063799
363.28,0.0016528,0.0011445,0.00021298
364.26,0.0004681,0.00078821,0.00031
365.23,0.0005725,0.00043875,0.00053108
366.21,0.00051653,0.00024146,0.00063119
367.19,0.00024653,0.00049321,0.00021744
368.16,0.00048157,0.00049087,0.00040031
369.14,0.00046981,0.0010723,0.0003681
370.12,5.5e-05,0.00031626,0.00017665
371.09,0.0001334,0.00032002,0.00041864
372.07,0.00041358,0.00025283,0.00039644
373.05,0.00029084,0.00039086,0.00026738
374.02,0.00018505,0.00013829,0.00023129
375,0.00037693,0.0004767,0.00049401
375.98,0.00022093,0.00055019,0.00039932
376.95,0.00027419,0.00065015,0.00066495
377.93,0.0004663,0.0012582,0.00088811
378.91,0.00018305,0.00087142,0.0011316
379.88,0.00085539,0.0017409,0.0010631
380.86,0.0013849,0.0026364,0.0044145
381.84,0.00063124,0.0025717,0.0036949
382.81,0.00079594,0.001627,0.0018727
383.79,0.00018545,0.00049302,0.00097207
384.77,0.00049628,0.0010298,0.00082079
385.74,8.4232e-05,0.00083555,0.00045118
386.72,0.00018702,0.00042559,0.00033295
387.7,2.5775e-06,0.00042798,0.00020485
388.67,0.00021109,0.00058237,0.00033653
389.65,0.00015873,0.00035234,0.00013758
390.63,0.00024557,0.00076715,0.00036508
391.6,0.00024101,0.00077617,0.00039255
392.58,0.00044609,0.0011532,0.0004342
393.55,0.00010152,0.0011026,0.00021122
394.53,0.00040858,0.00030764,0.00020123
395.51,0.00067362,0.0012324,0.00020419
396.48,0.00032389,0.00055309,0.00027479
397.46,0.00012721,0.00047831,0.00013813
398.44,0.00037793,0.00074744,0.00024661
399.41,0.00026547,0.00079463,0.00039426
400.39,0.00043622,0.00022432,0.00033657
401.37,0.00018467,0.00076849,0.00011635
402.34,0.00021689,0.00046811,0.00022638
403.32,0.0004413,0.00015788,5.9185e-05
404.3,0.00019914,0.00035541,0.00013224
405.27,0.00013999,0.00092887,0.00025072
406.25,0.00010173,0.00071475,0.00018075
407.23,0.00021658,0.0004864,0.00019021
408.2,0.00041747,0.00039779,7.4831e-05
409.18,0.00022757,0.00033216,0.00014595
410.16,0.0003489,0.0012925,0.00028816
411.13,0.0009889,0.0031742,0.00055396
412.11,0.0015427,0.0032611,0.00097355
413.09,0.007168,0.022094,0.0086932
414.06,0.00090386,0.0017559,0.00099147
415.04,0.00069727,0.0012657,0.00071024
416.02,0.00088343,0.0014284,0.00066356
416.99,0.00047796,0.00077074,0.00050037
417.97,0.00059549,0.0010349,0.00064778
418.95,0.00062981,0.0011124,0.00055607
419.92,0.00048441,0.00048472,0.0004105
420.9,0.00061911,0.00021817,0.00034802
421.88,0.00034094,0.00067527,0.00047407
422.85,0.00045552,0.00048356,0.00041157
423.83,0.00016456,0.00089929,0.00040463
424.8,0.00022946,0.00054908,0.00011775
425.78,0.00023107,0.0011967,0.00031897
426.76,0.00058334,0.0010243,9.6008e-05
427.73,0.00052425,0.0010841,0.00029596
428.71,0.00039552,0.00036251,0.00078252
429.69,0.00022643,0.00060314,0.00041765
430.66,0.00032846,0.0010887,0.00010082
431.64,0.00029366,0.00083721,0.00035767
432.62,0.00026736,0.00068155,0.00059363
433.59,0.00024576,0.00027058,0.00036374
434.57,0.00034625,0.00064413,0.00035496
435.55,0.00021986,0.00062558,0.000404
436.52,0.00012297,0.00094549,0.00039585
437.5,0.00021056,0.00052944,0.0004193
438.48,0.00032605,0.0010363,0.00049487
439.45,0.0006187,0.0034628,0.0010931
440.43,0.0015428,0.0075087,0.0015808
441.41,0.0030394,0.013355,0.0024883
442.38,0.0020372,0.011201,0.001183
443.36,0.0050119,0.01895,0.0039523
444.34,0.0040918,0.015596,0.0032366
445.31,0.0034806,0.010862,0.0044798
446.29,0.0015513,0.002863,0.0018328
447.27,0.00064755,0.0025071,0.0014326
448.24,0.00051601,0.0014848,0.00091248
449.22,0.00018971,0.0010744,0.00049395
450.2,0.00015642,0.00021268,0.0001639
451.17,0.00022185,0.00092604,0.00026068
452.15,0.00010371,0.0015642,0.00028071
453.13,0.00021764,0.00072767,0.00022538
454.1,0.00020093,0.00092742,0.00024579
455.08,0.00025628,0.00093676,9.4231e-05
456.05,0.00026104,0.0011063,0.00017265
457.03,0.00035026,0.00092383,7.8964e-05
458.01,8.0399e-05,0.0012507,0.00026316
458.98,0.00040999,0.0008913,0.00019688
459.96,9.768e-05,0.00017545,0.00036839
460.94,0.00027985,0.0013084,0.00026204
461.91,0.00045958,0.00071066,0.00021796
462.89,0.00018649,0.00057291,0.00024613
463.87,0.00019098,0.00065334,9.3903e-05
464.84,0.00026122,0.00074613,7.2745e-05
465.82,0.00013602,0.0010371,0.00017914
466.8,0.00011724,0.0011991,0.00024636
467.77,0.00035394,0.0012954,0.00015553
468.75,0.00022202,0.0012446,0.00010892
469.73,0.00026373,0.0011618,0.00026355
470.7,0.00038127,0.0017267,0.00010717
471.68,0.00042412,0.0018909,0.000254
472.66,0.00061649,0.0013094,0.00011515
473.63,0.0012797,0.0028853,0.00026293
474.61,0.0028674,0.0071908,0.00074073
475.59,0.0021154,0.0050384,0.00059275
476.56,0.00041485,0.00091811,0.00026803
477.54,0.000323,0.00084747,0.00014231
478.52,5.7492e-05,0.0006173,0.00028706
479.49,0.00028353,0.00049114,0.00026137
480.47,0.0002808,0.00065817,0.00015936
481.45,9.6483e-05,0.00038383,0.00023038
482.42,8.5071e-05,0.00051703,4.0388e-05
483.4,0.00019305,0.00069695,0.00027442
484.38,4.0244e-05,0.0005849,0.0002887
485.35,0.00024738,0.00023353,0.0001263
486.33,5.1817e-05,0.00039895,3.5779e-05
487.3,0.00044395,0.0002446,4.1762e-05
488.28,0.00055197,0.00056814,0.00012712
489.26,7.0404e-05,0.001074,0.00051754
490.23,0.0005157,0.00050539,0.00032168
491.21,0.00051206,0.00080492,0.000268
492.19,0.00052173,0.00084379,0.00016557
493.16,0.00090032,0.0025845,0.0010722
494.14,0.00043353,0.0012568,0.00019877
495.12,0.00081725,0.0024667,0.00079053
496.09,0.00039512,0.0015173,0.00039419
497.07,0.00015118,0.00086405,0.00019431
498.05,0.00030311,0.00083889,0.00027402
499.02,0.0001271,0.00051115,0.00014943
500,0.00067854,0.00068674,0.000437
