freq,X_2300us_unloaded_6,Y_2300us_unloaded_6,Z_2300us_unloaded_6
88.867,2.486e-06,9.7005e-06,2.7556e-06
89.844,2.3978e-05,2.0112e-05,1.2255e-05
90.82,9.3856e-06,3.5056e-05,2.7959e-05
91.797,9.5488e-06,2.4566e-05,1.02e-05
92.773,2.8516e-05,2.2206e-05,3.3046e-05
93.75,8.767e-06,1.5691e-05,1.1499e-05
94.727,6.1094e-06,2.6682e-05,1.8901e-05
95.703,2.6608e-05,2.7119e-05,7.5077e-06
96.68,8.3292e-06,1.8794e-05,1.3763e-05
97.656,4.4325e-05,2.3496e-05,2.1636e-05
98.633,3.5792e-05,3.0816e-05,4.9573e-05
99.609,1.3478e-05,1.5935e-05,2.5087e-05
100.59,9.3097e-06,2.3609e-05,2.6886e-06
101.56,1.838e-05,1.7414e-05,2.1017e-05
102.54,6.7123e-06,1.9063e-05,1.8583e-05
103.52,4.5062e-06,1.6813e-05,1.7897e-05
104.49,2.2221e-06,9.9622e-06,7.7766e-06
105.47,1.5235e-05,3.5648e-05,1.4349e-05
106.45,1.6385e-05,1.2082e-05,1.88e-05
107.42,1.2089e-05,1.5282e-05,2.2757e-05
108.4,2.036e-05,1.2928e-05,2.2024e-05
109.38,1.5469e-05,3.3607e-05,1.3469e-05
110.35,9.4161e-06,1.8757e-05,9.9092e-06
111.33,1.6808e-05,1.2964e-05,1.4686e-05
112.3,4.4924e-06,1.2816e-05,2.262e-05
113.28,1.4971e-05,2.0245e-05,1.5185e-05
114.26,1.6624e-05,5.1959e-06,1.9543e-05
115.23,1.7153e-05,5.9027e-06,1.8702e-05
116.21,2.518e-05,2.1461e-05,1.5643e-05
117.19,3.6048e-05,3.6183e-05,2.0378e-05
118.16,2.3755e-05,3.1597e-05,1.2529e-05
119.14,9.0102e-06,4.2157e-06,3.6589e-05
120.12,1.1422e-05,3.1407e-05,1.0419e-05
121.09,1.174e-05,3.1267e-05,2.3939e-05
122.07,8.2027e-06,1.7044e-05,2.2994e-05
123.05,2.0293e-05,2.2011e-05,3.0378e-05
124.02,9.8567e-06,8.8647e-06,2.8903e-05
125,0.00010061,0.00010727,3.7904e-05
125.98,2.8392e-05,1.4452e-05,2.6733e-05
126.95,1.1429e-06,2.2371e-05,2.6486e-05
127.93,9.6596e-06,1.1511e-05,8.0621e-06
128.91,2.8482e-05,3.7817e-05,8.8433e-06
129.88,2.619e-05,2.6477e-05,2.3587e-05
130.86,1.5222e-05,9.871e-06,1.3795e-05
131.84,1.5205e-05,1.6157e-05,2.5128e-05
132.81,1.5108e-05,3.2235e-05,2.1722e-05
133.79,1.785e-05,1.0938e-05,1.0465e-05
134.77,9.2942e-06,1.1128e-05,1.6763e-05
135.74,3.068e-05,8.1658e-06,3.2834e-05
136.72,7.7466e-06,2.8485e-05,3.0502e-05
137.7,1.5427e-06,2.2945e-05,1.2308e-05
138.67,1.1317e-05,2.7169e-05,1.0714e-05
139.65,1.6941e-05,1.2212e-05,1.8222e-05
140.63,1.0498e-05,1.091e-05,2.6557e-05
141.6,1.9981e-05,3.254e-05,2.2993e-05
142.58,2.4135e-05,2.5519e-05,1.4445e-05
143.55,1.3348e-05,2.729e-06,6.698e-06
144.53,7.5652e-06,2.7065e-05,3.5262e-05
145.51,2.0353e-05,1.2059e-05,2.6498e-05
146.48,2.2631e-05,3.6748e-05,1.5419e-05
147.46,2.0609e-05,3.0657e-05,7.3538e-06
148.44,1.037e-05,1.7612e-05,2.0288e-05
149.41,6.697e-06,3.8509e-05,1.8906e-05
150.39,1.3147e-05,2.0023e-05,2.6202e-05
151.37,1.4059e-05,2.9809e-05,1.9384e-05
152.34,3.2303e-05,2.4008e-05,2.7159e-05
153.32,3.1167e-05,4.8324e-05,3.6945e-05
154.3,1.6815e-05,1.0539e-05,9.934e-06
155.27,2.4631e-05,1.1063e-05,8.9637e-06
156.25,1.8083e-05,1.7479e-05,5.8828e-06
157.23,2.6028e-05,3.1524e-05,1.7209e-05
158.2,1.6177e-05,2.101e-05,1.4921e-06
159.18,1.846e-05,2.0486e-05,1.6498e-05
160.16,1.6324e-05,4.3542e-05,1.7383e-05
161.13,3.7407e-06,3.5443e-05,1.4118e-05
162.11,2.347e-05,2.7605e-05,1.3441e-05
163.09,7.5958e-06,2.6477e-05,1.6798e-05
164.06,1.1114e-05,4.8169e-05,3.1702e-05
165.04,1.2796e-05,1.4229e-05,2.3288e-05
166.02,2.0192e-05,2.7928e-05,7.1041e-06
166.99,2.6621e-05,2.4667e-05,2.2718e-05
167.97,3.2258e-05,1.0768e-05,1.0257e-05
168.95,2.3381e-05,1.4933e-05,2.4326e-05
169.92,1.7031e-05,1.1011e-05,1.3379e-05
170.9,1.3513e-05,5.8097e-06,1.805e-05
171.88,1.8741e-05,1.482e-05,2.8506e-05
172.85,6.5713e-06,2.1406e-05,2.6733e-05
173.83,3.1738e-05,9.2918e-06,2.9307e-05
174.8,4.3315e-05,2.4021e-05,1.601e-05
175.78,3.2968e-06,2.636e-05,3.3979e-05
176.76,3.4948e-05,8.2248e-06,1.1891e-05
177.73,2.5774e-05,1.4604e-05,4.5564e-06
178.71,2.2596e-05,2.8051e-05,8.907e-06
179.69,1.7297e-05,4.5958e-05,1.9638e-05
180.66,7.8699e-06,1.076e-05,1.3956e-05
181.64,1.065e-05,2.1295e-05,1.3941e-05
182.62,7.1454e-06,4.1897e-05,1.999e-05
183.59,1.1743e-05,1.1154e-05,5.7104e-06
184.57,2.6973e-05,3.473e-05,8.5804e-06
185.55,2.092e-05,3.3965e-06,1.1603e-05
186.52,3.0518e-05,2.1296e-05,2.2959e-05
187.5,0.00013272,0.00011304,5.4057e-05
188.48,6.4655e-06,1.8258e-05,2.6694e-05
189.45,1.0577e-05,2.0839e-05,5.2917e-06
190.43,3.2108e-06,1.4787e-05,1.0504e-05
191.41,1.7398e-05,1.6797e-05,1.9099e-05
192.38,2.3523e-05,1.4314e-05,2.326e-05
193.36,2.5906e-05,2.509e-05,1.8551e-05
194.34,1.873e-05,1.5334e-05,6.4626e-06
195.31,2.6534e-05,4.2524e-05,6.3528e-06
196.29,2.0577e-05,1.5271e-05,2.5139e-05
197.27,1.2611e-05,1.5838e-05,1.7646e-05
198.24,2.0493e-05,8.5188e-06,1.1835e-05
199.22,1.6933e-05,2.2654e-05,4.209e-06
200.2,1.8706e-05,1.1682e-05,2.2834e-05
201.17,7.2145e-06,1.08e-05,1.2023e-05
202.15,2.1782e-05,1.4555e-05,4.715e-07
203.13,1.019e-05,2.665e-05,2.0389e-05
204.1,5.0821e-06,1.3999e-05,1.4522e-05
205.08,3.095e-05,2.3525e-05,1.62e-05
206.05,1.8307e-05,1.5299e-05,2.5775e-05
207.03,2.2884e-05,3.5677e-05,2.8072e-05
208.01,1.2058e-05,2.5085e-05,1.4295e-05
208.98,9.023e-06,1.1331e-05,1.7998e-05
209.96,1.0996e-05,6.9661e-06,1.1282e-05
210.94,1.3268e-05,3.4706e-05,2.2244e-05
211.91,1.2494e-05,1.1253e-05,9.9041e-06
212.89,4.9465e-06,2.8987e-05,2.7949e-05
213.87,1.1414e-05,2.8968e-05,2.5882e-05
214.84,1.9473e-05,3.7234e-05,1.5766e-05
215.82,2.6752e-05,3.685e-05,2.0274e-05
216.8,2.5165e-05,2.9614e-05,3.223e-05
217.77,9.6562e-06,2.0698e-05,3.4165e-05
218.75,1.1802e-05,3.7992e-05,1.1812e-05
219.73,2.2735e-05,1.0613e-05,1.9436e-05
220.7,2.5045e-05,2.3474e-05,2.9726e-05
221.68,1.8188e-05,1.4698e-05,1.2965e-05
222.66,1.142e-05,2.8338e-05,2.8001e-06
223.63,1.737e-05,1.7291e-05,2.8136e-05
224.61,1.1667e-05,1.4052e-05,1.6323e-05
225.59,2.0178e-05,2.7949e-05,2.6523e-05
226.56,9.451e-06,1.6471e-05,7.3771e-06
227.54,1.3711e-06,2.2457e-05,8.4224e-06
228.52,1.6118e-05,2.4786e-05,1.1799e-05
229.49,2.4788e-06,3.1184e-05,1.4952e-05
230.47,2.316e-05,1.399e-05,8.4998e-06
231.45,3.5466e-06,2.9296e-05,4.5151e-06
232.42,2.9219e-05,9.9417e-06,2.6786e-05
233.4,1.0956e-05,2.0897e-05,1.9367e-05
234.38,2.1912e-05,2.5559e-05,5.6465e-07
235.35,1.0095e-05,1.5848e-05,1.7093e-05
236.33,1.1591e-05,1.1821e-05,6.3433e-06
237.3,1.3574e-05,3.3432e-05,1.1208e-05
238.28,1.1507e-05,4.42e-05,5.3905e-06
239.26,4.4289e-06,1.7235e-05,1.322e-05
240.23,1.1246e-05,2.5306e-05,2.4448e-05
241.21,2.3343e-05,2.0408e-05,2.5436e-05
242.19,1.3912e-05,1.9466e-05,2.1765e-05
243.16,2.0575e-05,1.6715e-05,2.9744e-05
244.14,2.0006e-05,2.2359e-05,2.4949e-05
245.12,7.6413e-06,3.5009e-05,3.1067e-05
246.09,2.2234e-05,2.8727e-05,9.5579e-06
247.07,5.8247e-05,2.8805e-05,1.6618e-05
248.05,1.6642e-05,1.3371e-05,9.0135e-06
249.02,1.2682e-05,1.5149e-05,2.7452e-05
250,0.00037768,0.00028665,7.6683e-05
250.98,5.502e-05,4.0653e-05,2.0169e-05
251.95,2.8233e-05,1.9416e-05,1.8465e-05
252.93,3.6151e-05,2.439e-05,1.0061e-05
253.91,6.2138e-06,4.9185e-05,4.4838e-05
254.88,2.2e-05,2.4075e-06,2.3417e-05
255.86,1.5918e-05,2.8632e-05,2.5132e-05
256.84,1.2444e-05,8.6328e-06,1.7108e-05
257.81,5.4376e-06,3.5825e-05,1.221e-05
258.79,3.8546e-06,6.7816e-06,9.0149e-06
259.77,1.5542e-05,1.7969e-05,2.137e-05
260.74,1.2827e-05,1.0831e-05,3.1312e-05
261.72,7.4611e-06,5.2195e-05,1.9889e-05
262.7,2.5641e-05,2.5427e-05,1.9999e-05
263.67,3.1392e-06,4.5165e-05,1.5686e-05
264.65,2.2944e-05,3.3718e-05,1.2275e-06
265.63,6.2245e-06,8.2216e-06,2.073e-05
266.6,3.3225e-05,2.4506e-05,4.2328e-06
267.58,3.8053e-06,1.1854e-05,1.7977e-05
268.55,9.9794e-06,3.2818e-05,2.4365e-05
269.53,1.4762e-05,2.5993e-05,1.336e-05
270.51,1.4599e-05,8.3904e-06,8.1557e-06
271.48,1.627e-05,1.7437e-05,9.4037e-06
272.46,1.0666e-05,2.1863e-05,2.8141e-05
273.44,3.6472e-05,1.6253e-05,2.7211e-05
274.41,1.6697e-05,2.5116e-05,3.1188e-05
275.39,3.5049e-05,3.3907e-05,1.4858e-05
276.37,2.3208e-05,1.4068e-05,9.4526e-06
277.34,2.9162e-05,1.6016e-05,2.7065e-05
278.32,1.1328e-05,8.8803e-06,1.3327e-05
279.3,4.5772e-06,1.9956e-05,2.0716e-05
280.27,6.8896e-06,2.804e-05,9.365e-06
281.25,2.3642e-06,3.6664e-05,9.2749e-06
282.23,2.0491e-06,3.0811e-05,2.0683e-05
283.2,1.0526e-05,2.624e-05,3.2194e-05
284.18,1.3572e-05,2.0644e-05,8.7144e-06
285.16,1.0397e-05,2.7583e-05,4.4409e-05
286.13,3.2773e-06,2.4693e-05,2.7798e-05
287.11,6.1785e-06,7.8563e-06,7.1938e-06
288.09,2.246e-05,1.4204e-05,1.4357e-05
289.06,1.1106e-05,5.8131e-06,2.2869e-06
290.04,2.0143e-05,1.7072e-05,5.0476e-06
291.02,1.7007e-05,3.4662e-05,1.3919e-05
291.99,1.9849e-05,2.1313e-05,2.9349e-06
292.97,1.2351e-05,2.5354e-05,2.443e-05
293.95,2.2454e-05,8.0725e-06,1.4549e-05
294.92,1.681e-05,3.6418e-06,1.543e-05
295.9,1.1519e-05,1.4227e-05,1.0433e-05
296.88,1.0962e-05,2.191e-05,1.4004e-05
297.85,1.1869e-05,2.1622e-05,9.2474e-06
298.83,1.0788e-05,3.7275e-06,2.946e-05
299.8,9.0179e-06,1.3696e-05,2.6882e-05
300.78,6.176e-06,1.8448e-05,1.1184e-05
301.76,1.5014e-05,1.3445e-05,2.5778e-05
302.73,1.4782e-05,1.2487e-05,4.9185e-06
303.71,8.9336e-06,2.853e-05,7.6415e-06
304.69,1.5034e-05,1.9424e-05,1.5426e-05
305.66,1.5496e-05,3.0757e-05,1.6652e-05
306.64,1.1605e-05,2.002e-05,2.6144e-05
307.62,1.168e-06,1.477e-05,2.0445e-06
308.59,7.6108e-06,1.0381e-05,1.9037e-05
309.57,1.978e-05,6.6466e-06,6.8171e-06
310.55,2.9156e-05,1.8706e-05,8.587e-06
311.52,2.6494e-05,2.2272e-05,8.6381e-06
312.5,0.000111,0.00010473,8.4744e-06
313.48,1.3199e-05,7.6644e-06,1.8006e-05
314.45,1.2041e-05,1.4761e-05,1.8836e-05
315.43,1.2704e-05,1.4528e-05,1.0467e-05
316.41,9.5914e-06,2.3434e-05,1.2873e-05
317.38,8.8603e-06,1.9489e-05,1.462e-05
318.36,1.7833e-05,1.0093e-05,2.6212e-05
319.34,1.6492e-05,2.1086e-05,8.6417e-06
320.31,2.0129e-06,2.0228e-05,8.3783e-06
321.29,2.9621e-05,1.7719e-05,6.9429e-06
322.27,1.6472e-05,2.496e-06,2.0257e-05
323.24,1.1215e-05,2.0317e-05,2.6426e-05
324.22,2.4347e-05,2.2595e-05,3.8012e-05
325.2,7.9754e-06,1.4295e-05,2.7381e-05
326.17,1.3899e-05,2.6693e-05,1.7842e-05
327.15,6.4559e-06,1.4495e-05,2.0018e-05
328.13,2.2391e-05,2.5363e-06,2.0649e-05
329.1,1.1481e-05,3.5222e-05,1.4343e-05
330.08,6.3447e-06,2.899e-05,1.2202e-05
331.05,9.2317e-06,1.3699e-05,1.9828e-05
332.03,1.8894e-05,3.1498e-05,1.4916e-05
333.01,2.2025e-05,1.6692e-05,1.0465e-05
333.98,2.9177e-05,2.2756e-05,2.4213e-05
334.96,2.1401e-05,9.7473e-06,1.109e-05
335.94,1.6032e-05,1.0638e-05,1.4797e-05
336.91,1.288e-05,6.8353e-06,7.7556e-06
337.89,1.1829e-05,2.5851e-05,1.9084e-06
338.87,4.5673e-06,1.2614e-05,1.3083e-05
339.84,1.6161e-05,2.1959e-05,1.3166e-05
340.82,1.3656e-05,4.3802e-05,1.9448e-05
341.8,9.5164e-06,2.26e-05,1.2699e-05
342.77,5.0507e-06,2.7144e-05,1.7646e-06
343.75,8.6965e-06,2.4093e-05,1.6839e-05
344.73,3.1402e-05,2.1249e-05,1.2337e-05
345.7,1.6333e-05,1.1587e-05,7.011e-06
346.68,5.6454e-06,2.4355e-05,8.6824e-06
347.66,1.3712e-05,1.6608e-05,2.3618e-06
348.63,1.4683e-05,5.055e-06,1.2876e-05
349.61,1.0627e-05,1.8744e-06,1.196e-05
350.59,1.4688e-05,2.109e-05,2.7175e-06
351.56,3.1436e-05,1.8599e-05,1.3903e-05
352.54,2.1019e-05,6.7346e-06,2.8621e-05
353.52,3.5992e-06,1.6082e-05,1.566e-05
354.49,3.6914e-06,2.053e-05,1.2166e-05
355.47,3.1463e-05,2.6556e-05,2.4406e-05
356.45,1.4111e-05,1.991e-05,1.8472e-05
357.42,7.7305e-06,2.8373e-05,4.7884e-06
358.4,2.4193e-05,7.7218e-06,6.1791e-06
359.38,1.3156e-05,3.2868e-05,2.5431e-05
360.35,1.0936e-05,1.9694e-05,1.9141e-05
361.33,4.0073e-05,9.6656e-06,1.8289e-05
362.3,3.1663e-06,6.5874e-06,5.4243e-06
363.28,2.2875e-05,1.3753e-05,5.4836e-06
364.26,6.5051e-07,1.7033e-05,6.749e-06
365.23,1.7317e-05,1.4747e-05,1.3524e-05
366.21,1.2631e-05,3.1004e-05,1.5242e-05
367.19,1.5988e-05,8.2594e-06,1.5448e-05
368.16,2.1337e-05,2.3171e-05,3.0428e-05
369.14,1.9016e-05,2.1416e-05,2.5846e-05
370.12,2.4795e-05,5.2243e-06,2.9474e-05
371.09,5.5479e-06,2.5868e-05,1.6659e-05
372.07,7.3316e-06,2.5148e-05,1.9203e-05
373.05,2.0379e-05,1.4107e-05,3.9931e-05
374.02,4.1467e-06,1.4402e-05,1.8016e-05
375,4.6832e-05,6.0639e-05,3.3439e-05
375.98,1.8979e-05,1.2258e-05,7.5755e-06
376.95,1.558e-05,1.0543e-05,1.7799e-05
377.93,2.0608e-06,1.7519e-05,3.8891e-06
378.91,9.0986e-06,3.6535e-05,3.0793e-05
379.88,3.1279e-05,8.8306e-06,2.2505e-05
380.86,2.1084e-05,6.4031e-06,1.8676e-05
381.84,8.507e-06,1.6513e-05,3.3635e-05
382.81,1.0388e-05,3.5299e-05,1.8315e-06
383.79,1.0723e-05,1.635e-05,1.0808e-05
384.77,2.0113e-05,1.7214e-05,3.0912e-05
385.74,3.1646e-05,8.1558e-06,1.6045e-05
386.72,1.0195e-05,3.8586e-05,1.2602e-05
387.7,1.6607e-05,1.3434e-05,2.137e-05
388.67,3.0047e-05,2.2999e-05,6.7946e-06
389.65,1.8841e-05,5.6722e-06,3.2155e-05
390.63,1.778e-05,3.5963e-05,1.287e-05
391.6,1.4722e-05,2.2936e-05,1.394e-05
392.58,6.8875e-06,3.2461e-05,6.2368e-06
393.55,1.6148e-05,2.234e-05,2.7022e-05
394.53,1.4829e-05,4.5074e-05,2.3089e-05
395.51,6.9385e-06,2.0389e-05,1.0587e-06
396.48,1.0029e-05,2.8387e-05,5.2257e-06
397.46,6.9957e-06,2.6377e-05,1.7364e-05
398.44,3.1124e-06,3.6828e-05,3.2083e-05
399.41,1.6768e-05,3.0962e-05,1.7658e-05
400.39,1.1775e-05,2.2153e-05,1.7268e-05
401.37,1.7626e-05,1.0052e-05,1.4136e-05
402.34,1.2259e-05,3.1317e-05,6.3329e-06
403.32,1.5081e-05,3.6189e-05,1.565e-05
404.3,2.9974e-05,9.6838e-06,1.6794e-05
405.27,1.1249e-05,4.2091e-05,1.8986e-05
406.25,2.566e-05,1.2673e-05,1.7891e-05
407.23,1.925e-05,8.0167e-06,1.6177e-05
408.2,2.6791e-05,2.366e-05,3.2078e-05
409.18,2.0819e-05,1.3597e-05,1.9298e-05
410.16,1.352e-05,2.3368e-05,5.3096e-06
411.13,1.9637e-05,4.3894e-05,9.2059e-06
412.11,2.5986e-05,2.4198e-05,5.525e-06
413.09,1.0978e-05,1.4516e-05,3.1263e-06
414.06,8.3262e-06,1.6511e-05,9.5493e-06
415.04,2.5406e-05,1.5741e-06,2.8617e-05
416.02,1.147e-05,7.0321e-06,2.0046e-05
416.99,2.4346e-05,6.0031e-06,2.3942e-05
417.97,4.7189e-05,2.7223e-05,2.714e-05
418.95,6.136e-06,2.0547e-06,1.7592e-06
419.92,1.9382e-05,2.3239e-05,1.41e-06
420.9,1.8245e-05,2.2071e-05,1.2672e-05
421.88,2.8769e-05,2.1458e-05,2.1397e-05
422.85,2.1448e-05,3.1618e-05,4.7577e-06
423.83,2.9573e-05,2.5683e-05,6.8016e-06
424.8,1.1427e-05,1.0392e-05,2.4695e-05
425.78,2.6496e-05,1.4737e-05,2.9493e-05
426.76,4.4223e-05,2.3066e-05,1.6027e-05
427.73,3.5355e-06,5.7408e-06,9.4776e-06
428.71,2.3426e-05,7.9175e-06,8.5206e-06
429.69,5.9382e-06,6.0127e-06,2.3819e-05
430.66,1.7859e-05,6.7362e-06,1.6395e-05
431.64,1.9009e-05,1.7917e-05,8.0623e-06
432.62,1.0788e-05,3.1511e-05,2.6652e-05
433.59,1.2295e-05,2.9291e-05,2.0368e-05
434.57,2.1117e-05,1.8577e-05,2.967e-05
435.55,3.2402e-05,2.7871e-05,2.8971e-05
436.52,1.5545e-05,2.506e-05,9.1682e-06
437.5,0.00011049,8.7801e-05,2.6744e-06
438.48,1.6419e-05,1.8387e-05,2.5375e-05
439.45,7.702e-06,1.0779e-05,1.7431e-05
440.43,2.2754e-05,8.1329e-06,1.9454e-05
441.41,1.7506e-06,3.662e-05,7.5105e-06
442.38,1.9635e-05,1.3771e-05,1.9298e-05
443.36,8.4973e-06,1.5372e-05,2.0547e-05
444.34,2.0823e-05,9.4118e-06,1.28e-05
445.31,1.3188e-06,1.5548e-05,3.2792e-05
446.29,5.3396e-06,2.4002e-05,2.6726e-05
447.27,1.9469e-05,1.7925e-05,7.4585e-06
448.24,1.218e-05,3.7292e-05,1.2761e-05
449.22,1.4298e-05,2.419e-05,2.2743e-05
450.2,7.8038e-06,1.6695e-05,1.2533e-06
451.17,1.4574e-05,1.9149e-05,2.8685e-05
452.15,1.8741e-05,1.3383e-05,6.6287e-06
453.13,1.9644e-05,3.4563e-05,2.9397e-05
454.1,1.8187e-05,2.6817e-05,3.9188e-05
455.08,3.4843e-05,1.3175e-05,6.0355e-06
456.05,3.3597e-05,6.0679e-06,2.202e-05
457.03,7.8466e-06,2.1823e-05,2.4017e-05
458.01,1.5925e-05,1.4864e-05,4.3373e-06
458.98,1.3868e-05,1.7459e-05,1.8212e-05
459.96,1.4878e-05,1.2554e-05,2.0453e-05
460.94,1.1194e-05,3.8583e-05,1.9286e-05
461.91,6.3552e-06,2.6462e-05,2.2062e-05
462.89,1.4359e-05,2.3232e-05,2.0239e-05
463.87,3.3273e-05,1.2468e-05,1.4264e-05
464.84,1.739e-05,3.6818e-05,1.2805e-05
465.82,1.245e-05,2.2135e-05,2.5628e-05
466.8,1.6261e-05,1.3925e-05,8.7091e-06
467.77,2.755e-05,1.3576e-05,1.8246e-05
468.75,1.2624e-05,1.6047e-05,2.1949e-05
469.73,1.9367e-05,2.1563e-05,5.503e-06
470.7,2.0832e-05,1.176e-05,1.3202e-05
471.68,1.1481e-05,6.5003e-06,3.1254e-05
472.66,2.4892e-05,2.5869e-05,1.7044e-05
473.63,4.1286e-05,2.6519e-05,2.2419e-05
474.61,1.1435e-05,2.5446e-05,4.1923e-05
475.59,1.0849e-05,2.7289e-05,1.8894e-05
476.56,2.2343e-05,1.566e-05,1.3138e-05
477.54,1.8802e-05,1.7357e-05,1.6674e-05
478.52,2.8495e-05,2.8744e-05,1.5425e-05
479.49,1.9916e-05,3.7002e-05,1.6673e-05
480.47,3.6067e-06,1.3963e-05,1.1676e-05
481.45,2.487e-05,7.6125e-06,1.9473e-05
482.42,8.3438e-06,9.2905e-06,1.7166e-05
483.4,1.7225e-05,4.7284e-05,1.0354e-05
484.38,1.5095e-05,1.5378e-05,1.6673e-05
485.35,3.6121e-05,2.28e-05,2.6393e-05
486.33,1.6345e-05,3.5922e-05,1.3291e-05
487.3,2.4978e-05,3.8114e-05,2.4046e-05
488.28,2.5141e-05,1.5066e-05,2.3783e-05
489.26,2.8598e-05,1.3565e-05,5.7839e-06
490.23,7.0448e-06,3.389e-05,6.1351e-06
491.21,2.1251e-05,3.7136e-05,8.8194e-06
