freq,X_900us_unloaded_7,Y_900us_unloaded_7,Z_900us_unloaded_7
41.016,1.59e-05,1.4301e-05,4.0744e-06
41.992,9.3982e-06,2.7507e-05,4.4319e-06
42.969,1.3227e-05,2.6674e-05,2.0606e-05
43.945,1.1532e-05,3.4166e-05,6.496e-06
44.922,2.2807e-05,2.4917e-05,1.0053e-06
45.898,3.2989e-05,4.6046e-05,5.6215e-06
46.875,5.1619e-06,5.1032e-05,1.1049e-05
47.852,1.3635e-05,4.1761e-06,7.2264e-06
48.828,5.5638e-06,2.3346e-05,5.3787e-07
49.805,2.8345e-06,2.2376e-05,4.6146e-06
50.781,7.7079e-06,4.4212e-05,9.8042e-06
51.758,3.3896e-05,1.2542e-05,1.1575e-05
52.734,2.2507e-05,2.1759e-05,6.428e-06
53.711,2.7546e-05,2.0187e-05,3.7328e-06
54.688,2.3607e-05,5.5644e-05,1.7237e-05
55.664,1.392e-05,2.2664e-05,2.1118e-06
56.641,1.4687e-05,1.5684e-05,4.0057e-06
57.617,2.8412e-05,1.6344e-05,9.0887e-06
58.594,1.2132e-05,4.5545e-05,1.6848e-05
59.57,5.5761e-06,2.3661e-05,4.8873e-06
60.547,7.424e-06,1.9403e-05,8.8803e-06
61.523,1.5439e-05,3.3059e-05,9.4866e-06
62.5,0.00014816,0.00015223,2.3235e-05
63.477,1.113e-05,1.4373e-05,5.8525e-06
64.453,3.5482e-05,4.5128e-05,9.9446e-06
65.43,2.9835e-05,6.7458e-06,9.3599e-06
66.406,1.5001e-05,3.6064e-05,1.5261e-05
67.383,8.3792e-06,2.1508e-05,4.2232e-06
68.359,5.7224e-06,2.5197e-05,6.009e-06
69.336,1.679e-05,3.4994e-06,7.7239e-06
70.313,2.302e-05,4.4839e-05,1.7772e-05
71.289,1.5156e-05,3.6147e-06,5.875e-06
72.266,5.3834e-06,2.5014e-05,1.6535e-06
73.242,1.809e-05,2.0399e-05,6.2507e-06
74.219,2.1844e-05,1.8008e-05,1.5734e-05
75.195,1.8101e-05,7.0323e-06,7.6827e-06
76.172,1.2666e-05,2.3081e-05,9.8498e-07
77.148,2.243e-05,4.7905e-06,6.633e-06
78.125,2.9401e-05,3.1936e-05,8.2107e-06
79.102,1.9009e-05,1.1408e-05,6.6757e-06
80.078,1.5924e-05,1.4142e-05,1.9027e-06
81.055,1.5659e-05,7.2399e-06,2.5861e-06
82.031,1.6917e-05,1.293e-05,1.1492e-05
83.008,2.7646e-05,1.7725e-05,1.1003e-05
83.984,1.0394e-05,1.5415e-05,9.1395e-06
84.961,8.1412e-06,2.6569e-05,1.5511e-06
85.938,1.9316e-05,4.301e-05,1.1433e-05
86.914,1.0653e-05,4.0678e-05,7.8785e-06
87.891,2.0692e-06,7.91e-06,3.3102e-06
88.867,1.9257e-05,1.7584e-05,4.6466e-06
89.844,1.536e-05,1.8114e-05,8.103e-06
90.82,1.4803e-05,3.433e-05,7.6046e-06
91.797,2.8005e-05,1.5328e-05,2.5485e-06
92.773,1.4608e-05,1.4344e-05,4.6257e-06
93.75,1.3003e-05,3.7819e-05,8.2936e-06
94.727,2.5085e-05,1.109e-05,1.4591e-06
95.703,2.6579e-05,1.8938e-05,5.6173e-06
96.68,1.9477e-05,1.7252e-05,8.8774e-06
97.656,1.0127e-05,4.3275e-05,6.3452e-06
98.633,6.203e-06,1.4243e-05,3.6906e-06
99.609,1.7822e-05,1.9111e-05,2.4895e-06
100.59,1.3368e-05,3.3327e-05,8.2231e-06
101.56,1.8828e-06,2.8751e-05,2.1397e-05
102.54,1.1574e-05,1.1033e-05,9.7561e-06
103.52,1.4717e-05,1.274e-05,9.8817e-06
104.49,1.815e-05,3.3049e-05,7.0665e-06
105.47,3.371e-05,3.1103e-05,1.051e-05
106.45,3.7553e-06,1.612e-05,4.0895e-06
107.42,1.6935e-05,1.4478e-05,6.8927e-06
108.4,2.1106e-05,1.3169e-05,5.2169e-06
109.38,1.7261e-05,4.3184e-05,1.353e-05
110.35,2.6016e-05,1.579e-05,9.6912e-06
111.33,1.3638e-05,1.6288e-05,2.9239e-06
112.3,7.0338e-06,4.7832e-06,3.3821e-06
113.28,1.7856e-05,5.3787e-05,9.9197e-06
114.26,1.9106e-05,2.1112e-05,6.6126e-06
115.23,3.115e-05,6.6823e-06,9.3652e-06
116.21,1.8498e-05,2.4519e-05,1.1917e-05
117.19,3.3126e-05,2.5171e-05,1.6835e-05
118.16,2.0248e-05,2.4361e-05,4.9534e-06
119.14,1.5142e-05,4.212e-06,5.8031e-06
120.12,1.041e-05,1.1179e-05,1.1452e-05
121.09,1.9984e-05,3.624e-05,1.2712e-05
122.07,4.438e-06,1.2582e-05,5.7363e-06
123.05,1.8301e-05,1.19e-05,5.4582e-06
124.02,1.3473e-05,3.5728e-05,4.1545e-06
125,8.7906e-05,9.6992e-05,8.3336e-06
125.98,1.6615e-05,1.7737e-05,1.1278e-05
126.95,1.7415e-05,1.7686e-05,1.2556e-05
127.93,1.9739e-05,1.8438e-05,5.1081e-06
128.91,2.1503e-05,4.4076e-05,1.6328e-05
129.88,3.0791e-05,2.1866e-05,2.2845e-06
130.86,1.2856e-05,1.0853e-05,2.2205e-06
131.84,1.0731e-05,1.0768e-05,5.3549e-06
132.81,2.7554e-05,4.7831e-05,1.6156e-05
133.79,1.3286e-05,2.3007e-05,4.6823e-06
134.77,1.3386e-05,1.2945e-05,5.7137e-06
135.74,3.5285e-06,8.757e-06,9.7635e-06
136.72,8.7628e-06,3.1149e-05,1.2544e-05
137.7,2.1086e-05,1.4648e-05,4.9263e-06
138.67,7.6486e-06,2.44e-05,4.2729e-06
139.65,1.1432e-05,6.557e-06,6.7147e-06
140.63,1.8976e-05,2.7158e-05,1.4763e-05
141.6,1.2875e-05,1.2182e-05,2.2735e-06
142.58,1.6675e-05,2.0451e-05,5.1668e-06
143.55,1.483e-05,1.3263e-05,7.5654e-06
144.53,1.2285e-05,3.9821e-05,2.058e-05
145.51,6.9343e-06,2.4444e-05,1.0886e-05
146.48,2.3232e-05,6.4774e-06,4.3479e-06
147.46,2.4613e-05,1.8261e-05,7.9878e-06
148.44,1.3471e-05,3.4861e-05,1.1596e-05
149.41,1.0922e-05,5.9156e-06,5.2995e-06
150.39,1.064e-05,1.7891e-05,3.3753e-06
151.37,2.0385e-05,9.1072e-07,4.9146e-06
152.34,2.0514e-05,2.2214e-05,9.2302e-06
153.32,2.151e-05,8.7446e-06,4.521e-06
154.3,1.503e-05,2.8582e-05,1.4236e-06
155.27,1.2143e-05,2.0121e-05,3.8842e-06
156.25,8.46e-06,4.9754e-05,7.16e-06
157.23,2.6725e-05,8.072e-06,5.1461e-06
158.2,2.3925e-05,1.1021e-05,4.2243e-06
159.18,1.0996e-05,2.8303e-05,5.6996e-06
160.16,7.888e-06,2.0267e-05,1.0844e-05
161.13,2.9349e-05,1.4822e-05,2.5909e-06
162.11,1.6089e-05,9.8802e-06,8.1129e-06
163.09,6.284e-06,2.3378e-05,9.9508e-06
164.06,2.1796e-05,2.1431e-05,8.5388e-06
165.04,2.4935e-05,1.744e-06,7.4311e-06
166.02,5.3326e-05,2.5351e-05,3.7689e-06
166.99,4.8665e-06,2.6103e-05,9.375e-06
167.97,1.6723e-05,3.0236e-05,1.4915e-05
168.95,1.4829e-05,1.0318e-05,1.2255e-05
169.92,6.9924e-06,2.165e-05,8.941e-06
170.9,2.6927e-05,5.5519e-06,5.2127e-06
171.88,2.0813e-05,2.9319e-05,7.47e-06
172.85,2.2043e-05,1.846e-05,3.4148e-06
173.83,2.236e-05,1.812e-06,3.1673e-06
174.8,1.0725e-05,1.8223e-05,3.3593e-06
175.78,1.7574e-05,4.0369e-05,1.6289e-05
176.76,2.3462e-05,2.5849e-05,8.5436e-06
177.73,1.066e-05,1.357e-05,7.8216e-06
178.71,9.9057e-06,1.0396e-05,1.4807e-05
179.69,6.555e-06,2.9541e-05,1.1137e-05
180.66,7.5236e-06,1.7259e-05,4.5752e-06
181.64,2.0297e-05,1.3636e-05,2.4827e-06
182.62,2.3811e-05,2.5554e-05,5.8504e-06
183.59,1.5835e-05,2.8214e-05,1.1168e-05
184.57,1.5317e-05,1.3176e-05,4.2872e-06
185.55,1.4677e-05,1.8369e-05,3.6249e-06
186.52,2.6795e-05,3.0194e-05,3.8319e-06
187.5,9.6385e-05,0.00010946,1.9543e-05
188.48,3.4531e-05,8.8916e-06,5.3348e-06
189.45,2.9732e-05,1.7616e-05,5.3161e-06
190.43,2.0772e-05,3.7128e-05,4.6219e-07
191.41,1.209e-05,5.4086e-05,1.4613e-05
192.38,1.5678e-05,1.298e-05,3.1617e-06
193.36,8.4421e-07,1.4778e-05,2.3951e-06
194.34,1.3876e-05,8.8413e-06,9.9928e-06
195.31,1.325e-05,3.8861e-05,1.4878e-05
196.29,2.8e-05,9.6986e-06,6.7874e-06
197.27,7.6828e-06,1.7112e-05,5.3582e-06
198.24,2.097e-05,5.0884e-06,1.0616e-05
199.22,1.1735e-05,4.0198e-05,1.8009e-05
200.2,1.9117e-05,1.9945e-05,4.6758e-06
201.17,5.6865e-06,1.3328e-05,3.0775e-06
202.15,2.6201e-06,1.8909e-05,6.9446e-06
203.13,1.4885e-05,4.8517e-05,1.6362e-05
204.1,2.5748e-05,2.6434e-05,9.9765e-06
205.08,3.0771e-05,2.9729e-05,8.4152e-06
206.05,1.3677e-05,3.8283e-06,4.0709e-06
207.03,2.3243e-05,4.4188e-05,1.9103e-05
208.01,3.0739e-06,1.4653e-05,5.2349e-06
208.98,2.8007e-05,2.7223e-05,9.7162e-07
209.96,3.1772e-05,2.1354e-05,8.952e-06
210.94,2.7266e-05,5.2698e-05,1.7671e-05
211.91,1.4778e-05,3.4418e-05,4.2827e-06
212.89,3.753e-05,8.5496e-06,5.9666e-06
213.87,1.4305e-05,1.3761e-05,7.9554e-06
214.84,1.2894e-05,3.5717e-05,1.2084e-05
215.82,1.9466e-05,2.8138e-06,2.9354e-06
216.8,2.0289e-05,1.2547e-05,1.0778e-06
217.77,2.1842e-05,7.7964e-06,6.8137e-06
218.75,3.2582e-05,4.5716e-05,1.144e-05
219.73,1.5896e-05,1.8145e-05,6.9838e-06
220.7,1.8128e-05,1.5472e-05,2.781e-06
221.68,9.9501e-06,2.3748e-05,1.3987e-06
222.66,1.9632e-05,4.5939e-05,1.3038e-05
223.63,1.2853e-05,2.051e-05,3.1979e-06
224.61,7.3744e-06,7.0204e-06,7.5247e-06
225.59,3.7725e-06,1.5894e-05,5.7301e-06
226.56,6.5433e-06,3.7271e-05,5.6284e-06
227.54,2.8813e-05,6.0731e-06,2.9765e-06
228.52,1.3138e-05,1.0148e-05,8.9151e-06
229.49,6.8149e-07,4.6491e-06,3.9018e-06
230.47,3.1586e-05,1.6458e-05,2.2078e-05
231.45,6.1381e-06,2.4951e-05,3.4269e-06
232.42,2.0602e-05,7.8689e-06,7.9908e-06
233.4,4.326e-06,6.1681e-06,4.1082e-06
234.38,1.522e-05,4.0981e-05,9.2386e-06
235.35,1.0588e-05,1.5046e-05,4.496e-06
236.33,1.6346e-05,2.0298e-05,3.8383e-06
237.3,1.5901e-05,1.5785e-05,3.4372e-06
238.28,7.2182e-06,5.2745e-05,1.5123e-05
239.26,1.5864e-05,5.3216e-06,4.0511e-06
240.23,1.2618e-05,1.0637e-05,5.4528e-06
241.21,7.7319e-06,1.2939e-05,1.0179e-05
242.19,7.8874e-06,2.3367e-05,1.5882e-05
243.16,1.083e-05,2.5867e-05,5.2431e-06
244.14,1.2422e-05,1.1798e-05,7.297e-06
245.12,2.4047e-05,2.2187e-05,5.9078e-06
246.09,2.5163e-05,4.0925e-05,1.5213e-05
247.07,3.7549e-05,3.043e-05,1.1083e-05
248.05,3.482e-05,3.1278e-06,4.0241e-06
249.02,9.3252e-06,5.6004e-05,2.8427e-06
250,0.0003994,0.00029749,2.1393e-05
250.98,2.9465e-05,2.9301e-05,4.2376e-06
251.95,2.2482e-05,4.4071e-05,7.9845e-06
252.93,1.1769e-05,2.2174e-05,1.3329e-05
253.91,1.6158e-05,2.7529e-05,2.0794e-05
254.88,2.2238e-05,1.4518e-05,5.052e-06
255.86,4.6676e-05,2.89e-05,3.9716e-06
256.84,2.4671e-05,1.7677e-05,7.8011e-06
257.81,4.3298e-05,4.5508e-05,1.1184e-05
258.79,1.4031e-05,1.9938e-05,1.136e-05
259.77,1.3792e-05,1.3781e-05,1.2758e-05
260.74,1.1898e-05,7.1665e-06,5.7163e-06
261.72,1.0889e-05,3.8451e-05,2.3817e-05
262.7,1.7079e-05,8.7325e-06,3.4054e-06
263.67,9.9061e-06,3.1116e-06,6.4794e-06
264.65,1.2377e-05,1.1127e-05,7.7421e-06
265.63,3.5001e-05,3.7337e-05,9.9934e-06
266.6,1.4424e-05,2.641e-05,7.9437e-06
267.58,3.5279e-05,1.3726e-05,3.6069e-06
268.55,2.9352e-05,1.6803e-05,2.6021e-06
269.53,2.6377e-05,2.3781e-05,1.9114e-05
270.51,6.5437e-06,5.7862e-06,4.1432e-06
271.48,2.4006e-05,1.8838e-05,3.3716e-06
272.46,3.2602e-05,1.4842e-05,3.0742e-06
273.44,1.5016e-05,3.4087e-05,1.2913e-05
274.41,1.3114e-05,1.7595e-05,2.7295e-06
275.39,2.3244e-05,3.4653e-05,7.8623e-06
276.37,3.0856e-05,9.0716e-06,8.5612e-06
277.34,2.1976e-05,2.7812e-05,1.8009e-05
278.32,7.6198e-06,2.9022e-05,5.4389e-06
279.3,1.481e-05,1.4456e-05,5.5135e-06
280.27,3.4709e-05,1.7056e-05,1.2918e-05
281.25,2.5844e-05,4.4496e-05,1.0006e-05
282.23,1.8025e-05,2.5081e-05,8.0726e-06
283.2,1.308e-05,2.3687e-05,4.4833e-06
284.18,1.1587e-05,1.8992e-05,1.6131e-06
285.16,1.0974e-05,4.4066e-05,1.3046e-05
286.13,1.402e-05,4.0448e-05,1.0322e-05
287.11,1.6897e-05,6.5993e-06,7.7003e-06
288.09,2.5298e-05,2.0278e-05,2.9303e-06
289.06,1.4328e-05,2.2259e-05,1.2356e-05
290.04,2.1991e-05,1.722e-05,1.6592e-06
291.02,2.6057e-05,3.3627e-06,4.8804e-06
291.99,6.9843e-06,5.7302e-06,4.0888e-06
292.97,1.1745e-05,4.5007e-05,1.9467e-05
293.95,6.3875e-06,1.793e-05,5.1256e-06
294.92,2.713e-05,2.8936e-05,8.8277e-06
295.9,2.2825e-05,7.5655e-06,1.13e-05
296.88,1.6524e-05,3.0668e-05,1.5538e-05
297.85,2.235e-05,2.2551e-05,9.1381e-06
298.83,3.768e-05,1.0367e-05,3.7232e-06
299.8,1.2953e-05,8.7876e-06,5.2342e-06
300.78,1.1004e-05,4.2587e-05,1.1426e-05
301.76,3.2855e-05,2.8807e-05,7.609e-06
302.73,1.2056e-05,2.9692e-05,3.3902e-06
303.71,2.2146e-05,2.9655e-05,2.8994e-06
304.69,1.5595e-05,4.6554e-05,1.6464e-05
305.66,4.4418e-05,2.4988e-05,3.2342e-06
306.64,2.1958e-05,1.6777e-05,2.5085e-06
307.62,1.1014e-05,2.9897e-05,4.3311e-06
308.59,2.8955e-05,4.573e-05,1.2205e-05
309.57,1.9958e-05,3.2291e-05,3.486e-06
310.55,1.2288e-05,2.3662e-05,9.3472e-06
311.52,8.6971e-06,2.0922e-05,5.0065e-06
312.5,0.00011759,0.00011966,1.7585e-05
313.48,2.0224e-05,1.5256e-05,9.2463e-06
314.45,1.3691e-05,2.2809e-05,5.9841e-06
315.43,6.2314e-06,2.5115e-05,1.0319e-05
316.41,1.4018e-05,3.3987e-05,1.3769e-05
317.38,1.0837e-05,3.4031e-05,5.4685e-06
318.36,3.0273e-05,5.7327e-06,3.6804e-06
319.34,1.0192e-05,1.0696e-05,3.4134e-06
320.31,1.8237e-05,3.6345e-05,9.8906e-06
321.29,4.3021e-06,1.3557e-05,9.945e-06
322.27,3.7478e-05,1.628e-05,1.0703e-05
323.24,3.2277e-05,4.9733e-06,6.3159e-06
324.22,2.9136e-05,4.9396e-05,2.0185e-05
325.2,1.765e-06,2.846e-05,4.5713e-06
326.17,6.7746e-06,6.0872e-06,7.3004e-06
327.15,3.7364e-05,1.2555e-05,5.8282e-06
328.13,7.5249e-06,2.0884e-05,1.0438e-05
329.1,1.7228e-05,1.2004e-05,5.1564e-06
330.08,9.4949e-06,2.9879e-05,6.8143e-06
331.05,1.9367e-05,1.3368e-05,4.655e-06
332.03,1.6768e-05,3.2353e-05,1.7899e-05
333.01,1.0757e-05,1.7089e-05,2.9663e-06
333.98,1.9016e-05,9.2163e-06,7.1949e-06
334.96,3.1099e-05,1.1021e-05,5.4915e-06
335.94,2.2237e-05,6.4074e-05,1.2036e-05
336.91,2.906e-05,1.6483e-05,7.4785e-06
337.89,3.372e-06,2.3703e-05,5.3709e-06
338.87,1.5173e-05,2.1084e-05,5.3964e-06
339.84,1.0483e-05,2.9475e-05,1.3076e-05
340.82,1.7216e-05,2.3547e-05,4.7234e-06
341.8,9.7884e-06,1.3356e-05,5.9452e-06
342.77,3.1971e-06,2.4407e-05,1.1769e-05
343.75,1.4858e-05,2.1977e-05,1.0645e-05
344.73,2.2731e-05,3.4905e-06,7.0608e-06
345.7,2.9127e-05,1.3652e-05,5.623e-06
346.68,8.7879e-06,1.1099e-05,6.8621e-06
347.66,2.3179e-05,3.0747e-05,7.0976e-06
348.63,2.8347e-06,1.8287e-05,6.7258e-06
349.61,1.8309e-05,1.2828e-05,4.8007e-06
350.59,2.773e-06,2.2252e-05,4.296e-06
351.56,7.3587e-06,4.4258e-05,1.1731e-05
352.54,2.9511e-05,7.3587e-06,2.6551e-06
353.52,1.6442e-05,3.5362e-06,1.9357e-06
354.49,8.5748e-06,1.354e-05,3.9453e-06
355.47,2.8729e-06,2.9358e-05,1.9029e-05
356.45,4.0845e-05,3.7331e-05,2.6273e-06
357.42,3.2446e-05,1.6638e-05,1.3384e-06
358.4,1.2252e-05,1.4233e-05,5.1666e-06
359.38,1.3844e-05,3.2478e-05,8.8148e-06
360.35,1.1215e-05,2.899e-05,9.5013e-06
361.33,2.6548e-05,1.2691e-05,3.5545e-06
362.3,4.3789e-06,8.4992e-06,1.679e-06
363.28,1.7605e-05,4.4081e-05,1.2556e-05
364.26,9.6569e-06,2.3305e-05,5.1882e-06
365.23,2.1013e-05,1.2223e-05,3.8899e-06
366.21,1.1727e-05,2.0677e-05,6.4699e-06
367.19,1.2609e-05,5.0449e-05,1.1452e-05
368.16,2.8113e-05,4.0397e-06,2.9692e-06
369.14,1.5383e-05,3.4742e-05,8.5571e-06
370.12,1.0457e-06,1.5835e-05,8.1254e-06
371.09,6.216e-06,2.7857e-05,1.0683e-05
372.07,1.1018e-06,2.3268e-05,2.9223e-06
373.05,2.1179e-05,1.6478e-05,9.6386e-06
374.02,3.4711e-05,1.6941e-05,1.0825e-05
375,6.7284e-05,9.8867e-05,1.1246e-05
375.98,1.652e-05,8.0138e-06,9.1944e-06
376.95,6.0002e-06,1.6962e-05,4.2058e-06
377.93,3.3918e-06,1.8607e-05,3.5004e-06
378.91,2.1626e-05,2.2541e-05,9.5993e-06
379.88,7.0097e-06,1.9149e-05,8.2708e-06
380.86,1.8862e-05,7.4665e-06,1.0336e-05
381.84,8.4957e-06,9.3709e-06,1.7518e-06
382.81,9.9912e-06,4.7239e-05,9.8487e-06
383.79,1.3732e-05,1.9757e-05,8.2669e-06
384.77,1.9643e-05,6.434e-06,3.4462e-06
385.74,3.0877e-05,1.0474e-05,6.5015e-06
386.72,2.2319e-05,2.4521e-05,1.5435e-05
387.7,4.6223e-05,1.045e-05,1.5025e-06
388.67,1.1166e-05,1.7521e-05,4.5944e-06
389.65,1.6245e-05,3.2232e-05,5.0163e-06
390.63,7.9591e-06,3.0746e-05,9.4864e-06
391.6,1.8759e-05,1.9386e-05,2.2871e-06
392.58,1.6541e-05,2.5776e-05,1.3432e-06
393.55,5.5212e-06,3.6886e-06,2.7082e-06
394.53,3.0071e-05,4.5167e-05,1.5186e-05
395.51,1.6504e-05,3.2618e-05,3.9661e-06
396.48,2.1095e-05,1.126e-05,1.3485e-05
397.46,2.4229e-05,2.1272e-05,1.0867e-05
398.44,1.614e-05,3.9717e-05,2.7115e-05
399.41,2.887e-05,1.6069e-05,7.7662e-06
400.39,1.8467e-05,2.52e-05,7.1086e-06
401.37,1.2227e-05,8.6192e-06,2.2983e-06
402.34,1.2681e-05,4.3043e-05,3.9447e-06
403.32,4.1802e-06,8.5802e-06,8.0122e-06
404.3,3.1366e-05,3.236e-05,1.0564e-05
405.27,1.1966e-05,2.7819e-05,3.6041e-06
406.25,1.4937e-05,2.4567e-05,1.6805e-05
407.23,5.4668e-06,3.287e-06,1.8375e-06
408.2,1.8561e-05,2.0084e-05,7.6466e-06
409.18,1.6766e-05,2.9235e-05,9.7372e-06
410.16,2.6436e-05,3.4994e-05,7.4278e-06
411.13,2.4346e-06,1.9921e-05,4.0103e-06
412.11,2.2176e-05,2.2751e-05,9.7493e-06
413.09,5.0893e-06,1.3833e-05,4.8109e-06
414.06,4.8272e-06,5.1991e-05,8.868e-06
415.04,8.2312e-06,2.2231e-05,5.0447e-06
416.02,3.3451e-05,1.045e-05,4.362e-06
416.99,1.3702e-05,2.4165e-05,1.1665e-05
417.97,2.7508e-05,3.1491e-05,1.5432e-05
418.95,1.846e-05,9.6715e-06,2.44e-07
419.92,1.1625e-05,1.7474e-05,7.8862e-06
420.9,2.1042e-05,2.6774e-05,9.2046e-06
421.88,8.0267e-06,1.2859e-05,8.2743e-06
422.85,1.2942e-05,1.3453e-05,8.8704e-06
423.83,1.1947e-05,6.7982e-06,7.8818e-06
424.8,1.3361e-05,2.4262e-05,6.3513e-06
425.78,7.1743e-06,3.6296e-05,1.437e-05
426.76,2.6918e-05,1.6526e-05,2.3295e-06
427.73,2.2543e-05,9.3231e-06,4.8392e-06
428.71,1.0169e-05,6.6216e-06,5.4279e-06
429.69,2.3792e-05,2.4021e-05,1.8351e-05
430.66,3.8406e-05,6.7882e-06,7.2471e-06
431.64,1.5883e-05,2.7313e-05,1.4012e-05
432.62,1.9107e-05,1.8468e-05,4.9574e-06
433.59,3.5165e-05,3.8997e-05,6.8677e-06
434.57,1.2491e-05,1.9136e-05,4.7528e-06
435.55,2.3172e-05,3.8955e-05,4.4078e-06
436.52,1.9563e-05,5.4801e-06,1.8848e-06
437.5,0.00011121,0.00012683,2.2225e-05
438.48,4.0285e-06,4.9067e-05,8.3515e-06
439.45,1.554e-05,2.3186e-05,5.8353e-06
440.43,3.1079e-06,3.0901e-05,4.3494e-06
441.41,7.9896e-06,2.8705e-05,1.5024e-05
442.38,2.2801e-05,2.4018e-05,7.9081e-06
443.36,1.7711e-05,9.6981e-06,6.6723e-06
444.34,1.9116e-05,1.4838e-05,1.3311e-06
445.31,1.2251e-05,5.6354e-05,8.8319e-06
446.29,4.5417e-06,2.0098e-05,1.7554e-06
447.27,1.0922e-05,2.012e-06,2.5768e-06
448.24,2.2951e-05,3.2285e-05,7.9503e-06
449.22,5.5478e-06,2.6827e-05,1.4637e-05
450.2,2.2524e-05,1.6758e-05,6.1886e-06
451.17,2.76e-05,1.6986e-05,3.8164e-06
452.15,1.0189e-05,2.0234e-05,9.6779e-06
453.13,1.5008e-05,2.3287e-05,9.367e-06
454.1,1.3152e-06,3.7296e-05,5.8162e-06
455.08,3.2264e-05,1.2998e-05,4.3127e-06
456.05,8.2096e-06,1.2157e-05,5.8004e-06
457.03,6.5457e-06,1.6808e-05,2.0282e-05
458.01,1.0755e-05,6.8192e-06,2.353e-06
458.98,1.6275e-05,5.5018e-06,4.337e-06
459.96,9.0979e-06,2.288e-05,4.2616e-06
460.94,1.9704e-05,4.7365e-05,2.1655e-05
461.91,5.2105e-06,2.7539e-05,7.3344e-06
462.89,2.2363e-05,1.1278e-05,1.0381e-05
463.87,1.4314e-05,5.9348e-06,1.2569e-05
464.84,1.7316e-05,2.1312e-05,8.6387e-06
465.82,7.9025e-06,8.2329e-06,2.6163e-06
466.8,1.7456e-05,3.4855e-05,1.1151e-05
467.77,2.7022e-05,1.7956e-05,1.2705e-06
468.75,2.3887e-05,3.3064e-05,2.1932e-05
469.73,2.0767e-05,3.2961e-05,6.0753e-06
470.7,1.1115e-05,2.3521e-06,6.8251e-06
471.68,1.0215e-05,3.3402e-05,6.7649e-06
472.66,3.1592e-05,4.6575e-05,1.2901e-05
473.63,2.8915e-05,2.5269e-05,9.816e-06
474.61,1.3064e-05,2.737e-05,9.1395e-06
475.59,3.2163e-05,2.2178e-05,7.5553e-06
476.56,7.631e-06,4.5682e-05,7.2806e-06
477.54,1.489e-05,1.1259e-05,3.1249e-06
478.52,2.3409e-05,1.563e-05,2.1208e-06
479.49,1.7841e-05,1.0303e-05,9.3761e-06
480.47,1.9608e-05,2.7308e-05,1.5318e-05
481.45,2.3518e-05,2.9307e-05,8.4064e-06
482.42,3.7338e-05,3.9574e-05,4.8773e-06
483.4,2.1468e-05,2.2468e-05,6.7603e-06
484.38,2.6283e-05,4.4947e-05,1.0702e-05
485.35,2.6249e-05,1.4668e-05,1.2541e-05
486.33,3.1681e-06,1.3701e-05,7.4654e-06
487.3,4.2153e-05,2.9355e-05,1.1559e-05
488.28,3.2496e-05,5.4025e-05,1.31e-05
489.26,3.1883e-05,1.4372e-05,3.9577e-06
490.23,2.789e-05,2.1419e-05,5.9025e-06
