freq,X_1600us_loaded_loosepylon_0,Y_1600us_loaded_loosepylon_0,Z_1600us_loaded_loosepylon_0
75.195,0.0057008,0.0021236,0.019542
76.172,0.0077247,0.0071451,0.0084904
77.148,0.0014476,0.0040625,0.0024654
78.125,0.0041282,0.0019263,0.0040717
79.102,0.0031049,0.0036007,0.0084017
80.078,0.0040286,0.0068828,0.001358
81.055,0.00060134,0.0074371,0.0065842
82.031,0.001444,0.0023166,0.00063082
83.008,0.0018614,0.0059306,0.0028643
83.984,0.00063673,0.0028728,0.003053
84.961,0.00030511,0.00018481,0.0037861
85.938,0.00092692,0.0035327,0.0035474
86.914,0.0017876,0.0054344,0.0042437
87.891,0.00072107,0.003627,0.00061892
88.867,0.0006119,0.003246,0.0037848
89.844,0.0013234,0.0020471,0.0018517
90.82,0.0013052,0.0041321,0.0013793
91.797,0.00022551,0.0045892,0.0018362
92.773,0.00073672,0.0064839,0.0040235
93.75,0.001739,0.0080223,0.0028579
94.727,0.00033125,0.010185,0.0040473
95.703,0.0012718,0.004724,0.0034975
96.68,0.00094704,0.0066133,0.003406
97.656,0.00071174,0.0026986,0.0031401
98.633,0.0014311,0.0057973,0.0044427
99.609,0.0020765,0.0016041,0.0018513
100.59,0.0013279,0.0039806,0.0031631
101.56,0.00083917,0.0028852,0.0015384
102.54,0.001759,0.001902,0.0024717
103.52,0.001478,0.006079,0.0012436
104.49,0.0012764,0.0030973,0.0019489
105.47,0.0021709,0.00076186,0.0007762
106.45,0.0017088,0.0063446,0.001492
107.42,0.0010425,0.0022295,0.0014813
108.4,0.0046034,0.0044021,0.010808
109.38,0.00098511,0.006255,0.0068522
110.35,0.001153,0.0039597,0.010491
111.33,0.0027876,0.0082508,0.013862
112.3,0.0011305,0.0088877,0.00094881
113.28,0.0043652,0.012171,0.007588
114.26,0.0016521,0.0039686,0.0097808
115.23,0.0049379,0.0028587,0.0068637
116.21,0.0010419,0.0031725,0.0065733
117.19,0.00057291,0.004463,0.0055729
118.16,0.0044688,0.0026457,0.0054809
119.14,0.0011146,0.0053146,0.0077562
120.12,0.00090278,0.0039564,0.0062112
121.09,0.00079574,0.00092035,0.0038145
122.07,0.0022992,0.0020958,0.0055745
123.05,0.0024521,0.001963,0.006464
124.02,0.0025869,0.00082221,0.011982
125,0.00099148,0.003307,0.0081069
125.98,0.0013909,0.00064969,0.0052858
126.95,0.0029386,0.0044562,0.013687
127.93,0.0010627,0.0022544,0.010262
128.91,0.001231,0.0052193,0.0018007
129.88,0.0030718,0.0028018,0.010181
130.86,0.00090932,0.00097834,0.0065436
131.84,0.0046076,0.0020562,0.019673
132.81,0.0067932,0.013245,0.015909
133.79,0.0031866,0.0052941,0.0099664
134.77,0.0040544,0.0058947,0.014082
135.74,0.0037669,0.0085275,0.013662
136.72,0.0049495,0.007481,0.011973
137.7,0.0038987,0.0053689,0.014965
138.67,0.0018708,0.0060111,0.0075731
139.65,0.0011209,0.0057119,0.0036736
140.63,0.00079329,0.0050227,0.0028978
141.6,0.0022144,0.003951,0.010958
142.58,0.0031828,0.008307,0.0090701
143.55,0.0055754,0.010476,0.017047
144.53,0.0082688,0.018369,0.0091599
145.51,0.0043314,0.0067884,0.0047366
146.48,0.010537,0.030534,0.019356
147.46,0.030052,0.07481,0.048071
148.44,0.064281,0.16861,0.11563
149.41,0.013831,0.034094,0.041078
150.39,0.011264,0.021741,0.016579
151.37,0.0043792,0.011799,0.0057086
152.34,0.00011536,0.0026708,0.0045613
153.32,0.0026637,0.011506,0.0051727
154.3,0.0030798,0.0073502,0.0035225
155.27,0.0031973,0.016944,0.0029331
156.25,0.0030646,0.0052643,0.0012244
157.23,0.00079833,0.0071581,0.0022839
158.2,0.0011013,0.0016342,0.0024978
159.18,0.0019392,0.003978,0.002528
160.16,0.0026058,0.0070138,0.0016926
161.13,0.0033167,0.012704,0.0018469
162.11,0.0029711,0.0067078,0.003022
163.09,0.0031781,0.0072067,0.0022588
164.06,0.0010698,0.0042581,0.0020136
165.04,0.0015441,0.0048077,0.0025319
166.02,0.0023349,0.005853,0.0010872
166.99,0.0020332,0.0045625,0.0032578
167.97,0.0016897,0.0031659,0.0042541
168.95,0.0015716,0.0058604,0.00012778
169.92,0.0019012,0.0021856,0.0017286
170.9,0.00015242,0.0026843,0.0012598
171.88,0.0020043,0.0025675,0.0033995
172.85,0.0012557,0.0068591,0.0011633
173.83,0.0010034,0.0031937,0.0022954
174.8,0.0011206,0.0014643,0.00018838
175.78,0.00076571,0.0021614,0.0015763
176.76,0.0011584,0.00089052,0.0019081
177.73,0.00094905,0.0033418,0.0015729
178.71,9.9804e-05,0.001715,0.0016678
179.69,0.0023056,0.00082237,0.00056411
180.66,0.0020241,0.0012642,0.0019227
181.64,0.001191,0.0032156,0.0029966
182.62,0.00064214,0.0010174,0.0022948
183.59,0.003278,0.0020317,0.0042643
184.57,0.007242,0.0081916,0.0039669
185.55,0.0027073,0.0050507,0.0026701
186.52,0.0014267,0.0032278,0.0031461
187.5,0.0017131,0.0014896,0.0028253
188.48,0.00044602,0.0031511,0.0021716
189.45,0.0013364,0.0021753,0.0023442
190.43,0.0022234,0.0012789,0.00086978
191.41,0.0025119,0.0009752,0.002605
192.38,0.00044213,0.0011789,0.0027767
193.36,0.0010937,0.0011913,0.002561
194.34,0.00041834,0.00089724,0.0060611
195.31,0.000321,0.0011177,0.001897
196.29,0.0003813,0.0017671,0.00084242
197.27,0.00091296,0.0030161,0.0022967
198.24,0.0013107,0.0020027,0.00084283
199.22,0.00084505,0.0014259,0.0004155
200.2,0.0010167,0.00194,0.0016769
201.17,0.0010183,0.0017944,0.0013433
202.15,0.0020765,0.0015271,0.0022559
203.13,0.00048719,0.00081426,0.00014925
204.1,0.0003684,0.0028063,0.0011282
205.08,0.00044801,0.0015123,0.0016991
206.05,0.0011081,0.0016606,0.0009861
207.03,0.00032699,0.0023524,0.0019217
208.01,0.00065505,0.0026712,0.00096397
208.98,0.00083987,0.0032089,0.0012371
209.96,0.00090184,0.00097244,0.0012206
210.94,0.00073814,0.001949,0.0012135
211.91,0.00032749,0.0029455,0.00081234
212.89,0.0010361,0.0026629,0.0024237
213.87,0.00067732,0.0011339,0.0015758
214.84,0.00016998,0.0020564,0.00094857
215.82,0.0015022,0.0019844,0.0025514
216.8,0.00065757,0.00041366,0.0015712
217.77,0.0013511,0.0026099,0.0019258
218.75,0.0018969,0.007476,0.00033285
219.73,0.0013446,0.0029462,0.00075148
220.7,0.00026315,0.0054306,0.00028959
221.68,0.0038741,0.014545,0.0024772
222.66,0.0093976,0.015255,0.0046853
223.63,0.0011363,0.0069141,0.0047412
224.61,0.0023764,0.0068944,0.0011856
225.59,0.00074371,0.0026855,0.0023245
226.56,0.0016467,0.0013724,0.0014662
227.54,0.0012672,0.0047397,0.0011738
228.52,0.00087967,0.0017691,0.00046568
229.49,0.001113,0.001982,0.0011172
230.47,0.00012548,0.00054396,0.00074626
231.45,0.0010915,0.0029319,0.0025124
232.42,0.0010499,0.0011451,0.0012691
233.4,0.000439,0.0020673,0.0015681
234.38,0.00048259,0.001616,0.00093082
235.35,0.00096395,0.0023443,0.0018966
236.33,0.00089488,0.0027022,0.00038837
237.3,0.00090583,0.00049431,0.00043033
238.28,0.00037804,0.0013649,0.0016574
239.26,0.00047896,0.0018798,0.00051398
240.23,0.00016816,0.0016503,0.0015204
241.21,0.00090574,0.00025651,0.00082391
242.19,0.0010103,0.0030676,0.0011143
243.16,0.00016301,0.0016463,0.00074322
244.14,0.00076479,0.0026241,0.0012811
245.12,0.00088531,0.0018285,0.001531
246.09,0.00069233,0.0016314,0.00068685
247.07,0.0011538,0.0031742,0.0024171
248.05,0.00066441,0.0015587,0.00091921
249.02,0.001678,0.0010465,0.001414
250,0.002138,0.0016465,0.0030589
250.98,0.0021962,4.6963e-05,0.0015151
251.95,0.0025438,0.0021621,0.00081189
252.93,0.0034267,0.0015179,0.0018324
253.91,0.0034042,0.00024957,0.0018657
254.88,0.005005,0.0018372,0.0025539
255.86,0.0028056,0.00051587,0.0020598
256.84,0.0064662,0.0011588,0.0016814
257.81,0.0015579,0.002334,0.00063192
258.79,0.0013381,0.0036433,0.0024146
259.77,0.000574,0.0015907,0.00097982
260.74,0.0023897,0.00045883,0.0026266
261.72,0.0035461,0.0015491,0.0010744
262.7,0.0033801,0.00059726,0.0026413
263.67,0.0023499,0.0022507,0.0017544
264.65,0.0021404,0.0023176,0.00087529
265.63,0.0024175,0.0020277,0.0010328
266.6,0.0011196,0.0024285,0.0019291
267.58,0.00018512,0.00036335,0.0014258
268.55,0.00082902,0.0013505,0.0026877
269.53,0.0014546,0.0013972,0.0031992
270.51,0.00044786,0.00069178,0.001254
271.48,0.0010921,0.0020771,0.00086257
272.46,0.00073784,0.00065743,0.0022993
273.44,0.00095724,0.0019198,0.0025418
274.41,0.00044091,0.0026511,0.00093763
275.39,0.00093509,0.0028798,0.0028421
276.37,0.00063648,0.0030642,0.00095946
277.34,0.00043722,0.0011945,0.0017184
278.32,0.0012792,0.0015155,0.0004196
279.3,0.0013473,0.0027582,0.0013889
280.27,0.00017157,0.0033889,0.002221
281.25,0.00067556,0.0012818,0.002807
282.23,0.00080337,0.0004947,0.0015079
283.2,0.00028493,0.0023112,0.0024011
284.18,0.0016206,0.0028083,0.0022938
285.16,0.00022229,0.0017844,0.0011896
286.13,0.00028162,0.0035319,0.0018306
287.11,0.00080071,0.0041164,0.0028612
288.09,0.0011896,0.00056031,0.001528
289.06,0.0018068,0.0020621,0.001967
290.04,4.819e-05,0.0026225,0.0023191
291.02,0.0011651,0.0041628,0.0030352
291.99,0.00051984,0.002489,0.0015313
292.97,0.0022423,0.0041245,0.002513
293.95,0.0033408,0.004662,0.0092457
294.92,0.0023885,0.0048741,0.0038638
295.9,0.0020114,0.017063,0.0070444
296.88,0.0023129,0.022436,0.0052115
297.85,0.0012033,0.0066708,0.0066698
298.83,0.0019555,0.0066172,0.0016643
299.8,0.0017326,0.0053832,0.0018276
300.78,0.00192,0.0021857,0.0023786
301.76,0.00064281,0.0030009,0.00092759
302.73,0.00027875,0.0017783,0.0003984
303.71,0.00051144,0.0019194,0.00011421
304.69,6.3906e-05,0.0026795,0.0006188
305.66,0.00066763,0.0021855,0.00097274
306.64,0.00046665,0.0010624,0.0011034
307.62,0.00010197,0.0026406,0.0033376
308.59,0.00073144,0.0028979,0.0015569
309.57,0.00083917,0.0014783,0.00042553
310.55,0.0017964,0.00296,0.0017227
311.52,0.00021043,0.0019338,0.0013923
312.5,0.0011155,0.0019069,0.0012939
313.48,0.00070049,0.0017717,0.0016336
314.45,0.00049391,0.0016929,0.0011653
315.43,0.00058432,0.0019932,0.0024227
316.41,0.0010391,0.0018258,0.0011925
317.38,0.0008812,0.0015609,0.00047222
318.36,0.00086951,0.001355,0.001341
319.34,0.00081685,0.0010214,0.0023976
320.31,0.00064555,0.00032492,0.00045027
321.29,0.00088024,0.0018573,0.002826
322.27,0.0012551,0.0011798,0.0011227
323.24,0.0017333,0.001557,0.0031646
324.22,0.003589,0.0016708,0.015081
325.2,0.0021734,0.00095058,0.0040963
326.17,0.0034359,0.0016333,0.00091562
327.15,0.0018778,0.00089615,0.0023995
328.13,0.003162,0.0022147,0.0017875
329.1,0.0054169,0.00094099,0.0026695
330.08,0.00238,0.00040086,0.0017578
331.05,0.0067763,0.0025103,0.001149
332.03,0.0035873,0.0032463,0.0021475
333.01,0.0031058,0.00062342,0.0057606
333.98,0.001144,0.0018817,0.0019375
334.96,0.0034563,0.0028102,0.0029409
335.94,0.0028852,0.0020193,0.00067562
336.91,0.0032059,0.0017591,0.00054478
337.89,0.0019261,0.0012463,0.00040733
338.87,0.0022586,0.0022269,0.0013421
339.84,0.0012832,0.0012317,0.0011475
340.82,0.0010988,0.0024504,0.00053423
341.8,0.0013745,0.0021137,0.0010565
342.77,0.00089263,0.0014659,0.0015388
343.75,0.00097571,0.0014896,0.0022279
344.73,0.00024513,0.0021372,0.00093797
345.7,0.0007968,0.0017063,0.001493
346.68,0.00049403,0.0010406,0.0015999
347.66,0.00052875,0.0012841,0.0016028
348.63,0.00047443,0.0019196,0.0014546
349.61,0.0018798,0.0014145,0.0023964
350.59,0.00030324,0.001676,0.0013979
351.56,0.0010837,0.0028406,0.0037805
352.54,0.0012395,0.00084475,0.0019645
353.52,0.0018926,9.464e-05,0.0011321
354.49,0.00037565,0.0054683,0.00079777
355.47,0.00087569,0.00044214,0.0010447
356.45,0.00072658,0.0010536,0.0012787
357.42,0.00035132,0.0015459,0.00075352
358.4,0.00056878,0.00058426,0.0004083
359.38,0.0011619,0.0018497,0.0011729
360.35,0.00052529,0.0011946,0.00099251
361.33,0.0010987,0.00097437,0.0012699
362.3,0.00074969,0.0022303,0.00060722
363.28,0.0016444,0.0011856,0.00066875
364.26,0.001143,0.0023851,0.0014747
365.23,0.00056847,0.0040625,0.0018453
366.21,0.0016159,0.00087835,0.00013376
367.19,0.0021481,0.0016505,0.0011125
368.16,0.00068752,0.00058105,0.0021508
369.14,0.0022804,0.0018031,0.0017279
370.12,0.0078912,0.010591,0.0040499
371.09,0.0047242,0.0053916,0.0011213
372.07,0.003192,0.0030008,0.0019352
373.05,0.0033899,0.0025964,0.0031606
374.02,0.00082517,0.0017208,0.00080264
375,0.0018238,0.0014106,0.0014904
375.98,0.0012945,0.0020719,0.0011464
376.95,0.0016889,0.0021951,0.00046997
377.93,0.00074717,0.0012306,0.0016635
378.91,0.0010294,0.0026528,0.00091112
379.88,0.0004319,0.0011424,0.0010602
380.86,0.00081384,0.0012409,0.0012995
381.84,0.00038331,0.00082996,0.0012824
382.81,0.00082809,0.0036743,0.0016449
383.79,0.00073197,0.0025251,0.0015323
384.77,0.00028502,0.0036819,0.0038378
385.74,0.00017302,0.0034085,0.0024854
386.72,0.00083069,0.0027435,0.0018772
387.7,0.0015598,0.0021351,0.0017054
388.67,0.001119,0.0035338,0.0025812
389.65,0.00017661,0.0036545,0.0021238
390.63,0.00061834,0.0022366,0.0013879
391.6,0.00084496,0.0043242,0.0024471
392.58,0.00060484,0.0013079,0.00080763
393.55,0.00077269,0.0026085,0.0017549
394.53,0.0011622,0.0020496,0.0023718
395.51,0.00049131,0.00073695,0.00084553
396.48,0.0010007,0.00065669,0.00047856
397.46,0.00082183,0.0011846,0.00044002
398.44,0.0017803,0.0028082,0.0026421
399.41,0.0015579,0.00063277,0.00061188
400.39,0.0025326,0.0022977,0.0031583
401.37,0.0016179,0.00043871,0.0012487
402.34,0.0021389,0.0013222,0.001465
403.32,0.0040875,0.0013317,0.00055602
404.3,0.0012557,0.0039658,0.001769
405.27,0.0065646,0.0037666,0.0042989
406.25,0.001932,0.0038211,0.0060213
407.23,0.00091148,0.0062746,0.00077742
408.2,0.00079453,0.004845,0.00075007
409.18,0.0031893,0.0036219,0.0040006
410.16,0.0029234,0.0022932,0.0010764
411.13,0.0022289,0.0012436,0.0011396
412.11,0.00086218,0.0011814,0.00096901
413.09,0.0019602,0.0021494,0.0028148
414.06,0.0019311,0.0031053,0.003702
415.04,0.00086913,0.00099558,0.0033872
416.02,0.00062235,0.0013294,0.00040284
416.99,0.0014723,0.0005534,0.0023508
417.97,0.00040174,0.0027232,0.00295
418.95,0.0005196,0.0022966,0.0014263
419.92,0.0003977,0.0017725,0.0021503
420.9,0.00055703,0.00017646,0.003107
421.88,0.0010164,0.0018185,0.005538
422.85,0.0011488,0.0026287,0.0021629
423.83,0.00052227,0.0017964,0.003803
424.8,0.00089217,0.0016223,0.0039095
425.78,0.0006185,0.0016602,0.0046273
426.76,0.00051954,0.0018464,0.0034722
427.73,0.0019418,0.0023162,0.0037923
428.71,0.0010319,0.0011158,0.0067998
429.69,0.00090344,0.0016444,0.0030381
430.66,0.0013015,0.0017503,0.0033778
431.64,0.00098932,0.0013203,0.0057315
432.62,0.00030928,0.0019964,0.002445
433.59,0.0021613,0.00097892,0.00041217
434.57,0.0013793,0.002181,0.0014367
435.55,0.0021872,0.0012568,0.0019937
436.52,0.00084842,0.00091104,0.0007856
437.5,0.0012126,0.002072,0.0012105
438.48,0.0013982,0.0016612,0.0021961
439.45,0.00068963,0.0024911,0.00081157
440.43,0.0039387,0.0054269,0.0028341
441.41,0.0018249,0.0037469,0.0042496
442.38,0.0023686,0.0044031,0.0015651
443.36,0.0014391,0.0018756,0.0020452
444.34,0.0037813,0.0017683,0.0075769
445.31,0.0018513,0.00069018,0.0081283
446.29,0.00089338,0.0030407,0.0032372
447.27,0.0018282,0.0014827,0.00071513
448.24,0.0019063,0.0028949,0.0024991
449.22,0.00075733,0.0018704,0.0017519
450.2,0.001788,0.00027972,0.002362
451.17,0.0012261,0.00094938,0.0021438
452.15,0.00035496,0.0015149,0.00095872
453.13,0.00073418,0.0008272,0.0013449
454.1,0.0014104,0.00057544,0.0013146
455.08,0.00014894,0.0026428,0.00082114
456.05,0.00066976,0.0018005,0.00027529
457.03,0.00066207,0.0021621,0.0024653
458.01,0.00015365,0.0012262,0.0012066
458.98,0.00026007,0.00093176,0.0007632
459.96,0.00073327,0.00080667,0.0011424
460.94,0.00026468,0.0026326,0.0025129
461.91,0.00054515,0.0012358,0.00085531
462.89,0.00054671,0.0010737,0.0003912
463.87,0.00074261,0.00072566,0.0024091
464.84,0.0015713,0.00094598,0.0012916
465.82,0.00080346,0.0023051,0.0015463
466.8,0.00080121,0.0010371,0.0015598
467.77,0.00048013,0.00076011,0.00078696
468.75,0.00027857,0.0015927,0.00040657
469.73,0.00095163,0.001627,0.0011037
470.7,0.00045905,0.0011566,0.0024272
471.68,0.00095435,0.0016463,0.0013161
472.66,0.00036797,0.002084,0.0027976
473.63,0.00041233,0.0013526,0.0018817
474.61,0.00081628,0.0019863,0.00092143
475.59,0.0004035,0.0014738,0.00024459
476.56,0.00054271,0.0016121,0.00070873
477.54,0.00090583,0.0016876,0.00095267
478.52,0.00061859,0.0006509,0.0016433
479.49,0.0016836,0.0012751,0.001115
480.47,0.0021275,0.003297,0.0019792
481.45,0.0027327,0.0032972,0.0033761
482.42,0.0011901,0.00085359,0.0007267
483.4,0.0013135,0.0016837,0.0010856
484.38,0.00046616,0.0016289,0.00048838
485.35,0.0011554,0.00091827,0.0010429
486.33,0.0014141,0.001482,0.0011349
487.3,0.00067507,0.001893,0.0009336
488.28,0.00058966,0.00089995,0.0011121
489.26,0.0003725,0.001084,0.002217
490.23,0.00045345,0.001305,0.0021043
491.21,0.00060104,0.0023216,0.00061773
492.19,0.00059618,0.001684,0.0014499
493.16,0.00085675,0.0013083,0.0011124
494.14,0.0007182,0.0013667,0.0020608
495.12,0.00062284,0.0016077,0.0003806
496.09,0.00063556,0.001732,0.00096558
497.07,0.00058785,0.005109,0.00034723
498.05,0.0010296,0.00078172,0.0010354
499.02,0.00056825,0.0018873,0.001929
500,0.00029788,0.0040574,0.00034838
