freq,X_1600us_unloaded_6,Y_1600us_unloaded_6,Z_1600us_unloaded_6
115.23,2.2175e-05,3.7217e-05,2.7136e-05
116.21,2.484e-05,3.4353e-06,1.6654e-05
117.19,2.406e-05,3.6254e-05,1.9135e-05
118.16,5.0062e-06,3.0583e-06,3.9917e-06
119.14,3.8363e-05,3.7622e-06,8.5122e-06
120.12,3.0727e-05,2.851e-05,1.2549e-05
121.09,1.1107e-05,4.8905e-05,2.5227e-05
122.07,1.7449e-05,2.2204e-05,1.4864e-05
123.05,2.2074e-05,3.1173e-05,8.9709e-06
124.02,1.7793e-05,2.3271e-05,3.3179e-05
125,5.7713e-05,0.00013484,2.7036e-05
125.98,1.4958e-05,1.9741e-05,1.1728e-05
126.95,9.5834e-06,2.4197e-05,1.8189e-05
127.93,3.4767e-05,2.4645e-05,1.0339e-05
128.91,2.628e-05,1.5023e-05,1.7813e-05
129.88,1.6543e-05,9.0145e-06,2.8515e-05
130.86,6.8473e-06,3.7125e-05,1.9011e-05
131.84,1.6634e-05,3.9593e-05,1.0536e-05
132.81,2.1349e-05,4.1173e-05,2.2234e-05
133.79,8.565e-06,1.1293e-05,8.6306e-06
134.77,1.0109e-05,2.5248e-05,8.9058e-06
135.74,1.9624e-05,1.6105e-05,8.8166e-06
136.72,1.6619e-05,2.3797e-05,2.5513e-05
137.7,1.1567e-05,2.4974e-05,3.3335e-05
138.67,3.7649e-05,2.8847e-06,2.3038e-05
139.65,1.1781e-05,6.5368e-06,1.8962e-05
140.63,2.282e-05,3.7093e-05,8.0327e-06
141.6,1.8255e-05,1.7806e-05,1.7501e-05
142.58,1.7842e-05,3.0414e-05,1.2028e-05
143.55,1.0934e-05,5.4906e-06,3.1687e-05
144.53,7.7715e-06,2.4324e-05,2.3076e-05
145.51,2.928e-05,2.1799e-05,9.252e-06
146.48,5.7711e-06,7.3686e-06,1.2507e-05
147.46,8.5428e-06,2.718e-05,4.4204e-06
148.44,2.298e-05,2.1953e-05,2.0851e-05
149.41,2.601e-05,2.8099e-05,1.6464e-05
150.39,1.509e-05,6.3961e-06,1.6507e-05
151.37,4.8011e-06,2.6092e-05,7.6245e-06
152.34,1.812e-05,4.7074e-05,1.3834e-05
153.32,1.1307e-05,1.864e-05,2.5772e-05
154.3,4.1061e-05,1.231e-05,1.1961e-05
155.27,8.9939e-06,4.0324e-06,1.9793e-05
156.25,1.8418e-05,3.3307e-05,1.6291e-05
157.23,5.7904e-06,2.1671e-05,1.0578e-05
158.2,3.677e-05,1.6829e-05,6.9808e-06
159.18,2.9877e-05,7.7628e-06,5.1427e-06
160.16,2.2616e-05,3.9525e-05,2.8793e-05
161.13,3.9275e-05,3.7245e-05,1.8826e-05
162.11,3.1271e-05,3.1427e-05,2.5757e-05
163.09,1.8105e-05,8.1781e-06,6.1639e-06
164.06,2.9804e-05,5.7479e-05,2.0625e-05
165.04,2.2691e-05,6.7955e-06,1.4672e-06
166.02,2.7633e-05,1.7778e-05,2.2389e-05
166.99,1.5773e-05,8.5868e-06,2.4697e-05
167.97,1.5689e-05,3.0447e-05,1.5142e-05
168.95,3.2138e-05,9.8017e-06,2.3392e-05
169.92,2.7111e-06,1.767e-06,1.545e-05
170.9,4.182e-06,2.7157e-05,2.3033e-05
171.88,1.2038e-05,4.1758e-05,1.7925e-05
172.85,8.4699e-06,4.1599e-06,1.388e-05
173.83,1.3815e-05,2.3655e-05,4.4398e-06
174.8,2.5079e-05,2.7951e-05,6.7338e-06
175.78,4.397e-05,4.8993e-05,1.3049e-05
176.76,1.2254e-05,5.4819e-06,2.3667e-05
177.73,1.3701e-05,9.2743e-06,4.7861e-06
178.71,1.2137e-05,5.037e-06,9.6256e-06
179.69,1.1725e-05,4.3545e-05,1.2244e-05
180.66,1.321e-05,3.0009e-05,1.5388e-05
181.64,2.3968e-05,2.0872e-05,9.9925e-06
182.62,7.4729e-06,2.9643e-05,2.9536e-05
183.59,1.2682e-05,5.1673e-05,8.044e-06
184.57,9.6259e-07,1.9758e-05,1.1571e-05
185.55,2.1796e-05,7.7697e-06,2.5108e-05
186.52,1.1841e-05,2.4348e-05,1.0557e-05
187.5,0.00014038,0.0001784,1.0468e-05
188.48,7.9433e-06,1.0697e-05,2.723e-05
189.45,1.4026e-05,2.9782e-05,1.27e-05
190.43,4.169e-05,7.6539e-06,2.253e-05
191.41,1.8009e-05,5.4639e-06,5.4672e-05
192.38,2.6461e-05,4.954e-06,3.5132e-05
193.36,1.4003e-05,6.8986e-06,8.319e-06
194.34,3.2546e-05,9.4333e-06,2.0341e-05
195.31,9.3775e-06,4.3785e-05,3.8765e-06
196.29,2.5098e-05,4.1208e-05,6.3791e-06
197.27,1.6654e-05,8.1627e-06,1.5185e-05
198.24,2.3087e-05,1.3763e-05,1.5669e-06
199.22,3.7782e-05,8.378e-06,1.0435e-05
200.2,1.3629e-05,2.0041e-05,1.5538e-05
201.17,3.1294e-05,2.219e-05,1.4596e-05
202.15,3.2825e-05,1.3237e-05,1.5087e-05
203.13,1.2195e-05,2.7683e-05,2.4127e-05
204.1,1.9719e-05,1.8819e-05,3.3301e-05
205.08,1.5126e-05,2.373e-05,3.2737e-06
206.05,1.6972e-05,1.4774e-05,1.5374e-05
207.03,2.608e-05,3.6543e-05,3.9912e-06
208.01,1.5808e-05,4.4525e-06,3.2532e-05
208.98,1.0483e-05,5.5008e-06,1.3969e-05
209.96,1.3909e-05,1.0904e-05,1.3902e-05
210.94,2.0145e-05,2.0254e-05,2.8463e-05
211.91,1.2161e-05,1.2337e-05,1.9854e-05
212.89,3.7503e-05,2.6044e-06,2.1473e-05
213.87,2.761e-05,1.2668e-05,2.6417e-05
214.84,1.7962e-05,4.0953e-05,2.8317e-05
215.82,7.2504e-06,1.7855e-05,1.9151e-05
216.8,1.8133e-05,2.9321e-05,1.7096e-05
217.77,1.9316e-05,1.4017e-05,8.2341e-06
218.75,2.7562e-06,4.2426e-05,6.5644e-06
219.73,2.9832e-06,1.7376e-05,7.97e-06
220.7,2.1458e-05,1.3132e-05,1.2115e-05
221.68,2.4656e-05,8.9406e-06,2.9249e-05
222.66,1.9323e-05,4.8137e-05,1.0136e-05
223.63,1.7743e-05,2.1035e-05,8.1375e-06
224.61,1.0982e-05,1.5537e-05,6.1982e-06
225.59,2.6964e-05,2.0666e-05,2.5067e-05
226.56,5.0592e-06,3.9046e-06,2.6649e-05
227.54,1.0442e-05,1.4202e-05,1.7387e-05
228.52,4.0568e-05,3.0946e-05,2.9349e-05
229.49,1.0561e-05,3.2022e-05,1.8652e-05
230.47,2.7939e-05,3.2524e-05,6.7933e-06
231.45,1.547e-05,1.4505e-06,1.2501e-05
232.42,5.0876e-06,1.3257e-05,2e-05
233.4,1.5559e-05,9.2398e-06,1.2369e-05
234.38,2.3633e-05,5.3569e-05,2.2542e-05
235.35,2.56e-05,1.1232e-05,1.9831e-06
236.33,1.5592e-05,1.0397e-05,1.0151e-05
237.3,1.5715e-05,1.6511e-05,1.1743e-05
238.28,1.4497e-05,3.4622e-05,3.2751e-06
239.26,3.5932e-05,2.0366e-05,1.0226e-05
240.23,3.5836e-05,3.51e-05,2.072e-05
241.21,1.7568e-05,1.2509e-05,1.6242e-05
242.19,2.2817e-05,6.8929e-05,2.7561e-06
243.16,1.1642e-05,2.3442e-05,2.2497e-05
244.14,1.245e-05,2.5154e-05,1.2262e-05
245.12,3.5596e-05,7.1254e-06,1.2421e-05
246.09,1.225e-05,1.7843e-05,9.5533e-06
247.07,4.9184e-05,2.2814e-05,1.4113e-05
248.05,3.017e-05,2.1983e-05,6.9392e-06
249.02,5.2715e-05,2.8088e-05,2.9006e-05
250,0.00037795,0.00025256,5.088e-05
250.98,1.8552e-05,2.0842e-05,2.9152e-05
251.95,7.3788e-06,1.0548e-05,1.6941e-05
252.93,2.5241e-05,1.447e-05,1.5894e-05
253.91,1.9353e-05,2.8579e-05,2.5879e-05
254.88,2.0856e-05,6.5421e-06,3.1473e-05
255.86,9.7698e-06,3.2438e-05,1.8766e-05
256.84,1.6881e-05,8.0544e-06,1.395e-05
257.81,2.6156e-05,7.2966e-06,2.218e-05
258.79,5.7055e-06,1.181e-05,2.0386e-05
259.77,1.5338e-05,1.5493e-06,3.1522e-05
260.74,1.8743e-05,5.8271e-06,2.7759e-05
261.72,1.7752e-05,3.2965e-05,1.5633e-05
262.7,2.2826e-06,1.0169e-05,1.3604e-05
263.67,3.0671e-05,1.6475e-05,1.6352e-05
264.65,7.2627e-06,9.8283e-06,2.0158e-05
265.63,8.1972e-06,4.5497e-05,1.8077e-05
266.6,6.2352e-06,2.6489e-05,6.9561e-06
267.58,3.2122e-05,3.4876e-05,5.4705e-06
268.55,2.6963e-05,1.6848e-05,2.2654e-05
269.53,2.0845e-05,3.9486e-05,1.7917e-05
270.51,2.2338e-05,1.4853e-05,3.7058e-05
271.48,3.775e-05,6.6122e-06,4.2056e-06
272.46,2.5744e-05,2.0379e-05,1.1811e-05
273.44,3.2459e-05,4.8139e-05,5.2255e-06
274.41,3.4745e-05,3.1012e-05,1.3942e-05
275.39,1.1971e-05,2.519e-05,1.1662e-05
276.37,1.6627e-05,9.5086e-06,1.4084e-05
277.34,1.9974e-05,2.4703e-05,1.6769e-05
278.32,2.406e-05,1.7281e-05,1.4754e-05
279.3,2.3911e-05,1.0333e-05,3.3513e-06
280.27,1.9913e-05,1.9593e-05,1.3095e-05
281.25,1.5081e-05,3.503e-05,8.6253e-06
282.23,8.1312e-06,1.6184e-05,1.0816e-05
283.2,1.9379e-05,1.5153e-05,2.7713e-05
284.18,3.4997e-06,1.9886e-05,3.0446e-05
285.16,2.4943e-05,1.7193e-05,1.6492e-05
286.13,2.1354e-05,1.3295e-05,1.4776e-05
287.11,3.0817e-05,9.4482e-06,1.964e-05
288.09,6.7434e-06,3.0579e-05,1.6809e-05
289.06,1.6539e-05,4.1456e-05,2.3912e-05
290.04,3.3208e-05,2.6177e-05,7.4446e-06
291.02,8.8555e-06,5.2334e-06,1.4686e-05
291.99,9.9489e-06,1.4995e-05,1.6551e-05
292.97,8.1295e-06,4.0916e-05,1.5413e-05
293.95,1.5732e-05,7.2528e-06,3.573e-05
294.92,6.879e-06,1.9942e-05,3.0127e-05
295.9,3.4749e-06,2.6769e-05,1.0782e-05
296.88,2.0338e-05,2.3395e-05,9.1643e-06
297.85,2.1795e-05,1.6028e-05,2.5185e-05
298.83,2.3988e-05,1.3383e-05,3.7212e-06
299.8,1.1406e-05,1.2275e-05,1.3838e-05
300.78,3.406e-05,4.7725e-05,1.422e-05
301.76,1.0313e-05,1.1428e-05,6.9127e-06
302.73,2.1695e-05,4.3094e-05,8.0446e-06
303.71,1.8233e-05,1.2718e-05,2.7919e-05
304.69,7.6591e-06,2.4699e-05,1.5965e-05
305.66,1.6964e-05,3.1717e-05,2.5432e-05
306.64,2.719e-05,3.7198e-05,7.0808e-06
307.62,2.9522e-05,1.6431e-05,5.5569e-06
308.59,3.1556e-06,3.9662e-05,1.0048e-05
309.57,1.6675e-05,2.8767e-05,6.7495e-06
310.55,1.8438e-05,1.3674e-05,1.3425e-05
311.52,1.344e-05,2.8916e-05,1.4501e-05
312.5,0.00011891,0.00010466,1.8094e-05
313.48,5.9821e-06,2.3949e-05,2.409e-05
314.45,1.918e-05,6.1985e-06,3.9147e-05
315.43,1.3822e-05,1.3568e-05,2.5254e-05
316.41,3.2857e-05,1.6326e-05,2.0119e-05
317.38,1.4968e-05,2.9193e-05,1.5401e-05
318.36,1.0572e-05,2.0197e-05,1.4182e-05
319.34,8.4362e-06,3.8821e-05,9.0735e-06
320.31,3.3897e-05,1.3251e-05,2.1488e-05
321.29,3.0026e-05,2.2192e-06,2.1842e-05
322.27,1.4138e-05,2.0345e-05,8.682e-06
323.24,8.9015e-06,4.6675e-06,3.8652e-06
324.22,2.2863e-05,3.374e-05,1.0544e-05
325.2,3.8326e-05,3.0694e-05,1.1844e-05
326.17,2.6073e-05,1.2006e-05,1.3831e-05
327.15,8.7212e-06,9.3486e-06,2.418e-05
328.13,2.7294e-05,2.6435e-05,1.0668e-05
329.1,1.1206e-05,1.5247e-05,1.0053e-05
330.08,1.7707e-05,1.0927e-05,1.7431e-05
331.05,1.2743e-05,1.1755e-05,1.1659e-05
332.03,1.104e-05,4.704e-05,9.4701e-06
333.01,3.4342e-05,2.8792e-06,2.1393e-05
333.98,2.5654e-05,1.183e-05,1.5063e-05
334.96,1.7831e-05,4.2587e-06,8.9224e-06
335.94,4.1665e-06,2.4377e-05,2.5245e-05
336.91,3.7107e-05,1.2202e-05,1.8115e-05
337.89,4.7912e-06,1.4433e-05,1.4367e-05
338.87,1.403e-05,1.4091e-05,1.3456e-05
339.84,3.0769e-05,1.2879e-05,3.3112e-05
340.82,4.6047e-06,1.3834e-05,1.7945e-05
341.8,3.2045e-05,1.6282e-05,2.5746e-05
342.77,5.4438e-06,2.1836e-05,1.8837e-05
343.75,9.7935e-06,5.7339e-05,1.069e-05
344.73,1.6188e-05,1.2609e-05,1.9866e-05
345.7,2.2041e-05,1.6214e-05,3.065e-06
346.68,2.8393e-05,6.3475e-06,1.0328e-05
347.66,4.484e-05,4.681e-05,2.6383e-06
348.63,8.3576e-06,1.3226e-05,9.9735e-06
349.61,1.6835e-05,2.3797e-05,1.2152e-05
350.59,1.6427e-05,2.5437e-06,1.7223e-05
351.56,3.3294e-06,3.0706e-05,8.882e-06
352.54,1.9671e-05,2.6211e-05,7.79e-06
353.52,9.828e-06,2.0754e-05,5.8054e-06
354.49,1.9156e-05,4.3932e-05,2.5391e-05
355.47,6.8116e-06,2.3068e-05,2.0561e-05
356.45,8.0344e-06,1.0826e-05,1.5668e-05
357.42,2.7565e-05,2.2004e-05,2.4277e-05
358.4,2.7568e-05,3.6683e-05,8.293e-06
359.38,1.9001e-05,5.5453e-05,1.1015e-05
360.35,2.3759e-05,2.3417e-05,7.5092e-06
361.33,2.1233e-05,2.1613e-05,2.3983e-05
362.3,2.0186e-05,2.7564e-05,1.1272e-05
363.28,1.2739e-05,2.2376e-05,7.1633e-06
364.26,3.1773e-05,1.1521e-05,1.3888e-05
365.23,3.8414e-05,1.4345e-05,2.0759e-05
366.21,3.3528e-05,4.0012e-05,2.5967e-05
367.19,1.5189e-05,3.7196e-05,1.1915e-05
368.16,8.9631e-06,1.2911e-05,1.9117e-05
369.14,5.9169e-06,1.8169e-05,1.1306e-05
370.12,2.0053e-05,2.5675e-05,1.5583e-05
371.09,1.0742e-05,4.3224e-05,6.9573e-06
372.07,1.6305e-05,2.5374e-05,8.2951e-06
373.05,1.4058e-05,2.4505e-05,1.4241e-05
374.02,1.7482e-05,2.0165e-05,1.7664e-05
375,7.1174e-05,0.00010605,3.0734e-05
375.98,2.2529e-05,1.1216e-05,9.3627e-06
376.95,2.4302e-05,7.5698e-06,1.107e-05
377.93,2.6744e-05,2.8309e-05,2.4369e-05
378.91,1.1105e-05,4.2874e-05,1.4666e-05
379.88,8.8003e-06,1.7295e-05,1.2016e-05
380.86,1.6994e-05,5.6352e-07,3.1841e-05
381.84,1.6255e-05,2.0566e-05,1.6022e-05
382.81,4.6184e-06,3.1958e-05,3.9855e-05
383.79,1.5194e-05,1.3475e-05,9.414e-06
384.77,1.0324e-05,2.784e-05,1.8507e-05
385.74,2.2377e-05,3.4859e-05,4.3554e-06
386.72,2.0572e-05,3.1682e-05,1.5058e-05
387.7,1.4777e-05,5.7084e-06,2.6324e-05
388.67,2.9195e-05,1.4576e-05,1.0647e-05
389.65,9.0563e-06,1.7568e-05,1.3676e-05
390.63,1.6006e-05,3.7493e-05,4.1473e-05
391.6,1.2248e-05,1.4487e-05,2.0777e-05
392.58,2.1429e-05,9.9367e-06,4.5643e-06
393.55,2.4456e-05,1.6428e-05,1.2506e-05
394.53,6.797e-06,3.4294e-05,1.467e-05
395.51,2.9094e-05,2.5919e-05,2.0005e-05
396.48,1.1283e-05,1.774e-05,4.2818e-05
397.46,2.6405e-05,9.4669e-06,1.9847e-05
398.44,1.2629e-05,5.7173e-05,1.9645e-05
399.41,2.1156e-05,2.8063e-05,2.0931e-05
400.39,1.431e-05,4.2437e-05,3.3244e-06
401.37,1.3119e-05,1.8108e-05,2.0472e-05
402.34,1.0751e-05,4.5011e-05,1.3797e-05
403.32,9.7443e-06,6.8387e-06,1.1191e-05
404.3,5.2935e-05,8.2601e-06,1.755e-05
405.27,3.0913e-06,3.0718e-05,3.5594e-05
406.25,1.9134e-05,3.7279e-05,2.945e-05
407.23,1.347e-05,1.7955e-05,3.358e-06
408.2,1.1215e-05,2.3035e-05,2.6025e-05
409.18,2.0543e-05,1.5282e-05,1.9871e-05
410.16,1.017e-05,3.7426e-05,1.3738e-05
411.13,8.0496e-06,6.1197e-06,3.2211e-05
412.11,1.4061e-05,1.3262e-05,1.247e-05
413.09,3.1532e-05,8.8025e-06,6.3245e-06
414.06,1.4945e-05,1.7883e-05,4.6248e-06
415.04,3.9459e-05,2.8344e-05,2.341e-05
416.02,3.413e-05,1.6505e-05,1.7317e-05
416.99,3.0653e-05,2.343e-05,9.9512e-06
417.97,2.8465e-05,1.5782e-05,5.9085e-06
418.95,1.4586e-05,3.0671e-05,9.7041e-06
419.92,2.6955e-05,1.014e-05,1.612e-05
420.9,7.7986e-07,2.5455e-05,1.5469e-05
421.88,2.3329e-05,3.7516e-05,2.177e-05
422.85,2.0451e-05,1.1631e-05,1.0771e-05
423.83,2.427e-05,8.3808e-06,2.009e-05
424.8,2.3449e-06,1.0805e-05,2.5869e-05
425.78,2.3256e-05,3.6606e-05,6.1767e-06
426.76,1.4556e-05,1.8218e-05,3.5003e-05
427.73,1.422e-05,1.547e-05,7.215e-06
428.71,7.9449e-06,2.5922e-05,1.447e-05
429.69,3.3115e-05,3.1135e-05,3.2858e-05
430.66,2.1553e-05,2.0189e-05,1.4593e-05
431.64,2.2734e-05,6e-06,2.4925e-05
432.62,1.6419e-05,1.0402e-05,1.3723e-05
433.59,1.2374e-05,3.8445e-05,2.1587e-05
434.57,1.0744e-05,1.599e-05,1.55e-05
435.55,2.4237e-05,1.0329e-05,1.9711e-05
436.52,1.0514e-05,2.9787e-05,4.2629e-06
437.5,0.00010485,0.00011285,1.2132e-05
438.48,8.0816e-06,1.1269e-05,6.5886e-06
439.45,1.5418e-05,7.1326e-06,4.0242e-06
440.43,4.34e-05,2.6097e-05,1.4982e-05
441.41,2.2401e-05,4.6085e-05,2.0414e-05
442.38,1.9729e-05,1.4671e-05,6.3999e-06
443.36,1.8837e-05,1.2121e-05,5.8981e-06
444.34,2.5284e-05,1.2069e-05,1.9704e-05
445.31,1.2867e-06,3.1289e-05,1.3861e-05
446.29,2.1051e-05,1.2569e-05,1.1178e-05
447.27,1.0601e-05,9.7321e-06,2.1839e-05
448.24,3.5857e-05,1.319e-05,1.0676e-05
449.22,6.6438e-06,5.3265e-05,2.3581e-05
450.2,8.5515e-06,1.3313e-05,4.1208e-06
451.17,8.9906e-06,1.6495e-05,2.7176e-05
452.15,3.7874e-05,2.7538e-05,1.2334e-05
453.13,9.9322e-06,3.3176e-05,2.4191e-05
454.1,1.925e-05,1.4828e-05,1.3111e-05
455.08,2.3137e-05,1.5803e-05,4.1861e-06
456.05,1.5395e-06,7.953e-06,1.2889e-05
457.03,1.9723e-05,3.1248e-05,3.6207e-05
458.01,1.6085e-05,9.2835e-06,1.7741e-05
458.98,1.6014e-05,1.7874e-05,1.2565e-05
459.96,1.7313e-05,1.407e-05,8.6021e-06
460.94,9.0764e-06,4.0507e-05,1.364e-05
461.91,2.163e-05,2.6778e-05,1.2628e-05
462.89,2.5228e-05,3.2735e-05,1.8285e-05
463.87,5.8975e-06,2.5484e-05,1.0302e-05
464.84,1.7882e-05,4.337e-05,9.4598e-06
465.82,1.1624e-05,3.5251e-05,1.1016e-05
466.8,4.9027e-06,8.0568e-06,1.52e-05
467.77,2.4243e-05,1.7289e-05,1.7981e-05
468.75,1.512e-05,4.1592e-05,2.875e-05
469.73,1.3115e-05,2.0353e-05,3.1617e-05
470.7,3.0456e-05,1.8543e-05,3.5051e-06
471.68,1.0019e-05,3.6509e-06,7.8447e-06
472.66,1.9541e-05,5.7747e-05,7.3689e-06
473.63,1.6825e-05,1.9702e-05,2.0113e-05
474.61,2.6727e-05,7.1658e-06,1.9101e-05
475.59,5.5693e-06,1.933e-05,1.3966e-05
476.56,8.899e-06,4.8171e-05,3.037e-05
477.54,3.3025e-05,1.5141e-05,6.1533e-06
478.52,1.7914e-05,1.585e-05,4.9141e-06
479.49,1.1193e-05,7.2456e-06,6.8373e-06
480.47,2.8956e-05,2.6004e-05,2.4847e-05
481.45,2.6857e-05,2.6445e-05,1.9391e-05
482.42,1.3381e-05,1.3633e-05,2.4925e-05
483.4,1.2067e-05,8.3884e-06,1.1468e-05
484.38,3.061e-06,2.4846e-05,1.3097e-05
485.35,2.9044e-05,1.0181e-05,3.5474e-05
486.33,5.486e-06,1.2187e-05,1.0849e-05
487.3,3.5851e-05,1.7152e-06,1.269e-05
488.28,2.8723e-05,5.4011e-05,2.6011e-05
489.26,6.4669e-06,7.0791e-06,1.0181e-05
490.23,3.3153e-05,3.0146e-05,1.0445e-05
