freq,X_1700us_unloaded_loosepylon_9,Y_1700us_unloaded_loosepylon_9,Z_1700us_unloaded_loosepylon_9
204.1,0.00046197,0.0010888,0.0004273
205.08,0.0010546,0.00071243,0.00097707
206.05,0.0001957,0.00050083,0.00026033
207.03,0.00012941,0.00049205,0.00049857
208.01,0.00045427,0.00050903,0.00029464
208.98,0.00046928,0.00012113,0.00029732
209.96,0.00025445,0.00036449,0.00031921
210.94,0.00016977,0.00042812,0.00023862
211.91,0.00035429,0.0017091,0.00069318
212.89,0.00046408,0.00029451,0.00087081
213.87,0.00021889,0.00025112,0.0004115
214.84,0.00047381,0.00063656,0.00024394
215.82,0.0003647,0.00067166,0.00042348
216.8,0.00023749,0.00031495,0.00043722
217.77,7.5998e-05,0.0012143,0.0002999
218.75,0.00028805,0.0010307,0.00046387
219.73,0.00045531,0.0007364,0.00040177
220.7,0.00036677,0.0012691,9.0993e-05
221.68,0.00048765,0.0039076,0.0014329
222.66,0.00043722,0.001021,0.0004043
223.63,0.00035265,0.00083368,0.00040777
224.61,8.8652e-05,0.00066065,0.00057444
225.59,0.00011499,0.00032339,0.00066244
226.56,0.00019672,0.00058343,0.00015192
227.54,0.00026831,0.0003731,0.00071182
228.52,0.00021646,0.00013491,0.0005968
229.49,6.5639e-05,0.00023484,0.00046422
230.47,0.0019803,0.00065265,0.00030891
231.45,0.00010549,0.00071324,0.00054259
232.42,0.00036785,0.00021064,0.00030224
233.4,0.00037395,0.0009678,0.0001417
234.38,0.00051897,0.00078859,0.00062452
235.35,0.00023311,0.0006067,0.00055529
236.33,0.00041571,0.0003331,0.00044939
237.3,0.00047733,0.00090294,0.00033857
238.28,0.00048838,0.00032981,0.00075342
239.26,0.00025474,0.00044394,0.00095078
240.23,0.00027988,0.00074765,9.1178e-05
241.21,0.00033268,0.00056021,0.00023053
242.19,0.00015003,0.00058881,0.00066737
243.16,0.00026126,0.00037817,0.00059629
244.14,0.00016937,0.00052045,0.00010503
245.12,0.00057161,0.00066084,0.00021922
246.09,0.00077463,0.0019525,0.0005697
247.07,0.00029082,0.00067425,0.00019704
248.05,0.00017235,0.0006454,0.00028047
249.02,0.00021806,9.1591e-05,0.00031024
250,0.00046745,0.00020801,0.00019583
250.98,0.00040414,0.00038026,0.00019719
251.95,0.00037153,0.00048602,0.00024728
252.93,0.00043094,0.00060082,0.00019185
253.91,0.00019579,0.00046718,0.00013516
254.88,0.0002473,0.00038272,0.00065938
255.86,0.00035032,0.00036383,0.00039825
256.84,0.00014535,0.00051939,0.00020038
257.81,0.00027534,0.00047567,0.00021792
258.79,0.00025898,9.9861e-05,0.00032622
259.77,0.00024677,0.00042414,0.00020989
260.74,0.00037409,0.0014455,0.00057324
261.72,0.00014014,0.00053017,0.00091304
262.7,0.00042387,0.0010775,0.00056748
263.67,0.00039038,0.00079501,0.00087822
264.65,0.00021189,0.00013869,0.00073924
265.63,0.00014391,0.00014457,0.00034575
266.6,0.00013575,0.00054508,0.00075591
267.58,0.00048014,0.00037851,0.00020535
268.55,0.00041297,0.00043329,0.00032848
269.53,2.4167e-05,0.00049955,0.00071244
270.51,0.00014522,0.00082074,0.00043504
271.48,0.00033218,0.0011288,0.00036463
272.46,0.00025683,0.00029674,0.00038738
273.44,0.00016273,0.00022415,0.00051775
274.41,0.00025078,0.00028702,0.00041422
275.39,0.00014973,0.00048988,0.00054412
276.37,0.00031665,0.00015156,0.00064387
277.34,0.00016607,0.00027881,0.00061427
278.32,0.00036465,0.00038675,0.00056742
279.3,0.0003712,0.00041997,0.00059842
280.27,0.00032016,0.00038428,0.00088825
281.25,0.00020349,0.00047498,0.00093693
282.23,0.00029946,0.00010449,0.00028765
283.2,0.00025493,0.00043444,0.00063626
284.18,0.00044868,0.00046219,0.001517
285.16,0.00053409,0.00054796,0.001967
286.13,0.00078638,0.0019843,0.004734
287.11,0.0026499,0.0036393,0.010621
288.09,0.00083313,0.0011214,0.0027207
289.06,0.00036973,0.00084286,0.0018154
290.04,0.00076272,0.00028315,0.0015252
291.02,0.00028986,0.00065591,0.0017053
291.99,0.00037296,0.0010584,0.0017633
292.97,0.00048523,0.0005187,0.001511
293.95,0.00048827,0.00030413,0.0009954
294.92,0.00028689,0.00039423,0.000609
295.9,0.00070772,0.00047992,0.0010246
296.88,0.00076234,0.00055474,0.0012874
297.85,0.00047042,2.2635e-05,0.00063216
298.83,0.00051712,0.00039761,0.00081975
299.8,0.00015462,0.00044015,0.0010049
300.78,0.00069498,0.00028003,0.0010249
301.76,0.00068043,0.0002262,0.00078658
302.73,0.00047593,0.00047926,0.0015043
303.71,0.00079894,0.00048868,0.0012189
304.69,0.00042903,0.00030831,0.00073429
305.66,0.0012107,0.00052105,0.0017511
306.64,0.0016154,0.00083703,0.0024143
307.62,0.00079628,0.00056847,0.0013113
308.59,0.0017077,0.00054915,0.002355
309.57,0.0042895,0.001738,0.0067879
310.55,0.006537,0.0028718,0.010488
311.52,0.011903,0.0046374,0.018075
312.5,0.0069707,0.0035049,0.010334
313.48,0.0044355,0.0018672,0.0065592
314.45,0.0013847,0.00064715,0.0022492
315.43,0.00087465,0.00047699,0.0012045
316.41,0.0020637,0.0011484,0.0025691
317.38,0.0013213,0.00051752,0.0020828
318.36,0.00031502,0.00013664,0.00040639
319.34,0.0005386,0.00083984,0.00094505
320.31,0.0013091,0.00049883,0.0014829
321.29,0.00076038,0.00040161,0.00096922
322.27,0.00044669,0.00046246,0.00020621
323.24,0.000515,0.00080014,0.00091177
324.22,0.00057672,0.00070261,0.0011444
325.2,0.00029634,0.00048831,0.00044352
326.17,0.00073932,0.00031931,0.0003148
327.15,0.00061353,0.00043376,0.0005159
328.13,0.00015727,0.0007575,0.00070918
329.1,0.00027568,0.00031907,0.00026894
330.08,0.00069911,0.0010563,0.00038905
331.05,0.00042494,0.00079501,0.00034515
332.03,0.00018428,0.00033115,0.00037474
333.01,0.00032913,0.00083452,0.00054821
333.98,0.00080928,0.0013664,0.00049671
334.96,0.00050975,0.00091315,0.00032373
335.94,0.00074792,0.001198,0.0007927
336.91,0.0019731,0.0020613,0.0011044
337.89,0.00023492,0.0013887,5.134e-05
338.87,0.00020056,0.00019133,0.00027426
339.84,0.00035647,0.0001734,0.00015071
340.82,0.00067899,0.00012494,0.00038215
341.8,0.00038784,0.00025095,0.00032132
342.77,0.00049559,0.00027374,0.00024133
343.75,0.00024267,1.9518e-05,0.00013268
344.73,0.00017796,0.00043814,0.00010585
345.7,0.00010951,0.00030665,0.00021249
346.68,0.00029028,0.00036998,0.00022229
347.66,0.00045441,0.0011121,0.00018043
348.63,5.265e-05,0.00024789,0.00012094
349.61,0.00018714,0.00037275,4.403e-05
350.59,0.00032039,0.00072412,0.00021503
351.56,0.00014121,0.00063112,0.0004717
352.54,0.00081744,0.0019106,0.00027799
353.52,0.00022136,0.00032732,0.0002583
354.49,0.00036095,0.00040966,6.8946e-05
355.47,0.00024862,0.00021834,0.00035717
356.45,0.00024674,0.00046379,0.00016972
357.42,0.00016748,0.00088008,2.388e-05
358.4,0.00031111,0.00037169,0.00037663
359.38,0.0002491,0.00026425,0.00034811
360.35,0.00027266,0.00080376,0.00017366
361.33,0.0010943,0.0023854,0.00065607
362.3,7.1957e-05,0.00033279,0.00027984
363.28,0.00036023,0.00039214,0.00016164
364.26,0.00050971,0.0004284,0.00019067
365.23,0.00035927,0.00037926,0.00014146
366.21,5.7383e-05,7.1714e-05,0.00026736
367.19,0.00020112,0.00041156,0.00035882
368.16,0.0006,0.0009414,0.00037386
369.14,0.00022647,0.00037631,7.2306e-05
370.12,0.00043621,0.00057195,0.00027042
371.09,0.00062761,0.00012018,0.00027724
372.07,0.00084853,0.00073536,0.00033863
373.05,0.00028169,0.00038053,0.00030195
374.02,0.00065579,0.00040939,0.00028756
375,0.0016758,0.0013373,0.00094741
375.98,0.0026396,0.0028394,0.001518
376.95,0.0031113,0.0031649,0.0018933
377.93,0.0025718,0.0030083,0.001675
378.91,0.0017325,0.0021573,0.0014356
379.88,0.00063426,0.00065251,0.00085254
380.86,0.00021123,0.00061745,0.00041959
381.84,0.00068187,0.00075303,0.00047084
382.81,0.00071219,0.00063072,0.00074995
383.79,0.00038464,0.00045801,0.00015674
384.77,1.7337e-05,0.00065459,0.00051204
385.74,0.00040402,0.00034064,0.00038282
386.72,0.00034238,0.00057034,0.00064624
387.7,3.6593e-05,0.00028634,0.00010319
388.67,0.00026071,0.00020544,0.00033572
389.65,9.3633e-05,6.4464e-05,0.00030101
390.63,0.00020065,0.0008995,0.00034963
391.6,0.00038633,0.0011361,0.00056303
392.58,0.00019472,0.00058895,0.00058192
393.55,5.6181e-05,0.00022476,0.00061668
394.53,0.00031197,0.00045919,0.000223
395.51,0.00019434,0.00043464,0.00026552
396.48,0.00029901,0.0001771,0.00029248
397.46,0.00020363,0.00028605,0.00026939
398.44,0.00018962,0.00050501,5.8728e-05
399.41,0.00037912,0.00059025,0.00057942
400.39,0.00024794,0.00056799,0.0003946
401.37,0.00066025,0.0011595,0.00074676
402.34,0.0012518,0.0011663,0.00097459
403.32,0.00036526,0.0010691,0.00025305
404.3,0.00040152,0.00017793,8.6517e-05
405.27,9.4592e-05,6.7696e-05,5.8568e-05
406.25,0.00026489,0.00022664,5.1093e-05
407.23,0.00014929,0.00047009,9.9659e-05
408.2,0.00024583,0.00017562,0.00036018
409.18,0.00017161,0.00047794,0.00015705
410.16,2.6475e-05,0.00012797,0.0001162
411.13,0.00019234,0.00030872,0.00016616
412.11,0.00013455,0.00043728,0.00015941
413.09,0.00010906,0.00066516,5.3252e-05
414.06,0.00031175,0.00054022,5.6844e-05
415.04,5.9439e-05,0.00064464,1.7104e-05
416.02,0.00018903,0.00071981,0.0001202
416.99,0.00090222,0.0016233,0.00067214
417.97,0.00061499,0.00035571,0.00033758
418.95,0.00054778,0.00096851,0.00030325
419.92,0.00046477,0.001078,0.00019895
420.9,0.00024815,0.00034619,0.00028886
421.88,0.00010274,0.00062498,0.00020072
422.85,0.00034088,0.00039995,0.00046959
423.83,0.00013777,0.00019286,0.00013237
424.8,0.00021135,0.00047759,0.00019432
425.78,0.0002346,0.00049402,2.8571e-05
426.76,0.00057287,0.00045303,0.00030641
427.73,0.00039949,0.00061769,0.00024675
428.71,7.924e-05,0.00021413,0.00010716
429.69,9.0241e-05,0.00040913,0.00029708
430.66,1.668e-05,0.00043043,0.00022545
431.64,0.00013337,0.00042498,0.00010169
432.62,0.0001311,0.00026438,0.00026829
433.59,0.00019624,0.0011661,0.00044022
434.57,0.00019775,0.00029203,0.00025108
435.55,0.00031035,9.7493e-05,0.00021288
436.52,0.00036491,0.0011002,0.0006039
437.5,0.00028932,0.00091751,0.00060027
438.48,6.8448e-05,0.00022677,0.00038425
439.45,0.00011911,0.00035045,0.00043719
440.43,0.0002866,0.00032811,0.0011455
441.41,0.0002927,0.00040255,0.0021445
442.38,0.00039036,0.00111,0.0020958
443.36,0.00037684,0.00092008,0.0023314
444.34,0.00032132,0.0013754,0.0015529
445.31,0.00015135,0.0012233,0.00055153
446.29,0.00027879,0.0010675,0.00021806
447.27,0.00032555,0.001838,0.0013217
448.24,2.3123e-05,0.0011007,0.00034958
449.22,0.00033485,0.00045038,0.00046393
450.2,0.00023959,0.00027637,0.00043519
451.17,0.00026374,0.00058769,0.00026343
452.15,0.0001944,0.0003178,0.00045135
453.13,0.00038451,7.6989e-05,0.00017339
454.1,0.00044292,0.0002906,0.00052391
455.08,0.00028411,0.00025376,0.00018012
456.05,7.2726e-05,0.00044463,0.00037657
457.03,0.00038319,0.00041349,0.00036494
458.01,0.00050048,0.00051839,0.000415
458.98,0.00034118,0.00028194,0.00018437
459.96,0.00068989,0.00043541,0.00038568
460.94,0.00072793,0.00068744,0.00047903
461.91,0.00050774,0.00076552,0.00037388
462.89,0.00054773,0.00039484,0.00028969
463.87,0.00094542,0.00096387,0.00089255
464.84,0.0012087,0.0015642,0.00091717
465.82,0.0015241,0.00071673,0.0012045
466.8,0.0037409,0.003258,0.003113
467.77,0.0044916,0.0049892,0.0035456
468.75,0.0012766,0.0013549,0.00082538
469.73,0.00067132,0.0012943,0.00066987
470.7,0.00045298,0.00089953,0.00034358
471.68,0.00031567,0.00064023,0.00060386
472.66,0.00034803,0.0005243,0.00049252
473.63,0.00020374,0.00022952,0.00037343
474.61,0.0001286,0.0010403,0.00034546
475.59,0.0001061,0.00027205,0.00013536
476.56,0.00048801,0.00047576,2.2418e-05
477.54,0.00046743,0.00037103,0.00030056
478.52,0.00037337,0.00032357,6.6979e-05
479.49,9.4464e-05,0.00059975,0.00015534
480.47,0.00028505,0.00051626,0.00022873
481.45,0.00042358,0.0005472,0.0001487
482.42,6.5658e-05,0.00027351,0.00023992
483.4,0.00028201,0.00096145,0.00054666
484.38,0.00034571,0.00094708,0.00031698
485.35,0.00020056,0.00098408,0.00046156
486.33,0.00015022,0.0013247,0.00051506
487.3,0.00054693,0.00076187,0.00038719
488.28,8.7183e-05,0.00053283,5.1494e-05
489.26,0.00015157,0.00051843,0.00031708
490.23,0.00039662,0.0013127,0.00017818
491.21,0.00045374,0.0019347,0.000491
492.19,0.00063178,0.0016345,0.00071902
493.16,0.00038143,0.00092577,0.00044241
494.14,0.00055631,0.00062115,0.00044394
495.12,0.00022968,0.00028509,0.00011279
496.09,0.00016016,0.00078071,0.00017541
497.07,0.00019022,0.00054182,0.00036089
498.05,0.00043097,0.00037221,0.00055385
499.02,0.00039378,0.00056806,0.00030998
500,0.00016454,0.00031086,0.00017416
