freq,X_800us_broken_prop_6,Y_800us_broken_prop_6,Z_800us_broken_prop_6
197.27,0.00017578,0.0002714,0.0012986
198.24,0.00069508,0.0012693,0.0031169
199.22,0.00032115,0.00081218,0.00096634
200.2,0.00031813,0.0011221,0.00043827
201.17,0.00030867,0.0020923,0.00077374
202.15,0.00047425,0.00092149,0.0010405
203.13,0.00029849,0.0010543,0.0011498
204.1,0.00046921,0.00074571,0.00094765
205.08,0.00024869,0.00089773,0.00020161
206.05,9.0901e-05,0.0014602,0.00021709
207.03,0.00043706,0.0014682,0.00038982
208.01,0.00036218,0.0011158,0.0007482
208.98,0.00065046,0.0018662,0.0025697
209.96,0.00062525,0.00083258,0.0017456
210.94,0.00043193,0.00025958,0.00079925
211.91,0.00028038,0.00067053,0.0011062
212.89,0.00020984,0.0012926,0.00077149
213.87,0.00045284,0.0010168,0.00078746
214.84,8.3926e-05,0.0026176,0.00080778
215.82,0.0001622,0.0021589,0.00048131
216.8,0.00011742,0.0027838,0.0001395
217.77,0.00060757,0.0039723,0.0013417
218.75,0.00078419,0.0030492,0.0002186
219.73,0.00038534,0.0016186,0.00049254
220.7,0.00023102,0.0015305,0.00088265
221.68,0.00018182,0.0011509,0.0012677
222.66,0.00029317,0.00070156,0.00039138
223.63,0.00023389,0.0019957,0.0016403
224.61,0.00023995,0.00069174,0.00071234
225.59,0.00044347,0.0018829,0.001869
226.56,0.000339,0.0017313,0.0016056
227.54,0.0007277,0.0010814,0.0019371
228.52,0.0001237,0.0011568,0.00051246
229.49,8.1946e-05,0.00072369,0.0004294
230.47,5.9259e-05,0.00036875,0.00051648
231.45,0.00036102,0.00058358,0.0024878
232.42,0.00013037,0.00024734,0.00054334
233.4,0.00028388,0.0020256,0.00043056
234.38,0.00034547,0.00074971,0.00077864
235.35,0.00026319,0.00050698,0.00083499
236.33,0.00023803,0.0022433,0.001036
237.3,0.00012766,0.0011401,0.0013187
238.28,0.0018308,0.0091771,0.0031481
239.26,0.00031146,0.0007391,0.00039076
240.23,0.0004014,0.0017065,0.00012315
241.21,0.00012837,0.0016724,0.00020566
242.19,0.00032891,0.00048361,0.0012066
243.16,4.6595e-05,0.00051622,0.00092862
244.14,0.00027718,0.0007601,0.00074262
245.12,0.00020528,0.00091645,0.00051736
246.09,0.00019133,0.00086968,0.00084617
247.07,0.00057071,0.0007603,0.00025508
248.05,0.00026363,0.00097335,0.0012517
249.02,0.00032426,0.00084019,0.00034114
250,0.00027255,0.0017373,0.0015122
250.98,0.00011017,0.0012958,0.00041751
251.95,0.00026497,0.00052918,0.00084064
252.93,0.0001892,0.0001706,0.00026555
253.91,0.00011691,0.0012728,0.00056564
254.88,0.00022567,0.0016207,0.00089282
255.86,0.00016142,0.0015839,0.00035453
256.84,0.00019484,0.0027072,0.00043231
257.81,0.00062402,0.0051765,0.0017196
258.79,0.00062216,0.0025152,0.0018246
259.77,0.00027891,0.002337,0.00053862
260.74,0.00045785,0.002943,0.00088174
261.72,0.00060894,0.0010836,0.00071595
262.7,9.3506e-05,0.0011482,0.0013279
263.67,0.00047818,0.002489,0.0014883
264.65,0.00027744,0.0014546,0.00061401
265.63,0.0013901,0.0040684,0.0015871
266.6,0.0011234,0.005319,0.0018922
267.58,0.00088961,0.0038988,0.0022031
268.55,0.0004184,0.0031965,0.00049924
269.53,0.00062893,0.00060024,0.00098297
270.51,0.00020654,0.0020978,0.0008651
271.48,6.0345e-05,0.0013526,0.00037665
272.46,5.4359e-05,0.0005865,0.00067819
273.44,0.00015657,0.0041856,0.0012024
274.41,0.00039133,0.002456,0.00036124
275.39,0.00073946,0.0031984,0.0021317
276.37,0.00055189,0.0066146,0.0030491
277.34,0.00096997,0.0077291,0.0026304
278.32,0.0013645,0.014677,0.0055939
279.3,0.0008625,0.0043972,0.0018564
280.27,0.00061299,0.0036901,0.0014836
281.25,0.00073647,0.0030104,0.0016189
282.23,0.0007451,0.0025039,0.0019847
283.2,0.00032088,0.000655,0.0009599
284.18,0.00025516,0.0021715,0.0013708
285.16,0.00085164,0.003876,0.00027392
286.13,0.00097669,0.0017928,0.0013501
287.11,0.00077953,0.0013925,0.0011982
288.09,0.00033376,0.0002695,0.00074839
289.06,0.00011064,0.00022641,0.00023532
290.04,4.4015e-05,0.0024797,0.0011854
291.02,0.00061374,0.0013408,0.0015826
291.99,0.00040032,0.0017342,0.0014479
292.97,0.00043139,0.00087632,0.00047177
293.95,0.00031317,0.00054396,0.00076755
294.92,0.0007871,0.002563,0.0014978
295.9,0.00014694,0.0022785,0.0019552
296.88,0.00058507,0.0010752,0.0010539
297.85,0.0014758,0.0043982,0.0056043
298.83,0.00030536,0.00040404,0.00097198
299.8,0.0005822,0.00099393,0.0016506
300.78,0.00059166,0.0010801,0.00045983
301.76,0.00058543,0.0020239,0.0015941
302.73,0.00080959,0.0027048,0.00075499
303.71,0.00058192,0.001409,0.0015934
304.69,0.001129,0.0024818,0.0011587
305.66,0.00074419,0.0024385,0.00047492
306.64,0.0017967,0.0050255,0.0027683
307.62,0.00049994,0.0021852,0.00074025
308.59,0.00066511,0.0014165,0.0013071
309.57,0.00071444,0.00038406,0.00077138
310.55,0.0007177,0.0010523,0.0011116
311.52,0.00095563,0.00029823,0.0017784
312.5,0.00017189,0.00074728,0.00097883
313.48,0.0006436,0.0016006,0.00044162
314.45,0.00072353,0.001216,0.00093438
315.43,0.00078342,0.0018193,0.00037638
316.41,0.00092741,0.0024269,0.00042531
317.38,0.0014662,0.0068425,0.0015538
318.36,0.00044301,0.002135,0.0016782
319.34,0.00026021,0.0016347,0.00090613
320.31,3.2356e-05,0.00073421,0.00069731
321.29,0.00056202,0.0028981,0.0014824
322.27,0.00076415,0.0013891,0.00040991
323.24,0.00019281,0.0021191,0.0018218
324.22,0.00071024,0.00065169,0.00032887
325.2,0.00031372,0.0017488,0.00064043
326.17,0.00060194,0.0017428,0.00050671
327.15,4.9846e-05,0.0010482,0.00094242
328.13,0.00020935,0.00042261,0.00064695
329.1,0.0011439,0.0017191,0.0016357
330.08,0.00021902,0.0019346,0.00069832
331.05,0.00089979,0.0026161,0.00097733
332.03,0.0004011,0.0011747,0.00032232
333.01,0.001027,0.00071323,0.0012374
333.98,0.00042112,0.0024121,0.0023626
334.96,0.0006997,0.0010569,0.00071285
335.94,0.00072841,0.00050814,0.0022781
336.91,0.00072388,0.0012467,0.0012164
337.89,0.0007689,0.0017927,0.0012443
338.87,0.00043895,0.001442,0.00035401
339.84,0.00060154,0.0012066,0.00060914
340.82,0.00049267,0.00073291,0.00029547
341.8,0.00054175,0.0012712,0.00040218
342.77,0.0006516,0.0013124,0.00034786
343.75,0.00045983,0.0009721,0.0008772
344.73,0.00076964,0.0010196,0.00069594
345.7,0.00041004,0.0014572,0.0005485
346.68,0.00034606,0.0013009,0.00045925
347.66,0.0010673,0.00070802,0.001084
348.63,0.00071801,0.00087927,0.00092038
349.61,0.00046895,0.00021809,0.00037786
350.59,0.00012897,0.0007496,0.00023103
351.56,0.00036559,0.00073117,0.0010132
352.54,0.0004482,0.00072857,0.00042525
353.52,0.00082609,0.00020767,0.0011298
354.49,0.00045718,0.0016173,0.00083886
355.47,0.0008927,0.00030068,0.00064703
356.45,0.00039364,0.00030051,0.00066109
357.42,0.00099638,0.0028032,0.0014065
358.4,0.00014528,0.00061057,0.00048652
359.38,0.00036348,0.0013219,0.00048997
360.35,0.00014754,0.0012246,0.00092794
361.33,0.00046642,0.00097286,0.00066413
362.3,0.00057591,0.0019907,0.00079379
363.28,0.00076691,0.0012109,0.0015987
364.26,0.0007495,0.0016839,0.00043989
365.23,5.6149e-05,0.0012535,0.00057751
366.21,0.00029467,8.8506e-05,0.0010396
367.19,0.00015628,0.00049731,0.00071139
368.16,0.0005509,0.00057758,0.00045403
369.14,0.000389,0.0012469,0.0006421
370.12,0.00016731,0.0013722,0.00019264
371.09,0.00073919,0.0014914,0.0012898
372.07,0.00029964,0.0010511,0.00047153
373.05,0.0001626,0.00023532,0.00077109
374.02,0.00024776,0.00091629,0.00036883
375,0.00019211,0.00060142,0.00099966
375.98,0.00051597,0.00072097,0.0003196
376.95,0.00036129,0.00068637,0.00083015
377.93,0.00031195,0.00058155,0.00074117
378.91,0.00059888,0.0010694,0.0009541
379.88,0.00028748,0.00011915,0.00054575
380.86,5.7207e-05,0.00069327,0.00037857
381.84,0.00023763,0.00045038,0.0010381
382.81,0.00045407,0.00084333,0.00017558
383.79,0.00032919,0.00021371,0.00029855
384.77,0.00044781,0.00090119,0.00072328
385.74,5.8881e-05,0.0003741,0.00041345
386.72,0.00030849,0.0010911,0.00066683
387.7,0.00015234,0.00054714,0.00065131
388.67,7.1212e-05,0.0011697,0.0010314
389.65,0.00017318,0.00061075,0.00022955
390.63,0.00036855,8.7855e-05,0.00016201
391.6,0.00019074,0.0005894,0.00082677
392.58,0.00010091,0.00022584,0.00037005
393.55,0.00013219,0.0006849,0.00051949
394.53,0.00037265,0.0004562,0.00072488
395.51,0.00022052,0.00069359,0.00063677
396.48,0.00029863,0.00025337,0.00097188
397.46,9.571e-05,0.00034046,0.00049996
398.44,0.00031261,0.00027472,0.00056646
399.41,0.0003938,0.00016642,0.00036446
400.39,0.00016545,0.00022106,7.45e-05
401.37,0.00042551,0.00026617,0.00058022
402.34,5.746e-05,0.00068938,0.00078479
403.32,0.00017552,0.00045604,0.00084351
404.3,9.5901e-05,0.00095322,0.00050197
405.27,0.00011358,0.00074815,0.00099899
406.25,0.00027988,0.00070918,0.00068892
407.23,0.00019001,0.00083179,0.00045914
408.2,0.00043237,0.00040292,0.00048513
409.18,0.00011262,0.00029001,0.00049341
410.16,0.00026071,0.00058581,0.00064179
411.13,0.00013596,0.00021287,0.00015543
412.11,7.4899e-05,0.00097136,0.0008451
413.09,0.00033993,0.00062313,7.3863e-05
414.06,0.00011668,0.00060315,0.00052072
415.04,0.00027635,0.0007021,0.00056833
416.02,0.00023324,0.00048599,0.00053655
416.99,0.0002993,0.00070028,0.00018246
417.97,0.00021422,0.00070163,9.8034e-05
418.95,2.5136e-05,0.00032129,0.00034544
419.92,0.00020663,0.00073803,0.00083744
420.9,0.00012452,0.00055018,0.00031619
421.88,0.00012984,0.00028105,0.00025541
422.85,0.00022746,0.00067341,0.00076156
423.83,0.00012549,0.00039838,0.00052848
424.8,0.00016499,0.00034117,0.00071892
425.78,0.00015342,0.0010354,0.00095609
426.76,0.00018353,0.00076877,9.4601e-05
427.73,0.00032614,0.00059096,0.00064088
428.71,0.00019375,0.00076299,0.00032105
429.69,0.000136,0.00029071,0.00059538
430.66,7.0491e-05,0.00027123,0.00088655
431.64,0.00013936,0.00045511,0.0003691
432.62,0.00014876,0.00054421,0.00087332
433.59,0.00019718,0.00026236,0.0003094
434.57,2.6981e-05,0.00042706,0.00054587
435.55,0.00021423,0.00030343,0.00019197
436.52,0.0002426,0.00088801,0.0010286
437.5,0.00017476,0.00056819,4.8826e-05
438.48,0.00022829,0.0005034,0.00051238
439.45,6.1709e-05,0.00054093,0.00035698
440.43,9.5305e-05,0.00093229,0.0010931
441.41,0.00024894,0.00016898,0.00059566
442.38,0.00046606,0.00080502,0.00101
443.36,0.00028876,0.00074724,0.0013295
444.34,0.0006656,0.0031244,0.0030737
445.31,0.00040004,0.0028042,0.0019286
446.29,0.00042004,0.0014343,0.00070111
447.27,0.00023395,0.00035565,0.00060072
448.24,0.00012172,0.00069027,0.0012468
449.22,0.00018445,0.00088889,0.00060392
450.2,0.00036424,0.00091387,0.0014319
451.17,7.5024e-05,0.00065337,0.00014732
452.15,0.00015422,0.00053825,0.00019873
453.13,9.8081e-05,0.00071175,0.00010316
454.1,0.0002518,0.00089576,0.00055218
455.08,0.00026579,0.00028718,0.00035069
456.05,0.00013539,0.0011499,0.00094896
457.03,0.00028887,0.00081201,0.00056709
458.01,0.00015852,0.00033098,0.00050154
458.98,0.00014469,0.00067926,0.00026609
459.96,0.00018176,0.00060583,0.00030083
460.94,0.00010833,0.00076278,0.00063494
461.91,0.00010219,0.0006303,5.5463e-05
462.89,0.00010214,0.00075007,0.00083413
463.87,0.00037574,0.00044359,0.0012661
464.84,0.00013867,0.00043716,0.00077798
465.82,0.00013862,0.00043265,0.00025018
466.8,0.00015944,0.00042743,0.00068665
467.77,0.00016702,0.00024613,0.00046305
468.75,0.00024176,0.00054464,0.00067981
469.73,9.2073e-05,0.00077969,0.00018468
470.7,5.1074e-05,0.00013016,0.00012648
471.68,0.00010427,0.00066875,0.00019743
472.66,6.7932e-05,0.00061525,0.0002883
473.63,0.00014452,0.00033614,0.00043987
474.61,0.00024525,0.00020751,0.0001671
475.59,0.00030558,0.00065566,0.00035016
476.56,0.00018956,0.0007028,0.00078447
477.54,0.00023732,0.00040739,0.00070107
478.52,9.1921e-05,0.00068532,0.00045974
479.49,0.00010637,0.00065518,0.00021711
480.47,0.00024602,0.00076056,0.00014062
481.45,0.00028659,0.00042745,0.00036215
482.42,0.00011362,0.00067031,0.0004496
483.4,0.0002994,0.00040695,0.00019587
484.38,0.00020628,0.00035236,0.00057494
485.35,0.00033369,0.00022628,0.00034429
486.33,0.00026142,0.00043996,0.00028842
487.3,0.00014359,0.00018432,0.00050384
488.28,6.7396e-05,0.00084094,0.00046568
489.26,8.9485e-05,0.00014649,0.00071129
490.23,0.00020022,0.00021869,0.00031794
491.21,0.00020413,0.0003769,0.00054566
492.19,0.00036917,0.00031372,0.00028477
493.16,9.2857e-05,0.00088797,0.00030734
494.14,0.00058995,0.00047467,0.00046779
495.12,0.00046406,0.00081899,0.00098436
496.09,0.00066399,0.00085128,0.00094114
497.07,0.0002269,0.0014284,0.00043341
498.05,0.0006066,0.00083825,0.00079389
499.02,0.0003503,0.00099943,0.00041177
500,0.0003677,0.0015642,0.0007443
