freq,X_1700us_unloaded_loosepylon_3,Y_1700us_unloaded_loosepylon_3,Z_1700us_unloaded_loosepylon_3
53.711,0.00080471,0.00019246,0.00016924
54.688,0.0006854,0.00018694,0.00066863
55.664,8.4579e-05,0.00064959,0.00036143
56.641,0.0001982,0.00082322,0.00039556
57.617,0.00025256,0.0010843,0.0004118
58.594,0.00022682,0.00072628,0.00057718
59.57,0.00018381,0.00041475,0.00038535
60.547,0.00069752,0.00078781,0.00023566
61.523,0.00035373,0.0010711,0.00082914
62.5,0.00024268,0.00074562,0.00023955
63.477,0.00037053,0.00059978,0.00055403
64.453,0.00014889,0.0012297,0.00040802
65.43,0.0012017,0.00015462,0.0011375
66.406,0.0002862,0.00050354,0.00058526
67.383,0.0011874,0.00099581,0.00064192
68.359,0.00055752,0.0009241,0.0002586
69.336,0.00026549,0.00083096,0.00056666
70.313,0.00018939,0.0018622,0.00038329
71.289,0.00046456,0.0013356,0.0004397
72.266,0.00067499,0.00047814,0.00021871
73.242,0.00042202,0.00087746,0.0004324
74.219,0.0004016,0.00058069,0.00029647
75.195,0.00093682,0.00089353,0.001081
76.172,0.0012517,0.00079727,0.00061338
77.148,0.00071443,0.0009397,0.00044505
78.125,0.00028355,0.00097479,0.00043123
79.102,0.00050105,0.00071835,0.00023255
80.078,0.0020484,0.0016153,0.00093306
81.055,0.00079452,0.0010898,0.00024712
82.031,0.0003001,0.00047077,0.00021378
83.008,0.00030838,0.00073105,0.00040599
83.984,0.00021754,0.0016598,0.00016371
84.961,0.00025182,0.0010052,0.00030204
85.938,0.00042564,0.00072579,0.0003346
86.914,0.0003967,0.0012565,0.00015133
87.891,0.00060201,0.00096447,0.00068694
88.867,0.00068142,0.00089352,0.0004701
89.844,0.00087314,0.0022061,0.00040056
90.82,0.00051464,0.0040873,0.00055423
91.797,0.00012869,0.00043942,0.00025668
92.773,0.0004928,0.00040396,0.00042304
93.75,0.00014419,0.00084659,0.00037544
94.727,0.0004045,0.00084021,0.00023112
95.703,0.00015837,0.0006163,0.00022967
96.68,0.0001824,0.00093793,9.7183e-05
97.656,0.00036518,0.00053682,0.00040081
98.633,0.00037175,0.00096571,0.00054836
99.609,0.00017945,0.00053243,0.000162
100.59,0.00033079,0.0012295,0.00043348
101.56,0.00047125,0.00036565,0.00036482
102.54,0.00032741,0.00096908,0.00018226
103.52,0.00010428,0.0018327,0.00043697
104.49,0.00012962,0.0020747,0.0005943
105.47,0.0009791,0.0012358,0.0015228
106.45,0.000553,0.0012522,0.00037321
107.42,0.00021713,0.00042021,0.00078911
108.4,0.00017758,0.0005453,0.00043515
109.38,8.8487e-05,0.0011991,0.00019625
110.35,0.00022795,0.0011007,0.00030827
111.33,0.0002801,0.0011295,0.00069598
112.3,0.0003124,0.0007483,0.0008221
113.28,4.624e-05,0.0017434,0.00037401
114.26,0.00032714,0.001068,0.00029628
115.23,0.00056845,0.0010662,0.00026572
116.21,0.00035696,0.0014728,0.0010036
117.19,0.00052154,0.0014502,0.00086387
118.16,0.00047618,0.0011479,0.00046897
119.14,0.00051999,0.0018952,0.00079484
120.12,0.00059358,0.0019592,0.00063636
121.09,0.000229,0.0020521,0.00067051
122.07,0.00047127,0.001859,0.00080922
123.05,6.1215e-05,0.0023471,0.00048474
124.02,0.00076274,0.0022686,0.00073215
125,0.00044779,0.0018089,0.0011112
125.98,0.00075252,0.002229,0.0014
126.95,0.0010966,0.0025433,0.00096528
127.93,0.0012416,0.0027882,0.0013526
128.91,0.0019176,0.004523,0.0017022
129.88,0.0047576,0.010162,0.0044054
130.86,0.012254,0.023152,0.0096543
131.84,0.0029211,0.0051874,0.00262
132.81,0.0011509,0.0026259,0.0011191
133.79,0.0010568,0.0016453,0.00065062
134.77,0.00073183,0.0011528,0.00091297
135.74,0.00027085,0.0006011,0.0018888
136.72,0.00079547,0.00041286,0.00021344
137.7,0.00039841,0.001084,0.0005224
138.67,0.00012321,0.0012575,0.00032836
139.65,0.00082814,0.00081418,0.00044923
140.63,0.00062047,0.0010982,0.00070052
141.6,0.00043946,0.001439,0.00058612
142.58,0.000413,0.0016653,0.00053281
143.55,0.000312,0.0017826,0.00093927
144.53,0.0004108,0.0024302,0.00095248
145.51,0.00087562,0.0032717,0.0012124
146.48,0.00044903,0.0029944,0.0015126
147.46,0.001147,0.0039677,0.0015475
148.44,0.00032536,0.004559,0.0014436
149.41,0.00047928,0.0048965,0.0022033
150.39,0.00087041,0.0069363,0.0016526
151.37,0.00050883,0.0096717,0.0028117
152.34,0.0014688,0.01166,0.0037407
153.32,0.0015937,0.016974,0.0051974
154.3,0.00212,0.027927,0.0084184
155.27,0.0057575,0.079025,0.026589
156.25,0.0058643,0.08683,0.028663
157.23,0.0011974,0.0276,0.0097611
158.2,0.00093152,0.016456,0.005972
159.18,0.00074962,0.01136,0.0039978
160.16,0.0005044,0.0091245,0.0026191
161.13,0.00047056,0.0070984,0.0026257
162.11,0.00025483,0.0056397,0.0019389
163.09,0.00042154,0.0045494,0.0017645
164.06,0.00050281,0.0039577,0.001058
165.04,0.00083179,0.0031307,0.001267
166.02,0.00021996,0.0023733,0.00085073
166.99,0.00044594,0.0021328,0.0012614
167.97,0.00052668,0.001411,0.00084047
168.95,0.00065813,0.0016999,0.0010298
169.92,0.00022499,0.0010393,0.000859
170.9,0.00044129,0.0014838,0.00054287
171.88,0.00021917,0.0009267,0.00040314
172.85,0.00034746,0.00048713,0.00020011
173.83,0.00047098,0.00062151,0.00045233
174.8,0.00029659,0.00017002,0.00032968
175.78,0.00057964,0.00048668,0.00050743
176.76,0.00057023,0.00033688,0.00051052
177.73,0.00122,0.00028296,0.00046798
178.71,0.00089364,0.00064837,0.0012127
179.69,0.0028,0.0014937,0.0014654
180.66,0.010352,0.0071215,0.0045131
181.64,0.0055473,0.0048591,0.0015975
182.62,0.0023817,0.0024657,0.00097474
183.59,0.00115,0.0014672,0.00062262
184.57,0.00095342,0.0018237,0.00029275
185.55,0.00019084,0.0017533,0.00053565
186.52,0.0003872,0.0017187,0.00051645
187.5,0.00041599,0.0013162,0.00047774
188.48,0.00072315,0.00164,0.00067483
189.45,0.0003574,0.0012063,0.00028643
190.43,0.00056116,0.001296,0.00074981
191.41,0.00057608,0.0014263,0.00046577
192.38,0.00032275,0.0011409,7.8712e-05
193.36,0.00044642,0.0014897,0.00041627
194.34,0.00029449,0.001426,0.00072941
195.31,0.00052365,0.0009962,0.00074208
196.29,0.00027775,0.00096948,0.00077416
197.27,0.00023311,0.00085036,0.0007509
198.24,0.00025331,0.001616,0.00011578
199.22,0.00018215,0.0012312,0.001191
200.2,0.00033159,0.00082627,0.00086694
201.17,0.00015739,0.0010813,0.00018639
202.15,4.7484e-05,0.0012192,0.0003438
203.13,8.0746e-05,0.00097762,0.00071366
204.1,4.634e-05,0.00089933,0.00014769
205.08,0.0002382,0.0011634,0.00046541
206.05,0.00076194,0.00088669,0.0010299
207.03,0.00023402,0.00061509,0.00046525
208.01,6.423e-05,0.00066289,0.00012216
208.98,0.00021878,0.00057084,0.00033952
209.96,0.00017055,0.00096633,0.00031524
210.94,0.00020896,0.00080777,0.00078901
211.91,0.00027107,0.00080194,0.00013791
212.89,0.00027766,0.00081374,0.00033873
213.87,0.00014229,0.00042844,0.00029558
214.84,0.0001847,0.00020312,9.6595e-05
215.82,0.00034169,0.00015685,0.00023249
216.8,0.00023589,0.00046876,0.00013098
217.77,0.00012465,9.7072e-05,0.00026232
218.75,0.00020884,0.00036903,0.00034532
219.73,0.0002954,0.00043943,7.8754e-05
220.7,0.00081473,0.0030266,0.0011672
221.68,0.00025736,0.0025801,0.0010638
222.66,0.00017963,0.0014898,0.00023588
223.63,6.1739e-05,0.00074922,0.00025706
224.61,0.00023935,0.00093021,0.00071565
225.59,9.3284e-05,0.0012039,0.00022226
226.56,0.00028808,0.00089208,0.00012657
227.54,0.0002294,0.0007865,0.00013081
228.52,0.00054568,0.00080964,0.0001865
229.49,0.00014618,0.0010496,0.00029268
230.47,0.00018004,0.00080631,0.00035583
231.45,0.0020559,0.0012105,0.00043663
232.42,0.00021925,0.00091715,0.00012368
233.4,0.00025582,0.0007251,0.00027935
234.38,0.00013104,0.00088976,0.00076564
235.35,0.00042706,0.00093405,0.00036296
236.33,0.00056915,0.0011714,0.0011762
237.3,0.00026675,0.00082924,0.00034468
238.28,0.0002651,0.00043202,0.00059256
239.26,7.2579e-05,0.00053546,0.0004163
240.23,0.0001406,0.00029367,0.000298
241.21,0.00011506,0.00029889,0.00052291
242.19,0.00021906,0.00059138,0.00030043
243.16,0.00015465,0.00041312,0.00052985
244.14,0.0001002,0.00010729,0.00015605
245.12,9.1963e-05,9.4142e-05,0.00032646
246.09,0.00091322,0.0020667,0.00018859
247.07,0.00018401,0.00076808,0.00046534
248.05,0.00011331,0.00058292,0.00032049
249.02,8.9191e-05,0.00040501,0.00042411
250,0.0006074,0.00049506,0.00030511
250.98,0.00029498,0.00067024,0.0004693
251.95,0.00012399,0.00031167,0.00055858
252.93,0.00015088,0.00029253,0.00039079
253.91,0.00012202,0.0002012,0.00026519
254.88,8.7409e-05,0.00020135,0.00049138
255.86,0.0002183,0.00022831,1.6717e-05
256.84,0.0001478,0.00059643,0.00052426
257.81,0.00013523,6.147e-05,0.00031879
258.79,5.6059e-05,0.00051,0.00026473
259.77,0.00015618,0.00065977,0.00027827
260.74,0.00021794,0.0017898,0.00099181
261.72,0.00045184,0.0014144,0.00068255
262.7,0.00026199,0.00049338,0.00011048
263.67,0.00037721,0.00023491,0.00038822
264.65,4.3902e-05,0.00029395,0.00013955
265.63,0.00017237,0.00037467,0.00030666
266.6,0.0003306,0.00021078,0.00057958
267.58,0.00013926,0.00047449,0.00019014
268.55,0.00027555,0.00060662,0.00040802
269.53,0.00019001,0.00066983,0.00012945
270.51,0.00016613,0.00044498,0.00021409
271.48,0.0003768,0.0016366,0.00093537
272.46,8.6236e-05,0.0003941,0.00030061
273.44,0.00016112,0.00064515,0.00032324
274.41,0.00017874,0.00010528,3.0843e-05
275.39,5.5635e-05,0.00075253,0.00028339
276.37,8.1637e-05,0.0003475,0.00056597
277.34,5.7025e-05,0.00033591,0.00040505
278.32,7.4171e-05,0.00029444,0.00046716
279.3,7.1875e-05,0.00072391,0.00053906
280.27,0.00017301,0.00062067,0.00061157
281.25,0.00018309,0.00079419,0.00058087
282.23,0.00033914,0.00065298,0.0006517
283.2,0.00024556,0.0007069,0.0008785
284.18,0.00039209,0.00064605,0.001313
285.16,0.00058208,0.00094499,0.0021718
286.13,0.002669,0.0043278,0.011394
287.11,0.00079855,0.0013716,0.0036814
288.09,0.00027664,0.00062475,0.0020997
289.06,0.00036061,0.00076312,0.0012643
290.04,0.00014171,0.00041478,0.00098909
291.02,0.00019632,0.0010594,0.0015624
291.99,0.00014967,0.00090994,0.00015461
292.97,0.00015394,0.00048433,0.00034448
293.95,0.00014593,0.00015739,0.00061794
294.92,0.00024389,0.00023875,0.00035043
295.9,0.00018671,0.00010252,0.00032679
296.88,0.00020467,0.00020648,0.00049624
297.85,0.00024052,0.00026889,0.00021079
298.83,0.00042157,0.00030821,0.00038034
299.8,0.00021598,0.00012008,0.00062012
300.78,0.00023631,0.00021696,0.0003181
301.76,0.00028008,0.000552,0.00046998
302.73,0.00037479,0.0002308,0.00033085
303.71,0.00017672,0.00042439,0.00019949
304.69,0.00022058,0.00037424,0.00032063
305.66,0.00036578,0.00017399,0.00060636
306.64,0.00019843,0.00051018,0.00037359
307.62,0.00030562,0.00057612,0.00014954
308.59,0.00012512,0.00024748,0.00011626
309.57,0.00014303,0.00038713,0.00013049
310.55,0.00043912,0.00038022,0.00073407
311.52,0.01693,0.0077937,0.024744
312.5,0.0014466,0.0010236,0.0016744
313.48,0.0010189,0.00058812,0.0010514
314.45,0.00058084,0.00064338,0.00087578
315.43,0.00086166,0.00076601,0.00060783
316.41,0.0005932,0.00082481,0.0006396
317.38,0.00048403,0.00024141,0.00065919
318.36,0.00029645,0.00047373,0.00062714
319.34,0.00043256,0.00049166,0.00070672
320.31,0.00083008,0.00065133,0.00053805
321.29,0.00075854,0.00045791,0.0005171
322.27,0.00048475,0.00055622,0.00053727
323.24,0.00039645,0.0004541,0.00033193
324.22,0.00074303,0.00046858,0.0002539
325.2,0.00050312,0.00059783,0.00050623
326.17,0.00085723,0.00092448,0.00026937
327.15,0.00036243,0.00056939,0.00034205
328.13,0.00044632,0.00021067,0.00050558
329.1,0.00047245,0.00052225,0.00047295
330.08,0.00053192,0.00036115,0.00019079
331.05,0.00032893,0.0003608,0.00030595
332.03,0.0004039,0.00052181,0.00050781
333.01,0.00039109,0.00028989,0.00023584
333.98,0.00027909,0.00035465,0.00030389
334.96,0.00037547,0.00029082,0.00033562
335.94,0.00052259,0.00063977,0.00043989
336.91,0.0022675,0.0034495,0.0018843
337.89,0.00023045,0.00082313,0.00053147
338.87,0.00017713,0.00037032,0.00048193
339.84,0.00012847,0.00032409,0.00037635
340.82,0.00014676,0.00030179,0.00023433
341.8,0.00019566,0.00029993,0.00014146
342.77,0.00014128,0.00033692,0.00044108
343.75,0.00014096,0.00024041,0.00019608
344.73,0.00019374,0.00051178,0.00042771
345.7,0.00013261,0.00052671,0.00042207
346.68,0.00021061,0.00057603,0.00037655
347.66,9.1894e-05,0.00065525,0.00012771
348.63,9.1869e-05,0.00053669,7.3095e-05
349.61,0.00016826,0.00072274,0.00048255
350.59,0.00018837,0.00080246,0.00032482
351.56,0.00097996,0.0017202,6.487e-05
352.54,0.00011434,0.00024313,0.00038706
353.52,0.00024827,0.00040366,0.00025033
354.49,3.2742e-05,6.4966e-05,0.00052749
355.47,0.00010831,0.0006969,0.0003548
356.45,0.00011127,0.00020907,0.00026931
357.42,2.6609e-05,0.00079158,0.00024842
358.4,3.062e-05,0.00053576,0.00011746
359.38,0.00010121,0.00071513,0.0001707
360.35,0.00033025,0.00073359,0.00013676
361.33,0.00054374,0.0012875,0.00039923
362.3,0.00097834,0.0018376,0.00060616
363.28,0.0002264,0.00036109,0.00020435
364.26,0.00028416,0.00018593,0.00029163
365.23,0.00032849,0.0003934,0.00012075
366.21,0.0001566,0.00046695,0.00019838
367.19,0.00035198,0.00043152,0.00011536
368.16,0.00024774,0.00092317,0.00010134
369.14,0.00041833,0.00058242,0.00010379
370.12,0.00038462,0.00018318,0.00027844
371.09,0.00034973,0.00075021,0.00029997
372.07,0.00036869,0.00048385,7.3624e-05
373.05,0.00024915,0.00029378,2.7571e-05
374.02,0.00044465,0.00075703,0.00011717
375,0.00049118,0.0003282,0.00053914
375.98,0.00078645,0.00059425,0.00073398
376.95,0.0056919,0.0057497,0.0038058
377.93,0.00034265,0.00043482,0.00010732
378.91,0.00016719,0.00043235,0.00045164
379.88,0.00010263,0.00036261,0.00022455
380.86,9.0518e-05,0.00029812,0.00019904
381.84,0.00020726,0.00026468,0.00017367
382.81,0.00032044,8.6995e-05,0.00027008
383.79,0.000172,0.00018821,0.00024232
384.77,0.00036111,0.00010666,0.00013004
385.74,0.00034143,0.00035333,0.00012907
386.72,0.00064711,0.00047337,0.00034653
387.7,0.0001723,0.00019768,0.00021797
388.67,0.00025189,0.00020267,0.00014792
389.65,0.00022184,0.0001953,0.00012698
390.63,0.00010986,0.0002857,0.00027976
391.6,0.00030145,0.001525,0.00076249
392.58,5.9136e-05,0.00075577,0.00026964
393.55,0.00013845,0.00042952,0.00018591
394.53,9.0212e-05,0.00029375,0.00030074
395.51,8.5295e-06,0.00078898,0.0002545
396.48,2.9135e-05,0.00040559,0.00028562
397.46,0.00031401,0.00047352,0.00031965
398.44,0.0001523,0.00019269,8.7297e-05
399.41,0.00025108,0.00029414,0.00014535
400.39,0.0003551,0.0001923,1.9515e-05
401.37,0.00061922,0.00064266,0.00048689
402.34,0.0013747,0.0013337,0.0012606
403.32,0.00028212,0.00048043,0.00043512
404.3,9.6792e-05,0.00041253,0.00027855
405.27,0.00012391,0.0002992,0.00034374
406.25,0.00024216,0.00018264,0.00022124
407.23,0.00013538,0.00039145,5.1372e-05
408.2,0.0001005,0.00028429,0.00020384
409.18,9.0425e-05,8.3396e-05,0.0001217
410.16,4.7157e-05,0.00011197,0.00028981
411.13,0.000162,0.0002365,9.3792e-05
412.11,3.0002e-05,0.00025559,0.00015726
413.09,0.00017902,0.00023739,0.00012655
414.06,0.00018602,0.00035477,5.9236e-05
415.04,0.00013248,0.00054829,9.9665e-05
416.02,0.00013519,0.00066512,0.00032092
416.99,0.0013267,0.0029194,0.00043045
417.97,7.5821e-05,0.00082477,0.00015944
418.95,0.00014406,0.00020934,0.00017178
419.92,0.00017645,0.00045112,8.3565e-05
420.9,0.00016471,0.00071683,0.00011117
421.88,0.00019465,0.00032866,0.00027944
422.85,3.9418e-05,0.00033934,0.00024279
423.83,6.7748e-05,0.00029378,0.00018176
424.8,6.5864e-05,0.0005548,0.00022072
425.78,0.00013074,0.00024436,0.00013398
426.76,0.00015198,0.00057643,0.00025632
427.73,0.00036735,0.00011608,0.00039771
428.71,0.00017409,0.00022256,0.00025038
429.69,7.061e-05,0.00035885,0.00016262
430.66,8.373e-05,0.00029702,0.00025166
431.64,2.1943e-05,0.00060102,0.00033783
432.62,0.00020173,0.00035222,0.00016118
433.59,0.00015133,0.00024349,0.00019875
434.57,6.9429e-05,0.00027072,4.7903e-05
435.55,5.6742e-05,0.0004455,0.00018063
436.52,0.00011343,0.00047125,0.00038111
437.5,0.00023507,0.0013769,0.00055058
438.48,0.00011163,0.00037193,0.00018871
439.45,6.8756e-05,0.00020589,0.00055023
440.43,3.9683e-05,0.00075392,0.00071242
441.41,0.00031146,0.0007392,0.0014423
442.38,0.00072901,0.0014915,0.0039242
443.36,7.373e-05,0.00045666,0.00075701
444.34,5.9025e-05,0.00037336,0.00027239
445.31,4.9477e-05,0.00048935,8.5471e-05
446.29,0.00010129,0.00053908,0.00028874
447.27,0.00013284,0.0026951,0.00096316
448.24,0.00019297,0.00017684,4.7783e-05
449.22,9.0555e-05,0.00022878,0.00017386
450.2,0.00026805,0.0003484,9.0687e-05
451.17,3.6721e-05,0.00037982,0.00017397
452.15,7.0904e-05,0.00026383,0.00020261
453.13,0.00011419,0.00022431,0.00025491
454.1,0.00024497,0.00051963,0.00013599
455.08,0.000359,0.00018452,0.00013681
456.05,0.00031982,0.00036231,0.00020523
457.03,0.00035863,0.00047425,0.00037054
458.01,0.00010759,0.00049917,0.00011896
458.98,0.00010416,0.00018357,0.0001818
459.96,0.00039207,0.00049548,5.0696e-05
460.94,0.00034633,0.00055828,8.3364e-05
461.91,0.00049816,0.00059461,0.00010662
462.89,0.00065658,0.00036136,0.00054234
463.87,0.00043268,0.00061897,0.00030936
464.84,0.0007834,0.00069519,0.00065356
465.82,0.0013504,0.001516,0.0008019
466.8,0.0032155,0.0035415,0.002522
467.77,0.0043907,0.0046705,0.0032536
468.75,0.0012458,0.0010814,0.0011235
469.73,0.00052074,0.0008195,0.0010472
470.7,0.00048279,0.00077578,0.000413
471.68,0.00025991,0.0002486,0.00028006
472.66,0.00029512,0.00030464,0.00015863
473.63,0.00037122,0.00028035,0.00029074
474.61,0.00026504,0.00053114,0.00029363
475.59,0.00021305,0.00021931,7.4574e-05
476.56,0.0001277,0.00070183,0.00027396
477.54,0.00032485,0.00032513,0.00031478
478.52,0.00019556,0.00018103,0.00017495
479.49,0.00011125,0.00041916,6.9784e-05
480.47,0.0001293,0.00026015,0.00033462
481.45,0.0002378,0.0002846,0.00011682
482.42,8.2896e-05,0.00060994,0.00031211
483.4,4.228e-05,0.0009187,0.00032747
484.38,1.5348e-05,0.00053544,0.00027391
485.35,4.713e-05,6.1739e-05,0.0001425
486.33,0.00011101,0.00039671,0.0002515
487.3,6.9962e-05,0.00033133,0.00026845
488.28,9.8411e-05,0.00059883,0.00034297
489.26,5.6736e-05,0.00029674,0.00023993
490.23,0.0001311,0.00037082,0.00035924
491.21,0.00021145,0.0005548,0.00030994
492.19,0.00072485,0.0027425,0.0011417
493.16,0.00058203,0.0015292,0.00037461
494.14,0.0002847,0.00088732,0.00019617
495.12,0.00014582,0.00049311,0.00025744
496.09,0.00019764,0.00091949,0.00036404
497.07,5.1458e-05,9.9933e-05,0.0001222
498.05,0.00018286,0.00044258,7.591e-05
499.02,0.0001425,4.1763e-05,0.00017837
500,0.0011001,0.0034777,0.00099474
