freq,X_900us_unloaded_loosepylon_6,Y_900us_unloaded_loosepylon_6,Z_900us_unloaded_loosepylon_6
139.65,0.0033726,0.0023265,0.00065002
140.63,0.0057229,0.0021548,0.00080893
141.6,0.0022883,0.00063875,0.0007605
142.58,0.00063906,0.00067819,0.0015459
143.55,0.0010956,0.00066148,0.00083631
144.53,0.00063604,0.0010048,0.0031312
145.51,0.001118,0.0016873,0.0033458
146.48,0.00041487,0.0011234,0.00086092
147.46,0.00076452,0.001181,0.0028376
148.44,0.00042092,0.00069789,0.0037648
149.41,0.0004705,0.0008369,0.0020751
150.39,0.00042949,0.00080246,0.0018473
151.37,0.00021098,0.0010218,0.00065013
152.34,0.00013298,0.001575,0.00091375
153.32,0.00052221,0.00020882,0.00046663
154.3,0.00015777,0.0012873,9.8385e-05
155.27,0.00041409,0.00095887,0.0001292
156.25,0.00010389,0.0018353,0.00046559
157.23,3.5913e-05,0.0013807,0.00023376
158.2,0.00030273,0.002905,0.0012395
159.18,0.0022765,0.01435,0.0042135
160.16,0.00038542,0.0024061,0.00050772
161.13,0.00038229,0.00061625,0.00030323
162.11,0.00053988,0.0016792,0.00093928
163.09,0.0001692,0.0005101,0.00018817
164.06,0.00049074,0.0011807,0.0011024
165.04,0.00038936,0.0016526,0.00018415
166.02,0.00040052,0.00083504,0.00057801
166.99,0.00073129,0.0007487,0.00013263
167.97,0.00030072,0.00023513,0.00033306
168.95,0.00025957,0.00048744,0.00016645
169.92,0.00088747,0.0026679,0.0006268
170.9,0.00065478,0.00089348,0.0011743
171.88,0.00029426,0.00065115,0.0001884
172.85,0.0035743,0.00051438,0.0021369
173.83,0.0012213,0.0013047,0.0032347
174.8,0.0016742,0.0013877,0.0020015
175.78,0.00040044,0.00064742,0.00069244
176.76,0.00028307,0.0011137,0.0011021
177.73,0.0013161,0.0042727,0.00098324
178.71,0.0006862,0.0020918,0.00024017
179.69,0.00059083,0.0022372,0.00033935
180.66,0.00077765,0.0026657,0.0030442
181.64,0.0010217,0.0028603,0.0020687
182.62,0.00055839,0.0022604,0.0013279
183.59,0.00056636,0.0025001,0.0016352
184.57,0.0010071,0.0011324,0.0011507
185.55,0.0010934,0.00081859,0.00071541
186.52,0.0037236,0.0025104,0.0014291
187.5,0.004126,0.0020599,0.00066846
188.48,0.0021062,0.0021988,0.0012471
189.45,0.0009716,0.0010615,0.00087085
190.43,0.00073212,0.0018825,0.0001712
191.41,0.00064438,0.0037626,0.0010179
192.38,0.00063623,0.0041218,0.0020083
193.36,0.00048888,0.0016283,0.00099445
194.34,0.0004996,0.00059872,0.0011353
195.31,0.00056655,0.0015729,0.0014655
196.29,0.00062994,0.0021212,0.00072717
197.27,0.00061051,0.00093756,9.4899e-05
198.24,0.00032392,0.0012897,0.00037152
199.22,0.00032587,0.0013004,0.00038848
200.2,0.00033174,0.00065951,0.00042058
201.17,0.00035151,0.00061344,0.00038697
202.15,9.6061e-05,0.00023864,0.00040611
203.13,0.00030379,0.0015955,0.00078966
204.1,0.00012766,0.0015756,0.00067666
205.08,0.00066476,0.0014971,7.086e-05
206.05,0.00072637,0.0057247,0.0030558
207.03,0.00047069,0.00054358,0.0011582
208.01,0.0002918,0.00082618,0.00089715
208.98,0.00054158,0.00045019,0.00037837
209.96,8.1477e-05,0.0003559,0.00073383
210.94,0.00013815,0.00088815,0.00094033
211.91,0.00041894,0.00020842,0.00071798
212.89,6.0722e-05,0.00047081,0.00032946
213.87,0.0010906,0.00046068,0.00076501
214.84,0.0006583,0.00022378,0.00050017
215.82,0.00030843,0.00047479,0.00019744
216.8,0.00079667,0.00015069,0.00058485
217.77,0.00059674,0.00069127,0.00073249
218.75,0.0013763,0.00056181,0.00029338
219.73,0.0026702,0.0024409,0.00053766
220.7,0.00030408,0.0013526,0.0011744
221.68,0.00053488,0.00012525,0.00067136
222.66,0.0010886,0.00032916,0.00052609
223.63,0.0017896,0.00061968,0.00026127
224.61,0.0084198,0.0013988,0.0038431
225.59,0.0014864,0.00078533,0.00088179
226.56,0.0017902,0.00064219,0.0013784
227.54,0.00087482,0.0011367,0.0015148
228.52,0.0010191,0.00063419,0.0012237
229.49,0.0011803,0.00071367,0.00077729
230.47,0.00043168,0.00011258,0.0011116
231.45,0.0003539,0.00030234,0.0008887
232.42,0.00071396,0.0012613,0.00071663
233.4,1.2753e-05,0.00080936,0.00098194
234.38,0.0004057,0.00059564,0.00083718
235.35,0.00028006,0.0014334,5.8636e-05
236.33,0.00060814,0.0019746,0.0005498
237.3,0.00058448,0.0012028,0.00051998
238.28,0.0021854,0.0045527,0.0014169
239.26,0.0018007,0.0043726,0.00042101
240.23,0.0015108,0.0016716,0.00026836
241.21,0.00097993,0.00098138,0.00061844
242.19,0.00086207,0.001118,0.00079356
243.16,0.0011266,0.0011576,0.00051846
244.14,0.00019318,0.00069198,0.00069525
245.12,0.0005792,0.00025062,0.00088265
246.09,0.00049872,0.00048906,0.00064411
247.07,0.00035897,0.00041227,0.00031333
248.05,0.00016085,0.00124,0.0001623
249.02,3.1275e-05,0.0008327,0.0005284
250,0.00081701,0.0020644,0.00017768
250.98,0.00059673,0.0011719,0.0010695
251.95,0.00030863,0.0010135,0.00035759
252.93,0.00021207,0.00095977,0.0015952
253.91,0.00013898,0.00077785,0.0010782
254.88,0.00013544,0.0011983,0.001084
255.86,0.00031633,0.0010842,0.00081512
256.84,0.00025856,0.00069025,0.00060186
257.81,0.00020697,0.0024894,0.0014284
258.79,0.00029986,0.00070176,0.0002828
259.77,0.00031387,0.00030772,0.00093755
260.74,0.00049821,0.00095792,0.00070286
261.72,0.00017844,0.00045662,0.00022058
262.7,9.1383e-05,0.00018427,0.00036394
263.67,0.00038911,0.00050715,0.0010496
264.65,0.0003793,0.00038593,0.00018148
265.63,0.00041074,0.00063734,0.00025084
266.6,0.0011519,0.0016905,0.00088862
267.58,0.00034528,0.00016683,0.00014515
268.55,0.00016272,0.0012387,0.00029287
269.53,0.00025062,0.00064436,0.00083165
270.51,0.00011462,0.0005947,0.00064074
271.48,0.00034738,0.001606,0.0011637
272.46,0.00023705,0.00022942,0.00084137
273.44,0.0001613,0.00020246,0.00010468
274.41,0.00044368,0.00066605,0.00017935
275.39,0.00032879,0.00029505,0.00027812
276.37,0.00024673,0.00053968,0.00058905
277.34,0.00010684,0.0003609,0.0002058
278.32,0.00018202,0.00044601,0.00018104
279.3,0.00019705,0.00067732,0.00076218
280.27,0.00030377,0.00059299,0.00019698
281.25,0.00028382,0.0006372,0.00070561
282.23,0.00027753,0.00080326,0.00088033
283.2,0.00042891,0.00056691,0.00045373
284.18,0.00020671,0.0013629,0.001278
285.16,0.00022521,0.0032905,0.0012121
286.13,0.00054553,0.001998,0.0025934
287.11,0.00019884,0.00093371,0.00068013
288.09,0.00042238,0.0007545,0.00032549
289.06,0.00010589,0.00052644,0.00018401
290.04,9.6551e-05,0.00038614,0.00055099
291.02,4.9502e-05,0.00049988,0.00038135
291.99,3.3132e-05,0.00035635,0.00030505
292.97,6.4193e-05,0.00044927,6.9192e-05
293.95,0.00034957,0.00037718,0.0001284
294.92,0.00020213,0.00062668,0.00038172
295.9,0.00018301,0.00082366,0.00087259
296.88,0.00036553,0.00052389,0.00081382
297.85,0.00056463,0.00071285,0.0007571
298.83,0.00061344,0.00047069,0.00025882
299.8,0.00095122,0.00056986,0.00046611
300.78,0.00060452,0.0014996,0.00086403
301.76,0.00029495,8.5558e-05,0.00069065
302.73,0.0002328,0.00036896,0.0010265
303.71,0.00023033,0.00063379,0.0011085
304.69,0.0011168,0.0013298,0.0012431
305.66,0.00084135,0.00052284,0.00094941
306.64,0.00023362,0.00061089,0.00025023
307.62,0.00061965,0.00053061,0.00066346
308.59,0.00041978,0.00084333,0.00029921
309.57,0.00013897,0.00084552,0.0007872
310.55,0.0005473,0.00086142,0.00045471
311.52,0.00034976,0.00030325,0.00062678
312.5,9.1631e-05,0.00053867,0.00026707
313.48,0.00024424,0.0018102,0.00079608
314.45,0.00031062,0.00021507,0.0003552
315.43,0.00076146,0.001786,0.0013335
316.41,0.00089256,0.004156,0.0017942
317.38,0.00088427,0.001503,0.0010419
318.36,0.0028327,0.0073837,0.0044715
319.34,0.00082261,0.0018016,0.00072698
320.31,0.0006605,0.00122,0.0010042
321.29,0.00043514,0.0014948,0.00033443
322.27,0.00030839,0.00017881,0.00033076
323.24,0.00047243,0.001548,0.00046234
324.22,0.00075481,0.0013695,0.000165
325.2,0.00027384,0.00018052,0.00042916
326.17,0.0008207,0.00085668,0.00024091
327.15,0.00062214,0.00044339,0.00021896
328.13,0.00040925,0.00078799,0.00020298
329.1,0.00038802,0.002167,0.00097086
330.08,0.00014712,0.0010695,0.00033428
331.05,0.0003778,0.0020021,0.00058478
332.03,0.00085624,0.0021156,0.001214
333.01,0.00020376,0.00091445,0.0010369
333.98,0.00084043,0.0021013,0.00060292
334.96,0.00055338,0.00062277,0.00019784
335.94,0.001187,4.5563e-05,0.00029469
336.91,0.0022319,0.002009,0.0014117
337.89,0.0010095,0.00024314,0.00025626
338.87,0.0007809,0.0003418,0.00033638
339.84,0.00047681,0.0012634,0.00052748
340.82,0.00045125,0.00039467,0.00011377
341.8,0.00059268,0.00033696,0.00039896
342.77,7.8018e-05,0.00023717,0.00022786
343.75,0.00063162,0.00014555,0.00031804
344.73,0.00035932,0.0005106,0.0004253
345.7,0.00031621,0.00037177,0.00016114
346.68,0.00016272,0.00075226,0.00042285
347.66,0.00030608,0.00066397,0.00036992
348.63,0.00039569,0.00071831,0.00030306
349.61,0.00060883,0.00070506,0.00050662
350.59,0.0002351,0.00044308,0.00057694
351.56,0.00019621,0.0014209,0.00082696
352.54,0.00010684,0.00073505,0.00041187
353.52,0.00049488,0.00087138,0.00065292
354.49,0.00020332,0.00083332,0.00015404
355.47,0.00029821,0.0012342,0.00017965
356.45,6.5218e-05,0.00036143,0.00035335
357.42,0.00010266,0.0001812,4.2919e-05
358.4,0.000456,0.00039506,0.00017631
359.38,0.0002339,8.9748e-05,0.00013355
360.35,0.0001758,0.00081104,0.00013798
361.33,0.00021674,8.7764e-05,0.00034679
362.3,9.1174e-05,0.0005761,0.00018978
363.28,0.00041418,0.00064856,0.00059966
364.26,0.00021962,0.00046615,0.00037073
365.23,0.00034127,0.0017626,0.00050556
366.21,0.00046931,0.00017215,0.00016444
367.19,2.8835e-05,0.00028313,0.00043426
368.16,0.00039792,0.00010862,0.00012814
369.14,0.00035095,0.000424,0.00019469
370.12,0.00060659,0.0010178,6.8169e-05
371.09,0.00024039,0.00034632,0.0002671
372.07,0.00020329,0.00052525,0.00025941
373.05,0.0004094,0.00064523,0.00052217
374.02,0.00019818,0.00054717,0.00052398
375,0.00023916,0.00073723,0.00058586
375.98,0.00019936,0.00063924,0.00092668
376.95,0.00021355,0.00051562,0.00034716
377.93,0.00063037,0.00065388,0.00040584
378.91,0.00015614,0.00079941,0.0004024
379.88,0.00012119,0.0002159,0.00036834
380.86,0.00036076,0.00077136,0.00046202
381.84,8.3156e-05,0.0012105,0.00041761
382.81,0.00019309,0.00038033,0.00019069
383.79,0.00037954,0.00089268,0.00042063
384.77,8.8096e-05,0.00064383,0.00016333
385.74,0.00019366,0.00043618,0.00010332
386.72,0.00026121,0.00064723,0.0002347
387.7,0.00016192,0.0005658,0.00023068
388.67,0.00063654,0.00087067,0.00010732
389.65,0.00056082,0.00052283,7.3919e-05
390.63,0.00050553,0.001056,0.00038183
391.6,0.00054998,0.0019206,0.00018424
392.58,0.0002822,0.00099476,0.00073649
393.55,0.00022146,0.0011846,0.00035441
394.53,0.00035595,0.0024466,0.00013951
395.51,0.00024672,0.0019477,0.00048893
396.48,0.00027442,0.0043449,0.0010088
397.46,0.00034604,0.0054545,0.0013018
398.44,0.0003371,0.0049865,0.0012253
399.41,0.00054652,0.0034722,0.00044529
400.39,0.00028185,0.0012081,0.00053461
401.37,0.00056002,0.0021156,0.00074234
402.34,0.00058619,0.0018385,0.0002464
403.32,0.00023177,0.00047611,0.00013067
404.3,0.00021247,0.00092722,0.00070945
405.27,0.00039012,0.00081657,0.00033381
406.25,0.00035332,0.00038102,9.6613e-05
407.23,0.00021531,0.00083189,0.00024347
408.2,0.00016646,0.00050481,0.00052193
409.18,0.00010407,0.00090063,0.00024317
410.16,0.00032114,0.00062394,0.00024362
411.13,0.00015028,0.0002048,0.00023259
412.11,0.00019903,0.00051752,0.00010524
413.09,0.00011822,0.00024144,0.00047713
414.06,0.00010727,0.00033993,0.00044208
415.04,0.0001382,0.0001366,0.00055555
416.02,0.00032475,0.00071772,5.5934e-05
416.99,0.00068653,0.00033914,0.00035091
417.97,0.00036872,0.00048568,0.00053745
418.95,0.00019343,0.00025595,0.00025267
419.92,0.00013439,0.00030479,7.5603e-05
420.9,7.0246e-05,0.00060743,0.00026816
421.88,0.0002237,0.00029999,0.00027545
422.85,0.00012446,0.00014834,0.0003104
423.83,0.00032409,0.00046261,7.3583e-05
424.8,0.00018973,0.00041496,0.00019992
425.78,0.00047938,0.00027478,0.00020553
426.76,0.00021372,0.00013997,0.00035341
427.73,0.00012037,0.00033895,3.6662e-05
428.71,0.00041729,0.00030268,0.00012806
429.69,0.00016797,0.00068796,0.00029107
430.66,0.00034988,0.00025219,0.0010526
431.64,7.7313e-05,0.00037772,0.00030456
432.62,0.00034902,0.000143,0.00063449
433.59,0.00014978,0.00094651,0.00027586
434.57,0.00026361,0.00019815,0.00010432
435.55,0.00029328,0.00048341,0.00019164
436.52,6.7491e-05,0.0002208,0.00035242
437.5,0.00012274,0.00068946,0.00037374
438.48,0.00029846,0.00058764,0.00019494
439.45,0.00044328,0.00066203,0.00027405
440.43,0.00029041,0.00075357,5.7893e-05
441.41,0.00044478,0.00076085,8.3939e-05
442.38,0.00035171,0.0011472,4.3477e-05
443.36,0.00055952,0.00055245,0.00026335
444.34,0.00056824,0.0010039,0.00030114
445.31,0.00045234,0.00031694,0.00023171
446.29,0.00028111,0.00048513,0.00035409
447.27,0.00033453,0.00045509,0.00012539
448.24,9.4439e-05,0.00016957,0.0003516
449.22,0.0001532,0.00057719,0.00011834
450.2,0.0001675,0.00031232,0.00024665
451.17,0.00017086,0.00040404,0.00040555
452.15,0.00039353,0.00047749,0.00014941
453.13,0.00017589,0.0001802,3.0994e-05
454.1,9.7885e-05,0.00040337,0.00042706
455.08,0.00037268,0.00086352,0.000143
456.05,0.00010986,0.00054436,0.00019178
457.03,0.00011666,0.00041387,0.00034438
458.01,0.00032433,0.00011284,0.00042695
458.98,0.00032879,0.00097201,9.8943e-05
459.96,0.00035941,0.0012041,0.00013675
460.94,3.2371e-05,0.0007485,0.00026939
461.91,0.0004903,0.00052947,0.00026491
462.89,0.00041407,0.00050235,0.00053936
463.87,0.00061108,0.00041249,0.00048066
464.84,0.00043173,0.00064461,0.00051428
465.82,0.00015788,0.00059685,0.00015679
466.8,0.00033724,0.00065816,0.00014405
467.77,0.00038228,0.00019516,0.00039652
468.75,0.00023621,0.00055163,0.00019273
469.73,0.00043532,0.00038877,5.6845e-05
470.7,0.00030915,0.00045885,9.5542e-05
471.68,3.3366e-05,0.0002869,0.00038317
472.66,0.00036936,0.00046992,0.00025089
473.63,0.00016761,0.00021752,0.00023096
474.61,0.00039553,0.0011343,0.00027431
475.59,0.00025822,0.0019192,0.00036465
476.56,0.00075379,0.0010137,0.00033043
477.54,0.00061555,0.0029122,0.00040402
478.52,0.00011476,0.00049494,0.00029163
479.49,0.00013862,0.0011589,0.00027434
480.47,0.00013971,0.0015792,0.00011486
481.45,0.00026752,0.00027632,0.00021621
482.42,4.2368e-05,0.00064523,0.00016002
483.4,0.00011877,0.00086617,0.0002284
484.38,0.00017985,0.0005682,2.6395e-05
485.35,0.0003664,0.00053006,0.00023471
486.33,8.9942e-05,0.00055841,0.00014362
487.3,6.6856e-05,0.00075886,0.00017625
488.28,0.00028606,0.0010762,4.6722e-05
489.26,0.00029203,0.00054212,0.00026355
490.23,0.00034225,0.00084604,0.00033033
491.21,0.00040494,0.0003716,0.00023246
492.19,0.00023938,0.00032624,0.00019599
493.16,0.00033443,0.00039574,0.00024331
494.14,0.00024557,0.00066829,0.00017161
495.12,0.00021134,0.00043615,0.00015671
496.09,0.00025883,0.00054056,0.00017601
497.07,0.00028379,7.0355e-05,0.00016655
498.05,3.0589e-05,0.0010289,0.00013255
499.02,0.00056169,0.0005039,0.00018271
500,0.0006249,0.00027322,0.00022016
