freq,X_900us_loaded_9,Y_900us_loaded_9,Z_900us_loaded_9
111.33,0.00021898,0.0010808,0.00066345
112.3,0.00090061,0.0019259,0.0038998
113.28,0.00020583,0.0025242,0.0016247
114.26,0.00092058,0.0028819,0.0043737
115.23,0.00057793,0.0016061,0.0022088
116.21,0.00044838,0.0046866,0.0039879
117.19,0.00044041,0.0038886,0.0045699
118.16,0.00050393,0.0013966,0.0015906
119.14,0.00059443,0.00035944,0.0021905
120.12,0.00031556,0.0010224,0.0016705
121.09,0.0010912,0.00076135,0.0045431
122.07,0.0011169,0.00016408,0.0047924
123.05,0.00064675,0.00080836,0.0054146
124.02,0.00060497,0.00066195,0.0016217
125,0.00074509,0.0014206,0.0029648
125.98,0.002121,0.0013858,0.010169
126.95,0.00283,0.00067657,0.015015
127.93,0.0032376,0.0047962,0.018675
128.91,0.0008713,0.0011302,0.0027741
129.88,0.0015486,0.0011173,0.0063017
130.86,0.0014762,0.0020947,0.0069203
131.84,0.00028127,0.0014852,0.00023111
132.81,0.00054885,0.001827,0.004827
133.79,0.00032785,0.0022378,0.0032866
134.77,0.00016994,0.001409,0.002393
135.74,0.00032108,0.00082486,0.0010492
136.72,0.00028051,0.0016666,0.0013476
137.7,0.00047477,0.00081171,0.00069578
138.67,0.00053231,0.0023531,0.0010508
139.65,0.00030433,0.0017362,0.001796
140.63,0.00027405,0.00034825,0.00071065
141.6,0.00061764,0.0012682,0.0022062
142.58,0.00030453,0.0012306,0.00073366
143.55,0.00029395,0.0010359,0.00067194
144.53,0.00099046,0.0035427,0.0012528
145.51,0.00088123,0.0033999,0.00093886
146.48,0.0013226,0.0056581,0.0031523
147.46,0.00068459,0.0018144,0.0022189
148.44,0.0019133,0.0082568,0.0014715
149.41,0.00077583,0.004011,0.0016362
150.39,5.5222e-05,0.00054734,0.00096739
151.37,0.00033442,0.001189,0.00082898
152.34,0.00033575,0.00043058,0.00067615
153.32,0.00016658,0.00073533,0.0007994
154.3,0.00051236,0.001407,0.00054556
155.27,0.00015632,0.00065638,0.00063659
156.25,0.00034102,0.00027644,0.00099658
157.23,0.00023534,0.00077722,0.001084
158.2,0.00036487,0.00094203,0.0010185
159.18,0.000621,0.00067583,0.0039094
160.16,0.00046648,0.00090395,0.0018368
161.13,0.00023787,0.00045302,0.0013185
162.11,0.00011554,0.00010186,0.00018447
163.09,0.00043505,0.00068164,0.00075553
164.06,0.00024646,0.00020973,0.0007614
165.04,0.00032917,0.0011489,0.00018963
166.02,0.00036259,0.00014548,0.00085703
166.99,0.00010403,0.00017328,0.00069207
167.97,8.8382e-05,0.00058241,0.00057409
168.95,5.2042e-05,0.0006099,0.00038509
169.92,0.00066746,0.00088149,0.0012344
170.9,0.0012798,0.00033642,0.000782
171.88,0.00060942,0.00075504,0.00056304
172.85,0.00037311,0.0011909,0.0010466
173.83,0.00030307,0.0011003,0.001161
174.8,0.00032519,0.0012432,0.0021149
175.78,0.00026673,0.0018262,0.0013574
176.76,0.0005131,0.002149,0.0012677
177.73,0.00070086,0.002152,0.0015407
178.71,0.0019507,0.0040199,0.002334
179.69,0.0018591,0.0034679,0.0034578
180.66,0.0037306,0.00631,0.0053947
181.64,0.00092984,0.0012568,0.0017629
182.62,4.0666e-05,0.00085494,0.00035682
183.59,0.00018654,0.0017139,0.00060019
184.57,0.00047484,0.00083816,0.00089041
185.55,0.00020712,0.0012972,0.00049229
186.52,0.00039173,0.00032554,0.00038875
187.5,0.00054214,0.0011259,0.00012939
188.48,0.00025186,0.0014587,0.00065849
189.45,5.9351e-05,0.00028412,0.00090844
190.43,0.00048054,0.0015343,0.0010839
191.41,0.00078045,0.00085276,0.0024272
192.38,0.00046658,0.00091585,0.00066649
193.36,0.00061453,0.00082063,0.0006043
194.34,0.0005038,0.00067759,0.00047337
195.31,0.00032843,0.0011271,0.00058432
196.29,0.00037114,0.0019748,0.00031837
197.27,7.0767e-05,0.00074799,0.0003675
198.24,0.00041122,0.00021891,0.00021369
199.22,0.00041051,0.0020352,0.00079602
200.2,0.00026204,0.00024157,1.1248e-05
201.17,0.00067784,0.0015009,0.00065082
202.15,0.0014644,0.0065573,0.0020694
203.13,0.0015014,0.0055241,0.0020733
204.1,0.0011642,0.0033693,0.00060418
205.08,0.00042407,0.0018918,0.00083975
206.05,0.00054375,0.0010954,0.00058914
207.03,0.00024006,0.00022567,0.00035458
208.01,0.00022004,0.00078885,0.0001395
208.98,0.00021643,0.00020949,0.0008883
209.96,0.00035895,0.00010809,0.00037692
210.94,0.00061973,0.0020649,0.00034131
211.91,0.00084637,0.00057091,0.00075332
212.89,0.0022248,0.0021002,0.0029866
213.87,0.0017367,0.0021761,0.002106
214.84,0.00090446,0.0014882,0.0012533
215.82,0.0010083,0.00077852,0.0012611
216.8,0.00083376,0.00056938,0.00083525
217.77,0.00090444,0.00098163,0.0013863
218.75,0.00064359,0.0012642,0.00071283
219.73,0.00085451,0.0014776,0.00080043
220.7,0.00049224,0.0018032,0.00038736
221.68,0.00040165,0.00088718,4.7329e-05
222.66,0.00012071,0.0028744,0.0010388
223.63,0.00022086,0.00069771,0.00053411
224.61,0.0001882,0.00051828,0.00050987
225.59,0.0002449,0.00059917,0.00045072
226.56,9.3368e-05,0.0010102,0.00049623
227.54,0.00041601,0.00056721,0.00057112
228.52,0.00030632,0.0010728,0.00018668
229.49,0.00063643,0.00017793,0.000309
230.47,0.00011967,0.00034083,0.00046569
231.45,0.00019671,0.00066761,0.00062264
232.42,0.00016419,0.00066936,0.00066771
233.4,0.00014288,0.00041138,0.00043321
234.38,0.0001305,0.0010361,0.00071631
235.35,0.00053837,0.00075766,0.0009487
236.33,0.00016607,0.001279,0.00023458
237.3,8.3789e-05,0.0003853,0.00023453
238.28,0.0002704,0.00098926,0.00016134
239.26,0.0002638,0.00068463,0.00021984
240.23,0.00020458,0.00050495,0.0002435
241.21,0.00033564,5.4239e-05,7.9413e-05
242.19,0.00033568,0.000231,0.00029474
243.16,0.00042081,0.00067293,0.00037315
244.14,0.00016995,0.00089866,0.00053667
245.12,0.00013326,0.00051259,0.00045437
246.09,0.0001667,0.00099698,0.00021751
247.07,6.0317e-05,0.00081177,7.8955e-05
248.05,0.0002326,0.00046072,0.0002279
249.02,3.2505e-05,0.00060802,0.00029127
250,0.00041569,0.00080144,0.00025182
250.98,0.00010279,0.00048422,0.00015727
251.95,0.00015683,0.0006246,0.00014412
252.93,0.00039098,0.00026538,0.00036371
253.91,0.00033608,0.001285,0.00043665
254.88,0.00032621,0.0008662,0.0006838
255.86,0.00057411,0.00064739,0.00030506
256.84,0.00029923,0.00022075,0.000217
257.81,0.00016771,0.00041615,0.000239
258.79,0.00024684,0.0010121,5.3915e-05
259.77,0.00019206,0.00033309,0.00031654
260.74,0.00012608,0.00073736,0.00054316
261.72,0.00020121,0.00071881,0.0001144
262.7,5.9763e-05,0.00076935,0.00043666
263.67,0.0001469,0.0011096,0.00050635
264.65,3.5053e-05,0.00014348,0.00030605
265.63,0.00034482,0.0032259,0.0012568
266.6,0.00029103,0.0044974,0.0017895
267.58,0.00010702,0.001041,0.00082509
268.55,0.00010363,0.00023548,0.00046309
269.53,0.00014042,0.00092281,0.00038519
270.51,6.0349e-05,0.00081114,0.00027593
271.48,4.6733e-05,0.0005418,0.00032032
272.46,0.00016311,0.0010575,0.0005208
273.44,0.00011308,0.00086243,4.8827e-05
274.41,8.8326e-05,0.00080037,0.00035948
275.39,6.5446e-05,0.00024827,0.00021242
276.37,0.00014837,0.00065779,0.00031363
277.34,0.00029169,0.0007292,0.00042765
278.32,0.00010775,0.0010251,0.00032221
279.3,4.2241e-05,0.00022276,0.00010465
280.27,0.00056032,0.002035,0.00019205
281.25,0.00038546,0.00093803,0.00012478
282.23,0.00020588,0.0010801,0.00027879
283.2,0.00015318,0.00091745,0.00017341
284.18,0.0001727,0.00057295,0.00012782
285.16,0.00010162,0.00069695,0.00015699
286.13,0.00028493,0.00081931,0.00029101
287.11,0.0015899,0.0047563,0.00057843
288.09,0.00021104,0.00038058,0.00024254
289.06,0.00013365,0.0001027,0.00022796
290.04,0.00058272,0.00025111,0.00024042
291.02,9.7514e-06,0.00025231,0.00035289
291.99,8.1435e-05,0.00037594,0.00018428
292.97,0.00019574,0.0004248,0.0001724
293.95,0.00030685,0.0002244,0.00033907
294.92,0.00019359,0.00041518,0.0003215
295.9,0.00014887,0.00052088,0.00015686
296.88,0.00043268,0.00079904,0.00058955
297.85,0.00042961,0.0013468,0.0006443
298.83,0.00037495,0.00045706,0.00023372
299.8,0.00035464,0.0022912,0.0010403
300.78,0.000105,0.00047774,7.9049e-05
301.76,0.00013441,0.00068045,0.00016875
302.73,0.0001405,0.0005467,0.00030922
303.71,0.00059406,0.00033832,0.00045361
304.69,0.00028488,0.00068118,0.0007371
305.66,0.00010214,0.00067212,0.00049612
306.64,0.00072897,0.0002107,0.0015622
307.62,9.7375e-05,0.0002907,0.00045557
308.59,0.00047756,0.00061673,0.0014303
309.57,0.00050884,0.00076888,0.001117
310.55,0.00016403,0.00036583,0.00055343
311.52,0.00031048,6.6741e-05,0.0013288
312.5,0.00067309,0.00095177,0.00062603
313.48,2.5321e-05,0.00065803,0.0004112
314.45,0.00064318,0.00054297,0.00057294
315.43,0.00037844,0.0005006,0.0010537
316.41,0.00059016,0.00034704,0.00068634
317.38,0.00043924,0.00065727,0.00049062
318.36,0.00032206,0.00096615,0.00042998
319.34,0.0012719,0.0020032,0.00066108
320.31,0.0021317,0.00028134,0.00039547
321.29,0.0010713,0.00089739,0.00036216
322.27,0.001381,0.00092911,0.00045666
323.24,0.001333,0.00051442,0.00046554
324.22,0.00047872,0.00061797,0.0005421
325.2,0.0012727,0.0015591,0.0002465
326.17,0.001159,0.00046031,0.00014489
327.15,0.00061543,7.9589e-05,0.00060971
328.13,0.00093537,0.00023702,0.00030105
329.1,0.000776,0.00066185,0.00069476
330.08,0.00025739,0.0013293,0.0010988
331.05,0.00051894,0.0015921,0.00015261
332.03,0.00064885,0.00066697,0.00037386
333.01,0.0009262,0.00033679,9.6033e-05
333.98,0.00066545,0.00025787,8.8096e-05
334.96,0.001128,0.00074966,0.00011472
335.94,0.00068052,0.00042916,0.00015048
336.91,0.00011307,0.00090397,0.00043877
337.89,0.00088584,0.0011815,0.00062651
338.87,0.00067043,0.00041759,0.00024845
339.84,0.00017961,0.0015307,0.00045465
340.82,0.00018644,0.00080671,0.00018962
341.8,0.00087822,0.00024832,0.00037001
342.77,0.00043168,0.00056741,0.00045217
343.75,0.0013853,0.00069157,0.00063709
344.73,0.00056836,0.00048694,0.00028458
345.7,0.00066581,0.00099513,0.00024236
346.68,0.00022641,0.00044337,0.0001478
347.66,0.00082955,0.00014844,0.00056742
348.63,0.0013894,0.00032177,0.00063877
349.61,0.0033013,0.001725,0.0016739
350.59,0.010111,0.0032469,0.0044424
351.56,0.0048609,0.0018917,0.0017863
352.54,0.00075464,0.00034051,0.00046718
353.52,0.0011758,0.00040692,0.00028657
354.49,0.0004265,0.0012784,0.00035897
355.47,0.00025784,0.00048696,0.0001813
356.45,0.00090719,0.00039897,0.0003617
357.42,0.00038942,0.00051849,1.9573e-05
358.4,0.00012818,0.00069447,0.00012867
359.38,0.00032718,0.00051334,0.00019744
360.35,0.00019412,0.00064405,0.00014742
361.33,0.00031184,0.0005163,0.00017838
362.3,0.00039374,0.001051,0.00026713
363.28,0.00070147,0.0011971,0.00060154
364.26,0.00057499,0.00077615,0.00041895
365.23,0.00036721,0.00030313,0.00021189
366.21,0.00040429,0.00057816,0.0002005
367.19,0.00066772,0.0005968,0.00038754
368.16,0.00037336,0.00021313,0.0003636
369.14,0.00021821,0.00013551,0.00028148
370.12,0.00024213,0.00099514,0.00048816
371.09,9.8405e-05,0.00010862,0.00025792
372.07,0.00027804,0.00055318,0.00031677
373.05,0.00040117,0.001221,0.00039675
374.02,0.0002702,0.00019129,0.00010073
375,0.00047086,0.00051006,0.00058542
375.98,0.00028544,0.0006482,0.00021254
376.95,0.00043913,0.00012882,0.00038251
377.93,0.00055303,0.00014952,0.00074853
378.91,0.00062817,0.00045118,0.00097446
379.88,0.00062857,0.00021151,0.00091992
380.86,0.00068611,0.00070788,0.0015709
381.84,0.00058711,0.00063591,0.0013033
382.81,0.0016721,0.0032073,0.0053559
383.79,0.00058093,0.00094537,0.0015438
384.77,0.00041759,0.0010243,0.00061413
385.74,0.0002881,0.0005297,0.00055258
386.72,0.00037858,0.0002123,0.00033631
387.7,0.00014672,0.00028884,0.00012874
388.67,0.00039278,0.00049391,0.00027925
389.65,0.00045029,0.00032738,0.00014865
390.63,0.00049863,0.00061645,0.00029605
391.6,0.00029894,0.0010251,0.00034869
392.58,0.00054572,0.00060036,0.00032816
393.55,0.00045523,0.00052215,0.00015372
394.53,0.00014461,0.00031633,0.0002822
395.51,0.00047849,0.00055298,0.0002247
396.48,0.00017283,0.00037763,0.00011773
397.46,0.0001686,0.00036481,0.0002652
398.44,0.00012726,0.00052549,0.00037937
399.41,0.00025254,0.00045339,8.6937e-05
400.39,0.00032055,0.0011461,0.0004113
401.37,0.00015485,0.00068258,0.00024514
402.34,0.00025025,0.00051749,0.00019061
403.32,0.00010113,0.00084457,0.00031748
404.3,0.00083315,0.0013797,0.00042682
405.27,0.00060914,0.0021113,0.0003823
406.25,0.00022606,0.00101,0.00024697
407.23,0.00029177,0.0022133,0.00031806
408.2,0.00053146,0.0028055,0.00046151
409.18,0.00033873,0.0015155,9.3052e-05
410.16,0.00091646,0.0023363,0.00051
411.13,0.0010744,0.00302,0.00077695
412.11,0.0018555,0.0044187,0.0016221
413.09,0.0023782,0.0086996,0.0030888
414.06,0.0047046,0.013106,0.0053624
415.04,0.0050386,0.01506,0.0062582
416.02,0.001842,0.0036323,0.0014386
416.99,0.00063594,0.0018985,0.00073224
417.97,0.00077994,0.0020871,0.00095874
418.95,0.00093323,0.0013283,0.00069373
419.92,0.00036228,0.0020103,0.00064651
420.9,0.00042285,0.0011837,0.00056528
421.88,0.00046033,0.0011854,0.0003275
422.85,0.0005817,0.0012843,0.00024669
423.83,0.00058996,0.00084529,0.00047669
424.8,0.00065781,0.0018124,0.00019129
425.78,0.00036905,0.001637,0.00034493
426.76,0.00014317,0.0004223,0.00047472
427.73,0.00049308,0.0014052,0.00013349
428.71,0.00020134,0.0014429,0.00012402
429.69,0.00011269,0.0012938,0.00025739
430.66,0.00075219,0.0029086,7.4748e-05
431.64,0.00028349,0.0023355,0.000304
432.62,0.00069663,0.0018996,0.00046197
433.59,0.00089906,0.0036383,0.00096361
434.57,0.00052978,0.0024697,0.00035707
435.55,0.0020674,0.0081166,0.0013254
436.52,0.0046578,0.019207,0.0034518
437.5,0.002108,0.0083515,0.0015518
438.48,0.0026166,0.0095613,0.0023328
439.45,0.0020296,0.0076414,0.0013696
440.43,0.0016979,0.0068153,0.0011185
441.41,0.0016669,0.0063295,0.0013254
442.38,0.0013365,0.0054704,0.0012231
443.36,0.0012399,0.004441,0.00093306
444.34,0.0013944,0.0039895,0.0010092
445.31,0.0021924,0.0054135,0.0022531
446.29,0.0046146,0.013538,0.0053818
447.27,0.0021056,0.0047083,0.0027117
448.24,0.00025119,0.00077726,0.00019888
449.22,0.0001298,0.00050709,0.00024112
450.2,0.0002674,0.00054865,0.0001522
451.17,0.00019084,0.00042704,0.00040958
452.15,0.00023341,0.00024444,5.0601e-05
453.13,0.00019025,0.00049724,8.7832e-05
454.1,0.00012345,0.00015732,0.00010689
455.08,8.8921e-05,0.00073063,0.00022744
456.05,0.00017154,0.00036208,0.00023694
457.03,8.2937e-05,0.00097791,0.00037148
458.01,0.00013692,0.0011968,0.00018664
458.98,0.00012279,0.0011719,0.00028452
459.96,0.00018261,0.00073345,0.0002819
460.94,0.00022531,0.00022446,0.00017039
461.91,0.00025707,0.00095503,2.9001e-05
462.89,0.00018398,0.0011937,0.00016864
463.87,0.00022051,0.00037702,0.00012066
464.84,0.00036475,0.00096109,0.00015574
465.82,0.00032368,0.0016799,0.00019616
466.8,0.00012371,0.00039229,6.5218e-05
467.77,0.0011147,0.0032657,0.00066419
468.75,0.0027104,0.0067903,0.00089325
469.73,0.00014323,0.0008972,5.1644e-05
470.7,0.0016328,0.0043366,0.00039518
471.68,0.0010041,0.0026135,0.00041824
472.66,0.00081559,0.0024296,0.00029196
473.63,0.0001689,0.0010701,0.00042958
474.61,0.00064066,0.0015544,0.00013261
475.59,0.00058156,0.001493,0.00023447
476.56,0.00032539,0.0010442,0.0001671
477.54,0.00031023,0.0015796,0.00039613
478.52,0.00040736,0.00083261,0.00019739
479.49,0.00020098,0.00067086,0.00027527
480.47,0.00016935,0.0010039,0.000178
481.45,0.00018387,0.00074495,0.00024012
482.42,0.00039908,0.0010674,0.00019998
483.4,0.00021897,0.00032292,0.00014897
484.38,0.0004567,0.0001666,0.00027925
485.35,0.00032688,0.00096674,0.00033914
486.33,0.0002567,0.00085934,8.4101e-05
487.3,0.00031422,0.00061133,2.6148e-05
488.28,0.00042479,0.00038961,0.00022099
489.26,0.00052794,0.0019232,0.000539
490.23,0.00040515,0.00086244,0.00030619
491.21,0.00033791,0.00093516,0.00027585
492.19,0.0001463,0.00059398,0.00013153
493.16,0.00011896,0.00056106,0.00024126
494.14,8.9878e-05,0.00097704,0.0003887
495.12,0.00038267,0.0020043,0.00057942
496.09,0.00041121,0.0019552,0.00083038
497.07,0.00034176,0.0019645,0.00090733
498.05,0.00048609,0.0013811,0.00039901
499.02,0.00096758,0.0036218,0.00084084
500,0.00033012,0.0047089,0.00079918
