freq,X_900us_broken_prop_6,Y_900us_broken_prop_6,Z_900us_broken_prop_6
96.68,0.0026265,0.0054939,0.0052743
97.656,0.0021247,0.0034907,0.0078059
98.633,0.0055638,0.0056695,0.0016036
99.609,0.0044725,0.0048519,0.0024414
100.59,0.0041446,0.0092882,0.0065512
101.56,0.0022181,0.0061631,0.0040435
102.54,0.013922,0.037064,0.017702
103.52,0.0027323,0.02158,0.0069962
104.49,0.0053001,0.01864,0.0067658
105.47,0.0021118,0.010746,0.0051517
106.45,0.0030953,0.012533,0.0071851
107.42,0.0034106,0.0061699,0.0061581
108.4,0.0013772,0.0060477,0.0052673
109.38,0.00029881,0.0065081,0.0034013
110.35,0.0015533,0.0033448,0.0029302
111.33,0.0010595,0.004138,0.0051781
112.3,0.0016754,0.0076985,0.0018842
113.28,0.0016968,0.0060788,0.0055686
114.26,0.0029155,0.0016714,0.0015229
115.23,0.0015619,0.0024338,0.0043774
116.21,0.0038419,0.00045206,0.0031418
117.19,0.0019605,0.0022019,0.0028529
118.16,0.0021043,0.0039875,0.0014842
119.14,0.0025076,0.0018857,0.0010101
120.12,0.0078326,0.010548,0.0053942
121.09,0.0045116,0.0083474,0.0029554
122.07,0.0033636,0.0013315,0.003198
123.05,0.0029205,0.0037274,0.00069223
124.02,0.0026852,0.0022854,0.0032102
125,0.0023744,0.0023471,0.0054693
125.98,0.0025825,0.00066629,0.0026404
126.95,0.0033471,0.0041041,0.0025762
127.93,0.0018723,0.0037296,0.007678
128.91,0.0027966,0.00092353,0.0029922
129.88,0.0025647,0.0051903,0.004746
130.86,0.0028087,0.0023046,0.00447
131.84,0.0038008,0.0064647,0.0011056
132.81,0.00242,0.0024495,0.0057494
133.79,0.0026967,0.0007257,0.002213
134.77,0.0029704,0.0059957,0.0066611
135.74,0.002378,0.0039743,0.0042933
136.72,0.0021034,0.0087138,0.0092354
137.7,0.0020298,0.0057775,0.0076616
138.67,0.0008431,0.0036133,0.0049505
139.65,0.0012697,0.0028007,0.0014718
140.63,0.0019646,0.0041091,0.004085
141.6,0.0014606,0.0016999,0.0036856
142.58,0.00083841,0.0022084,0.0030504
143.55,0.0001482,0.00062252,0.0047038
144.53,0.0010747,0.0015529,0.0029615
145.51,0.00046415,0.0027033,0.0022797
146.48,0.00082531,0.004832,0.00093482
147.46,0.0016435,0.0025801,0.0018712
148.44,0.00059814,0.0022787,0.001999
149.41,0.0019452,0.0045623,0.0040123
150.39,0.0015701,0.0049038,0.0023704
151.37,0.001128,0.0031153,0.0043154
152.34,0.002086,0.0034376,0.00084326
153.32,0.0020184,0.0026127,0.00060778
154.3,0.0070409,0.0082326,0.0016798
155.27,0.0055387,0.0042409,0.001844
156.25,0.0026928,0.0021736,0.0032884
157.23,0.0017217,0.003831,0.00088262
158.2,0.0008812,0.0019172,0.0013784
159.18,0.0010396,0.0042661,0.0019053
160.16,0.0035517,0.0035408,0.0017958
161.13,0.00047851,0.0039174,0.0049657
162.11,0.0012064,0.0051609,0.0042381
163.09,0.002217,0.0022727,0.0020439
164.06,0.00072648,0.0027281,0.0021342
165.04,0.0015896,0.0035082,0.0029634
166.02,0.0028348,0.0026546,0.0061619
166.99,0.0015156,0.00064617,0.0016058
167.97,0.0026852,0.0026046,0.00090255
168.95,0.0037125,0.0010655,0.0030557
169.92,0.0020797,0.0037844,0.00049771
170.9,0.0076701,0.0015422,0.0059263
171.88,0.0046885,0.0034416,0.0053431
172.85,0.004199,0.0042304,0.0048857
173.83,0.004578,0.0017683,0.0023393
174.8,0.0028086,0.0012613,0.00087856
175.78,0.0011866,0.0043052,0.0034966
176.76,0.0045878,0.0022553,0.0023144
177.73,0.0025719,0.0010626,0.0034474
178.71,0.00034427,0.0012689,0.0032328
179.69,0.0030815,0.0015403,0.0027986
180.66,0.0027399,0.003175,0.0017384
181.64,0.0033116,0.0015931,0.0039777
182.62,0.00089982,0.0029968,0.0017041
183.59,0.00065198,0.0037496,0.0028574
184.57,0.00031298,0.0019771,0.0026602
185.55,0.0014268,0.0021022,0.0018475
186.52,0.0012717,0.001768,0.0025741
187.5,0.0018848,0.0062058,0.00072746
188.48,0.00056052,0.002535,0.00066562
189.45,0.00095318,0.0037181,0.00047576
190.43,0.00089486,0.00088661,0.0012675
191.41,0.0016508,0.005353,0.0038412
192.38,0.00070693,0.0019421,0.0040323
193.36,0.0011243,0.0044345,0.00096955
194.34,0.00049845,0.0040291,0.0048808
195.31,0.00097077,0.0047202,0.0035452
196.29,0.0010135,0.0019104,0.0035643
197.27,0.0017884,0.0056283,0.0034758
198.24,0.0011907,0.0050555,0.0026139
199.22,0.00092699,0.00055651,0.0016223
200.2,0.00078161,0.0034636,0.0019117
201.17,0.0014674,0.0062822,0.0034253
202.15,0.0017134,0.003249,0.0051693
203.13,0.0022578,0.0029251,0.0060226
204.1,0.0019356,0.0024921,0.002774
205.08,0.0031017,0.004544,0.0025685
206.05,0.0012214,0.01037,0.0058657
207.03,0.0019363,0.005756,0.0014951
208.01,0.0015717,0.00624,0.0024717
208.98,0.00052052,0.0026299,0.002103
209.96,0.001374,0.0011268,0.00028529
210.94,0.0018559,0.0062674,0.0028037
211.91,0.001881,0.0027962,0.0019565
212.89,0.0016712,0.0015207,0.00051158
213.87,0.0020715,0.0011221,0.00029146
214.84,0.0017811,0.00087728,0.00137
215.82,0.0023254,0.0036187,0.0019118
216.8,0.00052095,0.0009827,0.00052319
217.77,0.0017662,0.0022252,0.002866
218.75,0.0018142,0.0019522,0.0011028
219.73,0.0014103,0.00055022,0.00037619
220.7,0.0015974,0.0026833,0.0016494
221.68,0.0017335,0.0047003,0.0017352
222.66,0.0016013,0.0045126,0.0027092
223.63,0.0013065,0.0019764,0.0014347
224.61,0.001542,0.0017496,0.00068999
225.59,0.00091888,0.0057108,0.0022572
226.56,0.0003695,0.00064353,0.0004591
227.54,0.00065277,0.0034308,0.002035
228.52,0.001356,0.0043188,0.0010578
229.49,0.00024624,0.0047767,0.0026981
230.47,5.892e-05,0.0023104,0.0045175
231.45,0.0010614,0.0041675,0.003458
232.42,0.0004981,0.0030107,0.0023882
233.4,0.0003223,0.0025206,0.00051833
234.38,0.00087452,0.003295,0.0013368
235.35,0.00088569,0.0041417,0.0011055
236.33,0.00024503,0.0011267,0.0022559
237.3,0.0010694,0.0039902,0.0033445
238.28,0.00085055,0.0012366,0.0013833
239.26,0.00097291,0.0029556,0.0043992
240.23,0.0012183,0.0010622,0.0022418
241.21,0.0021622,0.0021534,0.0029121
242.19,0.00094025,0.0020039,0.0028211
243.16,0.0015343,0.0027006,0.0014949
244.14,0.0007708,0.0015419,0.0007625
245.12,0.001726,0.0023315,0.00028312
246.09,0.0013497,0.0016948,0.0018156
247.07,0.0015459,0.0025743,0.0014584
248.05,0.00091102,0.0029168,0.0015612
249.02,0.001074,0.0028724,0.0014453
250,0.0012505,0.00056753,0.0015143
250.98,0.0016843,0.003851,0.0012932
251.95,0.0015093,0.0016648,0.0015119
252.93,0.0013096,0.00074564,0.003355
253.91,0.0016689,0.0012749,0.00092535
254.88,0.0012008,0.0011252,0.0016384
255.86,0.0010006,0.0028383,0.001134
256.84,0.0017424,0.005915,0.0019003
257.81,0.00097695,0.0014574,0.00083933
258.79,0.00026181,0.0041701,0.0028302
259.77,0.0026627,0.004741,0.0045649
260.74,0.0021367,0.0054714,0.0021904
261.72,0.0018117,0.0013754,0.0025094
262.7,0.000476,0.0036131,0.0037215
263.67,0.0017898,0.0035471,0.0031908
264.65,0.0018244,0.0032787,0.0044748
265.63,0.0014094,0.0057576,0.004251
266.6,0.00059759,0.0050841,0.0040098
267.58,0.00064459,0.0018859,0.0022497
268.55,0.0020962,0.0020265,0.0022836
269.53,0.00079213,0.0033771,0.0021787
270.51,0.0013295,0.004494,0.0073608
271.48,0.0022659,0.0050215,0.0072069
272.46,0.00079689,0.0015828,0.0011512
273.44,0.0012291,0.0028379,0.0030622
274.41,0.00054768,0.0046737,0.0039211
275.39,0.0013102,0.002253,0.0016978
276.37,0.0013064,0.0028581,0.0038587
277.34,0.0015039,0.004074,0.0027698
278.32,0.0019582,0.0041625,0.0055647
279.3,0.00068399,0.0061271,0.0027471
280.27,0.00093802,0.0032553,0.0040629
281.25,0.00098007,0.00071989,0.00077206
282.23,0.00085913,0.0018799,0.0013135
283.2,0.0011211,0.0018143,0.00086136
284.18,0.0014393,0.0031871,0.0020296
285.16,0.0014973,0.0013389,0.00072241
286.13,0.0009702,0.0024894,0.0011758
287.11,0.0013685,0.00030315,0.0017377
288.09,0.0012923,0.0021581,0.0011964
289.06,0.0013766,0.0010709,0.0018092
290.04,0.0012968,0.0022937,0.0045804
291.02,0.0011748,0.0037871,0.00064555
291.99,0.0010229,0.0023594,0.0032895
292.97,0.0017021,0.0021855,0.0021745
293.95,0.0012172,0.0017862,0.00071527
294.92,0.0019352,0.0027046,0.0035861
295.9,0.0014915,0.00054974,0.0017346
296.88,0.0014753,0.0017883,0.0025409
297.85,0.0013287,0.00050838,0.0030219
298.83,0.00096237,0.0020628,0.0012006
299.8,0.0016076,0.0019149,0.0017268
300.78,0.00099894,0.0020761,0.0018326
301.76,0.00059697,0.0019501,0.0016375
302.73,0.0010891,0.00098492,0.0028731
303.71,0.0012682,0.00148,0.0017833
304.69,0.00065218,0.0020537,0.0021263
305.66,0.00086145,0.0012136,0.0015061
306.64,0.0005614,0.0016488,0.005398
307.62,0.0011876,0.0013952,0.0058947
308.59,0.0026252,0.0065425,0.0035887
309.57,0.0024067,0.0040554,0.0043147
310.55,0.0011504,0.0017961,0.0011323
311.52,0.00033337,0.0017179,0.0016368
312.5,0.0010695,0.0016178,0.0037557
313.48,0.00052153,0.0019439,0.0014267
314.45,0.0027967,0.0037949,0.0090563
315.43,0.0016036,0.0044032,0.0078948
316.41,0.00081583,0.001553,0.003519
317.38,0.0017773,0.0044318,0.0089698
318.36,0.00041746,0.0012036,0.0029342
319.34,0.0026265,0.0049882,0.0038971
320.31,0.0014554,0.0017314,0.0027582
321.29,0.0016174,0.0010978,0.0029258
322.27,0.0019742,0.0021472,0.00080937
323.24,0.00062687,0.0045775,0.0035656
324.22,0.0010402,0.0088022,0.0067503
325.2,0.0011539,0.0029073,0.0025983
326.17,0.0032931,0.0046917,0.0057832
327.15,0.00092026,0.0040612,0.0035376
328.13,0.00023771,0.00085124,0.004983
329.1,0.001544,0.0047774,0.0099896
330.08,0.0013364,0.0021162,0.0052502
331.05,0.0040736,0.0017127,0.005225
332.03,0.0030531,0.0029749,0.0029509
333.01,0.00089908,0.002231,0.0034825
333.98,0.0020496,0.0020006,0.0021266
334.96,0.00036431,0.0019262,0.0013894
335.94,0.0018614,0.00083153,0.0011415
336.91,0.00078551,0.0030305,0.0020497
337.89,0.0014517,0.0021988,0.00089729
338.87,0.0016363,0.0013749,0.00011485
339.84,0.0024819,0.0018194,0.00087508
340.82,0.0008299,0.0013455,0.0032829
341.8,0.0012828,0.0027058,0.0024223
342.77,0.0018219,0.0030303,0.002172
343.75,0.0019125,0.00059763,0.00061895
344.73,0.001508,0.0043068,0.0047079
345.7,0.0011192,0.0020757,0.0022286
346.68,0.00070848,0.0033897,0.0013644
347.66,0.00041743,0.0036449,0.0019069
348.63,0.0029324,0.0010771,0.0033679
349.61,0.0010013,0.0019951,0.0022067
350.59,0.0012636,0.0028682,0.0016014
351.56,0.0011147,0.0018382,0.0023676
352.54,0.0006331,0.0043631,0.0020714
353.52,0.0014306,3.9176e-05,0.0026461
354.49,0.0006928,0.0013814,0.0011915
355.47,0.00094974,0.0017783,0.001673
356.45,0.00075954,0.0010018,0.0011115
357.42,0.00080393,0.0015856,0.0015877
358.4,0.0016374,0.0019696,0.002038
359.38,0.00069167,0.0014216,0.00018394
360.35,0.00071482,0.0016278,0.0018593
361.33,0.00063714,0.0025853,0.00051185
362.3,0.00085818,0.00044388,0.0024653
363.28,0.0011314,0.001138,0.0041268
364.26,0.00031407,0.00048056,0.0036276
365.23,0.0016724,0.0013285,0.0023386
366.21,0.0011332,0.00054285,0.0013294
367.19,0.0017358,0.0017543,0.0013262
368.16,0.00047965,0.00094468,0.0020652
369.14,0.0015933,0.00095719,0.00076301
370.12,0.0011619,0.00021892,0.0016147
371.09,0.0017645,0.00057468,0.0020714
372.07,0.0012039,0.00090095,0.00083669
373.05,0.0023007,0.0018877,0.0017238
374.02,0.0012331,0.00030141,0.00087157
375,0.0026129,0.0021733,0.00085752
375.98,0.0020664,0.0027545,0.0019515
376.95,0.0020487,0.0020711,0.0022099
377.93,0.0013732,0.0020875,0.0010119
378.91,0.0017482,0.0024877,0.00062827
379.88,0.00038381,0.0011621,0.0023768
380.86,0.00092675,0.0015485,0.0013365
381.84,0.00088664,0.0021607,0.0013213
382.81,0.0013804,0.0023808,0.0011669
383.79,0.0015767,0.0010613,0.0011884
384.77,0.00013485,0.002615,0.00071711
385.74,0.00059842,0.0008519,0.0015983
386.72,0.00047014,0.0029678,0.00011843
387.7,0.00087601,0.001216,0.0037671
388.67,0.0004189,0.0014232,0.002377
389.65,0.0010692,0.00079415,0.0010987
390.63,0.0008993,0.0006091,0.0016862
391.6,0.001025,0.0014805,0.0017444
392.58,0.00026527,0.0019583,0.00099131
393.55,0.00042958,0.00071171,0.0015493
394.53,0.00051526,0.0016807,0.0010646
395.51,0.00016699,0.0019329,0.00042013
396.48,0.0003222,0.0023601,0.0014561
397.46,0.00099581,0.0031039,0.0011933
398.44,0.00069469,0.001137,0.0025082
399.41,0.00090318,0.0014133,0.0014195
400.39,0.00067088,0.00062094,0.00051788
401.37,0.00053085,0.0016139,0.0019897
402.34,0.0010059,0.0021208,0.0011866
403.32,0.00064628,0.0013955,0.0019255
404.3,0.000832,0.0017307,0.0019998
405.27,0.00063758,0.0018643,0.00045003
406.25,0.0004455,0.00099516,0.00135
407.23,0.00052884,0.0015992,0.001583
408.2,0.0008612,0.0013474,0.0019805
409.18,0.0014226,0.0018093,0.00076648
410.16,0.0018642,0.0016072,0.0033341
411.13,0.0012644,0.0015322,0.0044603
412.11,0.00068759,0.00055263,0.00031625
413.09,0.00042981,0.0015937,0.0016432
414.06,0.0012618,0.0016267,0.0029484
415.04,0.001601,0.0012232,0.0025941
416.02,0.0015131,0.00089014,0.0007701
416.99,0.0010343,0.00074237,0.0012016
417.97,0.00088021,0.0011915,0.0016134
418.95,0.00094989,0.0007558,0.0017649
419.92,0.0012621,0.00046691,0.0014964
420.9,0.0011512,0.00096567,0.00024075
421.88,0.0013645,0.0010656,0.0018153
422.85,0.0007209,0.002064,0.00095679
423.83,0.00052278,0.00085667,0.0017418
424.8,0.00084657,0.0022189,0.0015806
425.78,0.0011642,0.00049143,0.0006935
426.76,0.0010424,0.00080996,0.0013735
427.73,0.00072224,0.0022576,0.00028329
428.71,0.00058182,0.00093513,0.00057995
429.69,0.00060246,0.0017053,0.00045467
430.66,0.00080149,0.0016459,0.0015879
431.64,0.001068,0.00086405,0.0030514
432.62,0.0002993,0.00071104,0.0013215
433.59,0.00067452,0.00033097,0.0010133
434.57,0.00046427,0.0015722,0.0024139
435.55,0.00018563,0.00099244,0.0015327
436.52,0.0013428,0.00099533,0.00077121
437.5,0.00061801,0.0014573,0.0027016
438.48,0.00069343,0.002614,0.0023528
439.45,0.0015781,0.00249,0.0024698
440.43,0.0011787,0.00087432,0.0033284
441.41,0.00078247,0.0039423,0.0027873
442.38,0.0026338,0.0014873,0.0016063
443.36,0.0013727,0.00237,0.0043616
444.34,0.0027267,0.0014622,0.0068138
445.31,0.001795,0.0067137,0.0045791
446.29,0.00018332,0.00093068,0.0027939
447.27,0.0020304,0.0054413,0.0037905
448.24,0.00065854,0.0048486,0.004611
449.22,0.00057523,0.0035388,0.0051062
450.2,0.0011969,0.003501,0.0020547
451.17,0.00098892,0.00092238,0.0021123
452.15,0.0011155,0.0020832,0.0015652
453.13,0.0019521,0.00099139,0.0049852
454.1,0.0013458,0.00062809,0.00072618
455.08,0.0017709,0.00094425,0.0028836
456.05,0.0011809,0.0005451,0.00083377
457.03,0.00033637,0.002702,0.0011146
458.01,0.0016187,0.00034377,0.0015973
458.98,0.0010608,0.00053985,0.00068812
459.96,0.00057443,0.0015061,0.00060917
460.94,0.0011467,0.00040404,0.00064454
461.91,0.0016285,0.00056156,0.0013988
462.89,0.00067167,0.0019832,0.00063428
463.87,0.0012813,0.0010463,0.0030234
464.84,0.0010617,0.0012554,0.0010607
465.82,0.0011903,0.00057576,0.00068791
466.8,0.0011581,0.00065206,0.00081452
467.77,0.00048646,0.0010687,0.0016687
468.75,0.0011437,0.0018526,0.0021828
469.73,0.00066622,0.0014845,0.00061076
470.7,0.00054379,0.0015319,0.0010171
471.68,0.0013419,0.0014245,0.00097686
472.66,0.0010612,0.0013526,0.0021888
473.63,0.00064549,0.0008572,0.0010353
474.61,0.0013485,0.0017821,0.0019721
475.59,0.0014947,0.0022111,0.0013479
476.56,0.0013584,0.0061207,0.0032102
477.54,0.0011465,0.00072341,0.00085246
478.52,0.0019752,0.0043844,0.001475
479.49,0.0023317,0.005143,0.0019434
480.47,0.00086489,0.0042083,0.0011706
481.45,0.0015353,0.0080545,0.0032142
482.42,0.0018979,0.0060703,0.0025514
483.4,0.0012639,0.0016369,0.0025742
484.38,0.00039575,0.0029082,0.001895
485.35,0.0007821,0.0027794,0.0015311
486.33,0.00033789,0.0016145,0.0021045
487.3,0.00097524,0.0013639,0.0018767
488.28,0.0008558,0.00097587,0.0024955
489.26,0.0021557,0.0031066,0.0035262
490.23,0.00025832,0.0013064,0.00067072
491.21,0.00023855,0.00046596,0.0011006
492.19,0.00041904,0.0021496,0.0012327
493.16,0.0014846,0.0016813,0.00062662
494.14,0.0016318,0.00057437,0.0026669
495.12,0.0011603,0.002316,0.0013384
496.09,0.0007873,0.001629,0.00061057
497.07,0.0011873,0.0012339,0.0016475
498.05,0.0012031,0.0017381,0.0013956
499.02,0.00087821,0.00060267,0.0024006
500,0.0024194,0.00074098,0.0011812
