freq,X_2300us_unloaded_loosemotor_3,Y_2300us_unloaded_loosemotor_3,Z_2300us_unloaded_loosemotor_3
165.04,0.0015422,0.0067607,0.0073566
166.02,0.0010103,0.004418,0.0052801
166.99,0.00083038,0.0040081,0.00415
167.97,0.00092118,0.0027171,0.0032434
168.95,0.00073726,0.0026545,0.0027265
169.92,0.00038319,0.0017056,0.0018364
170.9,0.0004972,0.0011616,0.0017982
171.88,0.00038167,0.0018786,0.0016495
172.85,0.00039917,0.0011774,0.001846
173.83,0.00072856,0.0010047,0.0013391
174.8,0.00041055,0.00054473,0.0012219
175.78,0.00031759,0.00045923,0.00046361
176.76,0.00025836,0.00066353,0.00065249
177.73,9.3299e-05,0.00034198,0.0004341
178.71,0.00010904,0.00015748,0.00017819
179.69,0.00029653,0.00042054,0.00050705
180.66,0.00063184,0.00097426,0.00039692
181.64,0.00025994,0.00030505,0.00015777
182.62,0.00020688,0.00051466,0.00064283
183.59,0.00015065,0.00038891,0.00040281
184.57,0.00040695,0.00082228,0.0011153
185.55,0.00031389,0.0013125,6.4376e-05
186.52,0.00062621,0.001255,0.0041866
187.5,0.00064213,0.0016757,0.0029387
188.48,0.00071599,0.0006629,0.00098593
189.45,0.00046745,0.00072789,0.00083248
190.43,0.00040977,0.0005758,0.0010339
191.41,0.00031949,0.00066875,0.0007104
192.38,0.00038924,0.0001776,0.00083772
193.36,0.00022022,0.00048679,0.00084908
194.34,2.1904e-05,0.0010225,0.00028064
195.31,0.00025809,0.00076926,0.00096536
196.29,0.0005679,0.0012049,0.0022504
197.27,0.0004609,0.00082598,0.0011547
198.24,0.00036359,0.00063268,0.0010773
199.22,0.00017571,0.00025195,0.00056713
200.2,7.2951e-05,0.0009397,0.00098352
201.17,0.00020069,0.00031124,0.00037316
202.15,0.00011979,0.00051898,0.00061543
203.13,9.927e-05,0.00058115,0.0008062
204.1,0.00022788,0.0010168,0.00060162
205.08,0.00039584,0.0009041,0.00047771
206.05,0.00023237,0.00052147,0.00024004
207.03,0.00022675,0.00059067,0.00065392
208.01,0.00035929,0.00042521,0.00034122
208.98,0.00024273,0.00055356,0.0011541
209.96,0.00030331,0.0010728,0.0015265
210.94,0.001755,0.0015811,0.012848
211.91,0.00016793,0.00039089,0.0013036
212.89,0.00033976,0.00027266,0.0011825
213.87,0.00027755,0.00074125,0.0008058
214.84,1.461e-05,0.00038894,0.00055874
215.82,0.00027294,0.00036048,0.00050478
216.8,7.3164e-05,0.00027784,0.00062949
217.77,5.8447e-05,0.00059293,0.00056309
218.75,0.00018124,0.00040857,0.00012953
219.73,0.00025488,0.00029466,0.00074243
220.7,0.00012118,0.00027073,0.00035311
221.68,0.00016122,6.4822e-05,0.00055872
222.66,0.00023558,0.00052479,0.00041275
223.63,0.00014829,0.00057855,0.0012056
224.61,0.00020101,0.00027539,0.00057455
225.59,4.8576e-05,0.00016588,0.0013184
226.56,0.00019832,0.00044807,0.00073703
227.54,0.00014827,0.00022123,0.00069696
228.52,0.00018738,0.00064506,0.0016808
229.49,0.00023422,0.00071235,0.00059722
230.47,3.137e-05,0.00030374,0.00033012
231.45,0.00015641,0.00043826,0.00064609
232.42,0.00024195,0.00066035,0.00029672
233.4,0.00019994,0.00077281,0.0011443
234.38,0.00044075,0.0010545,0.00085616
235.35,0.00054284,0.0016488,0.0010444
236.33,0.00029729,0.0013752,0.001218
237.3,2.5672e-05,0.00072425,0.00074097
238.28,0.00023936,0.00050295,0.00080536
239.26,0.0002024,0.00071815,0.00054775
240.23,0.00027556,0.00083168,0.00099313
241.21,0.00045832,0.00072619,0.0013511
242.19,0.00019504,0.00092206,0.00088917
243.16,0.0007198,0.0011089,0.0023442
244.14,0.0019798,0.0038837,0.0080033
245.12,0.00025456,0.0004551,0.0010829
246.09,0.00026332,0.00014176,0.0002131
247.07,8.6026e-05,0.00046104,0.00021794
248.05,0.00025958,0.00027514,0.00037566
249.02,0.00010073,0.00030603,0.00031778
250,0.0003214,0.00017929,0.00032809
250.98,0.00011342,0.00074063,0.00086401
251.95,0.00024519,0.00067646,0.00030869
252.93,0.00036029,0.00021622,0.00062669
253.91,0.00020091,0.00061982,0.0006752
254.88,0.00030378,0.00027936,0.00013795
255.86,0.00037681,0.00020281,0.0004617
256.84,0.00034349,0.00027981,0.00045036
257.81,0.00038652,6.794e-05,0.00024618
258.79,0.00036695,9.3517e-05,0.00068494
259.77,0.00051551,0.0009456,0.00018804
260.74,0.00047362,0.00011755,0.00022828
261.72,0.00026575,9.3561e-05,7.4905e-05
262.7,0.00073179,0.00071506,0.00020108
263.67,0.00070757,0.00030422,0.00042384
264.65,0.0006319,0.00039964,0.00013002
265.63,0.0006866,0.00068769,0.00055972
266.6,0.00084397,0.0010603,0.00056668
267.58,0.001167,0.0022892,0.0017046
268.55,0.00077708,0.0012532,0.0014475
269.53,0.0012652,0.00017207,0.00042305
270.51,0.0010863,0.00064449,0.00049298
271.48,0.0014064,0.00063,0.00068401
272.46,0.0019748,0.00091967,0.00052848
273.44,0.0023523,0.0014021,0.0012045
274.41,0.0018932,0.0012121,0.0011617
275.39,0.003435,0.0015497,0.0018117
276.37,0.0082965,0.0041308,0.0031829
277.34,0.025554,0.013361,0.0098907
278.32,0.0049,0.0030234,0.0020697
279.3,0.0019827,0.0012911,0.00056604
280.27,0.00079569,0.00037407,0.0002045
281.25,0.00067577,0.0004487,0.00032336
282.23,0.00077112,0.00060552,0.00050654
283.2,0.00081068,0.00033919,0.00027124
284.18,0.00018415,7.6682e-05,0.00063587
285.16,0.000236,0.00025513,0.00024977
286.13,4.4662e-05,0.00011968,0.00039764
287.11,0.00022688,0.00017752,0.0003823
288.09,0.00019199,0.00015259,0.00041095
289.06,0.00012904,0.00012134,0.0001863
290.04,0.00020332,0.00047049,0.00064234
291.02,0.00042301,0.00029434,0.0006487
291.99,0.0015558,0.00088758,0.0046896
292.97,0.00020784,0.00033978,0.00076085
293.95,0.0003386,0.00087424,0.00020218
294.92,0.00046868,0.00037023,0.00054237
295.9,0.00018009,0.0002989,0.00035643
296.88,0.00030366,0.00054908,0.00046406
297.85,0.00023415,0.00028839,0.00047125
298.83,0.00048362,0.00090032,0.00013816
299.8,0.00041038,0.00027128,0.00050719
300.78,0.00095334,0.0028439,0.0017433
301.76,0.00037036,0.00083645,0.0018002
302.73,0.00041405,0.0016921,0.001356
303.71,0.0002263,0.0011664,0.0013249
304.69,0.00038493,0.00096535,0.00097893
305.66,0.00035892,0.00027138,0.00035078
306.64,0.00036678,0.00033326,0.00043377
307.62,0.00035663,0.00045549,0.00065439
308.59,0.00036358,0.00076656,0.00095805
309.57,0.0001793,0.00011004,0.00058983
310.55,0.00046902,0.00072354,0.00086797
311.52,0.00028452,0.00024789,0.00023148
312.5,0.0003195,0.00066239,0.00040481
313.48,0.00018201,0.00051208,0.00067369
314.45,0.00031848,0.00065659,0.00071526
315.43,0.00028797,0.00051574,0.00072039
316.41,0.00086639,0.0012308,0.00089183
317.38,0.00020328,0.00021148,6.5262e-05
318.36,0.00028478,0.00042372,0.0001466
319.34,0.00027333,0.00032487,0.00021074
320.31,6.6236e-05,0.00083339,0.00044359
321.29,0.0001869,0.00065901,0.00017475
322.27,0.00015679,0.00057742,0.00079394
323.24,0.00013627,0.00061939,0.00041089
324.22,0.00042132,0.00019583,0.0012038
325.2,0.0058325,0.0024487,0.019528
326.17,0.00092973,0.00042837,0.0024937
327.15,0.00048853,0.00039425,0.0013858
328.13,0.00026158,0.0003223,0.00099905
329.1,0.00024402,0.00042944,0.00070553
330.08,0.0003664,0.0002654,0.00080326
331.05,0.0015916,0.00021112,0.00033569
332.03,0.00068253,0.00017924,0.00088956
333.01,0.000298,0.00019442,0.00075722
333.98,0.00028098,0.00028854,0.00055872
334.96,0.000293,0.00024735,0.00014555
335.94,0.00025197,0.00032019,0.00037769
336.91,0.0001232,0.00010084,0.00053061
337.89,0.00023975,0.00016038,0.00039287
338.87,0.00025777,0.00042528,0.00033141
339.84,0.00015143,0.00028068,0.00037516
340.82,0.00010886,0.00043517,0.00032882
341.8,5.4727e-05,0.0005029,0.00020141
342.77,0.0002346,0.00087978,0.00015747
343.75,0.00048534,0.00056138,0.00034952
344.73,0.00019007,0.00012837,2.7623e-05
345.7,0.00017407,0.00074689,0.00029712
346.68,0.00016462,0.00066238,0.00048665
347.66,0.00030958,0.00028957,0.00024227
348.63,0.00043928,0.0012408,0.00044326
349.61,0.0013713,0.002559,0.0026352
350.59,0.00046751,0.0015843,0.0017514
351.56,0.00031501,0.0010268,0.0006552
352.54,0.00018934,0.00041509,0.00035962
353.52,0.00016652,0.000285,0.00031889
354.49,0.00027,0.00047128,0.00048034
355.47,0.0001888,0.0003532,0.00027731
356.45,8.6868e-05,0.0005309,0.00011469
357.42,0.00019281,0.00020852,0.00015662
358.4,0.00093458,0.0017809,0.0010388
359.38,0.00027659,0.00032037,0.000219
360.35,0.00021014,0.00044667,0.00041198
361.33,0.00016628,0.00027151,0.00039134
362.3,0.00021419,0.00038229,0.00010848
363.28,0.00034136,0.00062383,0.00048267
364.26,0.00018846,0.00014328,0.00022307
365.23,0.00015309,0.00019182,0.00019355
366.21,8.3781e-05,0.0005147,0.00029494
367.19,0.000206,0.00022904,0.00033658
368.16,0.00029567,0.00036427,0.0003071
369.14,0.0001758,0.00044839,0.00023895
370.12,0.00023661,0.00040632,0.00013308
371.09,4.5818e-05,0.00011314,0.00068361
372.07,0.00024071,0.00072908,0.00077514
373.05,0.00094729,0.0017255,0.0015132
374.02,0.00056546,0.00058902,0.0018444
375,0.00023044,0.00017214,0.00023444
375.98,0.00031057,0.00056429,0.00035008
376.95,7.4857e-05,0.00022788,0.00027103
377.93,0.00019009,0.00010077,0.00056888
378.91,0.0002218,0.00032151,0.00045247
379.88,0.00026384,0.00035766,0.00014844
380.86,0.00015189,0.00040194,0.00037909
381.84,0.00045753,0.00080876,0.00075022
382.81,0.00097726,0.0014357,0.0006312
383.79,1.7059e-05,0.00086145,2.847e-05
384.77,0.00010416,0.00019164,0.00028135
385.74,3.3485e-05,0.00037598,0.00018991
386.72,0.00014523,0.00020972,0.00014518
387.7,0.00018764,0.00027407,0.00032519
388.67,0.00017735,4.0471e-05,0.00022725
389.65,9.9495e-05,0.00037562,0.0001078
390.63,6.2606e-05,8.5055e-05,0.00018573
391.6,0.00013047,0.00060231,0.0010574
392.58,0.00018112,0.00040323,0.00047717
393.55,0.0001516,0.00050731,6.5096e-05
394.53,4.4451e-05,0.00030727,0.00029173
395.51,0.00024528,0.00039372,0.00012657
396.48,0.0004101,0.00027451,0.00026766
397.46,0.0026159,0.0029402,0.00060147
398.44,0.00036294,0.00025036,0.00012885
399.41,0.00030213,0.00063607,0.00073711
400.39,0.00010377,0.00038265,0.00030407
401.37,0.00029549,0.00025832,0.00012994
402.34,0.00017458,0.00033748,0.0008806
403.32,0.00042606,0.00022486,0.00034081
404.3,0.00021039,0.00014115,0.00080545
405.27,0.0008163,0.00023164,0.00094136
406.25,0.0030073,0.00070725,0.0042235
407.23,0.001889,0.00075669,0.0030121
408.2,0.00050612,0.00032906,0.0010432
409.18,0.00039407,0.0007893,0.00074187
410.16,0.00033119,0.00075082,0.00032753
411.13,0.00012727,0.00023406,0.00012916
412.11,0.00035064,0.00062752,0.00040492
413.09,0.00023007,0.00011564,0.00026508
414.06,0.00019835,0.00052151,0.00093435
415.04,0.00028876,0.00044205,0.00025416
416.02,0.00063213,0.00031747,0.00014834
416.99,0.00031642,0.00056413,0.00070831
417.97,0.000164,0.00026311,0.00045772
418.95,8.6206e-05,0.00017233,5.2276e-05
419.92,0.00018073,0.00021888,9.7285e-05
420.9,0.00029003,0.00038418,0.00031228
421.88,0.00022528,0.00059486,0.00070279
422.85,0.00012079,0.00037091,0.00017201
423.83,7.6093e-05,0.00042742,0.00028581
424.8,0.00037915,0.0003595,0.00031043
425.78,0.00023168,5.3449e-05,0.00021084
426.76,0.00022307,0.00038032,4.2989e-05
427.73,0.0001407,0.00042214,0.00026564
428.71,0.00012307,0.00014233,0.00015923
429.69,0.00010242,0.00034244,0.00034345
430.66,0.00093641,0.00096833,0.0018487
431.64,0.00014648,0.00040955,0.00050438
432.62,0.00016784,0.00047083,0.00047698
433.59,4.5436e-05,0.0003448,0.00012577
434.57,0.00017015,0.0001685,0.00036835
435.55,0.00029761,0.00012966,3.3897e-05
436.52,0.00039203,0.00037811,0.00042732
437.5,0.00038013,0.00042565,8.8789e-05
438.48,0.00085819,0.00061661,0.00023462
439.45,0.0037017,0.0021376,0.0010509
440.43,0.0018261,0.0012482,0.00042072
441.41,0.00097746,0.00075564,0.00025401
442.38,0.00060351,0.00052955,0.00048285
443.36,0.00041732,0.00074167,0.00030409
444.34,0.00033954,0.00051514,0.00029422
445.31,0.0007332,0.00096858,0.00043173
446.29,0.00068068,0.00046355,0.00039469
447.27,0.00030131,0.00014371,0.00019987
448.24,0.00021181,0.0003474,0.00028387
449.22,0.00029284,8.8375e-05,0.00043872
450.2,0.00030726,0.00035924,6.2965e-05
451.17,0.00021529,4.5815e-05,0.00043622
452.15,0.0001938,0.0005394,0.00060268
453.13,0.00025392,0.00031169,0.00083606
454.1,0.00045225,0.00065241,0.0015616
455.08,0.00065088,0.0013293,0.0034651
456.05,0.00011732,0.0006904,0.00091608
457.03,0.00010079,0.00072698,0.00028129
458.01,4.9711e-05,1.1083e-05,0.00030959
458.98,0.00024294,8.3809e-05,0.00034197
459.96,0.00014127,0.00039693,0.00011044
460.94,9.9259e-05,0.00037226,0.00019977
461.91,7.3126e-05,0.00018783,0.00034402
462.89,0.00020877,0.00039619,0.00029763
463.87,0.0012154,0.0011027,0.00078026
464.84,0.00059073,0.00046475,0.00089181
465.82,0.00015218,0.00053824,0.00055304
466.8,0.00028229,0.00014739,0.00010793
467.77,6.6174e-05,0.00035719,0.00015059
468.75,0.00017428,0.00035094,0.00020416
469.73,0.00018254,0.0005038,0.00043182
470.7,0.00017984,0.00030139,0.00013416
471.68,0.00020461,0.00039955,5.408e-05
472.66,0.00011643,0.00017206,0.0001412
473.63,7.9249e-05,0.00040995,0.00015692
474.61,0.00024429,0.00038142,0.00046399
475.59,1.8535e-05,0.00011741,0.00029082
476.56,0.0002362,0.00027255,0.00032754
477.54,0.00043873,0.00031699,0.00035647
478.52,0.00090493,0.00077539,0.00048448
479.49,0.00069722,0.00066898,0.00029108
480.47,0.00038897,0.00062133,0.00025042
481.45,0.00034353,6.6681e-05,5.3099e-05
482.42,0.00056515,0.00057068,0.00023056
483.4,0.00036344,0.00064636,0.00057908
484.38,0.00030392,0.00070647,0.00086937
485.35,0.00035882,0.00049369,0.00089039
486.33,0.00059668,0.00022654,0.0013207
487.3,0.0017507,0.00037747,0.0030148
488.28,0.0028402,0.0014978,0.0065527
489.26,0.00066338,0.00016734,0.0017672
490.23,0.00048835,0.00037847,0.00098302
491.21,0.00013341,0.00035918,0.00043848
492.19,0.00010902,0.00025818,0.00043663
493.16,0.00036247,0.00037808,0.00053056
494.14,0.001585,0.002015,0.00082746
495.12,0.00018881,0.00039178,0.00047793
496.09,3.1594e-05,5.1836e-05,0.00040507
497.07,0.00010601,0.0009091,0.00044847
498.05,0.00014482,0.00032237,9.5603e-05
499.02,9.4364e-05,9.2627e-06,0.0001216
500,0.0007165,0.00056652,0.00054542
