freq,X_800us_loaded_loosepylon_5,Y_800us_loaded_loosepylon_5,Z_800us_loaded_loosepylon_5
86.914,0.0006248,0.00121,0.0038321
87.891,0.00029309,8.852e-05,0.0019309
88.867,0.00053822,0.0006003,0.0028892
89.844,0.00049116,0.0016472,0.0032359
90.82,0.00086789,0.00065229,0.0038005
91.797,0.00068087,0.0011319,0.0031718
92.773,0.00025468,0.00051773,0.00183
93.75,0.00048402,0.0013875,0.0030089
94.727,0.00051822,0.00081003,0.0019412
95.703,0.00057367,0.0012962,0.0014166
96.68,0.00044187,0.00069325,0.001938
97.656,0.0006481,0.00094711,0.0022642
98.633,0.00069861,0.00080942,0.0038203
99.609,0.0001862,0.00062129,0.00089884
100.59,0.00020067,0.00041831,0.000941
101.56,0.00032612,0.00035236,0.0017805
102.54,0.00097607,0.0022441,0.002534
103.52,0.00082132,0.0019167,0.0018677
104.49,0.00048556,0.0031178,0.0019382
105.47,0.00031817,0.001777,0.0011426
106.45,0.00037874,0.0017385,0.0016865
107.42,0.00027425,0.0010147,0.0016468
108.4,0.00061833,0.0010449,0.0019562
109.38,0.00055531,0.00069134,0.0019071
110.35,0.00044032,0.00086034,0.0019923
111.33,0.00014443,0.001281,0.00094603
112.3,0.00022976,0.00029699,0.00091272
113.28,0.00032772,0.00039008,0.00085494
114.26,0.00055714,0.0006071,0.0009812
115.23,0.00023897,0.00061655,0.00051799
116.21,0.00020316,0.00074096,0.0010125
117.19,0.00019113,0.00062957,0.0009529
118.16,0.0001401,0.00067524,0.00023821
119.14,7.1282e-05,0.00045584,0.00066367
120.12,0.0008864,0.0011344,0.0013412
121.09,0.00090506,0.00099911,0.0021212
122.07,0.00054977,0.00092938,0.0030635
123.05,0.00077828,0.00021078,0.0010542
124.02,0.0002049,0.0013667,0.00090939
125,0.00025898,0.0027987,0.0020719
125.98,0.00013851,0.00014398,0.001056
126.95,0.00040042,0.0011669,0.00094253
127.93,8.7835e-05,0.0004454,0.00078959
128.91,6.8272e-05,0.00024864,0.00047831
129.88,0.00013577,0.00053108,0.00018582
130.86,8.7152e-05,0.0016951,5.9895e-05
131.84,8.7745e-05,0.0013107,0.00029175
132.81,0.00024275,0.0010386,0.00038942
133.79,4.5765e-05,0.0001145,0.00046275
134.77,0.00018289,0.0015252,0.00043229
135.74,0.00014801,0.0010655,0.00040585
136.72,0.00054029,0.0011805,0.00034793
137.7,0.00015579,0.0019464,0.00040498
138.67,0.00034769,0.00033393,0.00019713
139.65,0.00013808,0.00091395,8.3073e-05
140.63,0.00029025,0.0014954,0.00058353
141.6,0.00016521,0.00022962,0.00058369
142.58,0.00025417,0.0015784,0.00039025
143.55,9.783e-05,0.0012544,0.0015903
144.53,0.00030502,0.0018327,0.00054211
145.51,0.00074227,0.0036996,0.0010578
146.48,0.00021341,0.0019236,0.00037582
147.46,0.00021087,0.0011993,9.601e-05
148.44,0.00032195,0.00038805,0.00011557
149.41,4.0709e-05,0.00071192,0.00046518
150.39,8.4265e-05,0.0014575,0.00027584
151.37,0.00022752,0.00072278,6.7951e-05
152.34,0.00012154,0.00073228,6.431e-05
153.32,7.6605e-05,0.00032912,0.00020104
154.3,0.00017938,0.00068034,0.00043306
155.27,0.00012445,0.00070775,0.00018092
156.25,0.00020305,0.00064399,0.00024925
157.23,0.00028816,0.00059145,0.00035473
158.2,6.5662e-05,0.0016067,0.0003011
159.18,0.00025379,0.00067701,0.00063375
160.16,0.00016662,0.0011421,0.00055619
161.13,0.00035432,0.0016002,0.00097883
162.11,0.00085636,0.0010912,0.00057312
163.09,0.00044395,0.0019194,0.001085
164.06,0.00039599,0.0058722,0.001654
165.04,3.8383e-05,0.00068938,0.00080627
166.02,0.00010687,0.0010162,0.0005105
166.99,0.00027894,0.00068237,0.00020954
167.97,0.00026213,0.0016631,0.00026256
168.95,9.2137e-05,0.00062237,0.0002784
169.92,0.00017221,0.0012514,0.00047322
170.9,0.00036655,0.0008005,0.00024394
171.88,0.00017917,0.00041352,9.1419e-05
172.85,0.00020381,0.000315,0.00061714
173.83,0.00038044,0.00035519,0.00026715
174.8,7.1167e-05,0.00046123,0.00017522
175.78,0.00035121,0.00032988,0.00032536
176.76,0.00044935,0.00054419,0.0001879
177.73,0.00074234,0.0012408,0.00023389
178.71,0.00022336,0.0015918,0.00025404
179.69,0.00010481,0.00020143,0.00034328
180.66,0.0003999,0.00050123,0.00027901
181.64,0.00086565,0.0011554,0.00081305
182.62,0.0015385,0.0021112,0.00066647
183.59,0.0019327,0.0035165,0.0013892
184.57,0.0039773,0.0033314,0.0016039
185.55,0.001545,0.0010219,0.0010498
186.52,0.00087597,0.0019872,0.00017918
187.5,0.00060923,0.00045282,0.00034851
188.48,0.00010313,0.00048928,2.6862e-05
189.45,0.00029208,0.0008485,0.00021802
190.43,0.00039,0.00088681,0.00048667
191.41,0.00037258,0.0015876,0.00034036
192.38,0.0002604,0.00011581,0.00030693
193.36,9.9869e-05,0.0015561,0.00049251
194.34,0.00065642,0.00021429,0.00065045
195.31,0.0004576,0.0012212,0.00045115
196.29,0.00031793,0.0018104,0.0005964
197.27,0.00017992,0.00034505,0.00053432
198.24,0.00051453,0.0011595,3.9793e-05
199.22,0.00037493,0.00066617,0.00030354
200.2,0.00017701,0.00074096,0.00034779
201.17,5.5107e-05,0.0018832,0.00059409
202.15,0.00035936,0.0028522,0.00087712
203.13,0.00031954,0.0028505,0.00099703
204.1,0.00027405,0.005181,0.00091495
205.08,0.00028404,0.0011213,0.0017358
206.05,0.00019994,0.0013575,0.00026525
207.03,0.00014763,0.00084958,0.0005883
208.01,0.00044209,0.0013693,0.00030844
208.98,0.00033688,0.0011261,0.00034735
209.96,0.00033387,0.0010813,0.00069678
210.94,6.4191e-05,0.0002096,0.00051106
211.91,0.00017649,0.0015895,0.00038149
212.89,7.339e-05,0.00073502,0.00023752
213.87,0.00018621,0.0012068,0.00030089
214.84,0.00011883,0.00024683,0.000157
215.82,0.00023339,0.00086769,0.00042607
216.8,0.00019388,0.0011341,0.00021706
217.77,0.00028268,0.00053854,0.00031691
218.75,0.00031358,0.00047162,0.00015115
219.73,0.00022822,0.00056951,0.00057778
220.7,0.00027862,0.00031512,0.00038297
221.68,0.00034601,0.00050041,0.0002341
222.66,0.00032941,0.002565,0.0011698
223.63,0.00019039,0.0018463,0.00055577
224.61,0.0010087,0.0032295,0.0010951
225.59,0.0011177,0.0057094,0.0017742
226.56,0.00056774,0.0019195,0.00059775
227.54,0.00026129,0.0029016,0.0011261
228.52,5.6678e-05,0.00098482,4.088e-05
229.49,0.00023704,0.00027259,0.00018234
230.47,0.00030301,0.00085094,0.00044752
231.45,0.00022955,0.00084119,0.00054611
232.42,0.00014634,0.00093173,0.00070185
233.4,0.00024817,0.00081152,0.00026235
234.38,0.00030171,0.00043143,0.00025646
235.35,0.00013509,0.0012067,0.00015282
236.33,0.00022998,0.00086506,0.00061052
237.3,0.00044232,0.001286,0.00032074
238.28,0.00035105,0.0017401,2.8961e-05
239.26,0.00026675,0.0011181,0.00030814
240.23,0.00011013,0.0015962,0.00073328
241.21,0.00034923,0.00097804,0.00060201
242.19,0.00028499,0.0019578,0.0017378
243.16,0.0012294,0.010885,0.0036062
244.14,0.00047575,0.0040012,0.0023149
245.12,0.0016904,0.0093859,0.0070192
246.09,0.0011297,0.0031568,0.0037674
247.07,0.00047728,0.0032934,0.00069605
248.05,0.00059846,0.0018461,0.0015033
249.02,7.5417e-05,0.002117,0.0010126
250,0.00031641,0.0010674,0.00074701
250.98,0.00031654,0.0014355,0.00067541
251.95,0.00063786,2.0101e-05,0.00035675
252.93,0.00012388,0.0011049,0.00057373
253.91,0.00039167,0.0005436,0.00027394
254.88,0.00025871,0.00061533,0.00013868
255.86,5.9651e-05,0.0010423,0.00033006
256.84,0.00024244,0.0014228,0.00083174
257.81,0.00040331,0.00020644,0.00010449
258.79,0.00078584,0.00053262,0.00029654
259.77,0.00046729,0.0001485,0.00021052
260.74,0.00034412,0.00059655,0.00028382
261.72,6.2177e-05,0.00024316,0.00025842
262.7,0.00082087,0.0027603,0.0010783
263.67,0.0020262,0.00802,0.0013749
264.65,0.00065996,0.00303,0.00075095
265.63,0.0023619,0.0097538,0.0024226
266.6,0.00097535,0.0028637,0.00048443
267.58,0.00079389,0.0025598,0.00070693
268.55,0.00072437,0.00072437,0.00068412
269.53,0.00042232,0.00057193,0.00045172
270.51,0.00042426,0.00035799,0.00068446
271.48,0.00051194,0.0013275,0.00074353
272.46,0.00023285,0.00057965,0.00064274
273.44,0.00025008,0.0010853,0.00092565
274.41,0.00029673,0.00072776,0.00060071
275.39,0.00040943,0.00078954,0.00047392
276.37,0.00032726,0.00051022,0.00085597
277.34,0.00029378,0.00087006,0.00089805
278.32,0.00032171,0.00078929,0.00018739
279.3,0.00053887,0.0010872,0.00025242
280.27,0.00020791,0.00052073,0.00021182
281.25,0.0021188,0.0035528,0.0037972
282.23,0.0027144,0.0024911,0.0043586
283.2,0.0016296,0.0015933,0.0020987
284.18,0.00036378,0.0048619,0.0026187
285.16,0.001184,0.0018631,0.0017026
286.13,0.0028501,0.0031083,0.0030432
287.11,0.00012319,0.0034589,0.0014085
288.09,0.00048487,0.0026951,0.001593
289.06,0.00049961,0.0024115,0.00068356
290.04,0.0002237,0.0014788,0.00058181
291.02,0.00022345,0.001713,0.00065363
291.99,0.0003668,0.0013483,0.00068295
292.97,0.00044663,0.00069358,0.00040082
293.95,0.00016302,0.0009566,0.00017292
294.92,0.00064238,0.00095566,0.00042663
295.9,0.00026967,0.00081438,0.00025373
296.88,0.00025886,0.00048033,0.0001819
297.85,0.00068436,0.00043057,0.00027947
298.83,0.0001848,0.00072306,0.00027315
299.8,0.0010259,0.001021,0.0014266
300.78,0.00055238,0.00083678,0.00058584
301.76,0.0014312,0.001519,0.0016849
302.73,0.00097824,0.0009965,0.0016341
303.71,0.00041427,0.00075743,0.0023312
304.69,0.0011275,0.00060983,0.00074088
305.66,0.0016703,0.0026239,0.0018017
306.64,0.0037904,0.0035981,0.0062617
307.62,0.00049416,0.0020896,0.00058514
308.59,0.0019237,0.0021392,0.0018174
309.57,0.0014747,0.00067693,0.0018065
310.55,0.00074351,0.00023079,0.00099511
311.52,0.00056749,0.00092193,0.00073306
312.5,0.001042,0.0001422,0.0011869
313.48,0.00046492,0.00073411,0.00059666
314.45,0.00041731,0.00058609,0.0010984
315.43,0.0002619,0.0015706,0.00051191
316.41,0.0004227,0.00075813,0.00086237
317.38,0.00046307,0.00075115,0.0005459
318.36,0.0001872,0.0012082,0.00043791
319.34,0.00073623,0.00024289,0.00040328
320.31,0.00084438,0.00091689,0.001004
321.29,0.0005108,0.00065532,0.00029009
322.27,0.00070497,0.0019605,0.00078228
323.24,0.0010496,0.0012151,0.0011169
324.22,9.3474e-05,0.0014938,0.00047784
325.2,0.00014254,0.0016954,0.0021948
326.17,0.0013848,0.0014246,0.0012418
327.15,0.0018111,0.00291,0.0014241
328.13,0.00020703,0.0018593,0.00024332
329.1,0.0015367,0.0016813,0.00075427
330.08,0.00052919,0.0017665,0.00065907
331.05,0.0010013,0.00081206,0.00059705
332.03,0.0003431,0.00089225,0.00033726
333.01,0.0010428,0.00033842,0.00022271
333.98,0.00046781,0.00090779,0.00035196
334.96,4.3442e-05,0.00089705,0.00021481
335.94,0.00089094,0.00084005,0.00014851
336.91,0.00011369,0.00053832,0.00056882
337.89,0.0011106,0.00043662,0.00022812
338.87,0.00077346,0.00043553,0.00030843
339.84,0.0010839,0.00059201,0.00037268
340.82,0.00055509,0.00028667,0.00014216
341.8,0.00046018,0.0011108,0.00023444
342.77,0.0010101,0.00032137,0.00053412
343.75,0.0010078,0.00040846,0.00038488
344.73,0.00077144,0.00077272,0.00033847
345.7,0.0020763,0.0034589,0.0013998
346.68,0.0014318,0.00098099,0.00022382
347.66,0.0027143,0.0025534,0.001593
348.63,0.0004206,0.00088472,0.00079827
349.61,0.0013136,0.0012974,0.00044897
350.59,0.00074933,0.0013136,0.00027915
351.56,0.00037352,0.00084892,4.5143e-05
352.54,0.00039004,0.00086375,0.0004206
353.52,0.001324,0.00070995,0.00019287
354.49,0.00046569,0.00087359,0.00025614
355.47,0.00029239,0.00072264,0.00025132
356.45,0.000392,0.00074462,0.00081155
357.42,0.00026561,0.0015905,0.00043318
358.4,0.00035088,0.00072913,0.000164
359.38,0.00043755,0.0018687,0.00056463
360.35,0.00060505,0.00096508,0.00021782
361.33,0.00095368,0.00083781,0.00045231
362.3,0.00053999,0.0011219,0.00023822
363.28,0.00033562,0.0013721,0.00022044
364.26,0.00068111,0.0013286,0.00043794
365.23,0.00066033,0.0030235,0.00058798
366.21,0.00064467,0.0040064,0.00089159
367.19,0.0001526,0.0014507,9.3641e-05
368.16,0.0015132,0.0029913,0.00042957
369.14,0.00065996,0.0010681,0.00023723
370.12,0.0012833,0.0023375,0.00090274
371.09,0.00051206,0.0022052,0.00082243
372.07,0.00062248,0.0015484,0.00064688
373.05,0.00019467,0.00078042,0.00023664
374.02,0.0007568,0.0020014,0.0007988
375,0.0001077,0.00088251,0.00028041
375.98,0.00033791,0.00023633,0.00027286
376.95,0.00069497,0.0005984,0.00049526
377.93,0.00057531,0.00071095,0.00057984
378.91,0.00028473,0.00027549,0.00027193
379.88,0.00037365,0.001171,7.7923e-05
380.86,0.00067354,0.0015396,0.00065582
381.84,0.00051947,0.0012963,0.00024118
382.81,0.00049347,0.0010606,0.00063973
383.79,0.00056109,0.00060784,0.00041465
384.77,0.00065291,0.0019492,0.00087453
385.74,0.00076924,0.0018256,0.00052433
386.72,0.00055587,0.0019364,0.00030601
387.7,0.0012625,0.0013753,0.0009159
388.67,0.0012423,0.0024271,0.00077892
389.65,0.00056625,0.0015846,0.00054466
390.63,0.0012493,0.0018908,0.0012446
391.6,0.00034705,0.00096339,0.00044367
392.58,0.00064857,0.00088187,0.000296
393.55,0.00024443,0.00068269,0.00029143
394.53,0.00074778,0.0011397,0.00053697
395.51,0.00025473,0.00029299,0.00059105
396.48,0.00045259,0.0012119,0.00035558
397.46,0.00010707,0.00049075,0.00022469
398.44,0.00061087,0.00055362,0.0005708
399.41,0.0006243,0.0019686,0.00083962
400.39,0.00031229,0.0017122,0.0004971
401.37,0.00052058,0.001268,0.00066886
402.34,0.0007804,0.0011323,0.00076072
403.32,0.00045458,0.00043588,0.00027378
404.3,0.00023412,0.00071089,0.00033234
405.27,0.00012464,0.00021086,0.00063018
406.25,0.00058881,0.0016662,0.00036132
407.23,0.00046446,0.0012814,0.00075816
408.2,0.0009255,0.0026977,0.00088104
409.18,0.00092392,0.0049951,0.00090387
410.16,0.00056408,0.0010637,0.00027887
411.13,0.00077536,0.00042616,0.00086632
412.11,0.00031801,0.0017529,0.00050232
413.09,0.00017649,0.0021179,0.00051438
414.06,0.00014942,0.0017369,2.3409e-05
415.04,0.00068088,0.0015841,0.0004269
416.02,0.00042168,0.00011751,0.00050572
416.99,0.00020925,0.00017423,0.00054781
417.97,0.00054152,0.0010942,0.00026775
418.95,0.00050091,0.00081915,0.00043425
419.92,0.00043517,0.00094985,0.00078867
420.9,0.00019352,0.0011545,0.00054141
421.88,0.0007088,0.0024716,0.0011118
422.85,0.00056919,0.0012161,0.00094927
423.83,0.00034167,0.0020667,0.00021645
424.8,0.00073907,0.0015966,0.00099016
425.78,0.00070696,0.0026272,0.0011307
426.76,0.00011367,0.0031913,0.0026079
427.73,0.0005841,0.0028654,0.0062178
428.71,0.0010338,0.0034507,0.0018363
429.69,0.001516,0.0034413,0.0018589
430.66,0.00044593,0.0018123,0.0013255
431.64,0.0011498,0.0014794,0.00065035
432.62,0.00029708,0.0012958,0.0011531
433.59,0.00023606,0.0019244,0.0011511
434.57,0.00047141,0.0025046,0.0011315
435.55,0.00037615,0.0026288,0.0013031
436.52,0.00034148,0.0015935,0.00028162
437.5,0.00025425,0.00038088,0.0012804
438.48,0.00012621,0.0006926,0.00027225
439.45,0.00056486,0.0012138,0.00077339
440.43,0.00026823,0.0005838,0.00064478
441.41,0.00016255,0.00044988,0.00056708
442.38,0.00046846,0.00097625,0.00085463
443.36,0.00056747,0.00099988,0.00024915
444.34,0.00018172,0.0016877,0.00028899
445.31,0.00022051,0.00070365,0.00051777
446.29,0.00026356,0.00023434,0.00070385
447.27,0.00019587,0.0017536,0.0016603
448.24,0.0013203,0.0017266,0.0037169
449.22,0.0010904,0.0020139,0.0013862
450.2,0.00071697,0.0043539,0.0024493
451.17,0.0001055,0.0015222,0.00092963
452.15,0.00022917,0.0031719,0.0015633
453.13,0.00030673,0.0010542,8.7402e-05
454.1,0.00010718,0.00054209,0.00041139
455.08,0.000102,0.00062145,8.7613e-05
456.05,0.00040751,0.00080283,0.00039158
457.03,0.00055621,0.0010606,0.0010652
458.01,3.138e-05,0.00040742,0.00043873
458.98,0.00010355,8.4701e-05,0.00067785
459.96,0.00041781,0.0010824,0.00035379
460.94,0.00049252,0.00096899,0.001018
461.91,0.00041127,0.00041483,0.00096041
462.89,0.00023965,0.0012772,0.00052788
463.87,0.00026055,0.00057379,0.00053252
464.84,0.00028956,0.00036767,0.001334
465.82,0.00024152,0.00055884,0.0010268
466.8,0.00042112,0.0015713,0.0015511
467.77,0.0019018,0.0043313,0.0035522
468.75,0.0017078,0.0070002,0.0047278
469.73,0.00012284,0.0044421,0.0014529
470.7,0.00066677,0.0010897,0.0012378
471.68,0.00069166,0.0012428,0.0006971
472.66,0.00038238,0.00043217,0.00038713
473.63,0.00034524,0.00099245,0.00051787
474.61,0.00029076,0.0013491,0.001204
475.59,0.00058998,0.0012891,0.0005157
476.56,0.00029146,0.0012018,0.00054737
477.54,0.00029233,0.0018873,0.00049901
478.52,0.00016094,9.3226e-05,0.00054921
479.49,0.00047096,8.2645e-05,0.0005237
480.47,0.00016283,0.0003643,0.0004547
481.45,0.00043352,0.00063212,0.00085759
482.42,0.0003127,0.00023253,0.00037286
483.4,0.00082739,0.00076403,0.00074151
484.38,0.00057536,0.0012221,0.00088186
485.35,0.00015534,0.0014407,0.00033015
486.33,0.00016292,0.0016506,0.00077468
487.3,0.0005391,0.00055469,0.00053265
488.28,0.00068293,0.0056544,0.0027558
489.26,0.0020684,0.009152,0.0038958
490.23,0.0028683,0.0094541,0.003864
491.21,0.0025019,0.0057337,0.0031504
492.19,0.00036461,0.001095,0.00077833
493.16,0.0011184,0.0028459,0.0018566
494.14,0.00069737,0.0023115,0.00043074
495.12,0.00020496,0.0010744,0.00069558
496.09,0.00024037,0.00066198,0.00058229
497.07,0.00041617,0.0016582,0.00032326
498.05,0.00058402,0.0015599,0.00027068
499.02,0.00051734,0.0011426,0.0004415
500,0.00049002,0.0017107,0.0004492
