freq,X_1600us_unloaded_0,Y_1600us_unloaded_0,Z_1600us_unloaded_0
206.05,2.3757e-06,1.1389e-05,1.7441e-06
207.03,6.6709e-06,1.1116e-05,1.4161e-05
208.01,2.3237e-05,1.7419e-05,4.4409e-06
208.98,1.5748e-05,2.0195e-05,7.0256e-06
209.96,1.3586e-05,9.2557e-06,5.4521e-06
210.94,1.7918e-05,7.5056e-06,1.3339e-05
211.91,1.3654e-05,1.741e-05,3.5884e-06
212.89,2.5457e-05,2.27e-05,3.7377e-06
213.87,3.0268e-05,1.7391e-05,3.8469e-06
214.84,2.324e-05,3.9496e-05,7.492e-06
215.82,2.3022e-05,6.6866e-06,3.2289e-06
216.8,1.8943e-05,1.8308e-05,3.4781e-06
217.77,1.4576e-05,1.2566e-05,6.7774e-06
218.75,2.9683e-05,5.0624e-05,9.559e-06
219.73,2.5402e-05,1.8805e-05,7.1883e-07
220.7,2.9012e-05,2.0853e-05,5.8588e-06
221.68,1.6575e-05,6.9495e-06,7.3004e-06
222.66,2.5472e-05,6.0616e-05,1.3405e-05
223.63,2.8101e-05,8.4867e-06,1.8125e-06
224.61,9.0205e-06,8.8699e-06,4.5866e-06
225.59,2.03e-05,1.4322e-05,4.8917e-06
226.56,2.1755e-05,4.6085e-05,1.3642e-05
227.54,5.8925e-06,2.3516e-05,5.0011e-06
228.52,5.6388e-06,5.4381e-06,5.6651e-06
229.49,2.1677e-05,1.0227e-05,6.6837e-07
230.47,9.9599e-06,3.0779e-05,9.1731e-06
231.45,1.5458e-05,2.2715e-05,7.9803e-06
232.42,1.6131e-05,1.321e-05,3.2156e-06
233.4,1.0841e-05,1.2703e-05,5.7308e-06
234.38,8.5171e-06,3.477e-05,5.6572e-06
235.35,1.8427e-05,1.4049e-05,7.7542e-06
236.33,3.0124e-05,3.8788e-05,9.8103e-06
237.3,1.8301e-05,1.4709e-05,9.536e-06
238.28,1.2546e-05,3.9785e-05,1.0776e-05
239.26,1.7773e-05,2.452e-05,8.8128e-06
240.23,2.039e-05,1.3097e-05,1.1904e-05
241.21,2.2662e-05,1.0258e-05,6.7805e-06
242.19,1.7923e-05,3.3422e-05,8.5384e-06
243.16,2.0474e-05,3.2861e-05,6.4293e-06
244.14,2.8244e-05,3.4951e-05,3.9449e-06
245.12,9.9497e-06,1.6322e-05,7.5895e-06
246.09,1.8125e-05,4.2558e-05,1.1863e-05
247.07,2.3518e-05,2.1238e-05,4.3996e-06
248.05,4.6264e-05,1.4861e-05,5.6721e-06
249.02,5.4832e-05,4.9026e-05,4.633e-06
250,0.00039518,0.00021723,1.8243e-05
250.98,2.0017e-05,4.7786e-05,1.4082e-05
251.95,2.2235e-05,2.7198e-05,1.3974e-05
252.93,4.7784e-05,3.3348e-05,6.0776e-06
253.91,3.1453e-05,2.4293e-05,1.4849e-05
254.88,8.3095e-06,2.3164e-05,4.4322e-06
255.86,2.096e-05,2.7483e-05,3.0318e-07
256.84,1.9936e-05,7.9343e-06,4.8829e-06
257.81,7.3867e-06,4.9217e-05,1.5137e-05
258.79,2.137e-05,7.0444e-06,1.5853e-06
259.77,8.4997e-06,2.2387e-05,5.5371e-06
260.74,1.2139e-05,8.2004e-06,4.3786e-06
261.72,1.5361e-05,2.6046e-05,1.6798e-05
262.7,2.4821e-05,1.1708e-05,9.8561e-06
263.67,1.7777e-05,6.3319e-06,9.905e-06
264.65,7.8001e-06,1.396e-05,5.6255e-06
265.63,1.8539e-05,2.565e-05,1.2182e-05
266.6,2.2748e-05,3.5648e-05,4.0729e-06
267.58,1.5788e-05,1.2635e-05,3.7191e-06
268.55,2.2189e-05,2.274e-05,2.2237e-06
269.53,2.4121e-05,8.6446e-06,1.2924e-05
270.51,1.7151e-05,3.6264e-05,7.1595e-06
271.48,2.6553e-05,1.6588e-05,5.8239e-06
272.46,2.0586e-05,8.1291e-06,1.0987e-06
273.44,8.288e-06,9.6544e-06,9.6578e-06
274.41,1.0473e-05,5.4217e-06,5.4969e-06
275.39,2.0154e-05,1.8928e-05,3.6065e-06
276.37,4.6898e-06,4.2902e-06,1.7526e-06
277.34,2.0406e-05,3.1005e-05,8.2963e-06
278.32,3.903e-05,1.8724e-05,5.6714e-06
279.3,2.2301e-05,1.1984e-05,2.9148e-06
280.27,1.0855e-05,1.154e-05,2.0405e-06
281.25,6.3197e-06,4.5707e-05,1.2685e-05
282.23,1.6253e-05,1.7561e-05,2.0986e-06
283.2,1.3648e-05,1.8563e-05,6.5633e-06
284.18,1.0648e-05,4.4942e-06,6.8437e-06
285.16,2.6581e-05,3.5155e-05,1.1812e-05
286.13,1.7607e-05,2.2782e-05,8.094e-06
287.11,1.5946e-05,1.6332e-05,1.1799e-05
288.09,2.4041e-05,3.3845e-05,8.7563e-06
289.06,1.1445e-05,4.3989e-05,7.9176e-06
290.04,4.657e-06,6.6709e-06,7.7786e-06
291.02,2.1888e-05,4.0114e-06,8.5723e-06
291.99,2.2671e-05,1.8516e-05,1.1327e-05
292.97,2.4975e-05,3.6866e-05,3.6594e-06
293.95,7.1631e-06,1.2741e-05,6.9047e-06
294.92,1.2962e-05,4.351e-06,6.9322e-06
295.9,1.4014e-05,3.7212e-06,9.497e-06
296.88,2.0969e-05,2.5387e-05,6.3621e-06
297.85,1.5503e-05,7.7121e-06,9.8461e-06
298.83,1.5215e-05,1.8787e-05,1.084e-05
299.8,2.3785e-05,1.8214e-05,6.5144e-06
300.78,1.4073e-05,1.0015e-05,1.26e-05
301.76,4.3799e-06,2.1495e-05,6.3109e-06
302.73,1.4698e-05,1.4978e-05,8.1639e-06
303.71,3.2536e-06,2.5822e-05,6.857e-06
304.69,1.4969e-05,4.7581e-05,1.1088e-05
305.66,4.1853e-06,1.8903e-05,5.8478e-06
306.64,4.0563e-05,1.3614e-05,1.1446e-05
307.62,2.2281e-05,9.6478e-06,1.1752e-05
308.59,1.5538e-05,3.4327e-05,1.845e-05
309.57,1.5221e-05,7.5076e-06,3.4292e-06
310.55,2.054e-05,1.6245e-05,5.5992e-06
311.52,2.1883e-05,2.7598e-06,7.4574e-06
312.5,8.7897e-05,0.0001255,1.9467e-05
313.48,2.5959e-05,2.1961e-05,4.9951e-06
314.45,1.8766e-05,1.729e-05,3.6113e-06
315.43,9.1934e-06,1.2798e-05,3.4857e-06
316.41,1.8107e-05,2.4339e-05,1.1782e-05
317.38,2.3425e-05,2.6928e-05,1.0745e-05
318.36,1.8954e-05,1.6008e-05,1.0599e-05
319.34,2.0264e-05,5.6659e-06,7.9928e-06
320.31,2.5486e-05,4.1518e-05,1.3178e-05
321.29,2.6754e-05,1.3601e-05,5.9644e-06
322.27,2.1801e-05,3.2351e-06,8.5714e-06
323.24,2.2074e-05,5.1811e-06,7.3369e-06
324.22,1.2749e-05,4.96e-05,1.4183e-05
325.2,2.6644e-05,6.4979e-06,3.2423e-06
326.17,1.4393e-05,1.7177e-05,3.9543e-06
327.15,2.4417e-05,8.9429e-06,4.4347e-06
328.13,1.9225e-05,3.7211e-05,1.2478e-05
329.1,2.4475e-05,8.4159e-06,9.1272e-06
330.08,1.3758e-05,2.0136e-05,8.5378e-06
331.05,1.7871e-05,1.5659e-05,8.1323e-06
332.03,1.4759e-05,3.4097e-05,1.0977e-05
333.01,1.1639e-05,1.3843e-05,6.8855e-06
333.98,3.6607e-06,1.394e-05,9.8592e-06
334.96,7.3701e-06,2.0279e-05,7.0692e-06
335.94,9.8963e-06,3.2309e-05,1.2595e-05
336.91,1.7029e-05,2.9486e-05,4.3406e-06
337.89,2.534e-06,9.3474e-06,3.2922e-06
338.87,6.1219e-06,1.975e-05,4.7185e-06
339.84,1.5388e-05,3.0041e-05,1.8454e-05
340.82,1.9389e-05,3.1329e-05,2.9403e-06
341.8,2.5345e-05,3.4906e-05,5.3329e-06
342.77,2.0607e-05,1.3709e-05,5.7838e-06
343.75,3.2891e-05,1.7654e-05,1.4577e-05
344.73,1.4039e-05,9.0008e-06,3.4766e-06
345.7,2.3563e-05,8.8157e-06,2.8414e-06
346.68,3.5527e-05,3.787e-05,5.7635e-06
347.66,1.1169e-05,3.2444e-05,4.7608e-06
348.63,1.8102e-05,2.2192e-05,7.137e-06
349.61,8.8324e-06,1.8678e-05,5.4817e-06
350.59,9.2743e-06,1.4602e-05,1.0625e-05
351.56,6.1269e-06,2.2817e-05,4.3498e-06
352.54,2.1808e-05,1.1716e-05,1.0467e-05
353.52,5.2253e-06,2.8723e-05,1.1848e-05
354.49,1.9989e-05,3.8137e-05,6.8684e-06
355.47,1.6562e-05,3.3355e-05,7.392e-06
356.45,2.343e-05,1.6945e-05,1.3029e-05
357.42,1.4496e-05,1.5461e-05,9.1966e-06
358.4,2.8931e-05,3.7807e-05,1.021e-06
359.38,1.2965e-05,2.4269e-05,1.2332e-05
360.35,1.0187e-05,3.1879e-05,7.7074e-06
361.33,6.2341e-06,1.2962e-05,7.1617e-06
362.3,6.0777e-06,8.0683e-06,8.7201e-06
363.28,2.0893e-05,2.3124e-05,9.0099e-06
364.26,7.3563e-06,1.8229e-05,4.517e-06
365.23,6.3682e-06,1.0089e-05,8.7217e-06
366.21,1.594e-05,2.1056e-05,5.6677e-06
367.19,6.8992e-06,2.4802e-05,1.3343e-05
368.16,1.2875e-05,2.7023e-05,4.0398e-06
369.14,2.8094e-05,4.6179e-06,5.4902e-06
370.12,1.9239e-05,1.4376e-05,1.0013e-05
371.09,1.5856e-05,2.0355e-05,2.2708e-05
372.07,2.3164e-05,6.9343e-06,4.5731e-06
373.05,2.8491e-05,7.953e-06,3.8677e-06
374.02,2.5728e-05,1.8879e-05,5.8719e-06
375,7.2273e-05,9.9063e-05,1.4817e-05
375.98,1.2178e-05,1.5182e-05,1.1932e-05
376.95,2.0351e-05,9.9144e-06,8.1479e-06
377.93,4.189e-06,2.1349e-05,5.5356e-06
378.91,9.5304e-06,1.0716e-05,7.399e-06
379.88,1.0815e-05,2.133e-05,1.0706e-05
380.86,1.5479e-05,2.781e-05,5.9284e-06
381.84,1.5458e-05,2.4336e-05,6.388e-06
382.81,1.5383e-05,1.6206e-05,1.5296e-05
383.79,1.5754e-05,2.0291e-05,2.959e-06
384.77,3.2089e-05,1.9914e-05,7.7221e-06
385.74,4.5223e-06,2.0729e-06,6.3174e-06
386.72,2.7542e-05,2.8931e-05,1.314e-05
387.7,3.1051e-05,1.5161e-05,1.6125e-06
388.67,2.453e-05,1.0069e-05,1.935e-06
389.65,1.1444e-05,3.9512e-06,7.6601e-06
390.63,2.9494e-05,2.8948e-05,8.1304e-06
391.6,1.6336e-05,3.4176e-05,5.5445e-06
392.58,1.1298e-05,1.8067e-05,2.768e-06
393.55,3.6295e-06,1.9575e-05,6.5239e-06
394.53,1.8086e-05,4.49e-05,9.7115e-06
395.51,2.5315e-05,2.8741e-05,2.614e-06
396.48,9.9665e-06,1.2634e-05,2.8623e-06
397.46,6.6073e-06,9.924e-06,2.7914e-06
398.44,3.0262e-05,3.6592e-05,1.7927e-05
399.41,1.0075e-05,1.548e-05,4.7965e-06
400.39,6.034e-06,8.1322e-06,3.1999e-06
401.37,6.0155e-06,1.7854e-05,7.1908e-06
402.34,1.6477e-05,2.0215e-05,2.1103e-05
403.32,1.6048e-05,2.4236e-05,5.2052e-06
404.3,2.0128e-06,1.204e-05,3.8826e-06
405.27,1.9225e-05,3.4246e-05,4.7595e-06
406.25,3.9216e-06,2.356e-05,1.2662e-05
407.23,2.3976e-05,1.5264e-05,1.5929e-06
408.2,3.4429e-05,2.551e-05,4.2262e-06
409.18,9.1914e-06,2.4067e-05,4.7268e-06
410.16,3.1183e-05,2.3362e-05,9.6701e-06
411.13,3.0716e-05,1.9225e-05,3.7566e-06
412.11,6.2987e-06,1.3354e-05,7.8631e-06
413.09,1.4213e-05,2.2531e-05,9.6906e-06
414.06,1.9749e-05,4.0124e-05,1.3367e-05
415.04,1.0125e-05,1.3591e-05,1.1555e-06
416.02,8.4227e-06,1.1384e-05,5.7751e-06
416.99,7.991e-06,2.6404e-05,7.3809e-06
417.97,1.7527e-05,2.8766e-05,9.5799e-06
418.95,1.12e-05,1.7969e-05,6.2995e-06
419.92,7.8867e-06,2.3886e-05,2.8132e-06
420.9,2.0215e-05,6.5514e-06,3.1904e-06
421.88,1.2551e-05,5.9597e-05,6.9147e-06
422.85,1.7407e-05,2.3566e-05,4.7306e-06
423.83,4.8032e-06,3.145e-05,3.5823e-06
424.8,1.1578e-05,1.7932e-05,8.4875e-06
425.78,1.006e-05,2.922e-05,5.7971e-06
426.76,1.0379e-05,3.4542e-05,8.9787e-06
427.73,1.7033e-05,3.5723e-05,8.0483e-06
428.71,1.7899e-05,6.7177e-06,7.779e-06
429.69,1.7251e-06,3.2654e-05,7.3877e-06
430.66,3.6196e-05,2.9299e-05,1.1105e-05
431.64,1.202e-05,1.1929e-05,9.6102e-06
432.62,1.7332e-05,2.1965e-05,5.596e-06
433.59,2.1853e-05,3.4592e-05,1.0358e-05
434.57,2.755e-06,2.0783e-05,1.6877e-06
435.55,1.3508e-05,1.9561e-05,2.9834e-06
436.52,2.1674e-05,1.1366e-05,4.282e-06
437.5,0.00010063,0.00012761,1.1428e-05
438.48,3.3942e-05,2.6488e-05,8.2986e-07
439.45,1.7238e-06,9.8253e-06,4.5091e-06
440.43,2.4342e-05,8.4276e-06,8.713e-06
441.41,4.8585e-06,1.4042e-05,2.0757e-05
442.38,2.008e-05,5.2142e-06,7.5857e-06
443.36,9.9215e-06,2.8925e-06,4.5318e-06
444.34,1.6302e-05,8.7173e-06,6.5803e-06
445.31,2.4638e-05,3.7198e-05,2.0152e-05
446.29,1.4491e-05,1.9584e-05,7.9387e-06
447.27,1.2585e-05,2.1559e-05,4.1835e-06
448.24,9.0584e-06,8.6086e-06,5.3304e-06
449.22,1.811e-05,3.9206e-05,1.324e-05
450.2,8.3033e-06,1.4062e-05,1.1174e-05
451.17,1.4742e-05,9.4174e-06,8.0238e-06
452.15,1.2777e-05,1.0925e-05,5.1551e-06
453.13,3.3297e-05,1.4078e-05,1.4089e-05
454.1,1.9749e-05,8.3154e-06,4.0891e-06
455.08,1.774e-05,1.4986e-05,8.64e-06
456.05,1.6457e-05,1.0012e-05,8.9503e-06
457.03,1.1275e-05,1.804e-05,1.5551e-05
458.01,2.4363e-05,1.6388e-05,1.9306e-06
458.98,1.3593e-05,1.2417e-05,1.4864e-06
459.96,2.1917e-05,2.3543e-05,5.4332e-06
460.94,1.9892e-05,3.5756e-05,7.7189e-06
461.91,3.2765e-05,3.3167e-05,7.7437e-06
462.89,1.5284e-05,1.2329e-05,4.4895e-06
463.87,1.0544e-05,2.6808e-05,5.4698e-06
464.84,3.5846e-05,2.23e-05,7.202e-06
465.82,4.2032e-06,1.6765e-05,3.0524e-06
466.8,1.0753e-05,2.1415e-05,1.085e-06
467.77,2.3989e-05,2.2731e-05,2.5216e-06
468.75,1.6161e-05,4.9506e-05,1.5836e-05
469.73,1.5962e-05,1.8626e-05,8.5267e-06
470.7,2.6218e-05,1.7451e-05,7.0648e-06
471.68,1.7556e-05,2.1569e-05,3.3234e-06
472.66,6.2393e-06,3.2763e-05,1.4667e-05
473.63,4.9018e-06,3.7307e-05,5.082e-06
474.61,1.926e-05,2.7992e-06,3.5352e-06
475.59,1.9486e-05,2.4714e-05,5.3039e-06
476.56,2.4804e-05,1.974e-05,5.8009e-06
477.54,1.3075e-05,1.6828e-05,6.612e-06
478.52,7.029e-06,9.1194e-06,2.66e-06
479.49,3.0461e-05,5.0671e-06,3.6096e-06
480.47,2.7282e-05,1.2189e-05,1.0112e-05
481.45,1.0984e-05,1.3354e-05,5.0207e-06
482.42,9.7258e-06,1.2958e-05,7.2461e-06
483.4,2.2446e-05,2.3496e-05,4.1451e-06
484.38,4.009e-05,1.1409e-05,1.9804e-05
485.35,1.6741e-05,2.6095e-05,1.4496e-05
486.33,1.944e-05,3.5809e-05,1.3764e-05
487.3,3.9372e-05,1.9297e-05,8.4762e-06
488.28,3.2429e-05,3.7567e-05,9.1341e-06
489.26,2.0986e-05,2.3643e-05,5.5974e-06
490.23,3.0321e-05,2.1299e-05,6.6293e-06
