freq,X_900us_broken_prop_7,Y_900us_broken_prop_7,Z_900us_broken_prop_7
210.94,0.00040382,0.0061533,0.00095024
211.91,0.0021214,0.0060181,0.0016553
212.89,0.0011364,0.0048282,0.0016035
213.87,0.0013597,0.002705,0.0011561
214.84,0.00079157,0.0024939,0.0019786
215.82,0.00028493,0.004576,0.0011761
216.8,0.0007948,0.0022305,0.0034385
217.77,0.0013226,0.0021895,0.00056448
218.75,0.0013318,0.00017303,0.0024998
219.73,0.0014909,0.0022521,0.0013335
220.7,0.0010635,0.001318,0.00092362
221.68,0.00081037,0.0018934,0.0031145
222.66,0.0018142,0.0028472,0.0025308
223.63,0.0014208,0.0012461,9.5926e-05
224.61,0.0021598,0.0020104,0.003182
225.59,0.0013739,0.003884,0.0020933
226.56,0.00014647,0.0045887,0.0018892
227.54,0.0010765,0.00058352,0.00091755
228.52,0.0011013,0.001288,0.00076258
229.49,0.00020587,0.0031871,0.0044589
230.47,0.0019967,0.00097633,0.001672
231.45,0.0013171,0.0016685,0.0010232
232.42,0.0017191,0.0056381,0.0026625
233.4,0.0015893,0.0029689,0.00073257
234.38,0.0013274,0.0058716,0.00069234
235.35,0.0011214,0.0018442,0.0027865
236.33,0.00031227,0.0023582,0.0012933
237.3,0.00087265,0.00068897,0.0013298
238.28,0.00070824,0.0015378,0.00096466
239.26,0.0011027,0.0024063,0.0011685
240.23,0.0005858,0.00052212,0.0042019
241.21,0.00088448,0.0021903,0.0022929
242.19,0.001107,0.0022595,0.0015974
243.16,0.00098102,0.0021742,0.00042217
244.14,0.00085232,0.0026465,0.0011877
245.12,0.00067128,0.0028222,0.0021058
246.09,0.00058427,0.0016929,0.00052217
247.07,0.00057504,0.0023939,0.00098211
248.05,0.00011449,0.0033641,0.00058694
249.02,0.00043179,0.0020322,0.0019083
250,0.00034777,0.0029504,0.0023647
250.98,0.00061078,0.0049171,0.00028914
251.95,0.00069536,0.0024169,0.0033777
252.93,0.00027388,0.0015734,0.00044726
253.91,0.00040774,0.0031969,0.0024841
254.88,0.00071603,0.0034669,0.0021179
255.86,0.001291,0.0052584,0.0037223
256.84,0.0027791,0.0061671,0.0032064
257.81,0.00091266,0.0050117,0.00076574
258.79,0.002202,0.0066344,0.0045255
259.77,0.0011556,0.01186,0.0036513
260.74,0.0019361,0.0083116,0.0041283
261.72,0.0012884,0.0046295,0.0013234
262.7,0.0018389,0.0020041,0.0011728
263.67,0.00032418,0.008432,0.0072114
264.65,0.002047,0.0047583,0.0033905
265.63,0.0015533,0.0013408,0.0021473
266.6,0.002027,0.0065958,0.0028986
267.58,0.0021348,0.003041,0.0021288
268.55,0.0016426,0.0038809,0.001772
269.53,0.0017842,0.0046094,0.0039399
270.51,0.0010789,0.0020878,0.001687
271.48,0.0016114,0.0028578,0.0036604
272.46,0.00034841,0.0014002,0.0024177
273.44,0.0008271,0.0037151,0.0011442
274.41,0.00026143,0.0028491,0.00067447
275.39,0.00070294,0.0024746,0.001111
276.37,0.00097484,0.0012436,0.0015411
277.34,0.0010756,0.0019722,0.0015402
278.32,0.00094104,0.0020274,0.0017795
279.3,0.00072854,0.00092019,0.0017746
280.27,0.00087795,0.0014151,0.0015535
281.25,0.001452,0.00089814,0.0012346
282.23,0.00063325,0.0029681,0.001264
283.2,0.0012292,0.0016876,0.0020099
284.18,0.0011073,0.0012369,0.0019127
285.16,0.0013287,0.002949,0.0014531
286.13,0.0017952,0.0033591,0.0013168
287.11,0.0015125,0.0041909,0.00058637
288.09,0.0004986,0.0015579,0.00088477
289.06,0.00083636,0.0031141,0.0020071
290.04,0.0010709,0.0032065,0.0027254
291.02,0.00050094,0.001779,0.00096909
291.99,0.0013466,0.00025685,0.001301
292.97,0.00099597,0.0018158,0.0041335
293.95,0.00053961,0.0020451,0.0016925
294.92,0.0013115,0.001497,0.0010853
295.9,0.00080255,0.0035539,0.0014667
296.88,0.0017969,0.0035738,0.0035402
297.85,0.00076372,0.0022865,0.0020257
298.83,0.00053622,0.0024598,0.003856
299.8,0.0018348,0.0015611,0.002044
300.78,0.00124,0.0030206,0.002058
301.76,0.0025064,0.00078288,0.00030456
302.73,0.0013285,0.0018829,0.0032811
303.71,0.0015486,0.0032633,0.0024499
304.69,0.0011454,0.0016354,0.0018637
305.66,0.0013872,0.0025147,0.003262
306.64,0.00042869,0.0033838,0.0017263
307.62,0.0019151,0.0036362,0.0036777
308.59,0.0012658,0.0021883,0.002032
309.57,0.0016993,0.0012176,0.00090559
310.55,0.001328,0.0022967,0.0013088
311.52,0.00070638,0.00084484,0.002026
312.5,0.000818,0.0038,0.0023593
313.48,0.0013411,0.0024138,0.0028817
314.45,0.0010456,0.0036641,0.0010161
315.43,0.0018424,0.00058778,0.0036224
316.41,0.00070183,0.0015873,0.00064978
317.38,0.0016211,0.0019743,0.0020593
318.36,0.0020468,0.0046297,0.0027161
319.34,0.0010512,0.0001738,0.0044801
320.31,0.00090868,0.0012312,0.002669
321.29,0.0031243,0.004027,0.0027167
322.27,0.0022364,0.0025314,0.0084517
323.24,0.0015502,0.0066079,0.0051042
324.22,0.0018895,0.0059894,0.0068244
325.2,0.0015164,0.0058116,0.003381
326.17,0.00030487,0.0015558,0.004324
327.15,0.00017021,0.0044407,0.0036865
328.13,0.0011064,0.0026939,0.0024052
329.1,0.00085228,0.00053781,0.0056228
330.08,0.0012078,0.0029815,0.0049322
331.05,0.0010856,0.0036474,0.0025823
332.03,0.0015078,0.0024072,0.0034114
333.01,0.0018335,0.0058404,0.007252
333.98,0.0013952,0.0040742,0.0054588
334.96,0.00097904,0.0037549,0.0063863
335.94,0.0010623,0.0026224,0.0060621
336.91,0.0024595,0.0020337,0.0054298
337.89,0.0022106,0.0020637,0.0079497
338.87,0.00066721,0.0038547,0.0015859
339.84,0.0015753,0.00032704,0.0040455
340.82,0.00065308,0.0054156,0.0035117
341.8,0.0014349,0.0045921,0.0013444
342.77,0.00074621,0.00078164,0.0022913
343.75,0.00091051,0.0030083,0.0016835
344.73,0.0020952,0.0048128,0.0029649
345.7,0.00048107,0.00075354,0.0010905
346.68,0.0010891,0.0008469,0.00085551
347.66,0.00096119,0.0029482,0.0018675
348.63,0.00164,0.0040546,0.00038484
349.61,0.001821,0.0026447,0.0022814
350.59,0.00073424,0.00056563,0.0022277
351.56,0.0004154,0.0028911,0.003724
352.54,0.0018127,0.0021196,0.0015507
353.52,0.0019245,0.0015881,0.0016794
354.49,0.0015451,0.0025353,0.0041829
355.47,0.00064754,0.0017228,0.0025509
356.45,0.0013083,0.0010933,0.0032897
357.42,0.0013089,0.00082155,0.002184
358.4,0.0017732,0.0007434,0.0025263
359.38,0.0012626,0.0023818,0.0024471
360.35,0.0011284,6.3629e-05,0.0032251
361.33,0.0019976,0.0025847,0.0024754
362.3,0.00031938,0.00076522,0.002342
363.28,0.0010946,0.000816,0.0011134
364.26,0.0014424,0.00086517,0.003838
365.23,0.0010652,0.00087983,0.0002896
366.21,0.0015895,0.0018926,0.0021773
367.19,0.001201,0.0030147,0.003259
368.16,0.0011396,0.0015672,0.0035737
369.14,0.0012758,0.0019804,0.0027689
370.12,0.0010519,0.0018566,0.0030197
371.09,0.00068917,0.0023231,0.0020265
372.07,0.0011715,0.0010594,0.0019452
373.05,0.00064414,0.0015707,0.0020234
374.02,0.0023045,0.0042389,0.0019519
375,0.0015286,0.0041513,0.0017866
375.98,0.001577,0.0031139,0.00055805
376.95,0.00066346,0.0014486,0.0024327
377.93,0.001744,0.0030246,0.0022343
378.91,0.0014907,0.0029453,0.0012517
379.88,0.00087061,0.0025523,0.00057191
380.86,0.00027682,0.0024078,0.0005031
381.84,0.00059008,0.0014527,0.0012175
382.81,0.00076986,0.0012674,0.00025339
383.79,0.00034307,0.0016987,0.0016294
384.77,0.00067198,0.0018543,0.0014725
385.74,0.0018961,0.0027519,0.0013503
386.72,0.00074529,0.0018423,0.00040488
387.7,0.00049881,0.0025643,0.0014191
388.67,0.00055395,0.0013196,0.0015889
389.65,0.00074038,0.0025964,0.0011434
390.63,0.00069518,0.0017575,0.0027841
391.6,0.00078946,0.0038849,0.0013607
392.58,0.0010619,0.0024103,0.00088089
393.55,0.0019521,0.0015356,0.0017406
394.53,0.0021076,0.0014591,0.0023646
395.51,0.00033134,0.0012676,0.00015175
396.48,0.00069099,0.001564,0.0010891
397.46,0.0016892,0.0013405,0.0024371
398.44,0.0012476,0.00011366,0.0013574
399.41,0.00047071,0.0011841,0.0012801
400.39,0.00046417,0.0013813,0.0021929
401.37,0.00046658,0.0024959,0.0022523
402.34,0.0013479,0.0013815,0.00080169
403.32,4.9851e-05,0.00237,0.0010136
404.3,0.00082598,0.0022797,0.0023331
405.27,0.00045057,0.0023034,0.00155
406.25,0.0014647,0.0020537,0.00048394
407.23,0.00088184,0.0010436,0.0012729
408.2,0.0015142,0.0020833,0.0024596
409.18,0.0004151,0.0021386,0.0022441
410.16,0.0010575,0.0026688,0.00095917
411.13,0.00033555,0.00060306,0.0019638
412.11,0.00054872,0.0013798,0.0013674
413.09,0.00049463,0.00022495,0.0030238
414.06,0.00048403,0.0030282,0.0018119
415.04,0.00089754,0.0024019,0.0012762
416.02,0.00077033,0.0027933,0.0017286
416.99,0.00053913,0.0014518,0.0011511
417.97,0.00042402,0.0018199,0.0011069
418.95,0.00038045,0.0022639,0.00052464
419.92,0.0007962,0.00068219,0.00069354
420.9,0.00033144,0.0016883,0.0032652
421.88,0.00083239,0.0005608,0.00086554
422.85,0.00095731,0.0025384,0.0030762
423.83,0.0011876,0.0012855,0.0032561
424.8,0.00081966,0.0017156,0.0019319
425.78,0.0010462,0.00072541,0.00061842
426.76,0.0011162,0.0022743,0.0013783
427.73,0.00092012,0.0020478,0.0011405
428.71,0.00075205,0.0010064,0.00341
429.69,0.0010588,0.0007993,0.0037467
430.66,0.00090017,0.0018934,0.0014061
431.64,0.0021254,0.0023459,0.0014107
432.62,0.00054325,0.000745,0.00097377
433.59,0.00040827,0.0005414,0.002366
434.57,0.0004177,0.00092584,0.0012582
435.55,0.0012459,0.0016628,0.0021298
436.52,0.0017254,0.0019376,0.0018071
437.5,0.0013342,0.0037868,0.0019223
438.48,0.0011533,0.0025799,0.00063031
439.45,0.0016035,0.0030755,0.0024742
440.43,0.0013973,0.0021951,0.00064727
441.41,0.0014196,0.0031484,0.0021143
442.38,0.00091735,0.0027134,0.0025071
443.36,0.0020038,0.0052824,0.0022679
444.34,0.00086276,0.0043745,0.0034821
445.31,0.0013092,0.0027914,0.0015616
446.29,0.0023086,0.0051259,0.0058302
447.27,0.0007223,0.0030182,0.0015441
448.24,0.00025438,0.0029486,0.0030326
449.22,0.001527,0.0012428,0.0021316
450.2,0.0010702,0.0018656,0.00095611
451.17,0.00025585,0.0027699,0.0013149
452.15,0.00077706,0.0035261,0.0024943
453.13,0.00083043,0.0017917,0.0018226
454.1,7.7738e-05,0.0018236,0.0008355
455.08,0.00073848,0.00096374,0.0015947
456.05,0.00067657,0.0027815,0.0023442
457.03,0.00084746,0.0017656,0.0015434
458.01,0.0011112,0.00069568,0.0013791
458.98,0.00054539,0.0041221,0.0017729
459.96,0.00043832,0.0023462,0.0022477
460.94,0.00047075,0.0027195,0.0010738
461.91,0.00020439,0.0018782,0.00073803
462.89,0.0005898,0.0015643,0.0023208
463.87,0.00096961,0.0018139,0.0015958
464.84,0.00071062,0.0024648,0.0037579
465.82,0.00069119,0.0024007,0.00060816
466.8,0.00023924,0.0039441,0.0034065
467.77,0.00043502,0.0016733,0.001454
468.75,0.0011019,0.0026966,0.0014289
469.73,0.00070858,0.00095167,0.0011654
470.7,0.0014112,0.001886,0.0025372
471.68,0.0024926,0.0022869,0.0011486
472.66,0.0013673,0.0027644,0.0018176
473.63,0.0016789,0.005672,0.0022403
474.61,0.00091617,0.0042016,0.00080352
475.59,0.0021886,0.0031013,0.0013737
476.56,0.0020134,0.0035801,0.00039365
477.54,0.0015786,0.0041704,0.0017283
478.52,0.0024431,0.0022437,0.002451
479.49,0.0016391,0.0043159,0.00096669
480.47,0.0017092,0.0059399,0.0025749
481.45,0.0010598,0.0029367,0.00057622
482.42,0.0010115,0.0023562,0.0019499
483.4,0.0011578,0.002564,0.00053909
484.38,0.00068959,0.0035416,0.00092778
485.35,0.0029048,0.0010781,0.00028435
486.33,0.0007859,0.0016345,0.0012466
487.3,0.00064847,0.0021582,0.0030013
488.28,0.0013417,0.0047225,0.00049861
489.26,0.00049783,0.0024861,0.0025657
490.23,0.0005911,0.00081113,0.00070931
491.21,0.00083223,0.0018594,0.0011372
492.19,0.00061958,0.0025024,0.0032574
493.16,0.00023278,0.001712,0.0018151
494.14,0.00067529,0.0030241,0.0015403
495.12,0.00066657,0.0033354,0.00068005
496.09,0.0008262,0.0029903,0.0028674
497.07,0.00063931,0.0022337,0.0011788
498.05,0.00030139,0.0019445,0.0021329
499.02,0.00074758,0.0010455,0.0029834
500,0.0002607,0.0042198,0.00018666
