freq,X_1700us_loaded_1,Y_1700us_loaded_1,Z_1700us_loaded_1
250.98,0.00080899,0.0020711,0.00031516
251.95,0.00049263,0.0012816,0.00037688
252.93,0.0018181,0.0009024,0.0013475
253.91,0.0015324,0.0018429,0.002335
254.88,0.00052077,0.0030756,0.004544
255.86,0.00052585,0.0037543,0.0033902
256.84,0.0026416,0.0028545,0.00099177
257.81,0.0028282,0.0013,0.00067199
258.79,0.00098709,0.00016743,0.00088141
259.77,0.0016304,0.0020411,0.0006498
260.74,0.00062493,0.0025068,0.0015503
261.72,0.00075247,0.0013658,0.0014041
262.7,0.00054238,0.0019515,0.00050399
263.67,0.0013116,0.0032876,0.0014271
264.65,0.00047616,0.0021918,0.0014299
265.63,0.00074782,0.002421,0.00023207
266.6,0.00024233,0.001621,0.0019491
267.58,0.0005082,0.0013348,0.0017927
268.55,0.00010516,0.0015208,0.0013811
269.53,0.0004387,0.00095056,0.0011137
270.51,0.000119,0.00094027,0.0010352
271.48,0.0010276,0.00079453,0.001215
272.46,0.00067624,0.0018402,0.00057094
273.44,0.0015831,0.0055623,0.0021123
274.41,0.00069447,0.0012196,0.00085265
275.39,0.00081188,0.0014964,0.0018966
276.37,0.00081941,0.0022339,0.0010982
277.34,0.00104,0.00076462,0.00085498
278.32,0.00059413,0.00029913,0.00096624
279.3,0.00089857,0.0012413,0.0011989
280.27,0.00037508,0.00038653,0.0009558
281.25,0.00061262,0.00085264,0.0017304
282.23,0.001123,0.00074021,0.0013672
283.2,0.0010645,0.0017607,0.0012204
284.18,0.0012377,0.00044391,0.00057529
285.16,0.00025102,0.0020415,0.0015651
286.13,0.0015948,0.0019084,0.0011663
287.11,0.0012722,0.00063351,0.00091294
288.09,0.0014145,0.00059203,0.0012444
289.06,0.003965,0.0021868,0.00042675
290.04,0.0033988,0.0038423,0.00024967
291.02,0.0047513,0.0038794,0.00051977
291.99,0.0039485,0.0017231,0.0026225
292.97,0.001582,0.0010147,0.0017587
293.95,0.00223,0.0015209,0.0045719
294.92,0.0028126,0.0025158,0.0010163
295.9,0.0067867,0.0035164,0.0018001
296.88,0.0035993,0.0027639,0.0018664
297.85,0.002267,0.0015884,0.00081837
298.83,0.00042829,0.0018331,0.00080663
299.8,0.0011705,0.001066,0.00086193
300.78,0.0010031,0.0015392,0.00050955
301.76,0.00054026,0.0016674,0.0013977
302.73,0.0016676,0.0014707,0.00036858
303.71,0.00046001,0.00081269,0.0022419
304.69,0.0012601,0.0012785,0.00025287
305.66,0.00079135,0.0012539,0.00072475
306.64,0.0016507,0.00164,0.0020713
307.62,0.0020265,0.00090184,0.0021201
308.59,0.00082618,0.0029236,0.0014553
309.57,0.0017752,0.0050938,0.0021606
310.55,0.0012298,0.0024306,0.00040301
311.52,0.00065479,0.00074975,0.0013348
312.5,0.0012956,0.0048474,0.003825
313.48,0.005219,0.025601,0.0087277
314.45,0.0023949,0.0069566,0.0012722
315.43,0.0045273,0.0093345,0.0050972
316.41,0.001054,0.0010112,0.00024166
317.38,0.00020358,0.00098346,0.0036896
318.36,0.0025119,0.0044586,0.0025072
319.34,0.0031288,0.0032722,0.0020985
320.31,0.0021502,0.0036837,0.0010416
321.29,0.0014734,0.0036473,0.0018526
322.27,0.0027224,0.00053875,0.001465
323.24,0.0013536,0.0010606,0.00044432
324.22,0.002153,0.0018009,0.0013766
325.2,0.001836,0.00063125,0.00045917
326.17,0.00071419,0.00060245,0.0014167
327.15,0.003141,0.00052798,0.00072494
328.13,0.00056503,0.00091695,0.0010898
329.1,0.00064519,0.001921,0.0010278
330.08,0.00038524,0.0013821,0.0024573
331.05,0.0011907,0.001183,0.00015794
332.03,0.0017315,0.0017776,0.00032192
333.01,0.0018263,0.0019838,0.0013681
333.98,0.00065784,0.0012979,0.0013418
334.96,0.0013,0.0017055,0.00059627
335.94,0.0011967,0.00073162,0.00075935
336.91,0.00036846,7.8381e-05,0.00051482
337.89,0.00042684,0.0013206,0.0007446
338.87,0.00079484,0.0001421,0.0005606
339.84,0.00029759,0.0015228,0.00052488
340.82,0.0012334,0.0019856,0.0011192
341.8,0.0016932,0.00076165,0.0021028
342.77,0.0036763,0.0019867,0.0097234
343.75,0.001693,0.0014335,0.0037969
344.73,0.0013501,0.00092428,0.002426
345.7,0.00089379,0.0012811,0.00098682
346.68,0.00071104,0.00099742,0.0020836
347.66,0.00024017,0.00095186,0.00072965
348.63,0.00042203,0.0011968,0.00064256
349.61,0.00030205,0.0017647,0.0010914
350.59,0.0014551,0.0008572,0.0014798
351.56,0.0025132,0.00036094,0.0034051
352.54,0.0022687,0.0014309,0.0021637
353.52,0.0025488,0.0015914,0.0016893
354.49,0.0033958,0.0021548,0.0011085
355.47,0.0010489,0.0010808,9.3892e-05
356.45,0.0017134,0.0016755,0.00098625
357.42,0.0012826,0.00061849,0.00058502
358.4,0.00031765,0.0015777,0.00034768
359.38,0.00095967,0.0016192,0.00025846
360.35,0.00041558,0.001383,0.00077653
361.33,0.00027907,0.00044319,0.0016872
362.3,0.00082498,0.00016949,0.0001053
363.28,0.00033831,0.0010322,0.0014044
364.26,0.00097637,0.0017209,0.00073034
365.23,0.001521,0.0013944,0.00080626
366.21,0.0011863,0.0032914,0.0010962
367.19,0.00044934,0.0016336,0.00066124
368.16,0.000348,0.00054942,0.00064249
369.14,0.001039,0.0011399,0.0015807
370.12,0.0017148,0.0024,0.0011683
371.09,0.00068897,0.0042907,0.00037299
372.07,0.0011531,0.0057272,0.0026074
373.05,0.0014241,0.0049392,0.0032905
374.02,0.0018,0.003465,0.0019776
375,0.0012055,0.0027119,0.0010201
375.98,0.00099631,0.0019174,0.0020195
376.95,0.00055977,0.0029031,0.0010071
377.93,0.00091906,0.0013083,0.0020114
378.91,0.0005018,0.0013013,0.00057312
379.88,0.0011509,0.0021251,0.000669
380.86,0.0013795,0.0004489,0.00063035
381.84,0.00051488,0.0024935,0.0013821
382.81,0.0008407,0.0015246,0.00058402
383.79,0.0010039,0.0010732,0.0013183
384.77,0.00037801,0.00058594,0.0005614
385.74,0.0008021,0.00074015,0.00047775
386.72,0.00092009,0.0016486,0.001064
387.7,0.00014967,0.001209,0.0014282
388.67,0.00071476,0.002285,0.0011645
389.65,0.00082692,0.0018564,0.001572
390.63,0.0031419,0.00016872,0.0032198
391.6,0.0052068,0.0020028,0.0068015
392.58,0.0053934,0.0024667,0.0074033
393.55,0.0029344,0.000842,0.0034772
394.53,0.0015619,0.0027859,0.00084826
395.51,0.00092906,0.0006494,0.0014475
396.48,0.00090383,0.0010603,0.00078384
397.46,0.00042573,0.00032479,0.00061751
398.44,0.001456,0.001675,0.00052589
399.41,0.00083363,0.0012583,0.0011083
400.39,0.00070743,0.0014165,0.00020898
401.37,0.00076861,0.0011547,0.00086322
402.34,0.00093393,0.00082931,0.00054284
403.32,0.00064974,0.0013115,0.0016567
404.3,0.0007922,0.0015109,0.00055287
405.27,0.0010446,0.0011694,0.002078
406.25,0.00044985,0.00080001,0.0010955
407.23,0.00058231,0.0011222,0.001238
408.2,0.0010262,0.00089757,0.0022476
409.18,0.00046189,0.00084961,0.00084059
410.16,0.00107,0.0011497,0.00029386
411.13,0.0011168,0.0013019,0.0010173
412.11,0.0010262,0.0011906,0.0011383
413.09,0.0011953,0.0020589,0.00094147
414.06,0.00014117,0.001022,0.00068634
415.04,0.00074597,0.001721,0.0016259
416.02,0.00093029,0.001169,0.00069308
416.99,0.00049855,0.0019238,0.00065215
417.97,0.00084812,0.00048734,0.00065693
418.95,0.00098049,0.0013357,0.0021536
419.92,0.00070794,0.0013628,0.00042004
420.9,0.0008265,0.00055337,0.002683
421.88,0.00078105,0.00145,0.001688
422.85,0.0005934,0.00044693,0.0014061
423.83,0.00032068,0.0017807,0.0018135
424.8,0.0010513,0.0020011,0.0003759
425.78,0.0010877,0.0021421,0.003178
426.76,0.00087412,0.00044489,0.0008862
427.73,0.00050448,0.0002885,0.0014189
428.71,0.0001908,0.00097521,0.00097973
429.69,0.00094043,0.0015913,0.00090246
430.66,0.0011134,0.001725,0.00047516
431.64,0.00031083,0.0010903,0.0008929
432.62,0.0018281,0.0026718,0.00082357
433.59,0.00020608,0.0013825,0.0009806
434.57,8.9046e-05,0.0017562,0.00071965
435.55,0.0002585,0.00094886,0.0010206
436.52,0.00065801,0.0012031,0.00063031
437.5,0.00040022,0.0012699,0.0019187
438.48,0.00070651,0.0010289,0.0015087
439.45,0.00072081,0.0015945,0.0012725
440.43,0.00025431,0.00099834,0.0010754
441.41,0.00053681,0.00081338,0.0010476
442.38,0.00070858,0.0010615,0.00061736
443.36,0.00043578,0.00054257,0.0014983
444.34,0.00047198,0.0011934,0.00013879
445.31,0.00040342,0.0017722,0.00075845
446.29,0.0009771,0.00059013,0.00057962
447.27,0.0002224,0.00032543,0.0017021
448.24,0.00021133,0.0024585,0.00054815
449.22,0.0004079,0.00064478,0.0016963
450.2,0.001755,0.00061008,0.0018946
451.17,0.0038849,0.0032217,0.004375
452.15,0.0010796,0.0010801,0.00010817
453.13,0.0010737,0.0016052,0.00031798
454.1,0.00053265,0.00046522,0.0011238
455.08,0.00083668,0.0011159,0.0010321
456.05,0.00046982,0.0016237,0.0011488
457.03,0.0002793,0.0013867,0.00062817
458.01,0.00088857,0.00041747,0.00087037
458.98,0.00066329,0.00051842,0.00090973
459.96,0.00034138,0.00053632,0.0012557
460.94,0.00059741,0.0011493,0.0011844
461.91,0.0020497,0.00097004,0.00061968
462.89,0.0009633,0.0016382,0.0013978
463.87,0.0012294,0.0022144,0.0014602
464.84,0.00047404,0.00062017,0.0014638
465.82,0.0018632,0.0020702,0.0015395
466.8,0.0019509,0.0020522,0.0032849
467.77,0.0021023,0.0029497,0.0011788
468.75,0.0029927,0.0051763,0.0030312
469.73,0.0028481,0.0037418,0.0025918
470.7,0.005347,0.0013247,0.0031719
471.68,0.0019466,0.0015217,0.0024624
472.66,0.0016716,0.0028263,0.00099153
473.63,8.3683e-05,0.0020556,0.00085337
474.61,0.00063457,0.00074501,0.0022661
475.59,0.00048313,0.0021172,0.0013284
476.56,0.0019123,0.0016082,0.0012074
477.54,0.0009161,0.0021173,0.0015175
478.52,0.00015338,0.00088837,0.001656
479.49,0.0011342,0.00060576,0.0014347
480.47,0.0016514,0.0011149,0.00096225
481.45,0.00028352,0.00090272,0.0010418
482.42,0.00045196,0.0019367,0.00034391
483.4,0.00075351,0.0004177,0.0010155
484.38,0.00087959,0.0012221,0.0016809
485.35,0.0006217,0.0015015,0.0016461
486.33,0.0006872,0.001051,0.00084987
487.3,0.00071489,0.0013724,0.0010128
488.28,0.00034229,0.0017486,0.0013813
489.26,0.00060646,0.00014698,0.0014494
490.23,0.0010054,0.0017742,0.0024264
491.21,0.0011055,0.0012275,0.0043366
492.19,0.00041253,0.0011989,0.00091183
493.16,0.00083707,0.00056456,0.001669
494.14,0.00029998,0.00034764,0.0012031
495.12,0.00056827,0.00065183,6.692e-05
496.09,0.0008504,0.0009872,0.0015184
497.07,0.00047212,0.00089568,0.0018988
498.05,0.00048171,0.0002438,0.00066435
499.02,0.00056322,0.0010296,0.0019382
500,0.0014681,0.00073552,0.00043824
