freq,X_1600us_unloaded_loosemotor_8,Y_1600us_unloaded_loosemotor_8,Z_1600us_unloaded_loosemotor_8
236.33,0.00027287,0.00028321,0.00060287
237.3,5.7318e-05,0.00022611,0.00054174
238.28,0.00025576,0.001161,0.00046933
239.26,0.00018238,0.00032911,0.00015567
240.23,0.00048585,0.0015197,0.00073991
241.21,0.00021044,0.0005694,0.00034637
242.19,0.00014957,0.00019118,0.00016558
243.16,8.9858e-05,0.00015262,0.00014153
244.14,5.2466e-05,0.0006314,0.00032666
245.12,0.00016105,5.7709e-05,0.00024898
246.09,0.00023699,0.00058726,0.00037693
247.07,5.6053e-05,0.00086811,0.00030485
248.05,0.00010531,0.00037604,0.00045968
249.02,0.00021437,0.00045981,0.00068851
250,0.00023827,0.00067407,0.0007339
250.98,0.00038077,0.0009417,0.0014338
251.95,0.00087479,0.0018514,0.003615
252.93,0.0015229,0.0030207,0.0033666
253.91,0.0010274,0.0030964,0.0020848
254.88,0.00082649,0.00055477,0.00088869
255.86,0.00031074,0.00088304,0.00075595
256.84,0.00040667,0.00096169,0.00032971
257.81,0.00029157,0.00030385,0.0003996
258.79,0.00033674,0.00025674,0.00035246
259.77,0.00022468,0.00019232,0.00029841
260.74,0.00010805,0.00047999,0.00023
261.72,5.567e-05,0.00030223,9.9164e-05
262.7,0.00013112,0.00036653,0.00012249
263.67,0.00023227,0.00012497,0.00011146
264.65,0.0007732,0.00098632,0.00052366
265.63,0.00062543,0.0004524,0.00080823
266.6,0.00046523,0.00054713,0.00038181
267.58,0.00065946,0.00078358,0.00023529
268.55,0.00010171,0.00034233,6.9336e-05
269.53,0.00044216,0.00050552,0.00015602
270.51,0.00034257,0.00025426,2.728e-05
271.48,0.00034364,0.00028128,0.00021889
272.46,0.00011993,0.00027632,0.00022459
273.44,0.00028681,0.00027858,0.0002179
274.41,0.00029252,0.00037572,0.00033517
275.39,0.00020428,7.9516e-05,0.00025851
276.37,0.00044416,0.00049109,0.00021699
277.34,5.8817e-05,0.00085433,3.0362e-05
278.32,0.00041729,0.00019585,0.00070965
279.3,0.0014476,0.0025317,0.0026792
280.27,0.00054198,0.00073077,0.00053408
281.25,0.00049598,0.00057603,0.00078417
282.23,0.00014899,6.4015e-06,0.0003371
283.2,0.00025575,0.00047001,0.00029564
284.18,0.00033221,0.00094791,0.00029242
285.16,0.00033541,0.0024761,0.00072416
286.13,0.00012563,0.00049882,0.00023218
287.11,5.252e-05,0.0001961,0.00042822
288.09,0.00028392,0.00037314,1.5048e-05
289.06,0.00039935,0.00056924,0.00019673
290.04,0.00026813,0.00092679,0.00017948
291.02,0.00055004,0.0010025,0.00074147
291.99,0.0007827,0.00039953,0.0011985
292.97,0.00030292,2.5722e-05,0.00043491
293.95,0.0002208,0.00030132,0.00011926
294.92,0.00011042,0.00053781,0.00021801
295.9,8.4506e-05,0.00069622,0.0001674
296.88,0.00022552,0.00036561,0.00013278
297.85,0.00031257,0.00071092,0.00028221
298.83,0.00026354,0.00027541,0.00019053
299.8,0.00033513,0.00021628,0.00043898
300.78,0.00045872,0.00034885,0.00059313
301.76,0.0010978,0.00064024,0.0018117
302.73,0.0015646,0.0010817,0.0031405
303.71,0.0070706,0.0062446,0.021479
304.69,0.002086,0.0020086,0.0066588
305.66,0.0010022,0.0013578,0.0035866
306.64,0.00056566,0.000296,0.0024019
307.62,0.00055538,0.0001635,0.0021967
308.59,0.00034895,0.00056335,0.0016155
309.57,0.00032188,0.000209,0.0018889
310.55,0.00026199,0.00046525,0.0014607
311.52,0.0003971,0.00061631,0.0011375
312.5,0.00018685,4.3206e-05,0.0010702
313.48,0.00029039,0.00010051,0.0013155
314.45,0.00033276,0.00020547,0.0012144
315.43,0.00065582,0.00032567,0.0012993
316.41,0.0012773,0.00086112,0.0013805
317.38,0.00062483,0.00036911,0.00041408
318.36,0.00041899,0.00039756,0.00071853
319.34,9.9357e-05,0.00028932,0.00054729
320.31,0.0003181,0.00053969,0.00063916
321.29,0.00024483,0.00027548,0.00038354
322.27,0.00021162,0.00042588,0.00046049
323.24,0.000284,0.00063836,0.00021878
324.22,0.00015014,0.00029841,0.00047342
325.2,9.1819e-05,0.0004162,0.00037677
326.17,0.00017658,0.00051898,0.00045878
327.15,0.00061438,0.00071189,0.0015442
328.13,0.0026406,0.0025131,0.00614
329.1,0.0015509,0.00079746,0.0028857
330.08,0.00094309,0.0016696,0.001647
331.05,0.00071583,0.00088578,0.0012628
332.03,0.00044697,0.00032525,0.00065275
333.01,0.00059839,0.00069009,0.00057048
333.98,0.00019169,0.0006131,0.00029454
334.96,0.00014564,0.0005391,0.00054483
335.94,0.00017957,0.00013675,9.8391e-05
336.91,0.00030339,0.0015006,0.00053064
337.89,0.00010872,0.00047141,0.00053399
338.87,0.00022639,0.00055613,0.00018654
339.84,0.00030918,0.00040592,0.00031776
340.82,0.00037147,0.0017364,0.00037253
341.8,0.001286,0.0003915,0.0009405
342.77,0.00017427,0.00028989,0.00031276
343.75,0.00021476,0.00054225,0.00016426
344.73,0.00021975,0.00065681,0.00015122
345.7,0.00018649,0.00015647,0.00028392
346.68,1.52e-05,0.00060006,0.00012953
347.66,0.0001067,0.00033398,0.00030738
348.63,0.00020697,9.8415e-05,0.00044413
349.61,0.00013543,0.00018075,0.00025856
350.59,4.9121e-05,0.00045374,0.00040354
351.56,0.00016591,0.00026906,0.00049827
352.54,0.0008704,0.00027044,0.00068613
353.52,0.00074092,0.00017839,4.3437e-05
354.49,0.00048529,0.0013315,0.00029197
355.47,0.0021103,0.0015166,0.00072329
356.45,0.00031891,0.00056634,0.00034655
357.42,0.00017856,0.00062069,0.0003733
358.4,0.00013644,0.00028779,0.00024954
359.38,0.00022576,0.00080114,0.00018619
360.35,8.224e-05,0.00038295,0.00039042
361.33,4.5711e-05,0.00042278,0.00036351
362.3,0.00019721,0.00076217,0.00037609
363.28,0.00022336,0.00049442,0.00031216
364.26,0.00020982,0.00043607,0.00063675
365.23,0.00016557,0.00047669,0.00031743
366.21,0.00014785,0.0010166,0.00077077
367.19,0.00089226,0.0023985,0.0016334
368.16,0.00077404,0.0020052,0.0014662
369.14,0.0004462,0.00077354,0.00062035
370.12,0.00013661,0.00023653,0.00025967
371.09,0.00027313,0.0002982,0.00030576
372.07,0.00023713,0.00060313,0.00010274
373.05,0.00043145,0.00061989,0.00036919
374.02,0.00022674,0.00023673,0.00032696
375,0.00019431,0.00016852,0.00012498
375.98,0.00039519,0.00028465,0.00021067
376.95,0.00034596,0.00038669,0.00040628
377.93,0.00016301,2.872e-05,0.00015384
378.91,7.7507e-05,0.00037601,0.00024337
379.88,0.0046247,0.0018622,0.004175
380.86,0.00045934,6.3906e-05,0.00022514
381.84,0.00056935,0.0012094,0.00032406
382.81,0.00027729,5.0791e-05,0.00036164
383.79,0.00031974,0.0002152,0.00032139
384.77,0.0004226,0.0010228,0.00017476
385.74,0.0004195,0.00051651,6.2615e-05
386.72,0.00045244,9.7149e-05,0.00011951
387.7,0.00051363,0.00032906,0.00032345
388.67,0.00040352,6.9662e-05,0.00042383
389.65,0.00042351,6.3696e-05,0.00067023
390.63,0.00074447,0.00090476,0.00036163
391.6,0.0014352,0.0016954,0.00052717
392.58,0.0013729,0.0013718,0.00045786
393.55,0.00077135,0.00020328,0.00042761
394.53,0.00036634,0.00018127,0.00051171
395.51,0.00010603,0.00024401,0.0002124
396.48,5.4427e-05,0.00025174,0.00031378
397.46,0.00011901,0.00032352,0.00047282
398.44,0.00027977,0.0003153,0.00010314
399.41,0.00010811,0.0002148,0.00039526
400.39,0.00017893,0.00019796,0.00032051
401.37,0.00017343,0.00024151,0.0001509
402.34,0.00013042,0.00046086,0.00034697
403.32,0.00019931,0.000662,0.00044079
404.3,0.0025437,0.0029206,0.0043364
405.27,0.00045875,0.0013751,0.0013491
406.25,0.00082415,0.0016251,4.0147e-05
407.23,0.00028482,0.0010631,0.00056551
408.2,0.00030974,0.00095925,0.00065554
409.18,0.00024671,0.00079778,0.00028123
410.16,0.00016789,0.00067742,0.00036398
411.13,0.00019163,0.00016711,0.00031571
412.11,0.00031055,0.00091865,0.00034215
413.09,3.6675e-05,0.00039057,0.00034403
414.06,0.00031817,0.00040502,0.00033761
415.04,0.00031452,0.00046684,0.00074785
416.02,0.00039375,0.00083474,0.00074151
416.99,0.00068032,0.0009785,0.00097763
417.97,0.0010317,0.00095824,0.00019839
418.95,0.0006729,0.00028351,0.00017367
419.92,0.00013334,0.00025074,0.00015521
420.9,0.00026112,0.00036664,0.00016038
421.88,0.00032075,0.00010794,0.0001485
422.85,6.6e-05,0.00030023,8.7369e-05
423.83,3.9654e-05,0.00032773,0.00027706
424.8,0.00019172,0.00024616,0.00039918
425.78,0.00028623,3.8211e-05,0.00019695
426.76,5.0544e-05,9.9372e-05,0.0001846
427.73,0.00030588,7.8794e-05,0.0002705
428.71,0.00034974,0.00026217,0.00041803
429.69,0.00023981,0.0007885,0.00033034
430.66,0.00084466,0.0011551,0.00045539
431.64,0.0021901,0.0020984,0.00024499
432.62,0.00051349,0.00058995,0.00024548
433.59,5.2103e-05,0.00024379,0.00019174
434.57,0.00012281,0.00041147,0.00029255
435.55,8.3082e-05,0.00025549,0.0004286
436.52,3.0895e-05,0.00036045,0.00030067
437.5,0.00016695,0.0006303,0.0002039
438.48,6.995e-05,0.00023177,0.00026518
439.45,0.00011588,0.00045303,0.00013182
440.43,0.00010826,0.00031079,0.00025485
441.41,0.00027247,0.00087048,0.00041472
442.38,0.00069596,0.0016023,0.00090219
443.36,0.0010577,0.0016875,0.0026095
444.34,0.00015316,0.00069737,0.0010171
445.31,0.0002183,0.00024138,0.00053436
446.29,0.00015338,0.00025904,0.00026567
447.27,0.00030351,0.0001489,0.00034523
448.24,0.00019788,0.00018979,0.00026485
449.22,0.00010015,0.00021727,0.00034596
450.2,0.00021142,0.00081915,0.00024576
451.17,0.00027257,0.00042543,0.00015761
452.15,0.00019577,0.00037498,7.2713e-05
453.13,0.00094082,0.00027478,7.1454e-05
454.1,0.00082816,0.0004406,0.00036383
455.08,0.00057524,0.00091213,0.0011767
456.05,0.0011435,0.00084426,0.0034864
457.03,0.00042861,0.00038649,0.00043833
458.01,0.00025729,0.00015303,7.2775e-05
458.98,0.00027781,0.00010169,0.00032164
459.96,0.00026705,0.00034346,6.4856e-05
460.94,0.0001566,0.00023235,0.00011436
461.91,0.00022244,0.00038161,0.00035725
462.89,0.00024566,0.00050215,0.00027974
463.87,0.00027609,0.00027071,0.00042294
464.84,0.00050105,0.00024153,0.00031625
465.82,0.00041655,0.00021339,0.00029668
466.8,0.0011693,0.00045488,0.00050886
467.77,0.0029531,0.0010843,0.0017967
468.75,0.0015802,0.00036462,0.0011403
469.73,0.00077381,0.00037951,0.00035764
470.7,0.00072763,0.00013143,0.00050288
471.68,0.00017839,0.00025655,0.00025498
472.66,0.00025969,0.00019695,0.0002424
473.63,8.7056e-05,0.00027718,0.00036806
474.61,0.00037035,0.00035063,2.7383e-05
475.59,0.00015297,0.00053045,0.00040422
476.56,0.0001315,0.00039124,0.00048932
477.54,4.4382e-05,0.0003297,0.00028904
478.52,0.0002287,0.00029035,0.00050621
479.49,9.8885e-05,0.00023185,0.00047192
480.47,0.0012969,0.0029301,0.0041909
481.45,9.1238e-05,0.00032977,0.00022092
482.42,0.00029168,0.00052028,0.00044905
483.4,0.00015775,0.00031222,0.00034521
484.38,0.00021256,0.00022116,0.00029753
485.35,0.00013009,0.00021819,0.0002878
486.33,0.00017733,0.00047561,0.00017234
487.3,0.00029807,0.00059612,0.0003532
488.28,0.00043809,0.00050008,6.2132e-05
489.26,0.0003371,0.00034717,0.00023583
490.23,0.00040936,0.00040084,0.00036707
491.21,0.00086226,0.00053221,0.00016396
492.19,0.0019013,0.0018577,0.00076894
493.16,0.0012635,0.0011824,0.00064723
494.14,0.00080836,0.00073278,0.00019082
495.12,0.0010021,0.0009209,0.00075634
496.09,0.00030998,0.0002026,0.00013271
497.07,4.5057e-05,0.00021677,0.00019527
498.05,0.00021798,0.00034813,0.00027307
499.02,6.2444e-05,0.0001435,0.00035958
500,0.00052588,0.00083506,0.0002652
