freq,X_1600us_loaded_loosepylon_8,Y_1600us_loaded_loosepylon_8,Z_1600us_loaded_loosepylon_8
54.688,0.0016802,0.0066937,0.0045647
55.664,0.0010748,0.0039371,0.0022224
56.641,0.0011699,0.0071163,0.0034932
57.617,0.0036977,0.002037,0.004335
58.594,0.00072028,0.0062322,0.0040066
59.57,0.0012766,0.0028843,0.0017805
60.547,0.0016641,0.0042678,0.0029412
61.523,0.0021418,0.0049488,0.004277
62.5,0.00064264,0.0049912,0.0051206
63.477,0.0015594,0.0046559,0.0027861
64.453,0.0017048,0.0057297,0.00086137
65.43,0.0017898,0.0036674,0.0027602
66.406,0.0012589,0.003006,0.0065631
67.383,0.0021804,0.0023485,0.0033931
68.359,0.00055653,0.0084632,0.003307
69.336,0.0025523,0.0031613,0.0030048
70.313,0.00066073,0.0031429,0.0051021
71.289,0.004497,0.0054617,0.012483
72.266,0.0042177,0.0023732,0.0073998
73.242,0.0078733,0.0053553,0.021513
74.219,0.05373,0.04501,0.15814
75.195,0.017582,0.013138,0.061265
76.172,0.011775,0.0081953,0.023868
77.148,0.002213,0.0055711,0.0038979
78.125,0.0035325,0.0062872,0.0024045
79.102,0.004529,0.0027935,0.011259
80.078,0.0053813,0.0013472,0.005671
81.055,0.0058629,0.0049511,0.0075677
82.031,0.0039974,0.0035371,0.0065294
83.008,0.001294,0.0035399,0.0067255
83.984,0.0042665,0.0053897,0.0090089
84.961,0.0026153,0.0034136,0.0044598
85.938,0.0012531,0.0029665,0.0033279
86.914,0.0027226,0.0036702,0.0042919
87.891,0.0034199,0.0063387,0.0067545
88.867,0.0025868,0.0065752,0.0037433
89.844,0.00027714,0.0047405,0.0020616
90.82,0.0011131,0.0036876,0.0025262
91.797,0.0013941,0.0063381,0.0025826
92.773,0.0011141,0.0033933,0.0040079
93.75,0.0016417,0.0045593,0.0027566
94.727,0.0013184,0.0038718,0.0044454
95.703,0.0012655,0.0073705,0.0051721
96.68,0.00017306,0.0025976,0.0045956
97.656,0.0013871,0.0030504,0.0028329
98.633,0.00025193,0.0035325,0.0041211
99.609,0.00028896,0.0010048,0.00034497
100.59,0.00083384,0.0042531,0.0015031
101.56,0.0011286,0.0047203,0.00396
102.54,0.00031502,0.0052223,0.0026816
103.52,0.0013075,0.0036309,0.0010477
104.49,0.00076339,0.0035384,0.0043716
105.47,0.0011738,0.0017091,0.0009634
106.45,0.001221,0.0006026,0.0010667
107.42,0.001452,0.0032269,0.0047139
108.4,0.0018624,0.0030397,0.0053393
109.38,0.00010466,0.0053279,0.0047049
110.35,0.0032389,0.0046483,0.0082912
111.33,0.0028938,0.0094549,0.0054251
112.3,0.0035404,0.0070375,0.0095664
113.28,0.0030248,0.0040251,0.003995
114.26,0.0024414,0.003435,0.0023788
115.23,0.0020161,0.0033284,0.0012707
116.21,0.0019833,0.0021317,0.0029564
117.19,0.0025281,0.0042163,0.0041693
118.16,0.0027555,0.0044455,0.004749
119.14,0.00094604,0.0028812,0.0037426
120.12,0.00082995,0.0051005,0.0043481
121.09,0.0027158,0.009352,0.0068654
122.07,0.0037054,0.0030545,0.0086242
123.05,0.00075848,0.0033458,0.0056611
124.02,0.0015196,0.0044058,0.004531
125,0.0023165,0.00448,0.011628
125.98,0.00065738,0.0022297,0.0050218
126.95,0.0020967,0.0032293,0.012287
127.93,0.001684,0.0053243,0.01437
128.91,0.0036169,0.0044437,0.010418
129.88,0.0026709,0.0021788,0.013605
130.86,0.0045814,0.0092597,0.013655
131.84,0.0022613,0.0050059,0.0052278
132.81,0.0032283,0.0016781,0.016169
133.79,0.0024454,0.010828,0.0071228
134.77,0.0024879,0.0017729,0.007607
135.74,0.0039037,0.0084322,0.00042407
136.72,0.003968,0.011515,0.0060298
137.7,0.00051308,0.004847,0.0060978
138.67,0.0040965,0.0089438,0.013583
139.65,0.0036081,0.0069644,0.0087848
140.63,0.0023445,0.0059032,0.0056405
141.6,0.0025989,0.0022653,0.0015829
142.58,0.0070826,0.016227,0.0091466
143.55,0.003521,0.0065698,0.0068736
144.53,0.0064014,0.018602,0.01847
145.51,0.010275,0.027619,0.017284
146.48,0.011239,0.041233,0.033675
147.46,0.013074,0.03802,0.031091
148.44,0.047983,0.13465,0.073963
149.41,0.0384,0.10725,0.061715
150.39,0.01956,0.047786,0.025244
151.37,0.011827,0.039708,0.012348
152.34,0.0089957,0.024933,0.014644
153.32,0.006473,0.019553,0.0029393
154.3,0.0057485,0.01366,0.01039
155.27,0.00083969,0.0047972,0.0069123
156.25,0.0058519,0.010131,0.013715
157.23,0.0027199,0.0061788,0.0072903
158.2,0.0013488,0.003551,0.0050593
159.18,0.0022824,0.0058233,0.0049367
160.16,0.0040071,0.0051798,0.0039907
161.13,0.0027864,0.0046548,0.0056532
162.11,0.0024624,0.0070874,0.0048881
163.09,0.0040808,0.0098674,0.0037544
164.06,0.0014958,0.0026627,0.0024036
165.04,0.0012432,0.001644,0.0042314
166.02,0.00058978,0.0049187,0.0039375
166.99,0.0013556,0.0033237,0.0002788
167.97,0.0016031,0.0035259,0.0043697
168.95,0.00032579,0.0021245,0.0011677
169.92,0.002102,0.0041018,0.0034397
170.9,0.0021257,0.0047787,0.0021196
171.88,0.0015583,0.0032744,0.0017453
172.85,0.0020341,0.0034011,0.0012566
173.83,0.0016197,0.0037647,0.0014059
174.8,0.00023592,0.0057423,0.001588
175.78,0.0032171,0.0024257,0.0012645
176.76,0.0014064,0.0057615,0.0039632
177.73,0.0012615,0.0030849,0.0025903
178.71,0.0021115,0.00085933,0.0012995
179.69,0.002753,0.0019055,0.003549
180.66,0.0030563,0.00082095,0.0026127
181.64,0.0013995,0.0036222,0.0027068
182.62,0.0027446,0.0033509,0.0013551
183.59,0.0039441,0.0060746,0.0043018
184.57,0.0038255,0.005617,0.0015163
185.55,0.0052186,0.0043905,0.0047609
186.52,0.0041453,0.0059671,0.0041772
187.5,0.0013325,0.0031296,0.00099031
188.48,0.002157,0.00258,0.0024096
189.45,0.0013213,0.0018559,0.0021543
190.43,0.0010568,0.0027905,0.0018628
191.41,0.0022512,0.0045471,0.00052871
192.38,0.0011741,0.0021227,0.0036159
193.36,0.00098494,0.0038646,0.001051
194.34,0.0010838,0.0019473,0.0024468
195.31,0.00075129,0.0020079,0.0052666
196.29,0.0026505,0.0021053,0.0022104
197.27,0.00127,0.00012484,0.0014774
198.24,0.00049997,0.0037356,0.0016465
199.22,0.0006277,0.0019629,0.0010114
200.2,0.00093727,0.0020307,0.0013258
201.17,0.0012527,0.0012942,0.0020268
202.15,0.001193,0.0038967,0.0019546
203.13,0.0016786,0.0037776,0.0011685
204.1,0.00060391,0.00052548,0.00051493
205.08,0.0002977,0.003035,0.0028025
206.05,0.0020605,0.0036489,0.0006906
207.03,0.00065303,0.00085402,0.00022636
208.01,0.0013968,0.0016278,0.00014212
208.98,0.00046019,0.00099551,0.0017376
209.96,0.0010542,0.00426,0.0016767
210.94,0.0011968,0.00065695,0.0010395
211.91,0.0016518,0.0007705,0.0016512
212.89,0.00043781,0.002813,0.0012314
213.87,0.00078681,0.001134,0.0011387
214.84,0.0012219,0.00093208,0.00069224
215.82,0.00092214,0.0021285,0.0010525
216.8,0.001689,0.0056986,0.001024
217.77,0.0015103,0.002049,0.00046679
218.75,0.0010653,0.0037381,0.0029241
219.73,0.003782,0.0033051,0.0030509
220.7,0.00067552,0.0060032,0.0028845
221.68,0.0033895,0.0026384,0.0022383
222.66,0.0054654,0.0075536,0.0055017
223.63,0.0089192,0.012042,0.0082479
224.61,0.0037568,0.007692,0.0055207
225.59,0.00024157,0.0052082,0.0042688
226.56,0.002311,0.0043981,0.0032061
227.54,0.0010353,0.0031688,0.0018708
228.52,0.00087645,0.0010809,0.000589
229.49,0.0011457,0.0016386,0.0026564
230.47,0.001532,0.0038012,0.0020407
231.45,0.0013327,0.0031171,0.0010085
232.42,9.9372e-05,0.0011034,0.0017218
233.4,0.00089905,0.0028505,0.0007387
234.38,0.00050631,0.00036542,0.0014891
235.35,0.0013926,0.0035372,0.00078803
236.33,0.0013788,0.0031656,0.0016398
237.3,0.00024716,0.001824,0.002831
238.28,0.00043776,0.002666,0.00064097
239.26,0.00063917,0.0030036,0.001072
240.23,0.00098067,0.0037538,0.00062257
241.21,0.0016461,0.0029545,0.0008175
242.19,0.00201,0.0028147,0.00044358
243.16,0.00062576,0.0025597,0.0023278
244.14,0.00013972,0.0030946,0.0014732
245.12,0.00074743,0.0015203,0.00071699
246.09,0.0014003,0.001913,0.0015154
247.07,0.00075647,0.0019189,0.0012099
248.05,0.0014091,0.001425,0.003204
249.02,0.00064886,0.0017703,7.3224e-05
250,0.0021109,0.0028662,0.0015384
250.98,0.0047477,0.0019067,0.0023853
251.95,0.0033195,0.0026248,0.0017388
252.93,0.0040326,0.0026426,0.0021349
253.91,0.0006194,0.0030417,0.0014642
254.88,0.0021012,0.0039373,0.0017505
255.86,0.00052358,0.0033717,0.0028151
256.84,0.0017438,0.0040642,0.00043256
257.81,0.0051049,0.0028226,0.003991
258.79,0.0015386,0.0024603,0.00092698
259.77,0.0048463,0.0016532,0.0015868
260.74,0.004577,0.004157,0.00292
261.72,0.0019806,0.0013313,0.0037548
262.7,0.002854,0.0027799,0.0017983
263.67,0.0021764,0.0035773,0.00079927
264.65,0.0011702,0.0026636,0.00062806
265.63,0.00094127,0.0019733,0.0030126
266.6,0.0010878,0.0023193,0.0019635
267.58,0.00057383,0.0023315,0.0016349
268.55,0.00084775,0.0014899,0.0011581
269.53,0.00035338,0.00031195,0.0010279
270.51,0.00059947,0.001052,0.0014035
271.48,0.00079146,0.0019464,0.0023052
272.46,0.00031489,0.0013294,0.00079332
273.44,0.00028844,0.0025427,0.00032929
274.41,0.00086677,0.0028892,0.0028803
275.39,0.00017152,0.0033071,0.0022403
276.37,0.0002799,0.0035266,0.0015573
277.34,0.00031198,0.001582,0.0020892
278.32,0.00046402,0.0010485,0.0028236
279.3,0.0011922,0.0020715,0.0013452
280.27,0.00020398,0.0016726,0.0019785
281.25,0.00054658,0.00081982,0.0024042
282.23,0.0013331,0.001883,0.0010798
283.2,0.00036123,0.0022186,0.002048
284.18,0.00077208,0.0029073,0.00042954
285.16,0.00088604,0.0014177,0.0023773
286.13,0.00098988,0.0019032,0.0016787
287.11,0.00025421,0.00056175,0.0010242
288.09,0.00055319,0.0016508,0.0031154
289.06,0.0010162,0.0023712,0.0031389
290.04,0.00064849,0.0032259,0.0024006
291.02,0.0014365,0.004244,0.0022681
291.99,0.0034779,0.0020659,0.0061404
292.97,0.0012813,0.0059239,0.0076754
293.95,0.00064359,0.0031592,0.0024485
294.92,0.001653,0.0070012,0.0016943
295.9,0.0022283,0.0061268,0.0016484
296.88,0.0031036,0.0077363,0.004135
297.85,0.0040586,0.017877,0.0030905
298.83,0.00092324,0.0049104,0.003213
299.8,0.0016424,0.0029269,0.0026588
300.78,0.00035704,0.0076738,0.00051344
301.76,0.00016345,0.0011907,0.0011552
302.73,0.001127,0.0026525,0.0022469
303.71,0.00123,0.0007862,0.001674
304.69,0.00044638,0.0012115,0.00099251
305.66,6.0083e-05,0.0017502,0.0012573
306.64,0.00075128,0.0019784,0.0011349
307.62,0.0011304,0.0016683,0.0012757
308.59,0.0011816,0.0003915,0.0016668
309.57,0.00090985,0.0012538,0.00084188
310.55,0.00060225,0.0026945,0.0012121
311.52,0.0011231,0.0017486,0.0011472
312.5,0.00049103,0.0011427,0.0018465
313.48,0.0012086,0.0015453,0.0016738
314.45,0.0011721,0.001231,0.0012584
315.43,0.00013027,0.002027,0.0020612
316.41,0.0016369,0.00034076,0.00085837
317.38,0.0013845,0.0027482,0.003895
318.36,0.0010472,0.00054553,0.0026979
319.34,0.0010302,0.0010294,0.0014599
320.31,0.0019143,0.00099836,0.0026812
321.29,0.0026026,0.00042587,0.0029933
322.27,0.0002294,0.00071221,0.004536
323.24,0.0012122,0.0018572,0.0048205
324.22,0.0028228,0.001262,0.0021493
325.2,0.0018378,0.00037585,0.011194
326.17,0.0046901,0.0032327,0.0045092
327.15,0.0045948,0.002124,0.003113
328.13,0.00089399,0.0018656,0.0027924
329.1,0.0043695,0.0023213,0.001648
330.08,0.0030315,0.0021308,0.00028112
331.05,0.002293,0.0019582,0.0059119
332.03,0.0062295,0.0023686,0.0029218
333.01,0.0042579,0.0026438,0.005694
333.98,0.0024145,0.00081632,0.0027052
334.96,0.0041841,0.0019964,0.0038601
335.94,0.0020865,0.0019043,0.0020479
336.91,0.0036419,0.0016976,0.0027596
337.89,0.0036095,0.0010132,0.00070397
338.87,0.00079205,0.00088093,0.0024236
339.84,0.0012246,0.0015531,0.00098344
340.82,0.0012777,0.001801,0.0013722
341.8,0.0023196,0.0038171,0.0027942
342.77,0.0013084,0.0008149,0.0010461
343.75,0.00053807,0.00038646,0.0015448
344.73,0.00085801,0.0014869,0.0015393
345.7,0.00035907,0.00094038,0.0010998
346.68,0.00082166,0.0026131,0.00054636
347.66,0.00039127,0.0016706,0.001296
348.63,0.00088236,0.0020199,0.0010948
349.61,0.00078955,0.0017718,0.0013719
350.59,0.001164,0.0013816,0.0010751
351.56,0.0010418,0.00076044,0.00063212
352.54,0.0014595,0.0025922,0.0018379
353.52,0.0004059,0.0015172,0.0018893
354.49,0.0012967,0.00019277,0.0016459
355.47,0.0010306,0.0014667,0.0015824
356.45,0.00046846,0.001596,0.0011055
357.42,0.00065339,0.0024383,0.0011524
358.4,0.00023124,0.0024611,0.00082261
359.38,0.0013038,0.0031424,0.0015984
360.35,0.0018062,0.0025957,0.0018199
361.33,0.00034621,0.0014793,0.00064797
362.3,0.00090094,0.002198,0.0010128
363.28,0.00026475,0.00054581,0.00071587
364.26,0.00045098,0.00053878,0.00050135
365.23,0.0014064,0.00063087,0.0012728
366.21,0.0010974,0.0026782,0.00067342
367.19,0.0020215,0.0014161,0.0016028
368.16,0.0018344,0.0014741,0.00073601
369.14,0.0021809,0.0043059,0.0013274
370.12,0.0013199,0.0072167,0.0021711
371.09,0.0026241,0.0034612,0.002484
372.07,0.0081513,0.002802,0.0066507
373.05,0.002463,0.0020696,0.0032787
374.02,0.00093904,0.00080048,0.00039571
375,0.0025235,0.0021113,0.0028348
375.98,0.00023042,0.0012151,0.00087545
376.95,0.0014427,0.0015786,0.0017391
377.93,0.0011986,0.0007692,0.0017597
378.91,0.001207,0.0010828,0.0010056
379.88,0.00086884,0.0012587,0.00082038
380.86,0.00093977,0.0033185,0.00097919
381.84,0.0006514,0.0013127,0.0014524
382.81,0.0011828,0.0013392,0.00079558
383.79,0.0011402,0.0016456,0.003408
384.77,0.00050352,0.0024985,0.0012961
385.74,0.00072078,0.0018661,0.00088198
386.72,0.00035311,0.00055312,0.0019133
387.7,0.00035781,0.0010026,0.00024227
388.67,0.00042347,0.00091338,0.0015123
389.65,0.00052352,0.0019339,0.0015495
390.63,0.0005233,0.0016113,0.0008867
391.6,0.0008771,0.0015933,0.001564
392.58,0.0012013,0.0020028,0.0012386
393.55,0.0012264,0.0016002,0.0030552
394.53,0.0014942,0.0047022,0.0040286
395.51,0.00067784,0.001776,0.0018501
396.48,0.00066765,0.0015605,0.0019197
397.46,0.0013651,0.0012667,0.0033117
398.44,0.00078024,0.0015479,0.0020359
399.41,0.0014073,0.0017796,0.0010371
400.39,0.0032767,0.00075829,0.0020295
401.37,0.0031681,0.002331,0.0012059
402.34,0.0034408,0.000732,0.0020754
403.32,0.0014767,0.0034805,0.0013303
404.3,0.0021105,0.0041995,0.0029817
405.27,0.0023356,0.002922,0.0046735
406.25,0.0030934,0.0011639,0.0016509
407.23,0.0026413,0.0035929,0.0038968
408.2,0.0014606,0.0020038,0.0035042
409.18,0.0016746,0.0048268,0.0022158
410.16,0.00038488,0.0042928,0.0035736
411.13,0.0025852,0.0039209,0.0010368
412.11,0.0013521,0.002338,0.0025839
413.09,0.00085198,0.0014235,0.0048638
414.06,0.00062681,0.003717,0.0014365
415.04,0.0011786,0.00099934,0.00035613
416.02,0.0015532,0.0024422,0.0043037
416.99,0.00029242,0.0024035,0.0022418
417.97,0.00049567,0.0018101,0.0016628
418.95,0.0012154,0.00086645,0.0034368
419.92,0.00088129,0.0023373,0.0065274
420.9,0.00034721,0.0017558,0.0023695
421.88,0.0012155,0.0026878,0.0033205
422.85,0.00080276,0.0023587,0.0016977
423.83,0.00046069,0.0022499,0.00026344
424.8,0.00092342,0.0011933,0.00059746
425.78,0.0010507,0.00064309,0.0043906
426.76,0.00094341,0.0033854,0.002616
427.73,0.0014642,0.002395,0.0026407
428.71,0.0013352,0.0020458,0.0086473
429.69,0.0011733,0.0023433,0.0012667
430.66,0.00056601,0.0011617,0.00089123
431.64,0.00082191,0.0010543,0.0023669
432.62,0.00045337,0.002465,0.0015179
433.59,0.0010051,0.0010467,0.004244
434.57,0.0012594,0.0026563,0.0052548
435.55,0.0027729,0.0029443,0.0034968
436.52,0.00098719,0.0015139,0.0021238
437.5,0.0020625,0.0026446,0.0027255
438.48,0.0027323,0.0016235,0.0046077
439.45,0.00026117,0.0020989,0.0019661
440.43,0.0023549,0.0023021,0.0010409
441.41,0.0028051,0.0027555,0.0041947
442.38,0.0012635,0.0026431,0.00092627
443.36,0.0025842,0.002113,0.0037876
444.34,0.0020773,0.0042772,0.0020153
445.31,0.00036437,0.0065956,0.0053809
446.29,0.0025611,0.0049524,0.0029604
447.27,0.00082659,0.0065341,0.0021825
448.24,0.0017448,0.0006145,0.0026069
449.22,0.0034856,0.0047739,0.0020459
450.2,0.00068923,0.0017162,0.0051742
451.17,0.00086417,0.0011649,0.00078298
452.15,0.0014405,0.003578,0.0011328
453.13,0.00065432,0.00036464,0.0017561
454.1,0.0002683,0.0018927,0.0020174
455.08,0.00095059,0.0018235,0.0023882
456.05,0.00050109,0.0029084,0.00083767
457.03,0.0002372,0.00038488,0.0015652
458.01,0.00030077,0.0013267,0.0029036
458.98,0.00055665,0.0020606,0.00049608
459.96,0.00073122,0.0015709,0.0024707
460.94,0.00057611,0.0014109,0.00098856
461.91,0.00081826,0.00051884,0.00095209
462.89,0.0010325,0.00099584,0.0021053
463.87,0.00010064,0.0020078,0.0020723
464.84,0.00027782,0.00031861,0.0016615
465.82,0.0003691,0.0012996,0.0002953
466.8,0.00050271,0.0023915,0.00092606
467.77,0.00063685,0.0006247,0.0020522
468.75,0.00036622,0.0016362,0.00072381
469.73,0.0014038,0.0024854,0.001402
470.7,0.0010989,0.0016667,0.00032024
471.68,0.00033813,0.00069165,0.0017667
472.66,0.00031115,0.0016977,0.0013437
473.63,0.00076644,0.00042721,0.0013554
474.61,0.00049168,0.00094142,0.00029852
475.59,0.0011135,0.00077839,0.00078427
476.56,0.0016271,0.0032534,0.001276
477.54,0.00059082,0.0025904,0.00084693
478.52,0.00064594,0.0025979,0.0029503
479.49,0.0018265,0.0024375,0.00098993
480.47,0.0013263,0.0030129,0.0023165
481.45,0.0015845,0.0037458,0.0030124
482.42,0.0019912,0.0019206,0.0026106
483.4,0.0019284,0.0011054,0.0017837
484.38,0.00097273,0.0034734,0.0011283
485.35,0.00053827,0.0019714,0.00042098
486.33,0.0013343,0.0014288,0.0015844
487.3,0.0016304,0.0017813,0.0013608
488.28,0.00097578,0.0026197,0.0031093
489.26,0.00079747,0.0011853,0.0016452
490.23,3.6308e-05,0.0011107,0.00063269
491.21,0.00082125,0.0013342,0.0011046
492.19,0.00071272,0.0031054,0.0029984
493.16,0.00055047,0.0023362,0.000549
494.14,0.0012544,0.0030465,0.0016576
495.12,8.3986e-05,0.00022198,0.0019037
496.09,0.00072042,0.0034553,0.00038891
497.07,0.0006327,0.004535,0.0017624
498.05,0.00051636,0.0025387,0.0018294
499.02,0.00060406,0.0036627,0.00076787
500,0.0012517,0.00040045,0.0010062
