freq,X_900us_loaded_loosemotor_4,Y_900us_loaded_loosemotor_4,Z_900us_loaded_loosemotor_4
64.453,0.0038817,0.0096808,0.0061956
65.43,0.011514,0.0090597,0.0066083
66.406,0.016057,0.026479,0.0091808
67.383,0.0145,0.015215,0.0075472
68.359,0.0096023,0.0086216,0.0012198
69.336,0.005072,0.0066185,0.0015417
70.313,0.0038156,0.0043218,0.002087
71.289,0.0041205,0.0038529,0.0028046
72.266,0.0021174,0.0029135,0.0041812
73.242,0.0029651,0.0026227,0.0034564
74.219,0.00081193,0.0025615,0.0024169
75.195,0.0022248,0.0016475,0.0028495
76.172,0.0013937,0.0022212,0.0018053
77.148,0.00087231,0.00073109,0.0040178
78.125,0.0019037,0.0013188,0.0030753
79.102,0.0020878,0.00016311,0.0015141
80.078,0.00095739,0.00031317,0.0019211
81.055,0.001382,0.001007,0.0033134
82.031,0.00057689,0.00096884,0.0020799
83.008,0.0002982,0.00040284,0.0012887
83.984,0.00095262,0.0014549,0.0024262
84.961,0.00039761,0.00019514,0.0015035
85.938,0.00095503,0.0016822,0.0016879
86.914,0.00084193,0.00065789,0.0045293
87.891,0.00041064,0.00020003,0.0019814
88.867,0.0006349,0.0012691,0.0034372
89.844,0.0010075,0.001385,0.0043397
90.82,0.00092378,0.0014046,0.0044527
91.797,0.0005052,0.00084827,0.0022226
92.773,0.0011727,0.0020192,0.0037756
93.75,0.0016459,0.0011773,0.0079512
94.727,0.00071208,0.001308,0.0031631
95.703,0.00061535,0.00040509,0.0034766
96.68,0.00059402,0.00062569,0.0014309
97.656,0.000669,0.0024258,0.0036715
98.633,0.0011107,0.0026402,0.007316
99.609,0.00052285,0.0047009,0.0092602
100.59,0.0012491,0.0061809,0.02056
101.56,0.00067634,0.0020244,0.0042624
102.54,0.0014915,0.001429,0.0064026
103.52,0.00052871,0.0014283,0.0015858
104.49,0.00061323,0.00021625,0.003163
105.47,0.00074501,0.00078872,0.0020912
106.45,0.00036063,0.00069771,0.00089561
107.42,0.00068189,0.0016559,0.00070394
108.4,0.00068523,0.00067203,0.003251
109.38,0.00080306,0.0010212,0.0026464
110.35,0.0006795,0.00064973,0.0016473
111.33,0.00059452,0.00056145,0.0019487
112.3,0.00078933,0.00082162,0.0011643
113.28,0.000403,0.0017395,0.00091699
114.26,0.00014883,0.0010265,0.00099615
115.23,0.00037298,0.00018419,0.00097257
116.21,0.00053449,0.0012205,0.0017791
117.19,0.00074106,0.00086106,0.0025151
118.16,0.00057206,0.0015825,0.0018945
119.14,0.00070584,0.00082237,0.0032483
120.12,0.0010563,0.00075378,0.002371
121.09,0.0011443,0.00051384,0.0038545
122.07,0.00015108,0.00086564,0.0018004
123.05,0.00047169,0.0009436,0.00098862
124.02,0.0011662,0.00052334,0.0043539
125,0.00053834,0.0019185,0.00046439
125.98,0.00017048,0.0014543,0.0019216
126.95,0.0013101,0.0010576,0.0043472
127.93,0.000337,0.0010464,0.0023546
128.91,0.00088952,0.0005018,0.00093185
129.88,0.00090796,0.0011873,0.003245
130.86,0.00073514,0.0030126,0.0031447
131.84,0.0015175,0.0022727,0.0059191
132.81,0.00034511,0.00062874,0.0028827
133.79,0.0038406,0.0070705,0.0066769
134.77,0.0022551,0.001123,0.010333
135.74,0.0018732,0.0018189,0.0024173
136.72,0.0012355,0.0028216,0.0014395
137.7,0.0014017,0.0029246,0.00031374
138.67,0.00040358,0.00089767,0.0021649
139.65,0.00069114,0.00049198,0.0016459
140.63,0.00065632,0.00066474,0.0026072
141.6,0.00038014,0.00075934,0.0018866
142.58,0.0004143,0.00028317,0.00042829
143.55,0.00039994,0.0019997,0.00076828
144.53,0.00034603,0.00059571,0.00082882
145.51,0.00016506,0.001447,0.0012014
146.48,0.00013939,0.00049768,0.00069864
147.46,6.9461e-05,0.00057849,0.0008621
148.44,0.00015206,0.00043208,0.00025846
149.41,0.00045133,0.00073681,0.0021689
150.39,1.9551e-05,0.00058023,0.0010217
151.37,0.00019108,0.00070745,0.0008125
152.34,0.00013598,0.0005468,0.0011412
153.32,0.00015314,0.0008268,0.00030407
154.3,3.1756e-05,0.000994,0.00099147
155.27,0.00013619,0.00033073,0.00087919
156.25,0.00020422,0.001294,0.00069945
157.23,0.00044884,0.00074952,0.00039919
158.2,0.00033844,0.001169,0.0014023
159.18,0.00025686,0.00068756,0.0006066
160.16,0.00018389,0.0014301,0.0011216
161.13,0.00037049,0.0016744,0.00052647
162.11,0.00012851,0.0015762,0.0001853
163.09,0.00039466,0.0019456,0.0019687
164.06,0.00093712,0.0029051,0.00083201
165.04,0.0007038,0.0027485,0.0025856
166.02,0.0010306,0.0082984,0.0015677
166.99,0.0010772,0.0099541,0.0040856
167.97,0.00057827,0.0031639,0.0024025
168.95,0.00089842,0.0033325,0.00042567
169.92,0.00034536,0.0023724,0.0013222
170.9,0.00084813,0.0010195,0.001079
171.88,0.00033017,0.00083509,0.00057568
172.85,0.00046008,0.0011535,0.00033561
173.83,7.3839e-05,0.0012082,0.0021798
174.8,0.00012756,0.00052364,0.0012232
175.78,0.00054782,0.00076353,0.00025809
176.76,3.6776e-05,0.0010689,0.0012886
177.73,0.0003346,0.0015463,0.00082535
178.71,0.00024892,0.00044206,0.00049685
179.69,0.00036973,0.0012296,0.00094433
180.66,0.00029747,0.00083114,0.00016994
181.64,0.00028216,0.00033619,0.00069354
182.62,0.0002903,0.00087434,0.00046177
183.59,7.1866e-05,0.00064068,0.00095478
184.57,0.00035901,0.001029,0.00040967
185.55,8.7057e-05,0.0015506,0.00054848
186.52,0.00023986,0.0004528,0.00083683
187.5,3.9626e-05,0.00072166,0.00017622
188.48,0.00016313,0.00031369,0.00049791
189.45,0.0002834,0.0021891,0.00058576
190.43,0.00013992,0.00071271,0.0003952
191.41,0.00048649,0.00091883,0.00097811
192.38,0.00027043,0.00042695,0.0010639
193.36,0.00018831,0.0013906,0.00086247
194.34,0.00057984,0.0015297,0.00078813
195.31,0.00048071,0.00088167,0.0012349
196.29,0.00045067,0.000805,0.0017227
197.27,0.00079504,0.0015062,0.0013391
198.24,0.00017773,0.00082436,0.00092488
199.22,0.0018648,0.0030625,0.006333
200.2,0.0020943,0.0044179,0.0056852
201.17,0.0022013,0.00038869,0.0056433
202.15,0.0042269,0.0058647,0.0055014
203.13,0.0024648,0.0018198,0.0040824
204.1,0.00064452,0.0010311,0.0025246
205.08,0.00014098,0.0010083,0.0016061
206.05,0.00043384,0.00050559,0.00098337
207.03,0.00036133,0.00070932,0.0011286
208.01,5.1351e-05,0.00038334,0.00063802
208.98,0.00011843,0.00074803,0.00065119
209.96,0.00031872,0.00047102,0.00057241
210.94,0.00036632,0.0002699,0.00072098
211.91,0.00011696,0.00070226,0.00096506
212.89,0.00012423,0.00073858,0.00086489
213.87,0.00011834,6.1611e-05,0.00029766
214.84,0.0002055,0.00055958,0.0009724
215.82,0.00020705,0.00061652,0.00039228
216.8,8.888e-05,0.00047607,0.00023927
217.77,0.00013108,0.00053442,0.00019545
218.75,0.00019113,0.00068275,0.00041066
219.73,6.1107e-05,0.0002816,0.00023068
220.7,0.0002143,0.0012039,0.00070491
221.68,0.00014827,0.00080914,0.00041852
222.66,0.00019917,8.8298e-05,0.00043649
223.63,0.00017053,0.0013421,0.00028819
224.61,0.00011535,0.00051756,0.00040937
225.59,0.00037364,0.00090143,0.00077993
226.56,0.00042836,0.00037644,0.00054323
227.54,0.00031844,0.0017063,0.0015875
228.52,0.00059356,0.001054,0.0024129
229.49,0.00045807,0.0014593,0.0025005
230.47,0.00019313,0.00093537,0.00034866
231.45,0.00017575,0.0021894,0.0017245
232.42,0.00055779,0.0055188,0.0014594
233.4,0.00082418,0.0059536,0.0045705
234.38,0.00040294,0.0053408,0.0051732
235.35,0.0021958,0.013215,0.0052426
236.33,0.0012627,0.0066606,0.0011864
237.3,0.00032472,0.0013508,8.7403e-05
238.28,0.00036964,0.0021218,0.0013618
239.26,0.00033932,0.0012933,0.00026093
240.23,0.0002854,0.0022652,0.00018087
241.21,0.00025358,0.0004114,0.00058858
242.19,0.00018102,0.00098082,0.00051463
243.16,0.00011038,0.00085854,0.00069838
244.14,0.00034419,0.00033298,0.00015897
245.12,0.00019303,0.0010093,0.00022609
246.09,0.00022446,0.00014025,0.00037794
247.07,0.00025019,0.00047114,0.00058397
248.05,0.00034981,0.0010311,0.00031928
249.02,0.00015238,0.00099306,0.00027276
250,0.00046586,0.0012537,0.00047511
250.98,0.00031162,0.00047146,0.00049563
251.95,0.00017249,0.00070127,0.00027359
252.93,0.00027324,0.00029402,0.00021362
253.91,0.00010857,0.00074508,0.00027918
254.88,4.5259e-05,0.00038161,0.00019459
255.86,0.00018325,0.00019695,0.00017154
256.84,0.00022529,0.00051036,0.00018829
257.81,0.00026721,0.00046628,0.00042747
258.79,0.00015445,0.0020476,0.00073091
259.77,0.00040464,0.00082359,0.00058954
260.74,0.00041741,0.0011419,0.00077647
261.72,0.00065672,0.00052403,0.00022835
262.7,0.00060252,0.0013648,0.0010149
263.67,0.00083461,0.00080358,0.0012538
264.65,0.00093436,0.002343,0.0023037
265.63,0.00095737,0.00049074,0.0027882
266.6,0.0005646,0.000432,0.00060552
267.58,0.00050851,0.0024842,0.0038815
268.55,0.00025277,0.0020226,0.00091021
269.53,0.00055663,0.0022997,0.0012545
270.51,0.0003975,0.0012384,0.00068496
271.48,0.00040489,0.002119,0.00073584
272.46,0.00038342,0.00049282,0.00073813
273.44,0.00025287,0.00027764,0.00088242
274.41,0.0001473,0.0003499,0.00053054
275.39,0.00010807,0.00077596,0.00070669
276.37,0.0001889,0.00011651,0.00042315
277.34,0.00012532,0.00039084,0.0005782
278.32,0.00032763,0.00096827,0.00015603
279.3,0.00011083,0.00075541,0.00053369
280.27,0.00011943,0.00018625,0.00027289
281.25,0.00034765,0.00029885,0.00063012
282.23,0.0002175,0.00050777,0.00070324
283.2,0.00012973,0.00030803,0.00023795
284.18,6.7742e-05,0.00046198,0.00019971
285.16,0.00012653,0.00013204,0.00031837
286.13,6.3901e-05,0.00048316,0.00057561
287.11,0.00015281,0.0010333,0.00058161
288.09,0.00012266,0.00055532,0.00022598
289.06,5.4943e-05,0.00064668,0.00058026
290.04,9.1502e-05,0.00023049,0.00031044
291.02,0.00037784,0.00029523,0.00024177
291.99,0.0001636,0.00076456,9.2242e-05
292.97,0.00044317,0.00023217,0.00060886
293.95,0.00028234,0.00036884,0.0012939
294.92,0.00024238,0.00065168,7.7503e-05
295.9,0.00077026,0.00052712,0.0018444
296.88,0.0008204,0.0014818,0.00074291
297.85,0.00090716,0.0043532,0.0028295
298.83,0.0010451,0.0013935,0.0013465
299.8,0.00066209,0.0026703,0.0013223
300.78,0.0002983,0.0041212,0.0050997
301.76,0.00034796,0.00089873,0.0010799
302.73,0.00037672,0.00053818,0.0014616
303.71,0.00031542,0.00094138,0.00066711
304.69,0.00033461,0.00079595,0.00087596
305.66,0.00012026,0.00048435,0.00058274
306.64,6.4218e-05,0.0008209,0.00041888
307.62,0.0002339,0.00070258,0.0013867
308.59,0.00042381,0.001242,0.00047843
309.57,0.00015757,0.00025165,0.00012509
310.55,0.00013441,0.00060457,0.00069595
311.52,0.00022024,0.00056099,0.00011191
312.5,0.00017345,0.00055101,0.00030837
313.48,6.9286e-05,0.00058718,0.00025546
314.45,0.00025582,0.00041839,0.0001807
315.43,0.00019819,0.00054813,0.0002924
316.41,0.00025895,0.00062827,0.00048641
317.38,0.00015353,0.00057618,0.00036465
318.36,0.00018928,0.00068918,0.00018434
319.34,0.00026996,0.0010286,0.0003856
320.31,0.00014152,0.00090566,0.00025707
321.29,1.6097e-05,0.00017246,0.00023918
322.27,0.00038674,0.00067807,0.00021543
323.24,0.00011294,0.00033861,0.00034748
324.22,0.00046728,0.00048535,0.00067549
325.2,0.00039536,0.00063711,0.00090609
326.17,0.00038138,0.0012862,0.00075666
327.15,0.0004525,0.00020352,0.00079807
328.13,0.00036949,0.00028326,0.00084366
329.1,0.0006569,0.0016672,0.0061283
330.08,0.0015562,0.0014056,0.0082571
331.05,0.00086312,0.00039352,0.0050659
332.03,0.00084165,0.0014443,0.0075438
333.01,0.0011867,0.0032735,0.00717
333.98,0.001111,0.0036604,0.0038449
334.96,0.0011304,0.00048175,0.0010247
335.94,0.0011908,4.7703e-05,0.0019136
336.91,0.00053388,0.00012583,0.0014921
337.89,0.00091352,0.0019773,0.00052362
338.87,0.0003244,0.0021944,0.00064542
339.84,0.00051976,0.00056945,0.0010718
340.82,0.00029151,0.00082644,0.00090422
341.8,0.00037472,0.00046117,0.00073718
342.77,0.00035783,0.00029947,0.00055715
343.75,0.00059199,0.0011063,0.00015182
344.73,0.00021165,0.00081453,0.0011216
345.7,0.00019088,0.00097191,0.00086961
346.68,9.7436e-05,0.00077056,0.0011854
347.66,0.00014651,0.0013606,0.00094514
348.63,0.00020983,0.00076421,0.00075677
349.61,0.00013393,0.00097118,0.00062466
350.59,0.0002521,0.00037597,0.00078724
351.56,0.00029652,0.00066384,0.0012583
352.54,0.00026296,0.0006632,0.00071831
353.52,0.00014887,0.0018487,0.0013137
354.49,0.00035863,0.0011762,0.00084681
355.47,0.00031624,0.00092822,0.0013568
356.45,0.00028358,0.001301,0.0014054
357.42,0.00023146,0.0013915,0.0023863
358.4,0.00019034,0.0009114,0.0011787
359.38,0.00032774,0.00068921,0.0031658
360.35,0.000958,0.0017513,0.0034887
361.33,0.00069161,0.0015936,0.0059867
362.3,0.0021628,0.0033797,0.013415
363.28,0.0032431,0.0044335,0.017475
364.26,0.0018664,0.00046543,0.0056958
365.23,0.004089,0.0018419,0.016664
366.21,0.0053617,0.0038603,0.016513
367.19,0.0024781,0.0049682,0.0048911
368.16,0.0025701,0.0093594,0.0015987
369.14,0.00046692,0.0025734,0.0018594
370.12,0.0011077,0.0024287,0.0015291
371.09,0.00054542,0.0012352,0.0017268
372.07,0.00034209,0.0019409,0.001122
373.05,0.00021782,0.00093893,0.0017146
374.02,0.00050278,0.0011724,0.00034666
375,0.00053666,0.0014712,0.0023013
375.98,0.00058322,0.0011539,0.00062389
376.95,0.00038423,0.0012552,0.0014281
377.93,0.00036008,0.00116,0.00088461
378.91,0.00019686,0.001366,0.00064318
379.88,0.00025509,0.0010182,0.00077633
380.86,5.107e-05,0.00078451,0.00046422
381.84,0.0001416,0.00040435,0.0012286
382.81,0.00026321,0.0021048,0.00046184
383.79,0.00023596,0.0017841,0.0010344
384.77,0.00010485,0.00077077,0.00038971
385.74,0.00023273,0.0019197,0.00037134
386.72,0.00033007,0.0021198,0.00063969
387.7,9.5221e-05,0.0020912,0.00047468
388.67,0.00021582,0.0017015,0.00092763
389.65,9.5699e-05,0.002674,0.00062317
390.63,0.00011388,0.00064007,0.00044241
391.6,0.00017232,0.0013277,0.00031388
392.58,8.4905e-05,0.0025661,9.1301e-05
393.55,0.00068401,0.0018907,0.00064414
394.53,0.00097135,0.0036614,0.00096947
395.51,0.00069344,0.0012383,0.0026808
396.48,0.0011057,0.0024892,0.0032291
397.46,0.00047823,0.006637,0.0013772
398.44,0.00068201,0.012165,0.0043099
399.41,0.00072177,0.01987,0.0052841
400.39,0.00083029,0.0059702,0.0027682
401.37,0.0011323,0.027837,0.0025103
402.34,0.0013997,0.0042305,0.0039306
403.32,0.00093239,0.0093963,0.002582
404.3,0.00021699,0.0030882,0.00057745
405.27,0.00010862,0.0077082,0.0016525
406.25,0.00031131,0.00068775,0.00078961
407.23,0.00049676,0.0026842,0.0010281
408.2,0.00041869,0.0017125,0.00090119
409.18,0.00030419,0.0017753,0.00042489
410.16,0.00022108,0.0020901,0.00085109
411.13,8.0459e-05,0.0015748,0.00088799
412.11,0.00011234,0.0020361,0.00063781
413.09,0.00019326,0.0010086,0.00043635
414.06,0.00029386,0.0010686,0.00036454
415.04,0.00021572,0.0010051,0.00055748
416.02,0.0002062,0.0018231,0.00082289
416.99,0.00012011,0.00095649,0.00054207
417.97,3.5127e-05,0.0017247,0.00075516
418.95,0.00032475,0.0019163,0.00081364
419.92,0.00022073,0.0010146,0.00032306
420.9,0.0004562,0.0013205,0.0012748
421.88,0.00013832,0.00091348,0.00055307
422.85,0.00021199,0.0029938,0.0017052
423.83,0.00024844,0.00089225,0.00048986
424.8,9.2664e-05,0.00098842,0.00058322
425.78,0.00028685,0.0013875,0.0010154
426.76,0.00057479,0.00029544,0.0011252
427.73,0.00029008,0.0010351,0.0010646
428.71,0.00076953,0.00096938,0.00070615
429.69,0.00085943,0.0031624,0.0017444
430.66,0.00091169,0.0027337,0.0016155
431.64,0.00068569,0.0065006,0.0016599
432.62,0.00071439,0.013083,0.0038258
433.59,0.00074628,0.010577,0.0038005
434.57,0.0014088,0.020323,0.0091
435.55,0.00017277,0.0029588,0.0011637
436.52,0.00074588,0.0078485,0.003176
437.5,0.00047865,0.0028783,0.0013243
438.48,0.00075001,0.0046162,0.0016654
439.45,0.00033501,0.0013077,0.00056315
440.43,0.00033026,0.0031005,0.0011308
441.41,0.00012492,0.0023317,0.0004369
442.38,0.00012015,0.0023864,0.0007992
443.36,0.00036196,0.0023022,0.00088431
444.34,8.2828e-05,0.001871,0.00074231
445.31,0.00017122,0.0013073,0.00072945
446.29,0.00010897,0.0025985,0.00092176
447.27,0.00035963,0.0012471,0.00034997
448.24,0.00028807,0.0010395,0.00014396
449.22,0.00032324,0.00031285,0.00026048
450.2,0.00026234,0.0017643,0.00016619
451.17,9.8128e-05,0.0017388,0.0011718
452.15,0.00030869,0.0025258,0.00060724
453.13,7.6817e-05,0.00088582,0.00062757
454.1,0.00019343,0.0014358,0.00024572
455.08,0.00014041,0.002778,0.00038834
456.05,0.00019999,0.00050609,0.00015702
457.03,0.0003079,0.0021337,0.00060173
458.01,0.00039684,0.001854,0.00060707
458.98,0.00030094,0.0030057,0.00059984
459.96,0.00051048,0.0045108,0.00066021
460.94,0.00035476,0.0039599,7.466e-05
461.91,0.0004188,0.0048638,0.0010558
462.89,0.00044156,0.0026805,0.0011779
463.87,0.00060497,0.0033628,0.0028473
464.84,0.00041661,0.0067872,0.0030933
465.82,0.0010429,0.016437,0.0035245
466.8,0.0021881,0.031076,0.0082061
467.77,0.00056446,0.037424,0.0039661
468.75,0.0013132,0.011934,0.0017535
469.73,8.9391e-05,0.0018832,0.0019877
470.7,0.00062586,0.0096457,0.00078271
471.68,0.0012193,0.0033736,0.0014156
472.66,0.00084174,0.0060938,0.00074499
473.63,0.0004483,0.0037642,0.00074908
474.61,0.00047662,0.0045255,0.0004004
475.59,0.00045432,0.0055891,0.00053088
476.56,4.4419e-05,0.0013566,0.00059304
477.54,0.0004558,0.0051886,0.00067632
478.52,5.5784e-05,0.00060034,0.0009085
479.49,0.00032693,0.0039981,0.00018855
480.47,0.00035955,0.0018238,0.00041956
481.45,0.00015267,0.0033576,0.00088125
482.42,7.0536e-05,0.0023537,0.00060843
483.4,0.00015963,0.002049,0.00078741
484.38,7.1663e-05,0.0026123,0.00032613
485.35,0.00022537,0.00092865,0.0001897
486.33,0.00012414,0.002846,0.00034496
487.3,0.0003138,0.0014115,0.00097351
488.28,0.00011393,0.0021457,0.0010372
489.26,0.00015678,0.0010431,0.00056579
490.23,0.00024798,0.0017115,0.00050367
491.21,0.0004862,0.0010382,0.00077998
492.19,0.00021578,0.00046298,0.00048343
493.16,0.00056647,0.0014271,0.0016076
494.14,0.00042825,0.0013271,0.001024
495.12,0.00083502,0.0028047,0.00065448
496.09,0.00062702,0.0010234,0.001778
497.07,0.00049511,0.0039174,0.00056115
498.05,0.00034503,0.0024003,0.0016833
499.02,0.00059034,0.0014025,0.0014435
500,0.001133,0.012161,0.0048748
