freq,X_800us_unloaded_5,Y_800us_unloaded_5,Z_800us_unloaded_5
80.078,2.5327e-05,9.9848e-06,7.8803e-07
81.055,6.4321e-06,2.5302e-05,1.3662e-05
82.031,9.2809e-06,3.8469e-05,1.1552e-05
83.008,1.1466e-05,9.8201e-06,1.1224e-05
83.984,1.9499e-05,3.1432e-05,1.2562e-05
84.961,8.4549e-06,4.5854e-05,1.0752e-05
85.938,1.5025e-05,2.0299e-05,1.8688e-05
86.914,2.507e-05,1.3745e-05,6.4673e-06
87.891,1.5839e-05,1.1563e-05,4.7867e-06
88.867,9.3398e-06,1.065e-05,1.8495e-05
89.844,1.5782e-05,2.9128e-05,1.1812e-05
90.82,9.9685e-06,1.2568e-05,1.3362e-05
91.797,9.9857e-06,3.1693e-05,9.4725e-06
92.773,1.2294e-05,3.8011e-05,1.095e-05
93.75,7.127e-06,2.2146e-05,1.5438e-05
94.727,2.0529e-06,2.98e-05,2.1666e-05
95.703,2.3021e-05,3.5641e-05,6.344e-06
96.68,7.795e-06,1.2544e-05,1.9861e-06
97.656,1.6837e-05,3.0516e-05,3.8173e-06
98.633,1.6881e-05,1.8835e-05,1.2014e-05
99.609,3.142e-05,2.5182e-05,9.8202e-06
100.59,9.8376e-06,6.2384e-06,6.3345e-06
101.56,1.1598e-05,4.4529e-05,1.3979e-05
102.54,9.2863e-06,1.6549e-05,1.6215e-05
103.52,3.4268e-05,1.5226e-05,2.1043e-05
104.49,1.4577e-05,2.9222e-05,1.3063e-05
105.47,1.5159e-05,4.5284e-05,1.0356e-05
106.45,2.0731e-05,3.3548e-05,9.5941e-06
107.42,2.5184e-05,1.4826e-05,5.0703e-06
108.4,1.5363e-05,5.2015e-06,3.6218e-06
109.38,2.2338e-05,3.7603e-05,1.0712e-05
110.35,9.2915e-06,3.3925e-05,7.0021e-06
111.33,9.6085e-06,1.8845e-05,8.8745e-06
112.3,1.044e-05,2.9095e-05,3.8808e-06
113.28,2.4192e-05,3.1518e-05,1.3155e-05
114.26,2.9822e-05,3.7342e-05,9.88e-06
115.23,9.4546e-06,3.2604e-05,8.1015e-06
116.21,7.7181e-06,1.3138e-05,1.2042e-05
117.19,1.3789e-05,1.9074e-05,8.3207e-06
118.16,1.0248e-05,1.5127e-05,3.3249e-06
119.14,2.1188e-05,3.4971e-05,9.0859e-06
120.12,1.1499e-05,7.1146e-06,6.1929e-06
121.09,1.9149e-05,3.5838e-05,9.4682e-06
122.07,5.2253e-06,2.4705e-05,2.9488e-06
123.05,2.4528e-05,1.1192e-05,7.6274e-06
124.02,2.1283e-05,2.7132e-05,4.693e-06
125,7.4157e-05,8.7102e-05,2.833e-05
125.98,9.6951e-06,5.8632e-05,7.7664e-06
126.95,1.41e-05,3.6454e-05,1.1346e-05
127.93,1.0285e-05,3.4989e-05,1.3169e-05
128.91,1.5581e-05,3.2196e-05,1.6455e-05
129.88,2.5701e-05,1.7179e-05,1.4306e-05
130.86,8.6255e-06,2.5272e-05,8.7221e-06
131.84,2.494e-05,1.7806e-05,3.7761e-06
132.81,4.2398e-06,3.0868e-05,8.9925e-06
133.79,1.5839e-05,4.071e-05,2.0734e-05
134.77,7.2281e-06,1.7977e-05,1.1534e-05
135.74,3.5914e-05,2.133e-05,1.5627e-05
136.72,1.9774e-05,6.4728e-06,2.012e-05
137.7,1.1127e-05,2.2167e-05,1.4189e-05
138.67,1.2481e-05,1.9198e-05,2.2094e-05
139.65,1.9556e-05,2.4866e-05,4.8063e-06
140.63,2.6469e-05,4.1494e-05,1.2711e-05
141.6,1.3069e-05,2.9653e-05,6.5857e-06
142.58,5.0222e-06,1.8598e-05,7.2349e-06
143.55,1.9639e-05,1.3731e-05,8.0791e-06
144.53,2.1448e-05,1.4081e-05,7.0437e-06
145.51,8.5788e-06,1.5125e-05,3.0356e-06
146.48,1.1048e-05,2.0348e-05,1.0745e-05
147.46,5.1552e-06,2.605e-05,1.2795e-05
148.44,2.2327e-05,2.7936e-05,1.3885e-05
149.41,2.6234e-05,1.5415e-05,7.6428e-06
150.39,7.8459e-06,2.299e-05,1.1493e-05
151.37,5.4843e-06,1.7289e-05,3.4333e-06
152.34,1.2421e-05,2.9902e-05,2.2787e-05
153.32,1.1846e-05,2.2291e-05,2.2623e-05
154.3,9.2939e-06,2.4586e-05,9.2169e-06
155.27,3.9403e-06,1.2501e-05,2.6751e-06
156.25,1.9669e-05,3.9442e-05,2.7618e-05
157.23,2.1524e-05,2.0393e-05,1.3388e-05
158.2,1.9775e-05,1.7155e-05,1.1023e-05
159.18,2.1701e-05,2.1336e-05,2.1161e-05
160.16,1.1591e-05,3.3123e-05,1.1878e-05
161.13,3.0272e-05,1.7957e-05,1.825e-05
162.11,2.673e-05,1.3986e-05,7.8421e-06
163.09,1.9243e-05,2.6539e-05,1.5275e-05
164.06,2.3772e-05,4.7339e-05,1.1952e-05
165.04,4.505e-06,9.4723e-06,1.47e-05
166.02,2.2674e-05,2.8628e-05,8.5939e-06
166.99,8.1235e-06,1.8827e-05,7.0756e-06
167.97,1.7093e-05,2.8688e-05,6.4359e-06
168.95,1.3405e-05,1.6187e-05,7.7239e-06
169.92,1.5182e-05,1.5876e-05,7.6866e-06
170.9,4.3551e-06,2.4835e-05,1.4765e-05
171.88,3.3631e-05,2.2704e-05,1.745e-05
172.85,1.0763e-05,4.9144e-06,1.9377e-05
173.83,2.2248e-05,4.2544e-06,6.3854e-06
174.8,1.0334e-05,2.6667e-05,1.1703e-05
175.78,9.4123e-06,2.8168e-05,1.2307e-05
176.76,1.9828e-05,6.1869e-06,1.8325e-05
177.73,2.7067e-05,4.7719e-06,9.6438e-06
178.71,1.661e-05,1.4772e-05,1.6526e-05
179.69,1.4735e-05,4.4697e-05,1.407e-05
180.66,8.1088e-06,2.3688e-05,8.3167e-06
181.64,2.3221e-05,1.9865e-05,1.677e-05
182.62,2.2665e-05,3.453e-05,1.5647e-05
183.59,1.9467e-05,3.4722e-05,1.0059e-05
184.57,1.4351e-05,1.7633e-05,2.3569e-06
185.55,3.4506e-05,5.2851e-06,8.1697e-06
186.52,4.5999e-05,2.9768e-05,9.0071e-06
187.5,0.00010584,0.00011091,2.8699e-05
188.48,7.1257e-05,5.6534e-05,5.3031e-06
189.45,3.0002e-05,3.6905e-05,1.1412e-05
190.43,1.7858e-05,1.9779e-05,6.4834e-06
191.41,2.8999e-05,4.0212e-05,1.5271e-05
192.38,6.4658e-06,2.2469e-05,6.2899e-06
193.36,2.0282e-05,1.2017e-05,1.128e-05
194.34,1.3888e-05,2.267e-05,8.8066e-06
195.31,8.8288e-06,1.5832e-05,1.2008e-05
196.29,8.9168e-06,4.6163e-05,1.9294e-05
197.27,1.3804e-05,7.0274e-06,1.3726e-05
198.24,2.1543e-05,8.4114e-06,2.2048e-05
199.22,1.8599e-05,2.3078e-05,1.7656e-05
200.2,5.6466e-06,2.7697e-05,1.2189e-05
201.17,2.2117e-05,2.4892e-06,7.919e-06
202.15,9.4632e-06,1.423e-05,1.3077e-05
203.13,1.8286e-05,2.2452e-05,1.7994e-05
204.1,2.8396e-05,8.8127e-06,1.6931e-05
205.08,4.8483e-06,2.446e-05,8.9876e-06
206.05,2.0618e-05,1.1589e-05,1.1501e-05
207.03,1.1077e-05,2.8389e-05,2.1934e-05
208.01,2.0703e-05,3.0587e-05,1.1679e-05
208.98,1.3621e-05,1.1419e-05,7.8173e-06
209.96,3.0945e-05,1.6269e-05,1.2015e-06
210.94,7.7347e-06,2.8571e-05,1.8495e-05
211.91,2.9503e-05,2.1295e-05,1.2654e-05
212.89,3.4181e-05,2.9246e-05,5.0916e-06
213.87,2.5966e-05,3.1459e-05,2.3074e-05
214.84,2.333e-05,2.4887e-05,1.4432e-05
215.82,1.4207e-05,1.9772e-05,1.8863e-05
216.8,3.4533e-05,8.0788e-06,1.2071e-05
217.77,2.3035e-05,1.2403e-05,9.365e-06
218.75,1.7781e-06,2.8345e-05,5.3705e-06
219.73,1.7213e-05,2.0958e-05,4.959e-06
220.7,2.3675e-05,4.8839e-06,8.3224e-06
221.68,9.908e-06,1.5766e-05,5.129e-06
222.66,2.8999e-05,4.6261e-05,1.0714e-06
223.63,2.3705e-05,2.3911e-05,1.3135e-05
224.61,2.2087e-05,1.7883e-05,1.5112e-05
225.59,2.8408e-06,3.0259e-05,4.4932e-06
226.56,5.8895e-06,1.0149e-05,1.1038e-05
227.54,1.2244e-05,6.6048e-06,2.1057e-06
228.52,2.8702e-05,1.494e-05,5.3429e-06
229.49,1.0905e-05,3.3938e-05,1.0405e-05
230.47,4.3762e-06,4.2476e-05,1.3268e-05
231.45,3.1645e-05,6.1668e-05,1.1744e-05
232.42,8.371e-06,1.8175e-05,5.4472e-06
233.4,2.7782e-05,1.9673e-05,1.6514e-05
234.38,6.5103e-06,3.1615e-05,1.119e-05
235.35,5.2448e-06,2.3432e-05,9.9655e-06
236.33,6.6469e-06,1.6951e-05,1.4147e-05
237.3,1.918e-05,9.8231e-06,2.1992e-05
238.28,2.0945e-05,1.181e-05,1.0962e-05
239.26,2.7062e-05,2.4773e-05,5.4717e-06
240.23,2.2074e-05,8.3409e-06,1.2161e-05
241.21,2.1258e-05,2.9491e-05,1.5514e-05
242.19,1.9176e-05,4.5231e-06,9.7224e-06
243.16,1.0906e-05,2.8233e-05,5.9905e-06
244.14,1.7961e-05,5.3001e-06,1.7377e-06
245.12,3.2811e-05,5.5224e-05,1.9062e-05
246.09,3.1284e-05,2.6345e-05,2.6148e-05
247.07,4.0165e-05,8.5999e-06,1.0708e-05
248.05,4.8336e-05,4.6717e-05,1.6081e-05
249.02,0.00015658,6.9452e-05,2.0678e-05
250,0.00028354,0.00023927,2.9372e-05
250.98,0.00017849,0.00016764,2.346e-05
251.95,8.8197e-05,4.4233e-05,1.5422e-05
252.93,2.4418e-05,3.3445e-05,2.1472e-05
253.91,5.9507e-05,7.6314e-05,9.1896e-06
254.88,5.9452e-05,2.568e-05,6.2336e-06
255.86,3.2425e-05,2.2716e-05,1.5582e-05
256.84,3.9129e-05,3.9931e-05,9.9723e-06
257.81,9.7044e-06,6.2693e-05,1.6433e-05
258.79,3.3263e-05,3.2827e-05,3.1459e-05
259.77,1.3139e-05,8.9374e-06,1.1607e-05
260.74,2.3084e-05,1.5789e-05,3.1712e-06
261.72,3.9103e-05,5.5289e-06,7.3147e-06
262.7,3.8286e-05,3.8699e-05,9.9421e-06
263.67,3.6919e-05,1.5893e-05,2.4615e-06
264.65,3.33e-05,2.2114e-05,1.7652e-05
265.63,6.3156e-06,3.9697e-05,2.3115e-05
266.6,1.6847e-05,4.0609e-05,6.0261e-06
267.58,3.8679e-06,4.358e-05,7.0971e-06
268.55,1.3721e-05,2.6389e-05,1.0027e-05
269.53,2.6488e-05,7.0973e-06,9.9975e-06
270.51,9.8898e-06,2.2427e-05,1.3603e-05
271.48,7.8536e-06,1.6741e-05,2.0238e-05
272.46,2.4022e-05,9.7626e-06,4.0243e-06
273.44,1.9894e-05,1.5677e-05,6.5185e-06
274.41,8.5186e-06,4.2433e-06,9.1607e-06
275.39,2.9323e-05,2.537e-05,5.8519e-06
276.37,2.5e-05,3.1733e-05,1.3446e-05
277.34,4.5458e-06,2.3251e-05,2.5081e-05
278.32,2.8243e-05,7.9489e-06,6.9946e-06
279.3,2.3876e-05,1.363e-05,9.0429e-06
280.27,1.819e-05,2.3449e-05,6.4276e-06
281.25,2.9035e-05,2.5319e-05,6.8e-06
282.23,2.8844e-05,3.125e-05,6.8705e-06
283.2,2.6411e-05,1.5041e-05,1.511e-05
284.18,2.663e-05,3.5714e-05,1.7058e-05
285.16,1.0808e-05,2.9065e-05,1.4211e-05
286.13,1.6567e-05,3.0593e-05,6.9101e-06
287.11,2.7315e-05,3.0014e-05,1.0537e-05
288.09,5.435e-06,1.576e-05,2.3112e-05
289.06,2.7964e-05,3.6584e-05,7.4064e-06
290.04,1.0161e-05,6.3771e-06,3.825e-06
291.02,4.796e-06,1.4913e-05,1.5574e-05
291.99,1.1833e-05,4.2813e-05,5.0759e-06
292.97,8.3989e-06,2.2347e-05,1.1438e-05
293.95,1.6179e-05,1.467e-05,1.2612e-05
294.92,9.1702e-06,1.6436e-05,6.3616e-06
295.9,2.7139e-05,2.8178e-05,1.5244e-05
296.88,2.4672e-05,2.2449e-05,1.0472e-05
297.85,9.73e-06,2.4642e-05,1.6962e-05
298.83,1.5001e-05,6.6053e-06,1.7614e-05
299.8,3.2577e-05,2.9725e-05,8.5402e-06
300.78,1.6251e-05,1.9065e-05,1.1125e-05
301.76,2.0088e-05,4.1629e-05,1.206e-05
302.73,2.0896e-05,1.8483e-05,1.4603e-05
303.71,6.7123e-06,3.4803e-05,1.1018e-05
304.69,1.024e-05,4.2575e-06,8.79e-06
305.66,3.4204e-06,4.4566e-05,4.6448e-06
306.64,2.3976e-05,1.6647e-05,7.1707e-06
307.62,4.6504e-06,2.247e-05,6.6615e-06
308.59,7.3948e-06,7.3212e-06,1.0986e-05
309.57,4.6186e-06,3.2049e-05,2.6906e-05
310.55,1.1115e-05,1.9991e-05,1.2257e-05
311.52,6.0381e-05,5.4793e-05,2.1496e-06
312.5,5.3459e-05,9.3486e-05,1.1137e-05
313.48,4.4799e-05,6.33e-05,7.0797e-06
314.45,2.4571e-05,4.9298e-06,5.1358e-06
315.43,1.8128e-05,5.4168e-05,1.9299e-05
316.41,3.5249e-05,1.8641e-05,2.0703e-05
317.38,3.5086e-05,2.6083e-05,1.1983e-05
318.36,2.7294e-05,1.4533e-05,1.7288e-05
319.34,7.7208e-06,3.0068e-05,1.2712e-05
320.31,1.8935e-05,4.3562e-05,1.3752e-05
321.29,6.1723e-06,2.4595e-05,8.0374e-06
322.27,1.7877e-05,2.9158e-05,1.2832e-05
323.24,2.3747e-05,2.6286e-05,1.9937e-06
324.22,1.9274e-05,5.0729e-05,1.2391e-05
325.2,9.7216e-06,5.2193e-05,1.1862e-05
326.17,2.7507e-05,2.5422e-05,1.3244e-05
327.15,4.0183e-05,2.033e-05,6.0717e-06
328.13,2.5138e-05,3.5842e-05,1.4326e-05
329.1,2.0746e-05,2.1853e-05,5.2337e-06
330.08,3.8433e-05,1.298e-05,6.8788e-06
331.05,2.1219e-05,4.4271e-05,1.8571e-06
332.03,1.8192e-05,1.2319e-05,3.642e-06
333.01,1.761e-05,2.7124e-05,1.4533e-05
333.98,1.1529e-05,2.4229e-06,5.1415e-06
334.96,1.6279e-05,5.3702e-06,1.5542e-05
335.94,2.0605e-05,1.9717e-05,7.0468e-06
336.91,1.7629e-05,3.4624e-05,1.3088e-05
337.89,1.0623e-05,1.4159e-05,2.396e-05
338.87,2.0965e-05,3.3217e-05,3.0649e-05
339.84,1.049e-06,1.8839e-05,3.0966e-05
340.82,2.633e-05,1.5856e-05,1.5614e-05
341.8,1.5464e-05,4.9511e-06,2.269e-05
342.77,9.8634e-06,1.9743e-05,1.574e-05
343.75,1.2409e-06,1.9889e-05,4.3825e-06
344.73,2.1574e-05,2.5758e-05,9.8514e-06
345.7,4.8072e-06,7.4001e-06,1.6686e-05
346.68,2.5411e-05,3.6183e-05,1.3989e-05
347.66,1.7181e-05,4.6606e-05,4.0982e-06
348.63,4.822e-06,1.0505e-05,3.7404e-06
349.61,1.0733e-05,2.2707e-06,1.1278e-05
350.59,9.933e-06,2.4343e-05,1.1889e-05
351.56,7.4738e-06,5.043e-05,1.7665e-05
352.54,1.2346e-05,2.8456e-05,8.0143e-06
353.52,1.0168e-05,1.6773e-05,1.4569e-05
354.49,2.7241e-05,7.5543e-06,5.3835e-06
355.47,1.0538e-05,3.151e-05,1.509e-05
356.45,4.9103e-05,9.9481e-06,6.8866e-06
357.42,7.4903e-06,1.8505e-05,1.7257e-05
358.4,2.0759e-05,2.3383e-05,2.2799e-05
359.38,1.5932e-05,2.5592e-05,8.3041e-06
360.35,1.0701e-05,1.2398e-05,1.1997e-05
361.33,1.3057e-05,8.3122e-06,7.0118e-06
362.3,1.1852e-05,1.6955e-05,1.6033e-05
363.28,6.74e-06,2.2339e-05,1.053e-05
364.26,1.8337e-05,3.665e-05,4.2335e-06
365.23,2.2185e-05,1.1737e-05,4.3506e-06
366.21,9.7311e-06,2.866e-05,1.9045e-05
367.19,1.4121e-05,1.5152e-05,3.7199e-06
368.16,1.7727e-05,2.7904e-05,1.1209e-05
369.14,6.464e-06,1.5762e-05,8.8661e-06
370.12,5.6273e-06,1.086e-05,7.822e-06
371.09,6.1241e-06,1.3496e-05,1.2762e-05
372.07,8.7708e-06,3.4675e-05,3.6866e-06
373.05,2.5179e-05,9.3422e-06,4.0883e-06
374.02,5.9333e-05,3.4328e-05,1.7969e-05
375,2.2134e-05,3.1116e-05,1.8417e-05
375.98,3.9632e-05,2.9216e-05,1.3444e-05
376.95,1.7756e-05,3.0855e-06,7.1748e-06
377.93,2.4093e-05,1.9621e-05,5.0521e-06
378.91,9.6565e-06,2.8344e-05,1.0303e-05
379.88,7.0285e-06,4.8401e-05,1.2742e-05
380.86,3.4212e-06,2.1092e-05,1.9579e-05
381.84,5.0986e-06,1.5738e-05,6.2891e-06
382.81,2.4976e-05,1.8123e-05,1.5766e-05
383.79,1.6236e-05,1.229e-05,1.9344e-05
384.77,1.7121e-05,1.8504e-05,1.0326e-05
385.74,1.1705e-05,1.0133e-05,9.1816e-06
386.72,2.8514e-05,2.6847e-05,1.5643e-05
387.7,2.16e-05,3.0356e-05,1.7586e-05
388.67,4.5879e-06,3.603e-05,4.0214e-06
389.65,3.9276e-06,4.7338e-05,8.5175e-06
390.63,1.333e-05,1.5658e-05,9.9942e-06
391.6,9.1438e-06,3.0771e-05,1.6101e-05
392.58,3.0875e-05,1.5553e-05,7.3368e-06
393.55,1.9424e-05,2.2858e-05,1.7044e-05
394.53,1.5114e-05,4.0071e-06,8.0824e-06
395.51,1.4953e-05,3.6879e-06,6.9996e-06
396.48,1.5587e-05,2.6632e-05,7.6567e-06
397.46,1.2185e-05,4.3634e-05,8.1448e-06
398.44,3.8554e-06,2.3445e-05,1.2741e-05
399.41,2.8865e-05,3.8029e-05,1.2557e-05
400.39,5.4578e-06,1.1288e-05,1.5676e-05
401.37,1.3687e-05,3.6952e-05,1.6605e-05
402.34,2.569e-05,5.1812e-06,2.8085e-05
403.32,7.066e-06,2.1754e-05,1.1061e-05
404.3,9.0534e-06,6.237e-06,1.1282e-05
405.27,9.0175e-06,4.331e-05,1.4955e-05
406.25,7.747e-06,1.7579e-05,4.1148e-06
407.23,1.2577e-05,3.3873e-05,3.0841e-06
408.2,9.2046e-07,2.2633e-05,4.4007e-06
409.18,1.6596e-05,2.8855e-05,3.2168e-05
410.16,1.9133e-05,1.3192e-05,1.6227e-05
411.13,6.3443e-06,2.2045e-05,3.2306e-06
412.11,1.3337e-05,8.5632e-06,6.1346e-06
413.09,9.2773e-06,1.803e-05,1.3193e-05
414.06,7.2701e-06,2.057e-05,8.6924e-06
415.04,9.9209e-06,5.4594e-05,1.5084e-05
416.02,1.924e-05,9.0251e-06,1.4008e-05
416.99,2.653e-05,2.933e-05,7.0994e-06
417.97,2.2891e-05,1.273e-05,5.1536e-06
418.95,3.1434e-05,4.0613e-05,6.6851e-06
419.92,1.1534e-05,1.4733e-05,8.819e-06
420.9,1.7899e-05,3.6601e-05,9.0039e-06
421.88,3.2143e-06,9.3792e-06,1.7572e-05
422.85,1.243e-05,3.2902e-05,2.1011e-06
423.83,2.2672e-05,8.6821e-06,4.4763e-06
424.8,2.1093e-05,3.6974e-05,2.4079e-05
425.78,6.0704e-06,1.6738e-05,1.2389e-05
426.76,1.9973e-05,2.5496e-05,6.3094e-06
427.73,2.6585e-06,9.4206e-06,1.0792e-05
428.71,2.2106e-05,2.2985e-05,2.7571e-05
429.69,1.4611e-05,7.4597e-06,1.0448e-05
430.66,7.1541e-06,8.6916e-06,1.0126e-05
431.64,1.1388e-05,2.7819e-05,1.2584e-05
432.62,2.6689e-05,4.3117e-05,2.2894e-05
433.59,2.3614e-05,3.7775e-05,8.4722e-06
434.57,2.1531e-05,2.0687e-05,7.7271e-06
435.55,8.7653e-06,1.1082e-05,9.3658e-06
436.52,9.8129e-05,7.0384e-05,7.4216e-06
437.5,3.6139e-05,2.9875e-05,2.1145e-05
438.48,6.3409e-05,8.1233e-05,1.7507e-05
439.45,5.0433e-05,2.5682e-05,1.2554e-05
440.43,2.1863e-05,2.8862e-05,7.7399e-06
441.41,3.3316e-05,1.9572e-05,1.2813e-05
442.38,2.894e-05,9.4934e-06,4.714e-06
443.36,3.0506e-05,4.326e-06,1.1403e-05
444.34,7.3007e-06,3.5099e-05,2.2724e-05
445.31,1.3156e-05,2.7773e-05,1.4825e-05
446.29,5.9727e-06,7.0961e-06,1.1887e-05
447.27,2.8262e-05,2.013e-05,8.4367e-06
448.24,1.8273e-05,3.4539e-05,1.4332e-05
449.22,2.6757e-05,1.9837e-05,1.5516e-05
450.2,2.0312e-05,3.2303e-05,1.8399e-05
451.17,7.0834e-06,2.0587e-05,4.7312e-06
452.15,2.5458e-05,4.453e-05,2.0102e-05
453.13,2.0359e-05,7.3988e-06,2.301e-05
454.1,4.0513e-05,2.1131e-05,1.4874e-05
455.08,2.6223e-05,8.3319e-06,1.7406e-05
456.05,1.0668e-05,3.2985e-05,1.4202e-05
457.03,4.2651e-05,2.323e-05,9.0902e-06
458.01,8.1252e-06,2.2839e-05,4.0043e-06
458.98,2.3547e-05,2.5702e-05,9.7473e-06
459.96,3.8849e-05,3.6604e-05,1.2364e-05
460.94,9.9429e-06,2.2684e-05,8.6243e-06
461.91,1.3139e-05,2.7569e-05,1.1279e-05
462.89,1.9382e-05,2.8439e-05,1.3448e-05
463.87,3.7795e-06,4.0378e-05,2.0376e-05
464.84,1.0397e-05,8.0971e-06,1.52e-05
465.82,2.3896e-05,3.6569e-05,2.1174e-05
466.8,1.8146e-05,1.9847e-05,9.2269e-06
467.77,1.7637e-05,2.6056e-05,2.3046e-05
468.75,1.5763e-05,1.468e-05,1.5609e-05
469.73,3.4256e-05,1.8811e-05,2.6438e-05
470.7,3.4315e-05,1.5294e-05,8.4223e-06
471.68,2.9492e-05,2.3889e-05,2.1236e-05
472.66,5.3051e-05,2.6171e-05,2.8423e-06
473.63,1.6179e-05,1.1043e-05,1.5049e-05
474.61,3.5586e-05,7.6157e-06,5.5698e-06
475.59,2.2233e-05,1.8114e-05,1.1173e-05
476.56,1.6675e-05,1.3413e-05,5.4991e-06
477.54,1.0808e-05,3.5634e-05,4.3682e-06
478.52,4.2813e-05,1.6699e-05,8.3878e-06
479.49,1.1745e-05,4.3774e-05,1.3308e-06
480.47,5.62e-05,4.0166e-05,5.1208e-06
481.45,2.296e-05,1.8422e-05,9.2399e-06
482.42,2.4489e-05,1.5505e-05,1.162e-05
483.4,5.5264e-05,4.1507e-05,2.2848e-05
484.38,3.4973e-06,3.9266e-05,5.5553e-06
485.35,3.2877e-05,5.0758e-05,6.9112e-06
486.33,4.5459e-05,3.6743e-05,1.2762e-05
487.3,1.5587e-05,2.2583e-05,1.9072e-05
488.28,3.9186e-05,2.2386e-05,9.1252e-06
489.26,3.5597e-05,3.3881e-05,9.0449e-06
490.23,1.7812e-05,1.0223e-05,6.8733e-06
