freq,X_2200us_unloaded_loosepylon_7,Y_2200us_unloaded_loosepylon_7,Z_2200us_unloaded_loosepylon_7
263.67,0.00022966,0.00043097,0.00084161
264.65,0.00030483,0.00015148,0.00016348
265.63,0.00011858,0.00036163,0.00016189
266.6,0.00031048,0.00028291,0.00043445
267.58,0.00092759,0.0005584,0.00053549
268.55,0.0011538,0.00062564,0.00059193
269.53,0.0012059,0.00097864,0.00088788
270.51,0.00035861,0.00059082,0.00032618
271.48,2.0643e-05,0.00053143,0.00034554
272.46,0.00029864,0.00032966,0.0001544
273.44,0.00024231,1.7284e-05,0.00032681
274.41,0.0003747,0.00032762,0.00027636
275.39,0.0001965,0.00033504,0.00021962
276.37,0.00019607,0.00040182,3.3101e-05
277.34,0.00023955,0.00032671,0.00031461
278.32,0.00012604,0.0001402,9.8832e-05
279.3,0.00021477,0.00023101,0.00022712
280.27,0.00022943,0.00015324,0.00016718
281.25,0.00018784,0.00037039,0.0002634
282.23,7.2747e-05,0.0002858,0.00034756
283.2,0.00049047,0.00027024,0.00031193
284.18,0.00031846,0.00036885,0.00066508
285.16,0.00043517,0.00026282,0.00031509
286.13,0.00020054,0.00011007,0.00055603
287.11,2.1497e-05,0.000289,0.00039407
288.09,8.9809e-05,0.00018945,0.00029438
289.06,7.5825e-05,6.5078e-05,0.0002594
290.04,0.00017126,0.00016118,0.00048748
291.02,0.00063377,0.00017852,0.0002239
291.99,0.00044151,0.00013066,0.00094272
292.97,0.00022793,0.00048455,0.00065966
293.95,0.0010526,0.00041197,0.00097685
294.92,0.00097041,0.00047546,0.0012535
295.9,0.0020784,0.00072149,0.0023918
296.88,0.0052608,0.0028388,0.0053408
297.85,0.018422,0.0091767,0.018916
298.83,0.0095205,0.0050204,0.0093784
299.8,0.0043132,0.0018945,0.0036527
300.78,0.0030715,0.0013609,0.0024471
301.76,0.002052,0.0016286,0.002024
302.73,0.0016864,0.0012879,0.001559
303.71,0.0015175,0.00085759,0.0012727
304.69,0.0014202,0.00075971,0.00067809
305.66,0.0014923,0.00083791,0.00087976
306.64,0.0011945,0.00036579,0.00020942
307.62,0.0015351,0.0009851,0.0011047
308.59,0.0009177,0.00094563,0.00087453
309.57,0.00074287,0.0004883,0.00046606
310.55,0.00063526,0.00047931,0.00058379
311.52,0.00077391,0.00024616,0.00054815
312.5,0.00058568,0.00044188,0.00048786
313.48,0.00071358,0.00067409,0.00097811
314.45,0.00082956,0.00088293,0.00063227
315.43,0.00047324,0.00065255,0.00016291
316.41,0.00060741,0.00039542,0.00042231
317.38,0.0001416,0.00057928,0.00057641
318.36,0.00025163,0.00031072,0.00031911
319.34,0.00015863,1.4913e-05,8.219e-05
320.31,0.00026636,0.00042456,0.00035112
321.29,0.00019515,0.00016467,0.00019297
322.27,0.00016137,0.00031089,0.00030286
323.24,0.00030364,0.00029824,0.0001192
324.22,0.00054482,0.00040064,0.00045563
325.2,0.00067602,0.00040335,0.00054223
326.17,0.0012512,0.00071339,0.00069983
327.15,0.0027882,0.0014364,0.0012437
328.13,0.019623,0.0082202,0.010835
329.1,0.0047645,0.0022362,0.0029463
330.08,0.0020959,0.00093055,0.0012313
331.05,0.0013933,0.00048822,0.0010754
332.03,0.0011449,0.0002454,0.00097597
333.01,0.00082683,0.00079485,0.0010374
333.98,0.00060563,0.00034299,0.00054539
334.96,0.00060057,0.00014085,0.0008016
335.94,0.00061453,0.00040602,0.0010253
336.91,0.00075093,0.00063554,0.00066365
337.89,0.00027752,0.00081955,0.00060474
338.87,0.00023232,0.00050959,0.00057802
339.84,0.00016273,0.00021732,0.00068011
340.82,0.00016296,0.00026264,0.00063463
341.8,0.00039228,0.00033016,0.00080252
342.77,0.00097274,0.00075509,0.0010897
343.75,0.0023227,0.0016631,0.00072956
344.73,0.00072613,0.00044643,0.00031586
345.7,0.00047204,6.9715e-05,0.0003403
346.68,0.0005322,0.00020061,0.00056486
347.66,0.00023481,0.00045607,0.00043886
348.63,0.00013145,0.00024671,0.00032262
349.61,6.9569e-06,0.00044801,0.00044106
350.59,0.00037054,0.00013849,0.00043007
351.56,0.00027899,0.00032192,0.00048795
352.54,0.0001427,0.00023553,0.00023921
353.52,0.0001607,0.00022055,0.00022027
354.49,0.00020897,0.00053395,8.3934e-05
355.47,0.00018506,0.0016465,0.00052391
356.45,4.1949e-05,0.000669,0.00012594
357.42,0.00020818,0.00045661,0.00022682
358.4,0.00071277,0.00031942,0.0015811
359.38,6.5474e-05,0.00040086,0.00044991
360.35,3.3145e-05,0.00066102,0.00023515
361.33,0.00015458,0.00075696,0.00021496
362.3,0.00016196,0.00062249,4.9595e-05
363.28,7.3678e-05,0.00068161,0.00013337
364.26,0.00017015,0.00064368,0.00019226
365.23,0.00022048,0.00060113,0.00018961
366.21,7.005e-05,0.00085307,0.00010071
367.19,0.00020987,0.00045885,0.00015125
368.16,0.00020228,7.6852e-05,8.9545e-05
369.14,0.00013526,0.00027458,0.00024067
370.12,0.00026096,0.00039141,0.00049713
371.09,0.00039321,0.00018138,0.00042348
372.07,0.00058753,0.00080219,0.00053829
373.05,0.0019468,0.0018328,0.00063631
374.02,0.0017405,0.0024852,0.00083809
375,0.00080499,0.001172,0.00057868
375.98,0.00039606,8.5452e-05,0.00057212
376.95,0.00046147,0.00048894,0.00036308
377.93,0.0002722,0.0003192,0.00027014
378.91,0.00041908,0.00038081,0.00029978
379.88,0.00041035,0.00052378,0.00014514
380.86,0.00023889,0.00014042,0.00038887
381.84,0.00023412,0.0005211,0.00030955
382.81,0.00012922,0.00082522,0.00017145
383.79,0.00030147,0.0012085,6.1734e-05
384.77,0.00012249,0.0013829,0.00028216
385.74,0.00021619,0.00042937,0.00024299
386.72,0.00017895,0.0012431,9.4716e-05
387.7,0.00017958,0.0016795,0.00053865
388.67,0.00069868,0.0012147,0.00042287
389.65,0.00020252,0.00085636,0.00034168
390.63,0.00022083,0.00060834,0.0005891
391.6,0.00015336,0.00035743,0.0005137
392.58,7.6656e-05,0.00011039,0.00032496
393.55,0.00012609,0.00048359,7.8619e-05
394.53,0.00014777,0.00056932,0.00020999
395.51,0.00022804,0.00012668,0.00031781
396.48,1.3648e-05,0.00024669,0.00029958
397.46,0.00026755,0.00022777,0.00040505
398.44,5.7648e-05,0.00026316,0.00024988
399.41,0.00013613,4.1413e-05,0.00034097
400.39,5.0185e-05,0.00044779,0.00013099
401.37,0.00024791,0.00094644,0.0001712
402.34,0.00042416,0.00059826,0.00048319
403.32,0.00037178,0.0017187,0.00070821
404.3,0.00027009,0.0011121,0.00043733
405.27,0.00014883,0.00051958,0.00012372
406.25,1.4333e-05,0.00071954,8.0827e-05
407.23,0.00017651,0.0014261,5.9171e-05
408.2,5.7234e-05,0.00070086,0.00021025
409.18,0.00010308,0.00014817,0.00022271
410.16,0.00012082,0.00038661,7.93e-05
411.13,3.7957e-05,0.00053683,0.0002102
412.11,0.0001579,0.00066252,0.00020702
413.09,0.00010725,0.00024976,0.00040764
414.06,0.000131,7.1212e-05,0.00014058
415.04,0.00018702,0.0004479,0.00016665
416.02,0.0001991,0.00068393,0.00025453
416.99,0.0003421,0.00014931,9.9416e-05
417.97,0.00030671,0.00063336,0.00012459
418.95,5.8069e-05,0.00054964,0.0003959
419.92,1.9517e-05,0.00028724,0.00022794
420.9,0.0001083,0.00032955,4.1133e-05
421.88,0.00015468,0.00021842,8.1896e-05
422.85,0.00012746,3.8081e-05,8.6118e-05
423.83,0.00015323,0.00036439,0.00030394
424.8,7.8842e-05,0.00016307,0.00024466
425.78,0.0001901,0.0003321,0.00013248
426.76,0.00017884,0.00034157,0.0001221
427.73,4.944e-05,4.772e-05,0.00038992
428.71,0.00011319,0.00031424,0.0002906
429.69,3.0578e-05,0.00023191,0.0002898
430.66,0.00044086,0.00016119,0.00025775
431.64,0.00074783,0.00013886,0.0011742
432.62,0.00067949,0.00062665,0.001386
433.59,0.00094197,0.00054504,0.00077409
434.57,0.00050599,0.0002795,0.00033242
435.55,0.00037321,0.00012124,0.00034262
436.52,0.00024385,0.00026815,0.00034739
437.5,0.00021128,0.0011984,0.0003827
438.48,0.00034799,0.00080547,0.00045598
439.45,0.00011053,0.00089628,0.00015498
440.43,0.00033797,0.00052095,0.00051989
441.41,4.9287e-05,2.2065e-05,9.778e-05
442.38,0.00028071,0.00054642,0.00033168
443.36,0.00021393,0.00030376,0.0002283
444.34,5.395e-05,0.00061262,8.5999e-05
445.31,0.00011926,0.00048437,0.00024673
446.29,0.00013286,0.00017538,0.00015062
447.27,0.00069843,0.00098231,0.00020672
448.24,9.7556e-05,0.0013196,0.00024579
449.22,0.00013263,0.0004785,0.00025159
450.2,0.00023202,0.0010123,0.00062866
451.17,2.0552e-05,0.00093151,0.00032074
452.15,0.00018655,0.00063903,0.00043841
453.13,0.00027531,0.0003621,0.00040543
454.1,5.5014e-05,8.6049e-05,0.00010432
455.08,0.00024327,0.00053394,0.00024328
456.05,8.4286e-05,0.00097896,0.00072466
457.03,0.00016538,0.0003421,0.00029493
458.01,0.00015738,0.00035581,0.00034188
458.98,0.00012033,0.00053252,0.00053512
459.96,0.00026702,0.0001959,0.00028964
460.94,0.00046298,0.0004224,0.00052218
461.91,0.0014487,0.001019,0.00067371
462.89,0.00084115,0.00082271,0.00034668
463.87,0.00059158,0.00049795,0.00033617
464.84,0.000494,0.00084777,4.8519e-05
465.82,0.00031062,0.00085889,0.00062361
466.8,0.00029648,0.00040749,0.00036814
467.77,0.00024302,0.00038807,0.00028187
468.75,0.00031873,0.00039977,0.00049358
469.73,0.00033165,0.0015711,0.00089192
470.7,0.00052583,0.0027163,0.0016219
471.68,0.00051875,0.0015415,0.00086397
472.66,3.9668e-05,0.00097282,0.00028885
473.63,0.00017034,0.00058923,8.7071e-05
474.61,7.977e-05,0.00050669,0.00036469
475.59,0.00030656,0.0014179,0.00035804
476.56,0.00048402,0.0030503,0.00068813
477.54,0.0014417,0.0021027,0.00041695
478.52,8.1018e-05,0.00099795,0.00051627
479.49,9.786e-05,0.00034769,0.00046714
480.47,5.2036e-05,0.00038835,0.00019095
481.45,0.00016282,0.0010221,0.00039618
482.42,0.00011278,0.00025489,0.00022022
483.4,4.6967e-05,0.00064876,0.00037068
484.38,9.0142e-05,0.00069804,9.5967e-05
485.35,0.00020413,0.00093584,0.00010922
486.33,0.00013655,0.0008072,0.00061334
487.3,0.00016199,0.00060853,0.0005167
488.28,0.00018605,0.00048637,0.00076915
489.26,0.00036199,0.00067573,0.00076448
490.23,0.00064466,0.0006942,0.0014985
491.21,0.0013917,0.0014214,0.0024188
492.19,0.0056737,0.0053943,0.010953
493.16,0.0026191,0.0021829,0.0041146
494.14,0.0011886,0.00093729,0.0014906
495.12,0.00090301,0.00034528,0.0011016
496.09,0.00074992,0.0001069,0.0009323
497.07,0.00059204,0.00031583,0.0004125
498.05,0.00052895,0.00037822,0.00036065
499.02,0.00062539,0.00025802,0.00041695
500,3.586e-05,0.0010564,4.402e-05
