freq,X_800us_broken_prop_1,Y_800us_broken_prop_1,Z_800us_broken_prop_1
330.08,0.00011478,0.0020913,0.0011016
331.05,0.00026223,0.0032765,0.0013518
332.03,0.00072779,0.00086234,0.00052848
333.01,0.0004794,0.00078501,0.0009823
333.98,0.00065818,0.0017927,0.00066678
334.96,0.00062493,0.0017042,0.00083837
335.94,0.00038251,0.0024695,8.9293e-05
336.91,0.00066039,0.0014741,0.00040489
337.89,0.00041039,0.0010693,0.0010525
338.87,9.6763e-05,0.0013015,0.00084051
339.84,0.00068822,0.0020756,0.00040425
340.82,0.00026566,0.0020099,0.00083364
341.8,0.0011726,0.0030501,0.00068628
342.77,0.00014295,0.00138,0.00031024
343.75,0.00017388,0.0013497,0.00098025
344.73,0.0012511,0.0030148,0.00082858
345.7,0.00030583,0.0017,0.0011565
346.68,0.00035799,0.0014042,0.00067621
347.66,0.00027022,0.00062804,0.00059506
348.63,0.00034458,0.0025204,0.00091131
349.61,0.00035801,0.00084182,0.00039404
350.59,0.00030434,0.00035351,0.001287
351.56,0.00013853,0.00047149,0.001016
352.54,0.00035243,0.00079113,0.0004987
353.52,0.00055003,0.0014287,0.0004268
354.49,0.00042722,0.0015192,0.00047451
355.47,0.00024947,0.0013368,0.00030269
356.45,0.00060638,0.0011264,6.4581e-05
357.42,0.00028146,0.00083422,0.00024561
358.4,0.00052898,0.0016972,0.00062928
359.38,0.00054145,0.00025251,0.00055905
360.35,0.00036166,0.00098551,0.00065018
361.33,0.00039418,0.00033471,0.00094663
362.3,0.00065262,0.0014966,0.0011057
363.28,0.00057605,0.001584,0.00028611
364.26,0.00080513,0.0030361,0.0018621
365.23,0.00096163,0.001903,0.0019336
366.21,0.00024665,0.00055465,0.000938
367.19,0.00048368,0.00094756,0.0006138
368.16,0.000411,0.00050494,0.0015928
369.14,0.00011192,0.00052956,0.0001068
370.12,0.00052926,0.00068583,0.0012758
371.09,0.00028828,0.00077631,0.00049866
372.07,0.00018159,0.00071292,0.001087
373.05,6.3346e-05,0.00074767,0.00013956
374.02,0.00048871,0.00017308,0.00020303
375,0.00022827,0.00058118,0.00039523
375.98,0.00056009,0.00092945,0.00043281
376.95,0.000245,0.0010835,0.00077876
377.93,0.000238,0.00017804,0.00071433
378.91,0.00027252,0.00082671,5.7689e-05
379.88,0.00024594,0.00070586,0.00019237
380.86,3.3581e-05,0.00034689,0.0005219
381.84,0.00058195,0.00076579,0.00050961
382.81,0.00018517,0.00069509,0.0010624
383.79,0.0001988,0.0007598,0.00082645
384.77,0.00078632,0.00054311,0.00051329
385.74,3.1459e-05,0.0010996,0.00073151
386.72,0.00024016,0.00063281,0.00082677
387.7,0.00048674,0.00054004,0.00033486
388.67,0.00012173,0.00035941,0.00075291
389.65,0.00022288,0.0011974,0.00021855
390.63,0.0002894,0.0006893,0.00040406
391.6,4.1338e-05,0.00059184,0.00048606
392.58,9.8751e-05,0.00054446,0.00081913
393.55,0.00015305,0.00018045,0.0009349
394.53,0.00031591,0.00084502,0.00046315
395.51,0.00014964,0.0010701,0.00065041
396.48,0.00018671,0.00074133,0.00073535
397.46,0.00014232,0.00052464,0.00055514
398.44,0.00031377,0.00032824,0.00052265
399.41,0.00017764,0.00054556,0.00058766
400.39,0.00021559,0.00026725,0.00048292
401.37,8.3473e-05,0.00067878,0.00044016
402.34,4.0695e-05,0.00034175,0.00062917
403.32,0.00018413,0.00080752,0.0007333
404.3,0.00027662,0.00059828,0.0005064
405.27,0.00036558,0.00075565,0.0010835
406.25,0.00026641,0.00062303,0.0010137
407.23,0.00022128,0.00072152,0.00064069
408.2,0.0001522,0.00072432,0.00038451
409.18,8.2089e-05,0.00052005,0.00057013
410.16,0.00015038,0.00023006,0.00016424
411.13,0.0003134,0.00064164,0.0013644
412.11,3.6364e-05,0.00065357,0.00056545
413.09,8.4815e-05,0.00051272,0.00046024
414.06,0.00028321,0.00092455,0.00049835
415.04,0.00023336,0.00069476,0.0008742
416.02,0.00037003,0.00089786,0.0010688
416.99,0.00018385,0.00038426,0.00036577
417.97,0.00026639,0.00075568,0.0010353
418.95,0.00016737,0.00041247,0.00047672
419.92,0.00011191,0.00083347,0.00027938
420.9,0.00039283,0.00065348,0.00052112
421.88,0.0001642,0.00028309,0.00055095
422.85,0.00039413,0.00071707,0.0010612
423.83,9.2621e-05,0.00039975,0.00067097
424.8,0.00031865,0.00010844,0.0010369
425.78,0.00017941,0.00043753,0.00090007
426.76,5.2694e-05,0.0006382,0.0005833
427.73,0.00029712,0.00021707,0.00094305
428.71,0.00031737,0.00087566,0.00032031
429.69,0.00030223,0.0013382,0.00099697
430.66,0.00020295,0.0010099,0.00044974
431.64,0.0005363,0.0021182,0.0013546
432.62,0.00031665,0.0017962,0.0018962
433.59,0.00041004,0.0011527,0.0010758
434.57,0.00030376,0.0022067,0.0014899
435.55,0.00014036,0.0019849,0.0022561
436.52,0.00020165,0.0020707,0.00061629
437.5,0.00021631,0.0010529,0.00067775
438.48,0.00039475,0.00088955,0.00084979
439.45,0.00016218,0.00056519,0.00059176
440.43,0.00022059,0.00095877,0.00075105
441.41,0.00014541,0.0011047,0.00025665
442.38,0.00018546,0.00052547,0.00086619
443.36,0.00016459,0.00091902,0.00054204
444.34,0.00028437,0.0005228,0.00096259
445.31,0.000166,0.0010592,0.00073312
446.29,8.7466e-05,0.00062619,0.00059948
447.27,0.00045695,0.0012741,0.00047314
448.24,0.00027869,0.00018238,0.00080653
449.22,0.00028098,0.00077572,0.0010783
450.2,0.00010332,0.00053071,0.00080151
451.17,0.000164,0.00087343,0.00097957
452.15,0.0003636,0.00017491,0.00071076
453.13,0.00023787,0.00041819,0.00014793
454.1,0.00022965,0.00072736,0.00052262
455.08,0.0001155,0.00055817,0.00067007
456.05,0.00026906,4.3182e-05,0.00069446
457.03,9.8048e-05,0.00035029,0.00061635
458.01,0.00021534,0.00028138,0.00036659
458.98,0.0004439,0.00011579,0.00064085
459.96,0.00032027,0.00069971,0.0003881
460.94,0.00027173,0.00020836,0.00060721
461.91,0.0005129,0.00076166,0.0010484
462.89,0.0002278,0.00036829,0.00055875
463.87,0.00034628,0.00074164,0.00053263
464.84,0.00029845,0.00068944,0.0009166
465.82,0.00029255,0.00065435,0.00053956
466.8,0.00031305,0.00092143,0.00078942
467.77,0.00033953,0.0010644,7.3108e-05
468.75,0.00040676,0.00057272,0.00071727
469.73,0.00017117,9.3301e-05,0.00097278
470.7,0.00012848,0.00059037,0.00054553
471.68,0.00018083,0.00035497,0.00092673
472.66,0.00014345,0.00055185,0.00047526
473.63,0.00034835,0.00054924,0.0010877
474.61,0.00011307,0.00077242,7.813e-05
475.59,0.00017015,0.00045965,0.00022056
476.56,0.00018897,0.00087581,0.00017638
477.54,9.7343e-05,0.00036714,0.00079187
478.52,3.1241e-05,0.00075641,0.00062413
479.49,0.00010753,0.00050668,0.0011296
480.47,9.9212e-05,0.00063405,0.00060073
481.45,0.00016946,0.00062022,0.00058836
482.42,0.00028722,0.0005454,0.00082932
483.4,0.00023809,0.00042732,0.00040764
484.38,0.00014042,0.00081748,0.00048826
485.35,0.00021928,0.00067713,0.0009103
486.33,0.00017269,0.00019812,0.00034326
487.3,0.00017423,0.00069002,0.00085403
488.28,0.00028575,0.00023887,0.00055711
489.26,0.0001903,0.00075624,0.001285
490.23,0.00042146,0.00030975,0.0003714
491.21,0.00023434,0.00040849,0.00051212
492.19,0.0003168,0.0011966,0.00077413
493.16,0.00045372,0.0013693,0.00082986
494.14,0.00022251,0.00064916,0.0011106
495.12,0.00011717,0.00047517,0.00074475
496.09,0.00053009,0.0016195,0.001476
497.07,0.00030104,0.00095574,0.00041444
498.05,0.00012386,0.00064814,0.00065125
499.02,0.00068705,0.00098313,0.0007548
500,0.000267,2.128e-05,0.00065512
