freq,X_1700us_unloaded_4,Y_1700us_unloaded_4,Z_1700us_unloaded_4
62.5,0.00013522,0.00013897,2.3397e-05
63.477,3.0502e-05,2.7486e-05,1.5078e-05
64.453,4.6227e-05,2.2099e-05,1.6133e-05
65.43,3.2388e-05,2.9735e-05,1.3346e-05
66.406,2.4422e-05,8.8637e-06,1.391e-05
67.383,1.7489e-05,8.7256e-06,9.7994e-06
68.359,1.3679e-06,2.988e-05,1.5727e-05
69.336,1.6898e-05,1.1067e-05,9.3779e-06
70.313,1.8679e-05,3.0873e-05,6.9273e-06
71.289,6.007e-06,6.565e-06,2.8143e-06
72.266,2.2914e-05,2.1627e-05,1.4986e-05
73.242,3.52e-06,1.3904e-05,4.172e-06
74.219,2.7347e-05,8.7277e-06,6.0914e-06
75.195,2.2728e-05,4.4233e-05,3.5743e-06
76.172,2.9885e-05,2.9964e-05,3.4151e-06
77.148,2.1786e-06,2.8828e-05,2.8128e-06
78.125,3.3149e-06,1.6865e-05,6.6071e-06
79.102,2.0991e-05,3.8547e-05,7.8211e-06
80.078,1.9854e-05,1.0261e-05,9.0154e-06
81.055,4.8802e-06,9.99e-06,7.8451e-06
82.031,2.4664e-05,3.2392e-05,9.9817e-06
83.008,2.7696e-05,5.7935e-06,5.3193e-06
83.984,1.1348e-05,1.0851e-05,7.8768e-06
84.961,1.6864e-05,3.2358e-05,7.085e-06
85.938,1.5943e-05,4.2318e-05,1.0301e-05
86.914,3.6795e-05,3.7495e-05,6.147e-06
87.891,1.3372e-05,2.3739e-05,5.3825e-06
88.867,1.6693e-05,2.2477e-05,1.0074e-05
89.844,2.6021e-05,5.9912e-05,1.6607e-05
90.82,2.1948e-06,1.8639e-05,1.1314e-05
91.797,1.4773e-05,1.4003e-05,9.3556e-06
92.773,1.8643e-05,3.2404e-06,5.4133e-06
93.75,3.5455e-05,5.2151e-05,6.0454e-06
94.727,1.0618e-05,3.4691e-05,2.889e-06
95.703,2.049e-05,1.4693e-05,1.0193e-05
96.68,1.1276e-05,8.5699e-06,4.9872e-06
97.656,3.27e-05,6.1598e-05,1.2732e-05
98.633,1.6843e-05,1.4377e-05,1.0893e-05
99.609,1.7407e-05,2.1717e-05,1.1378e-05
100.59,3.0721e-05,2.1932e-05,1.2239e-06
101.56,1.137e-05,4.5685e-05,1.4684e-05
102.54,2.3586e-05,2.6156e-06,1.2892e-05
103.52,2.2868e-05,2.651e-05,1.4676e-05
104.49,2.705e-05,2.4631e-05,2.7001e-06
105.47,2.1791e-05,2.3152e-05,1.5552e-06
106.45,3.4205e-05,1.0399e-05,1.1488e-06
107.42,4.0576e-05,5.2606e-06,1.2587e-05
108.4,2.5535e-05,2.136e-05,1.0221e-05
109.38,1.7998e-05,5.448e-05,7.3794e-06
110.35,1.83e-05,2.7192e-05,7.1919e-06
111.33,1.5199e-05,1.9532e-05,7.033e-06
112.3,1.3672e-05,3.1879e-05,1.0803e-05
113.28,1.4236e-05,4.9447e-05,1.356e-05
114.26,5.8496e-06,2.194e-05,7.3645e-06
115.23,2.0656e-05,3.3321e-05,3.493e-06
116.21,1.731e-05,5.254e-06,1.6369e-05
117.19,2.6073e-05,4.7844e-05,1.2386e-05
118.16,2.0089e-05,2.4665e-05,4.4491e-06
119.14,2.8192e-05,1.6527e-05,6.5686e-06
120.12,1.7716e-05,4.3209e-05,7.7782e-06
121.09,3.2828e-05,2.7869e-05,7.2135e-06
122.07,2.6291e-05,1.6382e-05,8.1142e-06
123.05,4.8315e-06,3.6197e-05,3.4436e-06
124.02,4.8658e-05,4.255e-06,3.55e-06
125,8.7423e-05,0.00010102,5.7438e-06
125.98,3.8449e-05,1.4229e-05,5.0075e-06
126.95,6.2275e-06,8.9976e-06,4.6865e-06
127.93,2.3475e-05,4.2021e-06,1.1279e-05
128.91,2.8077e-05,3.6191e-05,1.6346e-05
129.88,2.1894e-05,1.1748e-05,2.4867e-06
130.86,2.3559e-05,1.5817e-05,6.2989e-06
131.84,7.4225e-06,1.6266e-05,3.8834e-06
132.81,1.9903e-05,3.4494e-05,9.0526e-06
133.79,2.7614e-05,7.033e-06,2.7642e-06
134.77,4.1438e-05,9.7169e-06,3.5744e-06
135.74,2.3842e-05,2.2835e-05,1.1198e-05
136.72,1.9993e-05,1.4612e-05,1.0844e-05
137.7,8.4125e-06,1.3164e-05,6.1612e-06
138.67,1.3628e-05,9.5241e-06,1.0336e-05
139.65,1.9281e-05,2.3038e-05,3.9204e-06
140.63,1.6256e-05,2.3001e-05,1.2044e-05
141.6,1.0097e-05,1.971e-05,1.2736e-06
142.58,1.6901e-05,1.8005e-05,8.5914e-06
143.55,6.4471e-06,1.3194e-05,6.5287e-06
144.53,1.3785e-05,4.8853e-05,1.4635e-05
145.51,1.23e-05,2.3069e-05,6.186e-06
146.48,6.2651e-06,2.2565e-05,7.4794e-06
147.46,1.6014e-05,9.6929e-06,8.4274e-06
148.44,2.0095e-05,3.8527e-05,9.5384e-06
149.41,1.3066e-05,1.6999e-05,2.3727e-06
150.39,1.3545e-05,2.0545e-05,4.0296e-06
151.37,5.7043e-06,5.2644e-06,1.5151e-05
152.34,5.2812e-06,4.6475e-05,2.4066e-05
153.32,1.9708e-05,2.1248e-05,2.4584e-05
154.3,2.9267e-05,2.7575e-05,1.2393e-05
155.27,8.466e-06,2.1977e-05,9.051e-06
156.25,3.0404e-05,2.5732e-05,1.9282e-05
157.23,1.473e-05,5.4976e-06,6.9782e-06
158.2,2.3293e-06,2.0189e-05,1.6784e-05
159.18,1.5394e-05,1.3337e-05,9.1952e-06
160.16,4.0473e-06,2.0321e-05,7.7444e-06
161.13,6.6322e-06,2.229e-05,4.3913e-06
162.11,1.0368e-05,3.3028e-05,7.9501e-06
163.09,1.1015e-05,1.7502e-05,5.0104e-06
164.06,2.1188e-05,3.4065e-05,9.2514e-06
165.04,1.6793e-05,1.0157e-05,2.4297e-06
166.02,8.2826e-06,1.2121e-05,2.166e-06
166.99,1.0766e-05,3.0791e-06,7.9783e-06
167.97,3.5007e-05,2.3607e-05,1.7644e-05
168.95,1.3964e-05,5.3088e-06,8.1372e-06
169.92,2.2428e-05,1.328e-05,8.4223e-06
170.9,1.2416e-05,1.7245e-05,3.9524e-06
171.88,1.933e-05,2.0689e-05,1.3011e-05
172.85,1.0721e-05,9.072e-06,5.5297e-06
173.83,1.1572e-05,1.0733e-05,8.6476e-06
174.8,1.4232e-05,1.1178e-05,6.4718e-06
175.78,1.3216e-05,4.4677e-05,1.4045e-05
176.76,1.2526e-05,1.8854e-05,4.7504e-06
177.73,2.3243e-05,5.1455e-05,1.3696e-05
178.71,1.1814e-05,1.317e-05,9.6021e-06
179.69,2.1138e-05,3.8205e-05,8.2189e-06
180.66,2.6952e-06,1.9756e-05,1.1243e-05
181.64,5.4176e-06,1.0532e-05,5.5188e-06
182.62,5.3884e-06,1.6712e-05,6.3484e-06
183.59,1.0012e-05,2.9233e-05,8.2696e-06
184.57,2.7312e-05,3.1982e-05,4.5267e-06
185.55,1.5074e-05,3.823e-05,1.2226e-05
186.52,2.9419e-05,3.8597e-05,1.4553e-05
187.5,9.5373e-05,9.1625e-05,3.0264e-06
188.48,3.5811e-05,2.8399e-05,1.08e-05
189.45,2.7231e-05,3.6014e-05,2.8584e-06
190.43,1.3026e-05,3.6882e-07,7.0008e-06
191.41,2.073e-05,5.1143e-05,8.5242e-06
192.38,6.9682e-06,1.3261e-05,1.562e-06
193.36,3.5283e-05,1.2531e-05,3.8025e-06
194.34,8.4617e-06,1.8376e-05,6.6955e-06
195.31,2.3078e-05,5.2786e-05,1.1575e-05
196.29,1.1021e-05,3.6094e-06,6.0772e-06
197.27,2.1822e-05,1.4259e-05,5.8914e-06
198.24,1.8881e-05,2.0286e-05,6.9549e-06
199.22,2.4105e-05,2.162e-05,7.5826e-06
200.2,1.6999e-05,3.2476e-05,3.3781e-06
201.17,5.4178e-06,1.0171e-05,8.2501e-07
202.15,2.6364e-05,2.6467e-05,6.7337e-06
203.13,5.8762e-06,3.2453e-05,1.348e-06
204.1,2.9365e-05,4.4984e-06,2.9666e-06
205.08,1.9809e-05,2.2228e-05,9.7561e-06
206.05,1.6169e-05,2.3559e-05,1.038e-05
207.03,8.091e-06,1.864e-05,1.0604e-05
208.01,1.4601e-05,3.8764e-05,1.295e-05
208.98,1.896e-05,1.5039e-05,4.5878e-06
209.96,4.1189e-06,1.2181e-05,6.4325e-06
210.94,1.753e-05,2.2291e-05,9.5112e-06
211.91,1.6561e-05,9.4341e-06,7.5573e-06
212.89,1.7045e-05,2.0914e-05,2.0677e-06
213.87,8.8379e-06,1.8743e-05,1.3535e-05
214.84,1.2792e-05,3.2217e-05,3.7351e-06
215.82,4.688e-06,2.5127e-05,1.1399e-05
216.8,8.3477e-06,2.0593e-05,5.9403e-06
217.77,2.6918e-05,4.0181e-05,8.9088e-06
218.75,1.3092e-05,3.2411e-05,2.5443e-05
219.73,1.3347e-05,8.5475e-06,5.4717e-06
220.7,9.5623e-06,2.2035e-05,3.2758e-06
221.68,1.216e-05,4.3184e-05,6.0207e-06
222.66,1.6301e-05,4.0058e-05,1.0768e-05
223.63,2.9838e-05,9.2361e-06,3.8643e-06
224.61,2.0711e-05,1.1393e-05,7.6421e-06
225.59,6.7632e-06,7.5766e-06,6.3038e-06
226.56,2.228e-05,2.7611e-05,1.4794e-05
227.54,2.1166e-05,1.6739e-05,9.5914e-06
228.52,9.7058e-06,2.7341e-05,1.0548e-05
229.49,1.4081e-05,1.6787e-05,1.2217e-05
230.47,2.0224e-05,2.6633e-05,1.1422e-05
231.45,1.0141e-05,2.9931e-05,3.4272e-06
232.42,3.1855e-05,1.0264e-05,4.3428e-06
233.4,7.618e-06,1.1944e-05,9.1517e-06
234.38,1.1734e-05,4.8359e-06,1.2366e-05
235.35,1.721e-05,6.2574e-06,5.4503e-06
236.33,2.3035e-05,1.899e-05,8.6242e-06
237.3,3.0549e-05,2.3502e-05,1.5668e-06
238.28,1.4609e-05,1.586e-05,1.0038e-05
239.26,1.5094e-05,2.2076e-05,4.5011e-06
240.23,1.9952e-05,2.072e-05,1.1584e-05
241.21,3.2706e-06,3.5071e-05,1.2557e-05
242.19,3.4755e-06,4.7618e-05,1.0875e-05
243.16,9.8203e-06,2.5607e-05,7.2917e-06
244.14,4.011e-05,2.0941e-05,6.9943e-06
245.12,1.4063e-05,2.7338e-05,8.6149e-06
246.09,4.3479e-05,9.2801e-06,1.2353e-05
247.07,6.0615e-05,3.848e-05,5.462e-06
248.05,7.9054e-05,7.8797e-05,7.5915e-07
249.02,5.6886e-05,7.7081e-05,5.962e-06
250,0.00037981,0.00026664,1.3576e-05
250.98,8.8785e-05,5.7521e-05,1.3866e-05
251.95,5.0727e-05,4.3519e-05,1.3833e-05
252.93,2.1397e-05,3.8078e-05,4.1648e-06
253.91,5.6381e-05,1.7769e-05,3.8224e-07
254.88,4.4944e-05,3.1287e-05,8.8192e-06
255.86,4.5797e-05,1.4216e-05,4.1221e-06
256.84,4.4676e-05,2.4142e-05,1.2613e-05
257.81,1.6488e-05,2.6069e-05,1.4489e-05
258.79,1.0431e-05,1.3865e-05,9.3806e-06
259.77,2.2011e-05,2.6611e-05,2.6138e-06
260.74,1.5858e-05,2.1558e-05,4.0868e-06
261.72,1.8601e-05,2.3361e-05,1.7463e-05
262.7,2.6451e-05,4.1549e-05,6.7004e-06
263.67,3.0896e-05,1.1192e-05,1.3049e-05
264.65,1.6949e-05,6.223e-05,6.9655e-06
265.63,3.165e-05,1.4012e-05,1.1044e-05
266.6,1.6035e-06,4.8125e-06,5.0612e-06
267.58,2.1211e-05,3.2636e-05,9.148e-06
268.55,2.6655e-05,1.8033e-05,1.5298e-05
269.53,1.4411e-05,2.8347e-05,1.8228e-06
270.51,1.7658e-05,3.4799e-05,6.9769e-06
271.48,3.0473e-05,6.763e-06,7.5921e-06
272.46,1.1338e-05,6.681e-06,5.8142e-06
273.44,1.5136e-05,1.9011e-05,3.9863e-06
274.41,2.0838e-05,2.3018e-05,8.5683e-06
275.39,2.962e-05,1.1155e-05,6.694e-06
276.37,8.6959e-06,4.6292e-05,4.4672e-06
277.34,3.4704e-05,4.0449e-05,1.9188e-05
278.32,1.0681e-05,3.2905e-05,7.9146e-06
279.3,1.1016e-05,1.7811e-05,3.2272e-06
280.27,7.755e-06,3.5639e-06,1.0212e-05
281.25,1.8135e-05,2.2473e-05,3.5127e-06
282.23,3.7667e-06,7.0899e-06,6.3791e-06
283.2,2.6192e-05,2.2797e-05,7.8125e-06
284.18,1.6001e-05,2.349e-05,4.8322e-06
285.16,1.6399e-05,2.0728e-05,1.4139e-05
286.13,1.2272e-06,1.7621e-05,9.9816e-06
287.11,1.5226e-05,1.0601e-05,7.9016e-06
288.09,2.3183e-05,1.3692e-05,9.8873e-06
289.06,2.0297e-05,2.8683e-05,1.2515e-05
290.04,1.8123e-05,2.7891e-05,9.5201e-06
291.02,1.1676e-05,9.6859e-06,8.8765e-06
291.99,9.1449e-06,1.4618e-05,3.9519e-06
292.97,2.2928e-05,4.0118e-05,9.7397e-06
293.95,6.4172e-06,2.6064e-05,5.5837e-06
294.92,1.3286e-05,1.5141e-05,1.2795e-05
295.9,1.9115e-05,7.5025e-06,1.0932e-05
296.88,2.6516e-05,2.6537e-05,3.9801e-06
297.85,3.9907e-06,1.7444e-05,9.6473e-06
298.83,1.9887e-05,2.6161e-05,9.5588e-06
299.8,1.5544e-05,3.6636e-05,8.1185e-06
300.78,2.3591e-05,3.5939e-05,1.056e-05
301.76,3.1649e-05,3.5396e-06,1.9077e-06
302.73,3.1769e-05,2.3267e-05,4.4688e-06
303.71,1.1082e-05,8.6877e-06,2.8441e-06
304.69,2.5e-05,1.9698e-05,9.9133e-06
305.66,1.3464e-05,1.5842e-05,1.3446e-05
306.64,1.911e-05,2.0495e-05,2.6965e-06
307.62,3.3406e-05,7.3005e-06,7.0337e-06
308.59,1.4617e-05,3.3252e-05,1.1888e-05
309.57,3.9884e-05,1.6766e-05,5.381e-06
310.55,2.6424e-05,3.375e-05,7.9091e-06
311.52,3.8758e-05,2.9192e-05,6.5982e-06
312.5,0.0001062,7.966e-05,1.3105e-05
313.48,2.095e-05,2.6777e-05,3.7728e-06
314.45,2.3363e-05,1.5127e-05,8.8997e-06
315.43,3.1604e-05,3.7638e-05,4.7e-06
316.41,2.5036e-05,4.1451e-05,6.3791e-06
317.38,1.4596e-05,6.4098e-06,6.3359e-06
318.36,6.1523e-06,2.1529e-05,5.3099e-06
319.34,1.5534e-05,2.7302e-05,7.0627e-06
320.31,1.1483e-05,3.9051e-05,5.0278e-06
321.29,1.019e-05,2.0605e-05,5.0536e-06
322.27,1.7912e-05,2.9724e-05,5.8362e-06
323.24,1.6621e-05,1.0592e-05,9.3094e-06
324.22,4.144e-06,2.2732e-05,1.0022e-05
325.2,4.231e-07,1.7999e-05,5.5524e-06
326.17,5.6865e-06,1.4229e-05,5.8804e-06
327.15,7.2674e-06,1.6045e-05,7.8519e-06
328.13,3.2853e-05,3.409e-05,1.2719e-05
329.1,1.0405e-05,3.4662e-05,5.7175e-06
330.08,9.23e-06,2.6424e-05,2.8142e-07
331.05,2.149e-05,1.4017e-05,3.3969e-06
332.03,2.1104e-05,1.0712e-05,1.0493e-05
333.01,8.3718e-06,2.9282e-05,3.7605e-06
333.98,1.6748e-05,2.7749e-05,4.9625e-06
334.96,2.0319e-05,1.4488e-05,3.3358e-07
335.94,2.3952e-05,3.1965e-05,1.1702e-05
336.91,1.9369e-05,2.2117e-05,1.2999e-05
337.89,1.1267e-05,6.0753e-06,7.0019e-06
338.87,1.0217e-05,4.4022e-05,1.1199e-05
339.84,7.5264e-06,3.0572e-05,1.3603e-05
340.82,2.3518e-05,3.743e-05,4.4284e-06
341.8,2.1184e-05,3.7419e-05,4.4698e-06
342.77,1.3351e-05,4.1221e-06,8.4189e-06
343.75,2.1041e-05,2.4214e-05,2.6755e-05
344.73,1.322e-05,1.0317e-05,9.2682e-06
345.7,1.1783e-05,2.3907e-05,1.2323e-05
346.68,2.0396e-05,2.3351e-05,7.6001e-06
347.66,1.1753e-05,2.9109e-05,6.1568e-06
348.63,2.9468e-05,4.2028e-05,5.7078e-06
349.61,1.9161e-05,7.167e-06,1.1825e-05
350.59,4.8204e-06,6.5347e-06,5.3965e-06
351.56,8.7408e-06,9.6625e-06,1.8669e-05
352.54,2.2454e-06,4.3684e-05,1.0713e-05
353.52,6.4932e-06,3.3883e-05,1.1724e-05
354.49,1.3621e-05,1.7392e-05,1.6145e-05
355.47,9.1294e-06,1.983e-05,9.3287e-06
356.45,2.6363e-05,1.3771e-05,1.1435e-05
357.42,1.5098e-05,2.0959e-05,5.4191e-06
358.4,1.2528e-05,2.6623e-05,4.0525e-06
359.38,1.6365e-05,4.9742e-05,6.3709e-06
360.35,9.5898e-06,9.4421e-06,9.9205e-06
361.33,3.1629e-05,1.098e-05,1.2192e-05
362.3,2.1172e-05,2.6227e-05,1.2172e-05
363.28,2.0724e-05,3.4308e-05,9.7486e-07
364.26,9.8997e-06,1.6209e-05,1.173e-05
365.23,7.8855e-06,4.2941e-05,1.0269e-05
366.21,1.6221e-05,2.79e-06,4.7208e-06
367.19,1.6143e-05,1.6624e-05,1.3709e-05
368.16,1.6665e-05,1.8614e-05,7.4093e-06
369.14,1.0519e-05,3.0245e-05,1.5818e-06
370.12,1.5788e-05,1.6379e-05,2.0953e-06
371.09,3.1976e-05,2.2244e-05,8.3116e-06
372.07,2.3965e-05,1.5931e-05,1.0693e-05
373.05,1.5528e-05,3.9709e-05,6.7368e-06
374.02,2.0778e-05,3.1707e-05,6.2465e-06
375,4.8312e-05,6.5136e-05,1.3867e-05
375.98,2.8708e-05,3.0793e-05,3.5805e-06
376.95,1.8636e-05,3.8137e-05,5.392e-06
377.93,1.9938e-05,1.0929e-05,5.6994e-06
378.91,4.756e-06,1.9151e-05,4.9764e-06
379.88,1.5916e-05,1.2292e-05,8.5386e-07
380.86,9.1759e-06,8.5311e-06,7.2845e-06
381.84,8.9795e-06,1.8401e-05,8.117e-06
382.81,2.824e-05,3.3567e-05,1.1567e-05
383.79,1.1072e-05,1.0226e-05,4.5393e-06
384.77,7.064e-06,2.7637e-05,4.5468e-06
385.74,6.8577e-06,2.3003e-05,5.6612e-06
386.72,1.8974e-05,1.1404e-05,1.1119e-05
387.7,3.5819e-05,2.0961e-05,4.9224e-06
388.67,1.0283e-05,1.1384e-05,1.073e-05
389.65,9.1525e-06,2.5556e-05,7.4277e-06
390.63,9.398e-06,9.7822e-06,3.5991e-06
391.6,4.4806e-05,3.0148e-06,7.8646e-06
392.58,2.4715e-05,2.2911e-05,6.6535e-06
393.55,3.4003e-05,3.2331e-05,1.7737e-05
394.53,1.0319e-05,2.2535e-05,1.141e-05
395.51,2.8022e-06,2.462e-05,4.3578e-06
396.48,3.5034e-05,3.0946e-05,6.3814e-06
397.46,8.8014e-06,1.2076e-05,3.387e-07
398.44,4.0026e-06,2.4641e-05,5.362e-06
399.41,1.3333e-05,1.0011e-05,9.6016e-06
400.39,2.0362e-05,2.9775e-05,5.7287e-06
401.37,1.62e-05,4.1763e-05,7.9208e-06
402.34,1.6007e-05,3.8406e-05,8.7458e-06
403.32,2.3943e-05,7.3224e-06,4.1849e-06
404.3,2.0206e-05,9.41e-06,6.1102e-06
405.27,3.475e-05,1.4916e-05,2.8169e-06
406.25,2.0866e-05,1.0227e-05,1.0607e-05
407.23,2.3845e-05,2.6584e-05,4.796e-06
408.2,2.6579e-06,2.8466e-05,3.4844e-06
409.18,1.371e-05,2.3675e-05,7.434e-06
410.16,5.0009e-06,3.059e-06,6.64e-06
411.13,4.5374e-06,2.4773e-05,3.3264e-06
412.11,6.3084e-06,7.5827e-06,8.9737e-06
413.09,1.287e-05,8.6754e-06,4.9803e-06
414.06,1.7368e-05,1.5225e-05,6.4233e-06
415.04,1.711e-05,1.3142e-05,2.7256e-06
416.02,3.3503e-05,2.4547e-05,1.1238e-05
416.99,2.3363e-06,2.2836e-05,8.4622e-06
417.97,2.6787e-05,1.1827e-05,1.7902e-05
418.95,1.8642e-05,3.1954e-05,4.9666e-06
419.92,1.4713e-05,1.1776e-05,9.3897e-06
420.9,2.3756e-05,2.5275e-05,5.2385e-06
421.88,7.293e-06,2.3388e-05,1.2347e-05
422.85,1.1208e-05,1.5179e-05,9.9939e-06
423.83,1.1726e-05,1.1881e-05,3.2564e-06
424.8,1.888e-05,3.0813e-05,8.3295e-06
425.78,1.4873e-05,5.9154e-05,3.8462e-06
426.76,2.9767e-05,3.0111e-05,7.7889e-06
427.73,2.8985e-05,3.597e-05,1.1491e-05
428.71,1.2717e-05,2.7122e-05,1.3705e-05
429.69,1.4126e-05,1.6854e-05,5.7556e-06
430.66,1.3152e-05,3.1263e-05,1.4763e-05
431.64,3.4527e-06,2.8799e-05,1.2455e-05
432.62,1.288e-05,1.8266e-05,1.2977e-05
433.59,1.9678e-05,9.3486e-06,8.175e-06
434.57,2.3334e-06,3.4267e-05,5.8695e-06
435.55,3.7618e-05,3.1212e-05,1.1379e-05
436.52,1.3747e-05,1.6838e-05,3.8969e-06
437.5,9.8443e-05,6.8476e-05,2.5591e-06
438.48,5.7738e-05,3.831e-05,1.0905e-05
439.45,1.102e-05,5.5587e-05,5.2573e-06
440.43,2.3391e-05,4.5561e-05,1.1165e-05
441.41,2.4344e-05,3.8803e-05,1.0781e-05
442.38,9.4454e-06,2.2184e-05,6.8092e-06
443.36,1.1826e-05,2.7809e-05,9.1243e-06
444.34,3.816e-05,2.7624e-05,3.4629e-06
445.31,3.8048e-05,1.3628e-05,9.2582e-06
446.29,1.0003e-05,2.0766e-05,7.6526e-07
447.27,2.5708e-05,1.0835e-05,1.1762e-05
448.24,1.1296e-05,1.6986e-05,4.683e-06
449.22,3.0064e-05,1.0051e-05,6.9273e-06
450.2,2.0395e-05,1.342e-05,1.1191e-05
451.17,2.152e-05,1.9606e-05,1.4162e-06
452.15,3.2572e-05,9.6026e-06,5.9079e-06
453.13,2.2729e-05,9.4365e-06,7.9214e-06
454.1,8.5429e-06,1.8598e-05,8.5199e-06
455.08,2.0256e-06,6.1612e-06,7.5593e-06
456.05,1.8579e-05,4.0482e-05,1.3403e-05
457.03,1.7317e-05,2.9897e-05,3.5524e-06
458.01,1.5293e-05,3.7e-05,4.3014e-06
458.98,1.9849e-05,1.3437e-05,1.1897e-05
459.96,1.5312e-05,2.6318e-05,1.1028e-05
460.94,3.8203e-06,9.6624e-06,5.9407e-06
461.91,1.5579e-05,1.4212e-05,1.055e-05
462.89,8.6576e-06,1.6168e-05,5.8534e-06
463.87,2.7024e-05,2.6777e-05,1.4479e-06
464.84,2.1233e-05,2.8268e-05,1.763e-06
465.82,2.1522e-05,1.3774e-05,1.1154e-05
466.8,1.768e-05,1.8117e-05,1.5078e-05
467.77,1.3871e-05,1.602e-05,1.1495e-05
468.75,3.1643e-05,1.7286e-05,9.7087e-06
469.73,1.2088e-05,1.4175e-05,1.2771e-06
470.7,6.6497e-06,3.8247e-05,3.3771e-06
471.68,2.6589e-05,1.6711e-05,9.9328e-06
472.66,3.5028e-05,2.522e-05,5.1479e-06
473.63,3.1417e-05,1.3505e-05,7.7458e-06
474.61,3.2709e-05,5.715e-06,8.7089e-06
475.59,2.5318e-05,6.2864e-06,5.6151e-06
476.56,2.5888e-05,3.0534e-05,3.6506e-06
477.54,1.1145e-05,2.2022e-05,6.839e-06
478.52,5.0158e-06,3.9084e-05,7.9294e-06
479.49,2.1207e-05,2.2376e-05,9.7336e-06
480.47,1.4623e-05,1.6453e-05,2.5788e-06
481.45,3.0251e-05,2.3351e-05,1.0671e-05
482.42,2.7329e-05,1.2909e-05,3.5422e-06
483.4,3.4526e-05,1.5216e-05,7.7112e-06
484.38,3.5297e-05,1.199e-05,6.1985e-06
485.35,4.7077e-05,3.6274e-05,5.4138e-06
486.33,2.5202e-05,4.9788e-05,4.4045e-06
487.3,6.2687e-05,2.6438e-05,4.5897e-06
488.28,4.8424e-05,2.3248e-05,8.2509e-06
489.26,1.6967e-05,4.5583e-05,6.6375e-06
490.23,1.3488e-05,1.4659e-05,5.0602e-06
