freq,X_900us_unloaded_loosepylon_9,Y_900us_unloaded_loosepylon_9,Z_900us_unloaded_loosepylon_9
45.898,0.0009198,0.0097374,0.0035459
46.875,0.0020708,0.016679,0.0059553
47.852,0.0020843,0.010343,0.0039268
48.828,0.00074209,0.0042791,0.00041669
49.805,0.00054813,0.0043834,0.0032003
50.781,0.0010295,0.0026195,0.0017986
51.758,0.00062609,0.0011681,0.002004
52.734,0.00068414,0.0013667,0.0021366
53.711,0.0003573,0.0010333,0.0015477
54.688,0.00034381,0.0010407,0.00035104
55.664,0.00061054,0.0010764,0.0019296
56.641,0.00094504,0.00093695,0.001529
57.617,0.0027906,0.002917,0.0020999
58.594,0.0019231,0.00050461,0.00073807
59.57,0.0009956,0.0016509,0.00097896
60.547,0.0027617,0.0017695,0.00077041
61.523,0.0020114,0.00036148,0.0017961
62.5,0.00030861,0.00064368,0.0010822
63.477,0.00063906,0.00059823,0.0044429
64.453,0.0026497,0.0018585,0.0011774
65.43,0.0016076,0.0008075,0.0013
66.406,0.00073328,0.0021129,0.0010594
67.383,0.0022041,0.0040124,0.0089061
68.359,0.0016468,0.00041102,0.0054854
69.336,0.0018605,0.00095599,0.0031377
70.313,0.00052157,0.0024481,0.0031313
71.289,0.0010483,0.00041236,0.0023995
72.266,0.0017099,0.0028698,0.0035737
73.242,0.0019932,0.0020528,0.0045421
74.219,0.0019636,0.0045931,0.0065567
75.195,0.0030012,0.006085,0.0067746
76.172,0.0029228,0.0043811,0.0066799
77.148,0.0062214,0.0063685,0.011536
78.125,0.0099593,0.010568,0.021438
79.102,0.026265,0.027232,0.053054
80.078,0.022393,0.024228,0.045111
81.055,0.0093465,0.0082513,0.017987
82.031,0.0034054,0.0050617,0.0076386
83.008,0.0024115,0.0021489,0.0064785
83.984,0.0035371,0.0035026,0.0070433
84.961,0.0014335,0.0014562,0.0028645
85.938,0.00089313,0.0024509,0.0023998
86.914,0.0015533,0.0008835,0.0029283
87.891,0.0011026,0.0024417,0.0021698
88.867,0.00036077,0.00090202,0.0019374
89.844,0.00060049,0.00088744,0.0014649
90.82,0.00088754,0.0012807,0.0019241
91.797,0.00038893,0.0011377,0.0014659
92.773,0.00024984,0.0015767,0.0012128
93.75,0.00028581,0.0021282,0.0011892
94.727,0.0006189,0.0023351,0.00080862
95.703,0.00035226,0.00048747,0.00139
96.68,0.00096583,0.00022318,0.000505
97.656,0.00099826,0.0024613,0.0018951
98.633,0.00090182,0.0013537,0.0011307
99.609,0.00040376,0.0017086,5.3337e-05
100.59,0.0002799,0.0007901,0.00093407
101.56,0.0011137,0.0010695,0.00081935
102.54,0.00087118,0.0018615,0.00052557
103.52,0.00032276,0.0019785,0.00049134
104.49,0.00091333,0.0031588,0.0022989
105.47,0.002111,0.00074672,0.0013815
106.45,0.0019689,0.0038652,0.0030135
107.42,0.0025004,0.0034805,0.0035486
108.4,0.0033739,0.0067439,0.0050374
109.38,0.0043887,0.0077934,0.0056025
110.35,0.0027444,0.0053318,0.0053538
111.33,0.010616,0.017915,0.015749
112.3,0.013065,0.021025,0.018051
113.28,0.011204,0.01803,0.01723
114.26,0.0095498,0.015923,0.011888
115.23,0.0034921,0.0029285,0.004084
116.21,0.0014036,0.0012125,0.0014281
117.19,0.0026002,0.0025201,0.003117
118.16,0.0021524,0.0019519,0.0016372
119.14,0.0012365,0.0017349,0.0015474
120.12,0.0010895,0.0017354,0.0016866
121.09,0.0015098,0.0021384,0.0016408
122.07,0.0015422,0.0013673,0.002307
123.05,0.00090747,0.00015881,0.0014165
124.02,0.0014831,0.0019407,0.00077603
125,0.0010384,0.0024189,0.0028516
125.98,0.0028085,0.0070946,0.0021808
126.95,0.00037488,0.001294,0.0020626
127.93,0.00077336,0.0044339,0.002379
128.91,0.00074993,0.0017768,0.00018708
129.88,0.00079521,0.00071083,0.00039676
130.86,0.00053107,0.002237,0.0019165
131.84,0.00060927,0.0002727,0.0015947
132.81,0.00039806,9.8756e-05,0.00011682
133.79,0.00052908,0.0011261,0.0012236
134.77,0.00070967,0.0026979,0.0017409
135.74,0.0016905,0.00086449,0.00039226
136.72,0.0029523,0.0020821,0.0007483
137.7,0.0026171,0.0011132,0.0016475
138.67,0.0060512,0.0025308,0.0015887
139.65,0.0031418,0.00099733,0.0016161
140.63,0.0013763,0.00052599,0.0010644
141.6,0.0012089,0.0013322,0.00079841
142.58,0.0013853,0.00033037,0.0013277
143.55,0.0007937,0.00070281,0.0014442
144.53,0.0016067,0.00022156,0.0016858
145.51,0.0019718,0.0021882,0.0020995
146.48,0.0014215,0.0037412,0.0043907
147.46,0.0018361,0.00080667,0.0032731
148.44,0.0024319,0.0025676,0.002748
149.41,0.0011774,0.0021881,0.0013401
150.39,0.00057311,0.00097841,0.0011265
151.37,0.00071403,0.00091469,0.00039011
152.34,7.73e-05,0.0019025,0.0013947
153.32,0.00014548,0.0016207,0.00020356
154.3,0.00049633,0.00076499,0.00017979
155.27,0.00034227,0.0021148,0.0012916
156.25,0.00028175,0.0020676,0.00045281
157.23,0.00043181,0.0025802,0.00060203
158.2,0.00044905,0.0035314,0.00022805
159.18,0.0012455,0.017676,0.0027892
160.16,0.0008863,0.0044931,0.00088126
161.13,0.00050829,0.00070821,0.0012198
162.11,0.00039275,0.0017865,0.001105
163.09,0.00018716,0.00084276,0.00036227
164.06,0.00029879,0.00036813,0.00080928
165.04,0.00051164,0.0012957,0.0011354
166.02,0.00019885,0.00068703,0.001158
166.99,0.00038348,0.00056233,0.00086346
167.97,0.00029054,0.0018129,0.00083237
168.95,0.00059975,0.0016537,0.0001122
169.92,0.0011426,0.00083948,0.00062119
170.9,0.0017381,0.0011109,0.00042101
171.88,0.0024231,0.0013465,0.0025015
172.85,0.0023731,0.0017977,0.0016543
173.83,0.0011102,0.00059063,0.0017262
174.8,0.0010447,0.00097318,0.0010319
175.78,0.00016647,0.0011631,0.00020317
176.76,0.001162,0.00094566,0.0012213
177.73,0.00074061,0.0011817,0.00086653
178.71,0.00089675,0.00086074,0.00060423
179.69,0.00097877,0.0032831,0.0026628
180.66,0.0015583,0.0041963,0.0015303
181.64,0.0016752,0.0017765,0.0010278
182.62,0.0011632,0.0019756,0.0015347
183.59,0.0028529,0.0014122,0.0012147
184.57,0.0015681,0.0016865,0.00072241
185.55,0.0030765,0.0027486,0.00095129
186.52,0.0019917,0.002546,0.00068134
187.5,0.00061425,0.0013084,0.00031967
188.48,0.00025031,0.00096289,0.0012459
189.45,0.0012079,0.0018971,0.0013508
190.43,0.00091819,0.0024589,0.0018739
191.41,0.000549,0.0014845,0.0011416
192.38,0.00073563,0.0020557,0.0020379
193.36,0.00054927,0.0035152,0.0027222
194.34,0.00090385,0.0020699,0.0013547
195.31,0.00096319,0.0010637,0.00046549
196.29,0.00038669,0.00065939,0.0011242
197.27,0.00098146,0.00049187,0.00075672
198.24,0.00058743,0.0011326,0.00022021
199.22,0.000581,0.0011107,0.00035887
200.2,0.00043643,0.0010735,0.00062435
201.17,0.00017655,0.00033334,0.00078151
202.15,0.00060732,0.00070394,0.00024292
203.13,0.00071385,0.00092652,0.0014886
204.1,0.00039336,0.00124,0.00047271
205.08,0.00023231,0.00060204,0.0020228
206.05,0.00023438,0.0031002,0.0030805
207.03,9.7186e-05,0.0017419,0.0022287
208.01,0.00057764,0.00030065,0.00078181
208.98,0.00050612,0.00074569,0.00080554
209.96,0.00026893,0.00051763,0.00117
210.94,0.00032921,0.00062542,0.0012237
211.91,0.00049989,0.00043083,0.00039632
212.89,0.00051895,0.00041434,0.00082465
213.87,0.0012685,0.0013204,0.00088611
214.84,0.00053002,0.00087619,0.00016327
215.82,0.00032283,0.001368,0.00066301
216.8,0.0010389,0.0017645,0.0011077
217.77,0.0014337,0.001137,0.00085033
218.75,0.0015007,0.00034794,0.00052951
219.73,0.0026386,0.00070428,0.00051539
220.7,0.000904,0.00080329,0.0012736
221.68,0.0012889,0.00082371,0.00062011
222.66,0.0018106,0.00080345,0.00093818
223.63,0.0034523,0.0013268,0.001563
224.61,0.0024266,0.00063645,0.00095148
225.59,0.0017131,0.00032498,0.0012317
226.56,0.0055186,0.00072662,0.0025367
227.54,0.0029813,0.0010864,0.0018736
228.52,0.0016678,0.00039252,0.0015792
229.49,0.0009365,0.00037271,0.00020965
230.47,0.0013653,0.0010745,0.00086217
231.45,0.00033864,0.00058913,0.00061133
232.42,0.00054872,0.000314,0.00024687
233.4,0.00091249,0.00042718,0.00058083
234.38,8.3532e-05,0.00064331,0.00049834
235.35,0.00038745,0.00012923,0.00037252
236.33,0.0010764,0.0015235,0.00035243
237.3,0.0011856,0.0027697,0.00063942
238.28,0.0017142,0.0048469,0.00017096
239.26,0.00073687,0.0036027,0.00049264
240.23,0.00052034,0.0023194,0.00065444
241.21,0.00025361,0.00086978,0.00061762
242.19,9.8387e-05,0.00037349,0.00064313
243.16,0.00034098,0.0012754,0.0009427
244.14,0.00020063,0.0010417,0.00032383
245.12,0.00034596,0.00018388,0.00055651
246.09,0.00016304,0.0012175,0.00054679
247.07,0.00011805,0.00082787,0.00033982
248.05,0.00031873,0.00093232,0.00023838
249.02,0.00014649,0.0013874,0.00052564
250,0.00032041,0.001713,0.00089267
250.98,0.0005279,0.0015281,0.00069272
251.95,0.00025056,0.00075567,0.00056967
252.93,9.2889e-05,0.0008907,0.0019484
253.91,0.00012482,0.00070984,0.00080911
254.88,0.00031912,0.00094996,0.00075094
255.86,0.00014114,0.00034956,0.00049037
256.84,0.00046784,0.00092999,0.00062844
257.81,0.00028955,0.0015846,0.0014678
258.79,0.00031034,0.00050017,0.0010684
259.77,0.00034666,0.00099922,0.00032461
260.74,0.0011642,0.0008245,0.00065974
261.72,0.00095896,0.0010402,0.00092766
262.7,0.00088776,0.00078531,0.0010092
263.67,0.0009406,0.0012657,0.00058412
264.65,0.0011677,0.0013361,0.00089232
265.63,0.00018347,0.00097447,0.00064866
266.6,0.00043839,0.00086524,0.00045482
267.58,0.00046336,0.0010081,0.00066239
268.55,0.00036058,0.00060656,0.00055794
269.53,0.00041891,0.00072604,0.00023067
270.51,0.00018163,0.0018045,0.00083639
271.48,0.0002656,0.00143,0.00066053
272.46,0.00033363,0.0016862,0.00067159
273.44,7.3765e-05,0.0015739,0.00064505
274.41,0.00026189,0.00033511,0.00042698
275.39,0.00023753,0.00016397,0.00043219
276.37,0.00021939,6.4793e-05,0.00063521
277.34,0.00032772,0.00057834,0.00032063
278.32,3.2228e-05,0.00096643,0.00010507
279.3,0.00032033,0.00034399,0.00018479
280.27,0.000254,0.00034517,0.0003013
281.25,0.00020323,0.0003797,0.00050701
282.23,0.00028708,0.00050486,0.0007372
283.2,0.00043837,0.0019722,0.001116
284.18,0.00032702,0.00070677,0.0007953
285.16,2.451e-05,0.0028564,0.0029169
286.13,0.00018686,0.00012588,0.00026501
287.11,0.00070446,0.00097894,0.0011962
288.09,0.00041182,0.00065024,0.00062666
289.06,0.00037992,0.00042318,0.00060593
290.04,0.00021387,0.00073765,0.00046071
291.02,0.0001865,0.0006561,0.00068828
291.99,0.00038775,4.9686e-05,0.00068272
292.97,0.00025138,0.00061221,0.0010097
293.95,0.00017847,0.00015653,0.00047899
294.92,0.00023709,0.0001848,0.00050711
295.9,0.00012326,0.00071067,0.0011192
296.88,0.00031427,0.00068326,0.0010221
297.85,0.00045084,0.00056394,0.00088474
298.83,7.3131e-05,0.0008435,0.0006584
299.8,0.00032568,0.00051741,0.00051417
300.78,0.0001498,0.00040989,0.00063416
301.76,0.00024844,0.00036923,0.00072804
302.73,0.0003391,0.00068636,0.00078788
303.71,0.00039218,0.00016248,0.00048119
304.69,4.2372e-05,0.00056428,0.00067579
305.66,0.00048157,0.00024351,0.0013718
306.64,0.00029554,0.00073036,0.0010465
307.62,0.00032494,0.00016585,0.0004496
308.59,0.00045741,0.0010913,0.00031509
309.57,0.00044466,0.00097149,0.00050956
310.55,0.00018919,0.00025774,0.00031494
311.52,0.00032234,0.00025764,0.00032053
312.5,0.00041458,0.00093877,0.00071291
313.48,7.9193e-05,0.0011946,0.00059333
314.45,0.00022639,0.0010678,0.00065815
315.43,0.00036452,0.0027777,0.00034699
316.41,0.00087517,0.0036745,0.00064116
317.38,0.0010887,0.0040687,0.00075497
318.36,0.0020705,0.0086108,0.0023199
319.34,0.001043,0.0041735,0.0014004
320.31,0.00033335,0.00049133,0.00014471
321.29,0.00056756,0.0010724,0.00013418
322.27,0.00032939,0.0012325,0.00055861
323.24,0.00016496,0.00064678,0.00032682
324.22,0.00063191,0.00049041,0.00023959
325.2,0.00044055,0.00025035,0.00040027
326.17,0.00042732,0.00092916,2.0313e-05
327.15,0.00034497,0.00012756,0.00074924
328.13,0.0001275,0.0021302,0.00097291
329.1,0.00063112,0.00101,0.00043124
330.08,0.00080632,0.00093054,0.00039448
331.05,0.00075302,0.0022493,0.00029664
332.03,0.00087836,0.0030599,0.0010218
333.01,0.00044829,0.0017529,0.00072999
333.98,0.00021521,0.0014796,0.00019446
334.96,9.7099e-05,0.0015955,0.000227
335.94,0.0012517,0.00049906,0.00021149
336.91,0.0003772,0.00044185,0.00015403
337.89,0.00084692,0.00069273,0.00066478
338.87,0.00032478,0.0011623,0.00061073
339.84,0.001515,0.0010311,0.0014501
340.82,0.000355,0.0010714,0.00031783
341.8,0.0005815,0.0010546,0.00053144
342.77,0.0001418,0.0006351,0.00029865
343.75,8.2895e-05,0.00098782,0.00053188
344.73,0.00036619,0.00055939,0.00018163
345.7,5.4438e-05,0.00095521,0.00041956
346.68,0.00046592,0.00078706,0.0002623
347.66,0.00026019,0.00085115,0.00014835
348.63,6.3897e-05,0.00095783,0.00016083
349.61,0.0001099,0.0019826,0.00071682
350.59,0.0001103,0.0002002,0.00048105
351.56,0.00021737,0.00062468,7.7138e-05
352.54,0.00048032,0.001646,0.00070793
353.52,0.00063743,0.00086197,0.00091228
354.49,0.0002545,0.00075614,6.6515e-05
355.47,0.00031418,0.00068966,0.00054162
356.45,0.00010134,0.00075146,0.00025946
357.42,0.0002485,0.00012396,6.3047e-05
358.4,3.437e-05,0.00049757,2.7614e-05
359.38,7.8057e-05,0.00075303,0.00040851
360.35,0.00013711,0.00064702,6.2756e-05
361.33,0.00019989,8.4122e-05,0.00031842
362.3,0.00010811,0.0015963,0.00023303
363.28,0.00013008,0.001105,0.00032346
364.26,0.00040971,0.0019249,0.00038658
365.23,0.00027191,0.0018596,0.0006455
366.21,3.404e-05,0.00044513,0.00087014
367.19,0.0004287,0.00078347,0.00022844
368.16,0.00011025,0.00099508,0.00051967
369.14,0.00022371,0.00063306,0.00066913
370.12,0.00021634,0.00075654,0.00051176
371.09,0.00016611,0.00078301,0.00049847
372.07,0.00017895,0.00076991,0.00029499
373.05,0.00027965,0.00066228,0.00036811
374.02,0.00023016,0.0004533,0.00089157
375,0.00067281,0.0011154,0.00029651
375.98,0.00033474,0.00066898,0.00054686
376.95,0.00028632,0.00076062,0.00015523
377.93,0.00012265,0.00082423,0.00018978
378.91,0.00025846,0.00023925,0.00060178
379.88,9.9378e-05,0.00056303,0.00016433
380.86,0.00017947,0.00075592,0.00022654
381.84,0.00021366,0.00070722,0.00031627
382.81,0.00016226,0.00012294,0.00036651
383.79,0.00025789,0.00078294,0.00042758
384.77,0.00011229,0.0010262,0.00012337
385.74,0.00030063,0.00057951,0.00037388
386.72,0.00036217,0.00069945,0.00043904
387.7,0.00019572,0.00069542,0.00014026
388.67,0.00068996,0.00062874,0.00010198
389.65,0.00043327,0.00060032,0.0005814
390.63,3.1667e-05,0.00050937,0.00010747
391.6,0.00025243,0.0010232,0.00025829
392.58,0.00042085,0.00051528,0.00035457
393.55,0.00024091,0.00090309,0.00018938
394.53,0.00027099,0.001223,7.2961e-05
395.51,0.00014352,0.001822,0.00045257
396.48,0.00076868,0.0070619,0.00072741
397.46,0.00064589,0.0062034,0.00073925
398.44,0.0004024,0.0034014,0.00051562
399.41,0.00063239,0.0034341,0.00035358
400.39,0.00016647,0.00077325,0.00036076
401.37,0.00024276,0.00058466,0.00017146
402.34,8.9116e-05,0.0017209,0.00055446
403.32,0.00018097,0.0011267,0.00011122
404.3,0.0002137,0.00051238,0.0003361
405.27,0.00040974,0.00024433,0.00034834
406.25,0.0002562,0.00045878,0.00035715
407.23,0.00013592,0.00057784,0.00021269
408.2,0.00028631,0.00039214,0.00036951
409.18,0.00029321,0.0016021,0.00023269
410.16,0.00048086,0.00036946,0.00029974
411.13,0.00035536,0.00082988,0.00026982
412.11,0.00015544,0.00031083,0.00020075
413.09,0.00036643,0.00043358,0.00022249
414.06,8.4246e-05,0.00060476,0.00039823
415.04,0.00047185,0.00046656,0.00039973
416.02,0.00021076,0.00029458,0.00025467
416.99,0.0002915,0.00035742,0.00014483
417.97,0.00024829,0.00059267,2.5936e-05
418.95,0.00023779,0.00056307,0.00017276
419.92,0.00034138,0.00083126,0.00018755
420.9,0.00015914,0.00079514,0.000111
421.88,0.000242,0.00040332,0.00044169
422.85,0.00016782,0.00095698,0.00042504
423.83,0.00034523,0.00032862,0.00029157
424.8,0.00020836,0.0006073,0.00012749
425.78,4.8705e-05,0.00023503,0.00014527
426.76,0.00012674,0.00069111,0.00044753
427.73,0.000178,0.00055735,0.00021158
428.71,0.00013845,0.00041841,0.00017276
429.69,0.00033084,0.0012281,0.00042507
430.66,0.00027689,0.00013622,0.00018288
431.64,0.0001151,0.00059532,0.00034715
432.62,5.5598e-05,0.00093186,0.00029093
433.59,0.00024659,0.00029396,0.00012499
434.57,9.0392e-05,0.00041435,0.0001981
435.55,0.00013809,0.00089551,0.00043417
436.52,0.00010224,0.00058041,0.00025238
437.5,6.0754e-05,0.0005556,0.00031085
438.48,0.00014499,0.001016,0.00033492
439.45,0.00027504,0.00069845,0.00020829
440.43,0.00050397,0.00052159,9.4448e-05
441.41,0.000366,0.00037655,0.00045239
442.38,0.0001291,0.0011549,0.00058569
443.36,0.00017351,0.0011764,0.00030086
444.34,0.00049158,0.0020561,0.0014116
445.31,0.00050554,0.00038483,0.00012146
446.29,0.00015815,0.00038435,0.00035655
447.27,0.00024343,0.00084306,0.00018255
448.24,4.9672e-05,0.00020463,0.00026108
449.22,0.00032998,0.00043,7.7635e-05
450.2,0.00032396,0.00010408,0.00015768
451.17,7.386e-05,0.00083689,7.6597e-05
452.15,0.0002716,0.0003664,0.00039497
453.13,0.00026221,0.0012111,0.00032962
454.1,0.00020334,0.00043421,0.00041195
455.08,0.00030655,0.0010339,0.00041477
456.05,0.00038899,0.00089883,4.9053e-05
457.03,0.00017746,0.00028339,0.00041002
458.01,0.00027887,0.00037224,0.00022001
458.98,0.00050255,0.00017573,0.00016593
459.96,0.00023108,0.00094787,0.00026423
460.94,8.2066e-05,0.00076946,0.00028406
461.91,0.00055877,0.00063039,0.0003535
462.89,0.00052265,0.00036442,0.00027387
463.87,0.0006033,0.00030536,0.00046787
464.84,0.00035132,0.00039129,0.0004379
465.82,0.00046506,0.00074719,0.00052997
466.8,0.00035862,0.00029155,0.0003823
467.77,0.00031332,0.00043441,0.00040038
468.75,0.00014868,0.00065987,0.00011592
469.73,0.00032074,0.00060465,0.00050803
470.7,0.00011584,0.00050305,0.00010998
471.68,0.00017972,0.0011929,0.00035205
472.66,0.0001511,0.00029094,7.7785e-05
473.63,0.00015557,0.00053921,6.4189e-05
474.61,0.0002293,0.0019752,0.00031118
475.59,0.00054537,0.0030773,0.00030485
476.56,0.00031403,0.0027922,0.00031494
477.54,0.00026356,0.0029161,0.00046308
478.52,0.00024331,0.0027195,0.00038549
479.49,0.00031329,0.00050722,2.2783e-05
480.47,8.9907e-05,0.00081239,0.00023811
481.45,0.00018539,0.0011005,0.00031857
482.42,0.00013221,0.00076912,0.00036729
483.4,7.6098e-05,0.0010516,0.00022942
484.38,0.00025184,0.00070648,0.00019486
485.35,7.0556e-05,0.00033598,0.00014317
486.33,0.00020179,0.00085507,0.00036223
487.3,0.00015618,0.0008108,0.00048781
488.28,0.00036318,0.001859,0.00030824
489.26,0.00013162,0.00083076,0.0003731
490.23,0.00016992,0.00029562,0.00017802
491.21,0.00030285,0.0011516,0.00026508
492.19,0.00012324,0.00026477,0.00020937
493.16,0.00022192,0.0003148,0.00020398
494.14,0.00019958,0.00020472,0.00014907
495.12,0.00023751,0.0007693,0.00023648
496.09,0.00049625,0.00071709,0.00029487
497.07,0.00035985,0.00036002,0.00049596
498.05,0.00019497,0.00027802,0.00016997
499.02,0.00020574,0.00098145,0.00028625
500,0.00058444,0.00082523,0.00021818
