freq,X_900us_loaded_2,Y_900us_loaded_2,Z_900us_loaded_2
95.703,0.00062329,0.0020405,0.0039315
96.68,0.00076483,0.0010426,0.0016437
97.656,0.0004193,0.0010689,0.0045455
98.633,0.00076172,0.00029556,0.0039359
99.609,0.00084885,0.00055683,0.0027611
100.59,0.00049574,0.00021031,0.0043454
101.56,0.0011071,0.00052411,0.0055303
102.54,0.00032814,0.00060811,0.0017609
103.52,0.00034058,0.0010791,0.0010121
104.49,0.00054385,0.00075155,0.0032303
105.47,0.00072359,0.00071484,0.0025369
106.45,0.0006462,0.0010916,0.0047763
107.42,0.00052853,0.0006988,0.0043593
108.4,0.00039377,0.0035864,0.0053642
109.38,0.0010947,0.0068101,0.0053587
110.35,0.00112,0.0026781,0.0031558
111.33,0.0012434,0.0057817,0.0022523
112.3,0.0024448,0.0094219,0.0024604
113.28,0.00088091,0.0024825,0.005266
114.26,0.0010281,0.00036121,0.0045051
115.23,0.00028542,0.00087067,0.0013224
116.21,0.0011414,7.5965e-05,0.0060418
117.19,0.0011342,0.00056641,0.0064654
118.16,0.0003339,0.00076845,0.0026454
119.14,0.00039831,0.00082676,0.0013891
120.12,0.001252,0.00021581,0.0088533
121.09,0.00072573,0.001167,0.0041715
122.07,0.0006951,0.0003071,0.0039112
123.05,0.00058508,0.00044694,0.0026008
124.02,0.00046457,0.00079899,0.0018083
125,0.0015284,0.00085425,0.0079828
125.98,0.0014495,0.0040522,0.015423
126.95,0.0018693,0.0098916,0.022815
127.93,0.001593,0.0030257,0.011976
128.91,0.00040276,0.0012388,0.0017063
129.88,0.00081129,0.00058243,0.0021675
130.86,0.00039767,0.0012659,0.001095
131.84,7.5657e-05,0.00088516,0.0025843
132.81,0.00013611,0.00079607,0.001059
133.79,0.00037979,0.0019793,0.0041856
134.77,0.00051414,0.0026002,0.0013954
135.74,0.00062844,0.0025518,0.0040859
136.72,0.000443,0.00049606,0.0019314
137.7,0.00018727,0.0011232,0.0028109
138.67,0.00026229,0.0015119,0.0018087
139.65,0.00051622,0.001788,0.0018362
140.63,0.001092,0.0078013,0.0015719
141.6,0.0016033,0.0070407,0.0011493
142.58,0.001505,0.0063731,0.00064088
143.55,0.00046214,0.0024369,0.00124
144.53,0.00040817,0.0016611,0.00060019
145.51,0.00070594,0.0021222,0.0040711
146.48,0.00032019,0.00053856,0.002842
147.46,0.00012587,0.0018893,0.0018693
148.44,0.00010442,0.0006541,0.00093152
149.41,0.00034086,0.00065554,0.0013779
150.39,0.00036797,0.00037132,0.00042601
151.37,0.00031497,0.00081784,0.0013823
152.34,0.00027951,0.0011,0.00031614
153.32,0.00046996,0.00050995,0.0018583
154.3,9.1217e-05,0.00068659,0.00042146
155.27,3.3626e-05,0.0011473,0.00057887
156.25,0.00026641,0.00056163,0.00022488
157.23,0.00041404,0.00026909,0.0014182
158.2,0.000608,0.00075903,0.0039054
159.18,0.00026998,0.00056847,0.00029655
160.16,0.00063724,0.00050477,0.0014302
161.13,0.00013496,0.0006821,0.00060438
162.11,0.00070501,0.00096369,0.00042842
163.09,0.00017486,0.00052112,3.0368e-05
164.06,0.00026261,0.00086615,0.00044551
165.04,8.8053e-05,0.00059091,0.00068243
166.02,0.00041795,0.0010114,0.00080628
166.99,0.00035573,0.00068575,0.0005455
167.97,0.00078192,0.00053807,0.00062333
168.95,0.00051397,0.00078358,0.0004519
169.92,0.00018615,0.0010703,0.00033666
170.9,0.00065356,0.001192,0.0014092
171.88,0.0023051,0.0043903,0.0021805
172.85,0.0030421,0.0066744,0.004977
173.83,0.00144,0.002661,0.0012976
174.8,0.0024779,0.0047706,0.0025804
175.78,0.0020359,0.002692,0.0029639
176.76,0.0017855,0.0029732,0.0016482
177.73,0.0005869,0.0014013,0.00035848
178.71,0.00024461,0.0010928,0.00078064
179.69,0.00033904,0.00091274,0.0011573
180.66,0.00031483,0.0007074,0.00082155
181.64,0.00054608,0.00067931,0.00047516
182.62,0.00010752,0.00057049,0.00024503
183.59,0.00054057,0.0010415,0.00092615
184.57,0.00031088,0.0013867,0.00034294
185.55,0.00043507,0.0013496,0.00076216
186.52,0.00055087,0.00064799,0.00056918
187.5,0.0004637,0.0010232,0.00014305
188.48,0.00032835,0.0010796,0.00078413
189.45,0.00027174,0.0028828,0.001593
190.43,0.0010332,0.0064813,0.0026477
191.41,0.00060619,0.0027494,0.0014296
192.38,0.00041159,0.00083254,0.00010484
193.36,0.00078589,0.00030948,0.0006514
194.34,0.00020954,0.00023869,0.00035805
195.31,0.00028151,0.00092834,0.00066038
196.29,2.4957e-05,0.00033996,0.00016327
197.27,0.00018422,0.0012386,0.00031397
198.24,0.00027881,0.00048707,0.00017995
199.22,0.00020908,0.00087351,0.00034882
200.2,3.251e-05,0.00051586,3.1834e-05
201.17,0.00012336,0.0014468,0.00045767
202.15,0.00039633,0.00056061,0.0010003
203.13,0.00043966,0.00094321,0.00014457
204.1,0.00032832,0.0007527,0.00027738
205.08,0.00046329,0.0018516,0.00084084
206.05,0.0011944,0.0044915,0.001529
207.03,0.001452,0.0067694,0.0020575
208.01,0.00094595,0.0048587,0.0012381
208.98,0.00053772,0.003741,0.00039147
209.96,0.00028077,0.00043614,0.00011242
210.94,0.00012159,0.00088712,0.00033414
211.91,0.00028679,0.00076686,0.00027783
212.89,0.00028268,0.00010362,0.0002095
213.87,0.00026144,0.0010692,5.4924e-05
214.84,0.00025191,0.00030492,0.00067084
215.82,0.00043806,0.0011071,0.00069419
216.8,0.00053315,0.00056589,0.00050904
217.77,0.00044275,0.001772,0.00025275
218.75,0.00033479,0.00083285,0.00025111
219.73,0.00092398,0.0019499,0.0010381
220.7,0.00099669,0.0011477,0.0010097
221.68,0.00092852,0.0042679,0.0014948
222.66,0.0013583,0.0020069,0.0014373
223.63,0.0012815,0.0017311,0.0020818
224.61,0.0016575,0.0018378,0.001912
225.59,0.0016332,0.0018518,0.0025133
226.56,0.00061102,0.0011784,0.0015363
227.54,0.00026684,0.00129,0.0007469
228.52,0.00054716,0.00079849,0.0002285
229.49,0.00011773,0.0012096,0.00033584
230.47,0.00022154,0.00040514,0.00062083
231.45,0.00020874,0.00067343,0.00031733
232.42,7.9394e-05,0.00052407,0.00049705
233.4,0.00015139,0.00034629,0.00014805
234.38,0.00068301,0.0014471,0.00059628
235.35,0.00032599,0.00062705,0.00011662
236.33,0.00032438,0.0013858,0.00041318
237.3,0.00031979,0.00089625,0.00013965
238.28,0.00016384,0.00026838,0.00039901
239.26,0.00028513,0.0018637,0.0008221
240.23,0.00028054,0.0015252,0.00018986
241.21,0.00038506,0.0011658,0.00026165
242.19,0.00032191,0.00054022,0.00048375
243.16,0.00017602,0.00051935,0.00024348
244.14,0.00019988,0.00038757,0.00023998
245.12,0.00031449,0.00080787,3.1872e-05
246.09,0.00010782,0.00074404,0.00039399
247.07,0.00020165,0.0010391,0.00033078
248.05,0.00019812,0.00091251,0.00027751
249.02,6.2153e-05,0.00064799,0.00038374
250,0.00033793,0.00054348,0.00036672
250.98,0.00024157,0.00027807,0.00021767
251.95,0.00022277,0.00029667,0.00058871
252.93,0.00047136,0.00038406,0.00022705
253.91,0.00021431,0.00074352,0.00030567
254.88,0.0002334,0.0004611,0.00037902
255.86,9.3152e-05,1.2036e-05,9.5246e-05
256.84,0.00020618,0.0011552,0.00056425
257.81,0.0001666,0.00070877,0.00010795
258.79,0.00020303,0.0017643,0.00075386
259.77,9.7937e-05,0.0005466,0.00027862
260.74,0.00031186,0.00034697,0.00018459
261.72,0.00016816,0.00069832,9.3978e-05
262.7,0.00011642,0.00035785,0.00012528
263.67,0.00025137,0.00069863,0.00022572
264.65,0.00016025,0.00056825,0.00015995
265.63,0.00015459,0.0010601,0.00028051
266.6,0.00030618,0.0010974,0.00014256
267.58,0.00022765,0.00014897,0.00016058
268.55,8.437e-05,0.001136,0.00029018
269.53,0.00023186,0.002559,0.0010657
270.51,0.00038176,0.004888,0.0015769
271.48,0.00029453,0.0022695,0.00081075
272.46,0.00058055,0.0015092,0.00020969
273.44,0.00035844,0.00081992,0.00015162
274.41,0.00025652,0.00095173,0.00046513
275.39,0.00036363,0.0004644,7.6432e-05
276.37,7.3132e-05,0.00037476,0.00019995
277.34,6.4563e-05,0.00026313,0.00015159
278.32,0.00042078,0.00093085,0.00020443
279.3,0.00037062,0.00087294,0.00030218
280.27,0.00039699,4.4441e-05,0.00034425
281.25,8.5574e-05,3.7567e-05,0.00012672
282.23,0.00034862,0.00043351,3.1792e-05
283.2,0.00042655,0.00040133,0.00023445
284.18,0.00025848,0.0002083,0.00032726
285.16,0.001438,0.0063693,0.00080205
286.13,0.00031221,0.0023321,0.00044342
287.11,0.00041826,0.0013467,0.0002241
288.09,0.00029749,0.001306,0.00013601
289.06,0.00016565,0.00072826,0.00040608
290.04,0.00021271,0.00062132,0.00023543
291.02,0.00045962,0.0005908,0.00012477
291.99,0.00012129,0.001096,0.00043253
292.97,0.00024553,0.00027031,2.5458e-05
293.95,8.4116e-05,0.0003508,7.9904e-05
294.92,0.0002497,0.00039218,0.00036679
295.9,0.00017819,0.0010299,0.00016317
296.88,0.000116,0.00070016,4.6739e-05
297.85,0.00021603,0.00079937,0.00036481
298.83,6.6069e-05,0.0005436,0.00017527
299.8,0.00038714,0.00070243,0.00028817
300.78,1.3673e-05,0.00058619,0.00044235
301.76,0.00025827,0.00033059,0.0004358
302.73,0.00042425,0.001467,0.00015566
303.71,0.00026872,0.00038846,0.00027525
304.69,0.00090089,0.00034563,0.0017919
305.66,8.8306e-05,0.00030134,0.00022672
306.64,0.00046881,0.000166,0.00048291
307.62,0.00020273,0.00081134,0.00054266
308.59,0.00035309,0.0005903,0.00093799
309.57,0.00042174,0.0011501,0.0014201
310.55,0.00021687,0.00064947,0.00055818
311.52,0.00035809,0.00037777,0.00098443
312.5,0.00047299,0.00073145,0.0004119
313.48,0.00049607,0.0001705,0.00068581
314.45,0.00014059,0.00050192,0.00069592
315.43,0.00031541,0.00016009,0.00074828
316.41,0.00061733,0.0012527,0.00040201
317.38,0.0010961,0.0010989,0.00019146
318.36,0.00022623,0.00036417,0.0013847
319.34,0.00024888,0.00056691,0.00062877
320.31,0.00031607,0.00054384,0.00099187
321.29,0.00033008,0.00046605,0.00062976
322.27,0.00086996,0.00046758,0.00022924
323.24,0.00015346,0.00043151,0.00064808
324.22,0.00037279,0.0011476,0.00060392
325.2,0.00034944,0.00060366,0.00050161
326.17,0.00050993,0.00087707,0.00072549
327.15,0.00087833,0.00017706,0.00029822
328.13,0.00035121,0.0006299,0.00050158
329.1,0.001525,0.00071819,0.00014568
330.08,0.0005301,6.8199e-05,0.00060684
331.05,0.0006725,0.0012306,0.00061777
332.03,0.00075548,0.00079862,0.00042363
333.01,0.00070101,0.00074436,0.00082022
333.98,0.001461,0.0014031,0.00082441
334.96,0.00138,0.0008179,0.00072451
335.94,0.0014271,0.0020694,0.00032415
336.91,0.0013556,0.00060664,0.00050403
337.89,0.002201,0.00056535,0.00036128
338.87,0.0017347,0.00033021,0.00024885
339.84,0.00099841,0.00081059,0.00021889
340.82,0.00059763,0.00022478,6.7399e-05
341.8,0.00041807,0.00075407,0.00031495
342.77,0.00085468,0.00081222,0.00024675
343.75,0.00026689,0.00040942,0.00015593
344.73,0.00019922,0.00045483,8.5827e-05
345.7,0.00069581,0.00022806,0.00016895
346.68,0.00064912,0.00058878,0.00050818
347.66,0.0021272,0.0003842,0.001072
348.63,0.0099606,0.0032887,0.0040779
349.61,0.001966,0.0017369,0.00095574
350.59,0.0012617,0.00097035,0.00050498
351.56,0.0012436,0.0012857,0.00058604
352.54,0.00092858,0.00068045,0.0004079
353.52,0.0012645,0.00085265,0.00059402
354.49,0.00071856,0.0001974,0.00043605
355.47,0.00085345,0.00046434,0.00057984
356.45,0.00081242,0.00031364,0.00028106
357.42,0.0002117,0.00071252,8.7693e-06
358.4,0.00043407,0.00056276,0.00020002
359.38,0.0003337,0.00031279,0.00029922
360.35,0.00032772,0.00033858,0.00022563
361.33,0.00046162,0.00065702,0.00019136
362.3,0.00024963,0.00082225,0.0005605
363.28,0.00044275,0.00060046,0.00053994
364.26,0.00019228,0.00073374,0.00036289
365.23,0.00064201,0.00040044,0.00010042
366.21,0.00083498,0.00043884,0.00035909
367.19,0.00060567,0.00086059,8.7765e-05
368.16,0.00063355,0.0016133,0.00045946
369.14,0.00068981,0.00088146,0.00025833
370.12,0.00087837,0.00096148,0.00033601
371.09,0.00048042,0.00032371,0.00046192
372.07,0.00050947,0.00065968,0.00037418
373.05,0.00034615,0.00011807,0.000241
374.02,0.000297,0.00075828,0.00043757
375,0.00035143,0.00029933,0.00044033
375.98,0.00013405,0.00050319,0.00059911
376.95,0.00029348,0.00031736,0.00037188
377.93,8.5634e-05,0.0009176,0.0006135
378.91,0.00038746,0.0015559,0.0015191
379.88,0.00092751,0.0027351,0.0032259
380.86,0.0011217,0.0033813,0.0041556
381.84,0.0009625,0.0012585,0.002223
382.81,0.00077943,0.00040761,0.0010525
383.79,0.00039433,0.00087103,0.00063789
384.77,0.00050357,0.00096712,0.00011785
385.74,0.00032964,0.0011912,0.00025126
386.72,0.00053172,0.00084784,0.00044547
387.7,0.00023817,0.0014118,9.9974e-05
388.67,0.0004428,0.00018426,0.00023571
389.65,0.00012585,0.00029443,0.00014165
390.63,0.00040352,0.00058745,0.00013399
391.6,0.0003841,0.00034019,0.00018985
392.58,0.0002238,0.00090571,0.00038893
393.55,0.00027088,0.00054724,0.00015704
394.53,0.0001045,0.0007749,0.00029199
395.51,0.00027645,0.00035752,0.00022027
396.48,0.00016081,0.00068592,0.00018435
397.46,0.00028216,0.00052427,3.4814e-05
398.44,0.00032457,0.0005706,0.00026464
399.41,0.00051186,0.0011086,2.7103e-05
400.39,5.7825e-05,0.0010209,0.00014335
401.37,0.00035662,0.00032037,7.4273e-05
402.34,9.4859e-05,0.00063426,0.00027623
403.32,0.00026488,0.00033795,0.00010284
404.3,0.00013023,0.00019515,0.0001809
405.27,0.00029382,0.00029574,0.00028723
406.25,0.00029125,0.00012673,0.00018539
407.23,0.00037846,0.00069478,6.7809e-05
408.2,0.00037234,0.00016727,0.00020067
409.18,0.00044728,0.0012197,0.0004276
410.16,0.00040388,0.00080619,0.00026573
411.13,0.0012334,0.0051963,0.0017765
412.11,0.0068982,0.020223,0.0083251
413.09,0.00081602,0.0050029,0.0020682
414.06,0.00064867,0.0028406,0.0013577
415.04,0.0012796,0.0020815,0.0008852
416.02,0.00035238,0.0019218,0.0010171
416.99,0.00022171,0.0027632,0.00065351
417.97,0.00037004,0.00085318,0.00059016
418.95,0.00025591,0.0010528,0.00043646
419.92,0.00051436,0.0013512,0.00055627
420.9,0.00027399,0.00079151,0.00039297
421.88,0.00026885,0.00018661,0.00036968
422.85,0.00018757,0.00081733,0.00038014
423.83,3.7055e-05,0.00055895,4.0717e-05
424.8,0.00017474,0.00047022,0.00040462
425.78,0.00010563,7.6271e-05,0.00027538
426.76,0.00036886,0.00045595,0.00017702
427.73,0.00011928,0.00063034,0.00023199
428.71,0.00010999,0.00023746,0.00011543
429.69,0.00045088,0.00013251,0.00035395
430.66,0.00069666,0.0004471,0.00036598
431.64,0.00037828,0.001101,0.000174
432.62,0.00082987,0.00052784,0.00028556
433.59,0.0005141,0.00050441,0.00043894
434.57,0.00017384,0.00065324,0.0002394
435.55,0.00028922,0.00038668,0.00017153
436.52,0.00018582,0.0009153,0.0004209
437.5,0.00037848,0.0011596,0.00056294
438.48,0.00032882,0.0017593,0.00042582
439.45,0.00052937,0.0012984,0.00076174
440.43,0.00075909,0.0023683,0.00052274
441.41,0.00098954,0.0037624,0.001063
442.38,0.001469,0.0036735,0.0015154
443.36,0.0043012,0.0091066,0.0044094
444.34,0.0021038,0.0068497,0.0044678
445.31,0.0037584,0.010495,0.0043715
446.29,0.0032812,0.011847,0.0024713
447.27,0.0035612,0.01615,0.0023295
448.24,0.0015625,0.0075786,0.00091819
449.22,0.00092417,0.0025933,0.00082867
450.2,0.00096309,0.0027497,0.00052536
451.17,0.00027509,0.00053872,0.00031155
452.15,0.0002194,0.00082946,0.00023761
453.13,0.00025868,0.00076362,0.00018788
454.1,0.00018356,0.00063493,1.2577e-05
455.08,0.00019949,0.0011756,0.0001653
456.05,0.00019469,0.00042079,0.00019831
457.03,0.00016706,0.00098843,0.00025402
458.01,0.00021044,0.00059349,8.2815e-05
458.98,0.00012875,0.00046934,0.00011349
459.96,0.00019925,0.00031802,0.00010921
460.94,0.00036615,0.00089203,0.00024881
461.91,0.00024924,0.00045818,0.00025269
462.89,0.00019109,0.00092245,6.3109e-05
463.87,8.4222e-05,0.00038946,0.00020551
464.84,0.00025758,0.00062404,0.00013788
465.82,0.00032533,0.00033817,9.8005e-05
466.8,0.00041682,0.00055603,9.7475e-05
467.77,6.1982e-05,0.00029449,8.4282e-05
468.75,9.5594e-05,0.0004926,6.8852e-05
469.73,0.00015813,0.00048774,0.00023579
470.7,0.00016831,0.00057823,0.0001343
471.68,0.00015728,0.00036783,0.00020774
472.66,0.00018789,0.00095358,0.0002741
473.63,0.00043421,0.0012711,0.00037284
474.61,0.00076374,0.0019352,0.00042571
475.59,0.0013445,0.0034103,0.00035538
476.56,0.0018109,0.005121,0.00081321
477.54,0.00075308,0.0016685,0.00027252
478.52,0.0020176,0.0052316,0.00070993
479.49,0.0015539,0.0040709,0.00044798
480.47,0.00071662,0.0022683,0.00035296
481.45,0.00027403,0.00078498,0.00022921
482.42,0.00026301,0.0015779,0.00025901
483.4,5.418e-05,0.00080599,0.00024111
484.38,0.00021878,0.0004027,0.00028786
485.35,0.00018823,0.00073616,0.00020299
486.33,0.00032394,0.00075392,0.00027078
487.3,0.00016583,0.00055614,0.00032419
488.28,0.00057674,0.0015802,0.00024482
489.26,0.00087512,0.0034564,0.0010032
490.23,0.00085005,0.0016333,0.00071778
491.21,0.00061987,0.003334,0.0012773
492.19,0.00059341,0.0013353,0.00041581
493.16,0.00088402,0.0015329,0.00089424
494.14,0.00051339,0.0015305,0.00052699
495.12,0.0001704,0.00017223,0.00028367
496.09,0.00033407,0.00042249,0.00049689
497.07,0.00025486,0.00089403,0.00031619
498.05,0.00027468,0.0011097,0.00045202
499.02,0.00014851,0.00054332,0.00029134
500,0.0007453,0.00060054,0.00046422
