freq,X_1600us_unloaded_loosemotor_3,Y_1600us_unloaded_loosemotor_3,Z_1600us_unloaded_loosemotor_3
120.12,0.00063355,0.00012567,0.00082217
121.09,0.00039644,0.0010838,0.00028038
122.07,0.00095572,0.00062344,0.00077258
123.05,0.00062887,0.00053085,0.00054868
124.02,0.0017081,0.0020042,0.001107
125,0.004324,0.0063669,0.0031944
125.98,0.015876,0.024763,0.01426
126.95,0.0065153,0.0096318,0.006645
127.93,0.0011437,0.0022033,0.0019623
128.91,0.0011512,0.0034641,0.0010851
129.88,0.0010914,0.0023957,0.00083887
130.86,0.00086046,0.0010006,0.00021901
131.84,0.00073697,0.00146,0.0008712
132.81,0.00066905,0.001693,0.0005785
133.79,0.0011679,0.002219,0.00099488
134.77,0.0006112,0.00069748,0.0018423
135.74,0.00083138,0.0012629,0.0014093
136.72,0.00071152,0.0010429,0.00052515
137.7,0.00084335,0.0011755,0.00015584
138.67,0.001346,0.0010906,0.0017943
139.65,0.00043963,0.00074159,0.0018671
140.63,0.0009049,0.00024101,0.001558
141.6,0.00084885,0.0014041,0.0014683
142.58,0.00050383,0.0013527,0.0019014
143.55,0.00088521,0.0012379,0.0027399
144.53,0.00099835,0.0015372,0.0029264
145.51,0.0012208,0.0017827,0.0034481
146.48,0.0014042,0.0021021,0.0045348
147.46,0.0013218,0.0022363,0.0054739
148.44,0.0017255,0.0034694,0.0070079
149.41,0.0021153,0.0050516,0.010219
150.39,0.0037076,0.0078986,0.017556
151.37,0.010521,0.02354,0.049715
152.34,0.01082,0.026032,0.053707
153.32,0.0032719,0.008154,0.017066
154.3,0.0018831,0.0050335,0.0099454
155.27,0.0012652,0.0033938,0.007208
156.25,0.0017188,0.0030536,0.0054324
157.23,0.0008602,0.0014016,0.0043144
158.2,0.00069213,0.0017983,0.0034625
159.18,0.0011983,0.0016164,0.0028991
160.16,0.0010396,0.0015562,0.0025199
161.13,0.00079749,0.0011936,0.0018654
162.11,0.00092862,0.0014374,0.0019173
163.09,0.00093363,0.00094529,0.0017401
164.06,0.00077798,0.00036499,0.0016077
165.04,0.00033382,0.00076219,0.00074072
166.02,0.00036886,0.00059493,0.00044807
166.99,0.000347,0.00036823,0.00072132
167.97,0.00059157,0.00069313,0.0011243
168.95,0.00063075,0.00069391,0.00080806
169.92,0.00068661,0.00015857,0.00031955
170.9,0.00047027,0.00030391,0.00085835
171.88,0.00047508,0.00024662,0.00041779
172.85,0.00046354,0.00046232,0.00021805
173.83,0.0007374,0.00076143,0.00046737
174.8,0.00068199,0.00017123,0.00079708
175.78,0.00053373,0.00041816,0.0003159
176.76,0.0039187,0.0024487,0.0023318
177.73,0.011336,0.0090661,0.0076598
178.71,0.0023293,0.002052,0.0019002
179.69,0.0010106,0.0015909,0.0015835
180.66,0.0004231,0.0022305,0.0012648
181.64,0.00082638,0.0033764,0.00070187
182.62,0.00054929,0.0010495,0.00045617
183.59,0.00075632,0.00055161,0.0013723
184.57,0.00078068,0.00063725,0.00051787
185.55,0.00051343,0.00094846,0.00041895
186.52,0.00018566,0.00033112,0.00071832
187.5,0.00018862,0.0007832,0.00058681
188.48,7.4226e-05,0.00027939,0.00049793
189.45,0.00033844,0.00087031,0.00037623
190.43,0.0014153,0.0016999,0.00063056
191.41,0.00027916,0.00063903,0.00037967
192.38,0.00019391,0.00022626,0.00012027
193.36,0.00025021,0.00029081,0.0004019
194.34,0.00025431,0.00034381,0.0013478
195.31,0.00027796,0.00062933,0.00028937
196.29,0.00033714,0.00064803,0.00033642
197.27,0.0003591,0.00032872,0.00015018
198.24,0.00013717,0.00071229,0.00012601
199.22,0.00037268,0.00017322,0.00019263
200.2,0.00024359,0.00062849,0.00050425
201.17,0.00014585,0.00047131,0.0005183
202.15,0.0018175,0.0019451,0.0042791
203.13,0.00062444,0.0010497,0.0012519
204.1,0.00017843,0.00085638,0.00060363
205.08,0.00026666,0.001031,0.00067596
206.05,7.9066e-05,0.0013963,0.00054438
207.03,0.00015738,0.00086535,0.00010486
208.01,0.00026347,0.0012296,0.00047659
208.98,5.4616e-05,0.00056538,0.0002183
209.96,0.00019498,0.0003266,0.00053102
210.94,0.0001466,0.00041567,0.0002002
211.91,9.7242e-05,0.000165,0.00028789
212.89,0.00026284,0.00048092,0.00041389
213.87,0.00036742,0.00054761,0.00064735
214.84,0.0010614,0.0017026,0.0016617
215.82,0.00039007,0.00064687,0.00016978
216.8,0.0001823,0.00096648,0.00045408
217.77,0.00010794,0.00067434,0.00014379
218.75,0.00010536,0.00073779,4.4783e-05
219.73,0.00039377,0.00017413,0.00019139
220.7,3.2774e-05,0.00058498,0.0003652
221.68,0.0001521,0.00068558,0.0004421
222.66,0.00011616,0.00075726,0.00051552
223.63,0.0010215,0.00102,8.2047e-05
224.61,0.00035519,0.00025341,0.00012796
225.59,0.00067853,0.0014218,0.00095041
226.56,0.001612,0.0025195,0.0017015
227.54,0.0038402,0.0040609,0.0060042
228.52,0.0016308,0.0017834,0.0034172
229.49,0.00099823,0.00048839,0.0010385
230.47,0.00085369,0.00025806,0.00072148
231.45,0.00070468,0.00063915,0.00056886
232.42,0.0005451,0.00066833,0.00060088
233.4,0.0010132,0.000559,0.0008746
234.38,0.00073641,0.00059853,0.00068046
235.35,0.00056404,0.00074426,0.0006182
236.33,0.0007037,0.00032787,0.00035497
237.3,0.00019345,0.00082801,0.00018615
238.28,0.00041173,0.00032424,0.00044127
239.26,0.00031748,0.0007255,0.00039727
240.23,0.00031915,0.0015878,0.00024842
241.21,0.00031715,0.0014382,0.00036147
242.19,0.00032132,0.00042253,0.00032719
243.16,0.00044661,0.00028194,0.00034769
244.14,0.00012026,0.00073023,0.00045202
245.12,0.00022322,0.00044275,0.00062398
246.09,5.5627e-05,0.00016206,0.00065527
247.07,4.665e-05,0.00064369,0.00072727
248.05,0.00056036,7.8589e-05,0.00072034
249.02,0.00022924,0.00027965,0.00047197
250,0.00044272,0.00011649,0.00097955
250.98,0.00039748,0.00043057,0.00073141
251.95,0.00085253,0.00059194,0.0011881
252.93,0.001424,0.0029662,0.0037495
253.91,0.0015258,0.0021398,0.0040967
254.88,0.00078272,0.0015738,0.0015614
255.86,0.00050489,0.0005089,0.0007837
256.84,0.00060816,0.0010673,0.00035978
257.81,0.0011372,0.0037293,0.0017529
258.79,0.00013217,0.00088631,0.00043611
259.77,0.00037948,0.00055315,0.000258
260.74,0.00098492,7.0516e-05,0.0011623
261.72,0.00066165,0.00075496,0.00035647
262.7,0.0002057,0.00033739,9.5929e-05
263.67,0.00019214,0.00085728,0.00041259
264.65,9.9891e-05,0.0004889,5.1125e-05
265.63,0.00012797,0.00064759,0.00035317
266.6,0.00024377,0.00061676,0.00046412
267.58,5.8285e-05,0.0001149,0.00018857
268.55,0.00033254,0.00048814,0.00026624
269.53,8.4065e-05,0.00039639,0.00053873
270.51,8.9872e-05,0.00013597,0.00069665
271.48,0.00033542,0.00035611,0.00028926
272.46,0.0003303,0.00038382,0.00017588
273.44,0.00048041,0.00072293,0.00025165
274.41,0.00026595,0.00071648,0.00039354
275.39,0.0004255,0.00044384,0.00050147
276.37,0.00059958,0.0010859,0.00030884
277.34,0.00053025,0.0010111,0.00085318
278.32,0.001819,0.0026009,0.0029168
279.3,0.00053287,0.00029687,0.00049081
280.27,0.00036064,0.00065246,0.00070191
281.25,0.00019521,0.00041459,0.00023215
282.23,0.00023221,0.00017999,0.00035173
283.2,0.00027157,0.00052312,0.00032117
284.18,0.00021305,0.00049283,0.00062677
285.16,0.0004098,0.00046992,0.00074479
286.13,0.00065047,0.0022037,0.00074342
287.11,0.00033632,0.00034637,0.00050622
288.09,0.00010715,0.00081949,0.00023758
289.06,9.8817e-05,0.00015281,0.00040226
290.04,0.00016928,0.00021516,0.00034178
291.02,0.0011945,0.00044471,0.0017937
291.99,0.00018932,4.6963e-05,0.00039489
292.97,0.00017885,0.0007084,0.00037161
293.95,0.00017971,0.00018264,0.00046596
294.92,0.00022128,0.00014935,0.00034561
295.9,0.00029221,0.0002528,0.00029413
296.88,0.00018054,0.00020473,0.00030223
297.85,0.00011834,0.00019394,0.00051658
298.83,0.0001279,0.00041725,0.00031771
299.8,0.00045364,0.00040279,0.00018861
300.78,0.0002037,0.00060858,0.00043185
301.76,0.00022522,0.00038964,0.00023238
302.73,8.3639e-05,0.00026811,0.00061591
303.71,0.007219,0.0061957,0.023115
304.69,0.00037132,0.0012548,0.0014836
305.66,0.00033664,0.00073852,0.00086835
306.64,0.00031522,0.00049482,0.00063729
307.62,0.000104,0.00044302,0.00074455
308.59,0.0011816,0.00052206,0.00057174
309.57,0.00076705,0.00056824,0.00050227
310.55,0.00085831,0.00022235,0.00031171
311.52,0.00048964,0.0001376,0.00055177
312.5,0.00035893,0.00015493,0.00061333
313.48,0.00029238,0.00038466,0.00068315
314.45,8.3672e-05,0.00016101,0.0007154
315.43,0.00017022,0.0001174,0.00049354
316.41,0.0014084,0.00032229,0.0025586
317.38,0.00053548,0.00012949,0.00015297
318.36,8.4823e-05,0.00052796,0.00017548
319.34,0.00016636,0.0001134,0.00022651
320.31,8.8344e-05,0.00029868,0.00049503
321.29,0.0002064,0.00010303,0.00054187
322.27,0.00021399,0.00046665,0.00031756
323.24,0.00012798,0.00025951,0.00050421
324.22,0.00042169,0.00026986,0.0006477
325.2,0.00012779,0.00022735,0.00042221
326.17,0.00032416,0.00032082,0.00094507
327.15,0.00046165,0.00038994,0.00077371
328.13,0.00023253,0.00041771,0.001113
329.1,0.0031134,0.0020209,0.0063756
330.08,0.001021,0.00095459,0.0027234
331.05,0.000486,0.0017423,0.002071
332.03,0.00036603,0.00040608,0.00056292
333.01,0.00061273,0.00049747,0.00035991
333.98,0.00032221,0.001792,0.00097903
334.96,8.3023e-05,0.00084468,0.0002195
335.94,0.00013905,0.00072513,0.00046935
336.91,0.00045914,0.00086287,0.00032698
337.89,0.00015696,0.00056624,0.00046581
338.87,0.00016609,0.00010848,6.269e-05
339.84,8.0016e-05,0.0003626,0.00031732
340.82,0.00025947,0.0008456,0.0003847
341.8,0.0012623,0.0012607,0.00073613
342.77,0.00075731,0.00099088,0.00032243
343.75,0.00037778,0.0008998,0.00013115
344.73,0.00060931,0.00046589,0.00017479
345.7,0.00049452,0.00017178,0.00011954
346.68,0.00093578,0.00084574,0.00042926
347.66,0.00042616,0.00059077,0.00034213
348.63,9.7849e-05,0.00074541,0.00032965
349.61,0.00046729,0.00084475,0.00019347
350.59,0.0003814,0.00056457,0.00025887
351.56,0.00046967,0.00051837,0.00050829
352.54,0.00085525,0.00060925,8.9251e-05
353.52,0.0012134,0.0015399,0.00028694
354.49,0.00098644,0.0011957,0.00070104
355.47,0.00096149,0.00034347,0.00076122
356.45,0.00058789,0.00070849,0.00017373
357.42,0.00044081,0.00074411,0.00049051
358.4,0.00020508,0.00056379,0.00061503
359.38,9.4625e-05,0.00025763,0.0005859
360.35,0.00052679,0.0003519,0.00014676
361.33,0.00027395,0.00076244,0.00032247
362.3,0.00039349,0.00075126,0.00032072
363.28,0.00032324,0.00056167,0.00041569
364.26,0.00035575,0.00030475,0.00025646
365.23,0.00038245,0.0010564,0.00065937
366.21,0.00050837,0.0015443,0.0009753
367.19,0.0011448,0.0026003,0.0023507
368.16,0.00022168,0.00038419,0.00035794
369.14,0.00027195,0.00038501,0.0005636
370.12,0.00022205,0.0007033,0.00032545
371.09,0.00029536,0.00013202,0.00035435
372.07,5.9685e-05,0.00048579,0.00036261
373.05,0.00035753,0.0001039,0.00026832
374.02,0.00052326,0.00027681,7.7327e-05
375,0.00073972,0.00056911,0.00030664
375.98,0.00023232,0.0004466,0.00027227
376.95,0.00054421,0.0002353,0.0003431
377.93,0.00065767,0.00015587,0.00055161
378.91,0.0012977,0.001446,0.00094278
379.88,0.0041877,0.0022623,0.0033134
380.86,0.00095186,0.00020156,0.00037795
381.84,0.00036753,0.00047303,0.00052516
382.81,0.00019243,0.00040823,0.00048338
383.79,0.00032862,0.00047568,0.00025055
384.77,0.00064569,0.00045689,0.00027753
385.74,0.0003005,0.00033905,0.00029353
386.72,0.00070379,0.00018963,0.00017254
387.7,0.00029319,0.00013795,0.00015242
388.67,0.00052639,0.00016346,0.00010947
389.65,0.00028531,0.00019289,4.2999e-05
390.63,0.00022509,0.00035081,0.00014294
391.6,0.00027453,0.00020505,0.00039541
392.58,0.0023345,0.0023655,0.00095578
393.55,0.00022851,0.00040054,0.00027622
394.53,0.00034141,0.00034714,4.2516e-05
395.51,0.00017962,0.00037306,0.00031729
396.48,0.00031391,6.8074e-05,0.00015772
397.46,0.00011765,0.00010488,0.00024535
398.44,0.00027328,0.00039045,4.4249e-05
399.41,0.00032508,0.00015564,0.00012218
400.39,7.7071e-05,0.00038252,0.00013941
401.37,0.00010698,0.0002713,0.00010264
402.34,0.0001355,0.00027849,0.00028324
403.32,0.0001931,0.00074647,0.00011796
404.3,0.00052595,0.00078597,0.00058272
405.27,0.0024189,0.002073,0.004828
406.25,0.00042934,0.00087936,6.3691e-05
407.23,0.00028093,0.00057647,0.00035608
408.2,0.00012179,0.00062959,0.0004839
409.18,0.00046507,0.0013999,0.00029861
410.16,0.00051846,0.0017644,0.00047552
411.13,0.00033586,0.00072696,0.00061552
412.11,0.00027219,0.00053391,0.00040818
413.09,0.00085394,0.00071486,0.00011793
414.06,0.00031193,0.00029311,0.00028901
415.04,0.00012452,0.00020204,0.00011096
416.02,0.00035029,0.00039917,0.00019821
416.99,0.0002877,0.00013965,0.00019172
417.97,0.0011216,0.001558,0.0012581
418.95,0.00030396,0.00028716,0.00032603
419.92,0.00018072,0.00029039,0.00027775
420.9,0.00029998,0.00014765,0.00034691
421.88,0.00023964,5.7184e-05,0.00014617
422.85,0.00018358,0.00017714,0.00029044
423.83,0.00040725,0.00021604,0.00028007
424.8,7.9813e-05,0.00037675,4.8924e-05
425.78,0.00012236,0.0005201,0.00042884
426.76,8.9147e-05,0.00015057,0.00023258
427.73,0.00011752,0.00092925,0.00040079
428.71,0.00036617,0.00031239,0.00025401
429.69,0.0020033,0.0019051,0.0004388
430.66,0.00076509,0.0014529,0.00020106
431.64,0.00041517,0.00041291,0.00034363
432.62,0.00038651,0.00027691,0.00018589
433.59,0.00018375,0.00053537,0.00014985
434.57,0.00029577,0.00027742,0.00021632
435.55,0.00048224,0.0002234,0.00025868
436.52,0.00016753,0.0003227,0.00015432
437.5,7.934e-05,0.00053008,0.00010345
438.48,0.00033523,0.0014884,0.00050272
439.45,0.00016432,0.00055345,5.2631e-05
440.43,9.5205e-05,0.00027779,0.00045846
441.41,0.00018379,0.00060911,0.00064605
442.38,0.0009181,0.0014638,0.0021035
443.36,0.00062399,0.0011541,0.0019893
444.34,0.00025255,0.00022044,0.00057869
445.31,1.8382e-05,0.00028908,0.00050125
446.29,0.00028727,0.00036864,0.00055781
447.27,0.00015686,0.00041909,0.00040705
448.24,7.2197e-05,0.00064096,0.00023002
449.22,0.00016803,0.00025505,0.00015934
450.2,6.2116e-05,0.00059161,0.00031284
451.17,0.000155,0.00028342,0.000409
452.15,0.00038088,5.5953e-05,0.00040615
453.13,0.00017079,0.00048162,0.00053083
454.1,0.00024342,0.00050817,0.0006885
455.08,0.00024388,0.00056687,0.002441
456.05,0.00080273,0.00064293,0.0028928
457.03,0.00029785,0.00023268,0.00075848
458.01,3.2989e-05,0.00014638,0.0006789
458.98,0.00043748,0.00015914,0.00077196
459.96,0.00028753,0.00024045,0.00022177
460.94,0.0012636,0.00055369,0.0004629
461.91,0.0002573,0.00043264,0.00024696
462.89,0.00029151,0.00016568,0.00020899
463.87,0.00051944,0.00074419,0.0002364
464.84,7.9498e-05,0.00053543,0.0004738
465.82,0.00034772,0.00054853,0.00040935
466.8,0.00053748,0.00032295,0.00026349
467.77,0.0012205,0.0001351,0.0010339
468.75,0.0029252,0.00092924,0.0021768
469.73,0.00066516,0.00039965,0.00032093
470.7,0.00028089,0.00047369,0.0003633
471.68,0.00044494,0.00055169,0.00018717
472.66,0.00027494,4.3641e-05,0.00028911
473.63,0.00019234,0.00037315,0.00013038
474.61,0.00022937,0.00013112,0.00020289
475.59,0.00040007,0.00033416,0.0006639
476.56,0.00021186,0.00011818,0.00016031
477.54,4.1655e-05,0.00016745,0.00031255
478.52,0.00020191,0.00034527,0.00039831
479.49,0.00010719,0.00045656,0.0003854
480.47,0.00049575,0.00078042,0.0013265
481.45,0.0014086,0.0024159,0.0042334
482.42,0.00023727,0.00039336,0.00067708
483.4,0.00021486,0.00068353,0.00036145
484.38,0.00025354,0.00049809,0.00013941
485.35,0.00048942,0.00045401,0.00022985
486.33,0.00012249,0.00054737,0.00031427
487.3,0.00010858,0.00020279,0.00013341
488.28,0.00026758,0.0003061,6.1064e-05
489.26,0.00030127,0.00015662,0.00016159
490.23,0.00031009,0.00031991,0.00029931
491.21,0.00018897,0.00059328,0.0001568
492.19,0.00033906,0.00039198,8.3867e-05
493.16,0.00075506,0.0011944,0.00093714
494.14,0.0024412,0.002628,0.00093568
495.12,0.00031068,0.00022011,0.00012199
496.09,0.00035061,0.00030555,5.2205e-05
497.07,0.00021184,0.00014132,8.02e-05
498.05,9.7749e-05,0.00054507,0.00019367
499.02,0.00053003,0.00054663,0.00011596
500,0.0015186,0.00024562,0.00018538
