X_2300us_unloaded_loosemotor_8,Y_2300us_unloaded_loosemotor_8,Z_2300us_unloaded_loosemotor_8
-0.33496,-0.30973,-0.79395
-0.37402,-0.27393,-0.83057
-0.43018,-0.2723,-0.77197
-0.4082,-0.30973,-0.78743
-0.35368,-0.34717,-0.79395
-0.39925,-0.27881,-0.78255
-0.40332,-0.23649,-0.84115
-0.3488,-0.29346,-0.90951
-0.33333,-0.35042,-0.83789
-0.37402,-0.34635,-0.74105
-0.40251,-0.33496,-0.7793
-0.3667,-0.30729,-0.77604
-0.41797,-0.22673,-0.81917
-0.41878,-0.24626,-0.91195
-0.35856,-0.30973,-0.91357
-0.32682,-0.39193,-0.81836
-0.34066,-0.396,-0.75977
-0.37646,-0.33903,-0.69629
-0.35775,-0.27474,-0.73291
-0.39111,-0.23568,-0.78906
-0.42692,-0.26497,-0.88997
-0.37728,-0.33577,-0.79476
-0.32845,-0.37321,-0.79313
-0.33822,-0.36751,-0.7736
-0.38867,-0.32764,-0.78743
-0.32764,-0.32113,-0.8501
-0.35693,-0.31299,-0.83626
-0.4082,-0.30648,-0.75732
-0.41634,-0.29997,-0.78011
-0.38379,-0.28776,-0.77441
-0.42692,-0.27393,-0.75081
-0.42285,-0.24626,-0.78092
-0.38867,-0.29264,-0.87533
-0.32194,-0.40739,-0.81104
-0.36507,-0.38379,-0.72721
-0.38135,-0.33903,-0.71175
-0.36426,-0.28695,-0.72152
-0.396,-0.24788,-0.78906
-0.42611,-0.23161,-0.88428
-0.39437,-0.29997,-0.83301
-0.3374,-0.37077,-0.79639
-0.33333,-0.38623,-0.75407
-0.39518,-0.29427,-0.74756
-0.35042,-0.27718,-0.81266
-0.36507,-0.28613,-0.88916
-0.40658,-0.27962,-0.83626
-0.39925,-0.30811,-0.75244
-0.36019,-0.35042,-0.80778
-0.37402,-0.32682,-0.80778
-0.41064,-0.25439,-0.86556
-0.35042,-0.31706,-0.9209
-0.33496,-0.35856,-0.87126
-0.38216,-0.35612,-0.77604
-0.41309,-0.3252,-0.77279
-0.38216,-0.27474,-0.73047
-0.41797,-0.19417,-0.76953
-0.43669,-0.20394,-0.85254
-0.38216,-0.30485,-0.9209
-0.31217,-0.39355,-0.83545
-0.32113,-0.41878,-0.75814
-0.35368,-0.33252,-0.70199
-0.3374,-0.29346,-0.74023
-0.36344,-0.25846,-0.81266
-0.41227,-0.24951,-0.84033
-0.41146,-0.30811,-0.78255
-0.35205,-0.34798,-0.80941
-0.35775,-0.34961,-0.78988
-0.42204,-0.29753,-0.78174
-0.35531,-0.31868,-0.8208
-0.33984,-0.35531,-0.87126
-0.37891,-0.36833,-0.74593
-0.41227,-0.32357,-0.73291
-0.36995,-0.30648,-0.76383
-0.40332,-0.30566,-0.77848
-0.42122,-0.25033,-0.83301
-0.36995,-0.2959,-0.90788
-0.3374,-0.3667,-0.84277
-0.3488,-0.39518,-0.75326
-0.37972,-0.34229,-0.70605
-0.37972,-0.26335,-0.70931
-0.39355,-0.23975,-0.78337
-0.42692,-0.23893,-0.86637
-0.39193,-0.30729,-0.86963
-0.33415,-0.38135,-0.78337
-0.32194,-0.4082,-0.7793
-0.3724,-0.35368,-0.78825
-0.34961,-0.29671,-0.84196
-0.34554,-0.29183,-0.87044
-0.40088,-0.29997,-0.79395
-0.42936,-0.29427,-0.78174
-0.37972,-0.30485,-0.80697
-0.39193,-0.28695,-0.76465
-0.43018,-0.22835,-0.79557
-0.38053,-0.27718,-0.86963
-0.32764,-0.3724,-0.86068
-0.35693,-0.38704,-0.76383
-0.3846,-0.3667,-0.73779
-0.36507,-0.31217,-0.72233
-0.39274,-0.25114,-0.75488
-0.42529,-0.22021,-0.85335
-0.38786,-0.28451,-0.89323
-0.34635,-0.36426,-0.81592
-0.32113,-0.40251,-0.76953
-0.37158,-0.34554,-0.7085
-0.35693,-0.29183,-0.73698
-0.36507,-0.27067,-0.78255
-0.40169,-0.29427,-0.87044
-0.41146,-0.32113,-0.76465
-0.35938,-0.35042,-0.77441
-0.34066,-0.33415,-0.79639
-0.40576,-0.31299,-0.79801
-0.35938,-0.31787,-0.85661
-0.33089,-0.33577,-0.85335
-0.37809,-0.34473,-0.76709
-0.41309,-0.33415,-0.74756
-0.40413,-0.29508,-0.76058
-0.41715,-0.26497,-0.76058
-0.44564,-0.20557,-0.8265
-0.42367,-0.24951,-0.8973
-0.32764,-0.37565,-0.87614
-0.33252,-0.41227,-0.77116
-0.34961,-0.38298,-0.71257
-0.35775,-0.32601,-0.71826
-0.361,-0.2723,-0.79639
-0.40413,-0.23324,-0.86637
-0.42041,-0.26742,-0.81755
-0.36914,-0.3374,-0.80208
-0.33089,-0.37728,-0.78825
-0.38704,-0.30566,-0.76302
-0.36589,-0.2723,-0.81104
-0.33008,-0.32113,-0.868
-0.36914,-0.32194,-0.7972
-0.40332,-0.31543,-0.71338
-0.38704,-0.3138,-0.78092
-0.36263,-0.25277,-0.75651
-0.41878,-0.21208,-0.78418
-0.37646,-0.2609,-0.86882
-0.31787,-0.34391,-0.88835
-0.34473,-0.38704,-0.77848
-0.36995,-0.35938,-0.73454
-0.37321,-0.3016,-0.69303
-0.38704,-0.25277,-0.71257
-0.42448,-0.21452,-0.78581
-0.42285,-0.26904,-0.88835
-0.34717,-0.36914,-0.81022
-0.31462,-0.41471,-0.77035
-0.34798,-0.3724,-0.74105
-0.3667,-0.3374,-0.76465
-0.3374,-0.30811,-0.82406
-0.38623,-0.29102,-0.81917
-0.4375,-0.28776,-0.76139
-0.39355,-0.31055,-0.79557
-0.37321,-0.30322,-0.79883
-0.44076,-0.24788,-0.78988
-0.39355,-0.28125,-0.83952
-0.36426,-0.32031,-0.90625
-0.34961,-0.39518,-0.78662
-0.39762,-0.34961,-0.71908
-0.39193,-0.31462,-0.72965
-0.38623,-0.26742,-0.75895
-0.42773,-0.21696,-0.82568
-0.40495,-0.24056,-0.91113
-0.36263,-0.3252,-0.85905
-0.32601,-0.39437,-0.78906
-0.35042,-0.37321,-0.72314
-0.38216,-0.27555,-0.71582
-0.35693,-0.25846,-0.8029
-0.39762,-0.28288,-0.8737
-0.42204,-0.28451,-0.86149
-0.37158,-0.34717,-0.7736
-0.32764,-0.37728,-0.81348
-0.36914,-0.34554,-0.80046
-0.3846,-0.28125,-0.84115
-0.32682,-0.32438,-0.88346
-0.361,-0.33333,-0.8208
-0.40983,-0.33089,-0.76058
-0.41227,-0.30485,-0.78337
-0.39193,-0.29346,-0.73291
-0.43913,-0.20719,-0.75
-0.42285,-0.243,-0.83219
-0.35775,-0.33333,-0.88509
-0.3195,-0.40658,-0.79557
-0.34798,-0.3903,-0.72721
-0.36507,-0.3431,-0.7085
-0.35775,-0.30648,-0.73454
-0.39274,-0.24463,-0.81917
-0.42692,-0.25033,-0.868
-0.3903,-0.33659,-0.80778
-0.33333,-0.37728,-0.79883
-0.35856,-0.37321,-0.75488
-0.39355,-0.33496,-0.7679
-0.34229,-0.32031,-0.79964
-0.36995,-0.33903,-0.86475
-0.40983,-0.33496,-0.73861
-0.40332,-0.31624,-0.74837
-0.35693,-0.31462,-0.77604
-0.4196,-0.29915,-0.79801
-0.39355,-0.27881,-0.85905
-0.34229,-0.32194,-0.89404
-0.34473,-0.38542,-0.8151
-0.37972,-0.37809,-0.74349
-0.40413,-0.33171,-0.73454
-0.39111,-0.25928,-0.73942
-0.42041,-0.20964,-0.8029
-0.44808,-0.22673,-0.88428
-0.36751,-0.33496,-0.89079
-0.31868,-0.39925,-0.79069
-0.32194,-0.40658,-0.74919
-0.3667,-0.34961,-0.75
-0.33496,-0.29834,-0.82568
-0.36751,-0.26904,-0.86149
-0.4196,-0.2723,-0.80371
-0.40739,-0.29671,-0.78988
-0.35612,-0.32357,-0.81673
-0.39355,-0.28369,-0.78499
-0.4082,-0.23568,-0.81266
-0.35693,-0.2902,-0.8859
-0.33415,-0.35449,-0.82731
-0.37646,-0.35449,-0.7321
-0.40088,-0.33822,-0.76383
-0.36589,-0.3138,-0.75407
-0.41634,-0.22998,-0.79069
-0.42529,-0.23161,-0.88428
-0.36751,-0.31217,-0.91276
-0.33415,-0.39355,-0.81592
-0.34635,-0.39681,-0.74919
-0.37728,-0.36182,-0.69466
-0.36263,-0.30566,-0.71745
-0.39437,-0.25033,-0.76872
-0.42936,-0.2723,-0.86719
-0.38786,-0.3431,-0.78418
-0.34473,-0.38786,-0.78988
-0.33903,-0.36426,-0.78174
-0.39518,-0.31787,-0.7915
-0.33333,-0.32682,-0.82813
-0.34554,-0.32275,-0.81836
-0.396,-0.32438,-0.74756
-0.4196,-0.30811,-0.74919
-0.38786,-0.28532,-0.76546
-0.43018,-0.26253,-0.75732
-0.42855,-0.23324,-0.81755
-0.40088,-0.27718,-0.89567
-0.32031,-0.3903,-0.84196
-0.361,-0.39518,-0.75081
-0.38053,-0.35693,-0.72314
-0.36182,-0.30566,-0.73535
-0.39111,-0.24788,-0.80534
-0.42611,-0.21777,-0.87695
-0.39925,-0.28206,-0.82731
-0.34961,-0.35612,-0.81185
-0.32764,-0.38949,-0.7679
-0.39111,-0.3252,-0.7557
-0.35042,-0.28857,-0.83301
-0.35612,-0.30973,-0.89242
-0.39844,-0.29753,-0.83301
-0.41227,-0.31299,-0.74756
-0.36995,-0.34391,-0.80859
-0.38216,-0.29183,-0.8029
-0.42041,-0.22998,-0.84603
-0.36263,-0.28776,-0.90706
-0.32764,-0.34391,-0.87695
-0.37565,-0.36182,-0.77848
-0.39925,-0.33252,-0.76139
-0.38786,-0.29834,-0.71175
-0.41064,-0.21696,-0.72559
-0.44157,-0.20313,-0.80697
-0.39762,-0.29671,-0.91276
-0.32113,-0.39274,-0.82813
-0.31624,-0.4196,-0.74919
-0.34798,-0.35938,-0.71582
-0.34147,-0.33252,-0.74268
-0.35531,-0.28369,-0.80778
-0.40495,-0.26497,-0.82568
-0.42529,-0.29346,-0.78662
-0.36751,-0.33415,-0.81104
-0.36914,-0.33984,-0.80127
-0.43099,-0.26742,-0.78906
-0.36995,-0.30566,-0.82975
-0.34717,-0.35286,-0.88997
-0.37484,-0.38623,-0.76546
-0.41634,-0.33659,-0.73698
-0.38135,-0.31217,-0.77035
-0.40007,-0.27881,-0.78662
-0.43099,-0.23079,-0.8387
-0.38135,-0.27311,-0.91846
-0.33903,-0.34798,-0.85824
-0.33903,-0.40088,-0.76953
-0.37158,-0.35205,-0.71175
-0.37646,-0.2723,-0.71908
-0.38379,-0.23568,-0.81266
-0.4196,-0.23486,-0.90055
-0.40413,-0.29834,-0.88835
-0.34717,-0.36263,-0.79639
-0.3195,-0.40739,-0.80941
-0.36833,-0.37402,-0.79557
-0.35531,-0.31299,-0.85579
-0.33333,-0.30973,-0.87939
-0.38704,-0.31136,-0.80371
-0.42773,-0.30485,-0.77116
-0.39193,-0.3016,-0.80615
-0.39437,-0.28044,-0.76139
-0.44157,-0.21045,-0.78499
-0.39193,-0.26416,-0.85417
-0.33252,-0.36507,-0.87533
-0.33903,-0.39518,-0.77604
-0.37158,-0.36914,-0.74023
-0.36751,-0.3138,-0.72233
-0.38216,-0.25114,-0.73372
-0.41553,-0.21452,-0.82161
-0.40413,-0.25521,-0.87614
-0.36182,-0.34391,-0.81185
-0.32601,-0.38786,-0.78011
-0.36995,-0.3667,-0.73861
-0.37646,-0.29346,-0.76139
-0.36426,-0.27637,-0.80778
-0.40007,-0.31462,-0.88021
-0.42285,-0.32031,-0.77197
-0.37402,-0.34798,-0.78581
-0.3488,-0.3252,-0.81266
-0.41553,-0.29183,-0.83219
-0.37484,-0.29671,-0.87288
-0.32845,-0.33659,-0.88184
-0.37158,-0.36019,-0.79639
-0.40495,-0.34798,-0.75732
-0.40088,-0.29915,-0.74593
-0.40983,-0.25358,-0.73779
-0.43913,-0.20068,-0.78906
-0.43099,-0.25033,-0.88916
-0.33903,-0.3667,-0.88346
-0.32601,-0.42122,-0.78906
-0.34473,-0.40007,-0.72965
-0.36914,-0.33903,-0.75081
-0.35693,-0.27148,-0.82324
-0.39518,-0.24382,-0.88428
-0.42855,-0.2609,-0.82568
-0.38298,-0.33089,-0.81104
-0.32845,-0.35042,-0.80778
-0.39111,-0.29346,-0.77686
-0.38786,-0.28044,-0.82568
-0.34066,-0.31787,-0.87288
-0.36833,-0.33984,-0.81429
-0.40576,-0.34391,-0.73047
-0.40495,-0.3195,-0.77523
-0.37158,-0.29264,-0.77197
-0.43099,-0.22754,-0.78662
-0.40251,-0.25684,-0.87777
-0.34066,-0.33252,-0.89893
-0.34229,-0.39681,-0.79476
-0.36833,-0.36995,-0.72884
-0.38053,-0.3195,-0.68083
-0.36995,-0.26416,-0.71338
-0.41309,-0.22021,-0.77441
-0.43262,-0.2609,-0.88672
-0.35693,-0.37077,-0.81104
-0.3138,-0.40495,-0.78011
-0.34391,-0.38379,-0.75732
-0.3724,-0.31462,-0.76546
-0.32682,-0.3138,-0.82894
-0.37321,-0.29834,-0.80615
-0.42204,-0.28939,-0.7443
-0.40413,-0.29753,-0.76872
-0.37321,-0.28776,-0.78825
-0.43587,-0.24707,-0.78581
-0.40251,-0.25928,-0.85173
-0.37321,-0.30648,-0.91683
-0.33415,-0.39762,-0.81999
-0.3846,-0.36263,-0.73942
-0.39193,-0.32194,-0.73942
-0.37402,-0.29264,-0.7679
-0.41227,-0.21696,-0.84033
-0.4196,-0.23079,-0.90951
-0.37891,-0.30892,-0.86882
-0.33252,-0.38704,-0.81755
-0.34798,-0.38949,-0.74349
-0.38786,-0.3016,-0.73128
-0.34961,-0.27881,-0.81022
-0.37891,-0.28369,-0.8859
-0.41553,-0.28044,-0.8444
-0.38135,-0.32601,-0.74837
-0.34147,-0.35205,-0.81266
-0.36833,-0.34798,-0.80534
-0.39111,-0.27637,-0.84521
-0.3374,-0.32601,-0.89242
-0.35042,-0.34798,-0.84196
-0.39518,-0.34798,-0.77197
-0.4196,-0.31462,-0.76465
-0.39193,-0.26009,-0.73291
-0.42855,-0.20557,-0.75081
-0.43262,-0.20882,-0.81429
-0.37565,-0.32275,-0.8973
-0.31543,-0.42041,-0.81266
-0.33903,-0.41878,-0.73942
-0.36182,-0.35449,-0.70687
-0.34635,-0.30811,-0.73535
-0.37891,-0.25521,-0.80778
-0.42529,-0.24544,-0.83708
-0.39762,-0.31462,-0.78662
-0.34229,-0.36019,-0.80534
-0.35124,-0.34066,-0.77035
-0.40983,-0.3016,-0.78011
-0.34391,-0.30811,-0.81836
-0.35693,-0.34147,-0.88184
-0.39681,-0.34798,-0.74105
-0.41797,-0.31543,-0.74105
-0.36995,-0.31136,-0.78581
-0.42204,-0.29834,-0.80615
-0.41878,-0.25684,-0.84359
-0.36426,-0.29997,-0.89486
-0.33496,-0.37809,-0.82324
-0.36589,-0.39111,-0.74023
-0.39193,-0.33984,-0.71419
-0.38379,-0.26904,-0.72559
-0.40332,-0.22428,-0.79232
-0.43831,-0.23405,-0.88428
-0.3846,-0.32113,-0.88428
-0.33171,-0.38949,-0.79639
-0.32682,-0.41227,-0.76628
-0.37402,-0.33089,-0.76058
-0.34554,-0.31217,-0.83545
-0.35938,-0.28532,-0.86637
-0.40902,-0.28044,-0.7915
-0.42529,-0.29264,-0.78337
-0.38053,-0.31462,-0.80452
-0.39844,-0.26335,-0.76953
-0.42936,-0.22673,-0.81185
-0.37809,-0.27799,-0.87777
-0.33577,-0.36833,-0.8387
-0.36914,-0.37484,-0.75244
-0.39925,-0.35124,-0.75
-0.36914,-0.26823,-0.72314
-0.396,-0.21615,-0.75814
-0.42448,-0.21045,-0.85824
-0.37728,-0.28044,-0.88835
-0.33822,-0.36995,-0.81348
-0.32764,-0.39844,-0.76383
-0.36995,-0.33822,-0.7085
-0.35693,-0.29346,-0.72965
-0.37646,-0.25928,-0.77767
-0.41064,-0.28125,-0.868
-0.41309,-0.32113,-0.77035
-0.361,-0.35856,-0.78337
-0.34798,-0.33415,-0.79557
-0.41309,-0.31624,-0.79639
-0.35368,-0.32113,-0.82975
-0.33333,-0.33415,-0.82813
-0.38704,-0.33415,-0.74105
-0.41634,-0.32275,-0.74023
-0.39518,-0.28369,-0.75081
-0.4196,-0.26172,-0.75895
-0.4375,-0.2194,-0.82568
-0.41553,-0.26416,-0.89404
-0.32438,-0.37484,-0.86312
-0.34473,-0.40576,-0.76221
-0.36589,-0.36426,-0.71501
-0.36507,-0.30811,-0.73535
-0.37891,-0.25602,-0.78988
-0.41715,-0.22998,-0.88265
-0.4196,-0.27555,-0.81348
-0.36589,-0.34717,-0.80452
-0.33415,-0.37484,-0.77686
-0.39274,-0.28125,-0.76058
-0.36507,-0.29346,-0.84521
-0.3431,-0.33008,-0.90381
-0.38542,-0.32682,-0.83057
-0.41634,-0.32601,-0.73454
-0.39274,-0.3374,-0.78662
-0.37646,-0.29508,-0.78988
-0.43587,-0.22754,-0.81917
-0.38216,-0.27799,-0.90544
-0.33171,-0.35205,-0.88997
-0.36426,-0.37809,-0.78255
-0.39355,-0.35286,-0.7443
-0.38542,-0.28695,-0.69873
-0.38949,-0.25114,-0.71501
-0.43506,-0.20557,-0.77686
-0.41309,-0.27962,-0.88346
-0.34391,-0.37484,-0.8151
-0.31217,-0.42204,-0.77116
-0.35368,-0.39355,-0.72884
-0.35938,-0.3374,-0.75244
-0.3431,-0.29997,-0.82406
-0.396,-0.27881,-0.81999
-0.43262,-0.28125,-0.75488
-0.37972,-0.31624,-0.79639
-0.36344,-0.31055,-0.79476
-0.43913,-0.26253,-0.79883
-0.38053,-0.28613,-0.84684
-0.35775,-0.32845,-0.90706
-0.36182,-0.38786,-0.77604
-0.40983,-0.33903,-0.72396
-0.39111,-0.30241,-0.74919
-0.39762,-0.26742,-0.75081
-0.43343,-0.22428,-0.81673
-0.396,-0.26904,-0.90055
-0.35286,-0.33903,-0.8501
-0.32845,-0.40576,-0.77441
-0.35775,-0.36833,-0.70524
-0.38135,-0.2959,-0.71663
-0.36751,-0.25114,-0.7972
-0.41146,-0.26416,-0.88509
-0.42204,-0.2902,-0.86963
-0.36426,-0.36019,-0.77848
-0.33252,-0.3903,-0.80452
-0.37321,-0.30973,-0.79883
-0.37484,-0.27718,-0.86068
-0.33089,-0.31055,-0.88672
-0.37646,-0.32113,-0.81755
-0.42529,-0.31706,-0.7679
-0.41146,-0.30078,-0.79476
-0.39437,-0.28451,-0.74837
-0.44238,-0.19499,-0.7736
-0.40983,-0.23812,-0.85335
-0.34961,-0.34391,-0.88184
-0.33496,-0.40007,-0.78988
-0.35856,-0.38216,-0.73535
-0.36833,-0.30811,-0.70524
-0.36751,-0.2609,-0.72803
-0.40007,-0.21777,-0.81104
-0.41715,-0.23975,-0.86963
-0.37728,-0.34066,-0.80697
-0.32357,-0.38216,-0.78825
-0.36182,-0.35205,-0.74268
-0.38379,-0.31462,-0.76709
-0.34717,-0.29753,-0.80127
-0.38867,-0.31055,-0.86312
-0.43018,-0.3252,-0.74593
-0.39844,-0.32601,-0.76221
-0.35368,-0.32194,-0.79557
-0.42204,-0.32275,-0.81022
-0.38949,-0.28613,-0.85335
-0.33415,-0.32926,-0.88021
-0.361,-0.38135,-0.80371
-0.39111,-0.361,-0.7443
-0.40739,-0.30973,-0.73861
-0.40251,-0.26986,-0.73617
-0.4318,-0.21289,-0.79395
-0.44645,-0.23649,-0.88672
-0.35612,-0.34798,-0.88509
-0.31543,-0.41797,-0.78255
-0.33903,-0.40413,-0.73128
-0.36507,-0.34229,-0.74756
-0.34229,-0.27799,-0.81348
-0.37972,-0.25358,-0.86719
-0.42692,-0.26335,-0.80452
-0.3903,-0.30648,-0.80046
-0.33984,-0.3431,-0.81266
-0.38704,-0.29834,-0.77604
-0.39111,-0.2609,-0.82324
-0.34635,-0.3195,-0.89079
-0.35286,-0.34473,-0.82161
-0.39274,-0.34717,-0.73047
-0.40576,-0.33089,-0.76221
-0.3667,-0.28857,-0.75244
-0.42936,-0.21533,-0.78906
-0.41634,-0.23975,-0.88509
-0.34961,-0.32031,-0.90951
-0.33333,-0.39518,-0.80127
-0.35693,-0.37972,-0.73779
-0.38623,-0.29997,-0.67839
-0.37158,-0.2609,-0.71663
-0.40983,-0.22347,-0.78662
-0.4432,-0.24788,-0.87695
-0.38298,-0.33659,-0.80127
-0.33333,-0.37646,-0.78174
-0.3488,-0.34635,-0.76628
-0.38867,-0.31217,-0.78011
-0.33089,-0.31624,-0.8387
-0.36833,-0.30811,-0.81836
-0.42041,-0.3016,-0.74186
-0.41634,-0.29915,-0.7736
-0.38786,-0.29508,-0.78011
-0.43587,-0.28532,-0.78418
-0.41634,-0.26009,-0.82324
-0.38786,-0.30404,-0.8973
-0.32764,-0.40576,-0.80615
-0.37646,-0.36995,-0.71826
-0.38704,-0.33659,-0.70361
-0.36995,-0.28451,-0.73291
-0.40413,-0.23324,-0.79964
-0.41878,-0.2251,-0.88753
-0.37972,-0.30973,-0.84277
-0.33089,-0.38135,-0.79801
-0.33333,-0.40495,-0.75488
-0.3846,-0.31787,-0.75488
-0.33903,-0.26416,-0.82161
-0.3667,-0.28857,-0.88916
-0.40658,-0.27393,-0.8444
-0.38542,-0.31055,-0.75163
-0.33984,-0.34229,-0.81592
-0.36426,-0.29346,-0.79883
-0.396,-0.24707,-0.82568
-0.34229,-0.30404,-0.8859
-0.33333,-0.34147,-0.8444
-0.38379,-0.34391,-0.76139
-0.4082,-0.31543,-0.7557
-0.38216,-0.27799,-0.72314
-0.42529,-0.21696,-0.74593
-0.44564,-0.21859,-0.83789
-0.38542,-0.31299,-0.90625
-0.3252,-0.40332,-0.82731
-0.33577,-0.41878,-0.75
-0.36995,-0.36182,-0.71175
-0.35042,-0.33333,-0.74105
-0.37484,-0.27474,-0.81836
-0.42285,-0.25846,-0.84847
-0.41471,-0.3252,-0.79801
-0.35124,-0.35775,-0.80941
-0.35938,-0.35775,-0.78662
-0.42041,-0.29346,-0.78255
-0.34961,-0.3195,-0.81592
-0.35449,-0.3488,-0.87777
-0.39274,-0.35938,-0.74268
-0.42448,-0.31787,-0.73047
-0.37158,-0.30892,-0.76953
-0.4196,-0.26904,-0.80208
-0.42611,-0.243,-0.87451
-0.36914,-0.28776,-0.92171
-0.3374,-0.36751,-0.84847
-0.36019,-0.38704,-0.75895
-0.38704,-0.34635,-0.71663
-0.37972,-0.28369,-0.71582
-0.39844,-0.22998,-0.77279
-0.43343,-0.24463,-0.87126
-0.38786,-0.32194,-0.87695
-0.33089,-0.38135,-0.78988
-0.31217,-0.41878,-0.76628
-0.35938,-0.34961,-0.75163
-0.33252,-0.29834,-0.81266
-0.33822,-0.28369,-0.85335
-0.39274,-0.29346,-0.78174
-0.41634,-0.29753,-0.7736
-0.37321,-0.3138,-0.80697
-0.38623,-0.25114,-0.76383
-0.42204,-0.22021,-0.77604
-0.37809,-0.2723,-0.85824
-0.32601,-0.36507,-0.83301
-0.36182,-0.36995,-0.73861
-0.38867,-0.3488,-0.72721
-0.36344,-0.29997,-0.73535
-0.40413,-0.24382,-0.75244
-0.42773,-0.21777,-0.8501
-0.38542,-0.28125,-0.8916
-0.34147,-0.36833,-0.81266
-0.33171,-0.40251,-0.76058
-0.37321,-0.34961,-0.70524
-0.36914,-0.3138,-0.74023
-0.38298,-0.27555,-0.78988
-0.42122,-0.3016,-0.8737
-0.42367,-0.32764,-0.78337
-0.36507,-0.36344,-0.78174
-0.35042,-0.34717,-0.80046
-0.41715,-0.30078,-0.81185
-0.36589,-0.32357,-0.87126
-0.34147,-0.34229,-0.86312
-0.39193,-0.33903,-0.76628
-0.42285,-0.32601,-0.74756
-0.40495,-0.28532,-0.75895
-0.42773,-0.24382,-0.77116
-0.44727,-0.20313,-0.83545
-0.42041,-0.25521,-0.92008
-0.32438,-0.37891,-0.87939
-0.34229,-0.40413,-0.77523
-0.35449,-0.3724,-0.70361
-0.35938,-0.31787,-0.70687
-0.36995,-0.26823,-0.78499
-0.41227,-0.23161,-0.868
-0.41715,-0.27799,-0.81917
-0.36914,-0.3431,-0.79395
-0.3374,-0.37646,-0.7793
-0.396,-0.30404,-0.76058
-0.3667,-0.27474,-0.81185
-0.34798,-0.31299,-0.87207
-0.38786,-0.30648,-0.81022
-0.41797,-0.30485,-0.72477
-0.38704,-0.32601,-0.78337
-0.37646,-0.26579,-0.76383
-0.42367,-0.20801,-0.80615
-0.37809,-0.26416,-0.88184
-0.3252,-0.33415,-0.88346
-0.35856,-0.38135,-0.77848
-0.38298,-0.34554,-0.74837
-0.38623,-0.31706,-0.71257
-0.396,-0.26335,-0.72152
-0.43913,-0.20964,-0.76709
-0.41797,-0.27718,-0.87126
-0.34066,-0.37809,-0.8029
-0.31217,-0.41797,-0.7557
-0.35124,-0.36914,-0.71663
-0.35612,-0.34635,-0.74837
-0.34066,-0.30078,-0.80778
-0.38949,-0.28125,-0.81592
-0.43424,-0.29915,-0.78011
-0.38298,-0.32275,-0.78743
-0.36751,-0.32031,-0.81348
-0.43424,-0.25602,-0.8208
-0.38298,-0.2902,-0.87126
-0.35531,-0.32926,-0.92334
-0.35612,-0.39111,-0.79476
-0.40576,-0.34391,-0.74186
-0.39762,-0.30729,-0.74512
-0.39111,-0.25928,-0.77767
-0.43424,-0.22021,-0.83138
-0.40088,-0.25277,-0.90869
-0.35612,-0.33415,-0.85579
-0.32601,-0.39844,-0.77848
-0.35531,-0.37321,-0.71338
-0.38298,-0.27555,-0.70687
-0.36344,-0.25928,-0.8029
-0.40088,-0.27718,-0.87614
-0.41797,-0.28857,-0.86393
