X_2300us_loaded_loosepylon_2,Y_2300us_loaded_loosepylon_2,Z_2300us_loaded_loosepylon_2
-0.36995,-0.37646,-0.73535
-0.30485,-0.20719,-0.72965
-0.13558,-0.23324,-0.44889
-0.33008,-0.41227,-0.67594
-0.42122,-0.48389,-0.6613
-0.4375,-0.30485,-0.69792
-0.36019,-0.11279,-0.70117
-0.25684,-0.22347,-0.61084
-0.36507,-0.46029,-0.86068
-0.36507,-0.49202,-0.68164
-0.41715,-0.42855,-0.75651
-0.27637,-0.15837,-0.61735
-0.16243,-0.22266,-0.60189
-0.3138,-0.43262,-0.72233
-0.4196,-0.47982,-0.74268
-0.396,-0.32926,-0.73779
-0.31299,-0.12337,-0.67757
-0.25928,-0.22103,-0.76139
-0.33577,-0.40576,-0.85905
-0.38867,-0.47168,-0.86475
-0.34554,-0.43831,-0.65641
-0.26579,-0.28857,-0.68001
-0.15023,-0.21696,-0.63363
-0.30729,-0.3846,-0.75407
-0.42692,-0.50667,-0.8916
-0.37565,-0.37077,-0.73454
-0.35205,-0.20801,-0.75895
-0.27555,-0.23568,-0.66618
-0.32601,-0.38298,-0.86637
-0.3667,-0.46273,-0.87533
-0.32682,-0.42204,-0.7207
-0.2666,-0.2723,-0.70361
-0.16325,-0.25928,-0.63688
-0.29834,-0.37321,-0.73942
-0.43018,-0.46029,-0.85498
-0.35531,-0.32113,-0.76628
-0.33822,-0.21615,-0.69385
-0.21859,-0.25277,-0.74837
-0.33577,-0.39518,-0.98356
-0.35449,-0.43506,-0.92415
-0.3488,-0.38949,-0.84766
-0.27962,-0.22917,-0.76465
-0.18197,-0.21777,-0.74186
-0.2723,-0.38379,-0.68571
-0.42041,-0.43669,-0.86556
-0.38053,-0.30973,-0.82243
-0.3488,-0.097331,-0.72965
-0.26904,-0.19173,-0.72396
-0.33252,-0.38704,-0.78581
-0.40007,-0.36995,-0.86393
-0.33659,-0.3488,-0.72721
-0.26579,-0.25521,-0.76383
-0.2137,-0.25195,-0.79557
-0.31787,-0.39111,-0.83382
-0.44808,-0.42204,-0.97624
-0.36751,-0.32438,-0.75732
-0.3846,-0.22673,-0.74674
-0.25765,-0.22021,-0.72314
-0.34066,-0.38867,-0.94694
-0.38053,-0.45947,-0.92171
-0.35449,-0.41309,-0.78092
-0.33333,-0.19661,-0.7443
-0.20557,-0.096517,-0.67025
-0.30892,-0.38704,-0.75651
-0.46842,-0.514,-0.87939
-0.51969,-0.42611,-0.87044
-0.40007,-0.11605,-0.77767
-0.20882,-0.1429,-0.72559
-0.3195,-0.514,-0.92008
-0.50016,-0.48633,-0.96159
-0.50993,-0.44238,-0.74105
-0.34961,-0.15186,-0.66862
-0.10059,-0.15592,-0.71175
-0.24707,-0.42285,-0.68245
-0.47005,-0.49609,-0.78662
-0.43506,-0.37402,-0.75895
-0.29427,-0.13639,-0.59863
-0.18685,-0.18848,-0.64827
-0.24382,-0.44157,-0.89893
-0.41064,-0.46354,-0.94694
-0.40983,-0.43424,-0.72965
-0.30648,-0.2251,-0.64746
-0.11198,-0.099772,-0.61003
-0.25684,-0.38298,-0.62223
-0.40251,-0.52051,-0.87939
-0.47331,-0.37646,-0.81836
-0.36589,-0.1193,-0.73535
-0.23324,-0.13477,-0.68164
-0.27799,-0.38623,-0.89648
-0.41553,-0.41227,-0.95915
-0.36914,-0.37809,-0.73698
-0.28369,-0.17708,-0.65641
-0.14697,-0.12012,-0.56689
-0.30078,-0.38053,-0.70687
-0.42122,-0.45459,-0.80615
-0.43587,-0.35205,-0.868
-0.31787,-0.1722,-0.71582
-0.25765,-0.15674,-0.67106
-0.30892,-0.41471,-0.91276
-0.35775,-0.42041,-0.94613
-0.28369,-0.39925,-0.82324
-0.25602,-0.23324,-0.66292
-0.22184,-0.17383,-0.8029
-0.2902,-0.37646,-0.73128
-0.40169,-0.40902,-0.88346
-0.38949,-0.36507,-0.8501
-0.33008,-0.19906,-0.68896
-0.27962,-0.17301,-0.74349
-0.31787,-0.43669,-0.82731
-0.36995,-0.49528,-1.021
-0.28776,-0.47412,-0.83219
-0.27067,-0.28451,-0.71826
-0.21696,-0.21533,-0.81022
-0.29508,-0.38216,-0.76872
-0.4082,-0.41634,-0.86882
-0.41471,-0.39274,-0.74756
-0.35693,-0.22266,-0.77116
-0.24056,-0.17464,-0.70524
-0.34473,-0.39274,-0.92578
-0.42204,-0.49854,-0.99495
-0.34473,-0.46842,-0.84115
-0.28451,-0.26823,-0.76628
-0.2194,-0.17139,-0.75081
-0.29671,-0.39437,-0.8265
-0.44971,-0.43831,-0.77035
-0.46029,-0.4139,-0.82894
-0.35938,-0.12012,-0.72559
-0.21777,-0.12256,-0.69141
-0.31624,-0.39111,-0.9681
-0.47412,-0.47005,-1.0641
-0.3903,-0.41634,-0.89404
-0.28044,-0.30811,-0.56283
-0.16569,-0.18604,-0.72152
-0.20231,-0.38542,-0.64176
-0.46598,-0.46924,-0.81755
-0.46354,-0.41309,-0.84359
-0.4196,-0.22021,-0.78662
-0.25277,-0.18197,-0.66292
-0.27311,-0.36344,-0.6849
-0.38867,-0.47087,-0.87207
-0.36833,-0.41064,-0.79313
-0.30241,-0.37891,-0.68652
-0.20068,-0.26823,-0.68083
-0.20313,-0.36263,-0.68571
-0.42773,-0.45947,-0.75488
-0.40983,-0.37972,-0.72233
-0.42529,-0.29915,-0.7736
-0.27393,-0.20882,-0.59375
-0.27555,-0.37809,-0.79395
-0.38786,-0.49772,-0.97542
-0.33822,-0.38949,-0.90462
-0.34554,-0.37809,-0.7443
-0.23486,-0.29508,-0.62223
-0.19743,-0.36589,-0.70443
-0.4082,-0.40658,-0.69466
-0.38216,-0.30729,-0.77035
-0.40169,-0.28532,-0.77116
-0.25684,-0.23893,-0.61247
-0.24951,-0.35531,-0.71908
-0.31868,-0.44808,-0.88021
-0.28451,-0.37158,-0.86963
-0.31462,-0.33984,-0.75977
-0.25358,-0.25846,-0.868
-0.22917,-0.42285,-0.9209
-0.36751,-0.39844,-0.81917
-0.36019,-0.35042,-0.66455
-0.38135,-0.23324,-0.70605
-0.24382,-0.15104,-0.56934
-0.2666,-0.33252,-0.77035
-0.35693,-0.41146,-0.95996
-0.33089,-0.41309,-0.80941
-0.37646,-0.33008,-0.75407
-0.24544,-0.1901,-0.63363
-0.25277,-0.37809,-0.73291
-0.45296,-0.43587,-0.81348
-0.45215,-0.40251,-0.74756
-0.51644,-0.25033,-0.86149
-0.28532,-0.18604,-0.61165
-0.25521,-0.26579,-0.68978
-0.37077,-0.4432,-0.8387
-0.35693,-0.42773,-0.74268
-0.39925,-0.33496,-0.8623
-0.25521,-0.2015,-0.73372
-0.25277,-0.32926,-0.89567
-0.40495,-0.37158,-0.7321
-0.44971,-0.40983,-0.71175
-0.41553,-0.24137,-0.85091
-0.26823,-0.098145,-0.6377
-0.32438,-0.26904,-0.89648
-0.42855,-0.39844,-0.95915
-0.44808,-0.4847,-0.8444
-0.35286,-0.28532,-0.71663
-0.19987,-0.10954,-0.61084
-0.22835,-0.34066,-0.74593
-0.37891,-0.37402,-0.75814
-0.47412,-0.39111,-0.76302
-0.3903,-0.23812,-0.86882
-0.22917,-0.21208,-0.57259
-0.28776,-0.35856,-0.68571
-0.38704,-0.43587,-0.81836
-0.38135,-0.47005,-0.79557
-0.28125,-0.35856,-0.80046
-0.19743,-0.25439,-0.65967
-0.25765,-0.38542,-0.8444
-0.32926,-0.3846,-0.6849
-0.38867,-0.40983,-0.61735
-0.38135,-0.33984,-0.75732
-0.24544,-0.18848,-0.57747
-0.29834,-0.28369,-0.8501
-0.35775,-0.4196,-0.86719
-0.3667,-0.48958,-0.7972
-0.35124,-0.35693,-0.77523
-0.21777,-0.11686,-0.58236
-0.26009,-0.30322,-0.7557
-0.38216,-0.39274,-0.65885
-0.4847,-0.45459,-0.68652
-0.44808,-0.23324,-0.84603
-0.21126,-0.10628,-0.52946
-0.26904,-0.34147,-0.71908
-0.43262,-0.44076,-0.82975
-0.46354,-0.49365,-0.87533
-0.33822,-0.29997,-0.7972
-0.18197,-0.14779,-0.64746
-0.20394,-0.35856,-0.80371
-0.41146,-0.35938,-0.70687
-0.4904,-0.41797,-0.65316
-0.36995,-0.2609,-0.7443
-0.22428,-0.17546,-0.6849
-0.19743,-0.29915,-0.70931
-0.41064,-0.41553,-0.83626
-0.43018,-0.5319,-0.73372
-0.30648,-0.40739,-0.71012
-0.19987,-0.17057,-0.57422
-0.2666,-0.36833,-0.72314
-0.41309,-0.39355,-0.7321
-0.53516,-0.49121,-0.72721
-0.46924,-0.28532,-0.85742
-0.22835,-0.1543,-0.64909
-0.243,-0.36182,-0.73617
-0.42122,-0.44645,-0.84359
-0.45785,-0.4432,-0.77604
-0.35124,-0.36019,-0.81348
-0.19906,-0.17057,-0.58236
-0.17952,-0.35368,-0.7736
-0.42529,-0.38298,-0.89242
-0.50911,-0.38867,-0.78174
-0.42692,-0.27311,-0.90706
-0.27962,-0.18278,-0.66618
-0.23649,-0.36995,-0.82161
-0.4139,-0.42529,-0.87858
-0.42936,-0.42855,-0.83219
-0.33089,-0.35368,-0.78662
-0.25358,-0.26904,-0.6849
-0.22673,-0.40007,-0.77197
-0.3724,-0.42122,-0.85498
-0.40495,-0.32682,-0.69466
-0.39762,-0.29508,-0.75895
-0.29183,-0.25358,-0.71175
-0.25846,-0.40983,-0.7679
-0.35368,-0.44808,-0.9445
-0.2723,-0.37809,-0.78255
-0.30729,-0.35775,-0.78011
-0.2487,-0.21777,-0.6499
-0.25521,-0.35042,-0.6735
-0.36833,-0.40251,-0.95182
-0.40007,-0.32194,-0.72396
-0.42529,-0.26497,-0.87044
-0.31624,-0.18441,-0.70931
-0.31624,-0.32764,-0.77279
-0.36833,-0.36751,-0.81917
-0.30241,-0.38135,-0.76058
-0.33089,-0.35693,-0.87858
-0.28613,-0.20801,-0.71175
-0.31462,-0.31787,-0.81836
-0.36751,-0.35856,-0.86475
-0.38379,-0.33496,-0.77197
-0.42692,-0.28532,-0.80452
-0.3138,-0.17464,-0.78174
-0.3195,-0.33822,-0.77604
-0.35368,-0.39925,-0.91927
-0.32845,-0.43669,-0.87044
-0.32926,-0.38704,-0.82731
-0.23812,-0.19743,-0.72884
-0.23568,-0.2959,-0.66862
-0.37402,-0.37809,-0.86963
-0.42855,-0.40413,-0.77523
-0.46842,-0.32275,-0.77116
-0.32764,-0.17627,-0.76953
-0.26986,-0.21045,-0.71908
-0.39518,-0.32275,-0.84521
-0.41553,-0.39518,-0.65641
-0.38704,-0.39111,-0.79801
-0.24788,-0.22754,-0.72559
-0.20313,-0.21696,-0.68815
-0.37158,-0.30485,-0.82406
-0.46761,-0.35449,-0.65153
-0.43262,-0.25765,-0.69873
-0.30892,-0.23079,-0.79232
-0.22428,-0.28044,-0.7915
-0.34798,-0.35286,-0.87614
-0.40007,-0.37321,-0.69303
-0.33822,-0.40902,-0.69873
-0.23324,-0.25439,-0.7028
-0.18685,-0.30241,-0.73779
-0.3667,-0.3667,-0.87451
-0.43831,-0.36344,-0.72396
-0.40902,-0.29508,-0.56364
-0.34391,-0.24463,-0.74919
-0.17383,-0.23079,-0.69222
-0.35205,-0.2959,-0.90218
-0.37891,-0.32438,-0.73454
-0.35938,-0.32926,-0.6971
-0.30322,-0.23812,-0.67676
-0.15023,-0.30729,-0.60189
-0.32845,-0.41471,-0.83057
-0.43262,-0.42041,-0.77279
-0.42448,-0.29264,-0.68327
-0.3488,-0.16243,-0.78418
-0.20068,-0.28451,-0.72884
-0.29915,-0.40332,-0.93392
-0.36344,-0.40332,-0.7028
-0.37321,-0.38542,-0.75081
-0.26904,-0.19743,-0.72314
-0.16813,-0.29997,-0.68083
-0.37809,-0.40169,-0.83626
-0.44645,-0.33659,-0.79883
-0.41471,-0.24382,-0.81266
-0.3488,-0.16732,-0.79883
-0.28206,-0.2666,-0.77035
-0.37646,-0.42692,-0.89486
-0.34554,-0.39111,-0.78174
-0.32194,-0.34147,-0.71663
-0.25846,-0.22021,-0.62305
-0.20313,-0.30078,-0.74186
-0.35286,-0.42367,-0.82731
-0.36914,-0.39844,-0.87695
-0.35205,-0.30811,-0.66943
-0.34391,-0.19173,-0.70117
-0.25928,-0.25358,-0.78988
-0.36507,-0.40413,-0.93962
-0.30241,-0.38135,-0.95426
-0.32845,-0.3667,-0.76139
-0.30078,-0.24626,-0.88102
-0.19661,-0.26416,-0.73372
-0.31624,-0.361,-0.87858
-0.38786,-0.42529,-0.90869
-0.37646,-0.29834,-0.77279
-0.36914,-0.16895,-0.89974
-0.22917,-0.19661,-0.8387
-0.34473,-0.30648,-0.97705
-0.33089,-0.44645,-0.82161
-0.37402,-0.43343,-0.76709
-0.30892,-0.23242,-0.86963
-0.19824,-0.16243,-0.77197
-0.28776,-0.33089,-0.80859
-0.41146,-0.43343,-0.78255
-0.41715,-0.36995,-0.74593
-0.39274,-0.16569,-0.68408
-0.20313,-0.15918,-0.71826
-0.31706,-0.3374,-0.88997
-0.396,-0.47656,-0.88916
-0.42367,-0.44889,-0.74186
-0.3195,-0.26253,-0.65967
-0.092448,-0.18115,-0.6971
-0.18848,-0.31543,-0.62956
-0.4432,-0.4611,-0.86393
-0.43099,-0.37972,-0.7557
-0.39193,-0.25114,-0.75081
-0.1722,-0.23568,-0.78988
-0.21452,-0.33496,-0.74268
-0.38298,-0.43262,-0.79395
-0.36507,-0.41634,-0.61816
-0.30404,-0.33089,-0.75407
-0.14209,-0.25602,-0.72314
-0.21859,-0.33171,-0.73861
-0.37484,-0.40576,-0.8265
-0.40495,-0.33089,-0.65885
-0.40251,-0.27555,-0.73861
-0.19824,-0.25765,-0.76058
-0.2137,-0.28532,-0.92741
-0.29671,-0.39762,-0.81266
-0.31136,-0.34798,-0.66048
-0.33252,-0.33171,-0.78092
-0.17546,-0.21615,-0.73698
-0.25684,-0.3903,-0.73128
-0.38786,-0.43343,-0.81999
-0.4432,-0.3252,-0.79395
-0.43099,-0.20882,-0.69059
-0.25358,-0.19987,-0.69548
-0.2666,-0.45459,-0.92253
-0.38298,-0.4611,-0.89486
-0.36589,-0.39111,-0.84359
-0.37402,-0.31787,-0.88021
-0.19417,-0.22998,-0.87777
-0.27962,-0.42773,-0.81673
-0.38542,-0.43262,-0.80534
-0.44727,-0.35042,-0.76872
-0.45866,-0.18766,-0.82161
-0.29102,-0.12988,-0.91195
-0.30241,-0.34798,-0.93555
-0.40739,-0.45052,-0.94694
-0.40983,-0.40413,-0.76709
-0.39193,-0.1665,-0.75651
-0.18522,-0.015951,-0.66536
-0.30078,-0.3846,-0.72152
-0.47982,-0.45703,-0.77279
-0.60596,-0.43587,-0.76383
