X_2300us_loaded_loosepylon_9,Y_2300us_loaded_loosepylon_9,Z_2300us_loaded_loosepylon_9
2028,2221,1724
2119,2163,1531
2085,1967,1329
1972,1993,1203
2039,2019,1495
2060,2210,1623
2236,2178,1585
2075,1989,1453
1939,1974,1356
1989,2067,1325
2012,2219,1530
2112,2186,1541
2038,2022,1274
2058,1975,1378
2148,1994,1452
2163,2109,1707
2192,2146,1549
2096,2030,1399
1964,2031,1473
1983,2111,1449
1933,2167,1469
2075,2193,1681
2027,2047,1408
2012,1950,1336
2051,2029,1289
2020,2118,1488
2125,2216,1654
2060,2061,1471
1984,2026,1474
1943,2089,1542
2000,2124,1396
2067,2196,1558
2040,2070,1400
1976,2029,1401
2040,2017,1529
2121,2066,1528
2130,2149,1603
2144,1950,1476
1949,1970,1385
1992,2045,1691
1928,2082,1593
2036,2280,1711
2090,2071,1604
1996,2025,1417
2047,1921,1471
2061,1984,1371
2141,2187,1607
2144,2023,1662
1992,2004,1481
1933,2006,1553
1950,2055,1526
2053,2171,1473
2156,2035,1509
2035,1977,1281
2033,2016,1358
2072,2038,1489
2105,2153,1448
2218,2017,1482
2048,1916,1363
2022,1993,1365
2005,2063,1616
2018,2261,1553
2094,2162,1599
2011,1987,1361
2038,2063,1443
2009,1984,1530
2116,2253,1611
2172,2187,1685
2059,2023,1612
1924,2019,1454
1932,2110,1521
1974,2285,1543
2155,2217,1558
2017,1962,1237
1967,2029,1383
2025,2055,1504
2041,2245,1697
2228,2294,1569
2059,1993,1563
1983,1936,1542
1966,2046,1461
2002,2330,1685
2117,2304,1598
1980,2020,1317
1931,1984,1311
1998,2027,1493
2065,2229,1729
2204,2283,1722
2063,2069,1582
1901,1990,1582
1913,2098,1556
1899,2224,1544
2086,2256,1745
2049,2031,1595
1947,1921,1454
1990,2058,1631
1994,2165,1610
2138,2343,1703
2089,2075,1451
1989,1991,1578
1960,2067,1632
1946,2162,1532
2116,2282,1711
2040,2150,1492
1932,1991,1415
1982,2043,1374
2044,2029,1473
2114,2197,1655
2158,2046,1624
1919,1975,1535
1933,2083,1620
1918,2122,1500
2056,2278,1631
2125,2019,1645
2000,1929,1469
2032,1995,1469
2008,2012,1358
2130,2276,1498
2147,2078,1644
2007,1998,1523
1969,1983,1650
1929,2126,1648
2045,2300,1453
2105,2131,1534
2015,2028,1406
1964,2038,1568
2010,2027,1473
2154,2255,1419
2190,2111,1615
1998,1987,1441
1957,2055,1598
1929,2167,1603
1991,2320,1635
2137,2138,1683
1981,1944,1416
2019,2053,1447
2021,2034,1501
2075,2211,1504
2159,2143,1541
1981,1987,1513
2024,2030,1477
1999,2095,1557
2002,2257,1549
2043,2197,1560
1993,1977,1402
2017,2026,1353
2016,2035,1589
2055,2225,1527
2212,2227,1643
2096,1990,1625
1911,1954,1391
1932,2082,1513
1912,2293,1603
2161,2235,1743
2063,1990,1428
1982,1945,1492
2055,2040,1667
2030,2243,1682
2240,2345,1815
2025,2053,1662
1928,1879,1587
1929,2015,1479
1938,2279,1547
2111,2296,1720
1932,2049,1519
1887,1937,1480
1955,2043,1518
2010,2261,1636
2118,2307,1693
2071,2054,1611
1872,2001,1646
1895,2066,1555
1915,2282,1466
2108,2302,1591
2035,2017,1404
1966,1903,1496
1952,1999,1532
2048,2187,1605
2175,2361,1618
2111,2035,1567
1990,2006,1612
1911,1983,1638
1975,2181,1487
2151,2271,1652
2072,2020,1462
1969,1943,1386
1942,1933,1424
2132,2039,1507
2225,2230,1652
2184,2001,1433
1969,2001,1490
1934,2063,1579
1913,2159,1372
2047,2251,1522
2109,1963,1402
1981,1929,1387
2040,2027,1475
2050,2047,1421
2100,2287,1586
2167,2006,1533
2008,1951,1471
2007,2002,1534
1923,2130,1552
2016,2281,1477
2068,2021,1543
2039,1988,1457
2025,1983,1555
2026,1989,1537
2146,2233,1434
2124,2061,1558
1993,2008,1377
1937,2037,1560
1925,2167,1584
2020,2263,1467
2115,2043,1595
1979,1976,1289
1995,2082,1539
2032,2087,1480
2110,2289,1490
2172,2052,1515
1968,1970,1395
1987,1993,1453
1984,2180,1581
2022,2296,1587
2075,2091,1461
1983,1932,1363
2067,2016,1287
2006,2018,1496
2127,2311,1489
2105,2166,1550
2004,1995,1522
1956,1983,1451
1986,2068,1560
1996,2280,1554
2081,2153,1572
1990,1981,1442
1970,2092,1429
1985,2055,1590
2043,2227,1491
2110,2225,1599
2002,1992,1608
1896,1995,1534
1900,2126,1478
1907,2270,1581
2074,2199,1632
1991,1908,1285
2000,2011,1511
2076,2016,1595
2080,2286,1680
2177,2294,1647
2010,1972,1577
1971,1966,1631
1944,2064,1391
1998,2301,1594
2066,2268,1627
1960,1991,1450
1954,1989,1343
2035,2033,1366
2130,2211,1592
2109,2199,1515
2079,1993,1608
1924,2048,1585
1958,2139,1582
1934,2192,1423
2060,2165,1546
2022,1992,1472
2033,1962,1379
2092,2052,1523
2070,2147,1573
2118,2247,1542
2089,1994,1422
2070,2016,1581
2005,2079,1673
1983,2150,1518
2097,2210,1737
2013,2042,1531
2031,1991,1391
2082,1977,1439
2125,2066,1486
2142,2221,1580
2087,2033,1427
1975,2047,1525
1940,2085,1663
1970,2192,1475
2079,2277,1408
2045,1985,1303
1936,1976,1212
1994,1995,1431
2107,2059,1541
2150,2304,1681
2099,1977,1432
1891,1943,1301
1907,1978,1455
1914,2210,1532
2091,2375,1615
2113,2055,1593
1985,1965,1375
1969,1971,1463
2051,1997,1385
2213,2283,1559
2170,2098,1653
1984,2010,1467
1913,2006,1503
1939,2132,1513
2054,2252,1506
2108,2099,1476
1997,2002,1346
1974,2061,1487
2074,2048,1544
2163,2213,1507
2227,2048,1629
2005,1967,1406
1955,2035,1502
1971,2139,1651
1996,2264,1567
2099,2076,1538
1991,1941,1384
2007,2011,1335
2017,2019,1557
2084,2303,1443
2153,2124,1552
1974,1969,1377
1963,1949,1410
2009,2087,1631
2067,2353,1635
2105,2192,1625
1989,1991,1388
1988,1971,1396
2005,1957,1562
2143,2296,1503
2212,2232,1504
2075,1989,1433
1889,1969,1417
1952,2062,1442
2046,2313,1558
2173,2215,1446
2060,1907,1240
1919,1921,1286
2016,1982,1447
2116,2163,1580
2260,2217,1498
2082,1934,1502
1957,1894,1411
1931,2037,1373
2003,2273,1528
2137,2241,1443
2071,1937,1377
2009,1931,1308
2094,1951,1467
2162,2206,1552
2215,2241,1489
2094,1999,1536
1986,1957,1435
1989,2042,1438
2049,2260,1580
2108,2239,1583
2010,1994,1384
2009,1947,1383
2072,1989,1494
2125,2096,1578
2194,2181,1503
2117,1952,1383
1951,1961,1508
1960,2064,1410
1976,2250,1459
2121,2275,1630
2009,1998,1420
2002,1894,1466
2000,2018,1375
2084,2158,1665
2179,2299,1583
2100,1985,1344
1939,1913,1405
1915,2019,1394
2013,2219,1414
2169,2351,1497
2011,2045,1359
1911,1940,1220
1960,1942,1299
2082,2118,1499
2251,2340,1658
2130,2085,1542
1877,1989,1422
1822,1967,1425
1977,2177,1279
2147,2308,1530
2147,2044,1495
1898,1946,1298
1922,1931,1493
2121,2050,1432
2229,2245,1673
2196,1998,1583
1895,1985,1464
1875,2053,1621
1994,2157,1396
2120,2241,1509
2122,1981,1331
1999,1951,1378
2031,1986,1404
2104,2016,1473
2176,2230,1555
2153,2023,1552
2016,1964,1411
1984,2050,1586
1927,2115,1597
2071,2336,1584
2094,2077,1566
2034,1970,1285
2014,2021,1375
1999,1980,1403
2173,2265,1573
2159,2093,1692
1956,1941,1387
1879,2018,1509
1890,2134,1372
2010,2311,1431
2116,2116,1559
1965,1965,1314
1970,2061,1475
2017,2058,1466
2143,2298,1502
2179,2133,1523
1931,1919,1369
1893,1977,1392
1939,2135,1548
2023,2335,1585
2071,2126,1570
1943,1900,1393
1993,2011,1381
2054,2024,1527
2172,2287,1538
2145,2143,1654
1985,1941,1569
1963,1997,1441
2006,2117,1547
2072,2280,1496
1987,2137,1420
1954,1946,1345
2062,2059,1384
2091,2041,1653
2170,2186,1492
2091,2125,1486
1996,1963,1399
1937,2065,1391
1979,2121,1523
1996,2207,1444
2035,2147,1529
1995,1940,1284
2044,2069,1279
2071,2085,1479
2083,2186,1431
2152,2188,1493
2054,1945,1535
1971,2003,1582
1960,2079,1492
2020,2287,1634
2061,2221,1581
1990,1932,1336
2026,1995,1344
2121,2034,1483
2151,2163,1625
2155,2192,1557
2052,2002,1604
1952,2028,1509
2028,2089,1481
2056,2131,1535
2026,2126,1570
2001,2010,1587
2033,2030,1433
2120,2052,1491
2165,2064,1551
2036,2048,1537
2048,1966,1522
1942,2145,1600
1991,2155,1569
2033,2106,1515
2006,2050,1619
2007,2005,1396
2102,2026,1326
2152,2070,1331
2152,2043,1577
2071,2053,1515
2073,1910,1355
2036,2049,1458
2026,2095,1493
1970,2099,1563
2007,2107,1467
1961,1944,1252
2055,1950,1128
2113,1994,1164
2119,2059,1560
2163,2189,1659
2067,2062,1406
2008,2019,1290
1963,2071,1295
2013,2197,1393
2123,2311,1607
2048,2184,1667
1925,2021,1379
2004,2075,1393
2086,2106,1388
2170,2234,1619
2118,2107,1597
1862,2039,1481
1928,2170,1575
1989,2229,1389
2110,2221,1604
2023,2040,1531
1919,1946,1520
2055,2090,1539
2143,2102,1434
2178,2217,1634
2073,2089,1542
1969,2018,1390
1998,2129,1583
1983,2173,1496
2082,2242,1551
1983,2105,1566
2027,2040,1531
2060,2079,1455
2097,2044,1432
2176,2196,1557
2064,2069,1662
1943,2043,1479
1942,2086,1500
1980,2146,1585
2044,2188,1479
2068,2033,1577
2033,1985,1495
2043,2032,1436
2115,2036,1496
2127,2193,1398
2144,2022,1536
1996,1949,1437
1993,2035,1379
2001,2128,1569
2007,2245,1433
2078,2069,1460
2001,1934,1265
2116,2005,1281
2110,2032,1479
2135,2199,1422
2099,2098,1540
1969,1995,1435
1987,1997,1311
2018,2094,1399
2030,2273,1447
2011,2175,1399
1995,1987,1474
2032,2018,1295
2080,2044,1515
2132,2183,1393
2191,2148,1472
2035,2028,1592
1902,2049,1372
1985,2111,1463
1983,2311,1513
2081,2215,1486
2029,1979,1417
1990,2057,1247
2064,2099,1601
2076,2285,1419
2208,2249,1557
2032,2022,1522
1917,1989,1476
1935,2101,1353
2008,2371,1413
2089,2276,1447
1941,1991,1285
1946,1963,1317
2046,2007,1339
2146,2318,1630
2206,2291,1518
2050,2026,1535
1897,1935,1479
1921,2032,1393
2082,2372,1554
2159,2257,1537
2022,1995,1511
1842,1951,1291
1959,2033,1365
2119,2220,1627
2203,2260,1614
2146,1982,1597
1913,1981,1581
1937,2085,1597
1962,2279,1515
2131,2283,1754
1999,2036,1587
1939,1906,1482
1998,2070,1560
2022,2214,1517
2157,2369,1690
2070,2036,1417
1909,1935,1523
1888,2103,1450
2024,2323,1290
2142,2333,1614
1967,2115,1457
1908,1982,1473
1964,2078,1358
2119,2139,1555
2159,2206,1652
2084,2046,1449
1889,2012,1457
1903,2123,1499
2011,2202,1566
2095,2187,1630
2021,2044,1563
1934,1983,1347
2043,2072,1349
2099,2087,1464
2136,2229,1475
2085,1997,1453
1899,2000,1256
1915,2063,1447
1923,2173,1432
2056,2292,1542
1994,2044,1500
1960,1987,1251
2023,1995,1363
2042,2008,1363
2175,2230,1544
2054,2089,1488
1916,2013,1255
1875,2031,1382
1906,2117,1391
2030,2271,1454
2030,2074,1490
1933,1997,1352
1928,2045,1424
2021,2004,1511
2159,2251,1478
2164,2067,1604
1909,1971,1441
1828,2013,1396
1933,2202,1639
2022,2351,1567
2116,2075,1608
1925,1960,1378
1934,2051,1405
2023,2042,1595
2133,2318,1487
2162,2141,1567
1965,2012,1424
1928,1994,1391
2025,2148,1543
2079,2314,1595
2082,2162,1655
1975,2032,1415
1986,2087,1427
2024,2074,1623
2128,2247,1547
2136,2173,1573
2030,2033,1492
1891,2027,1448
1984,2193,1432
2003,2275,1566
2087,2152,1548
2036,1950,1278
2021,2060,1313
2102,2086,1547
2103,2282,1604
2152,2213,1516
2023,2016,1449
1958,1993,1407
1999,2096,1429
2014,2274,1570
2055,2202,1550
1965,2034,1297
2015,2041,1167
2118,2037,1441
2092,2223,1517
2128,2232,1532
2058,2058,1410
1888,2030,1386
1941,2129,1501
1949,2229,1402
2112,2205,1679
1996,2033,1319
2005,1955,1306
2029,2023,1488
2052,2173,1497
2155,2294,1688
2082,1999,1431
1918,1961,1528
1887,2067,1499
2005,2201,1395
2112,2283,1647
2001,2037,1447
1985,1975,1556
2005,1995,1539
2172,2109,1623
2226,2268,1674
2098,2053,1470
1874,2042,1431
1896,2132,1621
1961,2233,1578
2095,2254,1587
2058,1986,1422
1958,1948,1341
2035,2013,1573
2092,2022,1591
2172,2299,1712
2141,2035,1627
1959,1954,1385
1982,2047,1625
1907,2161,1545
2079,2296,1601
2020,2102,1489
2010,2001,1388
1990,2088,1507
2018,2030,1517
2171,2214,1598
2122,2100,1626
1933,1985,1426
1906,2126,1479
1874,2171,1509
1950,2216,1509
2016,2077,1507
2011,1949,1453
2066,2064,1483
2011,2058,1543
2080,2246,1437
2079,2119,1511
1951,1999,1392
1974,2059,1345
2003,2121,1570
2005,2214,1612
1986,2126,1501
1969,2023,1336
2016,2066,1246
2026,2053,1547
2055,2209,1443
2123,2177,1541
2015,2027,1482
1893,2046,1397
1915,2133,1430
1934,2322,1495
2058,2250,1577
1982,1998,1327
1968,1982,1331
2062,2019,1500
2097,2303,1495
2142,2300,1517
1977,2048,1445
1865,2010,1463
1899,2087,1359
1976,2337,1367
2037,2283,1467
1900,2027,1339
1898,1973,1391
1975,2041,1437
2111,2182,1594
2149,2283,1599
2089,2007,1555
1863,1993,1564
1888,2086,1562
1900,2262,1387
2064,2321,1569
1979,2143,1391
1946,1956,1295
1990,2024,1495
2076,2082,1586
2213,2307,1679
2111,2113,1507
1877,2016,1477
1864,2054,1609
1919,2162,1384
2060,2270,1595
2037,2112,1446
1871,1981,1353
1910,2061,1481
1998,2075,1397
2098,2267,1581
2091,2083,1459
1879,1965,1412
1916,2078,1648
1866,2153,1568
2036,2364,1573
2028,2158,1467
1972,1992,1339
1951,2023,1390
1993,2003,1444
2170,2305,1425
2133,2137,1594
1941,2015,1418
1847,2043,1532
1899,2208,1688
2024,2357,1521
2117,2102,1644
1949,1964,1391
1950,2029,1503
2002,2058,1547
2154,2316,1453
2156,2148,1596
1945,1997,1359
1912,2014,1383
2001,2141,1558
2078,2261,1543
2041,2136,1541
1965,2055,1370
1979,2086,1458
2031,2075,1635
2131,2198,1638
2176,2163,1595
2022,2032,1502
1906,2047,1345
1955,2159,1456
1975,2283,1580
2052,2203,1534
2024,1958,1347
2021,2016,1383
2078,2001,1635
2132,2307,1650
2100,2294,1585
1968,2014,1519
1879,2014,1459
1913,2075,1514
2040,2363,1607
2072,2271,1607
1955,1994,1238
1943,1989,1251
1982,2014,1363
2158,2225,1712
2196,2317,1689
2110,1970,1429
1904,1945,1419
1917,2036,1280
2000,2246,1311
2160,2307,1655
2025,2047,1462
1950,1966,1365
1970,1990,1275
2117,2103,1436
2180,2277,1611
2086,2118,1510
1844,2054,1448
1890,2156,1547
2000,2208,1492
2125,2204,1520
2073,2031,1457
2008,1969,1371
2092,2085,1536
2070,2083,1491
2151,2244,1597
2044,2071,1499
1939,2014,1355
1975,2135,1563
1961,2168,1473
2082,2188,1543
1979,2099,1561
2031,2048,1358
2031,2075,1501
2095,2088,1521
2157,2166,1502
2100,2009,1474
1949,1950,1250
1986,2092,1373
2032,2215,1527
2042,2187,1484
2011,2032,1367
1992,2020,1225
2169,2021,1423
2137,2011,1667
2168,2157,1659
2041,2059,1555
1938,2034,1415
1943,2055,1251
1985,2130,1432
2009,2200,1662
2005,2103,1499
2030,1968,1361
2023,2011,1256
