freq,X_2300us_unloaded_loosemotor_1,Y_2300us_unloaded_loosemotor_1,Z_2300us_unloaded_loosemotor_1
125,0.00047932,0.0010316,0.00097983
125.98,0.00063,0.00060332,0.001209
126.95,0.00047823,0.0002918,0.00041552
127.93,0.00047219,0.00089574,0.0011639
128.91,0.00023604,0.00045864,0.0015687
129.88,0.0011014,0.0019886,0.0042636
130.86,0.00050285,0.00047527,8.6055e-05
131.84,0.00034119,0.00088577,0.00099962
132.81,0.00045369,0.00047504,0.0010559
133.79,1.6532e-05,0.00067273,0.0015005
134.77,0.00059727,0.0011944,0.00035021
135.74,0.00025961,0.001087,0.00084586
136.72,0.00038109,0.0010234,0.00069725
137.7,0.00059207,0.0016078,0.0031934
138.67,0.00039704,0.00092901,0.005772
139.65,0.00052856,0.0023782,0.00307
140.63,0.00040638,0.00069416,0.00091744
141.6,0.00023885,0.0014474,0.0013844
142.58,0.00032974,0.00068124,0.0017244
143.55,0.00037518,0.0010845,0.0013587
144.53,0.00054024,0.00062069,0.0010366
145.51,0.0001872,0.00098293,0.00067306
146.48,7.3919e-05,0.0013487,0.00058385
147.46,0.00064476,0.0013202,0.00075008
148.44,0.0001875,0.0007547,0.00094623
149.41,0.00039233,0.0013765,0.001142
150.39,0.00037803,0.0011656,0.000747
151.37,0.00033742,0.0011616,0.00081652
152.34,0.00046879,0.00082472,0.0012401
153.32,0.00051791,0.0014612,0.0012813
154.3,0.00049572,0.00056639,0.0023101
155.27,0.00039168,0.0017813,0.0021936
156.25,0.00058022,0.0025258,0.0028914
157.23,0.00048874,0.0034573,0.0030487
158.2,0.0010185,0.0038374,0.0039271
159.18,0.0012417,0.0052215,0.0053896
160.16,0.0014362,0.0066015,0.0071051
161.13,0.0025808,0.011368,0.012142
162.11,0.0077749,0.032879,0.035803
163.09,0.0087376,0.035787,0.039316
164.06,0.0026872,0.011271,0.012598
165.04,0.0015504,0.0071235,0.0070539
166.02,0.0012048,0.0042239,0.0050794
166.99,0.00078665,0.0029934,0.0039028
167.97,0.00063593,0.002587,0.00291
168.95,0.00070821,0.0024691,0.0020638
169.92,0.00059249,0.0013512,0.0016678
170.9,0.00053094,0.0018332,0.0023852
171.88,0.00039508,0.001177,0.0021361
172.85,0.00036346,0.0011323,0.00070411
173.83,0.00041142,0.0013337,0.00096334
174.8,0.00029085,0.0007891,0.00087744
175.78,0.0002251,0.00053071,0.00067552
176.76,0.00014138,0.00058253,0.00040283
177.73,0.00015246,0.00042788,0.00042668
178.71,0.00013457,0.00024827,0.0006498
179.69,0.00078755,0.0012296,0.00033871
180.66,0.00032753,9.9843e-05,0.00036609
181.64,0.00023611,0.00023068,7.6831e-05
182.62,6.9308e-05,0.00052498,5.3126e-05
183.59,0.00026839,0.00057173,0.00036433
184.57,6.75e-05,0.00045424,0.00051154
185.55,0.00037689,0.0010801,0.0013971
186.52,0.00020779,0.00048384,0.0029927
187.5,2.1168e-05,0.0017334,0.0028629
188.48,0.00011405,0.0011669,0.00076358
189.45,0.00037683,0.0013748,0.00041851
190.43,0.00038984,0.00010638,0.00012239
191.41,0.00014659,0.00026338,0.00012022
192.38,9.1398e-05,0.00085607,0.00062706
193.36,0.00011347,0.0006908,4.3841e-05
194.34,0.0003135,0.00053137,0.00040994
195.31,0.0003837,0.00065881,0.0012404
196.29,0.00030526,0.00056919,0.0011192
197.27,0.00026266,0.00075187,0.00072243
198.24,0.00022715,0.00061654,0.00073413
199.22,8.5679e-05,0.00018063,0.00058223
200.2,9.4138e-05,0.00028202,0.00044634
201.17,0.00016472,0.00012779,0.0013198
202.15,0.00014782,0.00049914,0.00072307
203.13,0.00032325,0.00010459,0.00064571
204.1,0.00049035,0.0010795,0.00076846
205.08,0.0002917,0.00058203,0.00069204
206.05,3.4671e-05,0.00034208,0.00059315
207.03,0.00030894,0.00034038,0.00085518
208.01,0.00023566,0.00027767,0.00090818
208.98,0.00039795,0.00066892,0.0010201
209.96,0.00026177,0.00038421,0.0026609
210.94,0.0016943,0.0026745,0.0118
211.91,0.0003348,0.001061,0.0034881
212.89,0.00016088,0.00044655,0.0018429
213.87,0.00025237,0.00016213,0.00099743
214.84,0.00015725,0.00065978,0.0012216
215.82,0.00011625,0.00036083,0.00047093
216.8,5.7958e-05,0.00020397,0.00076175
217.77,3.0837e-05,0.00027135,0.00063402
218.75,0.00024318,0.00047335,0.0009755
219.73,0.00026541,0.00094552,0.0012079
220.7,0.00021191,0.00078642,0.00075015
221.68,0.00018697,0.00080491,0.00096443
222.66,0.00017105,0.00060918,0.00085969
223.63,0.00015633,0.0001804,0.00028359
224.61,5.466e-05,0.00028461,0.00060237
225.59,6.888e-05,0.00023708,0.00073344
226.56,0.00010621,0.00039194,0.00040069
227.54,0.00019476,0.00088243,0.00011696
228.52,0.00011597,0.0009496,0.0018084
229.49,1.9808e-05,0.0004111,0.00060432
230.47,0.0001851,0.00061506,0.00078951
231.45,0.00010841,0.00026092,0.00066688
232.42,0.00015411,4.5403e-05,0.00041593
233.4,0.00011544,0.00020646,0.00091828
234.38,0.00037525,0.00055557,0.00061253
235.35,0.00066471,0.00191,0.00090208
236.33,0.00014104,0.00016805,0.00088968
237.3,0.00026794,0.00025079,0.00062547
238.28,0.00015353,0.00025147,0.0010985
239.26,0.00025813,0.00043822,0.00053067
240.23,0.00011079,0.00024624,0.0010805
241.21,0.000116,0.00011098,0.00055717
242.19,7.0944e-05,6.2132e-05,0.0010654
243.16,0.00048534,0.0012968,0.002764
244.14,0.0021589,0.0037889,0.0076556
245.12,0.00061058,0.00083597,0.0013411
246.09,0.00027662,0.00044842,0.00050511
247.07,0.00011698,0.00035239,0.00042447
248.05,0.000379,0.00037424,0.00050538
249.02,0.00027612,0.0003262,0.00037051
250,0.0004509,0.00041481,0.00013998
250.98,0.00040005,0.00051491,0.0002992
251.95,0.00035534,0.00062061,0.0005627
252.93,6.8745e-05,0.0007416,0.00048137
253.91,0.00035483,0.00044476,0.00010969
254.88,0.0003113,0.00050854,0.00044568
255.86,0.00039246,0.00051988,0.00063752
256.84,0.00027929,0.00073534,0.00025999
257.81,0.00014086,0.00090032,0.00021095
258.79,0.00023373,0.00011418,0.000399
259.77,6.2379e-05,0.00069109,0.0007327
260.74,0.00017123,0.00016444,0.0006447
261.72,0.00020222,0.00033516,0.00059446
262.7,6.9259e-05,0.00063474,0.00039718
263.67,0.00014526,0.00017772,0.00039282
264.65,0.00019682,0.00032466,0.00031676
265.63,9.4107e-05,0.00033871,0.0004617
266.6,0.00030842,0.00065644,0.00056236
267.58,0.00024115,0.00090857,0.00095787
268.55,0.00066364,0.0020324,0.0018343
269.53,0.00071116,0.0007629,0.00080467
270.51,0.00091719,0.00040504,0.00037817
271.48,0.0011108,0.00048891,0.00053278
272.46,0.0016401,0.0006425,0.0007061
273.44,0.0022774,0.0010145,0.00085428
274.41,0.0028355,0.0016501,0.0011021
275.39,0.0060099,0.002771,0.0020181
276.37,0.022445,0.011283,0.0087535
277.34,0.012849,0.0064355,0.0050474
278.32,0.0053219,0.0026114,0.0022722
279.3,0.0032498,0.0016024,0.0015195
280.27,0.0022992,0.0010231,0.0011416
281.25,0.0016641,0.00095164,0.00076877
282.23,0.0017606,0.00082133,0.00061961
283.2,0.0011669,0.00086533,0.0006452
284.18,0.0016092,0.0012788,0.00084237
285.16,0.0010487,0.00074401,4.3646e-05
286.13,0.0011449,0.00073673,0.00027452
287.11,0.0010683,0.00086659,0.00052203
288.09,0.00062677,0.00075777,0.00026518
289.06,0.00078808,0.00093982,0.0004429
290.04,0.00046135,0.0004826,0.00060105
291.02,0.00037948,0.0008136,0.0012854
291.99,0.00098689,0.0015601,0.0028879
292.97,0.001059,0.0011398,0.0028855
293.95,0.00065714,0.00074693,0.0013543
294.92,0.00061682,0.00046134,0.0013422
295.9,0.00033212,0.00024852,0.00054252
296.88,0.00028776,0.00042396,0.00033641
297.85,0.00029834,0.00074261,0.00020178
298.83,0.00012992,0.00029887,0.00030391
299.8,0.00015094,0.00024058,0.00095345
300.78,0.00069042,0.0033675,0.00055973
301.76,0.0001178,0.0021193,0.0029751
302.73,0.00022051,0.0007744,0.0010856
303.71,3.7809e-05,0.00013199,0.00048448
304.69,0.00015695,0.00045477,0.00070033
305.66,8.9412e-05,0.00016922,7.6336e-05
306.64,0.00028303,0.00054276,0.00070485
307.62,0.00011808,0.00033136,0.00019305
308.59,0.00018855,0.00048673,0.00068863
309.57,0.00010464,0.00062806,0.00045279
310.55,3.2487e-05,0.0003705,0.00051671
311.52,8.4496e-05,0.00025806,0.00027187
312.5,0.00017505,0.0004548,4.3658e-05
313.48,0.00015352,0.00023552,0.00067602
314.45,0.00019304,9.4634e-05,0.00080106
315.43,0.00012229,0.00053046,0.00068857
316.41,0.00062749,0.00073297,0.0014565
317.38,0.00081794,0.00090547,0.00053014
318.36,0.00065109,0.00046327,0.00016596
319.34,0.00034311,0.00016459,0.00033279
320.31,0.00045208,0.00090196,0.00040236
321.29,0.00038605,0.00013068,0.00031069
322.27,0.00044649,0.00064672,0.0002583
323.24,0.00038984,0.00037508,0.00045579
324.22,0.00056354,0.0006503,0.00036226
325.2,0.0058993,0.0028748,0.019609
326.17,0.00057055,0.00038304,0.0013345
327.15,0.00028736,0.00029317,0.0013393
328.13,0.00060816,0.00042246,0.00071936
329.1,0.00045469,5.3282e-05,0.0011769
330.08,0.00056237,0.00020173,0.00099673
331.05,0.00062051,0.0002966,0.00088435
332.03,0.0012263,0.00022416,0.00085107
333.01,0.001115,0.00037493,0.00058356
333.98,0.0003714,5.9909e-05,0.00081662
334.96,0.00034499,0.00030103,0.00078688
335.94,0.00016463,0.00025494,0.00075954
336.91,4.7168e-05,0.00028672,0.00094334
337.89,3.728e-05,0.00022188,0.00055029
338.87,0.00024478,0.00012346,0.00076436
339.84,8.1413e-05,0.00030656,0.00055148
340.82,0.00015891,0.0003558,0.00055435
341.8,0.00026981,0.00093032,0.00050092
342.77,7.2727e-05,0.00046644,0.00056024
343.75,0.00021792,0.00034959,0.00067709
344.73,9.7058e-05,0.00021147,0.0006576
345.7,0.00011788,0.00091225,0.00034574
346.68,5.087e-05,0.00014691,0.00060139
347.66,0.00024259,0.00019004,0.00021011
348.63,0.00016507,0.0017163,0.00053889
349.61,0.001246,0.0017478,0.0013396
350.59,0.00035517,0.00083174,0.00085383
351.56,0.00014357,7.9359e-05,0.00036363
352.54,0.00047567,0.00040332,0.00022281
353.52,0.0003589,0.00019922,0.00015284
354.49,0.00040161,0.00068227,0.00050432
355.47,0.00024116,0.00012474,0.0001231
356.45,0.00039742,0.00037057,0.00021737
357.42,0.00058151,0.00066145,0.00055005
358.4,0.00049781,0.00096312,0.00084356
359.38,0.00033085,0.00038949,0.0001037
360.35,0.00025353,0.00010459,0.00021579
361.33,0.00013265,0.00033264,9.3726e-05
362.3,0.00020735,0.00040421,0.00016268
363.28,0.00026476,0.00016909,0.00025011
364.26,0.00015299,0.00041441,0.00012134
365.23,0.00031163,0.0006016,0.00023124
366.21,0.00015841,0.00087332,0.00042629
367.19,0.00018777,0.00013821,0.00010937
368.16,8.4936e-05,0.00032352,0.0003528
369.14,0.00010769,0.00043663,0.00032884
370.12,0.00015464,0.00032151,0.00032161
371.09,0.00022148,0.00034069,0.00033364
372.07,0.00011739,0.000219,0.00085681
373.05,0.00048029,0.001335,0.00084249
374.02,0.00097458,0.0019723,0.0026362
375,0.00041714,0.00038274,0.00063602
375.98,0.00036389,0.00020432,0.00047976
376.95,0.00034262,0.00023146,0.00034645
377.93,0.00014277,0.00010781,0.00042389
378.91,0.00024831,0.00037936,0.00016819
379.88,0.00010466,0.00040352,0.00020936
380.86,8.0326e-05,0.00032142,0.0002232
381.84,0.00086661,0.0018636,0.00063419
382.81,0.00077108,0.00083381,0.00078579
383.79,0.00025664,0.00064194,0.00072654
384.77,0.00022917,0.00022457,0.00042603
385.74,0.00014538,0.00030428,0.00040734
386.72,1.5435e-05,0.00014223,0.00032874
387.7,0.00014512,0.00022252,0.00034272
388.67,0.00011159,0.00020841,0.00049183
389.65,6.3186e-05,0.00018195,0.00045854
390.63,0.0001488,0.00048829,0.00086698
391.6,0.00012397,0.00041848,0.00019174
392.58,9.8839e-05,3.2046e-05,0.00042105
393.55,0.00020294,0.00023848,0.00018123
394.53,0.00016947,9.2979e-05,0.00023604
395.51,0.00023683,0.00014696,0.00026167
396.48,0.00059249,0.00064538,0.00042255
397.46,0.0013387,0.001451,0.00039565
398.44,0.0020313,0.0020238,0.0010396
399.41,0.00075781,0.00040689,0.00058804
400.39,0.00054725,0.00035565,0.00026377
401.37,0.00028203,0.000305,0.00033794
402.34,0.00047689,0.0003625,0.00051805
403.32,0.00049811,0.00024982,0.00024295
404.3,0.0004571,0.00027152,0.00079911
405.27,0.0008597,0.00036651,0.0016738
406.25,0.0035422,0.00024054,0.0045187
407.23,0.0013323,0.00065394,0.0021977
408.2,0.00044637,0.00020066,0.00064749
409.18,0.00023269,0.00015496,0.00061062
410.16,0.00038012,0.0004136,0.00023524
411.13,0.00013057,0.00036443,0.00033352
412.11,0.00011906,0.00043855,0.00037234
413.09,9.236e-05,7.0422e-05,0.0003377
414.06,0.00025532,0.00045507,0.00048982
415.04,0.00033946,0.00069464,3.802e-05
416.02,0.00035202,0.00060722,0.00063157
416.99,0.00044601,0.00085335,0.00053745
417.97,0.00029257,0.00018745,6.6274e-05
418.95,0.00010921,0.00015833,0.00058967
419.92,0.00012108,0.00010329,0.00026497
420.9,2.9299e-05,0.00047555,0.00047558
421.88,0.00014714,0.00038419,0.000502
422.85,0.0003584,0.00027937,0.00032942
423.83,0.00012199,0.0004094,0.00014559
424.8,0.00030866,9.773e-05,0.00045889
425.78,0.00019402,0.00032493,0.00026364
426.76,1.4224e-05,0.00018808,0.00010025
427.73,0.00021422,0.00034548,0.00018759
428.71,0.0001071,0.00011491,0.00017269
429.69,0.00027322,0.00039488,0.00016627
430.66,0.00095806,0.00096135,0.0014761
431.64,0.00023275,0.00051399,0.00060534
432.62,0.00012271,0.00017832,0.00022763
433.59,8.6504e-05,0.00019228,0.00030961
434.57,0.00018321,0.0003117,0.00031358
435.55,0.00012975,0.00024232,0.00024725
436.52,6.7937e-05,0.00012319,0.00019803
437.5,0.00048194,7.9996e-05,0.00024616
438.48,0.00065051,0.00050746,0.0002792
439.45,0.0046721,0.0025855,0.00080272
440.43,0.00059571,0.00036606,0.00069707
441.41,0.00024481,0.0003908,6.2756e-05
442.38,0.00018958,0.00028964,0.0004505
443.36,0.00016907,0.00015118,1.1674e-05
444.34,0.00026028,0.00028021,0.00031261
445.31,0.00031947,0.00049019,0.00020424
446.29,0.00075615,0.0010435,0.00038095
447.27,0.00044018,0.00033114,0.00043436
448.24,0.00021313,0.00011102,0.0003567
449.22,0.0001355,0.00039945,0.00026832
450.2,0.00010814,0.0001603,0.00040783
451.17,0.00020715,0.00024719,0.00041964
452.15,0.0001955,0.00039241,4.9805e-05
453.13,0.00013875,0.00024171,0.00030277
454.1,7.8642e-05,0.0002647,0.00038863
455.08,0.00099208,0.0016115,0.0038681
456.05,8.1871e-05,0.00011943,0.00033805
457.03,7.7631e-05,0.00017767,0.00041118
458.01,9.5881e-05,0.00012148,0.00024051
458.98,9.0685e-05,0.00013312,0.00031014
459.96,0.00015086,0.00054598,0.00032786
460.94,0.00023504,0.00034728,0.00039305
461.91,0.00024714,0.00032342,0.00021174
462.89,0.0008681,0.00052775,0.0011864
463.87,0.0013141,0.00090227,0.0010117
464.84,0.00068664,0.00095318,0.00042543
465.82,0.00027291,0.00021467,0.00035573
466.8,0.00014503,0.00017305,0.0002737
467.77,0.00020509,0.00032154,0.00035437
468.75,0.00025686,0.00023849,0.00037099
469.73,0.00018205,0.00016645,4.4563e-05
470.7,0.00046379,0.00040848,0.00023468
471.68,0.00010069,0.00030059,0.00043198
472.66,0.00013169,0.00019824,0.00015583
473.63,0.00015447,0.00021225,9.6581e-05
474.61,0.00012134,8.5674e-05,3.4715e-05
475.59,0.00014748,0.00054395,0.00033265
476.56,0.00026011,0.00045662,0.00017679
477.54,0.00015684,0.00033248,0.0001294
478.52,0.00017023,0.00022457,0.00026439
479.49,0.0012786,0.0013105,0.00073534
480.47,0.00027756,0.0003615,0.00078312
481.45,0.00047168,0.00036821,0.00087783
482.42,0.00046139,0.0008404,0.00046376
483.4,0.00055558,0.0003323,0.00073244
484.38,0.00049637,0.00077091,0.00085249
485.35,0.00089937,0.00063025,0.00079845
486.33,0.0009452,0.0002272,0.001937
487.3,0.0022704,0.0012077,0.0044745
488.28,0.0025753,0.0014694,0.005641
489.26,0.00079721,0.00041432,0.0015775
490.23,0.00045602,0.00038072,0.00089398
491.21,0.00018061,0.00054688,0.00058506
492.19,0.00021876,0.0002814,0.0004176
493.16,6.8806e-05,0.00016098,0.00024108
494.14,0.00032416,0.00070651,0.000313
495.12,0.0014618,0.0018965,0.00053615
496.09,0.0003387,0.00055,0.00017448
497.07,0.00010047,0.00022411,0.00015256
498.05,6.6633e-05,0.00016012,0.00038018
499.02,0.0001342,1.9715e-05,0.00023001
500,0.0008039,0.00060234,0.00061998
