X_2300us_loaded_9,Y_2300us_loaded_9,Z_2300us_loaded_9
2055,2182,1695
1946,2113,1505
1902,2062,1509
2050,2123,1416
2195,2181,1543
2144,2141,1610
2114,1882,1435
2017,2017,1565
2011,2165,1322
2014,2252,1399
2065,2249,1557
1987,2218,1561
1908,2089,1434
2052,2101,1393
2213,2244,1542
2190,2216,1594
2126,1861,1486
2026,1940,1478
2018,2147,1339
2025,2254,1395
2108,2243,1677
1996,2195,1655
1925,2029,1501
2040,2150,1463
2201,2263,1501
2168,2254,1669
2107,1910,1439
2034,1977,1494
2011,2191,1332
2088,2312,1337
2098,2305,1718
1947,2109,1604
1889,2021,1599
2063,2086,1344
2234,2229,1551
2149,2219,1611
2093,1835,1459
2048,1973,1523
2033,2139,1292
2066,2195,1369
2041,2199,1479
1949,2150,1619
1930,2063,1532
2099,2089,1369
2234,2169,1567
2159,2191,1610
2071,1877,1511
2046,1966,1484
2010,2119,1415
2051,2162,1345
2049,2217,1617
1949,2207,1606
1941,2086,1655
2082,2113,1540
2227,2179,1482
2166,2172,1634
2077,1916,1422
2066,1980,1505
2027,2161,1409
2062,2187,1329
2040,2199,1542
1942,2292,1549
1925,2137,1626
2075,2125,1406
2237,2175,1483
2168,2201,1631
2053,1975,1461
2027,1987,1462
1995,2167,1389
2048,2176,1344
2061,2222,1546
1954,2282,1609
1862,2136,1463
2014,2094,1386
2220,2178,1359
2187,2159,1615
2091,1915,1563
1984,1945,1451
2017,2155,1529
2083,2248,1446
2077,2169,1628
1980,2159,1617
1852,2066,1605
2037,2166,1534
2287,2207,1436
2206,2186,1662
2069,1896,1525
1985,1939,1452
2047,2275,1621
2069,2271,1462
2060,2147,1627
1933,2093,1513
1865,2069,1663
2056,2188,1544
2233,2195,1467
2174,2139,1649
2074,1863,1511
2022,1901,1467
2074,2219,1528
2028,2275,1481
2011,2185,1518
1991,2138,1601
1923,2094,1668
2053,2068,1590
2236,2184,1422
2197,2173,1721
2092,1897,1620
2041,1885,1540
2076,2084,1483
2053,2244,1494
2090,2175,1626
2020,2071,1652
1927,2015,1615
2057,2065,1581
2242,2157,1437
2248,2170,1695
2104,1883,1652
2032,1852,1556
2098,2128,1491
2017,2181,1411
2040,2166,1478
1951,2144,1446
1911,2105,1683
2011,2064,1668
2165,2127,1466
2193,2154,1599
2075,1916,1632
2025,1868,1548
2070,2062,1501
2052,2170,1428
2044,2198,1432
1986,2182,1596
1938,2141,1585
1981,2107,1581
2198,2197,1360
2225,2198,1530
2088,1917,1641
2013,1885,1555
2052,2129,1484
2108,2278,1504
2058,2153,1577
1996,2048,1647
1936,2030,1631
1995,2119,1536
2191,2173,1351
2238,2163,1575
2083,1966,1705
1999,1894,1583
2044,2176,1402
2048,2220,1337
2018,2175,1384
1959,2132,1578
1920,2105,1830
1978,2092,1710
2202,2190,1459
2244,2191,1545
2090,1975,1618
1957,1896,1545
2012,2087,1374
2082,2228,1431
2073,2262,1421
2017,2119,1509
1867,2028,1558
1923,2090,1439
2198,2200,1407
2289,2248,1510
2128,1982,1727
1935,1831,1533
2005,2212,1422
2120,2289,1331
2110,2269,1460
2017,2123,1552
1842,2053,1533
1953,2184,1501
2179,2238,1402
2242,2246,1614
2098,1987,1683
1937,1850,1626
2011,2187,1418
2039,2245,1370
2048,2273,1456
1999,2136,1593
1877,2062,1710
1985,2176,1642
2156,2189,1525
2243,2250,1520
2139,2050,1669
1971,1913,1571
2046,2178,1481
2024,2270,1494
2068,2298,1504
2030,2192,1672
1915,2109,1714
2020,2168,1780
2112,2193,1565
2202,2279,1495
2138,2075,1689
1990,1886,1586
2054,2106,1542
2032,2219,1340
2059,2298,1416
2032,2182,1502
1896,2089,1519
2024,2115,1623
2135,2179,1433
2203,2258,1511
2096,2069,1563
2006,1881,1613
2047,2104,1466
2032,2202,1415
2063,2298,1447
1968,2151,1474
1881,2089,1549
2030,2043,1544
2144,2120,1546
2204,2182,1463
2123,1993,1568
2010,1862,1531
2066,2028,1322
2044,2161,1447
2027,2166,1373
1983,2099,1477
1912,2022,1519
2021,2023,1511
2138,2083,1333
2201,2169,1353
2096,1995,1512
2027,1863,1590
2037,2033,1454
2064,2175,1371
2057,2205,1459
1942,2110,1486
1871,2063,1517
2009,2060,1407
2167,2152,1465
2224,2217,1499
2063,2066,1483
2003,1887,1620
1999,2135,1543
2116,2214,1566
2068,2250,1647
1945,2124,1579
1892,2053,1680
1989,2033,1462
2192,2125,1555
2220,2116,1448
2110,2011,1577
2029,1864,1693
2028,2147,1530
2081,2165,1481
2042,2196,1495
1967,2111,1566
1936,2110,1569
2025,2125,1662
2161,2195,1670
2185,2183,1665
2107,2051,1619
2058,1876,1622
2030,2123,1495
2060,2189,1398
2030,2197,1605
2007,2116,1573
1960,2095,1575
1992,2059,1510
2147,2173,1551
2170,2193,1653
2130,2064,1579
2079,1857,1708
2037,2107,1632
2023,2178,1511
2025,2278,1663
1970,2165,1510
1927,2048,1542
1973,2089,1398
2161,2139,1502
2159,2217,1597
2127,2076,1564
2049,1843,1661
2079,2075,1564
2018,2149,1413
2003,2181,1544
1959,2133,1544
1915,2087,1578
2020,2031,1511
2178,2104,1477
2182,2119,1546
2064,2030,1495
2039,1888,1623
2083,2063,1651
2048,2110,1408
2054,2171,1693
1908,2157,1554
1877,2157,1623
1982,2049,1478
2144,2074,1380
2242,2125,1622
2067,2057,1484
2053,1910,1563
2021,2020,1487
2064,2057,1306
2065,2221,1477
1978,2207,1529
1911,2175,1792
1927,2068,1504
2087,2124,1401
2209,2123,1390
2101,2067,1437
2102,1877,1495
1991,2014,1566
2045,2190,1408
2075,2204,1408
1997,2171,1460
1934,2080,1491
1912,2011,1480
2088,2113,1453
2211,2179,1645
2131,2083,1629
2092,1846,1495
2030,2008,1604
2016,2139,1497
2036,2226,1623
2067,2254,1669
1965,2169,1803
1940,2046,1601
2035,2082,1352
2180,2183,1555
2115,2198,1598
2076,1883,1570
2034,1950,1576
2023,2121,1597
2089,2210,1502
2037,2270,1597
1939,2144,1743
1902,2054,1551
2077,2096,1503
2243,2183,1580
2129,2187,1620
2035,1883,1513
1994,1991,1472
2004,2172,1607
2087,2186,1541
1997,2175,1673
1927,2128,1696
1888,2096,1614
2038,2117,1404
2232,2133,1505
2150,2101,1656
2064,1918,1571
2019,1983,1459
2010,2144,1430
2058,2187,1399
2063,2184,1576
1984,2231,1693
1894,2126,1637
2009,2080,1390
2257,2191,1493
2216,2176,1697
2111,1918,1659
1968,1935,1371
2022,2091,1420
2063,2226,1482
2101,2163,1612
2010,2141,1751
1876,2043,1555
2029,2100,1502
2226,2198,1441
2214,2100,1678
2093,1949,1660
2029,1887,1410
2072,2166,1458
2061,2234,1432
2085,2215,1597
1974,2155,1754
1904,2074,1551
2016,2067,1360
2183,2152,1280
2215,2190,1610
2067,1916,1604
1998,1908,1535
2040,2062,1313
2049,2163,1545
2059,2150,1463
1973,2120,1718
1914,2074,1743
1972,2066,1382
2196,2104,1409
2243,2103,1461
2113,1960,1719
1989,1929,1463
2003,2082,1442
2082,2153,1489
2083,2207,1378
2009,2165,1620
1887,2117,1544
1921,2057,1533
2153,2163,1563
2247,2190,1538
2169,1968,1685
1973,1883,1549
1993,2069,1441
2026,2190,1486
2078,2242,1449
2074,2133,1641
1920,2048,1585
1968,2094,1526
2108,2179,1541
2202,2187,1511
2162,2013,1694
2021,1868,1619
2039,2088,1412
2000,2150,1536
2038,2243,1527
2032,2118,1627
1934,2075,1558
1998,2056,1419
2057,2124,1467
2161,2225,1407
2123,2056,1615
2066,1964,1568
2067,2090,1399
2012,2138,1499
2028,2214,1423
1998,2147,1572
1965,2170,1493
2039,2046,1503
2103,2101,1486
2165,2099,1394
2098,2030,1462
2074,2013,1481
2032,2141,1367
2034,2145,1357
2043,2205,1541
2017,2149,1557
2004,2199,1498
1943,2165,1361
2064,2194,1495
2122,2158,1537
2143,2079,1527
2110,1981,1658
2037,2071,1385
1999,2153,1319
1984,2210,1554
2047,2175,1551
2006,2063,1628
1959,1946,1409
2075,2086,1569
2118,2205,1560
2170,2114,1565
2114,1884,1665
2057,1975,1538
1975,2072,1388
2000,2237,1577
2027,2224,1691
1962,2125,1741
2007,1957,1514
2159,2088,1424
2174,2175,1544
2129,2095,1489
2084,1905,1539
2042,1997,1487
2106,2070,1419
2137,2185,1674
2027,2146,1714
1937,2063,1637
1965,1980,1555
2137,2112,1405
2267,2088,1635
2125,1999,1488
2111,1818,1603
2024,1981,1570
2074,2107,1528
2041,2100,1513
2014,2091,1545
1982,2040,1713
1959,2023,1528
2106,2038,1521
2156,2071,1556
2166,2038,1553
2155,1843,1559
2080,1933,1688
2005,2027,1541
2010,2081,1514
2074,2170,1599
2019,2149,1637
1973,2027,1574
2049,1988,1455
2183,2109,1500
2159,2144,1587
2117,1935,1526
2066,1943,1593
1983,2012,1475
2054,2135,1446
2105,2220,1566
2014,2221,1734
1908,2034,1598
1990,2068,1398
2233,2158,1456
2182,2123,1566
2112,1983,1494
1971,1957,1433
1971,2142,1530
2061,2215,1466
2106,2153,1480
2035,2166,1669
1866,2051,1408
1980,2145,1527
2179,2209,1427
2195,2197,1600
2144,1978,1591
1969,1903,1399
1998,2075,1492
1995,2239,1335
2109,2262,1594
2046,2182,1671
1889,2039,1623
1966,2056,1379
2168,2162,1246
2207,2203,1548
2114,1992,1648
2035,1876,1526
2043,2099,1482
2083,2216,1471
2128,2280,1521
2025,2176,1663
1934,2054,1630
1971,2149,1508
2224,2173,1424
2301,2219,1546
2129,2013,1693
1964,1939,1483
2013,2172,1416
2110,2245,1560
2097,2188,1587
2060,2103,1675
1912,2067,1597
1977,2137,1567
2158,2193,1510
2209,2178,1512
2191,1983,1659
2002,1895,1519
2048,2051,1442
2076,2226,1495
2111,2247,1600
2053,2117,1675
1952,2034,1559
2056,2071,1538
2172,2175,1553
2220,2182,1590
2115,2021,1573
2027,1902,1574
2056,2088,1403
2102,2147,1475
2063,2136,1471
1966,2066,1389
1929,2083,1596
2046,2056,1551
2145,2091,1647
2191,2070,1481
2115,2003,1545
2071,1959,1514
2019,2062,1317
2058,2121,1376
2025,2155,1504
2023,2129,1444
1977,2067,1431
1939,1961,1343
2099,2129,1519
2152,2131,1590
2182,2040,1503
2092,1873,1441
2028,1956,1381
2055,2145,1270
2087,2253,1644
2024,2190,1665
1904,2083,1558
1969,1987,1401
2133,2169,1335
2191,2113,1630
2094,2017,1483
2039,1891,1574
2020,2038,1518
2083,2194,1344
2066,2084,1493
1957,2065,1426
1927,2089,1504
1972,2056,1470
2109,2157,1444
2192,2118,1622
2102,2020,1526
2120,1839,1499
2068,2008,1460
2062,2134,1388
2018,2082,1454
2025,2096,1531
1981,2059,1549
1995,2016,1472
2095,2072,1419
2161,2091,1668
2125,2032,1642
2112,1831,1516
2142,1959,1571
2075,2052,1525
2091,2060,1596
2075,2127,1601
1980,2163,1765
1982,2073,1657
2084,2048,1537
2247,2079,1723
2188,2027,1712
2137,1903,1603
2063,1951,1521
2048,2100,1553
2074,2099,1575
2091,2098,1574
2007,2066,1642
1926,2015,1581
2028,2089,1543
2180,2140,1582
2164,2092,1706
2098,1831,1636
2078,1863,1510
2089,2035,1507
2011,2116,1543
2059,2162,1543
1990,2101,1724
1989,2083,1649
2033,2007,1579
2136,2087,1528
2207,2079,1590
2104,1921,1662
2059,1919,1510
2041,2040,1427
2084,2133,1569
2066,2109,1515
1997,2053,1527
1904,2043,1527
1936,2115,1547
2087,2196,1563
2178,2161,1573
2105,1964,1629
2016,1893,1464
2049,2154,1299
2013,2197,1473
2032,2242,1444
1983,2127,1573
1911,2063,1485
2038,2082,1396
2055,2122,1506
2132,2115,1442
2079,2027,1540
2054,1980,1570
2045,2095,1339
2058,2114,1426
2047,2157,1515
1966,2106,1474
1957,2132,1502
1949,2064,1471
2059,2120,1575
2143,2107,1572
2161,2038,1539
2121,1925,1544
2024,2028,1335
1991,2108,1268
2024,2263,1642
2037,2231,1668
1958,2082,1657
1929,1963,1407
2077,2093,1361
2181,2211,1645
2138,2128,1587
2083,1940,1612
2018,2008,1424
2057,2082,1221
2122,2219,1520
2032,2194,1576
1937,2112,1684
1898,2017,1483
2036,2124,1527
2210,2117,1670
2132,2035,1579
2132,1853,1611
2002,1956,1509
2038,2171,1464
2077,2108,1546
2112,2110,1684
2004,2057,1667
1944,1964,1497
2062,2168,1429
2180,2180,1644
2134,2115,1650
2109,1876,1554
2084,1999,1522
2043,2188,1465
2079,2132,1571
2036,2159,1605
1962,2249,1704
1929,2150,1494
2074,2135,1481
2193,2143,1579
2140,2046,1667
2077,1910,1559
2047,1963,1448
1993,2147,1414
2043,2168,1417
2083,2171,1626
2009,2205,1837
1894,2101,1604
2006,2083,1513
2177,2202,1393
2184,2147,1671
2118,1930,1640
2051,1878,1464
2067,2045,1456
2010,2180,1451
2079,2207,1527
1988,2145,1669
1930,2034,1622
1991,2026,1509
2203,2155,1451
2245,2149,1686
2101,1985,1761
1997,1930,1518
1997,2012,1389
2084,2156,1487
2120,2162,1520
2054,2107,1777
1915,2054,1707
1939,2086,1511
2153,2148,1353
2242,2145,1359
2178,1979,1646
1990,1888,1532
2032,2091,1340
2047,2212,1355
2054,2223,1375
2082,2134,1657
1923,2064,1587
2006,2038,1650
2089,2107,1428
2194,2241,1441
2154,2100,1569
2046,1963,1537
2027,2000,1412
2051,2131,1302
2132,2278,1492
2065,2204,1619
1922,2118,1593
1949,2017,1476
2099,2127,1385
2235,2215,1451
2180,2119,1545
2069,1984,1621
1939,2090,1400
2064,2214,1333
2128,2297,1472
2095,2176,1485
2003,2101,1541
1914,2070,1462
2082,2190,1507
2171,2239,1443
2204,2124,1518
2104,1883,1567
2025,2063,1412
2008,2136,1295
2006,2250,1503
2096,2219,1665
2002,2027,1582
1963,1977,1474
2100,2038,1373
2164,2196,1527
2171,2118,1528
2107,1883,1569
2083,1983,1542
2087,2098,1315
2091,2211,1555
2021,2181,1475
1953,2102,1613
2010,2040,1516
2136,2126,1477
2218,2081,1619
2096,2025,1460
2102,1868,1542
2037,2020,1595
2062,2134,1443
2039,2143,1583
2004,2142,1510
1982,2138,1713
1975,2056,1536
2082,2117,1536
2169,2124,1578
2126,2070,1523
2152,1876,1541
2069,1982,1532
2016,2073,1478
2022,2199,1382
2041,2223,1583
1969,2116,1567
1953,2028,1481
2021,2007,1375
2207,2181,1532
2147,2156,1619
2109,1862,1533
2064,1911,1554
1980,1988,1433
2064,2137,1503
2084,2212,1579
1988,2149,1806
1913,2010,1603
1995,2030,1458
2225,2111,1533
2171,2114,1605
2118,1901,1618
2019,1914,1579
1993,2142,1619
2096,2186,1508
2081,2137,1461
2009,2107,1591
1890,2048,1516
2002,2151,1500
2208,2173,1454
2171,2127,1540
2122,1865,1556
2014,1888,1459
2035,2176,1569
1995,2231,1510
2059,2190,1603
2027,2126,1661
1940,2056,1535
2011,2124,1417
2192,2204,1340
2168,2195,1658
2097,1928,1597
2034,1901,1321
2064,2098,1440
1988,2225,1442
2044,2225,1574
2006,2117,1720
1960,2039,1701
2013,2042,1423
2173,2150,1332
2200,2209,1569
2085,1975,1682
2049,1901,1484
2057,2071,1345
2036,2236,1423
2058,2235,1485
1977,2225,1722
1934,2101,1619
1978,2076,1524
2196,2182,1395
2239,2237,1582
2096,1988,1753
1967,1894,1571
2027,2125,1547
2084,2218,1445
2083,2195,1534
2008,2143,1567
1877,2099,1629
1941,2082,1366
2207,2170,1389
2262,2108,1593
