X_2300us_loaded_2,Y_2300us_loaded_2,Z_2300us_loaded_2
-0.35042,-0.41553,-0.71094
-0.3016,-0.19661,-0.78337
-0.33008,-0.24707,-0.6556
-0.35368,-0.28206,-0.59212
-0.48633,-0.41715,-0.61735
-0.47738,-0.41553,-0.73454
-0.27881,-0.24544,-0.80452
-0.17139,-0.24137,-0.58968
-0.27474,-0.30241,-0.69954
-0.29264,-0.59049,-0.77279
-0.36995,-0.3846,-0.74674
-0.27555,-0.1901,-0.77279
-0.29264,-0.23975,-0.66862
-0.39762,-0.2902,-0.70524
-0.50342,-0.41634,-0.69954
-0.49854,-0.44238,-0.84603
-0.29915,-0.25439,-0.82813
-0.14372,-0.28532,-0.63851
-0.29671,-0.35205,-0.76139
-0.3138,-0.56934,-0.75814
-0.4139,-0.40007,-0.75488
-0.32031,-0.24219,-0.91032
-0.28125,-0.22347,-0.76872
-0.361,-0.27067,-0.62061
-0.53353,-0.43424,-0.66618
-0.50667,-0.46842,-0.73128
-0.30973,-0.29671,-0.85986
-0.15511,-0.23242,-0.71012
-0.30973,-0.33008,-0.77197
-0.35693,-0.55957,-0.74593
-0.42041,-0.40495,-0.7264
-0.31787,-0.22673,-0.8737
-0.25439,-0.24626,-0.67757
-0.41553,-0.29508,-0.78011
-0.50505,-0.43669,-0.70605
-0.48063,-0.38298,-0.74837
-0.25033,-0.26172,-0.78988
-0.14535,-0.2194,-0.66455
-0.30892,-0.33333,-0.75
-0.36995,-0.54818,-0.69141
-0.36426,-0.33333,-0.72477
-0.33659,-0.21777,-0.76546
-0.28695,-0.16976,-0.66048
-0.41146,-0.25684,-0.77279
-0.49365,-0.37321,-0.68896
-0.42529,-0.37972,-0.71745
-0.23405,-0.27474,-0.69873
-0.20068,-0.26335,-0.71012
-0.26986,-0.33903,-0.73535
-0.33252,-0.52946,-0.65153
-0.29102,-0.33659,-0.62874
-0.29753,-0.19824,-0.82243
-0.33333,-0.24219,-0.71012
-0.40983,-0.29183,-0.77035
-0.47493,-0.44157,-0.71663
-0.40902,-0.37077,-0.66292
-0.22591,-0.25277,-0.76546
-0.22428,-0.25928,-0.68408
-0.2609,-0.34961,-0.76058
-0.32194,-0.55632,-0.63525
-0.29427,-0.31136,-0.75977
-0.28125,-0.20068,-0.83057
-0.35286,-0.25846,-0.67106
-0.43506,-0.33089,-0.80046
-0.48633,-0.40495,-0.62386
-0.42448,-0.28369,-0.75977
-0.2373,-0.20719,-0.69303
-0.23242,-0.24544,-0.7736
-0.29183,-0.32764,-0.79069
-0.35938,-0.48226,-0.67594
-0.34635,-0.23324,-0.73942
-0.29753,-0.20313,-0.71663
-0.36589,-0.20313,-0.73535
-0.44645,-0.29264,-0.76139
-0.50911,-0.35042,-0.73454
-0.40658,-0.31624,-0.71175
-0.25765,-0.24707,-0.77035
-0.20719,-0.26579,-0.81836
-0.29834,-0.36019,-0.79313
-0.36263,-0.46273,-0.70036
-0.36507,-0.27148,-0.78011
-0.28857,-0.19824,-0.86882
-0.33577,-0.22591,-0.75488
-0.48389,-0.32764,-0.84766
-0.50505,-0.39762,-0.68896
-0.36751,-0.29508,-0.75407
-0.22917,-0.22835,-0.7443
-0.18685,-0.24951,-0.76221
-0.31217,-0.39274,-0.73942
-0.3252,-0.51888,-0.6377
-0.31299,-0.22428,-0.78092
-0.27393,-0.19092,-0.68815
-0.31055,-0.18848,-0.75814
-0.44971,-0.32764,-0.81673
-0.47005,-0.38298,-0.7028
-0.32601,-0.25195,-0.73128
-0.24544,-0.20313,-0.71989
-0.17627,-0.21289,-0.76139
-0.28369,-0.43506,-0.64339
-0.36019,-0.5262,-0.73617
-0.29834,-0.23161,-0.83626
-0.33008,-0.16976,-0.75895
-0.361,-0.28532,-0.78499
-0.42448,-0.41227,-0.70361
-0.47575,-0.43913,-0.7028
-0.34717,-0.33171,-0.66943
-0.23568,-0.22591,-0.71826
-0.17708,-0.3431,-0.71012
-0.26904,-0.49772,-0.6141
-0.37972,-0.54899,-0.70361
-0.30892,-0.24463,-0.80941
-0.30322,-0.20068,-0.75488
-0.36182,-0.28939,-0.73291
-0.44889,-0.3374,-0.79069
-0.46517,-0.35612,-0.65804
-0.38949,-0.23975,-0.78581
-0.22347,-0.2194,-0.81104
-0.15918,-0.32113,-0.71826
-0.2902,-0.46517,-0.632
-0.36995,-0.49284,-0.69303
-0.32031,-0.21452,-0.76221
-0.32682,-0.17871,-0.71175
-0.36751,-0.28451,-0.81266
-0.46761,-0.34229,-0.6849
-0.43831,-0.34635,-0.63688
-0.35693,-0.25439,-0.73861
-0.1958,-0.24463,-0.78418
-0.18441,-0.27799,-0.65072
-0.3252,-0.46517,-0.6027
-0.33171,-0.46029,-0.71908
-0.2723,-0.22591,-0.68652
-0.33089,-0.22021,-0.81836
-0.37972,-0.31299,-0.80046
-0.46191,-0.30973,-0.74349
-0.41064,-0.30892,-0.60596
-0.31462,-0.2959,-0.66536
-0.21777,-0.25928,-0.79801
-0.19987,-0.32194,-0.57829
-0.31624,-0.43994,-0.65804
-0.2666,-0.43099,-0.68896
-0.24219,-0.24463,-0.74837
-0.32357,-0.15837,-0.82406
-0.32194,-0.26172,-0.74268
-0.40983,-0.25114,-0.66781
-0.43018,-0.30566,-0.61979
-0.34229,-0.26416,-0.79313
-0.16895,-0.19987,-0.76709
-0.17546,-0.30566,-0.56527
-0.27148,-0.42692,-0.66292
-0.34554,-0.44157,-0.77116
-0.29834,-0.2015,-0.76221
-0.33659,-0.16081,-0.82324
-0.36833,-0.27555,-0.74268
-0.4139,-0.29508,-0.64502
-0.49365,-0.30566,-0.6263
-0.35205,-0.27148,-0.78255
-0.16406,-0.22917,-0.78174
-0.22754,-0.35775,-0.62712
-0.31868,-0.50179,-0.70768
-0.35042,-0.46029,-0.7264
-0.3252,-0.27962,-0.7085
-0.30566,-0.2137,-0.8029
-0.35938,-0.32764,-0.6971
-0.47087,-0.32438,-0.71826
-0.49365,-0.37077,-0.69873
-0.33659,-0.31055,-0.84766
-0.18115,-0.28451,-0.75
-0.23405,-0.3431,-0.65316
-0.32845,-0.51969,-0.73047
-0.31624,-0.45947,-0.70036
-0.32682,-0.26253,-0.76058
-0.33089,-0.25439,-0.81592
-0.34717,-0.27067,-0.66292
-0.47575,-0.25114,-0.6263
-0.45785,-0.37077,-0.68815
-0.33333,-0.29915,-0.90299
-0.20882,-0.22917,-0.74349
-0.25033,-0.2251,-0.6792
-0.30485,-0.48226,-0.76383
-0.32926,-0.45866,-0.78662
-0.33089,-0.25195,-0.79313
-0.3138,-0.14046,-0.85579
-0.29346,-0.20068,-0.71745
-0.43994,-0.32194,-0.7028
-0.45133,-0.45296,-0.80127
-0.33252,-0.26579,-0.87777
-0.18278,-0.18359,-0.71745
-0.1901,-0.24056,-0.65641
-0.26172,-0.52132,-0.73291
-0.36914,-0.39437,-0.71175
-0.29834,-0.18441,-0.83708
-0.32926,-0.15592,-0.80697
-0.33903,-0.22184,-0.63932
-0.45703,-0.361,-0.70687
-0.47575,-0.40495,-0.67269
-0.28369,-0.23161,-0.76383
-0.14616,-0.27067,-0.6084
-0.25114,-0.34473,-0.72721
-0.2902,-0.52539,-0.70443
-0.35938,-0.35042,-0.67025
-0.28776,-0.21533,-0.79883
-0.29346,-0.20719,-0.67269
-0.40088,-0.25765,-0.71826
-0.47331,-0.3488,-0.55713
-0.43669,-0.42773,-0.74105
-0.26823,-0.31217,-0.73535
-0.17301,-0.21045,-0.64665
-0.27718,-0.30973,-0.71826
-0.30485,-0.54248,-0.62142
-0.3252,-0.3724,-0.78743
-0.32845,-0.25277,-0.86882
-0.28532,-0.1901,-0.73779
-0.37158,-0.24788,-0.6735
-0.44157,-0.43994,-0.66455
-0.43343,-0.39925,-0.76221
-0.26497,-0.29671,-0.80778
-0.20313,-0.26904,-0.78988
-0.2487,-0.34717,-0.75895
-0.31706,-0.56608,-0.66699
-0.30404,-0.30566,-0.69792
-0.30648,-0.19987,-0.85498
-0.35693,-0.27637,-0.71501
-0.38867,-0.31868,-0.76221
-0.45378,-0.44076,-0.75
-0.40007,-0.33415,-0.73047
-0.23893,-0.27962,-0.71663
-0.23812,-0.34147,-0.69385
-0.26823,-0.39437,-0.81266
-0.31868,-0.52376,-0.70768
-0.32031,-0.24707,-0.79964
-0.30078,-0.22591,-0.81266
-0.37158,-0.28532,-0.7028
-0.40088,-0.3252,-0.71826
-0.42692,-0.28532,-0.62467
-0.36995,-0.31706,-0.8029
-0.22754,-0.25928,-0.74593
-0.20882,-0.32275,-0.8265
-0.29427,-0.37565,-0.73291
-0.30892,-0.46191,-0.65967
-0.3374,-0.26009,-0.77279
-0.2902,-0.20313,-0.72803
-0.3488,-0.2194,-0.70931
-0.44971,-0.28776,-0.69629
-0.46598,-0.31787,-0.72803
-0.33903,-0.32845,-0.66781
-0.24951,-0.26742,-0.75977
-0.20394,-0.2251,-0.75488
-0.30404,-0.3724,-0.69222
-0.32031,-0.49447,-0.6971
-0.30973,-0.34473,-0.8151
-0.30811,-0.18848,-0.78418
-0.30566,-0.20964,-0.65234
-0.39193,-0.32031,-0.65967
-0.49284,-0.40007,-0.67839
-0.42285,-0.37809,-0.86393
-0.25846,-0.22917,-0.90055
-0.18197,-0.28857,-0.78255
-0.25521,-0.41715,-0.65316
-0.35286,-0.53109,-0.64583
-0.32194,-0.32194,-0.84521
-0.28206,-0.18522,-0.7736
-0.31299,-0.2251,-0.82243
-0.38053,-0.29915,-0.77686
-0.50667,-0.38867,-0.69466
-0.43424,-0.32275,-0.8265
-0.26009,-0.23975,-0.81755
-0.15023,-0.3138,-0.83789
-0.23324,-0.43099,-0.64095
-0.39111,-0.47331,-0.74837
-0.35449,-0.2902,-0.79801
-0.32438,-0.21615,-0.71745
-0.31217,-0.23568,-0.82975
-0.37402,-0.27148,-0.64502
-0.47656,-0.33577,-0.71175
-0.41715,-0.29346,-0.65641
-0.24056,-0.23649,-0.80046
-0.1543,-0.26497,-0.70199
-0.26253,-0.44401,-0.6792
-0.35042,-0.48633,-0.74756
-0.33089,-0.25765,-0.83057
-0.3252,-0.19661,-0.82731
-0.29915,-0.19417,-0.79964
-0.39193,-0.3374,-0.70443
-0.42529,-0.40576,-0.58317
-0.37402,-0.30485,-0.69629
-0.22591,-0.2137,-0.83708
-0.21045,-0.22754,-0.71257
-0.30648,-0.45378,-0.6971
-0.33008,-0.51318,-0.70443
-0.30404,-0.28451,-0.7793
-0.29346,-0.13802,-0.77767
-0.33984,-0.17139,-0.87695
-0.38135,-0.39925,-0.7264
-0.44808,-0.4318,-0.71745
-0.37077,-0.34066,-0.78011
-0.15755,-0.22266,-0.78337
-0.15186,-0.22021,-0.59294
-0.26009,-0.50016,-0.63037
-0.36344,-0.51807,-0.80859
-0.31136,-0.23161,-0.75488
-0.2959,-0.1429,-0.81755
-0.29264,-0.22754,-0.68652
-0.37972,-0.37565,-0.65479
-0.48958,-0.42367,-0.6849
-0.35693,-0.24951,-0.78581
-0.15918,-0.23324,-0.81592
-0.18359,-0.29264,-0.65885
-0.25521,-0.47249,-0.70605
-0.35531,-0.46517,-0.67594
-0.33496,-0.23324,-0.71175
-0.30404,-0.26253,-0.84115
-0.33577,-0.28369,-0.8208
-0.42773,-0.29915,-0.74349
-0.46761,-0.36182,-0.62467
-0.34717,-0.34391,-0.79069
-0.18522,-0.29753,-0.73617
-0.22184,-0.26579,-0.67106
-0.27067,-0.4611,-0.72314
-0.30485,-0.42122,-0.66781
-0.34961,-0.27799,-0.76383
-0.30811,-0.21859,-0.85335
-0.28451,-0.23242,-0.72721
-0.38786,-0.2902,-0.57585
-0.40902,-0.43099,-0.67432
-0.34066,-0.32845,-0.78662
-0.20801,-0.243,-0.70931
-0.20231,-0.24544,-0.66618
-0.25358,-0.47249,-0.71012
-0.32438,-0.44808,-0.6792
-0.33333,-0.25602,-0.83382
-0.31055,-0.1665,-0.85661
-0.26497,-0.15511,-0.62061
-0.41064,-0.30566,-0.59782
-0.4375,-0.4318,-0.71094
-0.34961,-0.32845,-0.84847
-0.19336,-0.22021,-0.69222
-0.21777,-0.23242,-0.71012
-0.27148,-0.46029,-0.75488
-0.38949,-0.41878,-0.7736
-0.3138,-0.23812,-1.0153
-0.24056,-0.1486,-0.8501
-0.33333,-0.18522,-0.86475
-0.4668,-0.34229,-0.79883
-0.48389,-0.44971,-0.90625
-0.29915,-0.27393,-0.88346
-0.10221,-0.13883,-0.68245
-0.23975,-0.22917,-0.81185
-0.31299,-0.50179,-0.7679
-0.37484,-0.39193,-0.9388
-0.3374,-0.25684,-1.0413
-0.25439,-0.076172,-0.81755
-0.32438,-0.12581,-0.79313
-0.44401,-0.40902,-0.70199
-0.46273,-0.42936,-0.83301
-0.27474,-0.30973,-0.80778
-0.19743,-0.15755,-0.77441
-0.20719,-0.28044,-0.78662
-0.30485,-0.50342,-0.67676
-0.33659,-0.35042,-0.77686
-0.28613,-0.20638,-0.9209
-0.28695,-0.10954,-0.78418
-0.34798,-0.20638,-0.8208
-0.44645,-0.43506,-0.76709
-0.4611,-0.43424,-0.71989
-0.23161,-0.24056,-0.69059
-0.18034,-0.24056,-0.71501
-0.21615,-0.35205,-0.74674
-0.34473,-0.53271,-0.62305
-0.36995,-0.33496,-0.75651
-0.27881,-0.19661,-0.82324
-0.29183,-0.14941,-0.70768
-0.36426,-0.25114,-0.77523
-0.45133,-0.38135,-0.51888
-0.36426,-0.3846,-0.63932
-0.19499,-0.24382,-0.62549
-0.15592,-0.20719,-0.76872
-0.2487,-0.36507,-0.70605
-0.30973,-0.50911,-0.71175
-0.31868,-0.32357,-0.82243
-0.27637,-0.15999,-0.72721
-0.26009,-0.11768,-0.78337
-0.36263,-0.29508,-0.67106
-0.47331,-0.40902,-0.72477
-0.34391,-0.36426,-0.63932
-0.243,-0.20231,-0.75732
-0.14209,-0.18766,-0.74186
-0.1958,-0.40088,-0.61084
-0.34391,-0.54655,-0.68408
-0.30973,-0.30485,-0.78906
-0.29427,-0.11605,-0.91195
-0.29346,-0.16976,-0.85335
-0.34554,-0.34635,-0.74268
-0.50016,-0.46191,-0.72477
-0.45215,-0.35286,-0.78174
-0.22184,-0.21208,-0.87207
-0.13477,-0.22754,-0.79395
-0.23486,-0.46761,-0.69141
-0.39518,-0.54248,-0.78337
-0.34798,-0.27067,-0.8973
-0.29346,-0.19743,-0.85661
-0.3374,-0.21126,-0.87126
-0.42611,-0.32031,-0.76628
-0.50342,-0.37402,-0.67757
-0.42855,-0.28857,-0.74756
-0.18278,-0.16488,-0.78988
-0.21126,-0.18766,-0.73617
-0.32113,-0.48958,-0.67025
-0.36507,-0.50016,-0.85498
-0.32845,-0.23649,-0.82406
-0.29753,-0.099772,-0.88916
-0.34635,-0.14453,-0.84603
-0.40169,-0.28044,-0.62386
-0.47005,-0.35368,-0.67188
-0.36182,-0.30322,-0.6792
-0.16895,-0.14941,-0.86963
-0.18522,-0.22347,-0.66292
-0.26823,-0.47493,-0.70931
-0.37565,-0.48063,-0.8029
-0.32113,-0.25277,-0.74756
-0.27067,-0.12419,-0.90381
-0.32438,-0.26335,-0.7679
-0.38298,-0.37809,-0.71826
-0.48551,-0.39925,-0.60514
-0.35124,-0.28857,-0.7557
-0.076172,-0.19824,-0.71826
-0.18034,-0.30811,-0.67432
-0.25928,-0.49447,-0.7793
-0.35612,-0.45785,-0.74268
-0.33415,-0.25358,-0.80615
-0.23405,-0.13232,-0.81429
-0.35612,-0.24219,-0.79557
-0.41146,-0.28939,-0.59619
-0.46924,-0.32113,-0.67839
-0.31055,-0.31136,-0.79639
-0.11117,-0.17627,-0.70443
-0.23568,-0.26009,-0.69222
-0.30404,-0.49447,-0.72803
-0.32031,-0.37158,-0.79557
-0.32682,-0.21696,-0.66292
-0.30648,-0.18115,-0.76709
-0.40088,-0.22673,-0.71175
-0.46842,-0.23975,-0.65967
-0.43018,-0.31787,-0.7443
-0.30322,-0.26579,-0.632
-0.20964,-0.1958,-0.69141
-0.25358,-0.28206,-0.66618
-0.26742,-0.49854,-0.82161
-0.31543,-0.34391,-0.71826
-0.29508,-0.17708,-0.77197
-0.32926,-0.18929,-0.79232
-0.37484,-0.22835,-0.74593
-0.44889,-0.25033,-0.74186
-0.43262,-0.33903,-0.74512
-0.29102,-0.20068,-0.73942
-0.17301,-0.1779,-0.56934
-0.2723,-0.25684,-0.71094
-0.29102,-0.45133,-0.76302
-0.37484,-0.30404,-0.77116
-0.29264,-0.17301,-0.89893
-0.28776,-0.11768,-0.79232
-0.40983,-0.19499,-0.76302
-0.48714,-0.28206,-0.64176
-0.43343,-0.37972,-0.74837
-0.27555,-0.27555,-0.72721
-0.14209,-0.15267,-0.62305
-0.30892,-0.2666,-0.75244
-0.34066,-0.47249,-0.71582
-0.36507,-0.36019,-0.76221
-0.32845,-0.25195,-0.88428
-0.26904,-0.083496,-0.78662
-0.38379,-0.15592,-0.82243
-0.48389,-0.40983,-0.81429
-0.44971,-0.41715,-0.77116
-0.24707,-0.30973,-0.68001
-0.15511,-0.14453,-0.6141
-0.23486,-0.26416,-0.71094
-0.34229,-0.514,-0.71745
-0.35449,-0.37321,-0.78011
-0.33333,-0.2373,-0.88346
-0.2723,-0.125,-0.64339
-0.35205,-0.21696,-0.76628
-0.46191,-0.43669,-0.75651
-0.4611,-0.31787,-0.83138
-0.25114,-0.18766,-0.71989
-0.18685,-0.21533,-0.67513
-0.23324,-0.3374,-0.80127
-0.32926,-0.51969,-0.66618
-0.35856,-0.243,-0.79639
-0.29346,-0.15267,-0.71826
-0.33415,-0.18278,-0.67513
-0.40332,-0.28044,-0.8387
-0.46924,-0.36507,-0.80615
-0.41634,-0.25277,-0.83382
-0.26009,-0.25602,-0.70931
-0.21126,-0.24463,-0.72803
-0.29671,-0.3488,-0.66374
-0.31136,-0.43587,-0.64421
-0.34066,-0.26986,-0.78499
-0.32275,-0.18766,-0.78988
-0.32194,-0.17546,-0.74837
-0.41146,-0.26253,-0.73047
-0.43343,-0.33089,-0.65967
-0.32438,-0.3488,-0.61165
-0.26579,-0.23079,-0.69954
-0.18359,-0.22021,-0.70443
-0.26579,-0.35938,-0.63444
-0.31217,-0.51725,-0.67269
-0.29427,-0.31136,-0.78092
-0.28451,-0.16976,-0.78988
-0.29915,-0.21777,-0.74919
-0.3846,-0.29671,-0.75326
-0.46924,-0.40088,-0.69873
-0.40576,-0.29102,-0.79476
-0.23161,-0.18604,-0.72884
-0.1486,-0.23568,-0.66618
-0.24382,-0.34554,-0.58968
-0.40169,-0.4847,-0.75488
-0.34635,-0.18441,-0.88672
-0.2959,-0.10303,-0.71582
-0.34961,-0.24137,-0.74674
-0.39762,-0.3252,-0.61165
-0.47412,-0.36833,-0.64339
-0.39355,-0.27474,-0.74186
-0.21696,-0.20882,-0.7972
-0.18522,-0.33984,-0.78174
-0.28206,-0.48063,-0.65641
-0.34554,-0.47493,-0.7443
-0.30078,-0.24707,-0.70199
-0.30892,-0.19255,-0.69385
-0.40495,-0.28288,-0.71908
-0.45052,-0.27881,-0.68327
-0.44157,-0.26172,-0.66048
-0.3667,-0.27474,-0.73535
-0.21126,-0.2137,-0.78743
-0.23161,-0.31624,-0.7264
-0.32764,-0.53516,-0.75081
-0.31543,-0.50342,-0.8265
-0.28125,-0.22347,-0.76221
-0.3431,-0.19743,-0.74105
-0.3667,-0.27881,-0.73454
-0.42285,-0.33008,-0.62223
-0.40983,-0.35368,-0.64339
-0.31787,-0.22184,-0.75977
-0.23079,-0.22021,-0.79232
-0.24137,-0.29264,-0.73617
-0.32031,-0.50993,-0.74023
-0.34147,-0.44157,-0.87614
-0.29508,-0.1958,-0.7207
-0.3252,-0.14209,-0.76221
-0.361,-0.26253,-0.75407
-0.38135,-0.34391,-0.61979
-0.43669,-0.34798,-0.7557
-0.32845,-0.28857,-0.65397
-0.16325,-0.24544,-0.7085
-0.20801,-0.34147,-0.6084
-0.27718,-0.46842,-0.76709
-0.35124,-0.42285,-0.868
-0.34229,-0.23486,-0.79232
-0.31217,-0.19173,-0.85335
-0.33577,-0.30078,-0.68652
-0.41878,-0.31624,-0.6377
-0.46436,-0.36751,-0.68245
-0.34798,-0.30892,-0.80371
-0.18115,-0.26253,-0.75732
-0.24707,-0.3431,-0.71663
-0.2959,-0.53923,-0.77848
-0.30566,-0.4554,-0.72396
-0.33008,-0.25439,-0.77197
-0.30892,-0.25277,-0.76058
-0.35449,-0.25114,-0.78337
-0.4318,-0.28288,-0.67432
-0.42122,-0.32194,-0.81592
-0.27637,-0.2723,-0.84359
-0.21289,-0.29102,-0.73128
-0.25684,-0.2959,-0.75
-0.27474,-0.50423,-0.78662
-0.28939,-0.33903,-0.75244
-0.31787,-0.24544,-0.72803
-0.35286,-0.2251,-0.7793
-0.35775,-0.23405,-0.66781
-0.4082,-0.27474,-0.66943
-0.40007,-0.34066,-0.80046
-0.33415,-0.28451,-0.79557
-0.24626,-0.27799,-0.70199
-0.26009,-0.32113,-0.7207
-0.25602,-0.49121,-0.81266
-0.32357,-0.34717,-0.74837
-0.32845,-0.23161,-0.84684
-0.3667,-0.2959,-0.84033
-0.35205,-0.25928,-0.72152
-0.42448,-0.34717,-0.76546
-0.43262,-0.41064,-0.82813
-0.3138,-0.30566,-0.85417
-0.23324,-0.33415,-0.69141
-0.27474,-0.35124,-0.82731
-0.25684,-0.47087,-0.7736
-0.35856,-0.33333,-0.75977
-0.3252,-0.25846,-0.89567
-0.33008,-0.19092,-0.7679
-0.39355,-0.21777,-0.75326
-0.45296,-0.30648,-0.72396
-0.43343,-0.36426,-0.87695
-0.29997,-0.28044,-0.8501
-0.19173,-0.14941,-0.70036
-0.30566,-0.23405,-0.76465
-0.34391,-0.4432,-0.75081
-0.35124,-0.31787,-0.77848
-0.33577,-0.22998,-0.8444
-0.27881,-0.10384,-0.68815
-0.36751,-0.16732,-0.69873
-0.46436,-0.37565,-0.79639
-0.4139,-0.37402,-0.84196
-0.27311,-0.26416,-0.81348
-0.21452,-0.13802,-0.71826
-0.23486,-0.23405,-0.71908
-0.33252,-0.51156,-0.69059
-0.33171,-0.30078,-0.74593
-0.31299,-0.16895,-0.89323
-0.32764,-0.11035,-0.6735
-0.34391,-0.19499,-0.65316
-0.42448,-0.41634,-0.73617
-0.42367,-0.34798,-0.76872
-0.20719,-0.21452,-0.73372
-0.1901,-0.2666,-0.68652
-0.22103,-0.38298,-0.72477
-0.31624,-0.58073,-0.60514
-0.33008,-0.28695,-0.72152
-0.23405,-0.20882,-0.71338
-0.32601,-0.23568,-0.67594
-0.40251,-0.33171,-0.74023
-0.47412,-0.4318,-0.70605
-0.34961,-0.34066,-0.73454
-0.16813,-0.25765,-0.64339
-0.16488,-0.28451,-0.69954
-0.28125,-0.41064,-0.61979
-0.33496,-0.53516,-0.65316
-0.32682,-0.28125,-0.83219
-0.26904,-0.17627,-0.76546
-0.36589,-0.26904,-0.80778
-0.43994,-0.35286,-0.74105
-0.45378,-0.38379,-0.75651
-0.30485,-0.32194,-0.64176
-0.23486,-0.23486,-0.68327
-0.17952,-0.26497,-0.74674
-0.28206,-0.40495,-0.65397
-0.33171,-0.48877,-0.70036
-0.27718,-0.25033,-0.77767
-0.32845,-0.1722,-0.78581
-0.3488,-0.22021,-0.73535
-0.396,-0.28695,-0.76139
-0.44808,-0.35042,-0.68083
-0.38135,-0.2959,-0.74105
-0.24382,-0.19417,-0.76058
-0.16162,-0.25521,-0.72152
-0.25277,-0.41553,-0.59538
-0.396,-0.48958,-0.76628
-0.33333,-0.19499,-0.81999
-0.32031,-0.14697,-0.73617
-0.35693,-0.27799,-0.79557
-0.42448,-0.31787,-0.63851
-0.47412,-0.33577,-0.74186
-0.38623,-0.22673,-0.76139
-0.23405,-0.22021,-0.82975
-0.20719,-0.28695,-0.68083
-0.33171,-0.47249,-0.60677
-0.34391,-0.46436,-0.74268
-0.28125,-0.22103,-0.66699
-0.36751,-0.18522,-0.75326
-0.3846,-0.28695,-0.7736
-0.44889,-0.28857,-0.72314
-0.4139,-0.29671,-0.67757
-0.31706,-0.2137,-0.62793
-0.20231,-0.18604,-0.74593
-0.22917,-0.31136,-0.59538
-0.32275,-0.45133,-0.65723
-0.3138,-0.4432,-0.75163
-0.25928,-0.16569,-0.67513
-0.32764,-0.17464,-0.80615
-0.33577,-0.28451,-0.66699
-0.42855,-0.25928,-0.64258
-0.43994,-0.31136,-0.72477
-0.36344,-0.24463,-0.82161
-0.19987,-0.17057,-0.80697
-0.20475,-0.27718,-0.59701
-0.29753,-0.48226,-0.68408
