X_2300us_loaded_loosepylon_3,Y_2300us_loaded_loosepylon_3,Z_2300us_loaded_loosepylon_3
-0.37565,-0.36914,-0.91683
-0.31624,-0.25277,-0.69385
-0.34961,-0.26904,-0.75163
-0.40007,-0.39518,-0.82813
-0.41553,-0.38786,-0.99251
-0.28776,-0.35693,-0.91195
-0.30892,-0.39762,-0.72396
-0.26904,-0.23079,-0.74837
-0.30322,-0.31299,-0.75814
-0.37484,-0.35368,-0.8501
-0.41064,-0.40251,-0.91032
-0.37728,-0.29346,-0.80778
-0.33333,-0.17301,-0.66292
-0.3252,-0.29508,-0.7557
-0.37891,-0.38949,-0.91113
-0.34635,-0.37891,-0.89974
-0.31055,-0.38053,-0.72965
-0.27148,-0.23975,-0.73861
-0.23975,-0.25928,-0.67676
-0.38623,-0.38216,-0.78337
-0.4847,-0.34473,-0.84033
-0.41146,-0.24056,-0.88835
-0.34635,-0.10384,-0.70036
-0.33333,-0.21777,-0.75244
-0.37321,-0.39844,-0.90055
-0.40169,-0.32845,-0.89648
-0.31787,-0.31136,-0.78255
-0.25602,-0.19824,-0.73942
-0.20068,-0.22673,-0.7557
-0.32845,-0.41064,-0.7736
-0.45703,-0.36751,-0.83545
-0.39274,-0.243,-0.76383
-0.34066,-0.23812,-0.69873
-0.32031,-0.33252,-0.73128
-0.36019,-0.3903,-0.85498
-0.3488,-0.38135,-0.91683
-0.23975,-0.32275,-0.75732
-0.25846,-0.2666,-0.68896
-0.25439,-0.30241,-0.72396
-0.33496,-0.42855,-0.79883
-0.3903,-0.38949,-0.79964
-0.37891,-0.29346,-0.88346
-0.32926,-0.19173,-0.65641
-0.33089,-0.27393,-0.72559
-0.38053,-0.37565,-0.96159
-0.33577,-0.37646,-0.98031
-0.25928,-0.36263,-0.88346
-0.28451,-0.19906,-0.67757
-0.29183,-0.21859,-0.77279
-0.36019,-0.35693,-0.76872
-0.40739,-0.36914,-0.82406
-0.40251,-0.30973,-0.94775
-0.32601,-0.14128,-0.74349
-0.35368,-0.19417,-0.77197
-0.40007,-0.35938,-0.90137
-0.37565,-0.36019,-0.96403
-0.27148,-0.37891,-0.91683
-0.22998,-0.1779,-0.76221
-0.26742,-0.20964,-0.77767
-0.36507,-0.3138,-0.75488
-0.47331,-0.33252,-0.84115
-0.40088,-0.2723,-0.91195
-0.32845,-0.1429,-0.82406
-0.31787,-0.22347,-0.74105
-0.37728,-0.30241,-0.91276
-0.38786,-0.34066,-0.95996
-0.29102,-0.32357,-0.78743
-0.24137,-0.21045,-0.74105
-0.25033,-0.25765,-0.76139
-0.3195,-0.35286,-0.82243
-0.47249,-0.31868,-0.77523
-0.41227,-0.24056,-0.86393
-0.33903,-0.18522,-0.87126
-0.2959,-0.26172,-0.73779
-0.36995,-0.35205,-0.95426
-0.35531,-0.36914,-0.89242
-0.30973,-0.35286,-0.83219
-0.25684,-0.21208,-0.6613
-0.22428,-0.22347,-0.70036
-0.28857,-0.42692,-0.87288
-0.43994,-0.40251,-0.72803
-0.43831,-0.28857,-0.87695
-0.27393,-0.076986,-0.80127
-0.23486,-0.16488,-0.76709
-0.34473,-0.37809,-0.88672
-0.38704,-0.42773,-0.92171
-0.35693,-0.44401,-0.83626
-0.19417,-0.20068,-0.60514
-0.098145,-0.17546,-0.64502
-0.23405,-0.43343,-0.76709
-0.43506,-0.43913,-0.81592
-0.42611,-0.31624,-0.80452
-0.2373,-0.12744,-0.88184
-0.16976,-0.18278,-0.66699
-0.33903,-0.33496,-0.85742
-0.35775,-0.45785,-0.79964
-0.33171,-0.4375,-0.70931
-0.20231,-0.28532,-0.70199
-0.17301,-0.18359,-0.61572
-0.27474,-0.39111,-0.82813
-0.39681,-0.40576,-0.66048
-0.42773,-0.30404,-0.67269
-0.28125,-0.17708,-0.85417
-0.26416,-0.19987,-0.63363
-0.40658,-0.29264,-0.91927
-0.41146,-0.40007,-0.7679
-0.34635,-0.37484,-0.80941
-0.19336,-0.27799,-0.67513
-0.18441,-0.20557,-0.59456
-0.27799,-0.40088,-0.81022
-0.44971,-0.41634,-0.7443
-0.45378,-0.25602,-0.79313
-0.27637,-0.17871,-0.89404
-0.2373,-0.21126,-0.68815
-0.34635,-0.34798,-0.76546
-0.41309,-0.38216,-0.75407
-0.34798,-0.3374,-0.86556
-0.1722,-0.28044,-0.76139
-0.17627,-0.27962,-0.6971
-0.26335,-0.43831,-0.74268
-0.44971,-0.40413,-0.868
-0.40495,-0.23975,-0.7085
-0.28857,-0.17871,-0.80941
-0.28288,-0.28695,-0.68164
-0.33089,-0.39274,-0.67432
-0.36263,-0.3846,-0.72559
-0.26579,-0.3431,-0.72965
-0.19987,-0.29753,-0.79639
-0.24788,-0.32682,-0.62793
-0.29671,-0.45947,-0.75488
-0.35856,-0.40088,-0.80615
-0.33496,-0.24463,-0.74105
-0.33333,-0.18766,-0.79883
-0.37891,-0.3016,-0.78662
-0.41797,-0.42367,-0.85173
-0.34391,-0.37321,-0.8265
-0.25684,-0.36751,-0.80615
-0.23812,-0.32926,-0.78988
-0.26823,-0.26986,-0.78662
-0.3488,-0.42773,-0.88672
-0.35612,-0.36507,-0.91927
-0.37646,-0.36263,-0.83382
-0.34554,-0.25195,-0.74268
-0.33496,-0.22917,-0.86149
-0.40007,-0.3667,-0.84603
-0.35205,-0.33577,-0.99414
-0.34391,-0.42204,-0.9917
-0.31217,-0.39925,-0.8623
-0.22428,-0.17871,-0.78581
-0.33333,-0.34147,-0.64095
-0.44645,-0.38135,-0.88997
-0.49284,-0.37402,-0.8916
-0.40739,-0.25521,-0.95915
-0.3016,-0.13558,-0.986
-0.28857,-0.28857,-0.84603
-0.39762,-0.33415,-0.93148
-0.43587,-0.39844,-0.75895
-0.34961,-0.34066,-0.79964
-0.18929,-0.1779,-0.69873
-0.23649,-0.3374,-0.66211
-0.45215,-0.40739,-0.79313
-0.50667,-0.34717,-0.81266
-0.34798,-0.21696,-0.81185
-0.28044,-0.2137,-0.75977
-0.27555,-0.3431,-0.79801
-0.37321,-0.40739,-0.80371
-0.38298,-0.34717,-0.77848
-0.2487,-0.29997,-0.72233
-0.18848,-0.1901,-0.71094
-0.19743,-0.35368,-0.63607
-0.36019,-0.41797,-0.67188
-0.40658,-0.34147,-0.78337
-0.29346,-0.26579,-0.67269
-0.31706,-0.15837,-0.80127
-0.28857,-0.32194,-0.76139
-0.34473,-0.37891,-0.84359
-0.2666,-0.37077,-0.84684
-0.2487,-0.36263,-0.71094
-0.2251,-0.1779,-0.77604
-0.23242,-0.31787,-0.62712
-0.35368,-0.37728,-0.69792
-0.396,-0.37809,-0.74919
-0.3138,-0.27555,-0.71094
-0.29753,-0.12826,-0.77686
-0.30404,-0.28939,-0.78011
-0.36995,-0.36019,-0.95589
-0.30648,-0.40495,-0.82568
-0.26904,-0.40088,-0.65153
-0.2015,-0.1901,-0.74186
-0.23405,-0.28206,-0.6971
-0.35938,-0.39681,-0.72314
-0.45133,-0.39518,-0.83708
-0.36019,-0.27718,-0.83301
-0.29834,-0.16406,-0.74674
-0.30973,-0.28695,-0.77116
-0.38949,-0.40413,-0.90625
-0.41309,-0.35693,-0.89567
-0.31787,-0.35531,-0.74512
-0.2137,-0.18685,-0.72559
-0.20394,-0.24137,-0.68652
-0.32194,-0.41797,-0.65723
-0.47087,-0.3667,-0.77848
-0.38379,-0.26416,-0.81266
-0.27393,-0.1779,-0.76546
-0.27881,-0.29671,-0.80046
-0.32438,-0.45052,-0.85661
-0.35042,-0.39193,-0.81592
-0.24137,-0.36182,-0.62142
-0.19824,-0.18441,-0.63037
-0.1543,-0.25114,-0.70443
-0.30729,-0.44889,-0.70199
-0.4082,-0.42367,-0.76546
-0.34798,-0.29427,-0.79232
-0.26823,-0.19906,-0.66618
-0.28451,-0.2959,-0.71908
-0.35205,-0.44889,-0.89486
-0.30322,-0.39193,-0.95671
-0.22754,-0.36914,-0.73779
-0.21045,-0.20964,-0.67839
-0.22347,-0.24788,-0.73454
-0.33008,-0.39437,-0.83464
-0.38298,-0.37728,-0.84603
-0.34798,-0.27718,-0.92008
-0.28695,-0.20394,-0.78581
-0.34635,-0.2666,-0.79801
-0.40332,-0.38216,-0.93473
-0.32845,-0.36344,-0.97217
-0.243,-0.36263,-0.83952
-0.2137,-0.22021,-0.70931
-0.31462,-0.25684,-0.81673
-0.36426,-0.35612,-0.90055
-0.42529,-0.3195,-0.88509
-0.37809,-0.29427,-0.8501
-0.32357,-0.23975,-0.84521
-0.3724,-0.28451,-0.85498
-0.40576,-0.38298,-1.0454
-0.31706,-0.36344,-0.96484
-0.31055,-0.38053,-0.81592
-0.22591,-0.18441,-0.72477
-0.30078,-0.19987,-0.74593
-0.34066,-0.38298,-0.87451
-0.45785,-0.35124,-0.79232
-0.42692,-0.29346,-0.868
-0.28125,-0.11523,-0.80778
-0.26823,-0.19906,-0.7085
-0.35531,-0.37484,-0.9266
-0.36263,-0.40739,-0.8444
-0.33984,-0.39355,-0.82894
-0.21208,-0.23975,-0.632
-0.18441,-0.20801,-0.71175
-0.27799,-0.42204,-0.84684
-0.44727,-0.396,-0.79476
-0.4082,-0.28532,-0.88428
-0.32275,-0.16162,-0.82731
-0.24951,-0.20313,-0.73698
-0.35531,-0.34554,-0.86475
-0.37077,-0.36995,-0.94857
-0.31868,-0.36344,-0.82568
-0.26904,-0.24626,-0.74593
-0.22754,-0.16325,-0.70768
-0.29753,-0.38704,-0.82731
-0.39355,-0.38053,-0.83057
-0.41146,-0.29915,-0.67106
-0.35286,-0.2015,-0.82731
-0.2666,-0.17708,-0.69303
-0.36019,-0.32438,-0.89404
-0.37077,-0.34961,-0.92008
-0.33252,-0.39437,-0.78337
-0.28939,-0.26742,-0.71989
-0.20638,-0.18522,-0.61979
-0.32031,-0.35938,-0.91032
-0.38786,-0.34229,-0.86312
-0.42692,-0.30811,-0.77604
-0.35693,-0.23405,-0.79069
-0.25195,-0.20068,-0.63688
-0.3431,-0.29834,-0.86882
-0.38053,-0.33984,-0.89079
-0.36263,-0.3724,-0.81429
-0.28939,-0.30078,-0.67757
-0.24626,-0.16488,-0.61572
-0.31055,-0.34961,-0.78581
-0.42855,-0.3488,-0.84359
-0.45378,-0.30648,-0.74593
-0.39355,-0.23405,-0.84115
-0.25684,-0.1901,-0.71745
-0.30566,-0.33171,-0.86963
-0.4139,-0.37972,-0.98844
-0.36914,-0.37484,-0.89404
-0.29834,-0.32438,-0.78825
-0.24463,-0.17708,-0.67757
-0.28939,-0.36019,-0.75326
-0.46842,-0.396,-0.91683
-0.44482,-0.26904,-0.69222
-0.42367,-0.22998,-0.88835
-0.3138,-0.16162,-0.7736
-0.32845,-0.33659,-0.83057
-0.41878,-0.38949,-0.94287
-0.34961,-0.3667,-0.72477
-0.32194,-0.3195,-0.81429
-0.25928,-0.1486,-0.63444
-0.30078,-0.3724,-0.80778
-0.43669,-0.41715,-0.9445
-0.43262,-0.32031,-0.75326
-0.39762,-0.23649,-0.94124
-0.26986,-0.1429,-0.74919
-0.35612,-0.29997,-0.87533
-0.38298,-0.34961,-0.89404
-0.35612,-0.39437,-0.76709
-0.29346,-0.33171,-0.77279
-0.21289,-0.17627,-0.60433
-0.30322,-0.3431,-0.77523
-0.4139,-0.38867,-0.89893
-0.42936,-0.3138,-0.75407
-0.41227,-0.24544,-0.79232
-0.29508,-0.16976,-0.76872
-0.36344,-0.35612,-0.86556
-0.36995,-0.36507,-0.96891
-0.38949,-0.4196,-0.85986
-0.32926,-0.4139,-0.83789
-0.23649,-0.16569,-0.79964
-0.28125,-0.3195,-0.80046
-0.42448,-0.35856,-1.012
-0.47331,-0.40251,-0.78092
-0.46191,-0.30566,-0.81917
-0.33659,-0.13965,-0.84928
-0.30892,-0.28288,-0.82161
-0.42529,-0.39518,-0.98275
-0.46598,-0.4611,-0.76058
-0.42448,-0.43099,-0.83952
-0.25928,-0.12581,-0.69548
-0.19824,-0.31055,-0.65479
-0.40576,-0.41227,-0.83952
-0.52539,-0.46924,-0.71175
-0.44808,-0.26904,-0.82487
-0.25765,-0.076172,-0.63281
-0.19336,-0.31136,-0.78174
-0.36426,-0.41471,-0.85905
-0.5376,-0.46761,-0.88428
-0.43424,-0.40983,-0.81755
-0.2251,-0.16732,-0.69548
-0.12012,-0.32275,-0.59131
-0.37728,-0.39111,-0.75081
-0.514,-0.39844,-0.86963
-0.37646,-0.22835,-0.75407
-0.29183,-0.14453,-0.78011
-0.23324,-0.30078,-0.83219
-0.31787,-0.4082,-0.82406
-0.396,-0.42936,-0.868
-0.29915,-0.38216,-0.6735
-0.22184,-0.17301,-0.78337
-0.19499,-0.33659,-0.64909
-0.36751,-0.42692,-0.86149
-0.43262,-0.39925,-0.85579
-0.3195,-0.25521,-0.64095
-0.26009,-0.092448,-0.75244
-0.27799,-0.29508,-0.80859
-0.3667,-0.39681,-1.0641
-0.2959,-0.42529,-0.83545
-0.29427,-0.41227,-0.64502
-0.20557,-0.14535,-0.66699
-0.22103,-0.27148,-0.69303
-0.40658,-0.4196,-0.85173
-0.44157,-0.42611,-0.88021
-0.3846,-0.27799,-0.7264
-0.28369,-0.064779,-0.70524
-0.30241,-0.20394,-0.79313
-0.42529,-0.40088,-0.99414
-0.41471,-0.41634,-0.88428
-0.41878,-0.45622,-0.73779
-0.24382,-0.10384,-0.73861
-0.18522,-0.19499,-0.6613
-0.39274,-0.38379,-0.77197
-0.52865,-0.44889,-0.89079
-0.43262,-0.27962,-0.77767
-0.29427,-0.082682,-0.71582
-0.27311,-0.23161,-0.79069
-0.38542,-0.36589,-0.93066
-0.48063,-0.39437,-0.92578
-0.37972,-0.38135,-0.72559
-0.23812,-0.22998,-0.71175
-0.18604,-0.2723,-0.68327
-0.30566,-0.3374,-0.82568
-0.50667,-0.3488,-0.97217
-0.36507,-0.29834,-0.82568
-0.33496,-0.28857,-0.69954
-0.30485,-0.35205,-0.73779
-0.33171,-0.37891,-0.89974
-0.33496,-0.396,-0.94857
-0.27474,-0.34961,-0.70199
-0.28776,-0.28695,-0.7085
-0.20964,-0.31787,-0.77035
-0.27637,-0.3903,-0.78743
-0.42367,-0.38949,-0.91683
-0.35124,-0.30566,-0.80534
-0.37402,-0.28776,-0.69629
-0.29102,-0.34961,-0.77441
-0.29834,-0.38786,-0.89242
-0.31787,-0.42204,-1.0145
-0.2487,-0.38623,-0.72721
-0.33171,-0.34229,-0.80859
-0.22673,-0.31787,-0.82731
-0.32438,-0.4318,-0.78499
-0.39111,-0.35449,-0.89567
-0.36019,-0.29508,-0.75895
-0.34635,-0.20882,-0.64421
-0.28939,-0.21696,-0.7085
-0.31706,-0.44808,-0.86556
-0.30485,-0.46354,-0.87614
-0.29753,-0.4375,-0.65885
-0.29102,-0.16243,-0.68245
-0.2251,-0.14046,-0.66781
-0.37158,-0.38786,-0.75081
-0.45052,-0.47249,-0.77441
-0.44482,-0.37077,-0.77197
-0.28369,-0.053385,-0.7264
-0.25846,-0.12012,-0.70199
-0.36751,-0.4196,-0.97461
-0.43099,-0.44971,-0.82243
-0.34717,-0.44401,-0.71989
-0.2137,-0.13477,-0.59294
-0.12663,-0.14046,-0.67432
-0.30241,-0.36182,-0.70605
-0.47412,-0.45703,-0.75651
-0.42122,-0.34635,-0.86963
-0.26009,-0.13314,-0.71175
-0.25033,-0.1958,-0.83138
-0.33496,-0.38135,-0.90544
-0.42204,-0.45703,-0.90381
-0.31868,-0.43424,-0.73779
-0.21289,-0.243,-0.59131
-0.20313,-0.20801,-0.73942
-0.30729,-0.37158,-0.72559
-0.42041,-0.40251,-0.80046
-0.38786,-0.32275,-0.75244
-0.31868,-0.18604,-0.76546
-0.26416,-0.23486,-0.78092
-0.33984,-0.38298,-0.88428
-0.33333,-0.40169,-0.86475
-0.25033,-0.36751,-0.67513
-0.23568,-0.2194,-0.53516
-0.25114,-0.21452,-0.76058
-0.30648,-0.37728,-0.82568
-0.41146,-0.36019,-0.77686
-0.38135,-0.3016,-0.71257
-0.34066,-0.18359,-0.63037
-0.26335,-0.20475,-0.70524
-0.35205,-0.39111,-0.97461
-0.32031,-0.44482,-0.88428
-0.28125,-0.40576,-0.75977
-0.29183,-0.22103,-0.58968
-0.23161,-0.16732,-0.69385
-0.31787,-0.38053,-0.81755
-0.45378,-0.40169,-0.78011
-0.42611,-0.31136,-0.83545
-0.36426,-0.13883,-0.77035
-0.24951,-0.12419,-0.68083
-0.37565,-0.39681,-0.93311
-0.45459,-0.4668,-0.98193
-0.40169,-0.40983,-0.87614
-0.31624,-0.20394,-0.66292
-0.20475,-0.098958,-0.71094
-0.25195,-0.37402,-0.79557
-0.48958,-0.43506,-0.78581
-0.45215,-0.36751,-0.73861
-0.36182,-0.13721,-0.8029
-0.2137,-0.099772,-0.71257
-0.34635,-0.40332,-0.91683
-0.49528,-0.50505,-0.99821
-0.44157,-0.44727,-0.79313
-0.35124,-0.25277,-0.66618
-0.1722,-0.096517,-0.62305
-0.24137,-0.37646,-0.74837
-0.47982,-0.43669,-0.7557
-0.49365,-0.42855,-0.76221
-0.37809,-0.20801,-0.84684
-0.22998,-0.092448,-0.61816
-0.33496,-0.35368,-0.8623
-0.43424,-0.49772,-0.90544
-0.45785,-0.46517,-0.86475
-0.34554,-0.30892,-0.71257
-0.18441,-0.10221,-0.55957
-0.25684,-0.33822,-0.73698
-0.43424,-0.43831,-0.6792
-0.50993,-0.41878,-0.75407
-0.39762,-0.23079,-0.84847
-0.23568,-0.1071,-0.63037
-0.31706,-0.30892,-0.7679
-0.44971,-0.43099,-0.89974
-0.44238,-0.44971,-0.81592
-0.3016,-0.2959,-0.72803
-0.18685,-0.12907,-0.61979
-0.20557,-0.32926,-0.75081
-0.42204,-0.37077,-0.70361
-0.47656,-0.32601,-0.63363
-0.32113,-0.24137,-0.7443
-0.23324,-0.20964,-0.63444
-0.25846,-0.31299,-0.73779
-0.3846,-0.38298,-0.82406
-0.32764,-0.35042,-0.74105
-0.20801,-0.33252,-0.69059
-0.21533,-0.26497,-0.69466
-0.23486,-0.38053,-0.81917
-0.40902,-0.39437,-0.90706
-0.38867,-0.25358,-0.71663
-0.39355,-0.26742,-0.7736
-0.31624,-0.21045,-0.77441
-0.30566,-0.34147,-0.83138
-0.37565,-0.396,-0.88835
-0.30811,-0.37077,-0.78499
-0.33008,-0.33008,-0.74023
-0.28451,-0.15918,-0.63444
-0.26497,-0.36182,-0.74919
-0.40332,-0.41471,-0.75732
-0.43343,-0.33903,-0.70361
-0.40983,-0.21045,-0.77441
-0.26253,-0.12419,-0.82324
-0.3016,-0.36263,-0.85579
-0.37484,-0.42611,-0.95589
-0.3431,-0.43587,-0.76872
-0.32764,-0.39844,-0.75488
-0.21208,-0.15918,-0.64014
-0.26335,-0.34473,-0.70524
-0.40088,-0.41146,-0.92497
-0.40983,-0.34147,-0.75407
-0.44401,-0.2723,-0.81999
-0.30404,-0.16976,-0.74593
-0.33089,-0.29102,-0.76709
-0.41064,-0.38379,-0.89648
-0.40413,-0.38623,-0.80859
-0.3431,-0.36344,-0.89567
-0.22998,-0.23486,-0.75081
-0.26579,-0.3138,-0.69548
-0.39925,-0.37402,-0.86556
-0.45133,-0.33415,-0.69141
-0.44076,-0.27637,-0.75326
-0.31624,-0.18115,-0.76872
-0.32764,-0.31624,-0.85417
-0.34798,-0.38298,-0.96077
-0.36426,-0.33903,-0.84196
-0.33822,-0.33659,-0.77523
-0.23975,-0.23975,-0.73779
-0.24056,-0.33903,-0.77604
-0.40983,-0.42367,-0.87614
-0.44645,-0.29997,-0.8387
-0.41553,-0.25277,-0.67757
-0.34066,-0.16976,-0.7679
-0.30485,-0.32682,-0.8208
-0.38542,-0.396,-0.96484
-0.36263,-0.29183,-0.91032
-0.3431,-0.32031,-0.78662
-0.29346,-0.19743,-0.80208
-0.22917,-0.32031,-0.7028
-0.40007,-0.4196,-0.84847
-0.37891,-0.34554,-0.81348
-0.41878,-0.25195,-0.68083
-0.36426,-0.13314,-0.72803
-0.33984,-0.3016,-0.75407
-0.40413,-0.39274,-1.0015
-0.29997,-0.33577,-0.85173
-0.36019,-0.34473,-0.80534
-0.28125,-0.18197,-0.76546
-0.26172,-0.28369,-0.66455
-0.4082,-0.36995,-0.81836
-0.41471,-0.35693,-0.82894
-0.40332,-0.26497,-0.80127
-0.33984,-0.14372,-0.69303
-0.36995,-0.23161,-0.66292
-0.40088,-0.34554,-0.84521
-0.35775,-0.31136,-0.86149
-0.36182,-0.31299,-0.7793
-0.27311,-0.21452,-0.73128
-0.26579,-0.24788,-0.73861
-0.35124,-0.34066,-0.74105
-0.43831,-0.26416,-0.82894
-0.36995,-0.24382,-0.78662
-0.34473,-0.1722,-0.73128
-0.33903,-0.27637,-0.8029
-0.36751,-0.28695,-0.91439
-0.33089,-0.24951,-0.89567
-0.31706,-0.27148,-0.73698
-0.29183,-0.19417,-0.71663
-0.28613,-0.23486,-0.77523
-0.35449,-0.35124,-0.91683
-0.44889,-0.33252,-1.0308
-0.43099,-0.25602,-0.87207
-0.41634,-0.17708,-0.77848
-0.33577,-0.22347,-0.72559
-0.36182,-0.38867,-0.94124
-0.36833,-0.36995,-0.93392
-0.33089,-0.34961,-0.868
-0.34473,-0.19661,-0.73454
-0.27067,-0.20882,-0.7264
-0.35042,-0.37972,-0.77604
-0.41634,-0.39355,-0.86149
-0.42692,-0.28613,-0.99333
-0.33089,-0.12093,-0.86556
-0.33822,-0.16325,-0.88346
-0.38379,-0.42367,-1.0202
-0.37972,-0.39925,-0.90055
-0.30485,-0.37972,-0.82487
-0.20394,-0.13151,-0.59456
-0.21696,-0.15837,-0.83382
-0.33822,-0.38216,-0.8265
-0.43424,-0.37321,-0.94206
-0.42448,-0.30892,-0.92904
-0.27474,-0.18848,-0.68001
-0.29183,-0.23649,-0.73617
-0.36914,-0.3846,-0.86882
-0.39681,-0.37484,-1.0055
-0.27718,-0.34391,-0.82975
-0.2251,-0.2609,-0.6377
-0.25846,-0.27799,-0.7085
-0.2902,-0.35205,-0.75407
-0.37809,-0.3016,-0.79639
-0.3667,-0.25439,-0.79069
-0.3846,-0.22673,-0.75081
-0.31136,-0.25521,-0.69629
-0.34066,-0.35693,-0.94043
-0.32601,-0.36426,-0.98519
-0.27637,-0.32031,-0.88997
-0.30404,-0.25602,-0.7207
-0.2723,-0.22673,-0.82731
-0.26172,-0.36344,-0.85905
-0.40251,-0.35368,-0.73454
-0.38623,-0.30811,-0.75244
-0.41309,-0.16081,-0.74349
-0.28206,-0.13232,-0.63363
-0.35368,-0.3374,-0.82568
-0.40983,-0.46517,-0.96159
-0.36182,-0.40007,-0.84766
-0.36426,-0.21696,-0.63281
-0.23812,-0.093262,-0.58236
-0.2723,-0.35286,-0.76302
-0.44645,-0.42611,-0.79639
-0.44238,-0.35449,-0.81104
-0.38298,-0.12093,-0.85498
-0.2194,-0.081868,-0.62305
-0.34473,-0.31299,-0.73779
-0.4668,-0.41878,-0.84521
-0.42855,-0.44482,-0.69548
-0.32764,-0.29346,-0.65234
-0.18115,-0.12419,-0.49447
-0.29834,-0.33252,-0.72884
-0.42773,-0.39518,-0.74349
-0.47168,-0.34717,-0.71012
-0.38949,-0.24626,-0.90055
-0.25846,-0.15674,-0.54411
-0.35042,-0.26416,-0.80452
-0.44238,-0.40983,-0.8208
-0.41064,-0.35205,-0.8501
-0.27881,-0.3252,-0.74186
-0.22103,-0.25602,-0.58805
-0.25765,-0.34635,-0.67432
-0.40739,-0.37728,-0.69059
-0.43506,-0.2902,-0.69303
-0.41878,-0.30241,-0.76139
-0.34066,-0.25928,-0.64176
-0.31136,-0.36507,-0.79069
-0.37728,-0.40088,-0.85986
-0.3252,-0.34229,-0.90381
-0.30241,-0.33984,-0.77686
-0.30322,-0.28125,-0.71663
-0.24137,-0.40739,-0.76139
-0.38379,-0.39274,-0.85417
-0.3903,-0.2959,-0.70605
-0.45296,-0.22591,-0.77279
-0.35856,-0.18929,-0.74105
-0.28125,-0.36019,-0.77848
-0.33903,-0.3903,-0.89404
-0.30648,-0.34635,-0.81022
-0.31868,-0.32601,-0.84359
-0.29183,-0.21045,-0.75326
-0.24544,-0.40902,-0.70931
-0.40739,-0.40902,-0.93066
-0.3846,-0.3488,-0.76221
-0.45947,-0.22917,-0.83138
-0.35938,-0.1486,-0.77848
-0.31787,-0.31543,-0.66943
-0.39518,-0.38704,-0.7443
-0.35449,-0.38623,-0.68245
-0.40169,-0.36344,-0.79639
-0.28613,-0.12744,-0.74756
-0.31462,-0.3252,-0.74512
-0.41146,-0.39111,-0.83219
-0.43669,-0.36995,-0.73291
-0.48796,-0.24626,-0.85661
-0.33171,-0.094076,-0.86393
-0.31136,-0.28532,-0.81348
-0.396,-0.36833,-0.88672
-0.42204,-0.44564,-0.75326
