X_2300us_unloaded_loosepylon_1,Y_2300us_unloaded_loosepylon_1,Z_2300us_unloaded_loosepylon_1
1946,2006,1600
1861,2047,1550
1918,2178,1561
2061,2208,1555
2064,2113,1592
1978,2033,1529
1907,1954,1511
1833,2016,1484
1894,2159,1521
2005,2227,1569
2045,2144,1643
2044,2047,1569
1955,1954,1494
1863,1986,1503
1885,2091,1525
1958,2184,1512
1991,2168,1627
2084,2087,1625
2021,1962,1553
1895,1991,1547
1914,2070,1572
2003,2137,1503
1970,2141,1553
2016,2069,1607
2038,1995,1597
1928,2015,1615
1918,2118,1644
2068,2173,1551
2034,2113,1542
1988,2061,1568
1968,1980,1584
1889,2009,1568
1877,2128,1585
2022,2185,1579
2074,2152,1593
2045,2040,1600
1929,1978,1514
1875,1991,1496
1854,2093,1505
1956,2221,1550
2027,2216,1634
2083,2131,1643
1994,2003,1520
1899,1964,1493
1854,2042,1499
1927,2139,1522
1966,2202,1575
2025,2162,1659
2046,2019,1559
1954,1972,1535
1879,2027,1544
1958,2111,1532
1986,2168,1491
1969,2110,1587
2011,2045,1622
1985,1989,1607
1885,2082,1615
1978,2127,1584
2041,2173,1514
1997,2090,1554
1939,2041,1577
1941,1993,1597
1859,2066,1577
1931,2153,1582
2069,2205,1567
2067,2145,1623
1979,2048,1536
1913,1969,1527
1843,2027,1501
1902,2170,1533
2007,2225,1577
2044,2190,1662
2050,2055,1559
1962,1959,1496
1858,1996,1502
1884,2120,1526
1954,2196,1522
1972,2206,1631
2074,2126,1621
2020,1970,1553
1900,2026,1581
1900,2075,1591
2007,2163,1521
1961,2151,1560
2007,2091,1631
2024,1971,1590
1941,2017,1599
1902,2100,1638
2064,2181,1574
2031,2110,1552
1987,2068,1593
1957,1988,1599
1887,2005,1572
1875,2144,1576
2012,2186,1567
2070,2167,1589
2042,2048,1581
1930,1979,1511
1876,1978,1499
1852,2084,1497
1952,2213,1530
2025,2235,1625
2087,2116,1647
1994,1999,1517
1909,1957,1494
1872,2037,1528
1935,2135,1531
1966,2210,1578
2033,2149,1657
2059,2025,1560
1972,1979,1569
1893,2024,1589
1976,2112,1556
1990,2141,1508
1976,2127,1595
2015,2008,1591
2001,1987,1599
1891,2042,1618
1992,2125,1593
2055,2154,1519
2019,2083,1556
1956,2011,1578
1958,1990,1593
1871,2045,1574
1943,2168,1584
2076,2194,1575
2077,2129,1616
1986,2039,1532
1921,1945,1511
1846,2027,1483
1889,2154,1521
2007,2222,1579
2052,2181,1657
2049,2050,1565
1957,1969,1485
1851,1995,1474
1876,2113,1497
1956,2207,1501
1972,2163,1611
2070,2113,1619
2015,1939,1539
1886,1992,1538
1898,2064,1543
1992,2135,1470
1956,2134,1534
1998,2071,1605
2022,1968,1574
1913,2007,1581
1901,2095,1612
2057,2157,1523
2024,2119,1539
1981,2068,1570
1960,1990,1593
1890,1999,1578
1885,2169,1599
2024,2182,1575
2084,2188,1594
2043,2071,1597
1933,1997,1526
1870,1986,1512
1856,2100,1523
1957,2191,1551
2036,2229,1640
2091,2143,1667
1999,2016,1509
1911,1967,1507
1860,2033,1523
1933,2159,1522
1965,2211,1578
2030,2171,1664
2049,2011,1559
1963,1971,1546
1883,2012,1569
1967,2131,1566
1989,2150,1505
1970,2130,1599
2005,2053,1610
1988,1996,1589
1883,2065,1601
1975,2127,1586
2054,2169,1521
2011,2099,1564
1947,2036,1579
1949,1999,1587
1859,2033,1550
1922,2178,1571
2068,2209,1563
2072,2113,1609
1979,2052,1537
1913,1959,1520
1836,2031,1502
1889,2162,1525
2003,2232,1581
2047,2175,1657
2048,2050,1572
1950,1967,1501
1849,1984,1490
1877,2103,1511
1948,2183,1509
1972,2203,1623
2075,2101,1603
2019,1979,1550
1900,2001,1561
1913,2091,1585
2005,2143,1496
1968,2145,1547
2009,2063,1601
2024,1986,1599
1921,2014,1608
1906,2095,1627
2066,2164,1542
2030,2105,1537
1984,2067,1577
1961,1984,1582
1885,2011,1563
1873,2124,1575
2020,2195,1569
2076,2158,1588
2045,2069,1591
1932,1991,1515
1869,1982,1490
1843,2111,1497
1951,2211,1540
2029,2206,1629
2086,2133,1641
1993,1994,1502
1903,1972,1506
1844,2051,1518
1921,2145,1511
1960,2218,1569
2028,2160,1649
2041,2032,1555
1945,1986,1539
1873,2040,1541
1953,2111,1515
1979,2157,1484
1967,2126,1581
2017,2052,1603
1994,2008,1599
1899,2071,1604
1986,2110,1591
2052,2171,1514
2010,2098,1562
1952,2034,1580
1954,2023,1611
1867,2051,1586
1937,2157,1596
2076,2203,1573
2074,2099,1611
1983,2026,1537
1923,1974,1530
1845,2030,1506
1911,2190,1547
2022,2229,1589
2051,2196,1668
2048,2074,1558
1963,1991,1495
1859,1999,1513
1882,2110,1527
1959,2171,1516
1983,2172,1625
2068,2103,1609
2009,1947,1525
1895,2008,1545
1899,2063,1572
1997,2155,1515
1964,2139,1552
2011,2084,1619
2023,1987,1599
1914,2025,1593
1890,2101,1606
2049,2176,1533
2018,2103,1538
1979,2055,1569
1957,1976,1585
1879,2013,1561
1875,2146,1570
2013,2197,1564
2075,2183,1576
2039,2056,1580
1927,1983,1512
1879,1991,1501
1861,2100,1511
1961,2210,1550
2032,2219,1628
2086,2113,1637
1989,1995,1519
1897,1969,1512
1865,2050,1518
1930,2126,1519
1969,2222,1575
2031,2159,1653
2056,2031,1556
1963,1977,1550
1889,2023,1571
1970,2113,1540
1982,2149,1496
1965,2135,1586
2008,2021,1580
2002,2006,1599
1895,2060,1624
1993,2142,1605
2056,2145,1523
2014,2089,1559
1945,2037,1581
1952,2005,1592
1874,2074,1567
1928,2171,1590
2078,2201,1566
2076,2108,1610
1979,2043,1545
1911,1938,1506
1842,2041,1479
1886,2162,1511
2010,2234,1572
2049,2171,1644
2046,2055,1563
1952,1958,1493
1847,1994,1477
1867,2109,1487
1950,2185,1492
1975,2169,1610
2067,2074,1603
2005,1938,1530
1891,1992,1533
1900,2064,1553
1994,2138,1469
1959,2147,1539
2016,2069,1603
2030,2001,1605
1917,2016,1622
1902,2106,1633
2060,2174,1527
2029,2115,1543
1982,2049,1557
1962,1993,1591
1880,2002,1577
1878,2163,1596
2023,2192,1579
2081,2163,1595
2044,2069,1592
1933,1995,1516
1872,2002,1509
1856,2107,1515
1960,2214,1545
2023,2215,1630
2078,2124,1635
1989,1989,1487
1899,1980,1498
1844,2044,1505
1930,2150,1522
1960,2220,1572
2026,2172,1659
2043,2033,1554
1959,1977,1545
1873,2022,1573
1957,2123,1548
1982,2150,1498
1967,2132,1589
2006,2038,1601
1995,1991,1588
1891,2071,1588
1976,2128,1572
2048,2171,1504
2009,2079,1551
1943,2028,1577
1949,1998,1602
1862,2035,1572
1927,2179,1588
2067,2201,1574
2069,2093,1603
1976,2038,1536
1913,1945,1528
1838,2021,1495
1893,2156,1515
2006,2226,1574
2045,2172,1648
2045,2063,1565
1946,1967,1489
1853,1997,1482
1882,2111,1517
1955,2190,1523
1981,2215,1633
2078,2099,1601
2023,1980,1551
1903,1989,1551
1925,2098,1586
2006,2137,1505
1971,2169,1555
2016,2095,1605
2029,1989,1589
1920,2035,1623
1902,2106,1632
2062,2164,1541
2028,2123,1543
1986,2067,1579
1962,1968,1585
1892,2015,1576
1871,2139,1594
2025,2201,1583
2081,2141,1592
2043,2063,1603
1926,1989,1523
1863,1978,1510
1847,2103,1515
1948,2207,1545
2024,2217,1630
2074,2142,1647
1981,2008,1507
1890,1978,1519
1838,2048,1514
1918,2150,1497
1963,2226,1563
2029,2165,1661
2045,2052,1567
1959,1980,1546
1888,2036,1567
1959,2123,1545
1983,2167,1501
1970,2132,1591
2019,2043,1607
1998,2000,1600
1898,2065,1615
1993,2127,1594
2053,2180,1519
2011,2118,1561
1952,2039,1575
1963,2023,1613
1861,2052,1583
1940,2150,1601
2088,2201,1566
2077,2081,1609
1978,2022,1536
1921,1974,1539
1845,2031,1517
1902,2175,1538
2018,2220,1586
2051,2187,1660
2041,2062,1551
1950,1989,1495
1851,1993,1503
1882,2107,1525
1960,2187,1527
1985,2195,1634
2075,2118,1613
2010,1966,1540
1880,2000,1542
1890,2068,1550
1988,2151,1482
1956,2145,1539
2012,2093,1610
2007,1990,1587
1899,2012,1547
1880,2101,1561
2038,2154,1498
2010,2102,1511
1971,2067,1550
1960,1993,1581
1883,2010,1567
1874,2165,1587
2019,2197,1563
2075,2179,1587
2039,2060,1583
1921,1990,1521
1866,1980,1510
1849,2109,1521
1954,2192,1546
2031,2207,1629
2080,2092,1621
1984,1983,1508
1900,1953,1510
1855,2036,1531
1930,2119,1523
1970,2208,1583
2040,2174,1662
2052,2030,1551
1955,2002,1566
1878,2021,1563
1966,2134,1544
1983,2151,1500
1972,2142,1597
2022,2041,1596
2006,2001,1597
1893,2063,1625
1987,2131,1613
2054,2139,1521
2019,2092,1571
1953,2046,1595
1964,2001,1597
1872,2072,1563
1935,2167,1581
2077,2199,1561
2076,2109,1603
1989,2038,1524
1918,1956,1507
1838,2030,1455
1888,2166,1493
2008,2241,1560
2052,2173,1638
2037,2069,1553
1952,1960,1475
1859,2013,1500
1875,2096,1517
1957,2193,1518
1988,2193,1630
2080,2105,1598
2020,1974,1557
1892,2015,1560
1911,2062,1573
1997,2151,1494
1969,2155,1551
2020,2082,1612
2038,2011,1609
1926,2018,1611
1909,2125,1647
2065,2168,1547
2032,2117,1541
1986,2058,1580
1968,1998,1601
1886,2014,1576
1882,2161,1591
2028,2182,1576
2083,2165,1592
2046,2064,1592
1931,1987,1512
1876,1996,1513
1855,2104,1525
1964,2223,1559
2030,2211,1631
2085,2130,1645
1984,2011,1498
1894,1970,1485
1844,2044,1511
1926,2145,1523
1969,2206,1587
2032,2158,1666
2046,2031,1568
1948,1977,1532
1877,2041,1544
1956,2117,1529
1982,2156,1497
1972,2122,1588
2013,2034,1600
1983,1994,1588
1886,2041,1588
1978,2127,1562
2044,2143,1501
1998,2071,1541
1944,2021,1573
1945,2010,1599
1866,2056,1568
1926,2168,1576
2073,2197,1557
2074,2099,1591
1981,2030,1539
1908,1964,1527
1850,2024,1501
1912,2148,1535
2016,2226,1586
2053,2181,1669
2049,2044,1549
1957,1965,1491
1853,1996,1499
1878,2126,1520
1958,2185,1522
1984,2190,1630
2078,2078,1599
2019,1957,1532
1895,2006,1557
1906,2079,1590
1999,2129,1504
1959,2144,1555
2012,2078,1609
2028,1986,1582
1923,2021,1584
1899,2095,1605
2057,2174,1555
2027,2114,1537
1984,2054,1577
1963,1976,1577
1891,1995,1558
1872,2142,1581
2021,2198,1580
2079,2163,1589
2045,2062,1589
1926,1982,1521
1871,1986,1508
1849,2106,1515
1948,2210,1549
2026,2225,1632
2083,2109,1640
1980,2007,1520
1891,1967,1506
1851,2046,1519
1922,2151,1519
1965,2229,1569
2037,2159,1658
2045,2037,1568
1956,1981,1553
1883,2043,1569
1962,2124,1536
1984,2169,1496
1969,2143,1590
2014,2035,1599
1996,2004,1611
1894,2063,1625
1995,2142,1616
2048,2163,1519
2014,2096,1562
1950,2022,1572
1955,2005,1604
1867,2054,1580
1937,2188,1599
2078,2196,1571
2074,2115,1613
1980,2054,1547
1920,1954,1528
1842,2045,1496
1899,2163,1525
2011,2224,1578
2049,2186,1656
2043,2073,1562
1947,1956,1474
1857,2001,1490
1873,2109,1514
1961,2206,1523
1984,2185,1629
2074,2095,1610
2021,1948,1541
1883,2004,1535
1903,2076,1546
1995,2158,1481
1968,2136,1531
2008,2071,1605
2017,1982,1587
1911,2000,1553
1893,2105,1584
2051,2164,1507
2022,2115,1522
1975,2061,1561
1955,1986,1575
1875,1993,1545
1873,2131,1563
2010,2186,1557
2071,2170,1583
2033,2050,1577
1921,1985,1516
1868,1978,1501
1864,2095,1517
1958,2188,1545
2038,2216,1635
2083,2106,1634
1994,1989,1499
1905,1967,1492
1861,2026,1514
1940,2128,1517
1974,2213,1572
2035,2179,1660
2051,2022,1551
1955,2005,1547
1877,2018,1562
1966,2134,1559
1988,2162,1501
1967,2148,1595
2014,2055,1594
2001,2007,1592
1889,2070,1616
1981,2137,1615
2058,2153,1526
2014,2084,1567
1951,2039,1593
1955,2009,1603
1872,2078,1569
1929,2173,1585
2074,2218,1571
2076,2102,1601
1984,2053,1547
1916,1951,1519
1840,2002,1474
1888,2153,1504
2004,2239,1574
2040,2186,1650
2039,2070,1552
1946,1942,1487
1844,2001,1499
1867,2095,1495
1946,2188,1505
1980,2195,1617
2071,2098,1593
2016,1956,1550
1893,1991,1549
1900,2076,1575
2000,2148,1481
1971,2158,1545
2017,2073,1601
2021,1999,1599
1906,2017,1597
1901,2134,1619
2059,2152,1535
2031,2129,1537
1985,2070,1576
1970,1991,1590
1894,2003,1578
1882,2148,1603
2035,2182,1584
2086,2166,1603
2047,2070,1604
1921,1988,1522
1866,1987,1518
1854,2098,1535
1961,2219,1569
2037,2220,1642
2089,2147,1663
1991,2021,1519
1891,1972,1490
1836,2037,1494
1921,2144,1504
1969,2198,1572
2038,2171,1665
2039,2015,1542
1939,1976,1536
1861,2036,1552
1943,2112,1518
1970,2153,1495
1965,2132,1591
2007,2035,1597
1992,2017,1588
1889,2056,1589
1982,2144,1578
2042,2154,1493
2001,2083,1539
1943,2027,1572
1953,2004,1596
1868,2049,1570
1936,2137,1572
2081,2193,1556
2075,2097,1599
1982,2030,1534
1922,1975,1531
1851,2015,1496
1910,2143,1534
2026,2215,1590
2062,2185,1663
2048,2063,1558
1957,1992,1493
1862,1995,1501
1891,2130,1529
1965,2183,1532
1991,2207,1640
2080,2088,1593
2021,1966,1531
1891,2002,1552
1909,2083,1577
1999,2145,1499
1968,2152,1563
2021,2084,1616
2025,1968,1585
1911,2023,1582
1890,2080,1609
2049,2176,1536
2013,2129,1527
1972,2077,1578
1961,1997,1590
1880,2006,1579
1865,2153,1597
2018,2197,1578
2071,2151,1588
2031,2062,1585
1918,1978,1519
1854,1993,1505
1840,2107,1511
1946,2197,1540
2028,2225,1624
2072,2102,1632
1970,2018,1517
1885,1951,1507
1851,2048,1538
1920,2147,1519
1970,2219,1585
2036,2147,1650
2049,2023,1570
1930,1985,1568
1871,2041,1555
1948,2124,1522
1974,2163,1485
1968,2136,1583
2017,2041,1584
1996,1997,1588
1895,2045,1612
1993,2135,1596
2048,2148,1505
2006,2107,1561
1950,2046,1578
