X_2300us_loaded_loosepylon_1,Y_2300us_loaded_loosepylon_1,Z_2300us_loaded_loosepylon_1
-0.28288,-0.31543,-0.68001
-0.1722,-0.18278,-0.7915
-0.19743,-0.32682,-0.67269
-0.35449,-0.48307,-0.72314
-0.4375,-0.45785,-0.84766
-0.36344,-0.15755,-0.67757
-0.22428,-0.09082,-0.66618
-0.22835,-0.33903,-0.80534
-0.34961,-0.48307,-0.86312
-0.35775,-0.47738,-0.78825
-0.28369,-0.25521,-0.62061
-0.12907,-0.1429,-0.74268
-0.22021,-0.35856,-0.65397
-0.34961,-0.4904,-0.74756
-0.4375,-0.4432,-0.85742
-0.35856,-0.15023,-0.70361
-0.20964,-0.11768,-0.76302
-0.22673,-0.38704,-0.81673
-0.37077,-0.5498,-0.93799
-0.37728,-0.45947,-0.7557
-0.36019,-0.20801,-0.78418
-0.14535,-0.14046,-0.7321
-0.27148,-0.29183,-0.66536
-0.41064,-0.48551,-0.7557
-0.51563,-0.44971,-0.7736
-0.40251,-0.11035,-0.71094
-0.1958,-0.081868,-0.67839
-0.29508,-0.44971,-0.84766
-0.43831,-0.58805,-0.91113
-0.46517,-0.49935,-0.78743
-0.35368,-0.15918,-0.6849
-0.1193,-0.077799,-0.60514
-0.22347,-0.38867,-0.64339
-0.40088,-0.51237,-0.76139
-0.54004,-0.46436,-0.83057
-0.36589,-0.11523,-0.67106
-0.20719,-0.11768,-0.64176
-0.26823,-0.49528,-0.81999
-0.41634,-0.5791,-0.85498
-0.46517,-0.51725,-0.78418
-0.34147,-0.18766,-0.61247
-0.1307,-0.094889,-0.61084
-0.22917,-0.40902,-0.61084
-0.39437,-0.4904,-0.73454
-0.52702,-0.47087,-0.82975
-0.36263,-0.09082,-0.72721
-0.23324,-0.14209,-0.77523
-0.27799,-0.514,-0.8208
-0.42611,-0.5791,-0.88184
-0.45947,-0.54004,-0.78092
-0.32113,-0.16325,-0.73128
-0.13314,-0.13883,-0.66618
-0.26416,-0.41471,-0.74919
-0.4082,-0.5262,-0.82406
-0.47656,-0.43343,-0.85824
-0.31543,-0.11279,-0.65397
-0.17627,-0.15999,-0.60107
-0.29753,-0.45215,-0.88753
-0.41634,-0.49202,-0.88916
-0.40902,-0.45947,-0.79964
-0.31706,-0.18522,-0.71257
-0.14209,-0.12988,-0.62712
-0.27148,-0.38704,-0.65072
-0.41878,-0.51807,-0.7793
-0.48063,-0.42122,-0.88021
-0.34635,-0.12337,-0.65479
-0.23812,-0.15837,-0.63444
-0.28369,-0.47738,-0.83952
-0.44076,-0.51807,-0.89567
-0.40983,-0.46598,-0.88753
-0.33415,-0.19987,-0.73454
-0.15104,-0.14209,-0.70117
-0.25928,-0.40902,-0.67269
-0.39274,-0.46842,-0.74349
-0.44564,-0.36589,-0.83057
-0.37972,-0.12337,-0.67106
-0.243,-0.125,-0.69629
-0.28125,-0.36426,-0.78418
-0.41634,-0.43913,-0.94857
-0.38949,-0.40251,-0.85335
-0.37565,-0.19987,-0.79476
-0.17871,-0.11279,-0.68815
-0.26172,-0.37321,-0.60433
-0.42773,-0.49284,-0.8029
-0.47412,-0.39111,-0.82975
-0.40007,-0.14616,-0.76383
-0.21289,-0.16162,-0.7207
-0.22998,-0.38542,-0.88184
-0.37158,-0.48633,-0.87533
-0.37891,-0.42611,-0.7972
-0.35693,-0.26253,-0.76953
-0.16895,-0.17057,-0.84684
-0.22998,-0.37565,-0.73698
-0.36995,-0.50179,-0.79232
-0.43506,-0.41797,-0.76058
-0.41878,-0.1722,-0.76139
-0.21696,-0.083496,-0.77035
-0.27881,-0.34554,-0.83708
-0.4082,-0.5026,-0.88753
-0.44238,-0.43994,-0.76058
-0.40007,-0.12826,-0.68652
-0.19499,-0.041178,-0.62305
-0.23568,-0.39355,-0.66699
-0.42611,-0.55957,-0.82406
-0.61003,-0.44727,-0.82487
-0.37972,-0.035482,-0.69222
-0.21452,-0.13395,-0.67188
-0.26823,-0.50911,-0.91195
-0.4196,-0.50505,-0.91195
-0.52051,-0.48145,-0.77116
-0.35693,-0.15348,-0.68327
-0.12663,-0.14453,-0.67106
-0.24788,-0.40576,-0.70605
-0.40983,-0.48796,-0.79313
-0.45622,-0.38623,-0.88916
-0.34473,-0.13965,-0.68245
-0.24951,-0.16162,-0.67269
-0.26335,-0.40576,-0.8265
-0.38298,-0.48633,-0.8029
-0.35856,-0.45703,-0.81429
-0.28532,-0.21208,-0.71175
-0.17383,-0.16243,-0.73779
-0.27311,-0.39925,-0.64909
-0.38298,-0.47249,-0.83138
-0.40088,-0.3667,-0.94613
-0.31136,-0.20313,-0.76139
-0.25928,-0.23405,-0.79557
-0.3016,-0.45296,-0.8444
-0.35612,-0.45622,-0.93555
-0.24707,-0.3667,-0.73454
-0.26172,-0.27637,-0.71012
-0.19743,-0.26253,-0.80371
-0.30811,-0.45378,-0.83626
-0.37891,-0.42529,-0.94775
-0.3667,-0.30973,-0.81348
-0.37402,-0.17871,-0.62223
-0.28451,-0.23812,-0.75244
-0.29508,-0.39274,-0.88997
-0.34066,-0.46354,-0.96647
-0.31787,-0.43018,-0.80127
-0.37728,-0.17871,-0.81592
-0.19824,-0.11117,-0.75977
-0.27148,-0.39925,-0.75244
-0.40495,-0.5026,-0.80859
-0.52865,-0.45296,-0.83301
-0.44482,-0.098145,-0.82161
-0.23324,-0.090007,-0.7028
-0.34229,-0.48796,-0.91846
-0.43669,-0.51074,-0.87126
-0.514,-0.46273,-0.73372
-0.39274,-0.11035,-0.69222
-0.18115,-0.093262,-0.67757
-0.26253,-0.39844,-0.73779
-0.44727,-0.51156,-0.86882
-0.53027,-0.35124,-0.83382
-0.33171,-0.040365,-0.68164
-0.21208,-0.092448,-0.60921
-0.29671,-0.44645,-0.91602
-0.42367,-0.45215,-0.86068
-0.47656,-0.45215,-0.78906
-0.29346,-0.12744,-0.632
-0.088379,-0.094076,-0.64095
-0.20638,-0.39274,-0.66536
-0.37565,-0.50179,-0.82975
-0.4318,-0.38135,-0.87858
-0.27311,-0.10547,-0.68734
-0.21533,-0.17708,-0.66862
-0.27474,-0.44401,-0.83952
-0.35775,-0.49365,-0.82813
-0.34066,-0.44564,-0.75651
-0.23812,-0.22266,-0.65641
-0.16569,-0.17952,-0.72152
-0.29346,-0.40739,-0.72477
-0.36833,-0.46761,-0.78988
-0.38298,-0.36019,-0.80208
-0.30241,-0.22754,-0.62712
-0.26497,-0.22266,-0.69059
-0.34066,-0.4318,-0.78337
-0.36344,-0.47493,-0.85091
-0.27555,-0.4082,-0.74186
-0.29671,-0.3195,-0.66374
-0.20964,-0.24382,-0.76383
-0.3252,-0.45703,-0.77441
-0.38298,-0.49202,-0.91357
-0.39925,-0.361,-0.868
-0.35205,-0.16732,-0.65397
-0.23568,-0.1543,-0.6849
-0.30078,-0.43831,-0.79476
-0.36263,-0.41309,-0.90951
-0.34798,-0.39925,-0.74837
-0.33659,-0.19092,-0.7207
-0.19173,-0.10954,-0.7085
-0.32682,-0.39681,-0.83057
-0.40413,-0.43018,-0.96077
-0.46598,-0.33577,-0.91439
-0.38216,-0.10791,-0.84033
-0.22673,-0.16813,-0.78011
-0.30811,-0.33008,-0.90299
-0.37158,-0.3903,-0.80371
-0.33496,-0.34717,-0.67594
-0.31462,-0.19824,-0.66618
-0.20313,-0.16732,-0.65397
-0.31543,-0.32194,-0.72803
-0.39925,-0.37809,-0.76302
-0.42204,-0.30729,-0.83219
-0.41064,-0.22347,-0.78825
-0.27067,-0.17546,-0.74186
-0.32682,-0.35042,-0.95182
-0.3431,-0.44076,-0.85173
-0.3016,-0.38135,-0.77197
-0.30566,-0.19173,-0.67513
-0.2137,-0.16162,-0.82568
-0.30648,-0.38379,-0.78011
-0.39193,-0.44482,-0.84928
-0.42367,-0.32601,-0.82161
-0.3431,-0.15592,-0.66862
-0.23242,-0.1307,-0.70524
-0.32764,-0.3903,-0.87939
-0.3846,-0.46924,-0.96729
-0.33252,-0.43669,-0.77441
-0.31543,-0.23893,-0.70036
-0.17301,-0.16081,-0.76058
-0.27799,-0.35775,-0.70199
-0.37077,-0.46354,-0.80941
-0.42285,-0.37402,-0.76058
-0.34717,-0.14941,-0.7321
-0.20231,-0.11361,-0.63444
-0.30729,-0.38623,-0.8973
-0.38949,-0.47575,-0.80615
-0.35449,-0.45459,-0.73454
-0.29834,-0.18034,-0.68652
-0.17139,-0.12907,-0.67025
-0.28695,-0.33252,-0.75651
-0.3846,-0.40739,-0.6735
-0.42448,-0.34717,-0.80697
-0.30648,-0.1486,-0.66536
-0.2194,-0.11442,-0.64258
-0.30404,-0.39925,-0.9152
-0.40088,-0.44157,-0.89079
-0.3374,-0.38053,-0.8208
-0.25602,-0.24951,-0.55143
-0.17952,-0.19092,-0.75732
-0.2609,-0.36589,-0.69222
-0.39111,-0.44401,-0.84766
-0.3903,-0.35531,-0.86719
-0.35612,-0.22673,-0.69222
-0.27148,-0.21452,-0.78092
-0.26579,-0.3846,-0.76302
-0.35205,-0.44076,-0.95345
-0.25277,-0.43424,-0.72152
-0.28939,-0.25521,-0.69548
-0.20801,-0.22266,-0.82568
-0.28288,-0.3846,-0.80778
-0.37646,-0.41553,-0.81755
-0.38135,-0.39274,-0.71582
-0.3488,-0.17952,-0.68245
-0.20475,-0.17057,-0.6027
-0.30078,-0.32601,-0.89567
-0.38867,-0.42367,-0.93555
-0.32357,-0.4318,-0.79313
-0.27962,-0.23649,-0.62712
-0.21533,-0.19092,-0.61572
-0.26986,-0.3252,-0.69222
-0.40902,-0.37646,-0.68571
-0.4196,-0.33822,-0.81266
-0.38704,-0.16732,-0.80697
-0.24788,-0.18034,-0.73372
-0.32926,-0.3667,-0.96484
-0.40739,-0.44238,-0.88753
-0.34635,-0.40902,-0.77035
-0.28288,-0.24544,-0.60921
-0.23324,-0.20313,-0.88021
-0.26904,-0.37077,-0.8973
-0.44401,-0.37972,-0.87207
-0.42041,-0.34717,-0.79069
-0.396,-0.21777,-0.78743
-0.25846,-0.20557,-0.78499
-0.30485,-0.35693,-0.93311
-0.39844,-0.44808,-0.98275
-0.34147,-0.4375,-0.81104
-0.29997,-0.28125,-0.65479
-0.22347,-0.20068,-0.67839
-0.28206,-0.39437,-0.75651
-0.44727,-0.40251,-0.74837
-0.44482,-0.36507,-0.73454
-0.41064,-0.16569,-0.75814
-0.22673,-0.16895,-0.6141
-0.31136,-0.38867,-0.90381
-0.40902,-0.48307,-0.88753
-0.37728,-0.38379,-0.84033
-0.31136,-0.31136,-0.67188
-0.19987,-0.24951,-0.77116
-0.24463,-0.38867,-0.77279
-0.4375,-0.41553,-0.69303
-0.39762,-0.31787,-0.76058
-0.41146,-0.2723,-0.66536
-0.31136,-0.23324,-0.68245
-0.30078,-0.41146,-0.82568
-0.361,-0.4847,-0.8916
-0.3195,-0.3903,-0.87533
-0.29915,-0.30485,-0.64583
-0.22673,-0.26823,-0.73535
-0.22917,-0.39518,-0.73535
-0.3724,-0.38949,-0.78988
-0.35449,-0.28125,-0.78092
-0.3724,-0.24788,-0.73047
-0.27718,-0.2609,-0.63118
-0.28695,-0.37809,-0.71989
-0.31055,-0.40413,-0.88997
-0.25684,-0.34066,-0.78337
-0.30078,-0.35531,-0.66699
-0.29997,-0.33171,-0.70117
-0.28206,-0.43424,-0.81755
-0.33903,-0.32113,-0.80046
-0.3252,-0.26823,-0.75814
-0.37402,-0.29753,-0.76302
-0.3138,-0.29997,-0.60596
-0.34798,-0.4432,-0.85905
-0.25521,-0.42855,-0.86963
-0.26009,-0.34798,-0.87777
-0.28044,-0.26253,-0.69629
-0.28613,-0.22428,-0.7736
-0.30648,-0.40088,-0.96484
-0.35449,-0.3431,-0.85173
-0.35856,-0.29508,-0.86882
-0.37565,-0.23242,-0.77197
-0.29102,-0.18929,-0.66292
-0.34798,-0.31462,-0.83708
-0.33415,-0.37809,-0.90788
-0.29346,-0.41309,-0.90299
-0.2902,-0.35612,-0.72721
-0.22998,-0.21045,-0.71175
-0.26335,-0.41878,-0.81348
-0.40332,-0.42855,-0.82243
-0.40251,-0.396,-0.84766
-0.40413,-0.28044,-0.87777
-0.243,-0.15999,-0.64746
-0.30485,-0.34147,-0.79395
-0.40658,-0.45133,-0.9624
-0.38542,-0.40088,-0.88997
-0.3374,-0.3138,-0.80778
-0.21045,-0.19255,-0.68001
-0.25033,-0.3431,-0.71175
-0.40902,-0.35368,-0.7207
-0.40495,-0.29102,-0.71094
-0.3903,-0.27555,-0.85254
-0.29183,-0.21777,-0.7085
-0.31217,-0.30648,-0.8387
-0.35042,-0.41227,-0.83057
-0.30892,-0.35449,-0.81917
-0.32845,-0.3138,-0.74512
-0.24463,-0.22998,-0.81185
-0.28451,-0.41064,-0.88265
-0.35368,-0.42692,-0.76465
-0.37077,-0.3374,-0.72965
-0.3903,-0.24463,-0.75081
-0.27393,-0.15918,-0.61572
-0.30241,-0.30973,-0.74593
-0.35938,-0.4432,-0.96566
-0.34066,-0.40088,-0.93962
-0.361,-0.31055,-0.78337
-0.23812,-0.15999,-0.6613
-0.2902,-0.38379,-0.74105
-0.40495,-0.42204,-0.75488
-0.42204,-0.38135,-0.72477
-0.37484,-0.22021,-0.81348
-0.2373,-0.10547,-0.56689
-0.32845,-0.35286,-0.74268
-0.41471,-0.44645,-0.88753
-0.40495,-0.44076,-0.79964
-0.3138,-0.29997,-0.71175
-0.18359,-0.14779,-0.65234
-0.2609,-0.37809,-0.85254
-0.39193,-0.40088,-0.72884
-0.42448,-0.38867,-0.71908
-0.35693,-0.24137,-0.76953
-0.2251,-0.18197,-0.69222
-0.32031,-0.33659,-0.91683
-0.39762,-0.46517,-0.93555
-0.3846,-0.44238,-0.88428
-0.29264,-0.34473,-0.65153
-0.1779,-0.1779,-0.72803
-0.2487,-0.41471,-0.8265
-0.38216,-0.45296,-0.74186
-0.43913,-0.42529,-0.78906
-0.40413,-0.24137,-0.83789
-0.23975,-0.14128,-0.70361
-0.32194,-0.38786,-0.83301
-0.396,-0.44727,-0.93799
-0.40007,-0.41878,-0.87451
-0.33577,-0.27393,-0.71989
-0.17057,-0.10465,-0.65967
-0.27311,-0.35693,-0.79801
-0.40739,-0.41553,-0.76383
-0.45133,-0.37484,-0.69873
-0.3846,-0.20475,-0.78499
-0.20964,-0.1193,-0.66048
-0.3195,-0.37321,-0.80697
-0.42692,-0.44482,-0.94531
-0.44564,-0.45459,-0.85824
-0.32357,-0.23324,-0.77197
-0.18115,-0.08431,-0.6141
-0.243,-0.37402,-0.74186
-0.3667,-0.38298,-0.69954
-0.44645,-0.4139,-0.72314
-0.32845,-0.17627,-0.80371
-0.21045,-0.13151,-0.6735
-0.31217,-0.35693,-0.88428
-0.40576,-0.45459,-0.89893
-0.40902,-0.46354,-0.90381
-0.25765,-0.361,-0.70768
-0.16813,-0.19255,-0.77441
-0.23812,-0.40576,-0.8973
-0.36182,-0.42448,-0.81429
-0.4082,-0.40495,-0.75081
-0.33252,-0.32194,-0.71663
-0.21289,-0.21859,-0.6141
-0.2609,-0.32113,-0.6377
-0.36833,-0.42204,-0.8859
-0.32438,-0.39355,-0.87044
-0.33252,-0.34066,-0.78337
-0.22021,-0.20475,-0.72477
-0.28451,-0.35856,-0.79801
-0.36914,-0.36263,-0.84277
-0.42285,-0.37728,-0.66455
-0.38135,-0.23812,-0.8029
-0.24219,-0.13802,-0.63281
-0.30648,-0.25928,-0.83219
-0.37728,-0.40576,-0.83301
-0.3846,-0.45785,-0.68245
-0.27718,-0.30729,-0.6263
-0.15023,-0.10547,-0.49121
-0.26172,-0.33577,-0.82731
-0.38053,-0.37809,-0.81917
-0.45947,-0.37809,-0.87533
-0.36263,-0.22021,-0.92497
-0.21126,-0.12744,-0.64827
-0.27962,-0.29183,-0.83626
-0.42041,-0.40169,-0.87533
-0.41634,-0.38623,-0.91602
-0.30485,-0.35368,-0.77767
-0.20719,-0.24544,-0.68408
-0.2373,-0.33415,-0.75244
-0.40251,-0.38542,-0.71989
-0.43913,-0.34391,-0.72477
-0.42041,-0.32601,-0.81917
-0.3252,-0.23405,-0.78174
-0.29834,-0.33984,-0.79395
-0.40251,-0.40007,-0.88835
-0.35368,-0.4139,-0.84684
-0.30485,-0.34717,-0.74593
-0.25277,-0.22428,-0.66618
-0.27555,-0.31136,-0.72314
-0.41227,-0.35693,-0.83301
-0.43262,-0.34229,-0.64421
-0.42041,-0.30485,-0.87044
-0.29753,-0.19743,-0.69059
-0.30404,-0.33089,-0.75
-0.44482,-0.39925,-0.95833
-0.40902,-0.40332,-0.85335
-0.32194,-0.35531,-0.90462
-0.26009,-0.22754,-0.72477
-0.29508,-0.40332,-0.83219
-0.44238,-0.38379,-0.76872
-0.4668,-0.37402,-0.72803
-0.38135,-0.27555,-0.83138
-0.26253,-0.20557,-0.74105
-0.28857,-0.36426,-0.80778
-0.41715,-0.39274,-0.89323
-0.40902,-0.39111,-0.81429
-0.31543,-0.33984,-0.80127
-0.25195,-0.14535,-0.70199
-0.2959,-0.3374,-0.87533
-0.43994,-0.37077,-0.84196
-0.45622,-0.35449,-0.6971
-0.41715,-0.2251,-0.80778
-0.24951,-0.13721,-0.68001
-0.23405,-0.35124,-0.78581
-0.43994,-0.43343,-0.94531
-0.41471,-0.36914,-0.83545
-0.28857,-0.32113,-0.79313
-0.18115,-0.16813,-0.59294
-0.17708,-0.35449,-0.70524
-0.42855,-0.36344,-0.75407
-0.44076,-0.31543,-0.64746
-0.4082,-0.23161,-0.82568
-0.30241,-0.16488,-0.71582
-0.25521,-0.32926,-0.81429
-0.40007,-0.40576,-0.8501
-0.34961,-0.37728,-0.80615
-0.24056,-0.32438,-0.75895
-0.19661,-0.22347,-0.65479
-0.23324,-0.38786,-0.82975
-0.40658,-0.33822,-0.78092
-0.39111,-0.27881,-0.72314
-0.3667,-0.24137,-0.77523
-0.32194,-0.25928,-0.72803
-0.33171,-0.35775,-0.78418
-0.36914,-0.39355,-0.85091
-0.28369,-0.3016,-0.84115
-0.25684,-0.31787,-0.72314
-0.28857,-0.31299,-0.68245
-0.30241,-0.47249,-0.82243
-0.38379,-0.40251,-0.89486
-0.33822,-0.24382,-0.72559
-0.42936,-0.24626,-0.7557
-0.37484,-0.32845,-0.71094
-0.33089,-0.43994,-0.69466
-0.36426,-0.43587,-0.8916
-0.26497,-0.35693,-0.85661
-0.2959,-0.30973,-0.82487
-0.33171,-0.27067,-0.71989
-0.29997,-0.40576,-0.79801
-0.40739,-0.36182,-0.96729
-0.36833,-0.32357,-0.7085
-0.40902,-0.2373,-0.7443
-0.32438,-0.21289,-0.64665
-0.33252,-0.34229,-0.68327
-0.43099,-0.39681,-0.94857
-0.30241,-0.3195,-0.83219
-0.32682,-0.29834,-0.84603
-0.28857,-0.16976,-0.59619
-0.30892,-0.3667,-0.68896
-0.47819,-0.35938,-0.77848
-0.44157,-0.32357,-0.69303
-0.40251,-0.2137,-0.84033
-0.30322,-0.16569,-0.65234
-0.33333,-0.38949,-0.76139
-0.44808,-0.43099,-0.86475
-0.35205,-0.34473,-0.82731
-0.24707,-0.3374,-0.77523
-0.21696,-0.24463,-0.6613
-0.26497,-0.42529,-0.76872
-0.46761,-0.39111,-0.868
-0.41634,-0.28613,-0.70524
-0.41471,-0.25521,-0.80697
-0.33008,-0.25033,-0.71908
-0.30729,-0.44564,-0.7557
-0.40007,-0.4432,-0.91357
-0.30078,-0.35042,-0.85986
-0.29427,-0.33903,-0.8265
-0.28044,-0.25277,-0.78255
-0.26009,-0.42529,-0.82975
-0.40169,-0.41227,-0.81917
-0.3846,-0.3138,-0.6027
-0.38867,-0.22998,-0.67106
-0.29264,-0.18522,-0.67594
-0.28532,-0.39925,-0.83626
-0.41878,-0.44401,-1.0023
-0.34147,-0.396,-0.83545
-0.30973,-0.36507,-0.78825
-0.25114,-0.18359,-0.67839
-0.23568,-0.39193,-0.80371
-0.42204,-0.40983,-0.88509
-0.4318,-0.38786,-0.70199
-0.41146,-0.2137,-0.71175
-0.27637,-0.16569,-0.6499
-0.23893,-0.4139,-0.70687
-0.43018,-0.47249,-0.91113
-0.42692,-0.40983,-0.82894
-0.33984,-0.37728,-0.82813
-0.243,-0.19417,-0.69873
-0.23242,-0.40576,-0.79069
-0.43913,-0.41634,-0.83057
-0.45296,-0.39355,-0.65316
-0.44157,-0.24463,-0.80046
-0.31543,-0.15918,-0.71175
-0.24707,-0.34554,-0.74186
-0.40983,-0.40169,-0.84684
-0.37809,-0.37891,-0.64665
-0.30729,-0.32764,-0.73454
-0.23893,-0.14209,-0.62793
-0.2373,-0.33577,-0.76872
-0.4196,-0.39355,-0.83382
-0.42529,-0.33333,-0.62467
-0.43262,-0.19499,-0.74919
-0.29508,-0.11849,-0.62793
-0.25846,-0.33984,-0.78825
-0.42936,-0.44645,-0.91846
-0.37402,-0.36019,-0.73047
-0.34635,-0.34473,-0.84928
-0.25928,-0.13721,-0.59619
-0.24382,-0.3374,-0.75326
-0.43669,-0.42367,-0.78662
-0.45703,-0.35368,-0.69873
-0.42855,-0.19417,-0.87614
-0.28857,-0.1014,-0.74593
-0.22835,-0.33333,-0.81836
-0.41715,-0.43669,-0.9152
-0.37891,-0.38949,-0.77441
-0.27474,-0.29753,-0.7972
-0.17546,-0.18034,-0.67106
-0.17139,-0.3374,-0.73698
-0.40169,-0.38298,-0.84847
-0.40007,-0.31217,-0.64258
-0.34066,-0.21452,-0.70768
-0.26986,-0.22917,-0.71826
-0.2723,-0.37646,-0.72884
-0.39844,-0.396,-0.91032
-0.29508,-0.33903,-0.76058
-0.243,-0.30973,-0.8208
-0.24544,-0.25602,-0.74756
-0.26823,-0.42692,-0.81592
-0.40658,-0.39518,-1.0153
-0.37728,-0.32682,-0.69059
-0.39274,-0.23975,-0.83138
-0.31624,-0.24137,-0.68164
-0.34635,-0.40658,-0.81999
-0.3667,-0.42611,-0.95589
-0.28125,-0.36263,-0.84196
-0.3195,-0.32845,-0.91683
-0.27311,-0.1958,-0.74268
-0.31055,-0.38623,-0.9152
-0.39193,-0.36589,-0.96891
-0.38298,-0.30078,-0.77279
-0.40902,-0.23242,-0.89567
-0.30241,-0.17871,-0.75163
-0.36833,-0.37646,-0.80371
-0.40169,-0.41634,-0.92578
-0.3138,-0.38216,-0.83464
-0.3252,-0.33903,-0.8501
-0.25765,-0.16976,-0.73047
-0.29753,-0.34473,-0.75407
-0.41146,-0.40251,-0.9209
-0.39844,-0.3138,-0.68815
-0.45052,-0.2373,-0.90381
-0.32275,-0.11035,-0.78743
-0.33252,-0.31624,-0.75977
-0.39518,-0.38135,-0.88021
-0.35368,-0.39762,-0.66048
-0.31868,-0.31217,-0.90462
-0.2251,-0.10628,-0.66862
-0.29997,-0.33171,-0.79639
-0.42448,-0.38867,-0.91113
-0.43587,-0.33333,-0.72965
-0.39437,-0.2137,-0.91764
-0.25684,-0.12744,-0.72152
-0.33822,-0.33496,-0.85173
-0.40169,-0.40007,-0.90137
-0.38053,-0.40902,-0.77441
-0.30485,-0.36344,-0.89893
-0.19661,-0.15592,-0.70361
-0.26904,-0.35205,-0.82243
-0.37402,-0.40169,-0.81185
-0.42529,-0.41471,-0.71989
-0.38298,-0.2609,-0.72152
-0.26986,-0.13883,-0.75488
-0.29997,-0.34066,-0.79964
-0.33577,-0.38704,-0.85905
-0.37809,-0.47493,-0.78418
-0.29671,-0.40251,-0.77523
-0.15755,-0.19336,-0.6971
-0.22998,-0.40251,-0.67757
-0.37484,-0.41715,-0.8444
-0.43913,-0.48063,-0.71826
-0.37809,-0.26416,-0.77279
-0.26172,-0.21045,-0.72477
-0.28044,-0.3846,-0.79801
-0.33903,-0.39518,-0.93392
-0.40169,-0.44238,-0.81266
-0.2902,-0.396,-0.868
-0.18522,-0.23324,-0.76221
-0.24707,-0.3667,-0.81104
-0.36344,-0.37321,-0.99577
-0.41715,-0.37565,-0.83219
-0.38379,-0.29264,-0.86312
-0.30892,-0.19173,-0.77848
-0.32438,-0.33415,-0.84928
-0.35531,-0.37077,-0.87695
-0.36426,-0.38542,-0.82894
-0.32601,-0.36182,-0.8973
-0.21777,-0.18115,-0.7972
-0.25521,-0.29753,-0.7321
-0.40251,-0.37809,-0.84196
-0.45459,-0.33008,-0.78255
-0.38379,-0.19499,-0.7443
-0.28939,-0.12093,-0.78743
-0.2723,-0.33577,-0.81104
-0.33089,-0.39355,-0.92497
-0.36344,-0.33577,-0.78743
-0.28939,-0.32438,-0.8444
-0.20638,-0.16243,-0.78174
-0.21615,-0.32764,-0.6735
-0.40658,-0.38542,-0.9388
-0.45215,-0.29346,-0.85417
-0.34798,-0.15837,-0.86556
-0.31624,-0.16732,-0.89242
-0.29753,-0.37646,-0.85986
-0.36507,-0.41309,-0.99495
-0.3488,-0.33008,-0.78337
-0.26497,-0.31136,-0.7793
-0.23405,-0.18929,-0.79801
-0.23975,-0.32926,-0.81917
-0.40576,-0.40658,-0.96484
-0.39681,-0.33089,-0.82487
-0.34147,-0.21452,-0.79232
-0.31868,-0.1722,-0.75732
-0.3138,-0.36914,-0.87451
-0.37484,-0.44401,-1.0243
