X_2300us_loaded_2,Y_2300us_loaded_2,Z_2300us_loaded_2
1964,2113,1691
1880,2023,1632
2013,2085,1623
2250,2274,1389
2230,2183,1643
2128,1874,1586
1996,1867,1471
2063,2147,1539
2125,2305,1347
2059,2134,1514
1987,1993,1575
1861,1967,1714
2026,2103,1529
2364,2214,1575
2236,2079,1629
2139,1850,1500
2020,1895,1545
2047,2146,1467
2170,2295,1457
2020,2160,1480
1952,2102,1725
1881,2063,1624
2076,2075,1479
2321,2241,1592
2168,2138,1607
2084,1850,1563
2064,2001,1480
2056,2191,1643
2081,2235,1515
1965,2179,1583
1882,2163,1647
1929,2067,1543
2085,2131,1681
2200,2217,1608
2146,2111,1639
2129,1845,1448
2070,2035,1575
2095,2240,1509
2053,2225,1484
1997,2177,1541
1906,2150,1546
1926,2041,1542
2100,2211,1549
2245,2239,1758
2123,2142,1584
2100,1903,1520
1997,2084,1510
2098,2245,1353
2104,2313,1484
1954,2218,1520
1859,2111,1669
1925,1991,1538
2119,2119,1564
2283,2270,1692
2078,2130,1533
2039,1877,1578
2009,2015,1521
2054,2148,1371
2127,2355,1491
1986,2266,1447
1863,1954,1457
1905,1945,1510
2154,2077,1622
2267,2280,1703
2169,2133,1584
2037,1826,1576
2022,1999,1499
2048,2166,1372
2123,2304,1667
2025,2191,1516
1890,1921,1528
1891,2067,1436
2149,2227,1573
2228,2193,1628
2171,2043,1473
2053,1819,1639
2017,2159,1479
2097,2270,1575
2047,2233,1628
1962,2113,1427
1881,2009,1467
1946,2147,1433
2138,2143,1586
2198,2157,1563
2093,2029,1642
2075,1922,1666
2039,2126,1493
2061,2227,1487
2062,2242,1538
1952,2135,1560
1925,2051,1647
2059,2029,1706
2131,2174,1598
2232,2187,1592
2131,2016,1678
2074,1822,1631
2096,2075,1498
2108,2249,1487
2090,2190,1537
1985,2093,1532
1881,1965,1599
1959,2100,1481
2173,2229,1562
2275,2168,1639
2158,2033,1733
1964,1862,1530
2032,2231,1368
2094,2331,1578
2028,2161,1540
1969,2058,1706
1875,2005,1667
1974,2120,1546
2191,2201,1478
2230,2040,1497
2111,1867,1651
2033,1874,1543
2088,2154,1595
2078,2221,1605
1960,2110,1574
1904,2115,1618
1915,2136,1646
2007,2120,1554
2198,2195,1490
2173,2069,1565
2055,1800,1535
2070,1839,1442
2112,2183,1521
2036,2215,1547
2007,2115,1555
1938,2052,1693
1954,2023,1667
2067,2185,1524
2174,2187,1484
2161,2098,1553
2064,1831,1548
2038,1915,1381
2095,2217,1572
2058,2283,1521
2014,2135,1531
1989,2035,1696
1921,2030,1529
2054,2103,1654
2257,2156,1587
2202,2038,1710
2117,1882,1515
2026,1938,1391
2037,2169,1484
2074,2222,1409
2045,2088,1614
1943,2069,1674
1887,2006,1619
2030,2078,1470
2235,2135,1527
2154,2036,1577
2094,1795,1501
2082,1898,1568
2052,2145,1509
2078,2147,1523
2022,2149,1495
1927,2110,1629
1940,2062,1455
2118,2123,1421
2196,2100,1559
2142,2094,1536
2120,1838,1491
2102,2041,1533
2067,2156,1563
2024,2181,1500
2018,2170,1637
1956,2120,1635
1966,2039,1474
2047,2108,1480
2155,2116,1595
2138,2063,1572
2143,1854,1459
2060,2031,1538
2054,2173,1417
2007,2094,1425
2025,2139,1571
1936,2031,1517
1926,1953,1440
2072,2082,1408
2171,2047,1608
2120,2026,1441
2142,1879,1507
2017,2048,1524
2058,2140,1357
2052,2223,1514
1974,2190,1532
1901,2081,1568
1925,2010,1380
2089,2113,1413
2222,2274,1597
2082,2170,1518
2035,1913,1535
2026,2067,1501
2045,2175,1420
2115,2330,1612
2006,2252,1599
1887,1996,1479
1949,1998,1423
2122,2133,1458
2194,2288,1575
2169,2170,1574
2049,1829,1609
2050,2088,1541
2073,2250,1360
2055,2322,1630
2035,2218,1655
1936,1946,1553
1937,2030,1513
2203,2194,1556
2224,2130,1614
2186,1987,1567
2069,1744,1714
2052,2105,1571
2170,2201,1581
2057,2168,1627
1963,2050,1548
1875,1927,1590
2028,2039,1555
2251,2141,1667
2255,2108,1598
2112,1953,1696
2046,1800,1655
2056,2112,1435
2127,2241,1517
2008,2127,1465
1917,2024,1547
1900,1986,1528
2083,2062,1669
2169,2169,1618
2237,2132,1540
2111,1960,1654
2050,1857,1597
2117,2150,1502
2054,2246,1492
2029,2187,1554
1971,2105,1522
1907,2027,1621
1989,2094,1547
2158,2219,1523
2259,2144,1571
2147,1947,1726
1971,1856,1516
2048,2218,1450
2064,2277,1553
2019,2116,1480
1936,2067,1673
1875,2045,1546
1983,2179,1522
2170,2187,1438
2203,2105,1621
2050,1877,1712
2035,1887,1545
2112,2186,1638
2006,2230,1532
1985,2105,1507
1906,2103,1569
1949,2093,1625
2068,2195,1686
2209,2229,1541
2176,2075,1726
2061,1903,1650
2072,1913,1534
2139,2254,1628
2055,2243,1467
2045,2108,1638
1931,2139,1668
1917,2075,1567
2011,2157,1448
2212,2248,1466
2206,2117,1724
2092,1865,1617
2016,1901,1498
2035,2198,1487
2087,2305,1391
2018,2159,1578
1917,2081,1721
1871,2010,1606
2102,2112,1609
2327,2251,1627
2152,2112,1692
2055,1750,1487
2055,1924,1514
2091,2212,1634
2156,2331,1635
1987,2172,1761
1875,1977,1620
1896,1981,1570
2141,2194,1505
2287,2176,1695
2170,2075,1661
2078,1683,1561
2007,2002,1595
2131,2238,1519
2057,2131,1519
1957,2049,1608
1868,1928,1643
1947,2019,1609
2173,2195,1560
2291,2189,1704
2088,2029,1554
2069,1810,1623
2040,2080,1616
2110,2205,1595
2098,2253,1605
1930,2154,1590
1873,1999,1572
1997,2075,1500
2203,2148,1647
2230,2204,1617
2133,2038,1585
2050,1802,1594
2099,2125,1651
2081,2224,1501
2011,2240,1662
1946,2130,1567
1916,1925,1533
1975,2052,1605
2204,2196,1633
2206,2146,1587
2133,1956,1477
2030,1759,1572
2045,2116,1503
2116,2214,1500
2009,2099,1539
1919,1998,1459
1858,1994,1550
2013,2096,1486
2217,2176,1602
2199,2083,1418
2084,1917,1512
2052,1839,1543
2063,2138,1440
2117,2193,1474
2027,2162,1347
1898,1998,1517
1893,2017,1553
2106,2085,1775
2152,2190,1630
2218,2143,1547
2095,1887,1615
2047,1772,1502
2124,2163,1544
2080,2239,1539
2006,2093,1519
1966,1956,1565
1908,1946,1528
2082,2180,1637
2179,2222,1560
2244,2044,1575
2133,1829,1645
2013,1826,1627
2125,2221,1571
2104,2227,1583
1985,2070,1392
1946,2035,1561
1954,2089,1650
2057,2165,1695
2216,2169,1575
2215,2071,1502
2066,1902,1685
2052,1938,1455
2099,2172,1534
2014,2186,1465
1965,2153,1463
1900,2077,1696
1953,2071,1702
2052,2055,1769
2174,2146,1491
2160,2120,1662
2059,1855,1656
2069,1871,1539
2126,2139,1605
2007,2221,1403
1995,2110,1469
1962,2047,1559
1953,2026,1603
2074,2165,1503
2220,2171,1414
2198,2026,1624
2087,1765,1589
2031,1843,1503
2101,2235,1560
2014,2217,1464
1984,2019,1410
1944,2039,1577
1885,2061,1426
2060,2201,1391
2216,2121,1427
2130,2000,1591
2063,1832,1583
2048,1967,1421
2070,2225,1531
2050,2183,1356
1963,2036,1532
1927,2141,1589
1959,2113,1513
2105,2117,1459
2197,2108,1442
2120,2009,1582
2064,1803,1502
2143,1969,1557
2079,2187,1428
2035,2168,1345
1967,2111,1531
1913,2119,1623
1997,2018,1622
2121,2165,1514
2189,2149,1681
2104,2062,1670
2086,1798,1567
2076,1975,1650
2093,2228,1521
2000,2172,1455
1975,2097,1658
1921,2018,1749
1946,1977,1536
2122,2133,1542
2203,2120,1675
2112,1981,1672
2079,1724,1605
2037,2000,1687
2128,2205,1561
2031,2039,1532
1963,2001,1720
1913,1983,1643
1970,2007,1519
2154,2124,1549
2212,2049,1690
2073,1949,1641
2071,1754,1551
2078,2092,1647
2147,2182,1427
2065,2042,1622
1941,2031,1608
1932,2123,1603
2019,2116,1486
2200,2144,1491
2229,2088,1657
2046,1986,1556
2099,1923,1576
2112,2200,1587
2099,2185,1405
2047,2103,1564
1934,2073,1593
1968,2203,1695
2099,2076,1598
2198,2077,1607
2191,2077,1663
2100,2002,1651
2109,1930,1684
2176,2111,1723
2048,2089,1493
2009,2131,1621
1977,2137,1670
1990,2162,1635
2094,2039,1687
2179,2048,1580
2166,2005,1562
2115,1976,1542
2102,1846,1643
2174,2094,1654
2065,2100,1417
2009,2086,1592
1966,2089,1481
2006,2057,1620
2072,2027,1617
2161,2052,1523
2145,1961,1496
2123,1926,1507
2115,1845,1625
2170,2081,1531
2047,2073,1486
1964,2013,1565
1992,2027,1532
2024,2121,1533
2058,2100,1493
2124,2108,1507
2112,1973,1422
2160,1963,1519
2153,1964,1593
2149,2124,1553
2047,2114,1428
1980,2068,1480
2011,2093,1491
2030,2211,1517
2033,2121,1582
2139,2128,1594
2138,2059,1546
2103,2016,1491
2107,2013,1641
2096,2164,1515
2072,2126,1426
1991,2104,1491
1923,2082,1411
1959,2211,1488
2040,2105,1446
2130,2081,1552
