freq,X_2300us_loaded_loosepylon_3,Y_2300us_loaded_loosepylon_3,Z_2300us_loaded_loosepylon_3
274.41,0.00082539,0.00013271,0.0014315
275.39,0.0012118,0.00055157,0.0011445
276.37,0.00063779,0.0016132,0.0023701
277.34,0.0008419,0.0010184,0.00079854
278.32,0.00088976,0.00025363,0.001305
279.3,0.0010079,0.0018391,0.00057851
280.27,0.00046993,0.0014105,0.00061532
281.25,0.00073004,0.00065969,0.0013852
282.23,0.0002983,0.00071046,3.8112e-05
283.2,0.0012061,0.0012205,0.00094871
284.18,0.0010682,0.0012215,0.0021947
285.16,0.0013072,0.0020872,0.0024353
286.13,0.0015113,0.0026523,0.0025534
287.11,0.001275,0.0010247,0.001147
288.09,0.0022041,0.00063777,0.0046528
289.06,0.00088876,0.0020694,0.001076
290.04,0.0029988,0.00065635,0.00095328
291.02,0.0030855,0.0015964,0.011943
291.99,0.0028701,0.00062637,0.005705
292.97,0.0046571,0.0045497,0.018822
293.95,0.0031935,0.0020119,0.01178
294.92,0.0014314,0.0017777,0.0041772
295.9,0.0042256,0.0043954,0.013815
296.88,0.0011483,0.00058903,0.003829
297.85,0.0069717,0.010775,0.0065465
298.83,0.0070367,0.01072,0.014894
299.8,0.0017393,0.0045925,0.0059657
300.78,0.0021208,0.0025111,0.0058164
301.76,0.0014373,0.0023574,0.0045732
302.73,0.00055847,0.0029657,0.0036995
303.71,0.0022117,0.0033477,0.0044036
304.69,0.00065925,0.001199,0.0044723
305.66,0.0018587,0.0013243,0.0018635
306.64,0.00074161,0.0013681,0.00063309
307.62,0.00082857,0.0011717,0.00058574
308.59,0.00045474,0.00055827,0.0018794
309.57,0.0016741,0.00010004,0.00061776
310.55,0.0017189,0.001015,0.0021521
311.52,0.0017687,0.00043325,0.0021632
312.5,0.0011513,0.0023109,0.00058043
313.48,0.00083677,0.0013014,0.00065963
314.45,0.0007085,0.00092925,0.0016146
315.43,0.00021529,0.001588,0.00035095
316.41,0.00081753,0.0010492,0.0012563
317.38,0.0014231,0.0010707,0.0017406
318.36,0.0012135,0.0011157,0.0023509
319.34,0.0010858,0.00027756,0.0010979
320.31,0.0011033,0.00071597,0.0020317
321.29,0.00023246,0.0014854,0.0025205
322.27,0.00045711,0.00051836,0.00066018
323.24,0.00063324,0.0010538,0.0013571
324.22,0.00050813,0.00053142,0.00094852
325.2,0.0010165,0.0010983,0.00083705
326.17,0.00026612,0.00081207,0.0021888
327.15,0.00061379,0.0015076,0.0009035
328.13,0.00029201,0.00092296,0.00041171
329.1,0.001031,0.0016073,0.0009918
330.08,0.00047864,0.0012277,0.00067125
331.05,0.0016504,0.0025361,0.0019904
332.03,0.00024921,0.00040457,0.0021018
333.01,0.00069548,0.0011822,0.0020362
333.98,0.0014876,0.00046283,0.0016442
334.96,0.00071777,0.00042084,0.00056502
335.94,0.00069978,0.00067049,0.001239
336.91,0.0010935,0.0017267,0.0015494
337.89,0.00053707,0.00099733,0.0023115
338.87,0.0010186,0.0014673,0.00081696
339.84,0.00029402,0.00021579,0.001009
340.82,0.00052255,0.00063342,0.0021152
341.8,0.0010857,0.00053451,0.0005855
342.77,0.0013825,0.00022876,0.00082062
343.75,0.00010276,0.00079817,0.0020018
344.73,0.0017387,0.0014705,0.00086184
345.7,0.0018603,0.00095346,0.0016481
346.68,0.0013509,0.0017404,0.00081265
347.66,0.00086097,0.00071984,0.0011278
348.63,0.00055808,0.0010358,0.00036721
349.61,0.0012222,0.0017214,0.00099104
350.59,0.0012492,0.00090425,0.0015599
351.56,0.00042488,0.00059179,0.0021921
352.54,0.00052218,0.00021612,0.0014288
353.52,0.00058071,0.001388,0.0012104
354.49,0.00031337,0.00089524,0.00031299
355.47,0.0013192,0.00086293,0.00080631
356.45,0.0003675,0.00080615,0.00069055
357.42,0.00062793,0.0017279,0.00076995
358.4,0.0008336,0.00063492,0.0013004
359.38,0.00077704,0.00023442,0.001629
360.35,0.001166,0.00087422,0.0014281
361.33,0.00072738,0.00084258,0.0006555
362.3,0.00017909,0.00058766,0.00061097
363.28,0.0010431,0.00078428,0.00181
364.26,0.0010493,0.0013118,0.0020528
365.23,0.0012119,0.001994,0.0024128
366.21,0.0011511,0.0014445,0.00071465
367.19,0.0019031,0.0014293,0.00090355
368.16,0.0025863,0.00038655,0.002455
369.14,0.0019873,0.0016802,0.00087682
370.12,4.8575e-05,0.00070647,0.002353
371.09,0.00036625,0.0016465,0.0011315
372.07,0.0015452,0.003148,0.0028438
373.05,0.00049491,0.00091988,0.00071841
374.02,0.0023984,0.0019986,0.00099367
375,0.0015071,0.0026544,0.0015428
375.98,0.001613,0.0026385,0.0014154
376.95,0.00080274,0.0012214,0.00036612
377.93,0.0025227,0.00076759,0.0024218
378.91,0.00040237,0.0010606,0.00052508
379.88,0.002672,0.0026566,0.0018917
380.86,0.00066596,0.00035543,0.0021765
381.84,0.00063278,0.00153,0.00080983
382.81,0.001582,0.00084975,0.0022985
383.79,0.0010239,0.0024159,0.0010998
384.77,0.0024021,0.004431,0.0023141
385.74,0.0012534,0.0046116,0.0010646
386.72,0.0022135,0.00092838,0.0018642
387.7,0.0031024,0.0025271,0.0015593
388.67,0.00072268,0.00084991,0.0014864
389.65,0.0010568,7.8308e-05,0.0038862
390.63,0.0022388,0.0035648,0.0081037
391.6,0.0028892,0.0018075,0.0087706
392.58,0.0047485,0.0037332,0.022182
393.55,0.00299,0.0038431,0.010009
394.53,0.0037494,0.0027812,0.0037779
395.51,0.0034508,0.0052726,0.019561
396.48,0.0050614,0.0049236,0.0085388
397.46,0.0062466,0.022086,0.015147
398.44,0.0094952,0.019871,0.013814
399.41,0.0066244,0.009983,0.0062076
400.39,0.0064982,0.0099602,0.0077901
401.37,0.0061418,0.0031424,0.0040379
402.34,0.001616,0.0044667,0.0087208
403.32,0.00069692,0.0047477,0.0049834
404.3,0.0013188,0.0027891,0.0023038
405.27,0.0025865,0.0021751,0.0022168
406.25,0.0041159,0.0046008,0.0027919
407.23,0.00049685,0.0012739,0.004922
408.2,0.00096136,0.0021679,0.0033953
409.18,0.0019992,0.0040766,0.0023372
410.16,0.0033409,0.0020317,0.0028223
411.13,0.0032748,0.0010417,0.0035213
412.11,0.0018221,0.00086741,0.0034997
413.09,0.0018953,0.001204,0.00094298
414.06,0.00082947,0.0018088,0.0020555
415.04,0.0015964,0.00075344,0.0054738
416.02,0.0046929,0.0011272,0.0071102
416.99,0.004712,0.0039962,0.0036347
417.97,0.0022501,0.0019117,0.0034504
418.95,0.0059286,0.0045395,0.0042408
419.92,0.0029238,0.0029825,0.0021326
420.9,0.0012473,0.0014161,0.0054933
421.88,0.004456,0.00073483,0.0036119
422.85,0.0021643,0.0013496,0.0026397
423.83,0.0033589,0.0020278,0.0039564
424.8,0.0028235,0.0020259,0.0044311
425.78,0.0024561,0.0022246,0.0043044
426.76,0.0011366,0.001714,0.0044339
427.73,0.0013653,0.00046417,0.0060366
428.71,0.0015438,0.0023147,0.00098051
429.69,0.00038075,0.0007899,0.0060354
430.66,0.00047648,0.0036201,0.006834
431.64,0.00056257,0.0010344,0.0071579
432.62,0.0031865,0.00073302,0.017703
433.59,0.00065991,0.0012294,0.0036299
434.57,0.0010193,0.0017311,0.004416
435.55,0.00059702,0.0010099,0.005004
436.52,7.6761e-05,0.001875,0.0014745
437.5,0.00085178,0.0004164,0.0058643
438.48,0.00050639,0.00106,0.0041355
439.45,0.00017665,0.0013489,0.0014228
440.43,0.00075559,0.0013616,0.0041565
441.41,0.0005595,0.0011373,0.0022864
442.38,0.00020103,0.00086887,0.0032947
443.36,0.00078094,0.0014452,0.0018338
444.34,0.00052426,0.00053262,0.0018372
445.31,0.00082823,0.0009963,0.0022881
446.29,0.00091292,0.00094127,0.0014447
447.27,0.0010848,0.00022515,0.0016042
448.24,0.00025807,0.00088107,0.0021275
449.22,0.001174,0.00043432,0.0036484
450.2,0.00038562,0.0010516,0.0026202
451.17,0.00034054,0.00051933,0.0041575
452.15,0.00011852,0.0015546,0.0013548
453.13,0.00051256,0.00056255,0.00044499
454.1,0.00065051,0.0015672,0.0019279
455.08,0.00058437,0.00055467,0.0016493
456.05,0.0010427,0.0016426,0.0024843
457.03,0.00034097,0.00078412,0.00049387
458.01,0.00031649,0.00095235,0.0018598
458.98,0.00069307,0.0012525,0.0024599
459.96,0.00014671,0.0018434,0.0010416
460.94,0.00011164,0.0012039,0.001016
461.91,0.00070501,0.00039578,0.0015408
462.89,0.00057483,0.00056806,0.0023922
463.87,0.00034165,0.0004329,0.0020548
464.84,0.00071419,0.00042338,0.0021354
465.82,0.00062872,0.0006052,0.0013802
466.8,0.00068492,0.0011044,0.0025684
467.77,0.0003496,0.00056242,0.00093301
468.75,0.00080371,0.00076021,0.00067329
469.73,0.0013109,0.00095527,0.00091773
470.7,3.7104e-05,0.00013478,0.0013332
471.68,0.00052841,0.0010738,0.0027742
472.66,0.00042012,0.00050145,0.00038776
473.63,0.00057339,0.00081351,0.0014017
474.61,0.00068179,0.0014984,6.9742e-05
475.59,0.00066735,0.0011895,0.00096289
476.56,0.0013667,0.001919,0.00101
477.54,0.00039854,0.0012772,0.001741
478.52,0.00088278,0.00048169,0.0012805
479.49,0.0013793,0.00034261,0.00075691
480.47,0.0002659,0.0014109,0.0036961
481.45,0.002736,0.001058,0.0020554
482.42,0.00023403,0.00057568,0.0014308
483.4,0.00095101,0.00036374,0.0017956
484.38,0.0011009,0.0022707,0.0016242
485.35,0.0013565,0.0017736,0.0017225
486.33,0.0017256,0.00023835,0.0013385
487.3,0.0016998,0.0011766,0.0021571
488.28,0.0014933,0.0011636,0.0016528
489.26,0.0014097,0.0020309,0.00088634
490.23,0.00053425,0.0021364,0.0009993
491.21,0.00099764,0.0015354,0.0031241
492.19,0.0032012,0.0012135,0.0042513
493.16,0.0013092,0.0019335,0.0019452
494.14,0.0016205,0.0021447,0.0012206
495.12,0.002409,0.00039443,0.0015486
496.09,0.0012867,0.00073432,0.0039139
497.07,0.0021891,0.0048693,0.006007
498.05,0.0026716,0.0036506,0.0023987
499.02,0.00048742,0.0035029,0.0019996
500,0.00057123,0.0044124,0.0026873
